%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492803179877895564,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803179978014395,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180077807455,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180177881237,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180277950886,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180377879858,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180477822068,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180578053309,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180678005970,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180777932991,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180877823123,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803180977977920,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181077746630,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181177785187,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181277953074,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181377744727,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181477941721,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181578059744,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181677720727,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181777792462,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181877859903,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803181977917929,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182077961148,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182177792711,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182277927948,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182377755282,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182477774137,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182578004316,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182677990504,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182777999776,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182877973303,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803182977939266,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183078012471,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183177768205,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183278060727,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183377939614,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183477813425,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183577776855,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183677797827,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183778019983,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183877970684,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803183977980561,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184077915178,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184177780378,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184278115106,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184377788101,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184477746374,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184577994942,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184678028826,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184777820435,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184877814762,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803184977807180,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185077944011,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185177763350,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185277974951,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185377775536,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185477868698,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185577983478,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185677737330,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185777866847,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185877966034,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803185977740398,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186077754625,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186177997984,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186277829687,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186377798463,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186477945209,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186577761370,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186677986326,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186777780384,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186877855526,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803186977832067,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187077770294,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187178019799,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187277959688,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187377980083,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187477784070,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187577871065,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187677790034,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187778125678,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187877727310,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803187977979876,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188077931440,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188177763411,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188277980076,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188377815447,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188477999726,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188577938489,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188677928607,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188777960382,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188877937092,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803188977743510,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189077902241,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189177955616,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189277930387,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189377991551,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189477931294,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189577996838,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189677826529,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189777912416,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189877774843,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803189977789818,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190077750871,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190177828734,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190277702171,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190377911794,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190477911047,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190578018994,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190678011197,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190777956875,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190877768354,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803190977797876,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191077768317,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191177795576,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191277924587,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191377944316,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191477785237,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191578020359,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191677743390,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191777787143,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191878057910,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803191977770276,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192077995387,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192177738450,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192277795576,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192377921628,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192477941958,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192577767723,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192678051590,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192777879445,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192877994339,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803192977884059,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193077960247,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193177852172,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193277955428,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193378199028,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193477777991,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193577851436,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193677770571,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193777713019,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193878009435,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803193978028783,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194078004608,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194177742889,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194277779447,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194377801812,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194477769082,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194577729245,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194677746180,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194777827214,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194877957002,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803194977948038,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195078042443,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195177781218,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195277944628,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195377771319,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195477745092,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195577901826,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195677925637,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195778040043,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195877778155,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803195978033585,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196077718881,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196177878559,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196277919499,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196377954865,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196477907362,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196577943300,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196677776750,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196777818092,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196877885001,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803196977839514,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197077959590,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197177897016,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197277756938,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197377885635,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197478052477,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197577805126,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197677754073,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197777865975,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197878008998,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803197977767022,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198077895828,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198177898340,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198277870336,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198377787650,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198477851332,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198577935435,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198677906755,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198777970713,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198878044246,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803198977791230,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199078022407,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199177990096,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199277966819,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199377802642,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199477740727,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199577788279,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199677806442,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199777735006,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199877716679,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803199978036473,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803200077768337,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803200177944777,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803200277914029,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803200377772838,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803200477957895,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803200577862033,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
