%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492803193759853888,10374,1492803193761341028,/fluid_pressure,103569.992188,0.0
1492803193833871940,10375,1492803193835341028,/fluid_pressure,103600.0,0.0
1492803193909251713,10376,1492803193910341028,/fluid_pressure,103650.0,0.0
1492803193983418513,10377,1492803193984341028,/fluid_pressure,103580.007812,0.0
1492803194057265900,10378,1492803194058341028,/fluid_pressure,103569.992188,0.0
1492803194132623545,10379,1492803194132341028,/fluid_pressure,103669.992188,0.0
1492803194206467963,10380,1492803194207341028,/fluid_pressure,103640.0,0.0
1492803194280654697,10381,1492803194281341028,/fluid_pressure,103619.992188,0.0
1492803194353788976,10382,1492803194355341028,/fluid_pressure,103580.007812,0.0
1492803194428893801,10383,1492803194430341028,/fluid_pressure,103650.0,0.0
1492803194502818862,10384,1492803194504341028,/fluid_pressure,103640.0,0.0
1492803194576858932,10385,1492803194578341028,/fluid_pressure,103610.0,0.0
1492803194651195244,10386,1492803194652341028,/fluid_pressure,103630.007812,0.0
1492803194725726737,10387,1492803194727341028,/fluid_pressure,103640.0,0.0
1492803194800066695,10388,1492803194801341028,/fluid_pressure,103569.992188,0.0
1492803194874307442,10389,1492803194875341028,/fluid_pressure,103610.0,0.0
1492803194948218081,10390,1492803194949341028,/fluid_pressure,103630.007812,0.0
1492803195022994426,10391,1492803195024341028,/fluid_pressure,103600.0,0.0
1492803195097537703,10392,1492803195098341028,/fluid_pressure,103580.007812,0.0
1492803195171022274,10393,1492803195172341028,/fluid_pressure,103600.0,0.0
1492803195245133142,10394,1492803195246341028,/fluid_pressure,103610.0,0.0
1492803195320174418,10395,1492803195321341028,/fluid_pressure,103590.0,0.0
1492803195394088737,10396,1492803195395341028,/fluid_pressure,103600.0,0.0
1492803195468528748,10397,1492803195469341028,/fluid_pressure,103660.0,0.0
1492803195543797047,10398,1492803195543341028,/fluid_pressure,103630.007812,0.0
1492803195617595508,10399,1492803195618643915,/fluid_pressure,103600.0,0.0
1492803195691181330,10400,1492803195692643915,/fluid_pressure,103619.992188,0.0
1492803195765113302,10401,1492803195766643915,/fluid_pressure,103590.0,0.0
1492803195840618949,10402,1492803195840643915,/fluid_pressure,103650.0,0.0
1492803195914314445,10403,1492803195915643915,/fluid_pressure,103590.0,0.0
1492803195988049044,10404,1492803195989643915,/fluid_pressure,103619.992188,0.0
1492803196062713574,10405,1492803196063643915,/fluid_pressure,103619.992188,0.0
1492803196137515764,10406,1492803196138643915,/fluid_pressure,103630.007812,0.0
1492803196211605192,10407,1492803196212643915,/fluid_pressure,103610.0,0.0
1492803196285566724,10408,1492803196286643915,/fluid_pressure,103650.0,0.0
1492803196359351634,10409,1492803196360643915,/fluid_pressure,103640.0,0.0
1492803196434646448,10410,1492803196435643915,/fluid_pressure,103690.0,0.0
1492803196508498537,10411,1492803196509643915,/fluid_pressure,103619.992188,0.0
1492803196582328127,10412,1492803196583643915,/fluid_pressure,103600.0,0.0
1492803196656421608,10413,1492803196657643915,/fluid_pressure,103640.0,0.0
1492803196731401250,10414,1492803196732643915,/fluid_pressure,103690.0,0.0
1492803196805700782,10415,1492803196806643915,/fluid_pressure,103660.0,0.0
1492803196879548055,10416,1492803196880643915,/fluid_pressure,103569.992188,0.0
1492803196953743617,10417,1492803196954643915,/fluid_pressure,103640.0,0.0
1492803197027917770,10418,1492803197029643915,/fluid_pressure,103660.0,0.0
1492803197102037891,10419,1492803197103643915,/fluid_pressure,103610.0,0.0
1492803197176455546,10420,1492803197177643915,/fluid_pressure,103580.007812,0.0
1492803197250944375,10421,1492803197251643915,/fluid_pressure,103569.992188,0.0
1492803197325437095,10422,1492803197326643915,/fluid_pressure,103600.0,0.0
1492803197399375215,10423,1492803197400643915,/fluid_pressure,103619.992188,0.0
1492803197473015738,10424,1492803197474643915,/fluid_pressure,103640.0,0.0
1492803197548674611,10425,1492803197548643915,/fluid_pressure,103580.007812,0.0
1492803197622590717,10426,1492803197623643915,/fluid_pressure,103640.0,0.0
1492803197696093515,10427,1492803197697643915,/fluid_pressure,103630.007812,0.0
1492803197770024805,10428,1492803197771643915,/fluid_pressure,103640.0,0.0
1492803197845846440,10429,1492803197845643915,/fluid_pressure,103640.0,0.0
1492803197918902618,10430,1492803197920643915,/fluid_pressure,103619.992188,0.0
1492803197993396760,10431,1492803197994643915,/fluid_pressure,103619.992188,0.0
1492803198067162304,10432,1492803198068643915,/fluid_pressure,103640.0,0.0
1492803198142730701,10433,1492803198144503105,/fluid_pressure,103619.992188,0.0
1492803198216249900,10434,1492803198218503105,/fluid_pressure,103619.992188,0.0
1492803198290297942,10435,1492803198292503105,/fluid_pressure,103580.007812,0.0
1492803198365129441,10436,1492803198366503105,/fluid_pressure,103600.0,0.0
1492803198438964752,10437,1492803198441503105,/fluid_pressure,103630.007812,0.0
1492803198513141411,10438,1492803198515503105,/fluid_pressure,103580.007812,0.0
1492803198587477945,10439,1492803198589503105,/fluid_pressure,103630.007812,0.0
1492803198662451106,10440,1492803198663503105,/fluid_pressure,103650.0,0.0
1492803198736712022,10441,1492803198738503105,/fluid_pressure,103630.007812,0.0
1492803198810158556,10442,1492803198812503105,/fluid_pressure,103619.992188,0.0
1492803198884448295,10443,1492803198886503105,/fluid_pressure,103610.0,0.0
1492803198958976625,10444,1492803198960503105,/fluid_pressure,103600.0,0.0
1492803199033142984,10445,1492803199035503105,/fluid_pressure,103650.0,0.0
1492803199107633076,10446,1492803199109503105,/fluid_pressure,103600.0,0.0
1492803199180741432,10447,1492803199183503105,/fluid_pressure,103630.007812,0.0
1492803199255941625,10448,1492803199257503105,/fluid_pressure,103610.0,0.0
1492803199330403811,10449,1492803199332503105,/fluid_pressure,103630.007812,0.0
1492803199403919590,10450,1492803199406503105,/fluid_pressure,103610.0,0.0
1492803199478137180,10451,1492803199480503105,/fluid_pressure,103660.0,0.0
1492803199553377105,10452,1492803199554503105,/fluid_pressure,103600.0,0.0
1492803199627598025,10453,1492803199629503105,/fluid_pressure,103619.992188,0.0
1492803199701482281,10454,1492803199703503105,/fluid_pressure,103660.0,0.0
1492803199776417085,10455,1492803199777503105,/fluid_pressure,103630.007812,0.0
1492803199850771003,10456,1492803199852503105,/fluid_pressure,103630.007812,0.0
1492803199924732782,10457,1492803199926503105,/fluid_pressure,103669.992188,0.0
1492803199998620748,10458,1492803200000503105,/fluid_pressure,103650.0,0.0
1492803200073181011,10459,1492803200074503105,/fluid_pressure,103619.992188,0.0
1492803200146998659,10460,1492803200149503105,/fluid_pressure,103660.0,0.0
1492803200221143290,10461,1492803200223503105,/fluid_pressure,103630.007812,0.0
1492803200295070890,10462,1492803200297503105,/fluid_pressure,103630.007812,0.0
1492803200370051582,10463,1492803200371503105,/fluid_pressure,103619.992188,0.0
1492803200444014827,10464,1492803200446503105,/fluid_pressure,103569.992188,0.0
1492803200518135528,10465,1492803200520503105,/fluid_pressure,103650.0,0.0
1492803200592136970,10466,1492803200594503105,/fluid_pressure,103630.007812,0.0
1492803200666731889,10467,1492803200667021905,/fluid_pressure,103560.0,0.0
1492803200741608414,10468,1492803200742021905,/fluid_pressure,103619.992188,0.0
1492803200815642862,10469,1492803200816021905,/fluid_pressure,103619.992188,0.0
1492803200889339617,10470,1492803200890021905,/fluid_pressure,103660.0,0.0
1492803200963768801,10471,1492803200964021905,/fluid_pressure,103680.007812,0.0
1492803201037973536,10472,1492803201039021905,/fluid_pressure,103610.0,0.0
1492803201112279467,10473,1492803201113021905,/fluid_pressure,103640.0,0.0
1492803201186790496,10474,1492803201187021905,/fluid_pressure,103600.0,0.0
1492803201261675651,10475,1492803201262021905,/fluid_pressure,103610.0,0.0
1492803201335659890,10476,1492803201336021905,/fluid_pressure,103650.0,0.0
1492803201409354523,10477,1492803201410021905,/fluid_pressure,103600.0,0.0
1492803201484417170,10478,1492803201484021905,/fluid_pressure,103590.0,0.0
1492803201558532687,10479,1492803201559021905,/fluid_pressure,103580.007812,0.0
1492803201632323541,10480,1492803201633021905,/fluid_pressure,103569.992188,0.0
1492803201706066074,10481,1492803201707021905,/fluid_pressure,103660.0,0.0
1492803201781639038,10482,1492803201781021905,/fluid_pressure,103660.0,0.0
1492803201855569079,10483,1492803201856021905,/fluid_pressure,103630.007812,0.0
1492803201928830577,10484,1492803201930021905,/fluid_pressure,103669.992188,0.0
1492803202003178212,10485,1492803202004021905,/fluid_pressure,103610.0,0.0
1492803202078554873,10486,1492803202078021905,/fluid_pressure,103710.0,0.0
1492803202152273624,10487,1492803202153021905,/fluid_pressure,103619.992188,0.0
1492803202225868572,10488,1492803202227021905,/fluid_pressure,103690.0,0.0
1492803202299930858,10489,1492803202301021905,/fluid_pressure,103700.0,0.0
1492803202375503422,10490,1492803202375021905,/fluid_pressure,103630.007812,0.0
1492803202449407851,10491,1492803202450021905,/fluid_pressure,103580.007812,0.0
1492803202523718227,10492,1492803202524021905,/fluid_pressure,103610.0,0.0
1492803202598702596,10493,1492803202598021905,/fluid_pressure,103590.0,0.0
1492803202672395345,10494,1492803202672021905,/fluid_pressure,103590.0,0.0
1492803202745875518,10495,1492803202747021905,/fluid_pressure,103569.992188,0.0
1492803202819953167,10496,1492803202821021905,/fluid_pressure,103610.0,0.0
1492803202895213518,10497,1492803202895021905,/fluid_pressure,103610.0,0.0
1492803202969585320,10498,1492803202970021905,/fluid_pressure,103619.992188,0.0
1492803203043652780,10499,1492803203044021905,/fluid_pressure,103619.992188,0.0
1492803203117335652,10500,1492803203118021905,/fluid_pressure,103640.0,0.0
1492803203191859177,10501,1492803203192727005,/fluid_pressure,103660.0,0.0
1492803203266075787,10502,1492803203267727005,/fluid_pressure,103650.0,0.0
1492803203339788799,10503,1492803203341727005,/fluid_pressure,103650.0,0.0
1492803203414623635,10504,1492803203415727005,/fluid_pressure,103650.0,0.0
1492803203488857354,10505,1492803203489727005,/fluid_pressure,103669.992188,0.0
1492803203563643538,10506,1492803203564727005,/fluid_pressure,103650.0,0.0
1492803203637490499,10507,1492803203638727005,/fluid_pressure,103600.0,0.0
1492803203712483856,10508,1492803203712727005,/fluid_pressure,103650.0,0.0
1492803203785804660,10509,1492803203786727005,/fluid_pressure,103590.0,0.0
1492803203860554854,10510,1492803203861727005,/fluid_pressure,103580.007812,0.0
1492803203934695307,10511,1492803203935727005,/fluid_pressure,103619.992188,0.0
1492803204009356568,10512,1492803204009727005,/fluid_pressure,103560.0,0.0
1492803204083120260,10513,1492803204083727005,/fluid_pressure,103630.007812,0.0
1492803204157708578,10514,1492803204158727005,/fluid_pressure,103600.0,0.0
1492803204231230880,10515,1492803204232727005,/fluid_pressure,103600.0,0.0
1492803204306655057,10516,1492803204306727005,/fluid_pressure,103630.007812,0.0
1492803204379782647,10517,1492803204380727005,/fluid_pressure,103669.992188,0.0
1492803204454323413,10518,1492803204455727005,/fluid_pressure,103650.0,0.0
1492803204527954192,10519,1492803204529727005,/fluid_pressure,103610.0,0.0
1492803204603120474,10520,1492803204603727005,/fluid_pressure,103660.0,0.0
1492803204676914379,10521,1492803204678727005,/fluid_pressure,103650.0,0.0
1492803204751540117,10522,1492803204752727005,/fluid_pressure,103619.992188,0.0
1492803204826327502,10523,1492803204826727005,/fluid_pressure,103610.0,0.0
1492803204900483458,10524,1492803204900727005,/fluid_pressure,103610.0,0.0
1492803204974638944,10525,1492803204975727005,/fluid_pressure,103580.007812,0.0
1492803205048271003,10526,1492803205049727005,/fluid_pressure,103619.992188,0.0
1492803205123238633,10527,1492803205123727005,/fluid_pressure,103590.0,0.0
1492803205197022245,10528,1492803205197727005,/fluid_pressure,103619.992188,0.0
1492803205271429776,10529,1492803205272727005,/fluid_pressure,103650.0,0.0
1492803205344732428,10530,1492803205346727005,/fluid_pressure,103630.007812,0.0
1492803205420300340,10531,1492803205420727005,/fluid_pressure,103600.0,0.0
1492803205494456520,10532,1492803205494727005,/fluid_pressure,103580.007812,0.0
1492803205568619758,10533,1492803205569727005,/fluid_pressure,103640.0,0.0
1492803205642304232,10534,1492803205643727005,/fluid_pressure,103680.007812,0.0
1492803205717649560,10535,1492803205717672979,/fluid_pressure,103640.0,0.0
1492803205791644285,10536,1492803205791672979,/fluid_pressure,103610.0,0.0
1492803205865669113,10537,1492803205866672979,/fluid_pressure,103680.007812,0.0
1492803205940204405,10538,1492803205940672979,/fluid_pressure,103610.0,0.0
1492803206014767218,10539,1492803206014672979,/fluid_pressure,103590.0,0.0
1492803206087724972,10540,1492803206089672979,/fluid_pressure,103640.0,0.0
1492803206162023591,10541,1492803206163672979,/fluid_pressure,103600.0,0.0
1492803206236969235,10542,1492803206237672979,/fluid_pressure,103550.0,0.0
1492803206310714081,10543,1492803206311672979,/fluid_pressure,103650.0,0.0
1492803206385632653,10544,1492803206386672979,/fluid_pressure,103610.0,0.0
1492803206459534058,10545,1492803206460672979,/fluid_pressure,103619.992188,0.0
1492803206534700397,10546,1492803206534672979,/fluid_pressure,103580.007812,0.0
1492803206608533530,10547,1492803206608672979,/fluid_pressure,103600.0,0.0
1492803206681784488,10548,1492803206683672979,/fluid_pressure,103590.0,0.0
1492803206756273470,10549,1492803206757672979,/fluid_pressure,103580.007812,0.0
1492803206830907891,10550,1492803206831672979,/fluid_pressure,103619.992188,0.0
1492803206905763281,10551,1492803206905672979,/fluid_pressure,103600.0,0.0
1492803206979611593,10552,1492803206980672979,/fluid_pressure,103630.007812,0.0
1492803207053185023,10553,1492803207054672979,/fluid_pressure,103650.0,0.0
1492803207128211918,10554,1492803207128672979,/fluid_pressure,103580.007812,0.0
1492803207202438634,10555,1492803207202672979,/fluid_pressure,103600.0,0.0
1492803207276389396,10556,1492803207277672979,/fluid_pressure,103630.007812,0.0
1492803207351023111,10557,1492803207351672979,/fluid_pressure,103619.992188,0.0
1492803207424725396,10558,1492803207425672979,/fluid_pressure,103550.0,0.0
1492803207498710505,10559,1492803207499672979,/fluid_pressure,103619.992188,0.0
1492803207573633376,10560,1492803207574672979,/fluid_pressure,103590.0,0.0
1492803207648162327,10561,1492803207648672979,/fluid_pressure,103569.992188,0.0
1492803207722022519,10562,1492803207722672979,/fluid_pressure,103590.0,0.0
1492803207796022421,10563,1492803207797672979,/fluid_pressure,103619.992188,0.0
1492803207869683293,10564,1492803207871672979,/fluid_pressure,103590.0,0.0
1492803207945281778,10565,1492803207945672979,/fluid_pressure,103640.0,0.0
1492803208018736702,10566,1492803208019672979,/fluid_pressure,103619.992188,0.0
1492803208093240952,10567,1492803208094672979,/fluid_pressure,103600.0,0.0
