%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492803183288824637,38162,1492803183288693349,robot_frame,-0.0450687657118,-0.131907832087,0.495119976441,0.857569386643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00307141221128,-0.024536754936,0.0247741360217,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.115174397826,0.0344643518329,-0.0638652145863,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183304151817,38163,1492803183304021010,robot_frame,-0.0449871773156,-0.132069794524,0.49532440973,0.857430786732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00227781035937,-0.0236535426229,0.0218171216547,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0955200344324,0.0514675825834,-0.116166591644,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183324517057,38164,1492803183324379996,robot_frame,-0.0448798951469,-0.132173726018,0.495523532516,0.857305336637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00693292962387,-0.0168342199177,0.0209007337689,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0541902668774,0.0471929982305,-0.0620470792055,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183344837300,38165,1492803183344675310,robot_frame,-0.0447654032329,-0.132212711853,0.495715068869,0.857194553646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103820683435,-0.011099553667,0.0168427228928,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0941804647446,0.0399938449264,-0.101658910513,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183365083152,38166,1492803183364924046,robot_frame,-0.0446320163599,-0.132176626248,0.495868736278,0.857118183557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167818572372,-0.00616442738101,0.0136456778273,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.10885617882,0.0491835027933,-0.0804985761642,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183385374488,38167,1492803183385215943,robot_frame,-0.0444654362095,-0.132091768837,0.496005039186,0.857061116724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189859904349,-0.00302056595683,0.0110341580585,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0301250629127,0.0332477539778,-0.0984013229609,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183405791342,38168,1492803183405617595,robot_frame,-0.0442732334094,-0.131961400732,0.496128550526,0.857019623151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251497589052,0.0014434219338,0.0085922665894,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0339021272957,0.00921103730798,-0.119337111712,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183426090268,38169,1492803183425919767,robot_frame,-0.0440705334099,-0.131747911139,0.496237879451,0.856999561251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031406570226,0.00974856875837,0.00903931818902,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0498103164136,0.0221184901893,-0.101380258799,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183446431109,38170,1492803183446279604,robot_frame,-0.0438893704499,-0.131441213791,0.496340043412,0.856996779559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335076749325,0.0210589952767,0.00797224976122,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0434239506721,-0.0189188942313,-0.0971337631345,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183466754068,38171,1492803183466623755,robot_frame,-0.0437132651118,-0.13105966364,0.49642933151,0.857012521407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360614582896,0.0253669116646,0.00459359958768,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0144999865443,0.00419530272484,-0.112498879433,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183487016336,38172,1492803183486922482,robot_frame,-0.0435279217113,-0.130630253108,0.496502393072,0.857045248435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040587477386,0.0288568176329,0.00436001457274,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00868715718389,0.0146015137434,-0.0996551066637,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183507358360,38173,1492803183507257219,robot_frame,-0.0433630037272,-0.130148417165,0.496585907053,0.857078481225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411909781396,0.0378020182252,0.00578660145402,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0580497160554,-0.0104109123349,-0.0833117961884,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183527631848,38174,1492803183527536697,robot_frame,-0.0432251519224,-0.12956956181,0.496684636045,0.857115970847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426860935986,0.0484107062221,0.0078434580937,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0248389393091,0.0145948873833,-0.0743612125516,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183548030019,38175,1492803183547896329,robot_frame,-0.0431557097212,-0.128902730178,0.496786294244,0.857161067975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418569743633,0.0596165843308,0.00828670803457,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0283813029528,-0.0170493591577,-0.0470533445477,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183568357961,38176,1492803183568240585,robot_frame,-0.0431179672183,-0.128163379625,0.496873643587,0.85722325565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422918908298,0.0633902177215,0.00604813639075,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0108130928129,-0.022905562073,-0.030783161521,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183588700195,38177,1492803183588568129,robot_frame,-0.043087142067,-0.127406606618,0.4969584009,0.857288456825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418073385954,0.0662313401699,0.00835758447647,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.118450842798,-0.0284786894917,-0.0858325138688,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183603966975,38178,1492803183603828938,robot_frame,-0.0430462253796,-0.126666478982,0.497058457518,0.85734215191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431991219521,0.064390681684,0.0117770303041,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0905450060964,0.00558709399775,-0.0373762659729,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183624304136,38179,1492803183624197367,robot_frame,-0.0430329069755,-0.125911123163,0.497176658355,0.85738554209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402915179729,0.0645754039288,0.0117508005351,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0575328543782,-0.0202910192311,-0.046466909349,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183644688915,38180,1492803183644541450,robot_frame,-0.0430534403933,-0.125150111764,0.497287820668,0.857431418935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385702848434,0.0694494396448,0.0122360549867,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0538905262947,0.00156525615603,-0.0237284041941,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183664959549,38181,1492803183664864019,robot_frame,-0.0430683577434,-0.12441799203,0.497400015579,0.857472217084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363296829164,0.0616264119744,0.0125545365736,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0829465314746,0.0135696846992,-0.0763908475637,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183685238734,38182,1492803183685132923,robot_frame,-0.0430666903088,-0.123743255229,0.497534147924,0.857492089323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344282723963,0.058297958225,0.0130186788738,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0471207499504,0.0108802905306,-0.0528442934155,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183705605190,38183,1492803183705466757,robot_frame,-0.0430847607701,-0.123110694253,0.497669038913,0.857503953661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303730070591,0.0553071498871,0.0140751674771,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0356460772455,-0.0189808011055,-0.0304150208831,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183725926609,38184,1492803183725742967,robot_frame,-0.0431154252365,-0.122531088159,0.497785490655,0.857517819974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028569964692,0.050896871835,0.0145205594599,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00813262630254,-0.0296215265989,-0.0416197516024,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183746242111,38185,1492803183746053899,robot_frame,-0.0431365750519,-0.122011825814,0.497913490634,0.857516513422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261870138347,0.0419760681689,0.0132454028353,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0138281136751,-0.00996002741158,-0.0466029047966,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183766464181,38186,1492803183766347438,robot_frame,-0.0431361983645,-0.121574939485,0.498041553833,0.857504185469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219146180898,0.0350015684962,0.0143628111109,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0148180359975,0.0031863860786,0.00602631364018,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183786718666,38187,1492803183786607459,robot_frame,-0.0431250768648,-0.121241615865,0.498142348021,0.857493416949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193854682148,0.0262708701193,0.0116888899356,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00807143002748,-0.0316922403872,-0.0613770596683,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183807078726,38188,1492803183806951474,robot_frame,-0.0431157861189,-0.120976867802,0.498258567956,0.857463766641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017121957615,0.022115573287,0.0140136117116,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0533516593277,-0.0175689384341,-0.0386611297727,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183827409532,38189,1492803183827205828,robot_frame,-0.0431148615224,-0.120769797701,0.498365515584,0.857430828879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122013287619,0.0152989383787,0.0145375235006,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00794328656048,-0.0375534743071,-0.0170630402863,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183847618352,38190,1492803183847512707,robot_frame,-0.0431106468376,-0.120657961038,0.49848358998,0.857378082098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784599222243,0.007463991642,0.0133717833087,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0442456752062,-0.0229021739215,-0.00978759117424,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183867939079,38191,1492803183867810670,robot_frame,-0.0430884249117,-0.120623221499,0.49860415104,0.857314082108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00495773646981,-0.000751852290705,0.0148044070229,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0297645758837,0.00784197822213,-0.0250021386892,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183888188427,38192,1492803183888094253,robot_frame,-0.0430549682165,-0.120676824387,0.498736597512,0.857231116037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000630685128272,-0.00940174795687,0.0153536899015,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.015919495374,0.00372466421686,-0.0163510292768,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183908563992,38193,1492803183908460561,robot_frame,-0.0430431407571,-0.120798612975,0.498872984714,0.85713518981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00355037092231,-0.0151749709621,0.0159016959369,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00248877238482,-0.0163811761886,-0.00937102921307,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183923859537,38194,1492803183923732408,robot_frame,-0.0430246145831,-0.120974283673,0.498998624469,0.857038294205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00567767722532,-0.0228127148002,0.0143153229728,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0232978612185,-0.0212227143347,0.0240096636117,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183949252963,38195,1492803183949151657,robot_frame,-0.0429850465948,-0.12124302515,0.499117984344,0.856932758497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00814532861114,-0.027619432658,0.014984802343,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0242619924247,-0.0327095799148,-0.0151682365686,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183964533642,38196,1492803183964419573,robot_frame,-0.0429354476567,-0.12158264709,0.499248028445,0.856811312353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010621628724,-0.0355923958123,0.0158372037113,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00357808265835,-0.0510693117976,0.0231209620833,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803183984798656,38197,1492803183984696836,robot_frame,-0.0428983399907,-0.121969499841,0.49937194018,0.856686051919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145826935768,-0.0398002751172,0.0141396680847,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0278529580683,-0.0548670627177,0.0360682718456,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803184005248763,38198,1492803184005041347,robot_frame,-0.0428428273229,-0.122410529733,0.499483629328,0.856560707191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164709109813,-0.0466006882489,0.0138624766842,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0366619825363,-0.0517415553331,0.0239778086543,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803184025479947,38199,1492803184025353695,robot_frame,-0.0427672422184,-0.122891061757,0.499591314526,0.8564328758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166915878654,-0.0490027219057,0.0130359623581,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0354081131518,-0.00966300442815,0.00981557369232,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803184045756438,38200,1492803184045670782,robot_frame,-0.0426791052557,-0.123406525617,0.499708609206,0.856294760577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197354853153,-0.0499773658812,0.011495705694,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00911198928952,-0.00518634356558,0.0517620630562,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803184066109887,38201,1492803184065981690,robot_frame,-0.0425997005931,-0.123926027672,0.499802512384,0.856168825794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183698758483,-0.0496913380921,0.0122956540436,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00706922635436,-0.0109826987609,0.0493065938354,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803184086430104,38202,1492803184086320879,robot_frame,-0.0425354055757,-0.124455950535,0.499892917374,0.856042427395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209522750229,-0.0527708157897,0.0108122024685,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0440808609128,0.0113665610552,0.0353288352489,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803184106799767,38203,1492803184106669151,robot_frame,-0.0424617381528,-0.124983381466,0.499983996714,0.855916028997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020322278142,-0.0501467734575,0.00864104740322,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0195391718298,-0.0145700443536,0.0710584074259,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
