%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492803201455599132,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803201555790469,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803201655615367,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803201755578674,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803201855687870,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803201955848117,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202055707787,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202155706931,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202255633404,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202355666761,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202455869932,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202555622781,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202655662600,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202755614972,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202855688788,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803202955638486,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203056077628,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203155704828,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203255642382,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203355559215,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203455569291,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203555692484,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203655684552,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203755726163,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203855615858,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803203955801348,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204055657347,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204155636152,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204255696128,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204355620353,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204455568202,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204555664824,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204655646103,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204755612208,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204855595626,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803204955638108,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205055571987,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205155716053,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205255777920,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205355709468,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205455709699,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205555617212,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205655869355,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205755580718,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205855738736,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803205955739802,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206055685156,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206155672013,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206255682753,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206355728474,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206455582488,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206555886221,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206655669197,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206755861580,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206855716205,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803206955680294,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207055704664,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207155590452,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207255942022,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207355604928,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207455596142,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207555754875,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207655723464,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207755718288,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207855678146,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803207955692854,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803208055809056,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803208155696043,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
