%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492803199266786522,820,1492803199269503105,/temperature,15.7488851547,0.0
1492803199341382744,821,1492803199343503105,/temperature,15.7576141357,0.0
1492803199414843101,822,1492803199417503105,/temperature,15.7488851547,0.0
1492803199490160037,823,1492803199491503105,/temperature,15.7488851547,0.0
1492803199564077311,824,1492803199566503105,/temperature,15.7576141357,0.0
1492803199638532265,825,1492803199640503105,/temperature,15.7488851547,0.0
1492803199712343373,826,1492803199714503105,/temperature,15.7488851547,0.0
1492803199787394006,827,1492803199789503105,/temperature,15.7401571274,0.0
1492803199861585872,828,1492803199863503105,/temperature,15.7488851547,0.0
1492803199935585984,829,1492803199937503105,/temperature,15.7576141357,0.0
1492803200010515320,830,1492803200011503105,/temperature,15.7576141357,0.0
1492803200084041132,831,1492803200086503105,/temperature,15.7488851547,0.0
1492803200157956871,832,1492803200160503105,/temperature,15.7576141357,0.0
1492803200231979681,833,1492803200234503105,/temperature,15.7488851547,0.0
1492803200307180958,834,1492803200308503105,/temperature,15.7401571274,0.0
1492803200380773522,835,1492803200383503105,/temperature,15.7576141357,0.0
1492803200455045834,836,1492803200457503105,/temperature,15.7576141357,0.0
1492803200529004081,837,1492803200531503105,/temperature,15.7663421631,0.0
1492803200604509274,838,1492803200605503105,/temperature,15.7663421631,0.0
1492803200677715351,839,1492803200679021905,/temperature,15.7663421631,0.0
1492803200752395716,840,1492803200753021905,/temperature,15.7750701904,0.0
1492803200826475023,841,1492803200827021905,/temperature,15.7663421631,0.0
1492803200901242143,842,1492803200901021905,/temperature,15.7750701904,0.0
1492803200975738081,843,1492803200976021905,/temperature,15.7663421631,0.0
1492803201048906571,844,1492803201050021905,/temperature,15.7837982178,0.0
1492803201124404074,845,1492803201124021905,/temperature,15.7750701904,0.0
1492803201197776196,846,1492803201199021905,/temperature,15.7837982178,0.0
1492803201272681616,847,1492803201273021905,/temperature,15.7750701904,0.0
1492803201346741731,848,1492803201347021905,/temperature,15.7837982178,0.0
1492803201421370822,849,1492803201421021905,/temperature,15.7925262451,0.0
1492803201495435156,850,1492803201496021905,/temperature,15.7750701904,0.0
1492803201569298584,851,1492803201570021905,/temperature,15.7925262451,0.0
1492803201643019378,852,1492803201644021905,/temperature,15.7925262451,0.0
1492803201718146589,853,1492803201718021905,/temperature,15.7925262451,0.0
1492803201792671919,854,1492803201793021905,/temperature,15.8012533188,0.0
1492803201866451332,855,1492803201867021905,/temperature,15.8012533188,0.0
1492803201941059343,856,1492803201941021905,/temperature,15.8012533188,0.0
1492803202015328993,857,1492803202015021905,/temperature,15.8012533188,0.0
1492803202089529137,858,1492803202090021905,/temperature,15.8099813461,0.0
1492803202163119458,859,1492803202164021905,/temperature,15.8187084198,0.0
1492803202238000150,860,1492803202238021905,/temperature,15.8187084198,0.0
1492803202311974854,861,1492803202312021905,/temperature,15.8099813461,0.0
1492803202386299670,862,1492803202387021905,/temperature,15.8274354935,0.0
1492803202460453018,863,1492803202461021905,/temperature,15.8099813461,0.0
1492803202534741713,864,1492803202535021905,/temperature,15.8187084198,0.0
1492803202609640131,865,1492803202609021905,/temperature,15.8099813461,0.0
1492803202683439966,866,1492803202684021905,/temperature,15.8187084198,0.0
1492803202756661418,867,1492803202758021905,/temperature,15.8099813461,0.0
1492803202832010638,868,1492803202832021905,/temperature,15.8274354935,0.0
1492803202905942228,869,1492803202906021905,/temperature,15.8187084198,0.0
1492803202980423769,870,1492803202981021905,/temperature,15.8187084198,0.0
1492803203054663088,871,1492803203055021905,/temperature,15.8274354935,0.0
1492803203129211218,872,1492803203129021905,/temperature,15.8274354935,0.0
1492803203202882070,873,1492803203204727005,/temperature,15.8187084198,0.0
1492803203276933256,874,1492803203278727005,/temperature,15.8187084198,0.0
1492803203352723747,875,1492803203352727005,/temperature,15.8274354935,0.0
1492803203426745517,876,1492803203426727005,/temperature,15.8274354935,0.0
1492803203500609288,877,1492803203501727005,/temperature,15.8187084198,0.0
1492803203574584421,878,1492803203575727005,/temperature,15.8099813461,0.0
1492803203649311224,879,1492803203649727005,/temperature,15.8187084198,0.0
1492803203723349546,880,1492803203723727005,/temperature,15.8187084198,0.0
1492803203796707417,881,1492803203798727005,/temperature,15.8099813461,0.0
1492803203871447435,882,1492803203872727005,/temperature,15.8274354935,0.0
1492803203946722896,883,1492803203946727005,/temperature,15.8099813461,0.0
1492803204020391966,884,1492803204020727005,/temperature,15.8099813461,0.0
1492803204093987281,885,1492803204095727005,/temperature,15.8099813461,0.0
1492803204168629296,886,1492803204169727005,/temperature,15.8012533188,0.0
1492803204243294370,887,1492803204243727005,/temperature,15.8099813461,0.0
1492803204317608711,888,1492803204317727005,/temperature,15.7925262451,0.0
1492803204391597714,889,1492803204392727005,/temperature,15.7925262451,0.0
1492803204465044150,890,1492803204466727005,/temperature,15.7837982178,0.0
1492803204539882413,891,1492803204540727005,/temperature,15.7925262451,0.0
1492803204614051999,892,1492803204615727005,/temperature,15.8012533188,0.0
1492803204687742212,893,1492803204689727005,/temperature,15.7925262451,0.0
1492803204763465750,894,1492803204763727005,/temperature,15.7925262451,0.0
1492803204837170012,895,1492803204837727005,/temperature,15.7837982178,0.0
1492803204911532327,896,1492803204912727005,/temperature,15.7925262451,0.0
1492803204985502548,897,1492803204986727005,/temperature,15.7925262451,0.0
1492803205060250980,898,1492803205060727005,/temperature,15.7750701904,0.0
1492803205134197534,899,1492803205134727005,/temperature,15.8012533188,0.0
1492803205208187710,900,1492803205209727005,/temperature,15.7750701904,0.0
1492803205282034111,901,1492803205283727005,/temperature,15.7925262451,0.0
1492803205356677940,902,1492803205357727005,/temperature,15.7837982178,0.0
1492803205431085299,903,1492803205431727005,/temperature,15.7925262451,0.0
1492803205505386862,904,1492803205506727005,/temperature,15.8012533188,0.0
1492803205579613870,905,1492803205580727005,/temperature,15.7925262451,0.0
1492803205654535208,906,1492803205654727005,/temperature,15.8012533188,0.0
1492803205728571421,907,1492803205728672979,/temperature,15.8012533188,0.0
1492803205802586711,908,1492803205803672979,/temperature,15.7925262451,0.0
1492803205877697379,909,1492803205877672979,/temperature,15.8012533188,0.0
1492803205951122913,910,1492803205951672979,/temperature,15.8099813461,0.0
1492803206025510015,911,1492803206026672979,/temperature,15.8099813461,0.0
1492803206099675262,912,1492803206100672979,/temperature,15.8099813461,0.0
1492803206173930400,913,1492803206174672979,/temperature,15.8099813461,0.0
1492803206247763366,914,1492803206248672979,/temperature,15.8099813461,0.0
1492803206322678888,915,1492803206323672979,/temperature,15.8099813461,0.0
1492803206396578355,916,1492803206397672979,/temperature,15.8187084198,0.0
1492803206471520503,917,1492803206471672979,/temperature,15.8187084198,0.0
1492803206545505981,918,1492803206545672979,/temperature,15.8187084198,0.0
1492803206619554380,919,1492803206620672979,/temperature,15.8099813461,0.0
1492803206692710005,920,1492803206694672979,/temperature,15.8099813461,0.0
1492803206768175965,921,1492803206768672979,/temperature,15.8187084198,0.0
1492803206841734181,922,1492803206842672979,/temperature,15.8187084198,0.0
1492803206916686494,923,1492803206917672979,/temperature,15.8187084198,0.0
1492803206990560137,924,1492803206991672979,/temperature,15.8099813461,0.0
1492803207065099389,925,1492803207065672979,/temperature,15.8274354935,0.0
1492803207139092627,926,1492803207139672979,/temperature,15.8274354935,0.0
1492803207213389998,927,1492803207214672979,/temperature,15.8099813461,0.0
1492803207288408566,928,1492803207288672979,/temperature,15.8099813461,0.0
1492803207361814799,929,1492803207362672979,/temperature,15.8187084198,0.0
1492803207436705220,930,1492803207437672979,/temperature,15.8187084198,0.0
1492803207509700933,931,1492803207511672979,/temperature,15.8187084198,0.0
1492803207585598155,932,1492803207585672979,/temperature,15.8274354935,0.0
1492803207659052559,933,1492803207659672979,/temperature,15.8274354935,0.0
1492803207732938222,934,1492803207733672979,/temperature,15.8361625671,0.0
1492803207807053918,935,1492803207808672979,/temperature,15.8361625671,0.0
1492803207881757608,936,1492803207882672979,/temperature,15.8274354935,0.0
1492803207956228363,937,1492803207956672979,/temperature,15.8361625671,0.0
1492803208029853211,938,1492803208031672979,/temperature,15.8448896408,0.0
1492803208105565532,939,1492803208105672979,/temperature,15.8361625671,0.0
