# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
28.5887063	2.5445088	3.2779031	-0.7591902	-0.0550166	0.0692140	-0.0676530	0.2528182	0.5725857	-0.0147296
28.6885952	2.5783363	3.3555687	-0.7593363	-0.0542649	0.0690719	-0.0665003	0.2539617	0.5748944	-0.0154389
28.7886188	2.6119397	3.4316900	-0.7600077	-0.0535785	0.0689079	-0.0653096	0.2539621	0.5771562	-0.0147762
28.8885578	2.6467901	3.5125584	-0.7591837	-0.0529454	0.0687840	-0.0640461	0.2531599	0.5784440	-0.0127943
28.9885824	2.6753821	3.5712454	-0.7636204	-0.0523293	0.0688073	-0.0628829	0.2537633	0.5807343	-0.0158764
29.0885322	2.7073004	3.6405343	-0.7663702	-0.0516815	0.0689667	-0.0616753	0.2544055	0.5825740	-0.0168851
29.1885394	2.7411810	3.7224370	-0.7642857	-0.0510423	0.0691423	-0.0604019	0.2542123	0.5845911	-0.0142511
29.2885576	2.7734003	3.7994587	-0.7637512	-0.0504397	0.0693312	-0.0591248	0.2543690	0.5862116	-0.0131264
29.3886049	2.8035866	3.8646426	-0.7674745	-0.0498045	0.0693983	-0.0578735	0.2546759	0.5857543	-0.0140731
29.4886052	2.8338668	3.9311119	-0.7706998	-0.0491545	0.0693439	-0.0565683	0.2554531	0.5861303	-0.0137390
29.5885949	2.8654414	4.0114070	-0.7678927	-0.0485649	0.0692136	-0.0552671	0.2558620	0.5876108	-0.0097275
29.6885670	2.8953852	4.0757888	-0.7714879	-0.0480766	0.0689861	-0.0540339	0.2547296	0.5885903	-0.0105151
29.7886029	2.9269330	4.1488757	-0.7718814	-0.0476776	0.0687168	-0.0528218	0.2541757	0.5893518	-0.0084970
29.8886013	2.9572360	4.2182142	-0.7719672	-0.0473488	0.0684220	-0.0515154	0.2538548	0.5899369	-0.0066537
29.9885665	2.9855843	4.2760915	-0.7777090	-0.0470163	0.0681964	-0.0503534	0.2534763	0.5908067	-0.0108966
30.0885729	3.0162023	4.3450074	-0.7779413	-0.0466167	0.0680430	-0.0491354	0.2534115	0.5921785	-0.0120062
30.1885688	3.0490657	4.4193126	-0.7773532	-0.0461062	0.0679933	-0.0479813	0.2533014	0.5929802	-0.0104417
30.2886139	3.0787560	4.4831387	-0.7809491	-0.0454561	0.0681181	-0.0467715	0.2531412	0.5935344	-0.0119014
30.3886072	3.1081900	4.5491147	-0.7822009	-0.0447191	0.0683443	-0.0455448	0.2534414	0.5947283	-0.0113317
30.4894497	3.1408344	4.6288755	-0.7794443	-0.0439170	0.0686100	-0.0443697	0.2536276	0.5980893	-0.0077466
30.5885773	3.1699304	4.6932307	-0.7829572	-0.0431127	0.0688176	-0.0431639	0.2547685	0.5995101	-0.0105561
30.6885824	3.2015917	4.7757001	-0.7794827	-0.0422774	0.0689763	-0.0419481	0.2548875	0.6001761	-0.0082274
30.7886044	3.2274733	4.8264372	-0.7869871	-0.0414672	0.0689893	-0.0407887	0.2537157	0.6004340	-0.0151628
30.8886034	3.2557243	4.8894880	-0.7917272	-0.0407636	0.0687929	-0.0397046	0.2528258	0.5996037	-0.0176499
30.9886566	3.2875064	4.9782424	-0.7868457	-0.0400294	0.0685134	-0.0386755	0.2520368	0.6006881	-0.0121807
31.0886131	3.3136961	5.0351376	-0.7921946	-0.0393742	0.0681821	-0.0376588	0.2511462	0.6020849	-0.0152532
31.1885614	3.3437277	5.1057608	-0.7948980	-0.0386322	0.0677930	-0.0367075	0.2503656	0.6045736	-0.0162494
31.2885829	3.3775432	5.1932908	-0.7899711	-0.0378619	0.0675994	-0.0358034	0.2505403	0.6073486	-0.0118373
31.3885716	3.4009787	5.2418319	-0.7985732	-0.0369293	0.0675197	-0.0348752	0.2497954	0.6080823	-0.0199070
31.4885770	3.4339702	5.3249964	-0.7969388	-0.0358442	0.0675746	-0.0339957	0.2484660	0.6098953	-0.0196155
31.5885911	3.4668291	5.4114970	-0.7942976	-0.0345497	0.0677610	-0.0331578	0.2478563	0.6128163	-0.0176844
31.6885742	3.4950835	5.4829696	-0.7955280	-0.0331366	0.0679522	-0.0323992	0.2476242	0.6133850	-0.0182284
31.7886246	3.5219586	5.5449181	-0.8011851	-0.0316114	0.0681189	-0.0315982	0.2466317	0.6129228	-0.0223711
31.8885699	3.5533070	5.6379723	-0.7985748	-0.0300295	0.0681536	-0.0307469	0.2456724	0.6148333	-0.0206296
31.9893665	3.5769319	5.6849013	-0.8071874	-0.0284953	0.0680538	-0.0300348	0.2461249	0.6147225	-0.0267118
32.0885151	3.6086926	5.7823607	-0.8043745	-0.0270109	0.0678510	-0.0294335	0.2460319	0.6164591	-0.0214146
32.1885678	3.6415499	5.8836445	-0.8005610	-0.0257214	0.0675313	-0.0287967	0.2460159	0.6179285	-0.0149485
32.2885796	3.6687305	5.9538324	-0.8025997	-0.0245969	0.0672319	-0.0282499	0.2460025	0.6191543	-0.0156725
32.3885530	3.6952786	6.0163130	-0.8075692	-0.0235693	0.0669212	-0.0277104	0.2467570	0.6206479	-0.0208157
32.4885532	3.7295575	6.1143980	-0.8047966	-0.0225857	0.0667166	-0.0271643	0.2478602	0.6233777	-0.0188343
32.5885676	3.7558200	6.1751277	-0.8104414	-0.0216613	0.0665939	-0.0266877	0.2495175	0.6235034	-0.0231915
32.6885494	3.7861215	6.2558532	-0.8107435	-0.0206318	0.0665361	-0.0262447	0.2514079	0.6238597	-0.0235063
32.7885711	3.8199709	6.3498127	-0.8090513	-0.0195800	0.0665755	-0.0258495	0.2519500	0.6259222	-0.0221346
32.8886420	3.8446564	6.4022841	-0.8168555	-0.0184674	0.0665734	-0.0254828	0.2518584	0.6255404	-0.0275430
32.9885778	3.8784549	6.5024602	-0.8130064	-0.0173191	0.0665653	-0.0251276	0.2511248	0.6276450	-0.0246018
33.0895345	3.9097524	6.5886366	-0.8133084	-0.0162353	0.0664282	-0.0247623	0.2506720	0.6296747	-0.0248265
33.1885819	3.9345228	6.6414986	-0.8211799	-0.0153551	0.0661728	-0.0244334	0.2509283	0.6288319	-0.0307697
33.2887217	3.9658334	6.7296618	-0.8203332	-0.0147252	0.0658549	-0.0241755	0.2517486	0.6288362	-0.0285880
