%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491584261934250584,123477,1491584261934135162,robot_frame,0.0163046173356,-0.0109594782748,-0.283989595658,-0.958626107577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149280428886,-0.0206122975796,0.158207386732,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0222838521004,-0.00122956361156,-0.0660890713334,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584261954549236,123478,1491584261954421778,robot_frame,0.0160703024252,-0.0108280639072,-0.285497841705,-0.958183502447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148514416069,-0.021737517789,0.157766208053,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00328095117584,0.0263412818313,-0.0402038283646,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584261974875224,123479,1491584261974747741,robot_frame,0.0158372454994,-0.0106729694316,-0.287000798323,-0.957739949013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142458323389,-0.023542881012,0.158840149641,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.017439737916,0.0100828744471,-0.0167711023241,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584261995237370,123480,1491584261995107269,robot_frame,0.0156076579508,-0.0105243759427,-0.288504766465,-0.9572934453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147104542702,-0.0227819681168,0.157688722014,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00356041546911,0.0027112304233,-0.0509863421321,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262015572454,123481,1491584262015436761,robot_frame,0.0153709655301,-0.0103766838367,-0.290005468227,-0.956845318933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160079021007,-0.0236691813916,0.15890866518,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0437724515796,0.0318313576281,-0.0484470129013,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262035903352,123482,1491584262035757032,robot_frame,0.0151379956969,-0.0102125118189,-0.291522965507,-0.956389500767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148160848767,-0.0246067624539,0.160077795386,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0246574934572,0.0015169987455,-0.0184288341552,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262056189314,123483,1491584262056055169,robot_frame,0.0149000079191,-0.0100443435884,-0.293044277078,-0.955930036898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136469826102,-0.0229110922664,0.161155134439,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.048781491816,0.022336833179,-0.0578593201935,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262076530679,123484,1491584262076408075,robot_frame,0.014680194982,-0.00988457147117,-0.294548455954,-0.955472701444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128216911107,-0.0226803254336,0.160349294543,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0135339340195,0.0184868816286,-0.0451955571771,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262091796571,123485,1491584262091681609,robot_frame,0.0144575949198,-0.00971461842046,-0.296058219288,-0.955011045939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142054734752,-0.0248926784843,0.159874215722,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0413919314742,0.0068048289977,-0.0311068575829,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262112136335,123486,1491584262111994417,robot_frame,0.0142279839929,-0.00952361170182,-0.297577233855,-0.954544269592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135129624978,-0.0251971315593,0.159561276436,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0194666422904,-0.0240092072636,-0.0807302445173,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262132454828,123487,1491584262132284107,robot_frame,0.0140006198551,-0.00934574442784,-0.299080316914,-0.954079516293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126051167026,-0.0242383666337,0.161495164037,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0253295544535,-0.0163957867771,-0.0224985908717,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262152703757,123488,1491584262152582555,robot_frame,0.0137985188018,-0.00917296770291,-0.300615536944,-0.953601423517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116986678913,-0.0222278162837,0.161189854145,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00646941363811,0.00657303631306,-0.0568422265351,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262173041933,123489,1491584262172875998,robot_frame,0.0135873275294,-0.0090188854102,-0.302132043774,-0.953126533902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132305696607,-0.0215974710882,0.159868448973,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0252028424293,0.00321807619184,-0.0373120084405,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262193345115,123490,1491584262193191297,robot_frame,0.0133794956571,-0.00887092939241,-0.303639931573,-0.95265166536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119287762791,-0.0224118735641,0.161314025521,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0293122641742,0.0124627472833,0.00966566894203,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262213621943,123491,1491584262213510220,robot_frame,0.0131868325344,-0.00873022016302,-0.305169082457,-0.952166829088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113998595625,-0.0169701110572,0.160917639732,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0274813380092,0.0142345521599,-0.0296614281833,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262234000400,123492,1491584262233867733,robot_frame,0.0129942802118,-0.00860375245253,-0.306696294586,-0.95167980118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014302270487,-0.0142518281937,0.163235634565,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0374647788703,0.0157238841057,-0.0469004288316,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262254289696,123493,1491584262254168195,robot_frame,0.0128078027976,-0.00850878111485,-0.308229765523,-0.951187694577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129593200982,-0.0132531821728,0.16224488616,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0118691297248,-0.0118175279349,-0.0438384488225,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262274647140,123494,1491584262274502907,robot_frame,0.0126252358208,-0.00841788089933,-0.309755439292,-0.950695208652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119552984834,-0.015143757686,0.162440046668,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0111293429509,0.00960712507367,0.00511045288295,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262294936414,123495,1491584262294811908,robot_frame,0.0124476020008,-0.00834473701937,-0.311306696198,-0.950191385225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127079691738,-0.0126364575699,0.162609234452,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0137676317245,0.0157679580152,-0.022964278236,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262315295925,123496,1491584262315144366,robot_frame,0.0122594978171,-0.0083031171711,-0.312855993276,-0.949685138354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138398036361,-0.00934877432883,0.162976920605,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0133195342496,-0.00155958230607,-0.0346583500504,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262335515795,123497,1491584262335389294,robot_frame,0.0120999361048,-0.00831316557248,-0.314390602177,-0.949180261255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138492053375,-0.00777117256075,0.162188068032,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00117054046132,0.0198705233634,-0.0463720075786,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262355844339,123498,1491584262355676444,robot_frame,0.0119503669823,-0.00831939458034,-0.315917940747,-0.948674815175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131529299542,-0.00492310989648,0.16170746088,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0104714194313,0.0175700373948,-0.038643900305,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262376159314,123499,1491584262375995782,robot_frame,0.0118087588396,-0.00833301196368,-0.317441275366,-0.94816780966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121763451025,-0.00385136902332,0.162776902318,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0485266558826,-0.0109780337662,-0.0169436801225,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262396477761,123500,1491584262396329375,robot_frame,0.0116622037106,-0.00834827702537,-0.31896882467,-0.947656758049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123171834275,-0.00174855906516,0.162457063794,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0173672698438,0.0109329549596,-0.0429206378758,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262411706453,123501,1491584262411554879,robot_frame,0.0115184760425,-0.00837493128506,-0.320489672625,-0.947144905647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110461041331,-0.00207642512396,0.162134081125,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0230537708849,0.0165369547904,-0.0343583710492,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262431948478,123502,1491584262431812165,robot_frame,0.011389438856,-0.00842816868163,-0.322031867959,-0.946622832635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103471204638,0.00159722031094,0.162064939737,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00527776358649,0.0209493078291,-0.0253785643727,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262452264098,123503,1491584262452121050,robot_frame,0.011274434759,-0.00849549942458,-0.323556214103,-0.946103604534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121516417712,0.00254279514775,0.162765353918,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0277232453227,0.0230994466692,-0.0373121462762,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262472576983,123504,1491584262472416323,robot_frame,0.0111570929113,-0.00859157818716,-0.325089495378,-0.945578475875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117321014404,0.00449649337679,0.164817750454,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0479608103633,0.00898920372128,-0.0601843520999,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262492876415,123505,1491584262492710362,robot_frame,0.0110542792964,-0.00869787945383,-0.32661974208,-0.945051239874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820563267916,0.00316731422208,0.163952291012,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0227835066617,0.0235939938575,-0.0189297161996,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262513181989,123506,1491584262513050974,robot_frame,0.0109534954802,-0.00878618253445,-0.328145457996,-0.944522886981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104901567101,0.00675719417632,0.162682756782,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0770800486207,0.0422741658986,-0.067303404212,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262533600530,123507,1491584262533391362,robot_frame,0.0108436414483,-0.00890044749753,-0.329665378721,-0.943993585784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111596938223,0.00958359614015,0.163440316916,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.033678047359,0.0338346250355,-0.0264481417835,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262553917841,123508,1491584262553714257,robot_frame,0.0107510167516,-0.00900091677634,-0.331187617522,-0.943460786398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00874046236277,0.00816057436168,0.163950651884,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0561063550413,0.0140156159177,-0.0285340286791,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262574362030,123509,1491584262574152601,robot_frame,0.0106532941797,-0.00908562387468,-0.332731477656,-0.942917661035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103588532656,0.00239693373442,0.166239872575,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00698761595413,-0.00817995425314,0.00729375053197,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262594583975,123510,1491584262594473176,robot_frame,0.0105567320042,-0.00918871090908,-0.334275042763,-0.942371711833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109521653503,0.00340515607968,0.165633171797,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00425528548658,0.0116697829217,-0.0618165358901,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262614943004,123511,1491584262614830186,robot_frame,0.0104716197776,-0.00928264631508,-0.335806237769,-0.94182717455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103323431686,0.00432267878205,0.164539158344,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0407499298453,-0.0199096389115,-0.0366392508149,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262635219372,123512,1491584262635096736,robot_frame,0.0103829853667,-0.00937564951017,-0.337338591814,-0.94127945518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109962681308,0.00774936191738,0.164038941264,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0503000952303,-0.0175532083958,-0.0143459541723,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262655530480,123513,1491584262655391161,robot_frame,0.0102990015561,-0.00946741336566,-0.338874486194,-0.940727605419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785973668098,0.00568218110129,0.164927572012,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00875752046704,0.0155965546146,-0.0157974772155,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262675817987,123514,1491584262675691661,robot_frame,0.0102315130711,-0.00956715472642,-0.340421633782,-0.940168632841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00869265757501,0.00862138159573,0.165871053934,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0251265671104,-0.00984015874565,-0.0684136897326,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262696168164,123515,1491584262696002245,robot_frame,0.0101587915651,-0.00968544092691,-0.341962859739,-0.939608669812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00973659567535,0.00834899675101,0.165019929409,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0180539637804,0.0143774412572,-0.0430383048952,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262711371374,123516,1491584262711257775,robot_frame,0.0100851888855,-0.00979952302041,-0.343491104466,-0.939050729831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00763243064284,0.00774889625609,0.163908347487,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0122746201232,0.0302548222244,-0.0228273440152,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262731678405,123517,1491584262731544822,robot_frame,0.0100144900578,-0.00989925575835,-0.345014544452,-0.938491694032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00837192870677,0.00475293816999,0.163790628314,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0256626810879,0.00590551504865,-0.0402962751687,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584262751938688,123518,1491584262751828962,robot_frame,0.00992944415888,-0.00996048473658,-0.346535982463,-0.937931288461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00986247230321,0.00207165977918,0.163532853127,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0370499677956,-0.0437498055398,-0.00863850675523,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
