# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
31.6715628	5.2669146	1.8307777	-0.5210645	-0.0120898	0.0400030	0.8969711	0.2955234	0.0586897	-0.0597188
31.7715996	5.2805317	1.8592186	-0.5283734	-0.0109970	0.0375665	0.9030745	0.2943135	0.0539433	-0.0643981
31.8715699	5.2740478	2.0201144	-0.5153982	-0.0096606	0.0362096	0.9091382	0.2957657	0.0564362	-0.0538696
31.9715630	5.2888769	2.0232718	-0.5253392	-0.0080264	0.0365457	0.9154419	0.2980726	0.0546311	-0.0610561
32.0715674	5.2994026	2.0862321	-0.5273254	-0.0062599	0.0374544	0.9219897	0.3009302	0.0552073	-0.0623792
32.1715576	5.3032391	2.1837451	-0.5238845	-0.0044508	0.0387302	0.9288777	0.3025189	0.0588532	-0.0597848
32.2715412	5.3154890	2.2122962	-0.5307320	-0.0029628	0.0391319	0.9358871	0.3010309	0.0585101	-0.0644428
32.3717430	5.3313757	2.2309667	-0.5402682	-0.0018257	0.0380470	0.9425009	0.2994883	0.0550626	-0.0706555
32.4715494	5.3247600	2.3391676	-0.5354004	-0.0008602	0.0367772	0.9489357	0.3004996	0.0551269	-0.0630311
32.5715643	5.3320121	2.3944385	-0.5378894	0.0001266	0.0363256	0.9552532	0.3006174	0.0542371	-0.0600306
32.6715676	5.3392082	2.4622236	-0.5387755	0.0012475	0.0370453	0.9616948	0.2995453	0.0546666	-0.0574934
32.7715487	5.3527917	2.4839614	-0.5467287	0.0024476	0.0384630	0.9676975	0.2982177	0.0520903	-0.0615532
32.8715589	5.3498490	2.5657607	-0.5444231	0.0036479	0.0400984	0.9738115	0.2969436	0.0533347	-0.0580499
32.9715625	5.3507967	2.6201339	-0.5459714	0.0048702	0.0414343	0.9798242	0.2955517	0.0544128	-0.0583149
33.0715674	5.3334482	2.7079649	-0.5415482	0.0060467	0.0422290	0.9858069	0.2941547	0.0542772	-0.0513416
33.1715766	5.3376221	2.7493221	-0.5454066	0.0071272	0.0424344	0.9916571	0.2939837	0.0543608	-0.0531943
33.2716618	5.3386140	2.7935449	-0.5481956	0.0081046	0.0419394	0.9974817	0.2943656	0.0549016	-0.0544235
33.3715407	5.3322067	2.8568031	-0.5479083	0.0088554	0.0407102	1.0032171	0.2942837	0.0558352	-0.0523814
33.4715858	5.3323296	2.9092594	-0.5495157	0.0094174	0.0386810	1.0088595	0.2945280	0.0556897	-0.0520046
33.5715799	5.3393251	2.9470850	-0.5534306	0.0098544	0.0365036	1.0145441	0.2944707	0.0547599	-0.0531822
33.6715584	5.3453762	3.0147610	-0.5519931	0.0103046	0.0348412	1.0201751	0.2951445	0.0554953	-0.0489180
33.7715773	5.3548146	3.0661519	-0.5533797	0.0108834	0.0342135	1.0259411	0.2973337	0.0557730	-0.0471437
33.8715658	5.3650289	3.1046442	-0.5565992	0.0115019	0.0344881	1.0316765	0.3002174	0.0550390	-0.0475652
33.9715809	5.3753077	3.1539110	-0.5581799	0.0122509	0.0355630	1.0374122	0.3039850	0.0552528	-0.0481228
34.0715607	5.3821899	3.2203475	-0.5554544	0.0130108	0.0370715	1.0432541	0.3050477	0.0577774	-0.0451402
34.1715410	5.3888080	3.2665964	-0.5570267	0.0136501	0.0388473	1.0490362	0.3037158	0.0588740	-0.0447584
34.2715720	5.3966048	3.2987134	-0.5614043	0.0141798	0.0404869	1.0547748	0.3044750	0.0591407	-0.0457434
34.3715794	5.3978549	3.3433363	-0.5627898	0.0146135	0.0418842	1.0604797	0.3063084	0.0595593	-0.0445343
34.4715725	5.3836485	3.4055629	-0.5581122	0.0149271	0.0428596	1.0661356	0.3074946	0.0606846	-0.0405715
34.5715628	5.3875318	3.4398562	-0.5614068	0.0151109	0.0435863	1.0717332	0.3087139	0.0611812	-0.0431035
34.6715538	5.3718236	3.4946494	-0.5574697	0.0152698	0.0440543	1.0773409	0.3087433	0.0620091	-0.0379133
34.7715684	5.3664582	3.5382094	-0.5571536	0.0153776	0.0442143	1.0829583	0.3083804	0.0636512	-0.0360311
34.8715784	5.3758859	3.5664225	-0.5624469	0.0153610	0.0440526	1.0884986	0.3094173	0.0638253	-0.0397458
34.9715310	5.3643113	3.6161810	-0.5591837	0.0152833	0.0437355	1.0941133	0.3097275	0.0641101	-0.0367602
35.0715551	5.3648828	3.6533769	-0.5604054	0.0151108	0.0435320	1.0993527	0.3095569	0.0650796	-0.0370740
35.1715796	5.3695238	3.6858973	-0.5635978	0.0148987	0.0435857	1.1045891	0.3099471	0.0641402	-0.0395848
35.2715389	5.3632802	3.7306636	-0.5602092	0.0146722	0.0438284	1.1097834	0.3097411	0.0628634	-0.0375682
35.3715543	5.3651347	3.7667456	-0.5616154	0.0143805	0.0441897	1.1149121	0.3101240	0.0642082	-0.0400765
35.4715546	5.3696305	3.7984386	-0.5649207	0.0140877	0.0446012	1.1198946	0.3106803	0.0643813	-0.0428636
35.5715517	5.3605676	3.8394333	-0.5593404	0.0138799	0.0451229	1.1247675	0.3106915	0.0641399	-0.0397723
35.6715812	5.3602347	3.8737687	-0.5598061	0.0137433	0.0457548	1.1295969	0.3111031	0.0636135	-0.0411831
35.7715983	5.3689419	3.9029956	-0.5662479	0.0137039	0.0463138	1.1343952	0.3128604	0.0622397	-0.0457244
35.8715684	5.3670874	3.9361735	-0.5666275	0.0137007	0.0463499	1.1390110	0.3139380	0.0631560	-0.0453315
35.9715756	5.3557816	3.9706804	-0.5608855	0.0135870	0.0453695	1.1434986	0.3122680	0.0651042	-0.0400377
36.0715848	5.3668021	4.0009749	-0.5697276	0.0133008	0.0434196	1.1479787	0.3119732	0.0663385	-0.0449203
36.1715366	5.3659872	4.0373237	-0.5636799	0.0128920	0.0408615	1.1523966	0.3115185	0.0670868	-0.0384517
36.2715776	5.3745731	4.0721043	-0.5649537	0.0124806	0.0379067	1.1568570	0.3126222	0.0669144	-0.0383433
36.3715645	5.3914667	4.1147773	-0.5608501	0.0120334	0.0351686	1.1612690	0.3159097	0.0703912	-0.0333277
36.4715423	5.4023702	4.1486859	-0.5627080	0.0116658	0.0338171	1.1657748	0.3184780	0.0728781	-0.0338984
36.5715574	5.4205656	4.1872306	-0.5628418	0.0115034	0.0343305	1.1704932	0.3211300	0.0732655	-0.0342987
36.6715965	5.4406545	4.2263629	-0.5620315	0.0115476	0.0363339	1.1752626	0.3242689	0.0730533	-0.0345478
36.7715528	5.4669895	4.2654171	-0.5556725	0.0115801	0.0388001	1.1801206	0.3261309	0.0732551	-0.0307919
36.8715855	5.4727303	4.2988143	-0.5600237	0.0114387	0.0408943	1.1850440	0.3261407	0.0735895	-0.0346878
36.9715781	5.4781173	4.3321670	-0.5646088	0.0113566	0.0434653	1.1899672	0.3273461	0.0761190	-0.0381776
37.0715553	5.4791239	4.3607058	-0.5630320	0.0112238	0.0471367	1.1947202	0.3284533	0.0813257	-0.0367541
37.1715758	5.4761647	4.3896152	-0.5644991	0.0109986	0.0512297	1.1993144	0.3306212	0.0857871	-0.0374361
37.2715958	5.4621989	4.4094795	-0.5628145	0.0106179	0.0546355	1.2037717	0.3296130	0.0889861	-0.0363955
37.3715666	5.4366819	4.4233810	-0.5601428	0.0098600	0.0562241	1.2078705	0.3264035	0.0917633	-0.0343760
37.4715405	5.3927237	4.4248236	-0.5541526	0.0087871	0.0556311	1.2117703	0.3227266	0.0941053	-0.0295980
37.5715689	5.3843356	4.4505071	-0.5561224	0.0074661	0.0533249	1.2154925	0.3214067	0.0961220	-0.0314663
37.6715694	5.3777279	4.4725205	-0.5571138	0.0060002	0.0499599	1.2190115	0.3215236	0.0980931	-0.0324190
37.7716337	5.3725759	4.4918148	-0.5552358	0.0044424	0.0463044	1.2224790	0.3216547	0.1004719	-0.0307593
37.8720891	5.3775983	4.5116681	-0.5521473	0.0025896	0.0419638	1.2259105	0.3218784	0.1008366	-0.0266833
37.9714993	5.3844873	4.5405712	-0.5540164	0.0007142	0.0383676	1.2295695	0.3229352	0.1001275	-0.0281587
38.0715674	5.4050460	4.5686493	-0.5530588	-0.0008769	0.0371910	1.2334075	0.3253006	0.0997290	-0.0282193
38.1715686	5.4631264	4.5841759	-0.5440736	-0.0021194	0.0393437	1.2371349	0.3276242	0.1004872	-0.0223112
38.2715988	5.4669132	4.6153313	-0.5469466	-0.0031792	0.0435439	1.2407383	0.3269844	0.1026712	-0.0253437
38.3715589	5.4700852	4.6470084	-0.5502562	-0.0042172	0.0485204	1.2441948	0.3259551	0.1039955	-0.0271623
38.4715891	5.4857955	4.6243244	-0.5410676	-0.0052661	0.0532743	1.2474144	0.3242444	0.1037340	-0.0182792
38.5715684	5.4845757	4.6494060	-0.5431174	-0.0064223	0.0569116	1.2504960	0.3238363	0.1056455	-0.0190446
38.6715766	5.4765889	4.6455315	-0.5408280	-0.0077445	0.0588552	1.2533517	0.3228013	0.1054306	-0.0173985
38.7715830	5.4755531	4.6768215	-0.5442547	-0.0091703	0.0589352	1.2560034	0.3225410	0.1060123	-0.0199101
38.8715699	5.4523048	4.6319108	-0.5359277	-0.0107359	0.0573747	1.2585021	0.3205527	0.1044944	-0.0138316
38.9715535	5.4467320	4.6365886	-0.5345835	-0.0123932	0.0546228	1.2608405	0.3211241	0.1035662	-0.0142495
39.0715492	5.4466000	4.6711607	-0.5382102	-0.0139985	0.0514563	1.2631925	0.3218064	0.1042575	-0.0185188
39.1715517	5.4601103	4.6653432	-0.5339578	-0.0154884	0.0486852	1.2654916	0.3215705	0.1043945	-0.0156775
39.2718126	5.4633667	4.6915797	-0.5357583	-0.0167412	0.0469194	1.2676999	0.3232667	0.1059781	-0.0170576
39.3715482	5.5044601	4.6734718	-0.5269519	-0.0178190	0.0468491	1.2698404	0.3250355	0.1049027	-0.0106608
39.4715758	5.5160383	4.6942284	-0.5267172	-0.0186871	0.0481766	1.2719780	0.3258212	0.1042383	-0.0119194
39.5717000	5.5233967	4.7172810	-0.5274389	-0.0194219	0.0503503	1.2741115	0.3260637	0.1037062	-0.0127254
39.6715625	5.5540303	4.6952937	-0.5187946	-0.0200023	0.0530548	1.2760508	0.3263714	0.1018905	-0.0057744
39.7715425	5.5435560	4.7648159	-0.5279930	-0.0204369	0.0562201	1.2780497	0.3272227	0.1048575	-0.0131090
39.8715858	5.5474457	4.7728645	-0.5268439	-0.0208003	0.0590526	1.2799942	0.3260949	0.1046676	-0.0123408
39.9715784	5.5441312	4.7455707	-0.5199971	-0.0211890	0.0610459	1.2819582	0.3239089	0.1036652	-0.0086209
40.0715753	5.5384672	4.7521752	-0.5188198	-0.0216851	0.0618555	1.2837006	0.3240874	0.1043264	-0.0094194
40.1718090	5.5258576	4.7329362	-0.5132992	-0.0222330	0.0615499	1.2854677	0.3225950	0.1032875	-0.0070193
40.2715517	5.5270012	4.7757475	-0.5181669	-0.0229342	0.0601265	1.2871666	0.3222881	0.1030116	-0.0136051
40.3715515	5.5210348	4.7580778	-0.5117022	-0.0237120	0.0576349	1.2888510	0.3216880	0.1000636	-0.0086970
40.4717537	5.5217784	4.7767677	-0.5113211	-0.0245477	0.0546766	1.2904401	0.3232037	0.0990192	-0.0073135
40.5715712	5.5213296	4.8088979	-0.5140489	-0.0253878	0.0522224	1.2919861	0.3227697	0.0997891	-0.0111868
40.6715538	5.5401737	4.8196426	-0.5096996	-0.0261305	0.0502273	1.2934771	0.3228471	0.0988335	-0.0110787
40.7718915	5.5581069	4.8384444	-0.5073318	-0.0267140	0.0492501	1.2950015	0.3235792	0.0970775	-0.0128640
40.8715612	5.5867089	4.8516935	-0.5028775	-0.0270922	0.0496370	1.2964875	0.3237756	0.0958580	-0.0118750
40.9715615	5.5832555	4.8878492	-0.5070071	-0.0273558	0.0507392	1.2978786	0.3230712	0.0956010	-0.0159060
41.0715937	5.6117422	4.8970965	-0.5013035	-0.0274854	0.0521910	1.2992863	0.3233565	0.0925117	-0.0130232
41.1715354	5.6173870	4.9219259	-0.5021267	-0.0276571	0.0536429	1.3006967	0.3235375	0.0909542	-0.0165554
41.2716590	5.6242722	4.9438528	-0.5022281	-0.0279150	0.0546157	1.3020210	0.3225129	0.0899276	-0.0198526
41.3715715	5.6359451	4.9491990	-0.4973503	-0.0282226	0.0550281	1.3033233	0.3225549	0.0885516	-0.0190056
41.4715628	5.6442453	4.9555078	-0.4930498	-0.0286019	0.0548801	1.3046815	0.3223234	0.0876534	-0.0170990
41.5715853	5.6439712	4.9901295	-0.4972431	-0.0291139	0.0540723	1.3058757	0.3219735	0.0873776	-0.0196682
41.6715604	5.6563907	4.9967370	-0.4912750	-0.0297548	0.0527108	1.3070878	0.3203558	0.0856762	-0.0139969
41.7715433	5.6496580	5.0371748	-0.4983352	-0.0304034	0.0511135	1.3082042	0.3188274	0.0864472	-0.0197857
41.8715364	5.6609622	5.0606255	-0.4971824	-0.0311189	0.0497861	1.3092402	0.3183349	0.0851600	-0.0183495
41.9715410	5.6818272	5.0808009	-0.4934238	-0.0317669	0.0489805	1.3103175	0.3190627	0.0835242	-0.0153904
42.0715540	5.7070386	5.1017674	-0.4890613	-0.0324004	0.0491446	1.3113423	0.3196164	0.0822168	-0.0120303
42.1715448	5.7114074	5.1314888	-0.4908147	-0.0329723	0.0506122	1.3124794	0.3203823	0.0817999	-0.0135794
42.2715817	5.7392424	5.1445055	-0.4842542	-0.0335921	0.0532768	1.3135298	0.3208103	0.0808311	-0.0110126
42.3715732	5.7516396	5.1585297	-0.4810537	-0.0343079	0.0567158	1.3145762	0.3202753	0.0795810	-0.0122723
42.4718397	5.7538469	5.1850733	-0.4830164	-0.0352762	0.0602153	1.3155498	0.3194901	0.0784255	-0.0151296
42.5715958	5.7533985	5.1940602	-0.4814395	-0.0365445	0.0629945	1.3165058	0.3178407	0.0772360	-0.0141354
42.6716915	5.7448879	5.1757063	-0.4760570	-0.0380894	0.0640137	1.3173768	0.3156923	0.0757029	-0.0097326
42.7718822	5.7409992	5.1845185	-0.4755102	-0.0399140	0.0628061	1.3182104	0.3143762	0.0756632	-0.0097781
42.8715505	5.7402637	5.1891399	-0.4742553	-0.0420776	0.0599846	1.3189941	0.3137526	0.0749138	-0.0096769
42.9715750	5.7412324	5.2197696	-0.4771918	-0.0443886	0.0561250	1.3198162	0.3138761	0.0743469	-0.0121159
43.0715727	5.7764810	5.1899821	-0.4673553	-0.0467430	0.0522301	1.3206535	0.3135801	0.0715828	-0.0062721
43.1715668	5.7719262	5.2270030	-0.4712307	-0.0491165	0.0489479	1.3215056	0.3136171	0.0715971	-0.0110908
43.2715466	5.8452058	5.2194688	-0.4625443	-0.0514701	0.0468286	1.3223899	0.3144141	0.0679993	-0.0075772
43.3715978	5.8454667	5.2508720	-0.4653938	-0.0537391	0.0462347	1.3233180	0.3148093	0.0680257	-0.0133969
43.4715479	5.9233872	5.2435785	-0.4589700	-0.0558570	0.0471594	1.3241574	0.3173584	0.0645799	-0.0084661
43.5715640	5.9167515	5.2809212	-0.4629501	-0.0578353	0.0494349	1.3249689	0.3174023	0.0655498	-0.0123174
43.6715548	6.0162484	5.2390723	-0.4523151	-0.0597360	0.0526656	1.3257076	0.3186509	0.0611105	-0.0066381
43.7715679	6.0482430	5.2340917	-0.4499023	-0.0614979	0.0561505	1.3263849	0.3193542	0.0587486	-0.0079439
43.8715827	6.0352439	5.2898754	-0.4562231	-0.0631771	0.0592207	1.3270187	0.3198185	0.0603415	-0.0153800
43.9715794	6.0661258	5.2572160	-0.4525406	-0.0647685	0.0615407	1.3276753	0.3183388	0.0578662	-0.0144334
44.0715551	6.0795141	5.2506413	-0.4522892	-0.0664098	0.0628991	1.3283324	0.3183932	0.0567097	-0.0139218
44.1718799	6.1148536	5.1659257	-0.4437200	-0.0681145	0.0626052	1.3290385	0.3162584	0.0512428	-0.0077176
44.2715727	6.1136243	5.2120876	-0.4484891	-0.0699214	0.0605602	1.3297430	0.3159189	0.0509843	-0.0114056
44.3715612	6.1413873	5.1831052	-0.4450464	-0.0717434	0.0573225	1.3304282	0.3150935	0.0490898	-0.0103848
44.4718036	6.1793320	5.1562151	-0.4407006	-0.0734821	0.0536310	1.3311826	0.3143300	0.0458667	-0.0103275
44.5715566	6.2105028	5.1568712	-0.4393725	-0.0751077	0.0502806	1.3319825	0.3146063	0.0435784	-0.0129674
44.6715328	6.2172664	5.1846754	-0.4422396	-0.0765089	0.0480059	1.3327569	0.3156147	0.0435738	-0.0180509
44.7715973	6.2782843	5.1825815	-0.4390131	-0.0775927	0.0472873	1.3334459	0.3178467	0.0402249	-0.0169006
44.8715692	6.3442024	5.1800770	-0.4353982	-0.0783655	0.0482874	1.3340752	0.3197301	0.0377035	-0.0153980
44.9715151	6.3438936	5.2133473	-0.4393872	-0.0788309	0.0508253	1.3346416	0.3203280	0.0382596	-0.0198683
45.0715794	6.4439563	5.1693087	-0.4295918	-0.0791524	0.0541976	1.3351609	0.3215929	0.0322920	-0.0137913
45.1715720	6.4610485	5.1835637	-0.4304517	-0.0791681	0.0576957	1.3356717	0.3215593	0.0320495	-0.0158677
45.2715835	6.4682690	5.2088064	-0.4334186	-0.0791961	0.0604432	1.3361712	0.3209584	0.0324324	-0.0185013
45.3717962	6.4867549	5.1970958	-0.4316327	-0.0793460	0.0618807	1.3367512	0.3196389	0.0299130	-0.0175130
45.4716380	6.4914748	5.2286118	-0.4358203	-0.0795482	0.0617608	1.3373499	0.3194618	0.0310893	-0.0221749
45.5716385	6.5081914	5.1937997	-0.4307240	-0.0798777	0.0602080	1.3379520	0.3176467	0.0285833	-0.0199067
45.6715904	6.5208556	5.1933614	-0.4297018	-0.0803279	0.0576453	1.3386598	0.3176185	0.0270138	-0.0197690
45.7717307	6.5406006	5.2000239	-0.4287216	-0.0807579	0.0546499	1.3393452	0.3171754	0.0266906	-0.0212964
45.8715794	6.5837740	5.1910438	-0.4213213	-0.0811444	0.0518577	1.3399977	0.3176299	0.0236774	-0.0166163
45.9715791	6.5982084	5.2155230	-0.4226381	-0.0813999	0.0499125	1.3406416	0.3186541	0.0232393	-0.0183771
46.0715743	6.5856614	5.2532536	-0.4298806	-0.0815028	0.0491616	1.3412081	0.3181563	0.0232016	-0.0246274
46.1715692	6.6502459	5.2697236	-0.4225204	-0.0814959	0.0497220	1.3416853	0.3195802	0.0200089	-0.0188590
46.2715328	6.6767307	5.2938387	-0.4216779	-0.0813737	0.0514690	1.3420833	0.3209175	0.0196944	-0.0179627
46.3715479	6.6810902	5.3265810	-0.4259037	-0.0812521	0.0539560	1.3424131	0.3228429	0.0204315	-0.0223677
46.4715548	6.6960410	5.3508623	-0.4271134	-0.0812085	0.0566811	1.3427239	0.3230514	0.0199407	-0.0240924
46.5715379	6.7170329	5.3519194	-0.4218500	-0.0812021	0.0590552	1.3431236	0.3225559	0.0192899	-0.0208790
46.6715817	6.7234381	5.3716372	-0.4230653	-0.0813617	0.0605049	1.3435191	0.3223151	0.0197354	-0.0231891
46.7720832	6.7289846	5.3985663	-0.4264708	-0.0817084	0.0607728	1.3438927	0.3217235	0.0191162	-0.0261716
46.8715589	6.7294576	5.3766702	-0.4178747	-0.0822456	0.0598048	1.3443296	0.3195368	0.0160675	-0.0195678
46.9715538	6.7355716	5.3975444	-0.4190107	-0.0829564	0.0578479	1.3447636	0.3181860	0.0147588	-0.0212853
47.0715817	6.7397154	5.4380891	-0.4265565	-0.0837238	0.0553747	1.3451917	0.3176906	0.0147584	-0.0275308
47.1715430	6.7658696	5.4420510	-0.4190256	-0.0844507	0.0529609	1.3456700	0.3173788	0.0131756	-0.0226058
47.2715935	6.7718827	5.4735812	-0.4233017	-0.0850843	0.0512038	1.3459545	0.3176545	0.0146561	-0.0262835
47.3715735	6.7930053	5.5022931	-0.4234205	-0.0856413	0.0503585	1.3462161	0.3181613	0.0144638	-0.0262016
47.4716042	6.8287325	5.5278638	-0.4201247	-0.0860385	0.0506341	1.3463698	0.3191223	0.0131235	-0.0230033
47.5715873	6.8555170	5.5557663	-0.4192067	-0.0862703	0.0520695	1.3465700	0.3194642	0.0130536	-0.0232178
47.6715464	6.8730157	5.5840202	-0.4204283	-0.0863737	0.0543482	1.3467418	0.3197703	0.0125589	-0.0255006
47.7715766	6.8906763	5.6059798	-0.4203726	-0.0863267	0.0569859	1.3469926	0.3201763	0.0120632	-0.0274020
47.8715205	6.9044306	5.6212176	-0.4196670	-0.0862925	0.0593057	1.3471924	0.3193931	0.0098121	-0.0285361
47.9715310	6.9112830	5.6485596	-0.4235639	-0.0863232	0.0607794	1.3474793	0.3180697	0.0076188	-0.0319163
48.0715180	6.9147591	5.6629362	-0.4247745	-0.0863173	0.0611019	1.3477882	0.3159729	0.0068047	-0.0336514
48.1715141	6.9191545	5.6826940	-0.4273088	-0.0864064	0.0602579	1.3480972	0.3146496	0.0079850	-0.0350283
48.2715899	6.9180037	5.6680195	-0.4185835	-0.0865540	0.0584813	1.3484478	0.3124280	0.0083437	-0.0278150
48.3715756	6.9230867	5.7031945	-0.4259127	-0.0866508	0.0562114	1.3486972	0.3115323	0.0093316	-0.0341257
48.4715466	6.9319608	5.7300136	-0.4283542	-0.0866982	0.0539673	1.3490021	0.3116334	0.0094295	-0.0351722
48.5715958	6.9620776	5.7544823	-0.4197452	-0.0865031	0.0522638	1.3493021	0.3118657	0.0074061	-0.0281199
48.6716070	6.9691007	5.7839602	-0.4238944	-0.0861739	0.0514992	1.3495415	0.3117142	0.0078355	-0.0317539
48.7716029	6.9768329	5.8152195	-0.4283928	-0.0856029	0.0518303	1.3497570	0.3125870	0.0073770	-0.0339263
48.8715658	7.0110081	5.8565328	-0.4208627	-0.0848205	0.0531978	1.3499210	0.3139334	0.0058052	-0.0271006
48.9715308	7.0200505	5.8872665	-0.4229949	-0.0838453	0.0553176	1.3499934	0.3144585	0.0066769	-0.0303558
49.0715658	7.0260686	5.9182956	-0.4297622	-0.0826698	0.0575505	1.3500958	0.3139101	0.0066305	-0.0371009
49.1715784	7.0294448	5.9478347	-0.4323780	-0.0814633	0.0593958	1.3501316	0.3126364	0.0065585	-0.0398674
49.2715617	7.0119879	5.9711192	-0.4287162	-0.0802611	0.0603927	1.3501612	0.3120303	0.0069250	-0.0361511
49.3715366	7.0150606	5.9994324	-0.4331353	-0.0791016	0.0602763	1.3502814	0.3129088	0.0070094	-0.0383860
49.4720671	6.9923446	6.0278985	-0.4304314	-0.0779220	0.0591309	1.3504616	0.3129127	0.0068851	-0.0343652
49.5715935	6.9921354	6.0602728	-0.4340004	-0.0768288	0.0571869	1.3508285	0.3139328	0.0060222	-0.0367702
49.6715924	6.9847245	6.0961038	-0.4351433	-0.0757372	0.0549482	1.3511682	0.3135032	0.0068779	-0.0373110
49.7715712	6.9887110	6.1297929	-0.4398713	-0.0747220	0.0527407	1.3514836	0.3122019	0.0074377	-0.0409106
49.8715912	6.9839133	6.1876139	-0.4393836	-0.0737003	0.0511259	1.3516143	0.3109268	0.0090559	-0.0415917
49.9716001	6.9878267	6.2230447	-0.4438562	-0.0725593	0.0504101	1.3516815	0.3108422	0.0100275	-0.0456602
50.0715351	6.9874513	6.2850940	-0.4441634	-0.0712436	0.0507448	1.3516065	0.3117433	0.0100138	-0.0452595
50.1715356	6.9777974	6.3675045	-0.4405661	-0.0697775	0.0519453	1.3514409	0.3126513	0.0116292	-0.0410879
50.2715553	6.9776180	6.4104699	-0.4438776	-0.0681683	0.0538288	1.3513423	0.3135171	0.0131334	-0.0421628
50.3716017	6.9774128	6.4475173	-0.4484723	-0.0664620	0.0557105	1.3512418	0.3144482	0.0144212	-0.0454013
50.4715894	6.9413723	6.5120776	-0.4459778	-0.0648414	0.0574427	1.3512802	0.3155729	0.0173295	-0.0429994
50.5715587	6.9119373	6.5629176	-0.4459184	-0.0633855	0.0585770	1.3513805	0.3165667	0.0193693	-0.0421263
50.6715640	6.9062536	6.5997423	-0.4506957	-0.0621507	0.0588976	1.3514948	0.3169561	0.0204714	-0.0445466
50.7715791	6.8778012	6.6469520	-0.4523109	-0.0611168	0.0582847	1.3516388	0.3171610	0.0232932	-0.0436103
50.8715720	6.8278496	6.7064758	-0.4501567	-0.0602622	0.0568146	1.3516859	0.3164616	0.0266984	-0.0394123
50.9715602	6.8301127	6.7398324	-0.4559135	-0.0595152	0.0549625	1.3516184	0.3167466	0.0281697	-0.0425030
51.0715784	6.8198523	6.7851952	-0.4595838	-0.0587243	0.0532554	1.3515967	0.3164037	0.0296252	-0.0443512
51.1718259	6.7914190	6.8583245	-0.4588093	-0.0579994	0.0521157	1.3513829	0.3159562	0.0309198	-0.0440021
51.2715625	6.7810879	6.9117146	-0.4612645	-0.0571125	0.0523368	1.3511413	0.3164279	0.0323004	-0.0462262
51.3715860	6.7700053	6.9668745	-0.4640302	-0.0560567	0.0539591	1.3509173	0.3164734	0.0342870	-0.0469054
51.4715822	6.7150034	7.0716204	-0.4568463	-0.0550432	0.0559658	1.3507389	0.3173070	0.0371947	-0.0391420
51.5715620	6.7053496	7.1122329	-0.4603542	-0.0539668	0.0575443	1.3505742	0.3177929	0.0373745	-0.0423308
51.6715656	6.7356925	7.1280574	-0.4716446	-0.0528887	0.0582289	1.3504426	0.3190222	0.0341290	-0.0509692
51.7715702	6.6535258	7.2058012	-0.4653020	-0.0519773	0.0578326	1.3503943	0.3182812	0.0363417	-0.0446255
51.8715720	6.6446379	7.2431427	-0.4697600	-0.0511170	0.0565319	1.3503812	0.3172215	0.0364705	-0.0464182
51.9717740	6.5789645	7.3208582	-0.4650669	-0.0504242	0.0547681	1.3504167	0.3157154	0.0395468	-0.0405760
52.0715256	6.5675991	7.3661493	-0.4684605	-0.0498146	0.0529323	1.3504075	0.3152945	0.0412429	-0.0412730
52.1715679	6.5638845	7.4051676	-0.4728502	-0.0493551	0.0512798	1.3502694	0.3143357	0.0423129	-0.0435427
52.2715860	6.5487325	7.4659513	-0.4745232	-0.0487104	0.0504179	1.3499324	0.3135439	0.0442584	-0.0444970
52.3715878	6.5356214	7.5307824	-0.4757922	-0.0478738	0.0506339	1.3495981	0.3135354	0.0457222	-0.0447138
52.4715965	6.5230884	7.5908307	-0.4771877	-0.0467926	0.0515560	1.3491945	0.3145767	0.0471698	-0.0450019
52.5716186	6.5198443	7.6322943	-0.4821597	-0.0454380	0.0529312	1.3488885	0.3165779	0.0490833	-0.0484575
52.6717425	6.4850726	7.7107933	-0.4800995	-0.0438910	0.0542201	1.3486450	0.3181392	0.0528006	-0.0446736
52.7715789	6.4718433	7.7547480	-0.4835219	-0.0423971	0.0551003	1.3485193	0.3192743	0.0545540	-0.0451410
52.8715453	6.3978373	7.8432375	-0.4775510	-0.0410291	0.0552857	1.3485046	0.3200373	0.0586561	-0.0386591
52.9715635	6.4168671	7.8628586	-0.4863528	-0.0399401	0.0546412	1.3484712	0.3197153	0.0580096	-0.0439026
53.0715139	6.3874638	7.9169744	-0.4877091	-0.0390175	0.0534082	1.3484160	0.3189873	0.0592408	-0.0429375
53.1715517	6.3402610	7.9943114	-0.4858145	-0.0381779	0.0521730	1.3482406	0.3190561	0.0623450	-0.0390533
53.2715978	6.3607951	8.0037473	-0.4957455	-0.0372270	0.0515013	1.3478779	0.3206546	0.0612187	-0.0466269
53.3716232	6.3094708	8.0940912	-0.4909327	-0.0362902	0.0516156	1.3475173	0.3212691	0.0637310	-0.0421779
53.4715510	6.2747640	8.1761483	-0.4910995	-0.0345314	0.0527253	1.3470572	0.3213727	0.0665152	-0.0419727
53.5715817	6.2779543	8.2067933	-0.4979436	-0.0327742	0.0546671	1.3466415	0.3235280	0.0672807	-0.0462148
53.6715461	6.2598130	8.2543124	-0.5018879	-0.0309940	0.0568881	1.3463824	0.3248749	0.0676014	-0.0468985
53.7716408	6.1678555	8.3369835	-0.4963698	-0.0294027	0.0579830	1.3463248	0.3242428	0.0702497	-0.0401740
