%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491588583270447101,5357,1491588583271132980,/fluid_pressure,103180.007812,0.0
1491588583343633576,5358,1491588583345400964,/fluid_pressure,103210.0,0.0
1491588583417687658,5359,1491588583419400964,/fluid_pressure,103140.0,0.0
1491588583492079188,5360,1491588583493400964,/fluid_pressure,103160.0,0.0
1491588583565584255,5361,1491588583568400964,/fluid_pressure,103180.007812,0.0
1491588583641371037,5362,1491588583642400964,/fluid_pressure,103140.0,0.0
1491588583715571061,5363,1491588583716400964,/fluid_pressure,103150.0,0.0
1491588583789354835,5364,1491588583790400964,/fluid_pressure,103160.0,0.0
1491588583863323064,5365,1491588583864400964,/fluid_pressure,103169.992188,0.0
1491588583936616342,5366,1491588583939400964,/fluid_pressure,103130.007812,0.0
1491588584012144122,5367,1491588584013400964,/fluid_pressure,103140.0,0.0
1491588584085713939,5368,1491588584087400964,/fluid_pressure,103100.0,0.0
1491588584160623128,5369,1491588584161400964,/fluid_pressure,103180.007812,0.0
1491588584234581716,5370,1491588584235400964,/fluid_pressure,103140.0,0.0
1491588584308319488,5371,1491588584310400964,/fluid_pressure,103140.0,0.0
1491588584382973049,5372,1491588584384400964,/fluid_pressure,103140.0,0.0
1491588584457156066,5373,1491588584458400964,/fluid_pressure,103169.992188,0.0
1491588584531133613,5374,1491588584532400964,/fluid_pressure,103160.0,0.0
1491588584605340731,5375,1491588584606400964,/fluid_pressure,103180.007812,0.0
1491588584679370532,5376,1491588584681400964,/fluid_pressure,103180.007812,0.0
1491588584754166889,5377,1491588584755400964,/fluid_pressure,103169.992188,0.0
1491588584827869625,5378,1491588584829400964,/fluid_pressure,103200.0,0.0
1491588584901993832,5379,1491588584903400964,/fluid_pressure,103150.0,0.0
1491588584976452502,5380,1491588584977400964,/fluid_pressure,103169.992188,0.0
1491588585049882570,5381,1491588585052400964,/fluid_pressure,103200.0,0.0
1491588585125323734,5382,1491588585126400964,/fluid_pressure,103210.0,0.0
1491588585198800917,5383,1491588585200400964,/fluid_pressure,103230.007812,0.0
1491588585272824251,5384,1491588585274400964,/fluid_pressure,103230.007812,0.0
1491588585347023178,5385,1491588585348400964,/fluid_pressure,103240.0,0.0
1491588585421270675,5386,1491588585423400964,/fluid_pressure,103230.007812,0.0
1491588585496069204,5387,1491588585497400964,/fluid_pressure,103230.007812,0.0
1491588585570316631,5388,1491588585571400964,/fluid_pressure,103260.0,0.0
1491588585644216488,5389,1491588585645400964,/fluid_pressure,103280.007812,0.0
1491588585717741173,5390,1491588585719400964,/fluid_pressure,103250.0,0.0
1491588585793095126,5391,1491588585794400964,/fluid_pressure,103240.0,0.0
1491588585867118996,5392,1491588585867951070,/fluid_pressure,103300.0,0.0
1491588585941005980,5393,1491588585941951070,/fluid_pressure,103310.0,0.0
1491588586014626989,5394,1491588586015951070,/fluid_pressure,103290.0,0.0
1491588586089112374,5395,1491588586089951070,/fluid_pressure,103269.992188,0.0
1491588586164426989,5396,1491588586164951070,/fluid_pressure,103319.992188,0.0
1491588586238568671,5397,1491588586238951070,/fluid_pressure,103360.0,0.0
1491588586312430571,5398,1491588586312951070,/fluid_pressure,103319.992188,0.0
1491588586386352690,5399,1491588586386951070,/fluid_pressure,103319.992188,0.0
1491588586459920940,5400,1491588586460951070,/fluid_pressure,103400.0,0.0
1491588586534720977,5401,1491588586535951070,/fluid_pressure,103369.992188,0.0
1491588586608806987,5402,1491588586609951070,/fluid_pressure,103380.007812,0.0
1491588586683205191,5403,1491588586683951070,/fluid_pressure,103360.0,0.0
1491588586757424663,5404,1491588586757951070,/fluid_pressure,103410.0,0.0
1491588586831317543,5405,1491588586831951070,/fluid_pressure,103360.0,0.0
1491588586906200692,5406,1491588586906951070,/fluid_pressure,103410.0,0.0
1491588586980182365,5407,1491588586980951070,/fluid_pressure,103380.007812,0.0
1491588587053869598,5408,1491588587054951070,/fluid_pressure,103419.992188,0.0
1491588587127604093,5409,1491588587128951070,/fluid_pressure,103410.0,0.0
1491588587201806380,5410,1491588587202951070,/fluid_pressure,103460.0,0.0
1491588587277422928,5411,1491588587277951070,/fluid_pressure,103400.0,0.0
1491588587350598702,5412,1491588587351951070,/fluid_pressure,103400.0,0.0
1491588587424935733,5413,1491588587425951070,/fluid_pressure,103419.992188,0.0
1491588587498839687,5414,1491588587499951070,/fluid_pressure,103469.992188,0.0
1491588587572915987,5415,1491588587573951070,/fluid_pressure,103400.0,0.0
1491588587648508335,5416,1491588587647951070,/fluid_pressure,103450.0,0.0
1491588587722353517,5417,1491588587722951070,/fluid_pressure,103430.007812,0.0
1491588587796187267,5418,1491588587796951070,/fluid_pressure,103410.0,0.0
1491588587870610044,5419,1491588587870951070,/fluid_pressure,103419.992188,0.0
1491588587944437233,5420,1491588587944951070,/fluid_pressure,103400.0,0.0
1491588588018639960,5421,1491588588018951070,/fluid_pressure,103480.007812,0.0
1491588588093533629,5422,1491588588093951070,/fluid_pressure,103419.992188,0.0
1491588588166631742,5423,1491588588167951070,/fluid_pressure,103460.0,0.0
1491588588241122214,5424,1491588588241951070,/fluid_pressure,103480.007812,0.0
1491588588315530995,5425,1491588588315951070,/fluid_pressure,103419.992188,0.0
1491588588390012328,5426,1491588588391019094,/fluid_pressure,103419.992188,0.0
1491588588463554782,5427,1491588588465019094,/fluid_pressure,103430.007812,0.0
1491588588538529184,5428,1491588588539019094,/fluid_pressure,103410.0,0.0
1491588588612082189,5429,1491588588613019094,/fluid_pressure,103400.0,0.0
1491588588686023239,5430,1491588588687019094,/fluid_pressure,103450.0,0.0
1491588588761163206,5431,1491588588762019094,/fluid_pressure,103360.0,0.0
1491588588835571470,5432,1491588588836019094,/fluid_pressure,103380.007812,0.0
1491588588908567107,5433,1491588588910019094,/fluid_pressure,103369.992188,0.0
1491588588983535584,5434,1491588588984019094,/fluid_pressure,103319.992188,0.0
1491588589057498599,5435,1491588589058019094,/fluid_pressure,103369.992188,0.0
1491588589131793047,5436,1491588589132019094,/fluid_pressure,103330.007812,0.0
1491588589206036431,5437,1491588589207019094,/fluid_pressure,103310.0,0.0
1491588589280471120,5438,1491588589281019094,/fluid_pressure,103250.0,0.0
1491588589354068048,5439,1491588589355019094,/fluid_pressure,103250.0,0.0
1491588589428086730,5440,1491588589429019094,/fluid_pressure,103219.992188,0.0
1491588589503109869,5441,1491588589503019094,/fluid_pressure,103219.992188,0.0
1491588589577057913,5442,1491588589578019094,/fluid_pressure,103210.0,0.0
1491588589651313234,5443,1491588589652019094,/fluid_pressure,103169.992188,0.0
1491588589724727987,5444,1491588589726019094,/fluid_pressure,103169.992188,0.0
1491588589799200619,5445,1491588589800019094,/fluid_pressure,103140.0,0.0
1491588589874223573,5446,1491588589874019094,/fluid_pressure,103130.007812,0.0
1491588589947980607,5447,1491588589949019094,/fluid_pressure,103130.007812,0.0
1491588590021945511,5448,1491588590023019094,/fluid_pressure,103100.0,0.0
1491588590095687801,5449,1491588590097019094,/fluid_pressure,103030.007812,0.0
1491588590169579613,5450,1491588590171019094,/fluid_pressure,103000.0,0.0
1491588590245137694,5451,1491588590245019094,/fluid_pressure,103019.992188,0.0
1491588590318882113,5452,1491588590320019094,/fluid_pressure,103000.0,0.0
1491588590392639551,5453,1491588590394019094,/fluid_pressure,102960.0,0.0
1491588590467188515,5454,1491588590468019094,/fluid_pressure,102930.007812,0.0
1491588590541512589,5455,1491588590542019094,/fluid_pressure,102990.0,0.0
1491588590615646113,5456,1491588590616019094,/fluid_pressure,102950.0,0.0
1491588590689650438,5457,1491588590691019094,/fluid_pressure,102919.992188,0.0
1491588590764012951,5458,1491588590765019094,/fluid_pressure,102890.0,0.0
1491588590837781748,5459,1491588590839019094,/fluid_pressure,102919.992188,0.0
1491588590912248690,5460,1491588590913098012,/fluid_pressure,102840.0,0.0
1491588590986532525,5461,1491588590987098012,/fluid_pressure,102880.007812,0.0
1491588591061006889,5462,1491588591062098012,/fluid_pressure,102840.0,0.0
1491588591135461190,5463,1491588591136098012,/fluid_pressure,102860.0,0.0
1491588591208805736,5464,1491588591210098012,/fluid_pressure,102830.007812,0.0
1491588591282600564,5465,1491588591284098012,/fluid_pressure,102840.0,0.0
1491588591358081577,5466,1491588591358098012,/fluid_pressure,102819.992188,0.0
1491588591432128069,5467,1491588591433098012,/fluid_pressure,102819.992188,0.0
1491588591506104629,5468,1491588591507098012,/fluid_pressure,102840.0,0.0
1491588591579770240,5469,1491588591581098012,/fluid_pressure,102860.0,0.0
1491588591653985757,5470,1491588591655098012,/fluid_pressure,102850.0,0.0
1491588591729423666,5471,1491588591729098012,/fluid_pressure,102840.0,0.0
1491588591803563138,5472,1491588591804098012,/fluid_pressure,102830.007812,0.0
1491588591877299529,5473,1491588591878098012,/fluid_pressure,102810.0,0.0
1491588591951433003,5474,1491588591952098012,/fluid_pressure,102869.992188,0.0
1491588592024726486,5475,1491588592026098012,/fluid_pressure,102830.007812,0.0
1491588592100285928,5476,1491588592100098012,/fluid_pressure,102840.0,0.0
1491588592174492417,5477,1491588592175098012,/fluid_pressure,102869.992188,0.0
1491588592247511434,5478,1491588592249098012,/fluid_pressure,102910.0,0.0
1491588592321870145,5479,1491588592323098012,/fluid_pressure,102860.0,0.0
1491588592396507172,5480,1491588592397098012,/fluid_pressure,102910.0,0.0
1491588592470629801,5481,1491588592471098012,/fluid_pressure,102890.0,0.0
1491588592544876322,5482,1491588592546098012,/fluid_pressure,102940.0,0.0
1491588592618727744,5483,1491588592620098012,/fluid_pressure,102930.007812,0.0
1491588592692977553,5484,1491588592694098012,/fluid_pressure,102900.0,0.0
1491588592766761540,5485,1491588592768098012,/fluid_pressure,102950.0,0.0
1491588592842025929,5486,1491588592842098012,/fluid_pressure,102980.007812,0.0
1491588592916196942,5487,1491588592916098012,/fluid_pressure,102990.0,0.0
1491588592990043809,5488,1491588592991098012,/fluid_pressure,102969.992188,0.0
1491588593064284129,5489,1491588593065098012,/fluid_pressure,103010.0,0.0
1491588593138196218,5490,1491588593139098012,/fluid_pressure,102969.992188,0.0
1491588593212610425,5491,1491588593213098012,/fluid_pressure,102980.007812,0.0
1491588593286786409,5492,1491588593287098012,/fluid_pressure,103010.0,0.0
1491588593360662806,5493,1491588593362098012,/fluid_pressure,103040.0,0.0
1491588593435319141,5494,1491588593435687934,/fluid_pressure,103069.992188,0.0
1491588593508606191,5495,1491588593509687934,/fluid_pressure,103030.007812,0.0
1491588593584556380,5496,1491588593583687934,/fluid_pressure,103050.0,0.0
1491588593658195844,5497,1491588593657687934,/fluid_pressure,103060.0,0.0
1491588593731628292,5498,1491588593732687934,/fluid_pressure,103050.0,0.0
1491588593806143113,5499,1491588593806687934,/fluid_pressure,103090.0,0.0
1491588593879916340,5500,1491588593880687934,/fluid_pressure,103040.0,0.0
1491588593955103016,5501,1491588593954687934,/fluid_pressure,103110.0,0.0
1491588594029137964,5502,1491588594028687934,/fluid_pressure,103119.992188,0.0
1491588594102774053,5503,1491588594103687934,/fluid_pressure,103160.0,0.0
1491588594176908707,5504,1491588594177687934,/fluid_pressure,103100.0,0.0
1491588594250921644,5505,1491588594251687934,/fluid_pressure,103119.992188,0.0
1491588594326076094,5506,1491588594325687934,/fluid_pressure,103150.0,0.0
1491588594400121342,5507,1491588594399687934,/fluid_pressure,103119.992188,0.0
1491588594474223877,5508,1491588594474687934,/fluid_pressure,103160.0,0.0
1491588594548111997,5509,1491588594548687934,/fluid_pressure,103130.007812,0.0
1491588594622395385,5510,1491588594622687934,/fluid_pressure,103190.0,0.0
1491588594696896285,5511,1491588594696687934,/fluid_pressure,103190.0,0.0
1491588594771249703,5512,1491588594770687934,/fluid_pressure,103210.0,0.0
1491588594844505604,5513,1491588594845687934,/fluid_pressure,103180.007812,0.0
1491588594919523377,5514,1491588594919687934,/fluid_pressure,103210.0,0.0
1491588594993380439,5515,1491588594993687934,/fluid_pressure,103210.0,0.0
1491588595068591221,5516,1491588595067687934,/fluid_pressure,103230.007812,0.0
1491588595141643539,5517,1491588595141687934,/fluid_pressure,103240.0,0.0
1491588595215881643,5518,1491588595216687934,/fluid_pressure,103240.0,0.0
1491588595289641777,5519,1491588595290687934,/fluid_pressure,103240.0,0.0
1491588595363915567,5520,1491588595364687934,/fluid_pressure,103280.007812,0.0
1491588595438527254,5521,1491588595438687934,/fluid_pressure,103250.0,0.0
1491588595512545773,5522,1491588595512687934,/fluid_pressure,103260.0,0.0
1491588595587164227,5523,1491588595587687934,/fluid_pressure,103269.992188,0.0
1491588595661521841,5524,1491588595661687934,/fluid_pressure,103300.0,0.0
1491588595735491852,5525,1491588595735687934,/fluid_pressure,103360.0,0.0
1491588595809783765,5526,1491588595809687934,/fluid_pressure,103319.992188,0.0
1491588595883994546,5527,1491588595883687934,/fluid_pressure,103319.992188,0.0
1491588595957710452,5528,1491588595958934938,/fluid_pressure,103269.992188,0.0
1491588596031923793,5529,1491588596032934938,/fluid_pressure,103380.007812,0.0
1491588596107565609,5530,1491588596106934938,/fluid_pressure,103310.0,0.0
1491588596181476191,5531,1491588596180934938,/fluid_pressure,103369.992188,0.0
1491588596255211996,5532,1491588596254934938,/fluid_pressure,103319.992188,0.0
1491588596329018933,5533,1491588596329934938,/fluid_pressure,103380.007812,0.0
1491588596403047441,5534,1491588596403934938,/fluid_pressure,103390.0,0.0
1491588596477722119,5535,1491588596477934938,/fluid_pressure,103380.007812,0.0
1491588596551555046,5536,1491588596551934938,/fluid_pressure,103369.992188,0.0
1491588596625556591,5537,1491588596625934938,/fluid_pressure,103410.0,0.0
1491588596699998067,5538,1491588596700934938,/fluid_pressure,103460.0,0.0
1491588596774464137,5539,1491588596774934938,/fluid_pressure,103469.992188,0.0
1491588596849287526,5540,1491588596848934938,/fluid_pressure,103440.0,0.0
1491588596922842417,5541,1491588596922934938,/fluid_pressure,103400.0,0.0
1491588596997033382,5542,1491588596996934938,/fluid_pressure,103410.0,0.0
1491588597071471462,5543,1491588597071934938,/fluid_pressure,103480.007812,0.0
1491588597144819041,5544,1491588597145934938,/fluid_pressure,103460.0,0.0
1491588597220299848,5545,1491588597219934938,/fluid_pressure,103469.992188,0.0
1491588597294071787,5546,1491588597293934938,/fluid_pressure,103490.0,0.0
1491588597368247339,5547,1491588597367934938,/fluid_pressure,103490.0,0.0
1491588597441862660,5548,1491588597442934938,/fluid_pressure,103480.007812,0.0
1491588597515576954,5549,1491588597516934938,/fluid_pressure,103510.0,0.0
1491588597590962125,5550,1491588597590934938,/fluid_pressure,103530.007812,0.0
1491588597665148908,5551,1491588597664934938,/fluid_pressure,103530.007812,0.0
1491588597738880531,5552,1491588597738934938,/fluid_pressure,103580.007812,0.0
1491588597812651212,5553,1491588597813934938,/fluid_pressure,103540.0,0.0
1491588597886798766,5554,1491588597887934938,/fluid_pressure,103580.007812,0.0
1491588597962543137,5555,1491588597961934938,/fluid_pressure,103590.0,0.0
1491588598035566406,5556,1491588598035934938,/fluid_pressure,103550.0,0.0
1491588598109690550,5557,1491588598109934938,/fluid_pressure,103630.007812,0.0
1491588598183649518,5558,1491588598184934938,/fluid_pressure,103600.0,0.0
1491588598258118678,5559,1491588598258934938,/fluid_pressure,103600.0,0.0
1491588598333290347,5560,1491588598332934938,/fluid_pressure,103650.0,0.0
1491588598406954591,5561,1491588598406934938,/fluid_pressure,103650.0,0.0
1491588598480906194,5562,1491588598482372915,/fluid_pressure,103619.992188,0.0
1491588598555197135,5563,1491588598557372915,/fluid_pressure,103630.007812,0.0
1491588598629040238,5564,1491588598631372915,/fluid_pressure,103660.0,0.0
1491588598704176733,5565,1491588598705372915,/fluid_pressure,103619.992188,0.0
1491588598777804578,5566,1491588598779372915,/fluid_pressure,103640.0,0.0
1491588598852055254,5567,1491588598854372915,/fluid_pressure,103619.992188,0.0
1491588598927130446,5568,1491588598928372915,/fluid_pressure,103640.0,0.0
1491588599001303548,5569,1491588599002372915,/fluid_pressure,103710.0,0.0
1491588599074972897,5570,1491588599076372915,/fluid_pressure,103669.992188,0.0
1491588599148596931,5571,1491588599151372915,/fluid_pressure,103669.992188,0.0
1491588599224552356,5572,1491588599225372915,/fluid_pressure,103710.0,0.0
1491588599297864965,5573,1491588599299372915,/fluid_pressure,103740.0,0.0
1491588599371750683,5574,1491588599373372915,/fluid_pressure,103730.007812,0.0
1491588599445772343,5575,1491588599448372915,/fluid_pressure,103690.0,0.0
1491588599520756801,5576,1491588599522372915,/fluid_pressure,103690.0,0.0
1491588599594691211,5577,1491588599596372915,/fluid_pressure,103680.007812,0.0
1491588599669423236,5578,1491588599670372915,/fluid_pressure,103710.0,0.0
1491588599743415901,5579,1491588599744372915,/fluid_pressure,103790.0,0.0
1491588599816975438,5580,1491588599819372915,/fluid_pressure,103730.007812,0.0
1491588599892517220,5581,1491588599893372915,/fluid_pressure,103730.007812,0.0
1491588599966419052,5582,1491588599967372915,/fluid_pressure,103760.0,0.0
1491588600039915056,5583,1491588600041372915,/fluid_pressure,103769.992188,0.0
1491588600113698677,5584,1491588600116372915,/fluid_pressure,103780.007812,0.0
1491588600189562155,5585,1491588600190372915,/fluid_pressure,103769.992188,0.0
1491588600263204650,5586,1491588600264372915,/fluid_pressure,103810.0,0.0
1491588600337162551,5587,1491588600338372915,/fluid_pressure,103769.992188,0.0
1491588600410997112,5588,1491588600412372915,/fluid_pressure,103810.0,0.0
1491588600485503135,5589,1491588600487372915,/fluid_pressure,103790.0,0.0
1491588600560530849,5590,1491588600561372915,/fluid_pressure,103819.992188,0.0
1491588600633692090,5591,1491588600635372915,/fluid_pressure,103819.992188,0.0
1491588600707982550,5592,1491588600709372915,/fluid_pressure,103810.0,0.0
1491588600781872035,5593,1491588600783372915,/fluid_pressure,103850.0,0.0
1491588600856105870,5594,1491588600858372915,/fluid_pressure,103830.007812,0.0
1491588600931634383,5595,1491588600932372915,/fluid_pressure,103810.0,0.0
1491588601004766366,5596,1491588601006292974,/fluid_pressure,103830.007812,0.0
1491588601078796301,5597,1491588601080292974,/fluid_pressure,103790.0,0.0
1491588601152885911,5598,1491588601154292974,/fluid_pressure,103800.0,0.0
1491588601227162658,5599,1491588601229292974,/fluid_pressure,103800.0,0.0
1491588601301623032,5600,1491588601303292974,/fluid_pressure,103800.0,0.0
1491588601376413561,5601,1491588601377292974,/fluid_pressure,103840.0,0.0
1491588601450250347,5602,1491588601451292974,/fluid_pressure,103819.992188,0.0
1491588601524055770,5603,1491588601525292974,/fluid_pressure,103850.0,0.0
1491588601598338262,5604,1491588601600292974,/fluid_pressure,103830.007812,0.0
1491588601672724473,5605,1491588601674292974,/fluid_pressure,103800.0,0.0
1491588601747544180,5606,1491588601748292974,/fluid_pressure,103790.0,0.0
1491588601820719564,5607,1491588601822292974,/fluid_pressure,103810.0,0.0
1491588601894584117,5608,1491588601896292974,/fluid_pressure,103819.992188,0.0
1491588601969371570,5609,1491588601971292974,/fluid_pressure,103800.0,0.0
1491588602043696075,5610,1491588602045292974,/fluid_pressure,103800.0,0.0
1491588602117877712,5611,1491588602119292974,/fluid_pressure,103790.0,0.0
1491588602192029747,5612,1491588602193292974,/fluid_pressure,103790.0,0.0
1491588602266585438,5613,1491588602267292974,/fluid_pressure,103750.0,0.0
1491588602340347276,5614,1491588602342292974,/fluid_pressure,103780.007812,0.0
1491588602415075004,5615,1491588602416292974,/fluid_pressure,103810.0,0.0
1491588602489093141,5616,1491588602490292974,/fluid_pressure,103750.0,0.0
1491588602563512753,5617,1491588602564292974,/fluid_pressure,103790.0,0.0
1491588602637181682,5618,1491588602638292974,/fluid_pressure,103750.0,0.0
1491588602710877933,5619,1491588602712292974,/fluid_pressure,103760.0,0.0
1491588602786138966,5620,1491588602787292974,/fluid_pressure,103750.0,0.0
1491588602859777335,5621,1491588602861292974,/fluid_pressure,103760.0,0.0
1491588602933629422,5622,1491588602935292974,/fluid_pressure,103769.992188,0.0
1491588603007726650,5623,1491588603009292974,/fluid_pressure,103810.0,0.0
1491588603081631046,5624,1491588603083292974,/fluid_pressure,103750.0,0.0
1491588603157039507,5625,1491588603158292974,/fluid_pressure,103730.007812,0.0
1491588603230991902,5626,1491588603232292974,/fluid_pressure,103700.0,0.0
1491588603305093175,5627,1491588603306292974,/fluid_pressure,103719.992188,0.0
1491588603379244970,5628,1491588603380292974,/fluid_pressure,103710.0,0.0
1491588603453357134,5629,1491588603454292974,/fluid_pressure,103700.0,0.0
1491588603528532265,5630,1491588603528235113,/fluid_pressure,103710.0,0.0
1491588603602269576,5631,1491588603602235113,/fluid_pressure,103730.007812,0.0
1491588603676424628,5632,1491588603676235113,/fluid_pressure,103740.0,0.0
1491588603750438057,5633,1491588603750235113,/fluid_pressure,103730.007812,0.0
1491588603824142266,5634,1491588603824235113,/fluid_pressure,103719.992188,0.0
1491588603899458774,5635,1491588603899235113,/fluid_pressure,103740.0,0.0
1491588603972583179,5636,1491588603973235113,/fluid_pressure,103660.0,0.0
1491588604047236143,5637,1491588604047235113,/fluid_pressure,103650.0,0.0
1491588604120818475,5638,1491588604121235113,/fluid_pressure,103640.0,0.0
1491588604195003616,5639,1491588604195235113,/fluid_pressure,103650.0,0.0
1491588604270218754,5640,1491588604270235113,/fluid_pressure,103650.0,0.0
1491588604344145474,5641,1491588604344235113,/fluid_pressure,103640.0,0.0
1491588604418493946,5642,1491588604418235113,/fluid_pressure,103619.992188,0.0
1491588604491703297,5643,1491588604492235113,/fluid_pressure,103660.0,0.0
1491588604566155347,5644,1491588604566235113,/fluid_pressure,103610.0,0.0
1491588604640836065,5645,1491588604641235113,/fluid_pressure,103619.992188,0.0
1491588604715254028,5646,1491588604715235113,/fluid_pressure,103660.0,0.0
1491588604789252843,5647,1491588604789235113,/fluid_pressure,103580.007812,0.0
1491588604863135119,5648,1491588604863235113,/fluid_pressure,103569.992188,0.0
1491588604936865661,5649,1491588604937235113,/fluid_pressure,103600.0,0.0
1491588605011845986,5650,1491588605012235113,/fluid_pressure,103560.0,0.0
1491588605085881633,5651,1491588605086235113,/fluid_pressure,103560.0,0.0
1491588605160207302,5652,1491588605160235113,/fluid_pressure,103540.0,0.0
1491588605234296828,5653,1491588605234235113,/fluid_pressure,103540.0,0.0
1491588605308407828,5654,1491588605308235113,/fluid_pressure,103530.007812,0.0
1491588605382509458,5655,1491588605383235113,/fluid_pressure,103569.992188,0.0
1491588605457115490,5656,1491588605457235113,/fluid_pressure,103519.992188,0.0
1491588605530558076,5657,1491588605531235113,/fluid_pressure,103480.007812,0.0
1491588605605519267,5658,1491588605605235113,/fluid_pressure,103569.992188,0.0
1491588605679042430,5659,1491588605679235113,/fluid_pressure,103519.992188,0.0
1491588605754195017,5660,1491588605754235113,/fluid_pressure,103500.0,0.0
1491588605828032204,5661,1491588605828235113,/fluid_pressure,103550.0,0.0
1491588605902231443,5662,1491588605902235113,/fluid_pressure,103500.0,0.0
1491588605975625851,5663,1491588605976235113,/fluid_pressure,103480.007812,0.0
1491588606051104304,5664,1491588606051150953,/fluid_pressure,103469.992188,0.0
1491588606124917282,5665,1491588606126150953,/fluid_pressure,103500.0,0.0
1491588606199232948,5666,1491588606200150953,/fluid_pressure,103510.0,0.0
1491588606273636093,5667,1491588606274150953,/fluid_pressure,103469.992188,0.0
1491588606346737060,5668,1491588606348150953,/fluid_pressure,103400.0,0.0
1491588606421248554,5669,1491588606422150953,/fluid_pressure,103480.007812,0.0
1491588606496339602,5670,1491588606497150953,/fluid_pressure,103500.0,0.0
1491588606570340071,5671,1491588606571150953,/fluid_pressure,103419.992188,0.0
1491588606643987716,5672,1491588606645150953,/fluid_pressure,103430.007812,0.0
1491588606718371477,5673,1491588606719150953,/fluid_pressure,103419.992188,0.0
1491588606792460743,5674,1491588606793150953,/fluid_pressure,103410.0,0.0
1491588606866779929,5675,1491588606868150953,/fluid_pressure,103419.992188,0.0
1491588606941013407,5676,1491588606942150953,/fluid_pressure,103419.992188,0.0
1491588607014541702,5677,1491588607016150953,/fluid_pressure,103390.0,0.0
1491588607088952928,5678,1491588607090150953,/fluid_pressure,103400.0,0.0
1491588607162736457,5679,1491588607164150953,/fluid_pressure,103410.0,0.0
1491588607237957707,5680,1491588607239150953,/fluid_pressure,103369.992188,0.0
1491588607311831750,5681,1491588607313150953,/fluid_pressure,103390.0,0.0
1491588607386112385,5682,1491588607387150953,/fluid_pressure,103360.0,0.0
1491588607460372597,5683,1491588607461150953,/fluid_pressure,103330.007812,0.0
1491588607533697845,5684,1491588607535150953,/fluid_pressure,103340.0,0.0
1491588607608809903,5685,1491588607610150953,/fluid_pressure,103300.0,0.0
1491588607683477406,5686,1491588607684150953,/fluid_pressure,103310.0,0.0
1491588607756604692,5687,1491588607758150953,/fluid_pressure,103310.0,0.0
1491588607830740377,5688,1491588607832150953,/fluid_pressure,103300.0,0.0
1491588607905840683,5689,1491588607906150953,/fluid_pressure,103260.0,0.0
1491588607980282814,5690,1491588607981150953,/fluid_pressure,103330.007812,0.0
1491588608054279895,5691,1491588608055150953,/fluid_pressure,103200.0,0.0
1491588608128216435,5692,1491588608129150953,/fluid_pressure,103269.992188,0.0
1491588608201645710,5693,1491588608203150953,/fluid_pressure,103300.0,0.0
1491588608277186717,5694,1491588608277150953,/fluid_pressure,103230.007812,0.0
1491588608350884824,5695,1491588608352150953,/fluid_pressure,103219.992188,0.0
1491588608425193086,5696,1491588608426150953,/fluid_pressure,103230.007812,0.0
1491588608498713045,5697,1491588608500150953,/fluid_pressure,103240.0,0.0
1491588608573326535,5698,1491588608574179088,/fluid_pressure,103230.007812,0.0
1491588608647799655,5699,1491588608648179088,/fluid_pressure,103240.0,0.0
1491588608722187014,5700,1491588608723179088,/fluid_pressure,103219.992188,0.0
1491588608796027580,5701,1491588608797179088,/fluid_pressure,103210.0,0.0
1491588608870263147,5702,1491588608871179088,/fluid_pressure,103200.0,0.0
1491588608943882376,5703,1491588608945179088,/fluid_pressure,103240.0,0.0
1491588609018567973,5704,1491588609019179088,/fluid_pressure,103180.007812,0.0
1491588609092600010,5705,1491588609094179088,/fluid_pressure,103190.0,0.0
1491588609166762457,5706,1491588609168179088,/fluid_pressure,103210.0,0.0
1491588609241401466,5707,1491588609242179088,/fluid_pressure,103180.007812,0.0
1491588609314667678,5708,1491588609316179088,/fluid_pressure,103200.0,0.0
1491588609390500434,5709,1491588609390179088,/fluid_pressure,103219.992188,0.0
1491588609463949181,5710,1491588609464179088,/fluid_pressure,103260.0,0.0
1491588609537896996,5711,1491588609539179088,/fluid_pressure,103190.0,0.0
1491588609611530590,5712,1491588609613179088,/fluid_pressure,103190.0,0.0
1491588609686190598,5713,1491588609687179088,/fluid_pressure,103150.0,0.0
1491588609761349484,5714,1491588609761179088,/fluid_pressure,103180.007812,0.0
1491588609835354080,5715,1491588609835179088,/fluid_pressure,103169.992188,0.0
1491588609909571998,5716,1491588609910179088,/fluid_pressure,103219.992188,0.0
1491588609982787335,5717,1491588609984179088,/fluid_pressure,103230.007812,0.0
1491588610056779488,5718,1491588610058179088,/fluid_pressure,103160.0,0.0
1491588610132485568,5719,1491588610132179088,/fluid_pressure,103200.0,0.0
1491588610205996884,5720,1491588610207179088,/fluid_pressure,103200.0,0.0
1491588610279683522,5721,1491588610281179088,/fluid_pressure,103200.0,0.0
1491588610354341513,5722,1491588610355179088,/fluid_pressure,103180.007812,0.0
1491588610427817657,5723,1491588610429179088,/fluid_pressure,103200.0,0.0
1491588610503194890,5724,1491588610503179088,/fluid_pressure,103090.0,0.0
1491588610576942602,5725,1491588610578179088,/fluid_pressure,103169.992188,0.0
1491588610651473250,5726,1491588610652179088,/fluid_pressure,103169.992188,0.0
1491588610725143489,5727,1491588610726179088,/fluid_pressure,103230.007812,0.0
1491588610799855747,5728,1491588610800179088,/fluid_pressure,103219.992188,0.0
