%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491588588919475175,821,1491588588921019094,/temperature,19.0539646149,0.0
1491588588994419142,822,1491588588995019094,/temperature,19.0626277924,0.0
1491588589069560565,823,1491588589070019094,/temperature,19.0539646149,0.0
1491588589142876615,824,1491588589144019094,/temperature,19.0626277924,0.0
1491588589217114370,825,1491588589218019094,/temperature,19.0626277924,0.0
1491588589291382958,826,1491588589292019094,/temperature,19.0626277924,0.0
1491588589365009278,827,1491588589366019094,/temperature,19.0626277924,0.0
1491588589440252150,828,1491588589441019094,/temperature,19.0712909698,0.0
1491588589514131917,829,1491588589515019094,/temperature,19.0712909698,0.0
1491588589588080965,830,1491588589589019094,/temperature,19.0626277924,0.0
1491588589662477233,831,1491588589663019094,/temperature,19.0626277924,0.0
1491588589735818725,832,1491588589737019094,/temperature,19.0626277924,0.0
1491588589811215159,833,1491588589812019094,/temperature,19.0712909698,0.0
1491588589885143023,834,1491588589886019094,/temperature,19.0712909698,0.0
1491588589959137377,835,1491588589960019094,/temperature,19.0712909698,0.0
1491588590033156462,836,1491588590034019094,/temperature,19.0712909698,0.0
1491588590106751649,837,1491588590108019094,/temperature,19.0712909698,0.0
1491588590181807823,838,1491588590182019094,/temperature,19.0626277924,0.0
1491588590256241143,839,1491588590257019094,/temperature,19.0712909698,0.0
1491588590329736605,840,1491588590331019094,/temperature,19.0712909698,0.0
1491588590404420691,841,1491588590405019094,/temperature,19.0712909698,0.0
1491588590478205144,842,1491588590479019094,/temperature,19.0712909698,0.0
1491588590553384374,843,1491588590553019094,/temperature,19.0712909698,0.0
1491588590626656334,844,1491588590628019094,/temperature,19.0712909698,0.0
1491588590700610684,845,1491588590702019094,/temperature,19.0626277924,0.0
1491588590775030219,846,1491588590776019094,/temperature,19.0712909698,0.0
1491588590849920397,847,1491588590850019094,/temperature,19.0712909698,0.0
1491588590924396153,848,1491588590925098012,/temperature,19.0712909698,0.0
1491588590997515798,849,1491588590999098012,/temperature,19.0712909698,0.0
1491588591072494896,850,1491588591073098012,/temperature,19.0712909698,0.0
1491588591146480052,851,1491588591147098012,/temperature,19.0712909698,0.0
1491588591220576782,852,1491588591221098012,/temperature,19.0712909698,0.0
1491588591294621866,853,1491588591295098012,/temperature,19.0626277924,0.0
1491588591368924690,854,1491588591370098012,/temperature,19.0626277924,0.0
1491588591443214418,855,1491588591444098012,/temperature,19.0712909698,0.0
1491588591517170759,856,1491588591518098012,/temperature,19.0712909698,0.0
1491588591591824399,857,1491588591592098012,/temperature,19.0626277924,0.0
1491588591666180318,858,1491588591666098012,/temperature,19.0712909698,0.0
1491588591740347212,859,1491588591741098012,/temperature,19.0712909698,0.0
1491588591814588607,860,1491588591815098012,/temperature,19.0712909698,0.0
1491588591888501406,861,1491588591889098012,/temperature,19.0712909698,0.0
1491588591962570087,862,1491588591963098012,/temperature,19.0799541473,0.0
1491588592036852381,863,1491588592037098012,/temperature,19.0712909698,0.0
1491588592111137652,864,1491588592112098012,/temperature,19.0712909698,0.0
1491588592185481676,865,1491588592186098012,/temperature,19.0712909698,0.0
1491588592259511513,866,1491588592260098012,/temperature,19.0712909698,0.0
1491588592332944119,867,1491588592334098012,/temperature,19.0712909698,0.0
1491588592408576158,868,1491588592408098012,/temperature,19.0712909698,0.0
1491588592481601554,869,1491588592483098012,/temperature,19.0712909698,0.0
1491588592555815516,870,1491588592557098012,/temperature,19.0712909698,0.0
1491588592629591670,871,1491588592631098012,/temperature,19.0712909698,0.0
1491588592703972257,872,1491588592705098012,/temperature,19.0712909698,0.0
1491588592778827276,873,1491588592779098012,/temperature,19.0799541473,0.0
1491588592852873392,874,1491588592854098012,/temperature,19.0712909698,0.0
1491588592927027974,875,1491588592928098012,/temperature,19.0799541473,0.0
1491588593000913324,876,1491588593002098012,/temperature,19.0799541473,0.0
1491588593074959872,877,1491588593076098012,/temperature,19.0799541473,0.0
1491588593150345808,878,1491588593150098012,/temperature,19.0712909698,0.0
1491588593223544291,879,1491588593225098012,/temperature,19.0712909698,0.0
1491588593297636739,880,1491588593299098012,/temperature,19.0799541473,0.0
1491588593371688331,881,1491588593373098012,/temperature,19.0799541473,0.0
1491588593447489290,882,1491588593446687934,/temperature,19.0799541473,0.0
1491588593520688232,883,1491588593520687934,/temperature,19.0799541473,0.0
1491588593594502639,884,1491588593595687934,/temperature,19.0799541473,0.0
1491588593669295277,885,1491588593669687934,/temperature,19.0799541473,0.0
1491588593742654109,886,1491588593743687934,/temperature,19.0799541473,0.0
1491588593818285772,887,1491588593817687934,/temperature,19.0799541473,0.0
1491588593892126092,888,1491588593891687934,/temperature,19.0799541473,0.0
1491588593966265113,889,1491588593966687934,/temperature,19.0799541473,0.0
1491588594040432801,890,1491588594040687934,/temperature,19.0799541473,0.0
1491588594113779660,891,1491588594114687934,/temperature,19.0799541473,0.0
1491588594188970752,892,1491588594188687934,/temperature,19.0799541473,0.0
1491588594262922537,893,1491588594262687934,/temperature,19.0886154175,0.0
1491588594336986016,894,1491588594337687934,/temperature,19.0799541473,0.0
1491588594411088548,895,1491588594411687934,/temperature,19.0799541473,0.0
1491588594485174165,896,1491588594485687934,/temperature,19.0886154175,0.0
1491588594560179218,897,1491588594559687934,/temperature,19.0799541473,0.0
1491588594634389041,898,1491588594633687934,/temperature,19.0886154175,0.0
1491588594707798526,899,1491588594707687934,/temperature,19.0799541473,0.0
1491588594782246884,900,1491588594782687934,/temperature,19.0886154175,0.0
1491588594856527277,901,1491588594856687934,/temperature,19.0799541473,0.0
1491588594931473941,902,1491588594930687934,/temperature,19.0886154175,0.0
1491588595005420493,903,1491588595004687934,/temperature,19.0886154175,0.0
1491588595079555425,904,1491588595078687934,/temperature,19.0886154175,0.0
1491588595152522144,905,1491588595153687934,/temperature,19.0886154175,0.0
1491588595226890388,906,1491588595227687934,/temperature,19.0886154175,0.0
1491588595301713953,907,1491588595301687934,/temperature,19.0886154175,0.0
1491588595376129327,908,1491588595375687934,/temperature,19.0886154175,0.0
1491588595449525923,909,1491588595449687934,/temperature,19.0886154175,0.0
1491588595524549615,910,1491588595524687934,/temperature,19.0886154175,0.0
1491588595598075251,911,1491588595598687934,/temperature,19.0886154175,0.0
1491588595673545088,912,1491588595672687934,/temperature,19.0886154175,0.0
1491588595746574407,913,1491588595746687934,/temperature,19.0886154175,0.0
1491588595820890819,914,1491588595820687934,/temperature,19.0886154175,0.0
1491588595894845450,915,1491588595895687934,/temperature,19.0886154175,0.0
1491588595968540345,916,1491588595969934938,/temperature,19.0886154175,0.0
1491588596043966416,917,1491588596043934938,/temperature,19.097278595,0.0
1491588596118322828,918,1491588596117934938,/temperature,19.0886154175,0.0
1491588596192346340,919,1491588596191934938,/temperature,19.0886154175,0.0
1491588596266176385,920,1491588596266934938,/temperature,19.0886154175,0.0
1491588596339963131,921,1491588596340934938,/temperature,19.0886154175,0.0
1491588596415043971,922,1491588596414934938,/temperature,19.0886154175,0.0
1491588596488639832,923,1491588596488934938,/temperature,19.097278595,0.0
1491588596562549564,924,1491588596562934938,/temperature,19.0886154175,0.0
1491588596636518709,925,1491588596637934938,/temperature,19.0886154175,0.0
1491588596710924974,926,1491588596711934938,/temperature,19.097278595,0.0
1491588596786561609,927,1491588596785934938,/temperature,19.097278595,0.0
1491588596860151031,928,1491588596859934938,/temperature,19.0886154175,0.0
1491588596933988046,929,1491588596933934938,/temperature,19.097278595,0.0
1491588597008167590,930,1491588597008934938,/temperature,19.097278595,0.0
1491588597082603574,931,1491588597082934938,/temperature,19.0886154175,0.0
1491588597156866599,932,1491588597156934938,/temperature,19.097278595,0.0
1491588597231164805,933,1491588597230934938,/temperature,19.097278595,0.0
1491588597305123796,934,1491588597304934938,/temperature,19.097278595,0.0
1491588597379220682,935,1491588597379934938,/temperature,19.097278595,0.0
1491588597452673856,936,1491588597453934938,/temperature,19.097278595,0.0
1491588597527698596,937,1491588597527934938,/temperature,19.097278595,0.0
1491588597601834738,938,1491588597601934938,/temperature,19.097278595,0.0
1491588597676217416,939,1491588597675934938,/temperature,19.097278595,0.0
1491588597749925576,940,1491588597750934938,/temperature,19.097278595,0.0
1491588597823570465,941,1491588597824934938,/temperature,19.1059398651,0.0
1491588597898901474,942,1491588597898934938,/temperature,19.1059398651,0.0
1491588597973568469,943,1491588597972934938,/temperature,19.097278595,0.0
1491588598046520171,944,1491588598046934938,/temperature,19.097278595,0.0
1491588598120697457,945,1491588598121934938,/temperature,19.1059398651,0.0
1491588598194659401,946,1491588598195934938,/temperature,19.097278595,0.0
1491588598270093418,947,1491588598269934938,/temperature,19.1059398651,0.0
1491588598344276891,948,1491588598343934938,/temperature,19.1059398651,0.0
1491588598417878357,949,1491588598417934938,/temperature,19.1059398651,0.0
1491588598491798473,950,1491588598494372915,/temperature,19.097278595,0.0
1491588598565934814,951,1491588598568372915,/temperature,19.097278595,0.0
1491588598641086253,952,1491588598642372915,/temperature,19.1059398651,0.0
1491588598715132207,953,1491588598716372915,/temperature,19.1059398651,0.0
1491588598788715744,954,1491588598791372915,/temperature,19.1059398651,0.0
1491588598863048821,955,1491588598865372915,/temperature,19.1059398651,0.0
1491588598938218435,956,1491588598939372915,/temperature,19.1059398651,0.0
1491588599012318171,957,1491588599013372915,/temperature,19.1059398651,0.0
1491588599086006501,958,1491588599088372915,/temperature,19.1146011353,0.0
1491588599160767559,959,1491588599162372915,/temperature,19.1059398651,0.0
1491588599235517435,960,1491588599236372915,/temperature,19.1059398651,0.0
1491588599308782180,961,1491588599310372915,/temperature,19.1146011353,0.0
1491588599382573364,962,1491588599385372915,/temperature,19.1059398651,0.0
1491588599457731297,963,1491588599459372915,/temperature,19.1059398651,0.0
1491588599531649502,964,1491588599533372915,/temperature,19.1059398651,0.0
1491588599605661367,965,1491588599607372915,/temperature,19.1146011353,0.0
1491588599680372405,966,1491588599682372915,/temperature,19.1146011353,0.0
1491588599754431970,967,1491588599756372915,/temperature,19.1146011353,0.0
1491588599829104203,968,1491588599830372915,/temperature,19.1232624054,0.0
1491588599902580167,969,1491588599904372915,/temperature,19.1146011353,0.0
1491588599977521207,970,1491588599978372915,/temperature,19.1059398651,0.0
1491588600051037092,971,1491588600053372915,/temperature,19.1146011353,0.0
1491588600125683791,972,1491588600127372915,/temperature,19.1146011353,0.0
1491588600199580193,973,1491588600201372915,/temperature,19.1146011353,0.0
1491588600274063274,974,1491588600275372915,/temperature,19.1146011353,0.0
1491588600348055577,975,1491588600350372915,/temperature,19.1146011353,0.0
1491588600421997010,976,1491588600424372915,/temperature,19.1232624054,0.0
1491588600496497245,977,1491588600498372915,/temperature,19.1146011353,0.0
1491588600570611168,978,1491588600572372915,/temperature,19.1232624054,0.0
1491588600645034386,979,1491588600646372915,/temperature,19.1146011353,0.0
1491588600718869045,980,1491588600721372915,/temperature,19.1232624054,0.0
1491588600792802454,981,1491588600795372915,/temperature,19.1232624054,0.0
1491588600868213954,982,1491588600869372915,/temperature,19.1146011353,0.0
1491588600941766550,983,1491588600943372915,/temperature,19.1232624054,0.0
1491588601015684020,984,1491588601017292974,/temperature,19.1146011353,0.0
1491588601089680659,985,1491588601092292974,/temperature,19.1146011353,0.0
1491588601164864474,986,1491588601166292974,/temperature,19.1232624054,0.0
1491588601239237265,987,1491588601240292974,/temperature,19.1232624054,0.0
1491588601312609830,988,1491588601314292974,/temperature,19.1232624054,0.0
1491588601387451307,989,1491588601388292974,/temperature,19.1146011353,0.0
1491588601461284989,990,1491588601462292974,/temperature,19.1146011353,0.0
1491588601534949093,991,1491588601537292974,/temperature,19.1232624054,0.0
1491588601610440060,992,1491588601611292974,/temperature,19.1146011353,0.0
1491588601683624451,993,1491588601685292974,/temperature,19.1232624054,0.0
1491588601758471856,994,1491588601759292974,/temperature,19.1232624054,0.0
1491588601831687303,995,1491588601833292974,/temperature,19.1232624054,0.0
1491588601906471299,996,1491588601908292974,/temperature,19.1232624054,0.0
1491588601980568260,997,1491588601982292974,/temperature,19.1319236755,0.0
1491588602054601607,998,1491588602056292974,/temperature,19.1146011353,0.0
1491588602128785893,999,1491588602130292974,/temperature,19.1319236755,0.0
1491588602203004565,1000,1491588602204292974,/temperature,19.1232624054,0.0
1491588602277513631,1001,1491588602279292974,/temperature,19.1232624054,0.0
1491588602352459649,1002,1491588602353292974,/temperature,19.1232624054,0.0
1491588602425989592,1003,1491588602427292974,/temperature,19.1232624054,0.0
1491588602500031089,1004,1491588602501292974,/temperature,19.1319236755,0.0
1491588602574527275,1005,1491588602575292974,/temperature,19.1232624054,0.0
1491588602648293369,1006,1491588602650292974,/temperature,19.1232624054,0.0
1491588602722944593,1007,1491588602724292974,/temperature,19.1232624054,0.0
1491588602797075899,1008,1491588602798292974,/temperature,19.1232624054,0.0
1491588602870605659,1009,1491588602872292974,/temperature,19.1319236755,0.0
1491588602944533170,1010,1491588602946292974,/temperature,19.1232624054,0.0
1491588603018720733,1011,1491588603021292974,/temperature,19.1232624054,0.0
1491588603093764949,1012,1491588603095292974,/temperature,19.1319236755,0.0
1491588603168116827,1013,1491588603169292974,/temperature,19.1319236755,0.0
1491588603242088160,1014,1491588603243292974,/temperature,19.1319236755,0.0
1491588603315984910,1015,1491588603317292974,/temperature,19.1232624054,0.0
1491588603390192445,1016,1491588603392292974,/temperature,19.1319236755,0.0
1491588603465383308,1017,1491588603466292974,/temperature,19.1232624054,0.0
1491588603539503059,1018,1491588603539235113,/temperature,19.1319236755,0.0
1491588603613254530,1019,1491588603613235113,/temperature,19.1319236755,0.0
1491588603687598839,1020,1491588603687235113,/temperature,19.1319236755,0.0
1491588603761401234,1021,1491588603762235113,/temperature,19.1319236755,0.0
1491588603836234622,1022,1491588603836235113,/temperature,19.1319236755,0.0
1491588603910488173,1023,1491588603910235113,/temperature,19.1319236755,0.0
1491588603983471181,1024,1491588603984235113,/temperature,19.1319236755,0.0
1491588604058320234,1025,1491588604058235113,/temperature,19.1319236755,0.0
1491588604131785944,1026,1491588604133235113,/temperature,19.1319236755,0.0
1491588604207013640,1027,1491588604207235113,/temperature,19.1319236755,0.0
1491588604281108079,1028,1491588604281235113,/temperature,19.1319236755,0.0
1491588604355011707,1029,1491588604355235113,/temperature,19.1319236755,0.0
1491588604429232316,1030,1491588604429235113,/temperature,19.1319236755,0.0
1491588604503757795,1031,1491588604504235113,/temperature,19.1319236755,0.0
1491588604578344545,1032,1491588604578235113,/temperature,19.1319236755,0.0
1491588604651766686,1033,1491588604652235113,/temperature,19.1319236755,0.0
1491588604726201409,1034,1491588604726235113,/temperature,19.1319236755,0.0
1491588604800258067,1035,1491588604800235113,/temperature,19.1319236755,0.0
1491588604875147175,1036,1491588604875235113,/temperature,19.1319236755,0.0
1491588604949132966,1037,1491588604949235113,/temperature,19.1319236755,0.0
1491588605022776938,1038,1491588605023235113,/temperature,19.1319236755,0.0
1491588605096802452,1039,1491588605097235113,/temperature,19.1319236755,0.0
1491588605171073961,1040,1491588605171235113,/temperature,19.1319236755,0.0
1491588605246340358,1041,1491588605246235113,/temperature,19.1405849457,0.0
1491588605320242022,1042,1491588605320235113,/temperature,19.1405849457,0.0
1491588605394573942,1043,1491588605394235113,/temperature,19.1319236755,0.0
1491588605468214075,1044,1491588605468235113,/temperature,19.1405849457,0.0
1491588605542527149,1045,1491588605542235113,/temperature,19.1319236755,0.0
1491588605617570737,1046,1491588605616235113,/temperature,19.1405849457,0.0
1491588605691052847,1047,1491588605691235113,/temperature,19.1405849457,0.0
1491588605765122407,1048,1491588605765235113,/temperature,19.1405849457,0.0
1491588605839169056,1049,1491588605839235113,/temperature,19.1319236755,0.0
1491588605913104527,1050,1491588605913235113,/temperature,19.1405849457,0.0
1491588605988449796,1051,1491588605987235113,/temperature,19.1405849457,0.0
1491588606061875071,1052,1491588606063150953,/temperature,19.1405849457,0.0
1491588606135973224,1053,1491588606137150953,/temperature,19.1405849457,0.0
1491588606210133605,1054,1491588606211150953,/temperature,19.1405849457,0.0
1491588606283607371,1055,1491588606285150953,/temperature,19.1405849457,0.0
1491588606358692554,1056,1491588606359150953,/temperature,19.1405849457,0.0
1491588606433236712,1057,1491588606434150953,/temperature,19.1405849457,0.0
1491588606507280688,1058,1491588606508150953,/temperature,19.1405849457,0.0
1491588606581210910,1059,1491588606582150953,/temperature,19.1405849457,0.0
1491588606655077825,1060,1491588606656150953,/temperature,19.1405849457,0.0
1491588606730427192,1061,1491588606730150953,/temperature,19.1405849457,0.0
1491588606804494516,1062,1491588606805150953,/temperature,19.1405849457,0.0
1491588606877744254,1063,1491588606879150953,/temperature,19.1319236755,0.0
1491588606952005011,1064,1491588606953150953,/temperature,19.1492462158,0.0
1491588607025650080,1065,1491588607027150953,/temperature,19.1405849457,0.0
1491588607100991679,1066,1491588607101150953,/temperature,19.1405849457,0.0
1491588607174847206,1067,1491588607176150953,/temperature,19.1405849457,0.0
1491588607248908936,1068,1491588607250150953,/temperature,19.1405849457,0.0
1491588607322703685,1069,1491588607324150953,/temperature,19.1492462158,0.0
1491588607396978236,1070,1491588607398150953,/temperature,19.1492462158,0.0
1491588607472375770,1071,1491588607472150953,/temperature,19.1405849457,0.0
1491588607545846057,1072,1491588607547150953,/temperature,19.1405849457,0.0
1491588607619797802,1073,1491588607621150953,/temperature,19.1492462158,0.0
1491588607694462795,1074,1491588607695150953,/temperature,19.1405849457,0.0
1491588607767477073,1075,1491588607769150953,/temperature,19.1405849457,0.0
1491588607842846851,1076,1491588607843150953,/temperature,19.1405849457,0.0
1491588607916946702,1077,1491588607918150953,/temperature,19.1405849457,0.0
1491588607991193673,1078,1491588607992150953,/temperature,19.1492462158,0.0
1491588608065373904,1079,1491588608066150953,/temperature,19.1492462158,0.0
1491588608139009695,1080,1491588608140150953,/temperature,19.1492462158,0.0
1491588608213711763,1081,1491588608214150953,/temperature,19.1405849457,0.0
1491588608288026035,1082,1491588608289150953,/temperature,19.1492462158,0.0
1491588608361641006,1083,1491588608363150953,/temperature,19.1492462158,0.0
1491588608436158275,1084,1491588608437150953,/temperature,19.1492462158,0.0
1491588608509524671,1085,1491588608511150953,/temperature,19.1492462158,0.0
1491588608585524112,1086,1491588608585179088,/temperature,19.1405849457,0.0
1491588608658705587,1087,1491588608660179088,/temperature,19.157907486,0.0
1491588608733227707,1088,1491588608734179088,/temperature,19.1492462158,0.0
1491588608807088262,1089,1491588608808179088,/temperature,19.1492462158,0.0
1491588608881299033,1090,1491588608882179088,/temperature,19.1492462158,0.0
1491588608956034328,1091,1491588608956179088,/temperature,19.1405849457,0.0
1491588609029494050,1092,1491588609031179088,/temperature,19.1492462158,0.0
1491588609103565114,1093,1491588609105179088,/temperature,19.1492462158,0.0
1491588609177789579,1094,1491588609179179088,/temperature,19.1492462158,0.0
1491588609252284100,1095,1491588609253179088,/temperature,19.1319236755,0.0
1491588609326807082,1096,1491588609327179088,/temperature,19.1492462158,0.0
1491588609401509141,1097,1491588609402179088,/temperature,19.1405849457,0.0
1491588609474829254,1098,1491588609476179088,/temperature,19.1492462158,0.0
1491588609549040767,1099,1491588609550179088,/temperature,19.1492462158,0.0
1491588609622622645,1100,1491588609624179088,/temperature,19.1492462158,0.0
1491588609698259711,1101,1491588609698179088,/temperature,19.1319236755,0.0
1491588609772287962,1102,1491588609773179088,/temperature,19.1405849457,0.0
1491588609846479067,1103,1491588609847179088,/temperature,19.1492462158,0.0
1491588609919594675,1104,1491588609921179088,/temperature,19.1492462158,0.0
1491588609993828609,1105,1491588609995179088,/temperature,19.1492462158,0.0
1491588610068723511,1106,1491588610069179088,/temperature,19.1492462158,0.0
1491588610142615888,1107,1491588610144179088,/temperature,19.1492462158,0.0
1491588610217076193,1108,1491588610218179088,/temperature,19.1492462158,0.0
1491588610290675611,1109,1491588610292179088,/temperature,19.1492462158,0.0
1491588610366432063,1110,1491588610366179088,/temperature,19.1492462158,0.0
1491588610439987168,1111,1491588610440179088,/temperature,19.1405849457,0.0
1491588610514236535,1112,1491588610515179088,/temperature,19.1492462158,0.0
1491588610587996412,1113,1491588610589179088,/temperature,19.1405849457,0.0
1491588610662578385,1114,1491588610663179088,/temperature,19.1492462158,0.0
1491588610737188113,1115,1491588610737179088,/temperature,19.1492462158,0.0
1491588610810562267,1116,1491588610811179088,/temperature,19.1405849457,0.0
1491588610885305060,1117,1491588610886179088,/temperature,19.1492462158,0.0
1491588610958770775,1118,1491588610960179088,/temperature,19.1492462158,0.0
1491588611032849404,1119,1491588611034179088,/temperature,19.1492462158,0.0
1491588611107526704,1120,1491588611107846019,/temperature,19.1405849457,0.0
1491588611181675943,1121,1491588611182846019,/temperature,19.1492462158,0.0
1491588611256004388,1122,1491588611256846019,/temperature,19.1405849457,0.0
1491588611330552951,1123,1491588611330846019,/temperature,19.1405849457,0.0
1491588611404298315,1124,1491588611404846019,/temperature,19.1405849457,0.0
1491588611478656823,1125,1491588611478846019,/temperature,19.1492462158,0.0
1491588611552761858,1126,1491588611552846019,/temperature,19.1492462158,0.0
1491588611626753435,1127,1491588611627846019,/temperature,19.1405849457,0.0
1491588611700961578,1128,1491588611701846019,/temperature,19.1405849457,0.0
1491588611774469632,1129,1491588611775846019,/temperature,19.1405849457,0.0
1491588612043329171,1130,1491588612043846019,/temperature,19.1405849457,0.0
1491588612116827799,1131,1491588612117846019,/temperature,19.1405849457,0.0
1491588612192437824,1132,1491588612191846019,/temperature,19.1405849457,0.0
1491588612265802926,1133,1491588612265846019,/temperature,19.1405849457,0.0
1491588612339774011,1134,1491588612340846019,/temperature,19.1319236755,0.0
1491588612414281495,1135,1491588612414846019,/temperature,19.1405849457,0.0
1491588612487539454,1136,1491588612488846019,/temperature,19.1405849457,0.0
1491588612562885750,1137,1491588612562846019,/temperature,19.1492462158,0.0
1491588612637066342,1138,1491588612636846019,/temperature,19.1405849457,0.0
1491588612710912896,1139,1491588612710846019,/temperature,19.1405849457,0.0
1491588612784910465,1140,1491588612785846019,/temperature,19.1405849457,0.0
1491588612859272060,1141,1491588612859846019,/temperature,19.1405849457,0.0
1491588612932647478,1142,1491588612933846019,/temperature,19.1405849457,0.0
1491588613008118757,1143,1491588613007846019,/temperature,19.1405849457,0.0
1491588613081855501,1144,1491588613081846019,/temperature,19.1319236755,0.0
1491588613155815278,1145,1491588613156846019,/temperature,19.1405849457,0.0
1491588613229455103,1146,1491588613230846019,/temperature,19.1405849457,0.0
1491588613304102147,1147,1491588613304846019,/temperature,19.1405849457,0.0
1491588613379125167,1148,1491588613378846019,/temperature,19.1405849457,0.0
1491588613453538147,1149,1491588613452846019,/temperature,19.1405849457,0.0
1491588613527393404,1150,1491588613527846019,/temperature,19.1319236755,0.0
1491588613601192041,1151,1491588613601846019,/temperature,19.1405849457,0.0
1491588613676045596,1152,1491588613676465986,/temperature,19.1405849457,0.0
1491588613750509510,1153,1491588613750465986,/temperature,19.1405849457,0.0
1491588613824065204,1154,1491588613824465986,/temperature,19.1319236755,0.0
1491588613898056396,1155,1491588613899465986,/temperature,19.1319236755,0.0
1491588613972119936,1156,1491588613973465986,/temperature,19.1405849457,0.0
1491588614045477686,1157,1491588614047465986,/temperature,19.1405849457,0.0
1491588614121345163,1158,1491588614121465986,/temperature,19.1405849457,0.0
1491588614194552109,1159,1491588614196465986,/temperature,19.1405849457,0.0
1491588614268819139,1160,1491588614270465986,/temperature,19.1405849457,0.0
1491588614536968150,1161,1491588614538465986,/temperature,19.1319236755,0.0
1491588614611010568,1162,1491588614612465986,/temperature,19.1319236755,0.0
1491588614686302151,1163,1491588614686465986,/temperature,19.1405849457,0.0
1491588614759892114,1164,1491588614760465986,/temperature,19.1232624054,0.0
1491588614833510239,1165,1491588614834465986,/temperature,19.157907486,0.0
1491588614907818714,1166,1491588614909465986,/temperature,19.1059398651,0.0
1491588614981934723,1167,1491588614983465986,/temperature,19.1232624054,0.0
1491588615056687251,1168,1491588615057465986,/temperature,19.1492462158,0.0
1491588615130616113,1169,1491588615131465986,/temperature,19.1146011353,0.0
1491588615205380653,1170,1491588615205465986,/temperature,19.1492462158,0.0
1491588615279253911,1171,1491588615280465986,/temperature,19.1319236755,0.0
1491588615353288254,1172,1491588615354465986,/temperature,19.1319236755,0.0
1491588615428461825,1173,1491588615428465986,/temperature,19.1492462158,0.0
1491588615502465029,1174,1491588615502465986,/temperature,19.1405849457,0.0
1491588615576360385,1175,1491588615576465986,/temperature,19.1146011353,0.0
1491588615650256264,1176,1491588615651465986,/temperature,19.1319236755,0.0
1491588615723519440,1177,1491588615725465986,/temperature,19.1405849457,0.0
1491588615799520547,1178,1491588615799465986,/temperature,19.1405849457,0.0
1491588615872884341,1179,1491588615873465986,/temperature,19.1059398651,0.0
1491588615947099227,1180,1491588615947465986,/temperature,19.1492462158,0.0
1491588616021118377,1181,1491588616022465986,/temperature,19.1232624054,0.0
1491588616095450709,1182,1491588616096465986,/temperature,19.1319236755,0.0
1491588616169474475,1183,1491588616170465986,/temperature,19.1405849457,0.0
1491588616243466545,1184,1491588616244512079,/temperature,19.1146011353,0.0
1491588616318506298,1185,1491588616318512079,/temperature,19.1146011353,0.0
1491588616391593342,1186,1491588616393512079,/temperature,19.1146011353,0.0
1491588616465776742,1187,1491588616467512079,/temperature,19.1232624054,0.0
1491588616540889972,1188,1491588616541512079,/temperature,19.1319236755,0.0
1491588616614661325,1189,1491588616615512079,/temperature,19.1319236755,0.0
1491588616688645860,1190,1491588616689512079,/temperature,19.1232624054,0.0
1491588616763065643,1191,1491588616764512079,/temperature,19.1319236755,0.0
1491588616837630932,1192,1491588616838512079,/temperature,19.1232624054,0.0
1491588616911752503,1193,1491588616912512079,/temperature,19.1319236755,0.0
1491588616986243675,1194,1491588616986512079,/temperature,19.1319236755,0.0
1491588617060097734,1195,1491588617060512079,/temperature,19.1232624054,0.0
1491588617134503054,1196,1491588617135512079,/temperature,19.1232624054,0.0
1491588617207556197,1197,1491588617209512079,/temperature,19.1319236755,0.0
1491588617283503691,1198,1491588617283512079,/temperature,19.1319236755,0.0
1491588617356910386,1199,1491588617357512079,/temperature,19.1319236755,0.0
1491588617431475587,1200,1491588617431512079,/temperature,19.1232624054,0.0
1491588617505309499,1201,1491588617506512079,/temperature,19.1319236755,0.0
1491588617579248490,1202,1491588617580512079,/temperature,19.1319236755,0.0
1491588617653505533,1203,1491588617654512079,/temperature,19.1319236755,0.0
1491588617727814809,1204,1491588617728512079,/temperature,19.1319236755,0.0
1491588617801890045,1205,1491588617802512079,/temperature,19.1319236755,0.0
1491588617875850042,1206,1491588617876512079,/temperature,19.1319236755,0.0
1491588617949599314,1207,1491588617951512079,/temperature,19.1319236755,0.0
1491588618025015047,1208,1491588618025512079,/temperature,19.1232624054,0.0
1491588618099386611,1209,1491588618099512079,/temperature,19.1319236755,0.0
1491588618172660524,1210,1491588618173512079,/temperature,19.1319236755,0.0
1491588618247392398,1211,1491588618247512079,/temperature,19.1319236755,0.0
1491588618321239030,1212,1491588618322512079,/temperature,19.1319236755,0.0
1491588618396236149,1213,1491588618396512079,/temperature,19.1319236755,0.0
1491588618470212602,1214,1491588618470512079,/temperature,19.1319236755,0.0
1491588618544166378,1215,1491588618544512079,/temperature,19.1319236755,0.0
1491588618618397837,1216,1491588618618512079,/temperature,19.1319236755,0.0
1491588618693204334,1217,1491588618693512079,/temperature,19.1319236755,0.0
1491588618766949060,1218,1491588618767442939,/temperature,19.1146011353,0.0
1491588618841120031,1219,1491588618841442939,/temperature,19.1232624054,0.0
1491588618915070918,1220,1491588618915442939,/temperature,19.1319236755,0.0
1491588618989279633,1221,1491588618990442939,/temperature,19.1405849457,0.0
1491588619063996440,1222,1491588619064442939,/temperature,19.1492462158,0.0
1491588619138458551,1223,1491588619138442939,/temperature,19.1405849457,0.0
1491588619211575499,1224,1491588619212442939,/temperature,19.1232624054,0.0
