%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491588589690828496,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588589790484651,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588589890471386,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588589990441209,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590090514621,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590190480867,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590290535700,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590390480924,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590490493655,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590590414858,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590690447105,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590790454001,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590890460084,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588590990393804,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591090554700,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591190472404,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591290424351,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591390492605,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591490492329,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591590509727,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591690435492,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591790536083,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591890466729,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588591990435001,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592090423826,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592190459308,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592290403454,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592390498388,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592490394075,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592590435176,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592690462749,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592790526052,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592890472119,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588592990447081,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593090465143,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593190434220,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593290489448,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593390595624,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593490432747,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593590507600,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593690514280,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593790496130,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593890487359,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588593990467490,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594090489614,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594190501607,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594290477003,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594390544245,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594490470718,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594590514090,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594690414061,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594790449147,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594890456636,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588594990439091,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595090439148,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595190460061,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595290403999,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595390432838,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595490430955,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595590455349,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595690484189,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595790421149,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595890542318,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588595990428667,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596090458904,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596190440341,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596290464430,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596390532354,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596490482411,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596590478457,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596690508764,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596790526347,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596890493718,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588596990449572,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597090433132,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597190438956,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597290506385,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597390488001,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597490457830,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597590510949,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597690423398,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597790534587,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597890470925,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588597990493854,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598090435240,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598190476099,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598290464959,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598390475528,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598490479536,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598590417868,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598690477701,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598790498580,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598890472680,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588598990470033,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599090478532,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599190472603,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599290466261,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599390428816,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599490400322,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599590427520,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599690446418,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599790437820,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599890520463,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588599990436486,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600090455749,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600190402847,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600290432070,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600390454654,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600490526166,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600590527298,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600690459366,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600790460490,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600890464794,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588600990458993,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601090478054,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601190431152,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601290465850,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601390406684,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601490592386,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601590408623,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601690474812,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601790485193,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601890508417,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588601990457507,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602090492360,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602190474318,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602290528939,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602390544468,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602490464533,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602590416595,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602690472150,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602790409480,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602890510608,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588602990491565,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603090473591,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603190437711,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603290432000,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603390360480,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603490424354,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603590417253,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603690495549,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603790468552,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603890489557,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588603990448883,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604090431645,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604190448557,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604290532098,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604390485391,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604490383477,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604590423847,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604690442373,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604790428088,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604890466594,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588604990473690,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605090450421,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605190462403,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605290471778,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605390479112,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605490467947,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605590487381,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605690495808,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605790463278,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605890451351,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588605990446975,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606090413228,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606190475637,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606290459971,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606390503177,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606490430408,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606590424949,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606690433057,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606790371053,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606890482385,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588606990502798,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607090381662,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607190469452,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607290434796,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607390432358,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607490441135,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607590450670,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607690436742,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607790462561,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607890487281,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588607990487152,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608090440049,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608190447971,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608290515036,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608390402587,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608490503591,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608590455148,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608690363715,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608790433635,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608890430791,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588608990452050,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609090489957,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609190483478,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609290504732,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609390670284,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609490477972,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609590470401,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609690477970,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609790483620,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609890484929,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588609990472057,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610090459713,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610190479758,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610290448265,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610390409444,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610490526364,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610590428863,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610690451362,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610790480466,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610890437974,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588610990439398,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611090487296,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611190443906,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611290508374,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611390473931,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611490530813,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611590472794,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611690405561,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611790478813,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611890442303,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588611990468943,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612090478772,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612190428452,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612290476484,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612390477848,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612490458962,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612590460902,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612690390334,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612790493901,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612890439570,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588612990446335,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613090431169,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613190474029,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613290458938,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613390414785,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613490474314,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613590492455,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613690522483,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613790500114,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613890434352,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588613990474464,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614090454901,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614190464847,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614290436494,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614390466584,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614490429357,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614590433359,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614690467203,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614790472802,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614890382392,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588614990429713,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615090429314,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615190459283,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615290465671,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615390436096,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615490451993,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615590538626,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615690476123,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615790545223,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615890508168,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588615990484013,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616090473331,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616190482549,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616290449939,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616390584675,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616490478141,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616590467563,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616690471925,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616790596101,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616890469998,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588616990472466,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617090517732,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617190472405,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617290544197,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617390459081,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617490531570,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617590493786,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617690484704,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617790524248,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617890412101,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588617990504401,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618090427702,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618190483283,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618290485213,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618390472337,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618490458669,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618590461069,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618690481647,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618790423777,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618890554105,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588618990470062,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619090471740,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619190426171,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619290457558,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619390434169,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619490530315,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619590481288,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619690430951,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619790507519,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619890547886,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588619990458549,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620090492407,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620190537512,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620290469216,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620390463609,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620490472509,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620590498274,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620690467759,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620790473586,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620890480764,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588620990429010,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588621090454661,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588621190479381,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
