%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490633654008081662,766,1490633615269018001,/fluid_pressure,123940.0,0.0
1490633654008085062,767,1490633615344018001,/fluid_pressure,123919.992188,0.0
1490633654008087977,768,1490633615418018001,/fluid_pressure,123919.992188,0.0
1490633654008090955,769,1490633615492018001,/fluid_pressure,123950.0,0.0
1490633654008094091,770,1490633615566018001,/fluid_pressure,123940.0,0.0
1490633654008098580,771,1490633615640018001,/fluid_pressure,123919.992188,0.0
1490633654008102005,772,1490633615715018001,/fluid_pressure,123940.0,0.0
1490633654008105271,773,1490633615789018001,/fluid_pressure,123910.0,0.0
1490633654008108627,774,1490633615863018001,/fluid_pressure,123940.0,0.0
1490633654008111533,775,1490633615937018001,/fluid_pressure,123869.992188,0.0
1490633654008114459,776,1490633616011018001,/fluid_pressure,123930.007812,0.0
1490633654008118113,777,1490633616086018001,/fluid_pressure,123940.0,0.0
1490633654008121175,778,1490633616160018001,/fluid_pressure,123919.992188,0.0
1490633654008124798,779,1490633616234150087,/fluid_pressure,123919.992188,0.0
1490633654008127692,780,1490633616308150087,/fluid_pressure,123900.0,0.0
1490633654008130984,781,1490633616382150087,/fluid_pressure,123940.0,0.0
1490633654008134336,782,1490633616457150087,/fluid_pressure,123869.992188,0.0
1490633654008138656,783,1490633616531150087,/fluid_pressure,123919.992188,0.0
1490633654008142599,784,1490633616605150087,/fluid_pressure,123910.0,0.0
1490633654008146478,785,1490633616679150087,/fluid_pressure,123980.007812,0.0
1490633654008149325,786,1490633616753150087,/fluid_pressure,123940.0,0.0
1490633654008152269,787,1490633616828150087,/fluid_pressure,123930.007812,0.0
1490633654008155151,788,1490633616902150087,/fluid_pressure,123910.0,0.0
1490633654008168710,789,1490633616976150087,/fluid_pressure,123940.0,0.0
1490633654008172383,790,1490633617050150087,/fluid_pressure,123960.0,0.0
1490633654008175886,791,1490633617124150087,/fluid_pressure,123940.0,0.0
1490633654008182171,792,1490633617198150087,/fluid_pressure,123930.007812,0.0
1490633654008184971,793,1490633617273150087,/fluid_pressure,123900.0,0.0
1490633654008195355,794,1490633617347150087,/fluid_pressure,123930.007812,0.0
1490633654008199057,795,1490633617421150087,/fluid_pressure,123919.992188,0.0
1490633654008202602,796,1490633617495150087,/fluid_pressure,123940.0,0.0
1490633654008212298,797,1490633617569150087,/fluid_pressure,123930.007812,0.0
1490633654008217498,798,1490633617644150087,/fluid_pressure,123919.992188,0.0
1490633654008221263,799,1490633617718150087,/fluid_pressure,123930.007812,0.0
1490633654008224681,800,1490633617792150087,/fluid_pressure,123930.007812,0.0
1490633654008227998,801,1490633617866150087,/fluid_pressure,123940.0,0.0
1490633654008231828,802,1490633617940150087,/fluid_pressure,123969.992188,0.0
1490633654008234947,803,1490633618015150087,/fluid_pressure,123940.0,0.0
1490633654008238985,804,1490633618089150087,/fluid_pressure,123950.0,0.0
1490633654008242673,805,1490633618163150087,/fluid_pressure,123940.0,0.0
1490633654008246564,806,1490633618237150087,/fluid_pressure,123910.0,0.0
1490633654008250064,807,1490633618311150087,/fluid_pressure,123930.007812,0.0
1490633654008254020,808,1490633618386150087,/fluid_pressure,123950.0,0.0
1490633654008257833,809,1490633618460150087,/fluid_pressure,123919.992188,0.0
1490633654008261261,810,1490633618534150087,/fluid_pressure,123969.992188,0.0
1490633654008264472,811,1490633618608150087,/fluid_pressure,123969.992188,0.0
1490633654008268603,812,1490633618682150087,/fluid_pressure,123940.0,0.0
1490633654008273273,813,1490633618757961904,/fluid_pressure,123930.007812,0.0
1490633654008277630,814,1490633618831961904,/fluid_pressure,123919.992188,0.0
1490633654008281004,815,1490633618905961904,/fluid_pressure,123950.0,0.0
1490633654008285079,816,1490633618979961904,/fluid_pressure,123919.992188,0.0
1490633654008288808,817,1490633619053961904,/fluid_pressure,123930.007812,0.0
1490633654008292301,818,1490633619128961904,/fluid_pressure,123930.007812,0.0
1490633654008296526,819,1490633619202961904,/fluid_pressure,123919.992188,0.0
1490633654008300269,820,1490633619276961904,/fluid_pressure,123890.0,0.0
1490633654008303611,821,1490633619350961904,/fluid_pressure,123940.0,0.0
1490633654008307334,822,1490633619424961904,/fluid_pressure,123960.0,0.0
1490633654008310252,823,1490633619499961904,/fluid_pressure,123930.007812,0.0
1490633654008313953,824,1490633619573961904,/fluid_pressure,123900.0,0.0
1490633654008317864,825,1490633619647961904,/fluid_pressure,123910.0,0.0
1490633654008321631,826,1490633619721961904,/fluid_pressure,123969.992188,0.0
1490633654008325526,827,1490633619795961904,/fluid_pressure,123930.007812,0.0
1490633654008329251,828,1490633619870961904,/fluid_pressure,123969.992188,0.0
1490633654008332382,829,1490633619944961904,/fluid_pressure,123930.007812,0.0
1490633654008336268,830,1490633620018961904,/fluid_pressure,123919.992188,0.0
1490633654008339315,831,1490633620092961904,/fluid_pressure,123900.0,0.0
1490633654008343153,832,1490633620166961904,/fluid_pressure,123919.992188,0.0
1490633654008346885,833,1490633620241961904,/fluid_pressure,123930.007812,0.0
1490633654008350080,834,1490633620315961904,/fluid_pressure,123919.992188,0.0
1490633654008353931,835,1490633620389961904,/fluid_pressure,123919.992188,0.0
1490633654008358401,836,1490633620463961904,/fluid_pressure,123930.007812,0.0
1490633654008362372,837,1490633620537961904,/fluid_pressure,123910.0,0.0
1490633654008365835,838,1490633620612961904,/fluid_pressure,123930.007812,0.0
1490633654008369520,839,1490633620686961904,/fluid_pressure,123960.0,0.0
1490633654008372966,840,1490633620760961904,/fluid_pressure,123919.992188,0.0
1490633654008376410,841,1490633620834961904,/fluid_pressure,123880.007812,0.0
1490633654008381996,842,1490633620908961904,/fluid_pressure,123950.0,0.0
1490633654008384968,843,1490633620983961904,/fluid_pressure,123919.992188,0.0
1490633654008389515,844,1490633621057961904,/fluid_pressure,123940.0,0.0
1490633654008395100,845,1490633621131961904,/fluid_pressure,123980.007812,0.0
1490633654008398512,846,1490633621205961904,/fluid_pressure,123940.0,0.0
1490633654008403145,847,1490633621280523931,/fluid_pressure,123960.0,0.0
1490633654008407034,848,1490633621355523931,/fluid_pressure,123969.992188,0.0
1490633654008410475,849,1490633621429523931,/fluid_pressure,124000.0,0.0
1490633654008416554,850,1490633621503523931,/fluid_pressure,123950.0,0.0
1490633654008420475,851,1490633621577523931,/fluid_pressure,123969.992188,0.0
1490633654008423402,852,1490633621651523931,/fluid_pressure,123960.0,0.0
1490633654008426249,853,1490633621726523931,/fluid_pressure,123969.992188,0.0
1490633654008429375,854,1490633621800523931,/fluid_pressure,123950.0,0.0
1490633654008433652,855,1490633621874523931,/fluid_pressure,123910.0,0.0
1490633654008437662,856,1490633621948523931,/fluid_pressure,123980.007812,0.0
1490633654008441341,857,1490633622022523931,/fluid_pressure,123980.007812,0.0
1490633654008444839,858,1490633622097523931,/fluid_pressure,123980.007812,0.0
1490633654008448390,859,1490633622171523931,/fluid_pressure,123990.0,0.0
1490633654008452296,860,1490633622245523931,/fluid_pressure,123950.0,0.0
1490633654008457351,861,1490633622319523931,/fluid_pressure,123990.0,0.0
1490633654008460413,862,1490633622393523931,/fluid_pressure,123969.992188,0.0
1490633654008464516,863,1490633622467523931,/fluid_pressure,123950.0,0.0
1490633654008468146,864,1490633622542523931,/fluid_pressure,123969.992188,0.0
1490633654008471195,865,1490633622616523931,/fluid_pressure,124000.0,0.0
1490633654008474310,866,1490633622690523931,/fluid_pressure,123919.992188,0.0
1490633654008478076,867,1490633622764523931,/fluid_pressure,123890.0,0.0
1490633654008481284,868,1490633622838523931,/fluid_pressure,123960.0,0.0
1490633654008484350,869,1490633622913523931,/fluid_pressure,123919.992188,0.0
1490633654008487045,870,1490633622987523931,/fluid_pressure,123960.0,0.0
1490633654008490402,871,1490633623061523931,/fluid_pressure,123930.007812,0.0
1490633654008493313,872,1490633623135523931,/fluid_pressure,123960.0,0.0
1490633654008497683,873,1490633623209523931,/fluid_pressure,123900.0,0.0
1490633654008500889,874,1490633623284523931,/fluid_pressure,123960.0,0.0
1490633654008504427,875,1490633623358523931,/fluid_pressure,123950.0,0.0
1490633654008508135,876,1490633623432523931,/fluid_pressure,123980.007812,0.0
1490633654008514211,877,1490633623506523931,/fluid_pressure,123960.0,0.0
1490633654008517534,878,1490633623580523931,/fluid_pressure,123969.992188,0.0
1490633654008520294,879,1490633623655523931,/fluid_pressure,123980.007812,0.0
1490633654008522741,880,1490633623729523931,/fluid_pressure,123960.0,0.0
1490633654008526233,881,1490633623803874885,/fluid_pressure,123940.0,0.0
1490633654008530119,882,1490633623877874885,/fluid_pressure,123919.992188,0.0
1490633654008534206,883,1490633623951874885,/fluid_pressure,123969.992188,0.0
1490633654008537653,884,1490633624026874885,/fluid_pressure,123990.0,0.0
1490633654008540693,885,1490633624100874885,/fluid_pressure,123950.0,0.0
1490633654008544309,886,1490633624174874885,/fluid_pressure,123980.007812,0.0
1490633654008548114,887,1490633624248874885,/fluid_pressure,123930.007812,0.0
1490633654008550997,888,1490633624322874885,/fluid_pressure,123930.007812,0.0
1490633654008556914,889,1490633624397874885,/fluid_pressure,123960.0,0.0
1490633654008560967,890,1490633624471874885,/fluid_pressure,123930.007812,0.0
1490633654008565112,891,1490633624545874885,/fluid_pressure,124000.0,0.0
1490633654008568959,892,1490633624619874885,/fluid_pressure,124000.0,0.0
1490633654008572515,893,1490633624693874885,/fluid_pressure,123960.0,0.0
1490633654008575720,894,1490633624768874885,/fluid_pressure,123950.0,0.0
1490633654008580043,895,1490633624842874885,/fluid_pressure,123919.992188,0.0
1490633654008583649,896,1490633624916874885,/fluid_pressure,123980.007812,0.0
1490633654008587007,897,1490633624990874885,/fluid_pressure,123990.0,0.0
1490633654008590586,898,1490633625064874885,/fluid_pressure,123930.007812,0.0
1490633654008593454,899,1490633625139874885,/fluid_pressure,123910.0,0.0
1490633654008597008,900,1490633625213874885,/fluid_pressure,123960.0,0.0
1490633654008601036,901,1490633625287874885,/fluid_pressure,123960.0,0.0
1490633654008604254,902,1490633625361874885,/fluid_pressure,123950.0,0.0
1490633654008607458,903,1490633625435874885,/fluid_pressure,124010.0,0.0
1490633654008610613,904,1490633625510874885,/fluid_pressure,123940.0,0.0
1490633654008613891,905,1490633625584874885,/fluid_pressure,123960.0,0.0
1490633654008617360,906,1490633625658874885,/fluid_pressure,123890.0,0.0
1490633654008621385,907,1490633625732874885,/fluid_pressure,123919.992188,0.0
1490633654008624956,908,1490633625806874885,/fluid_pressure,123980.007812,0.0
1490633654008630531,909,1490633625881874885,/fluid_pressure,123930.007812,0.0
1490633654008634310,910,1490633625955874885,/fluid_pressure,123960.0,0.0
1490633654008637293,911,1490633626029874885,/fluid_pressure,123980.007812,0.0
1490633654008640961,912,1490633626103874885,/fluid_pressure,123950.0,0.0
1490633654008644650,913,1490633626177874885,/fluid_pressure,123930.007812,0.0
1490633654008648328,914,1490633626252874885,/fluid_pressure,123940.0,0.0
1490633654008651415,915,1490633626325458919,/fluid_pressure,123969.992188,0.0
1490633654008654785,916,1490633626399458919,/fluid_pressure,123960.0,0.0
1490633654008660316,917,1490633626473458919,/fluid_pressure,123980.007812,0.0
1490633654008663255,918,1490633626547458919,/fluid_pressure,123960.0,0.0
1490633654008666363,919,1490633626622458919,/fluid_pressure,123930.007812,0.0
1490633654008669789,920,1490633626696458919,/fluid_pressure,123960.0,0.0
1490633654008673247,921,1490633626770458919,/fluid_pressure,123960.0,0.0
1490633654008677135,922,1490633626844458919,/fluid_pressure,123990.0,0.0
1490633654008681180,923,1490633626918458919,/fluid_pressure,124019.992188,0.0
1490633654008685614,924,1490633626993458919,/fluid_pressure,124010.0,0.0
1490633654008688542,925,1490633627067458919,/fluid_pressure,123930.007812,0.0
1490633654008692043,926,1490633627141458919,/fluid_pressure,123950.0,0.0
1490633654008695412,927,1490633627215458919,/fluid_pressure,123840.0,0.0
1490633654008698969,928,1490633627289458919,/fluid_pressure,123950.0,0.0
1490633654008701873,929,1490633627364458919,/fluid_pressure,124280.007812,0.0
1490633654008705143,930,1490633627438458919,/fluid_pressure,123730.007812,0.0
1490633654008708287,931,1490633627512458919,/fluid_pressure,123469.992188,0.0
1490633654008712681,932,1490633627586458919,/fluid_pressure,123360.0,0.0
1490633654008716065,933,1490633627660458919,/fluid_pressure,122719.992188,0.0
1490633654008719223,934,1490633627734458919,/fluid_pressure,121340.0,0.0
1490633654008722573,935,1490633627809458919,/fluid_pressure,120110.0,0.0
1490633654008727875,936,1490633627883458919,/fluid_pressure,118930.007812,0.0
1490633654008731692,937,1490633627957458919,/fluid_pressure,117819.992188,0.0
1490633654008736555,938,1490633628031458919,/fluid_pressure,116950.0,0.0
1490633654008739502,939,1490633628105458919,/fluid_pressure,115840.0,0.0
1490633654008743608,940,1490633628180458919,/fluid_pressure,114910.0,0.0
1490633654008752057,941,1490633628254458919,/fluid_pressure,114269.992188,0.0
1490633654008755066,942,1490633628328458919,/fluid_pressure,113800.0,0.0
1490633654008758183,943,1490633628402458919,/fluid_pressure,113190.0,0.0
1490633654008761630,944,1490633628476458919,/fluid_pressure,112750.0,0.0
1490633654008765385,945,1490633628551458919,/fluid_pressure,112000.0,0.0
1490633654008769538,946,1490633628625458919,/fluid_pressure,111530.007812,0.0
1490633654008773249,947,1490633628699458919,/fluid_pressure,110819.992188,0.0
1490633654008776928,948,1490633628773458919,/fluid_pressure,110310.0,0.0
1490633654008780549,949,1490633628848683034,/fluid_pressure,109880.007812,0.0
1490633654008784183,950,1490633628923683034,/fluid_pressure,109460.0,0.0
1490633654008788930,951,1490633628997683034,/fluid_pressure,109040.0,0.0
1490633654008793105,952,1490633629071683034,/fluid_pressure,108719.992188,0.0
1490633654008796928,953,1490633629145683034,/fluid_pressure,108260.0,0.0
1490633654008800081,954,1490633629219683034,/fluid_pressure,107930.007812,0.0
1490633654008803780,955,1490633629294683034,/fluid_pressure,107500.0,0.0
1490633654008807438,956,1490633629368683034,/fluid_pressure,107180.007812,0.0
1490633654008818912,957,1490633629442683034,/fluid_pressure,106780.007812,0.0
1490633654008822474,958,1490633629516683034,/fluid_pressure,106410.0,0.0
1490633654008825629,959,1490633629590683034,/fluid_pressure,106219.992188,0.0
1490633654008829535,960,1490633629665683034,/fluid_pressure,105850.0,0.0
1490633654008832927,961,1490633629739683034,/fluid_pressure,105619.992188,0.0
1490633654008835821,962,1490633629813683034,/fluid_pressure,105460.0,0.0
1490633654008839527,963,1490633629887683034,/fluid_pressure,105319.992188,0.0
1490633654008843087,964,1490633629961683034,/fluid_pressure,105219.992188,0.0
1490633654008849527,965,1490633630036683034,/fluid_pressure,105119.992188,0.0
1490633654008854157,966,1490633630110683034,/fluid_pressure,105119.992188,0.0
1490633654008857985,967,1490633630184683034,/fluid_pressure,105030.007812,0.0
1490633654008863243,968,1490633630258683034,/fluid_pressure,104890.0,0.0
1490633654008866126,969,1490633630332683034,/fluid_pressure,104750.0,0.0
1490633654008868894,970,1490633630407683034,/fluid_pressure,104469.992188,0.0
1490633654008872019,971,1490633630481683034,/fluid_pressure,104400.0,0.0
1490633654008874546,972,1490633630555683034,/fluid_pressure,104169.992188,0.0
1490633654008877676,973,1490633630629683034,/fluid_pressure,104080.007812,0.0
1490633654008880841,974,1490633630703683034,/fluid_pressure,103919.992188,0.0
1490633654008883355,975,1490633630778683034,/fluid_pressure,103700.0,0.0
1490633654008887732,976,1490633630852683034,/fluid_pressure,103550.0,0.0
1490633654008892705,977,1490633630926683034,/fluid_pressure,103419.992188,0.0
1490633654008896306,978,1490633631000683034,/fluid_pressure,103280.007812,0.0
1490633654008901285,979,1490633631074683034,/fluid_pressure,103150.0,0.0
1490633654008903990,980,1490633631149683034,/fluid_pressure,103060.0,0.0
1490633654008907363,981,1490633631223683034,/fluid_pressure,102869.992188,0.0
1490633654008910801,982,1490633631297683034,/fluid_pressure,102700.0,0.0
1490633654008914880,983,1490633631371133005,/fluid_pressure,102600.0,0.0
1490633654008918643,984,1490633631445133005,/fluid_pressure,102419.992188,0.0
1490633654008921806,985,1490633631520133005,/fluid_pressure,102340.0,0.0
1490633654008925229,986,1490633631594133005,/fluid_pressure,102140.0,0.0
1490633654008928934,987,1490633631668133005,/fluid_pressure,102080.0,0.0
1490633654008932778,988,1490633631742133005,/fluid_pressure,102080.0,0.0
1490633654008936083,989,1490633631816133005,/fluid_pressure,102010.0,0.0
1490633654008939339,990,1490633631891133005,/fluid_pressure,101890.0,0.0
1490633654008942850,991,1490633631965133005,/fluid_pressure,101900.0,0.0
1490633654008947175,992,1490633632039133005,/fluid_pressure,101900.0,0.0
1490633654008950566,993,1490633632113133005,/fluid_pressure,101970.0,0.0
1490633654008954340,994,1490633632187133005,/fluid_pressure,102020.0,0.0
1490633654008958400,995,1490633632262133005,/fluid_pressure,102130.0,0.0
1490633654008961667,996,1490633632336133005,/fluid_pressure,102180.0,0.0
1490633654008965685,997,1490633632410133005,/fluid_pressure,102280.0,0.0
1490633654008968724,998,1490633632484133005,/fluid_pressure,102410.0,0.0
1490633654008972659,999,1490633632558133005,/fluid_pressure,102460.0,0.0
1490633654008976860,1000,1490633632633133005,/fluid_pressure,102580.007812,0.0
1490633654008980077,1001,1490633632707133005,/fluid_pressure,102690.0,0.0
1490633654008983465,1002,1490633632781133005,/fluid_pressure,102800.0,0.0
1490633654008987182,1003,1490633632855133005,/fluid_pressure,102950.0,0.0
1490633654008991938,1004,1490633632929133005,/fluid_pressure,103040.0,0.0
1490633654008995749,1005,1490633633003133005,/fluid_pressure,103169.992188,0.0
1490633654008998599,1006,1490633633078133005,/fluid_pressure,103130.007812,0.0
1490633654009002797,1007,1490633633152133005,/fluid_pressure,103180.007812,0.0
1490633654009006404,1008,1490633633226133005,/fluid_pressure,103260.0,0.0
1490633654009011539,1009,1490633633300133005,/fluid_pressure,103200.0,0.0
1490633654009015504,1010,1490633633374133005,/fluid_pressure,103160.0,0.0
1490633654009019338,1011,1490633633449133005,/fluid_pressure,103200.0,0.0
1490633654009021979,1012,1490633633523133005,/fluid_pressure,103340.0,0.0
1490633654009024894,1013,1490633633597133005,/fluid_pressure,103469.992188,0.0
1490633654009028819,1014,1490633633671133005,/fluid_pressure,103760.0,0.0
1490633654009032557,1015,1490633633745133005,/fluid_pressure,104030.007812,0.0
1490633654009035885,1016,1490633633820133005,/fluid_pressure,104230.007812,0.0
1490633654009040023,1017,1490633633894463932,/fluid_pressure,104290.0,0.0
1490633654009043676,1018,1490633633968463932,/fluid_pressure,104280.007812,0.0
1490633654009046497,1019,1490633634042463932,/fluid_pressure,104160.0,0.0
1490633654009049597,1020,1490633634116463932,/fluid_pressure,103930.007812,0.0
1490633654009051907,1021,1490633634191463932,/fluid_pressure,103750.0,0.0
1490633654009054633,1022,1490633634265463932,/fluid_pressure,103590.0,0.0
1490633654009057793,1023,1490633634339463932,/fluid_pressure,103410.0,0.0
1490633654009061524,1024,1490633634413463932,/fluid_pressure,103160.0,0.0
1490633654009064294,1025,1490633634487463932,/fluid_pressure,103019.992188,0.0
1490633654009067076,1026,1490633634562463932,/fluid_pressure,102830.007812,0.0
1490633654009071084,1027,1490633634636463932,/fluid_pressure,102580.007812,0.0
1490633654009074556,1028,1490633634710463932,/fluid_pressure,102350.0,0.0
1490633654009077705,1029,1490633634784463932,/fluid_pressure,102060.0,0.0
1490633654009080650,1030,1490633634858463932,/fluid_pressure,101780.0,0.0
1490633654009083810,1031,1490633634933463932,/fluid_pressure,101690.0,0.0
1490633654009086998,1032,1490633635007463932,/fluid_pressure,101680.0,0.0
1490633654009090820,1033,1490633635081463932,/fluid_pressure,101840.0,0.0
1490633654009093550,1034,1490633635155463932,/fluid_pressure,101980.0,0.0
1490633654009096422,1035,1490633635229463932,/fluid_pressure,102180.0,0.0
1490633654009098950,1036,1490633635304463932,/fluid_pressure,102410.0,0.0
1490633654009101869,1037,1490633635378463932,/fluid_pressure,102569.992188,0.0
1490633654009104141,1038,1490633635452463932,/fluid_pressure,102710.0,0.0
1490633654009107346,1039,1490633635526463932,/fluid_pressure,102890.0,0.0
1490633654009109705,1040,1490633635600463932,/fluid_pressure,102969.992188,0.0
1490633654009112808,1041,1490633635675463932,/fluid_pressure,102990.0,0.0
1490633654009116226,1042,1490633635749463932,/fluid_pressure,103040.0,0.0
1490633654009120466,1043,1490633635823463932,/fluid_pressure,102990.0,0.0
1490633654009123233,1044,1490633635897463932,/fluid_pressure,103010.0,0.0
1490633654009126575,1045,1490633635971463932,/fluid_pressure,103040.0,0.0
1490633654009129826,1046,1490633636046463932,/fluid_pressure,103100.0,0.0
1490633654009133582,1047,1490633636120463932,/fluid_pressure,103169.992188,0.0
1490633654009136563,1048,1490633636194463932,/fluid_pressure,103230.007812,0.0
1490633654009139714,1049,1490633636268463932,/fluid_pressure,103310.0,0.0
1490633654009142783,1050,1490633636342463932,/fluid_pressure,103369.992188,0.0
1490633654009146146,1051,1490633636417544996,/fluid_pressure,103500.0,0.0
1490633654009149289,1052,1490633636491544996,/fluid_pressure,103700.0,0.0
1490633654009152229,1053,1490633636565544996,/fluid_pressure,103590.0,0.0
1490633654009157521,1054,1490633636639544996,/fluid_pressure,103769.992188,0.0
1490633654009163457,1055,1490633636713544996,/fluid_pressure,103769.992188,0.0
1490633654009166854,1056,1490633636788544996,/fluid_pressure,103910.0,0.0
1490633654009169684,1057,1490633636862544996,/fluid_pressure,103960.0,0.0
1490633654009178602,1058,1490633636936544996,/fluid_pressure,104040.0,0.0
1490633654009193536,1059,1490633637010544996,/fluid_pressure,104130.007812,0.0
1490633654009196618,1060,1490633637084544996,/fluid_pressure,104230.007812,0.0
1490633654009201933,1061,1490633637159544996,/fluid_pressure,104280.007812,0.0
1490633654009204605,1062,1490633637233544996,/fluid_pressure,104390.0,0.0
1490633654009208996,1063,1490633637307544996,/fluid_pressure,104480.007812,0.0
1490633654009212895,1064,1490633637381544996,/fluid_pressure,104430.007812,0.0
1490633654009227857,1065,1490633637455544996,/fluid_pressure,104480.007812,0.0
1490633654009231513,1066,1490633637530544996,/fluid_pressure,104400.0,0.0
1490633654009234676,1067,1490633637604544996,/fluid_pressure,104330.007812,0.0
1490633654009242652,1068,1490633637678544996,/fluid_pressure,104219.992188,0.0
1490633654009246400,1069,1490633637752544996,/fluid_pressure,104080.007812,0.0
1490633654009249414,1070,1490633637826544996,/fluid_pressure,103950.0,0.0
1490633654009253379,1071,1490633637901544996,/fluid_pressure,103830.007812,0.0
1490633654009256254,1072,1490633637975544996,/fluid_pressure,103730.007812,0.0
1490633654009271235,1073,1490633638049544996,/fluid_pressure,103569.992188,0.0
1490633654009274253,1074,1490633638123544996,/fluid_pressure,103450.0,0.0
1490633654009277690,1075,1490633638197544996,/fluid_pressure,103350.0,0.0
1490633654009280541,1076,1490633638271544996,/fluid_pressure,103310.0,0.0
1490633654009283864,1077,1490633638346544996,/fluid_pressure,103219.992188,0.0
1490633654009287051,1078,1490633638420544996,/fluid_pressure,103130.007812,0.0
1490633654009290251,1079,1490633638494544996,/fluid_pressure,103150.0,0.0
1490633654009293494,1080,1490633638568544996,/fluid_pressure,103130.007812,0.0
1490633654009296535,1081,1490633638642544996,/fluid_pressure,103140.0,0.0
1490633654009299855,1082,1490633638717544996,/fluid_pressure,103150.0,0.0
1490633654009303174,1083,1490633638791544996,/fluid_pressure,103119.992188,0.0
1490633654009306159,1084,1490633638865544996,/fluid_pressure,103180.007812,0.0
1490633654009309524,1085,1490633638940555965,/fluid_pressure,103200.0,0.0
1490633654009313221,1086,1490633639014555965,/fluid_pressure,103260.0,0.0
1490633654009316583,1087,1490633639089555965,/fluid_pressure,103280.007812,0.0
1490633654009319398,1088,1490633639163555965,/fluid_pressure,103330.007812,0.0
1490633654009322012,1089,1490633639237555965,/fluid_pressure,103400.0,0.0
1490633654009328609,1090,1490633639311555965,/fluid_pressure,103490.0,0.0
1490633654009334999,1091,1490633639385555965,/fluid_pressure,103560.0,0.0
1490633654009354089,1092,1490633639460555965,/fluid_pressure,103640.0,0.0
1490633654009357549,1093,1490633639534555965,/fluid_pressure,103710.0,0.0
1490633654009361264,1094,1490633639608555965,/fluid_pressure,103780.007812,0.0
1490633654009364118,1095,1490633639682555965,/fluid_pressure,103780.007812,0.0
1490633654009367447,1096,1490633639756555965,/fluid_pressure,103910.0,0.0
1490633654009370678,1097,1490633639831555965,/fluid_pressure,103980.007812,0.0
1490633654009378472,1098,1490633639905555965,/fluid_pressure,104000.0,0.0
1490633654009391940,1099,1490633639979555965,/fluid_pressure,104050.0,0.0
1490633654009395284,1100,1490633640053555965,/fluid_pressure,104169.992188,0.0
1490633654009486118,1101,1490633640127555965,/fluid_pressure,104290.0,0.0
1490633654009489397,1102,1490633640202555965,/fluid_pressure,104469.992188,0.0
1490633654009493688,1103,1490633640276555965,/fluid_pressure,104530.007812,0.0
1490633654009496840,1104,1490633640350555965,/fluid_pressure,104619.992188,0.0
1490633654009499895,1105,1490633640424555965,/fluid_pressure,104700.0,0.0
1490633654009503320,1106,1490633640498555965,/fluid_pressure,104780.007812,0.0
1490633654009506300,1107,1490633640573555965,/fluid_pressure,104669.992188,0.0
1490633654009509588,1108,1490633640647555965,/fluid_pressure,104730.007812,0.0
1490633654009513967,1109,1490633640721555965,/fluid_pressure,104769.992188,0.0
1490633654009516821,1110,1490633640795555965,/fluid_pressure,104690.0,0.0
1490633654009521187,1111,1490633640869555965,/fluid_pressure,104610.0,0.0
1490633654009524646,1112,1490633640944555965,/fluid_pressure,104430.007812,0.0
1490633654009528452,1113,1490633641018555965,/fluid_pressure,104280.007812,0.0
1490633654009533446,1114,1490633641092555965,/fluid_pressure,104050.0,0.0
1490633654009536899,1115,1490633641166555965,/fluid_pressure,103700.0,0.0
1490633654009540125,1116,1490633641240555965,/fluid_pressure,103390.0,0.0
1490633654009543573,1117,1490633641315555965,/fluid_pressure,103100.0,0.0
1490633654009546596,1118,1490633641389555965,/fluid_pressure,102880.007812,0.0
1490633654009549400,1119,1490633641463798915,/fluid_pressure,102580.007812,0.0
1490633654009553169,1120,1490633641537798915,/fluid_pressure,102410.0,0.0
1490633654009556535,1121,1490633641611798915,/fluid_pressure,102280.0,0.0
1490633654009560390,1122,1490633641686798915,/fluid_pressure,102210.0,0.0
1490633654009563219,1123,1490633641760798915,/fluid_pressure,102150.0,0.0
1490633654009566768,1124,1490633641834798915,/fluid_pressure,102200.0,0.0
1490633654009570925,1125,1490633641908798915,/fluid_pressure,102190.0,0.0
1490633654009574226,1126,1490633641982798915,/fluid_pressure,102330.0,0.0
1490633654009579945,1127,1490633642057798915,/fluid_pressure,102340.0,0.0
1490633654009583245,1128,1490633642131798915,/fluid_pressure,102460.0,0.0
1490633654009586885,1129,1490633642205798915,/fluid_pressure,102490.0,0.0
1490633654009590417,1130,1490633642279798915,/fluid_pressure,102530.007812,0.0
1490633654009593263,1131,1490633642353798915,/fluid_pressure,102519.992188,0.0
1490633654009596432,1132,1490633642428798915,/fluid_pressure,102469.992188,0.0
1490633654009602895,1133,1490633642502798915,/fluid_pressure,102430.007812,0.0
1490633654009607332,1134,1490633642576798915,/fluid_pressure,102370.0,0.0
1490633654009610818,1135,1490633642650798915,/fluid_pressure,102320.0,0.0
1490633654009614081,1136,1490633642724798915,/fluid_pressure,102270.0,0.0
1490633654009619915,1137,1490633642799798915,/fluid_pressure,102230.0,0.0
1490633654009624843,1138,1490633642873798915,/fluid_pressure,102190.0,0.0
1490633654009629174,1139,1490633642947798915,/fluid_pressure,102180.0,0.0
1490633654009632402,1140,1490633643021798915,/fluid_pressure,102130.0,0.0
1490633654009635451,1141,1490633643095798915,/fluid_pressure,102190.0,0.0
1490633654009639410,1142,1490633643169798915,/fluid_pressure,102180.0,0.0
1490633654009642719,1143,1490633643244798915,/fluid_pressure,102150.0,0.0
1490633654009645618,1144,1490633643318798915,/fluid_pressure,102240.0,0.0
