%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490633654028088477,996,1490633632347133005,/temperature,27.8042030334,0.0
1490633654028092656,997,1490633632421133005,/temperature,27.8042030334,0.0
1490633654028095699,998,1490633632495133005,/temperature,27.8042030334,0.0
1490633654028099222,999,1490633632570133005,/temperature,27.8126945496,0.0
1490633654028102178,1000,1490633632644133005,/temperature,27.8042030334,0.0
1490633654028105322,1001,1490633632718133005,/temperature,27.8042030334,0.0
1490633654028109987,1002,1490633632792133005,/temperature,27.8042030334,0.0
1490633654028113028,1003,1490633632866133005,/temperature,27.8042030334,0.0
1490633654028115818,1004,1490633632941133005,/temperature,27.8042030334,0.0
1490633654028119096,1005,1490633633015133005,/temperature,27.79570961,0.0
1490633654028122243,1006,1490633633089133005,/temperature,27.8042030334,0.0
1490633654028125601,1007,1490633633163133005,/temperature,27.79570961,0.0
1490633654028128964,1008,1490633633237133005,/temperature,27.79570961,0.0
1490633654028132292,1009,1490633633312133005,/temperature,27.79570961,0.0
1490633654028135158,1010,1490633633386133005,/temperature,27.79570961,0.0
1490633654028138579,1011,1490633633460133005,/temperature,27.79570961,0.0
1490633654028141498,1012,1490633633534133005,/temperature,27.8042030334,0.0
1490633654028144646,1013,1490633633608133005,/temperature,27.79570961,0.0
1490633654028147332,1014,1490633633682133005,/temperature,27.79570961,0.0
1490633654028151037,1015,1490633633757133005,/temperature,27.79570961,0.0
1490633654028154083,1016,1490633633831133005,/temperature,27.79570961,0.0
1490633654028157110,1017,1490633633905463932,/temperature,27.79570961,0.0
1490633654028171585,1018,1490633633979463932,/temperature,27.79570961,0.0
1490633654028174414,1019,1490633634054463932,/temperature,27.79570961,0.0
1490633654028177073,1020,1490633634128463932,/temperature,27.79570961,0.0
1490633654028181065,1021,1490633634202463932,/temperature,27.79570961,0.0
1490633654028183990,1022,1490633634276463932,/temperature,27.79570961,0.0
1490633654028187446,1023,1490633634350463932,/temperature,27.79570961,0.0
1490633654028190289,1024,1490633634425463932,/temperature,27.79570961,0.0
1490633654028193456,1025,1490633634499463932,/temperature,27.79570961,0.0
1490633654028196311,1026,1490633634573463932,/temperature,27.79570961,0.0
1490633654028201135,1027,1490633634647463932,/temperature,27.79570961,0.0
1490633654028203842,1028,1490633634721463932,/temperature,27.79570961,0.0
1490633654028206762,1029,1490633634795463932,/temperature,27.79570961,0.0
1490633654028209670,1030,1490633634870463932,/temperature,27.79570961,0.0
1490633654028212498,1031,1490633634944463932,/temperature,27.79570961,0.0
1490633654028215498,1032,1490633635018463932,/temperature,27.8042030334,0.0
1490633654028218388,1033,1490633635092463932,/temperature,27.8042030334,0.0
1490633654028221201,1034,1490633635166463932,/temperature,27.8042030334,0.0
1490633654028224436,1035,1490633635241463932,/temperature,27.79570961,0.0
1490633654028227163,1036,1490633635315463932,/temperature,27.79570961,0.0
1490633654028229835,1037,1490633635389463932,/temperature,27.79570961,0.0
1490633654028232598,1038,1490633635463463932,/temperature,27.79570961,0.0
1490633654028235384,1039,1490633635537463932,/temperature,27.79570961,0.0
1490633654028238350,1040,1490633635612463932,/temperature,27.79570961,0.0
1490633654028241083,1041,1490633635686463932,/temperature,27.79570961,0.0
1490633654028243580,1042,1490633635760463932,/temperature,27.79570961,0.0
1490633654028245930,1043,1490633635834463932,/temperature,27.8042030334,0.0
1490633654028248473,1044,1490633635908463932,/temperature,27.79570961,0.0
1490633654028251973,1045,1490633635983463932,/temperature,27.79570961,0.0
1490633654028254699,1046,1490633636057463932,/temperature,27.79570961,0.0
1490633654028257700,1047,1490633636131463932,/temperature,27.79570961,0.0
1490633654028260820,1048,1490633636205463932,/temperature,27.79570961,0.0
1490633654028264179,1049,1490633636279463932,/temperature,27.79570961,0.0
1490633654028267247,1050,1490633636354463932,/temperature,27.79570961,0.0
1490633654028270231,1051,1490633636428544996,/temperature,27.79570961,0.0
1490633654028273633,1052,1490633636502544996,/temperature,27.79570961,0.0
1490633654028276712,1053,1490633636576544996,/temperature,27.79570961,0.0
1490633654028280108,1054,1490633636650544996,/temperature,27.79570961,0.0
1490633654028282957,1055,1490633636725544996,/temperature,27.79570961,0.0
1490633654028286053,1056,1490633636799544996,/temperature,27.7872180939,0.0
1490633654028289115,1057,1490633636873544996,/temperature,27.79570961,0.0
1490633654028292041,1058,1490633636947544996,/temperature,27.79570961,0.0
1490633654028295812,1059,1490633637021544996,/temperature,27.79570961,0.0
1490633654028298407,1060,1490633637096544996,/temperature,27.79570961,0.0
1490633654028302130,1061,1490633637170544996,/temperature,27.79570961,0.0
1490633654028305130,1062,1490633637244544996,/temperature,27.7872180939,0.0
1490633654028307753,1063,1490633637318544996,/temperature,27.79570961,0.0
1490633654028310846,1064,1490633637392544996,/temperature,27.79570961,0.0
1490633654028313734,1065,1490633637467544996,/temperature,27.79570961,0.0
1490633654028316648,1066,1490633637541544996,/temperature,27.79570961,0.0
1490633654028319695,1067,1490633637615544996,/temperature,27.79570961,0.0
1490633654028322667,1068,1490633637689544996,/temperature,27.79570961,0.0
1490633654028326155,1069,1490633637763544996,/temperature,27.79570961,0.0
1490633654028328807,1070,1490633637838544996,/temperature,27.8042030334,0.0
1490633654028331338,1071,1490633637912544996,/temperature,27.79570961,0.0
1490633654028333819,1072,1490633637986544996,/temperature,27.79570961,0.0
1490633654028336970,1073,1490633638060544996,/temperature,27.7872180939,0.0
1490633654028339888,1074,1490633638134544996,/temperature,27.79570961,0.0
1490633654028345146,1075,1490633638209544996,/temperature,27.79570961,0.0
1490633654028348955,1076,1490633638283544996,/temperature,27.79570961,0.0
1490633654028351559,1077,1490633638357544996,/temperature,27.79570961,0.0
1490633654028354665,1078,1490633638431544996,/temperature,27.79570961,0.0
1490633654028357633,1079,1490633638505544996,/temperature,27.79570961,0.0
1490633654028360349,1080,1490633638580544996,/temperature,27.79570961,0.0
1490633654028362769,1081,1490633638654544996,/temperature,27.79570961,0.0
1490633654028366303,1082,1490633638728544996,/temperature,27.79570961,0.0
1490633654028369542,1083,1490633638802544996,/temperature,27.79570961,0.0
1490633654028372444,1084,1490633638876544996,/temperature,27.79570961,0.0
1490633654028376233,1085,1490633638952555965,/temperature,27.8042030334,0.0
1490633654028379355,1086,1490633639026555965,/temperature,27.79570961,0.0
1490633654028383023,1087,1490633639100555965,/temperature,27.79570961,0.0
1490633654028385782,1088,1490633639174555965,/temperature,27.79570961,0.0
1490633654028388877,1089,1490633639248555965,/temperature,27.79570961,0.0
1490633654028392116,1090,1490633639323555965,/temperature,27.79570961,0.0
1490633654028395252,1091,1490633639397555965,/temperature,27.79570961,0.0
1490633654028398621,1092,1490633639471555965,/temperature,27.79570961,0.0
1490633654028401316,1093,1490633639545555965,/temperature,27.79570961,0.0
1490633654028404303,1094,1490633639619555965,/temperature,27.79570961,0.0
1490633654028407149,1095,1490633639694555965,/temperature,27.79570961,0.0
1490633654028410025,1096,1490633639768555965,/temperature,27.8042030334,0.0
1490633654028412772,1097,1490633639842555965,/temperature,27.8042030334,0.0
1490633654028415742,1098,1490633639916555965,/temperature,27.8042030334,0.0
1490633654028418873,1099,1490633639990555965,/temperature,27.79570961,0.0
1490633654028421866,1100,1490633640064555965,/temperature,27.8042030334,0.0
1490633654028425100,1101,1490633640139555965,/temperature,27.79570961,0.0
1490633654028428755,1102,1490633640213555965,/temperature,27.8042030334,0.0
1490633654028431559,1103,1490633640287555965,/temperature,27.8042030334,0.0
1490633654028437547,1104,1490633640361555965,/temperature,27.8042030334,0.0
1490633654028440261,1105,1490633640435555965,/temperature,27.8042030334,0.0
1490633654028482464,1106,1490633640510555965,/temperature,27.8042030334,0.0
1490633654028485408,1107,1490633640584555965,/temperature,27.8042030334,0.0
1490633654028488671,1108,1490633640658555965,/temperature,27.8042030334,0.0
1490633654028492325,1109,1490633640732555965,/temperature,27.8042030334,0.0
1490633654028495442,1110,1490633640806555965,/temperature,27.8042030334,0.0
1490633654028498799,1111,1490633640881555965,/temperature,27.8042030334,0.0
1490633654028501819,1112,1490633640955555965,/temperature,27.8042030334,0.0
1490633654028504966,1113,1490633641029555965,/temperature,27.8042030334,0.0
1490633654028508140,1114,1490633641103555965,/temperature,27.8042030334,0.0
1490633654028511157,1115,1490633641177555965,/temperature,27.8042030334,0.0
1490633654028514413,1116,1490633641252555965,/temperature,27.8042030334,0.0
1490633654028521268,1117,1490633641326555965,/temperature,27.79570961,0.0
1490633654028523990,1118,1490633641400555965,/temperature,27.8042030334,0.0
1490633654028526961,1119,1490633641474798915,/temperature,27.8042030334,0.0
1490633654028529906,1120,1490633641548798915,/temperature,27.8042030334,0.0
1490633654028533000,1121,1490633641623798915,/temperature,27.8042030334,0.0
1490633654028535814,1122,1490633641697798915,/temperature,27.8042030334,0.0
1490633654028538944,1123,1490633641771798915,/temperature,27.8126945496,0.0
1490633654028541999,1124,1490633641845798915,/temperature,27.8126945496,0.0
1490633654028544921,1125,1490633641919798915,/temperature,27.8126945496,0.0
1490633654028547996,1126,1490633641994798915,/temperature,27.8042030334,0.0
1490633654028550956,1127,1490633642068798915,/temperature,27.8042030334,0.0
1490633654028553992,1128,1490633642142798915,/temperature,27.8042030334,0.0
1490633654028557753,1129,1490633642216798915,/temperature,27.8042030334,0.0
1490633654028561200,1130,1490633642290798915,/temperature,27.8042030334,0.0
1490633654028564232,1131,1490633642365798915,/temperature,27.8042030334,0.0
1490633654028576442,1132,1490633642439798915,/temperature,27.8042030334,0.0
1490633654028579343,1133,1490633642513798915,/temperature,27.8042030334,0.0
1490633654028583466,1134,1490633642587798915,/temperature,27.8042030334,0.0
1490633654028688496,1135,1490633642661798915,/temperature,27.8042030334,0.0
1490633654028692339,1136,1490633642736798915,/temperature,27.8042030334,0.0
1490633654028695410,1137,1490633642810798915,/temperature,27.8042030334,0.0
1490633654028698332,1138,1490633642884798915,/temperature,27.8042030334,0.0
1490633654028701164,1139,1490633642958798915,/temperature,27.8042030334,0.0
1490633654028703842,1140,1490633643032798915,/temperature,27.8042030334,0.0
1490633654028706424,1141,1490633643107798915,/temperature,27.8042030334,0.0
1490633654028709350,1142,1490633643181798915,/temperature,27.8042030334,0.0
1490633654028712196,1143,1490633643255798915,/temperature,27.8042030334,0.0
1490633654028714978,1144,1490633643329798915,/temperature,27.8042030334,0.0
1490633654028717883,1145,1490633643403798915,/temperature,27.8042030334,0.0
1490633654028720621,1146,1490633643478798915,/temperature,27.8042030334,0.0
1490633654028723468,1147,1490633643552798915,/temperature,27.8042030334,0.0
1490633654028726448,1148,1490633643626798915,/temperature,27.8042030334,0.0
1490633654028729466,1149,1490633643700798915,/temperature,27.8042030334,0.0
1490633654028731982,1150,1490633643774798915,/temperature,27.8042030334,0.0
1490633654028734575,1151,1490633643849798915,/temperature,27.8042030334,0.0
1490633654028737863,1152,1490633643923798915,/temperature,27.8042030334,0.0
1490633654028740903,1153,1490633643996829984,/temperature,27.8042030334,0.0
1490633654028853400,1154,1490633644070829984,/temperature,27.8042030334,0.0
1490633654028857864,1188,1490633646594845960,/temperature,27.7872180939,0.0
1490633654028861094,1189,1490633646668845960,/temperature,27.79570961,0.0
1490633654028863742,1190,1490633646742845960,/temperature,27.7872180939,0.0
1490633654028866466,1191,1490633646816845960,/temperature,27.7872180939,0.0
1490633654028869475,1192,1490633646891845960,/temperature,27.7872180939,0.0
1490633654028872018,1193,1490633646965845960,/temperature,27.7872180939,0.0
1490633654028874643,1194,1490633647039845960,/temperature,27.79570961,0.0
1490633654028877088,1195,1490633647113845960,/temperature,27.7872180939,0.0
1490633654028879617,1196,1490633647187845960,/temperature,27.7872180939,0.0
1490633654028882357,1197,1490633647262845960,/temperature,27.7872180939,0.0
1490633654028885384,1198,1490633647336845960,/temperature,27.7872180939,0.0
1490633654028888377,1199,1490633647410845960,/temperature,27.7872180939,0.0
1490633654028891075,1200,1490633647484845960,/temperature,27.7872180939,0.0
1490633654028893575,1201,1490633647558845960,/temperature,27.7872180939,0.0
1490633654028896129,1202,1490633647633845960,/temperature,27.7872180939,0.0
1490633654028898921,1203,1490633647707845960,/temperature,27.7787265778,0.0
1490633654028901707,1204,1490633647781845960,/temperature,27.7787265778,0.0
1490633654028904207,1205,1490633647855845960,/temperature,27.7787265778,0.0
1490633654028907185,1206,1490633647929845960,/temperature,27.7787265778,0.0
1490633654028909701,1207,1490633648004845960,/temperature,27.7787265778,0.0
1490633654028912159,1208,1490633648078845960,/temperature,27.7787265778,0.0
1490633654028915013,1209,1490633648152845960,/temperature,27.7787265778,0.0
1490633654028917506,1210,1490633648226845960,/temperature,27.7787265778,0.0
1490633654028920004,1211,1490633648300845960,/temperature,27.7787265778,0.0
1490633654028922397,1212,1490633648375845960,/temperature,27.7787265778,0.0
1490633654028924996,1213,1490633648449845960,/temperature,27.7702331543,0.0
1490633654028927218,1214,1490633648523845960,/temperature,27.7787265778,0.0
1490633654028929784,1215,1490633648597845960,/temperature,27.7787265778,0.0
1490633654028932360,1216,1490633648671845960,/temperature,27.7787265778,0.0
1490633654028934861,1217,1490633648745845960,/temperature,27.7787265778,0.0
1490633654028937874,1218,1490633648820845960,/temperature,27.7702331543,0.0
1490633654028940415,1219,1490633648894845960,/temperature,27.7702331543,0.0
1490633654028942854,1220,1490633648968845960,/temperature,27.7702331543,0.0
1490633654028945464,1221,1490633649042687891,/temperature,27.7702331543,0.0
1490633654028947917,1222,1490633649117687891,/temperature,27.7702331543,0.0
1490633654028950506,1223,1490633649191687891,/temperature,27.7702331543,0.0
1490633654028952867,1224,1490633649265687891,/temperature,27.7617416382,0.0
1490633654028955589,1225,1490633649339687891,/temperature,27.7617416382,0.0
1490633654028958194,1226,1490633649413687891,/temperature,27.7617416382,0.0
1490633654028960620,1227,1490633649487687891,/temperature,27.7617416382,0.0
1490633654028963291,1228,1490633649562687891,/temperature,27.7617416382,0.0
1490633654028965553,1229,1490633649636687891,/temperature,27.7617416382,0.0
1490633654028968642,1230,1490633649710687891,/temperature,27.7532482147,0.0
1490633654028973425,1231,1490633649784687891,/temperature,27.7532482147,0.0
1490633654028975922,1232,1490633649858687891,/temperature,27.7617416382,0.0
1490633654028978344,1233,1490633649933687891,/temperature,27.7532482147,0.0
1490633654028980908,1234,1490633650007687891,/temperature,27.7532482147,0.0
1490633654028983474,1235,1490633650081687891,/temperature,27.7532482147,0.0
1490633654028985977,1236,1490633650155687891,/temperature,27.7532482147,0.0
1490633654028988423,1237,1490633650229687891,/temperature,27.7447547913,0.0
1490633654028991059,1238,1490633650304687891,/temperature,27.7532482147,0.0
1490633654028993601,1239,1490633650378687891,/temperature,27.7447547913,0.0
1490633654028996300,1240,1490633650452687891,/temperature,27.7447547913,0.0
1490633654028998843,1241,1490633650526687891,/temperature,27.7447547913,0.0
1490633654029001394,1242,1490633650600687891,/temperature,27.7447547913,0.0
1490633654029004006,1243,1490633650675687891,/temperature,27.7532482147,0.0
1490633654029006425,1244,1490633650749687891,/temperature,27.7447547913,0.0
1490633654029008862,1245,1490633650823687891,/temperature,27.7447547913,0.0
1490633654029011439,1246,1490633650897687891,/temperature,27.7532482147,0.0
1490633654029013928,1247,1490633650971687891,/temperature,27.7447547913,0.0
1490633654029016587,1248,1490633651046687891,/temperature,27.7447547913,0.0
1490633654029018942,1249,1490633651120687891,/temperature,27.7447547913,0.0
1490633654029021439,1250,1490633651194687891,/temperature,27.7447547913,0.0
1490633654029024257,1251,1490633651268687891,/temperature,27.7447547913,0.0
1490633654029026732,1252,1490633651342687891,/temperature,27.7447547913,0.0
1490633654029029355,1253,1490633651417687891,/temperature,27.7362632751,0.0
1490633654029031762,1254,1490633651491687891,/temperature,27.7362632751,0.0
1490633654029034308,1255,1490633651565705059,/temperature,27.7362632751,0.0
1490633654029036650,1256,1490633651639705059,/temperature,27.7277698517,0.0
1490633654029039148,1257,1490633651713705059,/temperature,27.7362632751,0.0
1490633654029041691,1258,1490633651788705059,/temperature,27.7277698517,0.0
1490633654029044292,1259,1490633651862705059,/temperature,27.7277698517,0.0
1490633654029050329,1260,1490633651936705059,/temperature,27.7277698517,0.0
1490633654029052775,1261,1490633652010705059,/temperature,27.7277698517,0.0
1490633654029055374,1262,1490633652084705059,/temperature,27.7192764282,0.0
1490633654029058049,1263,1490633652159705059,/temperature,27.7192764282,0.0
1490633654029060679,1264,1490633652233705059,/temperature,27.7192764282,0.0
1490633654029063123,1265,1490633652307705059,/temperature,27.7192764282,0.0
1490633654029065688,1266,1490633652381705059,/temperature,27.7192764282,0.0
1490633654029068146,1267,1490633652455705059,/temperature,27.7192764282,0.0
1490633654029070898,1268,1490633652530705059,/temperature,27.7192764282,0.0
1490633654029073599,1269,1490633652604705059,/temperature,27.7192764282,0.0
1490633654029076614,1270,1490633652678705059,/temperature,27.7192764282,0.0
1490633654029079104,1271,1490633652752705059,/temperature,27.7192764282,0.0
1490633654029081476,1272,1490633652826705059,/temperature,27.7277698517,0.0
1490633654029084382,1273,1490633652901705059,/temperature,27.7192764282,0.0
1490633654030078459,1274,1490633652975705059,/temperature,27.7192764282,0.0
1490633654030082567,1275,1490633653049705059,/temperature,27.7192764282,0.0
1490633654030085298,1276,1490633653123705059,/temperature,27.7192764282,0.0
1490633654030087977,1277,1490633653197705059,/temperature,27.7192764282,0.0
1490633654030090405,1278,1490633653271705059,/temperature,27.7277698517,0.0
1490633654030093192,1279,1490633653346705059,/temperature,27.7277698517,0.0
1490633654030095671,1280,1490633653420705059,/temperature,27.7277698517,0.0
1490633654030098676,1281,1490633653494705059,/temperature,27.7192764282,0.0
1490633654030101278,1282,1490633653568705059,/temperature,27.7277698517,0.0
1490633654030103760,1283,1490633653642705059,/temperature,27.7277698517,0.0
1490633654030106068,1284,1490633653717705059,/temperature,27.7277698517,0.0
1490633654030108224,1285,1490633653791705059,/temperature,27.7277698517,0.0
1490633654030117859,1286,1490633653865705059,/temperature,27.7362632751,0.0
1490633654030120493,1287,1490633653939705059,/temperature,27.7362632751,0.0
1490633654030123161,1288,1490633654013705059,/temperature,27.7362632751,0.0
1490633654087081546,1289,1490633654089807104,/temperature,27.7362632751,0.0
1490633654161128881,1290,1490633654163807104,/temperature,27.7362632751,0.0
1490633654235266788,1291,1490633654237807104,/temperature,27.7362632751,0.0
1490633654310058049,1292,1490633654311807104,/temperature,27.7362632751,0.0
1490633654384023557,1293,1490633654385807104,/temperature,27.7447547913,0.0
1490633654458616155,1294,1490633654460807104,/temperature,27.7447547913,0.0
1490633654532827470,1295,1490633654534807104,/temperature,27.7362632751,0.0
1490633654606776760,1296,1490633654608807104,/temperature,27.7362632751,0.0
1490633654681049253,1297,1490633654682807104,/temperature,27.7447547913,0.0
1490633654755921139,1298,1490633654756807104,/temperature,27.7447547913,0.0
1490633654829957251,1299,1490633654831807104,/temperature,27.7362632751,0.0
1490633654903445557,1300,1490633654905807104,/temperature,27.7447547913,0.0
1490633654977438955,1301,1490633654979807104,/temperature,27.7362632751,0.0
1490633655052468810,1302,1490633655053807104,/temperature,27.7447547913,0.0
1490633655125995539,1303,1490633655127807104,/temperature,27.7447547913,0.0
1490633655200191215,1304,1490633655202807104,/temperature,27.7447547913,0.0
1490633655274302661,1305,1490633655276807104,/temperature,27.7447547913,0.0
1490633655347955791,1306,1490633655350807104,/temperature,27.7447547913,0.0
1490633655423189777,1307,1490633655424807104,/temperature,27.7447547913,0.0
1490633655497976083,1308,1490633655498807104,/temperature,27.7532482147,0.0
1490633655571138636,1309,1490633655573807104,/temperature,27.7532482147,0.0
1490633655645568732,1310,1490633655647807104,/temperature,27.7532482147,0.0
1490633655719258543,1311,1490633655721807104,/temperature,27.7532482147,0.0
1490633655794716803,1312,1490633655795807104,/temperature,27.7532482147,0.0
1490633655868923641,1313,1490633655869807104,/temperature,27.7532482147,0.0
1490633655942387945,1314,1490633655944807104,/temperature,27.7447547913,0.0
1490633656016664931,1315,1490633656018807104,/temperature,27.7532482147,0.0
1490633656090205138,1316,1490633656092807104,/temperature,27.7532482147,0.0
1490633656165528298,1317,1490633656166807104,/temperature,27.7447547913,0.0
1490633656239176645,1318,1490633656240807104,/temperature,27.7532482147,0.0
1490633656313697565,1319,1490633656315807104,/temperature,27.7447547913,0.0
1490633656387125800,1320,1490633656389807104,/temperature,27.7532482147,0.0
1490633656460855931,1321,1490633656463807104,/temperature,27.7532482147,0.0
1490633656536678516,1322,1490633656537807104,/temperature,27.7447547913,0.0
1490633656610715002,1323,1490633656609893081,/temperature,27.7447547913,0.0
1490633656684702275,1324,1490633656684893081,/temperature,27.7447547913,0.0
1490633656758153759,1325,1490633656758893081,/temperature,27.7447547913,0.0
1490633656831953163,1326,1490633656832893081,/temperature,27.7532482147,0.0
1490633656907456123,1327,1490633656906893081,/temperature,27.7532482147,0.0
1490633656981387899,1328,1490633656980893081,/temperature,27.7532482147,0.0
1490633657056285441,1329,1490633657055893081,/temperature,27.7447547913,0.0
1490633657129328666,1330,1490633657129893081,/temperature,27.7532482147,0.0
1490633657203438005,1331,1490633657203893081,/temperature,27.7447547913,0.0
1490633657278522438,1332,1490633657277893081,/temperature,27.7532482147,0.0
1490633657352711132,1333,1490633657351893081,/temperature,27.7447547913,0.0
1490633657425925218,1334,1490633657426893081,/temperature,27.7447547913,0.0
1490633657500790106,1335,1490633657500893081,/temperature,27.7447547913,0.0
1490633657574878126,1336,1490633657574893081,/temperature,27.7447547913,0.0
1490633657648884496,1337,1490633657648893081,/temperature,27.7447547913,0.0
1490633657722882288,1338,1490633657722893081,/temperature,27.7447547913,0.0
1490633657798173554,1339,1490633657796893081,/temperature,27.7447547913,0.0
1490633657871121754,1340,1490633657871893081,/temperature,27.7532482147,0.0
1490633657944893935,1341,1490633657945893081,/temperature,27.7447547913,0.0
1490633658020392111,1342,1490633658019893081,/temperature,27.7447547913,0.0
1490633658094047931,1343,1490633658093893081,/temperature,27.7447547913,0.0
1490633658168412478,1344,1490633658167893081,/temperature,27.7447547913,0.0
1490633658242730862,1345,1490633658242893081,/temperature,27.7447547913,0.0
1490633658316799484,1346,1490633658316893081,/temperature,27.7447547913,0.0
1490633658390984356,1347,1490633658390893081,/temperature,27.7447547913,0.0
1490633658465212109,1348,1490633658464893081,/temperature,27.7447547913,0.0
1490633658539310511,1349,1490633658538893081,/temperature,27.7447547913,0.0
1490633658613898218,1350,1490633658613893081,/temperature,27.7447547913,0.0
1490633658687421381,1351,1490633658687893081,/temperature,27.7447547913,0.0
1490633658762436386,1352,1490633658761893081,/temperature,27.7447547913,0.0
1490633658836138043,1353,1490633658835893081,/temperature,27.7447547913,0.0
1490633658910336782,1354,1490633658909893081,/temperature,27.7447547913,0.0
1490633658984363818,1355,1490633658984893081,/temperature,27.7447547913,0.0
1490633659059008988,1356,1490633659058893081,/temperature,27.7447547913,0.0
1490633659133278623,1357,1490633659133363960,/temperature,27.7447547913,0.0
1490633659207913141,1358,1490633659207363960,/temperature,27.7447547913,0.0
1490633659281188005,1359,1490633659281363960,/temperature,27.7447547913,0.0
1490633659355348890,1360,1490633659356363960,/temperature,27.7447547913,0.0
1490633659430520547,1361,1490633659430363960,/temperature,27.7447547913,0.0
1490633659504075439,1362,1490633659504363960,/temperature,27.7447547913,0.0
1490633659579079783,1363,1490633659578363960,/temperature,27.7447547913,0.0
1490633659652760725,1364,1490633659652363960,/temperature,27.7447547913,0.0
1490633659726424662,1365,1490633659727363960,/temperature,27.7447547913,0.0
1490633659801604532,1366,1490633659801363960,/temperature,27.7447547913,0.0
1490633659875999926,1367,1490633659875363960,/temperature,27.7447547913,0.0
1490633659949713830,1368,1490633659949363960,/temperature,27.7447547913,0.0
1490633660023512511,1369,1490633660023363960,/temperature,27.7447547913,0.0
1490633660096925206,1370,1490633660098363960,/temperature,27.7447547913,0.0
1490633660173115195,1371,1490633660172363960,/temperature,27.7447547913,0.0
1490633660246266909,1372,1490633660246363960,/temperature,27.7532482147,0.0
1490633660320438506,1373,1490633660320363960,/temperature,27.7532482147,0.0
1490633660394027537,1374,1490633660394363960,/temperature,27.7447547913,0.0
1490633660467905902,1375,1490633660469363960,/temperature,27.7447547913,0.0
1490633660543096419,1376,1490633660543363960,/temperature,27.7532482147,0.0
1490633660617653824,1377,1490633660617363960,/temperature,27.7447547913,0.0
1490633660690957015,1378,1490633660691363960,/temperature,27.7447547913,0.0
1490633660765174036,1379,1490633660765363960,/temperature,27.7532482147,0.0
1490633660839852109,1380,1490633660840363960,/temperature,27.7447547913,0.0
1490633660914496876,1381,1490633660914363960,/temperature,27.7362632751,0.0
1490633660988823999,1382,1490633660988363960,/temperature,27.7447547913,0.0
1490633661062585395,1383,1490633661062363960,/temperature,27.7447547913,0.0
1490633661136974801,1384,1490633661136363960,/temperature,27.7447547913,0.0
1490633661210392048,1385,1490633661211363960,/temperature,27.7447547913,0.0
1490633661285822415,1386,1490633661285363960,/temperature,27.7447547913,0.0
1490633661358931237,1387,1490633661359363960,/temperature,27.7447547913,0.0
1490633661433277801,1388,1490633661433363960,/temperature,27.7447547913,0.0
1490633661507144835,1389,1490633661507363960,/temperature,27.7447547913,0.0
1490633661580974961,1390,1490633661582363960,/temperature,27.7447547913,0.0
1490633661656416865,1391,1490633661657205890,/temperature,27.7447547913,0.0
1490633661730315342,1392,1490633661731205890,/temperature,27.7447547913,0.0
1490633661804806739,1393,1490633661805205890,/temperature,27.7447547913,0.0
1490633661878067113,1394,1490633661879205890,/temperature,27.7447547913,0.0
1490633661952968225,1395,1490633661954205890,/temperature,27.7447547913,0.0
1490633662027294125,1396,1490633662028205890,/temperature,27.7447547913,0.0
1490633662101930997,1397,1490633662102205890,/temperature,27.7447547913,0.0
1490633662175539169,1398,1490633662176205890,/temperature,27.7447547913,0.0
1490633662249157698,1399,1490633662250205890,/temperature,27.7447547913,0.0
1490633662323718647,1400,1490633662325205890,/temperature,27.7532482147,0.0
1490633662398325675,1401,1490633662399205890,/temperature,27.7447547913,0.0
1490633662472276424,1402,1490633662473205890,/temperature,27.7447547913,0.0
1490633662545970767,1403,1490633662547205890,/temperature,27.7447547913,0.0
1490633662619936091,1404,1490633662621205890,/temperature,27.7532482147,0.0
1490633662694251911,1405,1490633662696205890,/temperature,27.7447547913,0.0
1490633662769703445,1406,1490633662770205890,/temperature,27.7532482147,0.0
1490633662842996968,1407,1490633662844205890,/temperature,27.7447547913,0.0
1490633662916958287,1408,1490633662918205890,/temperature,27.7447547913,0.0
1490633662991122666,1409,1490633662992205890,/temperature,27.7447547913,0.0
1490633663064964312,1410,1490633663066205890,/temperature,27.7532482147,0.0
1490633663140649066,1411,1490633663141205890,/temperature,27.7532482147,0.0
1490633663214192625,1412,1490633663215205890,/temperature,27.7447547913,0.0
1490633663288932714,1413,1490633663289205890,/temperature,27.7532482147,0.0
1490633663362558941,1414,1490633663363205890,/temperature,27.7447547913,0.0
1490633663436910081,1415,1490633663437205890,/temperature,27.7447547913,0.0
1490633663511832269,1416,1490633663512205890,/temperature,27.7447547913,0.0
1490633663584890360,1417,1490633663586205890,/temperature,27.7447547913,0.0
1490633663659147401,1418,1490633663660205890,/temperature,27.7532482147,0.0
1490633663733445935,1419,1490633663734205890,/temperature,27.7532482147,0.0
1490633663807654930,1420,1490633663808205890,/temperature,27.7447547913,0.0
1490633663882297886,1421,1490633663883205890,/temperature,27.7447547913,0.0
1490633663955948064,1422,1490633663957205890,/temperature,27.7447547913,0.0
1490633664029993111,1423,1490633664031205890,/temperature,27.7532482147,0.0
1490633664104537570,1424,1490633664105205890,/temperature,27.7532482147,0.0
1490633664178362453,1425,1490633664179037092,/temperature,27.7447547913,0.0
1490633664253512299,1426,1490633664254037092,/temperature,27.7447547913,0.0
1490633664327792446,1427,1490633664328037092,/temperature,27.7447547913,0.0
1490633664401142667,1428,1490633664402037092,/temperature,27.7532482147,0.0
1490633664475701542,1429,1490633664476037092,/temperature,27.7532482147,0.0
