%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490633654056150885,0,1490633617182823658,odom,robot_frame,-71.427380818,46.612917141,-111.713706647,0.208903025444,-0.683685272585,0.257603052204,0.650057414008
1490633654056154615,0,1490633617182823658,odom,robot_frame,-71.427380818,46.612917141,-111.713706647,0.208903025444,-0.683685272585,0.257603052204,0.650057414008
1490633654056157902,0,1490633617182823658,odom,robot_frame,-71.427380818,46.612917141,-111.713706647,0.208903025444,-0.683685272585,0.257603052204,0.650057414008
1490633654056171517,0,1490633617182823658,odom,robot_frame,-71.427380818,46.612917141,-111.713706647,0.208903025444,-0.683685272585,0.257603052204,0.650057414008
1490633654056174969,0,1490633617182823658,odom,robot_frame,-71.427380818,46.612917141,-111.713706647,0.208903025444,-0.683685272585,0.257603052204,0.650057414008
1490633654056178813,0,1490633617182823658,odom,robot_frame,-71.427380818,46.612917141,-111.713706647,0.208903025444,-0.683685272585,0.257603052204,0.650057414008
1490633654056182160,0,1490633617182823658,odom,robot_frame,-71.427380818,46.612917141,-111.713706647,0.208903025444,-0.683685272585,0.257603052204,0.650057414008
1490633654056185383,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056188609,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056192672,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056196877,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056200681,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056203582,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056206857,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056210300,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056213552,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056216998,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056220896,0,1490633618282819271,odom,robot_frame,-70.433038503,54.2485071553,-115.476821475,0.166236752154,-0.702571170301,0.237294790108,0.649961749245
1490633654056224697,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056228046,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056231817,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056234921,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056238318,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056241024,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056244625,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056248008,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056251929,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056255253,0,1490633619382816553,odom,robot_frame,-68.5507758916,61.850014999,-119.420704699,0.121986476885,-0.721429600213,0.218266119946,0.64576972078
1490633654056258620,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056261776,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056266136,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056269687,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056273566,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056276811,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056279926,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056283235,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056286433,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056290844,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056294266,0,1490633620382818222,odom,robot_frame,-66.0030297676,68.632322749,-123.137119592,0.0806625503464,-0.738257045154,0.202194347042,0.638425825195
1490633654056297502,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056301883,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056305844,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056310177,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056316836,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056321153,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056325091,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056328715,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056331726,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056334659,0,1490633621482818127,odom,robot_frame,-62.3404787385,75.8905026526,-127.326033888,0.0344829455311,-0.755920638586,0.185781162821,0.626801622659
1490633654056337764,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056341587,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056346080,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056349262,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056366264,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056369613,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056372424,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056375368,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056378802,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056382871,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056386048,0,1490633622482818842,odom,robot_frame,-58.1554739986,82.1883170281,-131.177301633,-0.00791957962762,-0.770806594043,0.172397495353,0.613248382334
1490633654056389956,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056394494,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056399193,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056402293,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056406785,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056410041,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056413595,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056417078,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056420031,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056422962,0,1490633623582795382,odom,robot_frame,-52.7022038807,88.7454771748,-135.414298012,-0.0546287291143,-0.785378570387,0.159428006619,0.595633204109
1490633654056426940,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056430451,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056434810,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056438214,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056442195,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056446278,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056449846,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056453547,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056457844,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056460756,0,1490633624582819700,odom,robot_frame,-46.9346421699,94.2508070959,-139.206695171,-0.0969141404897,-0.7965378556,0.149673192702,0.577696312396
1490633654056464054,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056467251,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056470669,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056474009,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056477220,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056480243,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056484413,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056487551,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056491035,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056494396,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056497837,0,1490633625582834005,odom,robot_frame,-40.4685500634,99.2861585602,-142.908354006,-0.138796635246,-0.805343258564,0.141969528952,0.558571734675
1490633654056501089,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056504171,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056507771,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056511975,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056515757,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056521380,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056524315,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056527873,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056530437,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056533630,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056536264,0,1490633626682828426,odom,robot_frame,-32.6354516934,104.258141593,-146.850256252,-0.184202753637,-0.81199463635,0.135929934186,0.536895808406
1490633654056540072,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056543135,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056546188,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056549731,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056553094,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056555827,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056558986,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056562417,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056565250,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056568344,0,1490633627782818317,odom,robot_frame,-24.0890857942,108.549087975,-150.61725556,-0.228700705438,-0.815125966249,0.132591839408,0.515446457551
1490633654056572035,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056576729,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056579611,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056582686,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056585677,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056588465,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056591658,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056594129,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056596680,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056599402,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056602110,0,1490633628782837152,odom,robot_frame,-15.7536407899,111.787982967,-153.870034537,-0.26819204891,-0.814685328991,0.131864338113,0.496963415114
1490633654056604730,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056607514,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056610213,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056613389,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056616343,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056619595,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056622695,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056626029,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056628927,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056631843,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056634963,0,1490633629882827282,odom,robot_frame,-6.07934971439,114.662277427,-157.289904356,-0.310513780484,-0.810590624254,0.13321510957,0.478307188514
1490633654056637853,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056640716,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056644005,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056646970,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056649833,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056653474,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056656536,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056660290,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056664193,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056667948,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056671036,0,1490633630982820988,odom,robot_frame,4.06158240857,116.745337934,-160.549886231,-0.351492323591,-0.802650639615,0.136479811359,0.462145386511
1490633654056674336,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056677797,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056680907,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056683939,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056687028,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056690349,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056693328,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056696565,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056699950,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056702728,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056705246,0,1490633632082818747,odom,robot_frame,14.5842601025,118.00779506,-163.683475222,-0.391003655613,-0.790957814301,0.141114798775,0.448986069784
1490633654056708030,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056711041,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056713605,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056716269,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056719684,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056723076,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056725719,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056729167,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056732338,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056735209,0,1490633633182810307,odom,robot_frame,25.4045268327,118.420950303,-166.733398467,-0.428930669771,-0.775695872475,0.146499389353,0.439149545
1490633654056738188,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056741779,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056744783,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056748182,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056751593,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056754603,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056758096,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056761610,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056764607,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056767193,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
1490633654056769951,0,1490633634182816267,odom,robot_frame,35.4273577591,117.99902745,-169.471399152,-0.461908047894,-0.758911233174,0.151465214449,0.43330472449
