# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
35.8746414	6.7322934	4.7343917	-51.3297581	-0.0028339	0.1930386	-3.0178058	0.0761110	0.5180244	-2.6375115
35.9746639	6.7800200	4.6901765	-51.5818035	-0.0046053	0.1850168	-3.0231283	0.0736739	0.5269562	-2.6465391
36.0753930	6.8283038	4.6429088	-51.8478523	-0.0074787	0.1653122	-3.0274621	0.0700136	0.5332579	-2.6462066
36.1746611	6.8692953	4.5976119	-52.1014471	-0.0130270	0.1516787	-3.0315154	0.0673032	0.5318986	-2.6339408
36.2754570	6.9086106	4.5508806	-52.3676385	-0.0220933	0.1433809	-3.0362795	0.0638697	0.5333669	-2.6201677
36.3747108	6.9456316	4.5059247	-52.6333955	-0.0345190	0.1355174	-3.0429438	0.0580597	0.5362325	-2.6082159
36.4746642	6.9785249	4.4658546	-52.8851106	-0.0482313	0.1321574	-3.0516507	0.0545912	0.5370265	-2.6007389
36.5752550	7.0115338	4.4268316	-53.1504894	-0.0602032	0.1436606	-3.0620193	0.0597915	0.5380884	-2.6035138
36.6746509	7.0462628	4.3904510	-53.4170479	-0.0688012	0.1632720	-3.0724384	0.0726965	0.5440667	-2.6163356
36.7746665	7.0827519	4.3572854	-53.6713792	-0.0758278	0.1864977	-3.0822551	0.0867154	0.5562958	-2.6274637
36.8756731	7.1262224	4.3233411	-53.9396707	-0.0818540	0.2221879	-3.0924239	0.0940008	0.5639214	-2.6393964
36.9747123	7.1792430	4.2906086	-54.2077188	-0.0869201	0.2577547	-3.1038819	0.0832718	0.5670761	-2.6521952
37.0746524	7.2396766	4.2604435	-54.4616186	-0.0906531	0.2730883	-3.1156559	0.0699046	0.5695789	-2.6634540
37.1746578	7.3083287	4.2290165	-54.7286565	-0.0921897	0.2720168	-3.1267348	0.0615383	0.5716056	-2.6737631
37.2746432	7.3770487	4.1972729	-54.9966754	-0.0924494	0.2659370	-3.1360537	0.0612652	0.5690155	-2.6773319
37.3746555	7.4403154	4.1668864	-55.2514062	-0.0934372	0.2493334	3.1412477	0.0645588	0.5657729	-2.6708283
37.4746967	7.5018029	4.1352223	-55.5199743	-0.0962732	0.2198422	3.1386829	0.0666535	0.5605130	-2.6662893
37.5746698	7.5551583	4.1048223	-55.7909065	-0.0992531	0.1894015	3.1377106	0.0699560	0.5548839	-2.6821936
37.6746696	7.5980387	4.0773818	-56.0525746	-0.0994184	0.1771941	3.1346004	0.0744673	0.5495344	-2.7162760
37.7746708	7.6396703	4.0490443	-56.3328569	-0.0951452	0.1859372	3.1288809	0.0879068	0.5515457	-2.7694927
37.8746944	7.6834327	4.0195565	-56.6178151	-0.0863956	0.2051296	3.1208441	0.0955189	0.5538842	-2.8208872
37.9746488	7.7301523	3.9888613	-56.8918975	-0.0718049	0.2340241	3.1117177	0.1006382	0.5557755	-2.8657346
38.0746609	7.7876113	3.9514380	-57.1824292	-0.0528536	0.2626369	3.1038849	0.1050526	0.5618301	-2.8975562
38.1754232	7.8530335	3.9072290	-57.4723355	-0.0328580	0.2880100	3.0973669	0.1023254	0.5667191	-2.9042242
38.2782298	7.9218833	3.8582717	-57.7459204	-0.0139258	0.3080020	3.0917901	0.0977932	0.5721929	-2.9007202
38.3753597	7.9996087	3.7996694	-58.0314643	0.0027475	0.3141350	3.0872650	0.0941550	0.5804883	-2.8961577
38.4746949	8.0783337	3.7351138	-58.3147153	0.0162740	0.3043799	3.0836478	0.0916127	0.5845289	-2.8902731
38.5746790	8.1499810	3.6698799	-58.5823427	0.0239982	0.2782501	3.0792922	0.0818006	0.5824037	-2.8735978
38.6768783	8.2180424	3.5995122	-58.8631803	0.0250781	0.2450799	3.0721975	0.0677824	0.5775464	-2.8535788
38.7746870	8.2742964	3.5327064	-59.1309677	0.0214797	0.2114640	3.0622820	0.0560244	0.5749378	-2.8408343
38.8746931	8.3239244	3.4640603	-59.4132112	0.0166330	0.1905694	3.0510737	0.0522320	0.5711175	-2.8345493
38.9752840	8.3670072	3.3971281	-59.6966205	0.0122141	0.1901242	3.0401297	0.0573853	0.5669476	-2.8315098
39.0746719	8.4065337	3.3345787	-59.9659753	0.0075210	0.2063142	3.0309952	0.0675676	0.5667902	-2.8288104
39.1751503	8.4510891	3.2692805	-60.2486329	0.0003728	0.2318422	3.0246140	0.0802582	0.5692861	-2.8220255
39.2777196	8.5017482	3.2043493	-60.5312645	-0.0070282	0.2614117	3.0197386	0.0887182	0.5769707	-2.8303972
39.3746780	8.5574037	3.1427175	-60.7998816	-0.0116146	0.2928216	3.0159179	0.0932172	0.5855440	-2.8472428
39.4752899	8.6246053	3.0773714	-61.0812002	-0.0140336	0.3197630	3.0128708	0.0953350	0.5903913	-2.8630759
39.5746729	8.6998513	3.0110906	-61.3612402	-0.0177449	0.3331975	3.0087034	0.0851364	0.5924172	-2.8645438
39.6747369	8.7760046	2.9480862	-61.6256678	-0.0258234	0.3313399	3.0008672	0.0651899	0.5931732	-2.8529128
39.7754107	8.8572916	2.8833043	-61.9035593	-0.0368497	0.3148974	2.9903793	0.0461601	0.5899850	-2.8464945
39.8746570	8.9354988	2.8217533	-62.1827087	-0.0482678	0.2864540	2.9796260	0.0342137	0.5851457	-2.8538069
39.9746885	9.0033687	2.7672196	-62.4512445	-0.0578563	0.2488949	2.9699054	0.0309091	0.5799240	-2.8713596
40.0746721	9.0647547	2.7140817	-62.7390166	-0.0667564	0.2120593	2.9613153	0.0362552	0.5775251	-2.8928432
40.1746365	9.1128308	2.6676450	-63.0169547	-0.0750992	0.1849192	2.9539067	0.0489879	0.5801325	-2.9096328
40.2746634	9.1549328	2.6227301	-63.3130106	-0.0811044	0.1694274	2.9463841	0.0610035	0.5732771	-2.9197205
40.3746578	9.1916043	2.5813915	-63.6101195	-0.0836298	0.1768237	2.9343482	0.0691080	0.5625236	-2.9194649
40.4746465	9.2291058	2.5426934	-63.9057567	-0.0847827	0.2216784	2.9163357	0.0920459	0.5233187	-2.8931417
40.5779528	9.2759270	2.5067852	-64.1833909	-0.0868878	0.2641835	2.8954419	0.0894419	0.4751303	-2.8833203
40.6746862	9.3383415	2.4687049	-64.4728061	-0.0908241	0.2597332	2.8757603	0.0711343	0.4533861	-2.8938466
40.7746468	9.3982184	2.4335620	-64.7485050	-0.0951371	0.2045326	2.8591323	0.0530183	0.4551413	-2.9177481
40.8746596	9.4473374	2.4011739	-65.0446485	-0.0974298	0.1250243	2.8455460	0.0461560	0.4483527	-2.9497812
40.9746621	9.4740736	2.3765118	-65.3474073	-0.0976263	0.0559742	2.8331108	0.0553536	0.4426278	-2.9779535
41.0746778	9.4793801	2.3601734	-65.6384788	-0.0950101	0.0278180	2.8195800	0.0751119	0.4334873	-2.9966181
41.1746783	9.4750886	2.3468490	-65.9462899	-0.0905862	0.0415563	2.8039197	0.0914738	0.4155346	-3.0062863
41.2746918	9.4737625	2.3328271	-66.2543373	-0.0867323	0.0669815	2.7865787	0.0954532	0.3981675	-3.0052120
41.3746775	9.4791830	2.3157676	-66.5470338	-0.0859807	0.0643756	2.7693990	0.0825889	0.4142513	-3.0077995
41.4753930	9.4840233	2.2944846	-66.8553093	-0.0859415	0.0641230	2.7504556	0.0670021	0.4615226	-3.0126547
41.5747092	9.4879160	2.2680997	-67.1657917	-0.0845252	0.0807416	2.7295692	0.0550470	0.5092490	-3.0179332
41.6746944	9.4944055	2.2365243	-67.4609959	-0.0813987	0.1034823	2.7087132	0.0529703	0.5512042	-3.0315946
41.7749412	9.5046819	2.1961328	-67.7726379	-0.0765585	0.1257424	2.6899898	0.0645695	0.5839135	-3.0477863
41.8746673	9.5172069	2.1494014	-68.0852518	-0.0709467	0.1453427	2.6756396	0.0894627	0.6079341	-3.0629802
41.9746811	9.5305216	2.1000247	-68.3829234	-0.0654992	0.1639641	2.6654898	0.1062981	0.6198832	-3.0682484
42.0746243	9.5470898	2.0435106	-68.6960128	-0.0605030	0.1944253	2.6579990	0.1118453	0.6235295	-3.0648591
42.1756150	9.5709918	1.9812187	-69.0072450	-0.0569920	0.2227714	2.6530029	0.1041212	0.6147617	-3.0601411
42.2746819	9.6013594	1.9174891	-69.3004084	-0.0561264	0.2217629	2.6496832	0.0910372	0.6044262	-3.0570856
42.3746701	9.6338807	1.8503085	-69.6081997	-0.0582149	0.1911625	2.6469831	0.0808786	0.6031428	-3.0572833
42.4746202	9.6585858	1.7875350	-69.9182390	-0.0619415	0.1561333	2.6451098	0.0811657	0.6102942	-3.0617502
42.5746762	9.6733034	1.7304227	-70.2307239	-0.0653077	0.1388108	2.6452378	0.0937282	0.6223818	-3.0707196
42.6746350	9.6819706	1.6793092	-70.5296800	-0.0658541	0.1630950	2.6466950	0.1093210	0.6283622	-3.0830950
42.7746998	9.6972882	1.6223683	-70.8444608	-0.0642268	0.2040880	2.6482093	0.1103803	0.6242363	-3.0925457
42.8746954	9.7243471	1.5589479	-71.1587085	-0.0605284	0.2485061	2.6494029	0.1050242	0.6209001	-3.1014376
42.9746693	9.7620275	1.4913459	-71.4550788	-0.0558066	0.2837147	2.6515469	0.0962899	0.6216583	-3.1085086
43.0746516	9.8117517	1.4134249	-71.7644426	-0.0495459	0.2968303	2.6558075	0.0870690	0.6207295	-3.1225496
43.1746458	9.8658270	1.3313521	-72.0741396	-0.0414936	0.2600937	2.6624988	0.0733016	0.6219335	-3.1427732
43.2746588	9.9080470	1.2560530	-72.3722756	-0.0307567	0.2025984	2.6704880	0.0696464	0.6202514	-3.1580948
43.3746819	9.9357691	1.1819779	-72.6909110	-0.0180404	0.1506988	2.6784694	0.0673861	0.6214134	-3.1636518
43.4753992	9.9465818	1.1150271	-72.9942837	-0.0064397	0.1318469	2.6861013	0.0647854	0.6340956	-3.1571868
43.5753508	9.9509834	1.0423894	-73.3143245	0.0031207	0.1510067	2.6944547	0.0636788	0.6478270	-3.1459436
43.6746678	9.9600486	0.9633926	-73.6306945	0.0086171	0.1587317	2.7016448	0.0496542	0.6549123	-3.1288813
43.7746790	9.9713132	0.8847614	-73.9289191	0.0100967	0.1416443	2.7071870	0.0329487	0.6647692	-3.1179484
43.8746952	9.9794803	0.8027006	-74.2422524	0.0102621	0.1194512	2.7116660	0.0198031	0.6710853	-3.1179291
