%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491586282423274140,0,1491586282411179543,odom,robot_frame,-0.135520354467,-0.711690847329,-0.700544522403,-0.00924691965385,-0.00505706615968,0.40670415426,0.91349912505
1491586282523286962,0,1491586282512695551,odom,robot_frame,-0.148244137619,-0.721962505688,-0.704520665605,-0.0106214643112,0.00141108335634,0.403029036105,0.915124466614
1491586282623243154,0,1491586282614344835,odom,robot_frame,-0.162105824755,-0.729558519183,-0.704943346634,-0.0119064593943,0.00711593116146,0.399382103505,0.916679625141
1491586282723266691,0,1491586282710815907,odom,robot_frame,-0.175866758831,-0.738336225221,-0.703918898742,-0.0124448466228,0.0102284380537,0.395782630901,0.918202926332
1491586282823249089,0,1491586282812515974,odom,robot_frame,-0.193147472138,-0.746987239604,-0.698395319941,-0.0133991529723,0.0135606127029,0.392024880506,0.919757068767
1491586282923264279,0,1491586282914093733,odom,robot_frame,-0.206904940571,-0.762707104204,-0.703800436625,-0.0154645687295,0.0190935090687,0.388055125094,0.921308582894
1491586283023259698,0,1491586283010585785,odom,robot_frame,-0.223930163644,-0.777767304309,-0.700466115983,-0.018505778641,0.0270100567815,0.383812384246,0.922830453924
1491586283123298556,0,1491586283112280369,odom,robot_frame,-0.243872097435,-0.79923524555,-0.695309113202,-0.021534078302,0.0340454733476,0.379397560412,0.924356360053
1491586283223370751,0,1491586283213853598,odom,robot_frame,-0.261870384023,-0.821208659455,-0.694164150293,-0.0240945185575,0.0389604330623,0.37489280261,0.925935702618
1491586283323469633,0,1491586283310291052,odom,robot_frame,-0.273901149815,-0.830824085484,-0.700045119806,-0.0263584107487,0.0420719946232,0.37027214634,0.927595665738
1491586283423301673,0,1491586283411858320,odom,robot_frame,-0.295661470107,-0.864444134121,-0.693190483996,-0.0282960362499,0.0430241964389,0.365569707877,0.929358403166
1491586283523310202,0,1491586283513336658,odom,robot_frame,-0.317946705472,-0.903762083897,-0.683148537754,-0.0297855369725,0.0416686645631,0.360704740159,0.931272588777
1491586283623262538,0,1491586283620171070,odom,robot_frame,-0.336566271025,-0.927256882026,-0.68061224529,-0.0306432033066,0.0377394337098,0.355352153345,0.933467501495
1491586283723252193,0,1491586283711535215,odom,robot_frame,-0.352236568888,-0.947726529025,-0.677823045343,-0.0313608494249,0.0325862695422,0.350261171806,0.935559588527
1491586283823235283,0,1491586283813170195,odom,robot_frame,-0.369453885083,-0.967475808104,-0.676539109677,-0.0317404350246,0.0266763785575,0.344716338474,0.937790787756
1491586283923243000,0,1491586283917797089,odom,robot_frame,-0.384384165379,-0.988377368541,-0.672448980328,-0.0320673756948,0.0213816828382,0.338929560928,0.940021946437
1491586284023280692,0,1491586284011227131,odom,robot_frame,-0.39477820493,-1.00408272689,-0.669049169015,-0.032811372437,0.0181265256677,0.333471877385,0.94201451682
1491586284123283305,0,1491586284112768888,odom,robot_frame,-0.405492482355,-1.01911752097,-0.665818944342,-0.0339870313788,0.0172395356618,0.328089638951,0.943877570939
1491586284223271833,0,1491586284214752913,odom,robot_frame,-0.412019471621,-1.03382454272,-0.659183674439,-0.0357823076837,0.018520083318,0.32293265762,0.945563922542
1491586284323281652,0,1491586284310793400,odom,robot_frame,-0.423435873562,-1.04905709547,-0.656449767605,-0.0381448856412,0.0211539786057,0.31788555618,0.94712525574
1491586284423288178,0,1491586284412510872,odom,robot_frame,-0.437974086843,-1.06598809209,-0.654721180713,-0.0408929476421,0.0241689078039,0.312533748108,0.948718233735
1491586284523280977,0,1491586284514159203,odom,robot_frame,-0.447248797824,-1.08809771015,-0.64798940169,-0.0436087292265,0.0267117727566,0.306805486496,0.950397366046
1491586284623255685,0,1491586284610715866,odom,robot_frame,-0.466004416673,-1.10335015503,-0.649459011621,-0.0459107923967,0.0285230919964,0.300711064062,0.952182486877
1491586284723270618,0,1491586284712368727,odom,robot_frame,-0.476312743109,-1.12920159304,-0.643917089069,-0.047675709091,0.0299658440322,0.2946843331,0.953934074651
1491586284823282633,0,1491586284813997269,odom,robot_frame,-0.494783675314,-1.14598105566,-0.645027291878,-0.0490895783806,0.0310346052883,0.289048360001,0.955551208544
1491586284923281516,0,1491586284910514355,odom,robot_frame,-0.503404646962,-1.17311013078,-0.638174453956,-0.0503238330937,0.0308324694159,0.283868072329,0.957045342794
1491586285023318656,0,1491586285012199163,odom,robot_frame,-0.51906919964,-1.19295485797,-0.635149860904,-0.0515268871046,0.0290913298198,0.278805805427,0.958522820435
1491586285123292054,0,1491586285113898993,odom,robot_frame,-0.537769824289,-1.20913682634,-0.633735020959,-0.0527284161727,0.0264499119338,0.273561874967,0.960043757779
1491586285223278165,0,1491586285210309505,odom,robot_frame,-0.548391000405,-1.22883380324,-0.62776424178,-0.0537441274564,0.0230746793419,0.26812508723,0.961607022403
1491586285323306678,0,1491586285311902046,odom,robot_frame,-0.566878905227,-1.24408155788,-0.626184522756,-0.0545663367179,0.0197039916483,0.262566566677,0.963168243701
1491586285423256011,0,1491586285413468838,odom,robot_frame,-0.584553914996,-1.25864544226,-0.624685281517,-0.0554486842155,0.0170771780732,0.257337944741,0.964578143856
1491586285523229308,0,1491586285515055656,odom,robot_frame,-0.60105308303,-1.27221256275,-0.623063610592,-0.0565594707476,0.0150919439292,0.252506583477,0.965822801966
1491586285623289374,0,1491586285611637831,odom,robot_frame,-0.609393531796,-1.28500880565,-0.618043737399,-0.057949104034,0.014183859673,0.247852476137,0.966959083695
1491586285723264293,0,1491586285713210344,odom,robot_frame,-0.624202506674,-1.29794893619,-0.615469220741,-0.0594357543594,0.01436963247,0.243214995812,0.968043062357
1491586285823269325,0,1491586285814733267,odom,robot_frame,-0.650078394389,-1.30991364811,-0.618084248469,-0.0607844588751,0.0154527814593,0.238681364342,0.969070517259
1491586285924231612,0,1491586285911245584,odom,robot_frame,-0.650716081373,-1.32513867373,-0.610147189767,-0.0619083671389,0.0172506782135,0.234274855906,0.970043844406
1491586286023257833,0,1491586286012936354,odom,robot_frame,-0.672819875346,-1.33768954063,-0.611553409788,-0.0630003441461,0.019592420211,0.230108174524,0.970926012488
1491586286123263632,0,1491586286114580870,odom,robot_frame,-0.683441404617,-1.35570025725,-0.606801001723,-0.0642139617827,0.0220404352751,0.226019547961,0.971754058527
1491586286223305514,0,1491586286219238997,odom,robot_frame,-0.703182213224,-1.37102726458,-0.606122449223,-0.0654926770187,0.023772109384,0.221703104952,0.972621884047
1491586286323242923,0,1491586286312832594,odom,robot_frame,-0.719539644166,-1.38669775187,-0.60441283693,-0.0663467671217,0.0241291862462,0.218000397925,0.973391861158
1491586286423275025,0,1491586286414416790,odom,robot_frame,-0.740882183095,-1.40103133974,-0.605110905127,-0.0669948904262,0.0234561624796,0.214100292254,0.974229212226
1491586286523219663,0,1491586286516946077,odom,robot_frame,-0.757481629499,-1.41913426602,-0.603061224976,-0.0674155260687,0.023149813638,0.210089092449,0.975080410124
1491586286623256985,0,1491586286612470150,odom,robot_frame,-0.783809792875,-1.42757833974,-0.608895261384,-0.0677946377351,0.0224257547874,0.206681601332,0.975798999942
1491586286723273891,0,1491586286713959217,odom,robot_frame,-0.782936582725,-1.45495034358,-0.596093118686,-0.0681112845082,0.0210717724273,0.203187341374,0.976540699426
1491586286823605190,0,1491586286815518379,odom,robot_frame,-0.803391761511,-1.46846376236,-0.596987156206,-0.0682807755699,0.02013264826,0.199686835357,0.977270474304
1491586286923255816,0,1491586286912117243,odom,robot_frame,-0.820852437499,-1.48179686792,-0.596587042391,-0.0683738918351,0.0199185734462,0.196132374987,0.97798791037
1491586287023275307,0,1491586287013682842,odom,robot_frame,-0.839610818813,-1.49539091844,-0.596402458488,-0.0684824400819,0.0199074479615,0.192686840093,0.97866522906
1491586287123731486,0,1491586287115257978,odom,robot_frame,-0.863706488713,-1.50691091764,-0.600153764838,-0.068676485355,0.0198787884287,0.189516852463,0.97927102314
1491586287223240594,0,1491586287211833477,odom,robot_frame,-0.880782987047,-1.51986807845,-0.599928979865,-0.0689139202348,0.0199301482858,0.186464269914,0.979839138243
1491586287323248907,0,1491586287313422680,odom,robot_frame,-0.897811849655,-1.53393845387,-0.598936211622,-0.0690109446737,0.0200301600372,0.183478122937,0.98039382934
1491586287423267577,0,1491586287415026903,odom,robot_frame,-0.915376022393,-1.54798335129,-0.598246466822,-0.0689079675351,0.0203763958116,0.180535762213,0.980940025214
1491586287523308142,0,1491586287511640549,odom,robot_frame,-0.93894294521,-1.5589180614,-0.60333739092,-0.0686143301302,0.0213612410037,0.177736283399,0.98145075508
1491586287623304023,0,1491586287613394260,odom,robot_frame,-0.955389850325,-1.57393786794,-0.600274858398,-0.0683710484226,0.0231367928989,0.174897272699,0.981937387288
1491586287723289920,0,1491586287714888811,odom,robot_frame,-0.978047400826,-1.58659332741,-0.602457147882,-0.0682048776837,0.0241759933554,0.172080345605,0.982421483205
1491586287823318175,0,1491586287811337471,odom,robot_frame,-0.995916348475,-1.60316823303,-0.597137522647,-0.0679401013816,0.0241723567049,0.169372198913,0.98291042218
1491586287923256855,0,1491586287913097858,odom,robot_frame,-1.02241317348,-1.61299609551,-0.604922092621,-0.0674392271617,0.0236216691563,0.166789865586,0.983399770248
1491586288023304161,0,1491586288014698744,odom,robot_frame,-1.04328348706,-1.62741620583,-0.602663480484,-0.0668305246879,0.0226628541727,0.164392146347,0.98386752067
1491586288123296995,0,1491586288111226082,odom,robot_frame,-1.06470024358,-1.63899443684,-0.60375760388,-0.06627560483,0.0216112134428,0.162106603944,0.984307852562
1491586288223256470,0,1491586288212841272,odom,robot_frame,-1.0913162838,-1.6505921729,-0.612632989663,-0.06577541627,0.0209319413455,0.159789145861,0.984734927435
1491586288324074282,0,1491586288314578772,odom,robot_frame,-1.10780265574,-1.66052350411,-0.602741175953,-0.065224705147,0.0208542385128,0.157429640348,0.985153159115
1491586288423274596,0,1491586288411105156,odom,robot_frame,-1.13133576798,-1.6714713467,-0.607051885786,-0.0645276180811,0.0212405743523,0.155138743766,0.985554156142
1491586288523364528,0,1491586288512711287,odom,robot_frame,-1.15458843576,-1.68189242362,-0.607520991757,-0.0637106354513,0.0220825216253,0.152955837738,0.985929931015
1491586288623288541,0,1491586288614255667,odom,robot_frame,-1.17850555064,-1.69209754129,-0.607106647231,-0.0628329941338,0.0233586695019,0.150895400592,0.986274285119
1491586288723273541,0,1491586288710793257,odom,robot_frame,-1.20291299881,-1.70293704343,-0.611480957311,-0.0619443099108,0.0247133456765,0.148877537087,0.986604090791
1491586288823236781,0,1491586288820012093,odom,robot_frame,-1.23205254837,-1.71476224607,-0.612244898531,-0.0609821894306,0.0257648704526,0.146658107811,0.98696947442
1491586288923475882,0,1491586288913967133,odom,robot_frame,-1.25903020884,-1.72474002821,-0.611413545143,-0.0601055485488,0.0262568792654,0.144778672606,0.987287716567
1491586289023250572,0,1491586289015657663,odom,robot_frame,-1.28731928052,-1.73590528436,-0.614145243039,-0.0591285477422,0.0264819031725,0.142727009461,0.987639369617
1491586289123271503,0,1491586289116347075,odom,robot_frame,-1.31722518144,-1.74589780659,-0.61428571493,-0.0579852551945,0.0263611579586,0.140612147756,0.988013675733
1491586289223293784,0,1491586289213978052,odom,robot_frame,-1.3459158652,-1.75494023123,-0.615860664082,-0.0567917466563,0.0259099107885,0.138713412047,0.988363274992
1491586289323287598,0,1491586289315677881,odom,robot_frame,-1.37338408235,-1.76579136989,-0.621925427942,-0.0553779718812,0.0252590538458,0.136748728011,0.988734062231
1491586289423260952,0,1491586289413949013,odom,robot_frame,-1.40413660928,-1.77125353935,-0.621428572194,-0.0538220935794,0.0246915728738,0.134785732741,0.989103793705
1491586289523257515,0,1491586289513830662,odom,robot_frame,-1.43331855125,-1.77810479698,-0.624253393528,-0.0523217560962,0.0242036510973,0.132933007568,0.989447033758
1491586289623247453,0,1491586289615494728,odom,robot_frame,-1.45863050289,-1.79145377735,-0.633562493836,-0.0508837918463,0.0238623257132,0.131122173069,0.989771895372
1491586289723284611,0,1491586289711963892,odom,robot_frame,-1.49289825386,-1.78708133287,-0.628631119759,-0.0495394110313,0.0237678776411,0.129369119424,0.990073010281
1491586289823294320,0,1491586289813581228,odom,robot_frame,-1.5213926453,-1.79501333212,-0.633715567997,-0.048277157875,0.0240667173076,0.127588331217,0.990359190841
1491586289923297393,0,1491586289915059328,odom,robot_frame,-1.55201317963,-1.79963357295,-0.636617025898,-0.0470820638941,0.0246825898934,0.125766655615,0.990634542781
1491586290023253434,0,1491586290011628151,odom,robot_frame,-1.58470649033,-1.79934222877,-0.635955307424,-0.0459849258186,0.0254323583879,0.123921971446,0.990899554313
1491586290123249059,0,1491586290113214254,odom,robot_frame,-1.61373332885,-1.80672235967,-0.641037590208,-0.0449208054123,0.026180032765,0.122069065705,0.991158852215
1491586290223240222,0,1491586290214787245,odom,robot_frame,-1.64718278178,-1.80938470714,-0.64299798471,-0.0438661044593,0.0268831428951,0.120207698276,0.991414731978
1491586290323534476,0,1491586290311397791,odom,robot_frame,-1.68417534199,-1.80709653017,-0.641296721891,-0.0427339436022,0.027450460534,0.11833591173,0.991673784203
1491586290423226967,0,1491586290412843227,odom,robot_frame,-1.71753438726,-1.81052920482,-0.644311618118,-0.0415484815874,0.0277659163357,0.116483093439,0.991934708794
1491586290523241663,0,1491586290514443874,odom,robot_frame,-1.74089500574,-1.82320648101,-0.654880593484,-0.0403779209302,0.0277163788083,0.114645280797,0.992198511105
1491586290623267771,0,1491586290616087675,odom,robot_frame,-1.78394892872,-1.81736713388,-0.652082937065,-0.0392244989816,0.0274367388071,0.112835873457,0.992459938589
1491586290723268904,0,1491586290712591171,odom,robot_frame,-1.81675931938,-1.81880683409,-0.654774230565,-0.0381685958317,0.0270153464893,0.110990902374,0.99272068022
1491586290823293644,0,1491586290814194441,odom,robot_frame,-1.84962293157,-1.82176793437,-0.658615199543,-0.0372456338944,0.0265328727229,0.109152412014,0.992972567784
1491586290923271117,0,1491586290915884972,odom,robot_frame,-1.89747129731,-1.80497057884,-0.650060345821,-0.0364693273526,0.0260380756366,0.107326489575,0.99321348733
1491586291023298727,0,1491586291012452126,odom,robot_frame,-1.91885143549,-1.82075758741,-0.660866564053,-0.0358799584168,0.0256819576568,0.105560820287,0.993433429504
1491586291123274085,0,1491586291121710062,odom,robot_frame,-1.95371544176,-1.82280119537,-0.664285714692,-0.0353693012687,0.025596828582,0.103697447584,0.993650166939
1491586291223222050,0,1491586291215706825,odom,robot_frame,-1.99048543992,-1.81320922067,-0.660398354028,-0.0350454542761,0.025769413079,0.102124974216,0.99382002552
1491586291323263377,0,1491586291312129259,odom,robot_frame,-2.01935649376,-1.81808463374,-0.664907210375,-0.0347399389072,0.0262077189514,0.100456247951,0.993989353243
1491586291423280057,0,1491586291418646097,odom,robot_frame,-2.05888675907,-1.81212562414,-0.662244898915,-0.0344097953455,0.0268737533301,0.0986671598604,0.994162239743
1491586291523275404,0,1491586291515146732,odom,robot_frame,-2.08788568058,-1.81725630415,-0.666672449678,-0.0340243128531,0.0275839617836,0.0970854724485,0.994311763094
1491586291623248217,0,1491586291611710787,odom,robot_frame,-2.12141647717,-1.81719889996,-0.666971821583,-0.033547741066,0.0283323628065,0.0953816488995,0.99447180319
1491586291723695373,0,1491586291715528011,odom,robot_frame,-2.15172795201,-1.82349682306,-0.672448979692,-0.0329944949584,0.0295960702758,0.0937544407637,0.994608234816
1491586291823233993,0,1491586291815082073,odom,robot_frame,-2.18712494542,-1.82454409004,-0.672987429386,-0.0325014359258,0.0309240914118,0.092413328476,0.994709572666
1491586291923240079,0,1491586291911665440,odom,robot_frame,-2.22382642519,-1.82503669273,-0.672290533932,-0.0320819930303,0.0318832485269,0.0911831848035,0.994806428907
1491586292023221843,0,1491586292013288021,odom,robot_frame,-2.25712885663,-1.82869401022,-0.675548789094,-0.0317572910097,0.0321752565218,0.090091709801,0.994906885674
1491586292123217631,0,1491586292114893913,odom,robot_frame,-2.29592102405,-1.82913510551,-0.675294117472,-0.0315304004363,0.0317050844832,0.0890004495616,0.995027407383
1491586292223235749,0,1491586292211578369,odom,robot_frame,-2.33520265311,-1.82702376196,-0.672494062122,-0.0312842399873,0.0307478792621,0.0879699104641,0.995156851507
1491586292323849944,0,1491586292313160419,odom,robot_frame,-2.35952122876,-1.83454195098,-0.682908833257,-0.0309662483602,0.0295723924376,0.0869946750925,0.995288144998
1491586292423975502,0,1491586292414740801,odom,robot_frame,-2.39595628793,-1.82901675232,-0.680716646595,-0.0305275063139,0.028421796075,0.086024620619,0.995419528397
1491586292523227566,0,1491586292511449099,odom,robot_frame,-2.42651590612,-1.82664846427,-0.682202867407,-0.030092843142,0.0271695377113,0.0850688997137,0.995549857774
1491586292623247371,0,1491586292613193512,odom,robot_frame,-2.45812663608,-1.82234815303,-0.683083100013,-0.0296040549919,0.0266274110386,0.0841629569712,0.995656154294
1491586292723253532,0,1491586292714837551,odom,robot_frame,-2.48982216618,-1.81415067273,-0.681842428648,-0.0290989800508,0.0268267462975,0.0834136261362,0.995728749217
1491586292823264139,0,1491586292811437130,odom,robot_frame,-2.51532918516,-1.82362811232,-0.693969963503,-0.028632837887,0.0276220061136,0.0826562446513,0.995783676605
1491586292923864946,0,1491586292913078070,odom,robot_frame,-2.55130383833,-1.80921949344,-0.68737095838,-0.0282916795788,0.0282929348122,0.0818793980342,0.995838769522
1491586293023283542,0,1491586293014663935,odom,robot_frame,-2.58407116844,-1.80506052279,-0.688116085489,-0.0279786495988,0.0286165078933,0.0809394828818,0.995915202592
1491586293123276311,0,1491586293111305714,odom,robot_frame,-2.6110219986,-1.8077753363,-0.69495625388,-0.027626286516,0.029118829186,0.0799506753979,0.995990347134
1491586293223916934,0,1491586293213078260,odom,robot_frame,-2.64900860192,-1.79722895286,-0.688589428604,-0.0271533587894,0.0301816194939,0.0791429679835,0.996036222017
1491586293323279554,0,1491586293314743519,odom,robot_frame,-2.68091195924,-1.79588077193,-0.691296077091,-0.0265468206519,0.0311410959182,0.0785417861022,0.996070623146
1491586293423257129,0,1491586293411253214,odom,robot_frame,-2.71174710147,-1.79442583019,-0.693851507929,-0.0259383535917,0.0313238104766,0.078088706219,0.996116546731
1491586293523283200,0,1491586293512888432,odom,robot_frame,-2.75199591227,-1.78721286814,-0.689687296319,-0.0253450397633,0.0303007584903,0.0779003136264,0.996178214042
1491586293623253574,0,1491586293614459038,odom,robot_frame,-2.78064605409,-1.78772124633,-0.695869323896,-0.0247599747913,0.0285699921304,0.0778787360308,0.996245753653
1491586293723266444,0,1491586293720506907,odom,robot_frame,-2.81641818285,-1.77631001121,-0.692857143955,-0.0242423822257,0.0260817700915,0.0780143079561,0.996316122487
1491586293823483998,0,1491586293812707663,odom,robot_frame,-2.84201283075,-1.77264888165,-0.69606536509,-0.023760851049,0.0241601119399,0.0783083327192,0.996353108077
1491586293923254709,0,1491586293914264917,odom,robot_frame,-2.86872898102,-1.76523184505,-0.697859060615,-0.0233339559287,0.0224898276784,0.0787645817916,0.996366335645
1491586294023324957,0,1491586294017059088,odom,robot_frame,-2.89456095371,-1.75815594776,-0.7000000005,-0.0229511733447,0.0212518921644,0.0792260868765,0.996365810272
1491586294123222623,0,1491586294112460375,odom,robot_frame,-2.91643565001,-1.74766474419,-0.700329104275,-0.022436711146,0.0223322108861,0.0798072441286,0.996307517855
1491586294223274744,0,1491586294214059353,odom,robot_frame,-2.94354972625,-1.74954852613,-0.707431682875,-0.0218461718383,0.0251836087696,0.0804837877004,0.9961982185
1491586294323240374,0,1491586294315725327,odom,robot_frame,-2.97300852514,-1.73368667045,-0.703106434596,-0.0212835458002,0.0280259806206,0.0811927842851,0.996076948267
1491586294423231342,0,1491586294412264347,odom,robot_frame,-3.00611762924,-1.72600356628,-0.701300288993,-0.020817841456,0.0296053638302,0.0819468693032,0.995979342417
1491586294523291968,0,1491586294513839245,odom,robot_frame,-3.03567827059,-1.72563108473,-0.705029634352,-0.0204064352092,0.0295876476322,0.0825847211954,0.995935696887
1491586294623250547,0,1491586294615475655,odom,robot_frame,-3.07571724988,-1.71769158428,-0.70013817785,-0.0200426595153,0.0282829825879,0.0832401048941,0.995926427821
1491586294723272864,0,1491586294711985826,odom,robot_frame,-3.10083581878,-1.72024206801,-0.705561738636,-0.0196282521662,0.0269242039469,0.0840795865486,0.995901823517
1491586294823286629,0,1491586294813549280,odom,robot_frame,-3.12930495641,-1.71866760374,-0.70833434722,-0.019248282485,0.0256008945649,0.0850924623537,0.995858107699
1491586294923295015,0,1491586294915037394,odom,robot_frame,-3.15867519608,-1.70977438854,-0.706489565398,-0.0188685143276,0.0245337860957,0.086239738407,0.995793542872
1491586295023274684,0,1491586295011615515,odom,robot_frame,-3.18388675047,-1.70684216354,-0.708865442161,-0.01857591529,0.0238001850755,0.0875950583322,0.995698544901
1491586295123299505,0,1491586295113229513,odom,robot_frame,-3.20993206506,-1.70421508496,-0.711698929336,-0.0183617004239,0.0235716843695,0.0890515751306,0.995578746569
1491586295223286112,0,1491586295214759588,odom,robot_frame,-3.23571640312,-1.6879585672,-0.705566520732,-0.0182451475839,0.0237425760801,0.0906499431879,0.995432565506
1491586295323268888,0,1491586295311356306,odom,robot_frame,-3.26041740207,-1.68642552606,-0.707864972345,-0.0181858247598,0.0247091364017,0.0924287093304,0.995246536315
1491586295423269872,0,1491586295412946463,odom,robot_frame,-3.28707046921,-1.68547636756,-0.71057347416,-0.0181281606595,0.0267542417389,0.0941747771893,0.995031000362
1491586295523264517,0,1491586295514425278,odom,robot_frame,-3.31778105478,-1.68059600236,-0.70880017862,-0.0181541308672,0.0291837160141,0.0958748872086,0.994799851354
1491586295623268286,0,1491586295611020327,odom,robot_frame,-3.34303060787,-1.68323780952,-0.71417564011,-0.0182132896751,0.0309886616795,0.0974733525959,0.994588821805
1491586295723290682,0,1491586295712645054,odom,robot_frame,-3.38366566589,-1.68294901525,-0.710262115512,-0.0183504032974,0.0311432837072,0.0990932675495,0.994421380957
1491586295823285715,0,1491586295814304352,odom,robot_frame,-3.41696654785,-1.68454127507,-0.710880672309,-0.0185080979399,0.0300051944691,0.100804596319,0.994281434995
1491586295923274189,0,1491586295915990353,odom,robot_frame,-3.45218607189,-1.68455298435,-0.708109148123,-0.0187117780133,0.0276713913078,0.102640091226,0.994157520285
1491586296023292215,0,1491586296012438536,odom,robot_frame,-3.47824483799,-1.68660205091,-0.711216237893,-0.0189560298908,0.0245589980971,0.104582011321,0.994032256746
1491586296123765853,0,1491586296113991499,odom,robot_frame,-3.5044576325,-1.68747593506,-0.713039789898,-0.019278903534,0.0213803554966,0.1066625389,0.993878416645
1491586296223223199,0,1491586296215549946,odom,robot_frame,-3.52914889725,-1.68934424656,-0.716519138608,-0.0196261707032,0.0189771669605,0.108865306541,0.993681551398
1491586296323244145,0,1491586296320708990,odom,robot_frame,-3.54433723341,-1.68386508011,-0.714285715069,-0.0199944026254,0.0180187848665,0.111367294476,0.993414753754
1491586296423267828,0,1491586296413666010,odom,robot_frame,-3.55418032409,-1.67850888492,-0.711096232794,-0.0203032614826,0.0186091571279,0.113563540824,0.993148930946
1491586296523249870,0,1491586296515257359,odom,robot_frame,-3.5724866701,-1.67834419407,-0.711389555274,-0.0205914480525,0.0202488430557,0.116106089126,0.992816877722
1491586296623299049,0,1491586296617232084,odom,robot_frame,-3.58779677549,-1.67680666244,-0.707142858083,-0.0209284737352,0.0225344936866,0.118907580609,0.992428930884
1491586296723284788,0,1491586296713504076,odom,robot_frame,-3.61141403867,-1.6811548446,-0.711275662943,-0.0212592167962,0.024580398969,0.121489547885,0.992060552306
1491586296823236260,0,1491586296815132380,odom,robot_frame,-3.63670221909,-1.68655056919,-0.712566932102,-0.0217682359652,0.0259316908755,0.124158206944,0.991684642898
1491586296923830550,0,1491586296914271116,odom,robot_frame,-3.66401089169,-1.69458837606,-0.709183674303,-0.022242484695,0.0269183531022,0.126848853669,0.991307239187
1491586297023280908,0,1491586297013355017,odom,robot_frame,-3.69135693417,-1.70318831857,-0.708213080774,-0.022681638234,0.0273231421761,0.129461799256,0.990948349674
1491586297123344044,0,1491586297114823103,odom,robot_frame,-3.71605868033,-1.7092155843,-0.712704869404,-0.0230950278212,0.0269006839955,0.132160035948,0.990594113544
1491586297223323221,0,1491586297211642027,odom,robot_frame,-3.74373450912,-1.72056217433,-0.709183674334,-0.0234189149271,0.0261604109239,0.134913722003,0.990235060447
1491586297323287670,0,1491586297313044071,odom,robot_frame,-3.76901780616,-1.72913285244,-0.710602329502,-0.0236698512561,0.0253128324845,0.137721194658,0.989864572149
1491586297423276304,0,1491586297414613008,odom,robot_frame,-3.79359590821,-1.73656213726,-0.714203257882,-0.0238605741782,0.0247186781502,0.140551055579,0.989477165338
1491586297523276731,0,1491586297511113167,odom,robot_frame,-3.81577722434,-1.74652074907,-0.711346565637,-0.0239856354375,0.0239053060683,0.143444393694,0.989078829797
1491586297623262318,0,1491586297612701178,odom,robot_frame,-3.84030199059,-1.75340038712,-0.717138423655,-0.0241729760819,0.0227087782319,0.146413944614,0.988667252133
1491586297723242043,0,1491586297714332819,odom,robot_frame,-3.85837507706,-1.76270978079,-0.712279333834,-0.0242690726694,0.0219604087899,0.149421829737,0.988231688095
1491586297823250269,0,1491586297810775995,odom,robot_frame,-3.87755841116,-1.76994329414,-0.712506167002,-0.024243719521,0.022427436993,0.152464840482,0.987756915719
1491586297923290215,0,1491586297912346363,odom,robot_frame,-3.89885389389,-1.77757074333,-0.712910475528,-0.0241645773451,0.0236477115656,0.155530925222,0.987252242458
1491586298023265732,0,1491586298013965368,odom,robot_frame,-3.9226837144,-1.78490646717,-0.716518277192,-0.0239822956921,0.024886122351,0.158638463575,0.986731659714
1491586298123787314,0,1491586298110601902,odom,robot_frame,-3.94698372217,-1.79413848223,-0.712659011509,-0.023682372298,0.0270269220497,0.1617688854,0.986174182608
1491586298223264527,0,1491586298212316513,odom,robot_frame,-3.96755744025,-1.79900478858,-0.722538041512,-0.0233455766783,0.0291004184842,0.164927320058,0.985599882707
1491586298323298953,0,1491586298313952208,odom,robot_frame,-4.00137050727,-1.80976179685,-0.722042725601,-0.0229569428662,0.0301825193647,0.167994384248,0.985058313584
1491586298423274377,0,1491586298415521383,odom,robot_frame,-4.03572060717,-1.81998123312,-0.722352386586,-0.022416897537,0.0288398023525,0.170940787545,0.984603979099
1491586298523303877,0,1491586298512119293,odom,robot_frame,-4.06398188184,-1.82802976613,-0.724738426856,-0.0217716667117,0.0258515771664,0.17365971471,0.984225580837
1491586298623409269,0,1491586298613700151,odom,robot_frame,-4.09253429847,-1.83430949631,-0.725451269646,-0.0210975563315,0.0228036495827,0.176306169227,0.983845018982
1491586298723199559,0,1491586298715312004,odom,robot_frame,-4.11551838743,-1.83490337931,-0.722466712244,-0.0204628969712,0.0209638901656,0.179155545054,0.983384500505
1491586298823255191,0,1491586298811858654,odom,robot_frame,-4.13345619572,-1.83570423632,-0.722748228161,-0.019869649915,0.0203239952619,0.182139461363,0.982861815742
1491586298923271231,0,1491586298919603109,odom,robot_frame,-4.15043711383,-1.8323030817,-0.720408164154,-0.0193965962052,0.0211732466458,0.185549127729,0.98221534649
1491586299023263770,0,1491586299015116453,odom,robot_frame,-4.17259514216,-1.84320069191,-0.727763374218,-0.0190624072395,0.0228200860202,0.188688660074,0.981586704201
1491586299123252545,0,1491586299111705780,odom,robot_frame,-4.1939615044,-1.84846604484,-0.731187383565,-0.0188339989671,0.0250913413055,0.192086736944,0.980876338059
