%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491586245840110227,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586245940168001,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246040145349,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246140100490,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246240114281,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246340103159,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246440075994,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246540120315,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246640059126,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246740060127,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246840112321,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586246940253615,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247040118081,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247140106818,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247240195882,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247340166796,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247440104518,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247540075116,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247640161848,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247740105310,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247840182974,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586247940084645,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248040084829,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248140186181,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248240146589,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248340116994,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248440186315,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248540071527,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248640123200,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248740068480,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248840125528,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586248940095069,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249040144499,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249140067772,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249240092352,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249340109574,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249440142579,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249540142767,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249640232110,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249740141080,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249840343555,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586249940147788,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250040096210,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250140065347,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250240127007,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250340262453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250440133067,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250540067637,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250640115873,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250740136774,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250840079819,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586250940133043,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251040087728,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251140134688,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251240150328,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251340094114,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251440191337,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251540086070,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251640128072,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251740073267,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251840091120,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586251940131701,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252040061711,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252140121124,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252240086296,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252340139649,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252440100423,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252540107894,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252640057202,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252740036089,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252840087498,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586252940075911,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253040106993,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253140092525,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253240145453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253340086463,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253440103170,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253540121795,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253640098320,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253740119446,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253840098302,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586253940108654,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254040188363,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254140139271,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254240108924,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254340127313,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254440288308,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254540051222,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254640087016,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254740100774,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254840166667,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586254940375874,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255040219281,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255140083701,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255240159307,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255340149590,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255440095281,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255540093684,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255640117808,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255740101389,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255840054346,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586255940090082,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256040137990,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256140245228,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256240057187,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256340118609,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256440133366,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256540155737,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256640138935,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256740168595,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256840109284,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586256940130802,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257040227540,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257140112469,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257240214651,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257340237963,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257440140285,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257540094607,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257640128059,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257740055403,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257840128042,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586257940116615,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258040110205,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258140046050,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258240066788,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258340088448,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258440118665,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258540058802,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258640047339,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258740047336,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258840075377,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586258940232472,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259040236269,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259140091064,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259240085573,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259340105256,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259440117246,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259540251769,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259640092043,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259740004235,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259840059697,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586259940134576,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260040048058,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260140085932,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260240086401,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260340096999,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260440152350,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260540108866,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260640125636,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260740126853,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260840094719,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586260940166195,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261040133386,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261140166680,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261240162720,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261340178595,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261440067369,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261540080994,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261640106978,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261740076830,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261840088823,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586261940140243,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262040174935,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262140106553,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262240068205,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262340052665,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262440071805,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262540170547,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262640113166,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262740301563,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262840084252,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586262940158497,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263040251017,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263140066502,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263240209343,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263340121958,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263440128027,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263540115869,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263640104847,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263740136992,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263840127306,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586263940186638,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264040165999,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264140106582,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264240210486,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264340152188,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264440174606,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264540224106,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264640062699,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264740070647,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264840088266,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586264940061120,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265040171759,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265140154946,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265240096652,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265340152923,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265440094311,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265540089920,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265640086668,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265740073040,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265840136593,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586265940040354,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266040162814,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266140134446,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266240076104,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266340143939,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266440133631,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266540117266,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266640124636,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266740103457,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266840197862,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586266940115726,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267040111214,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267140104157,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267418013287,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267419105117,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267439981671,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267540051265,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267640089657,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267740122543,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267840133813,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586267940109658,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268040109434,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268140108882,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268240055544,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268340082976,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268440088226,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268540054582,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268640177500,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268740087142,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268840136344,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586268940117789,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269040056270,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269140113101,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269240161764,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269340111523,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269440102277,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269540107379,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269640232713,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269740071790,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269840130453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586269940112525,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270040093914,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270140142215,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270240161406,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270340127030,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270440012686,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270540124694,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270640095582,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270740080444,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270840130724,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586270940340509,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271040120684,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271140118709,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271240064489,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271340045535,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271440225278,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271540030492,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271640073347,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271740142366,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271840136000,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586271940080887,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272040124003,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272140060010,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272240102383,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272340276835,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272440172012,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272540312980,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272640086824,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272740033355,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272840092816,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586272940145800,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273040090259,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273140300501,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273240150419,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273340067855,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273440076671,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273540087157,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273640101434,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273740083001,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273840091557,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586273940081148,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274040075665,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274140101313,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274240123410,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274340066045,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274440077419,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274540076671,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274640067852,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274740114589,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274840120232,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586274940116644,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275040157917,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275140084207,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275240192066,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275340147583,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275440082815,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275540089547,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275640022743,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275740099509,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275840115502,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586275940090759,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276040110655,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276140105951,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276240092854,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276340132615,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276440057947,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276540110643,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276640100916,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276740171181,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276840096280,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586276940064037,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586277040094740,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586277140115310,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586277240086282,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586277340077275,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
