%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586291206657407,6741,1491586291208605974,/temperature,18.8459453583,0.0
1491586291281798614,6742,1491586291282605974,/temperature,18.8372783661,0.0
1491586291355349475,6743,1491586291356605974,/temperature,18.8372783661,0.0
1491586291429701505,6744,1491586291430605974,/temperature,18.8459453583,0.0
1491586291503967600,6745,1491586291505605974,/temperature,18.8372783661,0.0
1491586291578894323,6746,1491586291579605974,/temperature,18.8372783661,0.0
1491586291652646538,6747,1491586291653605974,/temperature,18.8459453583,0.0
1491586291726385338,6748,1491586291727605974,/temperature,18.8459453583,0.0
1491586291802037042,6749,1491586291802605974,/temperature,18.8459453583,0.0
1491586291875343341,6750,1491586291876605974,/temperature,18.8372783661,0.0
1491586291950022438,6751,1491586291950605974,/temperature,18.8372783661,0.0
1491586292023704531,6752,1491586292025605974,/temperature,18.8372783661,0.0
1491586292098087986,6753,1491586292099605974,/temperature,18.8372783661,0.0
1491586292172865003,6754,1491586292173605974,/temperature,18.8372783661,0.0
1491586292245987170,6755,1491586292247605974,/temperature,18.8372783661,0.0
1491586292320851791,6756,1491586292322605974,/temperature,18.8459453583,0.0
1491586292395220750,6757,1491586292396605974,/temperature,18.8372783661,0.0
1491586292469453572,6758,1491586292470605974,/temperature,18.8459453583,0.0
1491586292543990632,6759,1491586292544605974,/temperature,18.8459453583,0.0
1491586292618047074,6760,1491586292619605974,/temperature,18.8372783661,0.0
1491586292692059679,6761,1491586292693605974,/temperature,18.8372783661,0.0
1491586292766393842,6762,1491586292767605974,/temperature,18.8372783661,0.0
1491586292840082513,6763,1491586292841605974,/temperature,18.8372783661,0.0
1491586292915062450,6764,1491586292916605974,/temperature,18.8372783661,0.0
1491586292988988793,6765,1491586292990605974,/temperature,18.8372783661,0.0
1491586293063349297,6766,1491586293064605974,/temperature,18.8372783661,0.0
1491586293138807810,6767,1491586293139020036,/temperature,18.8372783661,0.0
1491586293212221599,6768,1491586293213020036,/temperature,18.8372783661,0.0
1491586293286018413,6769,1491586293287020036,/temperature,18.8372783661,0.0
1491586293360813799,6770,1491586293361020036,/temperature,18.8459453583,0.0
1491586293435811062,6771,1491586293436020036,/temperature,18.8372783661,0.0
1491586293509946197,6772,1491586293510020036,/temperature,18.8372783661,0.0
1491586293584057980,6773,1491586293584020036,/temperature,18.8372783661,0.0
1491586293657020984,6774,1491586293658020036,/temperature,18.8372783661,0.0
1491586293732491456,6775,1491586293733020036,/temperature,18.8372783661,0.0
1491586293806737157,6776,1491586293807020036,/temperature,18.8286113739,0.0
1491586293880910223,6777,1491586293881020036,/temperature,18.8372783661,0.0
1491586293954580732,6778,1491586293955020036,/temperature,18.8546123505,0.0
1491586294029040942,6779,1491586294030020036,/temperature,18.8286113739,0.0
1491586294103350604,6780,1491586294104020036,/temperature,18.8372783661,0.0
1491586294177630340,6781,1491586294178020036,/temperature,18.8372783661,0.0
1491586294252399692,6782,1491586294253020036,/temperature,18.8372783661,0.0
1491586294326097172,6783,1491586294327020036,/temperature,18.8372783661,0.0
1491586294400982310,6784,1491586294401020036,/temperature,18.8372783661,0.0
1491586294474393592,6785,1491586294475020036,/temperature,18.8372783661,0.0
1491586294549924841,6786,1491586294550020036,/temperature,18.8372783661,0.0
1491586294623990694,6787,1491586294624020036,/temperature,18.8372783661,0.0
1491586294697385921,6788,1491586294698020036,/temperature,18.8372783661,0.0
1491586294771557470,6789,1491586294772020036,/temperature,18.8372783661,0.0
1491586294846174562,6790,1491586294847020036,/temperature,18.8286113739,0.0
1491586294920182494,6791,1491586294921020036,/temperature,18.8372783661,0.0
1491586294994806081,6792,1491586294995020036,/temperature,18.8372783661,0.0
1491586295068532907,6793,1491586295069020036,/temperature,18.8372783661,0.0
1491586295143431164,6794,1491586295144020036,/temperature,18.8286113739,0.0
1491586295217709944,6795,1491586295218020036,/temperature,18.8286113739,0.0
1491586295291923372,6796,1491586295292020036,/temperature,18.8372783661,0.0
1491586295366605800,6797,1491586295367020036,/temperature,18.8459453583,0.0
1491586295440897093,6798,1491586295441020036,/temperature,18.8372783661,0.0
1491586295514211493,6799,1491586295515020036,/temperature,18.8372783661,0.0
1491586295588739662,6800,1491586295589020036,/temperature,18.8372783661,0.0
1491586295664149906,6801,1491586295664255928,/temperature,18.8372783661,0.0
1491586295737090679,6802,1491586295738255928,/temperature,18.8372783661,0.0
1491586295811098999,6803,1491586295812255928,/temperature,18.8286113739,0.0
1491586295885687718,6804,1491586295886255928,/temperature,18.8459453583,0.0
1491586295960201234,6805,1491586295961255928,/temperature,18.8459453583,0.0
1491586296034550724,6806,1491586296035255928,/temperature,18.8372783661,0.0
1491586296108916970,6807,1491586296109255928,/temperature,18.8372783661,0.0
1491586296183555342,6808,1491586296183255928,/temperature,18.8372783661,0.0
1491586296257727106,6809,1491586296258255928,/temperature,18.8372783661,0.0
1491586296331573296,6810,1491586296332255928,/temperature,18.8372783661,0.0
1491586296405533373,6811,1491586296406255928,/temperature,18.8286113739,0.0
1491586296480560808,6812,1491586296481255928,/temperature,18.8372783661,0.0
1491586296554654323,6813,1491586296555255928,/temperature,18.8372783661,0.0
1491586296628073191,6814,1491586296629255928,/temperature,18.8459453583,0.0
1491586296702319805,6815,1491586296703255928,/temperature,18.8286113739,0.0
1491586296778014487,6816,1491586296778255928,/temperature,18.8372783661,0.0
1491586296851783445,6817,1491586296852255928,/temperature,18.8372783661,0.0
1491586296925218807,6818,1491586296926255928,/temperature,18.8459453583,0.0
1491586297000025924,6819,1491586297000255928,/temperature,18.8372783661,0.0
1491586297074005595,6820,1491586297075255928,/temperature,18.8372783661,0.0
1491586297148715451,6821,1491586297149255928,/temperature,18.8286113739,0.0
1491586297222837300,6822,1491586297223255928,/temperature,18.8286113739,0.0
1491586297297070438,6823,1491586297297255928,/temperature,18.8372783661,0.0
1491586297371530517,6824,1491586297372255928,/temperature,18.8459453583,0.0
1491586297445355146,6825,1491586297446255928,/temperature,18.8372783661,0.0
1491586297519800240,6826,1491586297520255928,/temperature,18.8459453583,0.0
1491586297594489326,6827,1491586297595255928,/temperature,18.8459453583,0.0
1491586297668668542,6828,1491586297669255928,/temperature,18.8286113739,0.0
1491586297742465017,6829,1491586297743255928,/temperature,18.8372783661,0.0
1491586297816757260,6830,1491586297817255928,/temperature,18.8372783661,0.0
1491586297891611293,6831,1491586297892255928,/temperature,18.8459453583,0.0
1491586297965525587,6832,1491586297966255928,/temperature,18.8372783661,0.0
1491586298039330833,6833,1491586298040255928,/temperature,18.8459453583,0.0
1491586298114978990,6834,1491586298114255928,/temperature,18.8372783661,0.0
1491586298188081969,6835,1491586298189390014,/temperature,18.8286113739,0.0
1491586298262665394,6836,1491586298263390014,/temperature,18.8372783661,0.0
1491586298337462244,6837,1491586298337390014,/temperature,18.8459453583,0.0
1491586298411997215,6838,1491586298411390014,/temperature,18.8459453583,0.0
1491586298485771461,6839,1491586298486390014,/temperature,18.8372783661,0.0
1491586298559273369,6840,1491586298560390014,/temperature,18.8459453583,0.0
1491586298634319467,6841,1491586298634390014,/temperature,18.8459453583,0.0
1491586298708818399,6842,1491586298709390014,/temperature,18.8459453583,0.0
1491586298782540846,6843,1491586298783390014,/temperature,18.8372783661,0.0
1491586298856059244,6844,1491586298857390014,/temperature,18.8459453583,0.0
1491586298931564838,6845,1491586298931390014,/temperature,18.8459453583,0.0
1491586299005551229,6846,1491586299006390014,/temperature,18.8459453583,0.0
1491586299079108881,6847,1491586299080390014,/temperature,18.8372783661,0.0
1491586299153041444,6848,1491586299154390014,/temperature,18.8372783661,0.0
1491586299228670378,6849,1491586299228390014,/temperature,18.8459453583,0.0
1491586299302296779,6850,1491586299303390014,/temperature,18.8459453583,0.0
1491586299376126853,6851,1491586299377390014,/temperature,18.8459453583,0.0
1491586299451076573,6852,1491586299451390014,/temperature,18.8372783661,0.0
1491586299525833005,6853,1491586299526390014,/temperature,18.8459453583,0.0
1491586299599698975,6854,1491586299600390014,/temperature,18.8372783661,0.0
1491586299673411721,6855,1491586299674390014,/temperature,18.8546123505,0.0
1491586299748386714,6856,1491586299748390014,/temperature,18.8546123505,0.0
1491586299822632437,6857,1491586299823390014,/temperature,18.8372783661,0.0
1491586299897062766,6858,1491586299897390014,/temperature,18.8459453583,0.0
1491586299970928626,6859,1491586299971390014,/temperature,18.8459453583,0.0
1491586300045550087,6860,1491586300045390014,/temperature,18.8459453583,0.0
1491586300119561189,6861,1491586300120390014,/temperature,18.8459453583,0.0
1491586300194015221,6862,1491586300194390014,/temperature,18.8459453583,0.0
1491586300268545046,6863,1491586300268390014,/temperature,18.8546123505,0.0
1491586300342785915,6864,1491586300342390014,/temperature,18.8459453583,0.0
1491586300416871418,6865,1491586300417390014,/temperature,18.8459453583,0.0
1491586300490421777,6866,1491586300491390014,/temperature,18.8459453583,0.0
1491586300565164570,6867,1491586300565390014,/temperature,18.8459453583,0.0
1491586300639329452,6868,1491586300640390014,/temperature,18.8546123505,0.0
1491586300713530401,6869,1491586300715226005,/temperature,18.8459453583,0.0
1491586300787648213,6870,1491586300789226005,/temperature,18.8546123505,0.0
1491586300862373510,6871,1491586300863226005,/temperature,18.8459453583,0.0
1491586300936127714,6872,1491586300938226005,/temperature,18.8546123505,0.0
1491586301010889743,6873,1491586301012226005,/temperature,18.8372783661,0.0
1491586301085585898,6874,1491586301086226005,/temperature,18.8459453583,0.0
1491586301159214788,6875,1491586301160226005,/temperature,18.8459453583,0.0
1491586301233528812,6876,1491586301235226005,/temperature,18.8372783661,0.0
1491586301307886846,6877,1491586301309226005,/temperature,18.8459453583,0.0
1491586301382286572,6878,1491586301383226005,/temperature,18.8546123505,0.0
1491586301456174135,6879,1491586301458226005,/temperature,18.8459453583,0.0
1491586301530008982,6880,1491586301532226005,/temperature,18.8459453583,0.0
1491586301604949202,6881,1491586301606226005,/temperature,18.8459453583,0.0
1491586301679499148,6882,1491586301680226005,/temperature,18.8459453583,0.0
1491586301753887820,6883,1491586301755226005,/temperature,18.8372783661,0.0
1491586301827482158,6884,1491586301829226005,/temperature,18.8459453583,0.0
1491586301901615800,6885,1491586301903226005,/temperature,18.8459453583,0.0
1491586301976022719,6886,1491586301977226005,/temperature,18.8459453583,0.0
1491586302050617892,6887,1491586302052226005,/temperature,18.8372783661,0.0
1491586302124588016,6888,1491586302126226005,/temperature,18.8372783661,0.0
1491586302199547485,6889,1491586302200226005,/temperature,18.8372783661,0.0
1491586302273452093,6890,1491586302274226005,/temperature,18.8372783661,0.0
1491586302347414083,6891,1491586302349226005,/temperature,18.8372783661,0.0
1491586302421265559,6892,1491586302423226005,/temperature,18.8372783661,0.0
1491586302496721256,6893,1491586302497226005,/temperature,18.8372783661,0.0
1491586302570728910,6894,1491586302571226005,/temperature,18.8459453583,0.0
1491586302644726856,6895,1491586302646226005,/temperature,18.8286113739,0.0
1491586302719015927,6896,1491586302720226005,/temperature,18.8372783661,0.0
1491586302793292716,6897,1491586302794226005,/temperature,18.8372783661,0.0
1491586302867436870,6898,1491586302869226005,/temperature,18.8372783661,0.0
1491586302941348390,6899,1491586302943226005,/temperature,18.8372783661,0.0
1491586303015357438,6900,1491586303017226005,/temperature,18.8372783661,0.0
1491586303090163437,6901,1491586303091226005,/temperature,18.8372783661,0.0
1491586303164635403,6902,1491586303166226005,/temperature,18.8372783661,0.0
1491586303239045609,6903,1491586303239192007,/temperature,18.8372783661,0.0
1491586303313183020,6904,1491586303313192007,/temperature,18.8372783661,0.0
1491586303387361725,6905,1491586303387192007,/temperature,18.8372783661,0.0
1491586303461633444,6906,1491586303462192007,/temperature,18.8372783661,0.0
1491586303536626610,6907,1491586303536192007,/temperature,18.8372783661,0.0
1491586303610522830,6908,1491586303610192007,/temperature,18.8372783661,0.0
1491586303684827427,6909,1491586303684192007,/temperature,18.8372783661,0.0
1491586303759007263,6910,1491586303759192007,/temperature,18.8372783661,0.0
1491586303833405093,6911,1491586303833192007,/temperature,18.8372783661,0.0
1491586303907485865,6912,1491586303907192007,/temperature,18.8286113739,0.0
1491586303981955073,6913,1491586303982192007,/temperature,18.8459453583,0.0
1491586304055818268,6914,1491586304056192007,/temperature,18.8372783661,0.0
1491586304131174334,6915,1491586304130192007,/temperature,18.8286113739,0.0
1491586304204513839,6916,1491586304204192007,/temperature,18.8459453583,0.0
1491586304278934886,6917,1491586304279192007,/temperature,18.8372783661,0.0
1491586304353019160,6918,1491586304353192007,/temperature,18.8372783661,0.0
1491586304428029503,6919,1491586304427192007,/temperature,18.8286113739,0.0
1491586304501700922,6920,1491586304501192007,/temperature,18.8286113739,0.0
1491586304575286866,6921,1491586304576192007,/temperature,18.8199424744,0.0
1491586304650803506,6922,1491586304650192007,/temperature,18.8372783661,0.0
1491586304724560535,6923,1491586304724192007,/temperature,18.8286113739,0.0
1491586304798888693,6924,1491586304798192007,/temperature,18.8286113739,0.0
1491586304872168723,6925,1491586304873192007,/temperature,18.8286113739,0.0
1491586304947809288,6926,1491586304947192007,/temperature,18.8199424744,0.0
1491586305021824565,6927,1491586305021192007,/temperature,18.8199424744,0.0
1491586305095862834,6928,1491586305096192007,/temperature,18.8286113739,0.0
1491586305169839121,6929,1491586305170192007,/temperature,18.8286113739,0.0
1491586305243993956,6930,1491586305244192007,/temperature,18.8286113739,0.0
1491586305318005586,6931,1491586305318192007,/temperature,18.8372783661,0.0
1491586305392389178,6932,1491586305393192007,/temperature,18.8286113739,0.0
1491586305467880604,6933,1491586305467192007,/temperature,18.8199424744,0.0
1491586305541238270,6934,1491586305541192007,/temperature,18.8286113739,0.0
1491586305615490761,6935,1491586305615192007,/temperature,18.8286113739,0.0
1491586305689532627,6936,1491586305690192007,/temperature,18.8199424744,0.0
1491586305764791379,6937,1491586305764565942,/temperature,18.8286113739,0.0
1491586305838925242,6938,1491586305838565942,/temperature,18.8286113739,0.0
1491586305912056698,6939,1491586305913565942,/temperature,18.8199424744,0.0
1491586305986455274,6940,1491586305987565942,/temperature,18.8372783661,0.0
1491586306061497960,6941,1491586306061565942,/temperature,18.8372783661,0.0
1491586306135323545,6942,1491586306135565942,/temperature,18.8199424744,0.0
1491586306209662766,6943,1491586306210565942,/temperature,18.8286113739,0.0
1491586306284654908,6944,1491586306284565942,/temperature,18.8199424744,0.0
1491586306358434042,6945,1491586306358565942,/temperature,18.8286113739,0.0
1491586306432911985,6946,1491586306433565942,/temperature,18.8199424744,0.0
1491586306506436791,6947,1491586306507565942,/temperature,18.8199424744,0.0
1491586306581703617,6948,1491586306581565942,/temperature,18.8199424744,0.0
1491586306655213144,6949,1491586306655565942,/temperature,18.8372783661,0.0
1491586306730078073,6950,1491586306730565942,/temperature,18.8199424744,0.0
1491586306803300131,6951,1491586306804565942,/temperature,18.8286113739,0.0
1491586306878392544,6952,1491586306878565942,/temperature,18.8199424744,0.0
1491586306952519677,6953,1491586306952565942,/temperature,18.8199424744,0.0
1491586307026725169,6954,1491586307027565942,/temperature,18.8286113739,0.0
1491586307101583165,6955,1491586307101565942,/temperature,18.8112754822,0.0
1491586307175823814,6956,1491586307175565942,/temperature,18.8199424744,0.0
1491586307249637203,6957,1491586307249565942,/temperature,18.8286113739,0.0
1491586307323781613,6958,1491586307324565942,/temperature,18.8199424744,0.0
1491586307398632718,6959,1491586307398565942,/temperature,18.8112754822,0.0
1491586307472299666,6960,1491586307472565942,/temperature,18.8112754822,0.0
1491586307546859526,6961,1491586307547565942,/temperature,18.8199424744,0.0
1491586307621130879,6962,1491586307621565942,/temperature,18.8112754822,0.0
1491586307695156793,6963,1491586307695565942,/temperature,18.8112754822,0.0
1491586307769656378,6964,1491586307769565942,/temperature,18.8199424744,0.0
1491586307843830428,6965,1491586307844565942,/temperature,18.8199424744,0.0
1491586307918451713,6966,1491586307918565942,/temperature,18.80260849,0.0
1491586307992460573,6967,1491586307992565942,/temperature,18.8199424744,0.0
1491586308066970334,6968,1491586308066565942,/temperature,18.8112754822,0.0
1491586308140612210,6969,1491586308141565942,/temperature,18.8112754822,0.0
1491586308215572192,6970,1491586308215565942,/temperature,18.8199424744,0.0
1491586308289023543,6971,1491586308289674995,/temperature,18.8112754822,0.0
1491586308363054060,6972,1491586308363674995,/temperature,18.8112754822,0.0
1491586308438169784,6973,1491586308438674995,/temperature,18.8112754822,0.0
1491586308512642351,6974,1491586308512674995,/temperature,18.8199424744,0.0
1491586308586054881,6975,1491586308586674995,/temperature,18.8112754822,0.0
1491586308660188474,6976,1491586308661674995,/temperature,18.8112754822,0.0
1491586308736096290,6977,1491586308735674995,/temperature,18.8112754822,0.0
1491586308809636957,6978,1491586308809674995,/temperature,18.80260849,0.0
1491586308883068021,6979,1491586308883674995,/temperature,18.8112754822,0.0
1491586308957464272,6980,1491586308958674995,/temperature,18.8112754822,0.0
1491586309032371017,6981,1491586309032674995,/temperature,18.80260849,0.0
1491586309106103756,6982,1491586309106674995,/temperature,18.8112754822,0.0
1491586309180691441,6983,1491586309180674995,/temperature,18.8112754822,0.0
1491586309255975901,6984,1491586309255674995,/temperature,18.8112754822,0.0
1491586309330029212,6985,1491586309329674995,/temperature,18.8112754822,0.0
1491586309403959055,6986,1491586309403674995,/temperature,18.8112754822,0.0
1491586309477373149,6987,1491586309477674995,/temperature,18.8112754822,0.0
1491586309553049415,6988,1491586309552674995,/temperature,18.8112754822,0.0
1491586309626250427,6989,1491586309626674995,/temperature,18.8199424744,0.0
1491586309700084030,6990,1491586309700674995,/temperature,18.8112754822,0.0
1491586309774440347,6991,1491586309775674995,/temperature,18.8112754822,0.0
1491586309849435294,6992,1491586309849674995,/temperature,18.8112754822,0.0
1491586309923569248,6993,1491586309923674995,/temperature,18.8112754822,0.0
1491586309998000549,6994,1491586309997674995,/temperature,18.8112754822,0.0
1491586310072071355,6995,1491586310072674995,/temperature,18.8112754822,0.0
1491586310146629652,6996,1491586310146674995,/temperature,18.8112754822,0.0
1491586310220450040,6997,1491586310220674995,/temperature,18.8112754822,0.0
1491586310293975838,6998,1491586310294674995,/temperature,18.8112754822,0.0
1491586310370023507,6999,1491586310369674995,/temperature,18.80260849,0.0
1491586310443171865,7000,1491586310443674995,/temperature,18.8199424744,0.0
1491586310517239756,7001,1491586310517674995,/temperature,18.8112754822,0.0
1491586310591050147,7002,1491586310591674995,/temperature,18.8112754822,0.0
1491586310667070689,7003,1491586310666674995,/temperature,18.8112754822,0.0
1491586310740823635,7004,1491586310740674995,/temperature,18.8199424744,0.0
1491586310814621704,7005,1491586310816118000,/temperature,18.8112754822,0.0
1491586310888403261,7006,1491586310891118000,/temperature,18.8112754822,0.0
1491586310963854296,7007,1491586310965118000,/temperature,18.8112754822,0.0
1491586311037231807,7008,1491586311039118000,/temperature,18.8112754822,0.0
1491586311111553359,7009,1491586311113118000,/temperature,18.8112754822,0.0
1491586311186082231,7010,1491586311188118000,/temperature,18.8112754822,0.0
1491586311260314337,7011,1491586311262118000,/temperature,18.8112754822,0.0
1491586311334849333,7012,1491586311336118000,/temperature,18.8199424744,0.0
1491586311408682634,7013,1491586311410118000,/temperature,18.8199424744,0.0
1491586311483315931,7014,1491586311485118000,/temperature,18.8112754822,0.0
1491586311557518942,7015,1491586311559118000,/temperature,18.8199424744,0.0
1491586311631252210,7016,1491586311633118000,/temperature,18.8112754822,0.0
1491586311705169045,7017,1491586311707118000,/temperature,18.8199424744,0.0
1491586311780736700,7018,1491586311782118000,/temperature,18.80260849,0.0
1491586311854999538,7019,1491586311856118000,/temperature,18.8112754822,0.0
1491586311927989371,7020,1491586311930118000,/temperature,18.8112754822,0.0
1491586312003693577,7021,1491586312005118000,/temperature,18.8112754822,0.0
1491586312077732837,7022,1491586312079118000,/temperature,18.8112754822,0.0
1491586312151009335,7023,1491586312153118000,/temperature,18.8112754822,0.0
1491586312225123121,7024,1491586312227118000,/temperature,18.8112754822,0.0
1491586312300312576,7025,1491586312302118000,/temperature,18.8112754822,0.0
1491586312374593507,7026,1491586312376118000,/temperature,18.8112754822,0.0
1491586312448402226,7027,1491586312450118000,/temperature,18.8112754822,0.0
1491586312522174605,7028,1491586312524118000,/temperature,18.8112754822,0.0
1491586312597844276,7029,1491586312599118000,/temperature,18.8112754822,0.0
1491586312671697049,7030,1491586312673118000,/temperature,18.8112754822,0.0
1491586312745652160,7031,1491586312747118000,/temperature,18.8112754822,0.0
1491586312820037585,7032,1491586312822118000,/temperature,18.8112754822,0.0
1491586312894018340,7033,1491586312896118000,/temperature,18.8112754822,0.0
1491586312969068565,7034,1491586312970118000,/temperature,18.8199424744,0.0
1491586313042862378,7035,1491586313044118000,/temperature,18.8112754822,0.0
1491586313117118312,7036,1491586313118118000,/temperature,18.8112754822,0.0
1491586313191331483,7037,1491586313193118000,/temperature,18.8112754822,0.0
1491586313265166030,7038,1491586313267118000,/temperature,18.8112754822,0.0
1491586313339901947,7039,1491586313340373037,/temperature,18.8112754822,0.0
1491586313415022177,7040,1491586313415373037,/temperature,18.8112754822,0.0
1491586313488989422,7041,1491586313489373037,/temperature,18.8112754822,0.0
1491586313562749183,7042,1491586313563373037,/temperature,18.8112754822,0.0
1491586313637182184,7043,1491586313637373037,/temperature,18.8112754822,0.0
1491586313711725770,7044,1491586313712373037,/temperature,18.8112754822,0.0
1491586313785781233,7045,1491586313786373037,/temperature,18.8112754822,0.0
1491586313859083601,7046,1491586313860373037,/temperature,18.8199424744,0.0
1491586313934314980,7047,1491586313935373037,/temperature,18.8112754822,0.0
1491586314008283793,7048,1491586314009373037,/temperature,18.8112754822,0.0
1491586314082349331,7049,1491586314083373037,/temperature,18.8112754822,0.0
1491586314156320118,7050,1491586314157373037,/temperature,18.8112754822,0.0
1491586314231708216,7051,1491586314232373037,/temperature,18.8112754822,0.0
1491586314305334618,7052,1491586314306373037,/temperature,18.8199424744,0.0
1491586314379320344,7053,1491586314380373037,/temperature,18.8112754822,0.0
1491586314454024921,7054,1491586314454373037,/temperature,18.8112754822,0.0
1491586314528403513,7055,1491586314529373037,/temperature,18.8112754822,0.0
1491586314602616950,7056,1491586314603373037,/temperature,18.8199424744,0.0
1491586314676283380,7057,1491586314677373037,/temperature,18.8199424744,0.0
1491586314751673891,7058,1491586314751373037,/temperature,18.8112754822,0.0
1491586314825142103,7059,1491586314826373037,/temperature,18.8112754822,0.0
1491586314899495272,7060,1491586314900373037,/temperature,18.8112754822,0.0
1491586314973498373,7061,1491586314974373037,/temperature,18.8112754822,0.0
1491586315048146316,7062,1491586315048373037,/temperature,18.8112754822,0.0
1491586315122938680,7063,1491586315123373037,/temperature,18.8112754822,0.0
1491586315196934223,7064,1491586315197373037,/temperature,18.8199424744,0.0
1491586315270452636,7065,1491586315271373037,/temperature,18.8112754822,0.0
1491586315345831896,7066,1491586315346373037,/temperature,18.8199424744,0.0
1491586315419288734,7067,1491586315420373037,/temperature,18.8199424744,0.0
1491586315493122355,7068,1491586315494373037,/temperature,18.8112754822,0.0
1491586315568235481,7069,1491586315568373037,/temperature,18.8112754822,0.0
1491586315642041764,7070,1491586315643373037,/temperature,18.8199424744,0.0
1491586315717030427,7071,1491586315717373037,/temperature,18.8199424744,0.0
1491586315790117658,7072,1491586315791373037,/temperature,18.8199424744,0.0
1491586315865111681,7073,1491586315866065977,/temperature,18.8199424744,0.0
1491586315939998830,7074,1491586315941065977,/temperature,18.8199424744,0.0
1491586316013510449,7075,1491586316015065977,/temperature,18.8112754822,0.0
1491586316087761498,7076,1491586316089065977,/temperature,18.8112754822,0.0
1491586316162418954,7077,1491586316164065977,/temperature,18.8112754822,0.0
1491586316236573662,7078,1491586316238065977,/temperature,18.8112754822,0.0
1491586316310786072,7079,1491586316312065977,/temperature,18.8199424744,0.0
1491586316385576168,7080,1491586316386065977,/temperature,18.8112754822,0.0
1491586316459464978,7081,1491586316461065977,/temperature,18.8199424744,0.0
1491586316533129738,7082,1491586316535065977,/temperature,18.8112754822,0.0
1491586316607660322,7083,1491586316609065977,/temperature,18.8199424744,0.0
1491586316682923416,7084,1491586316683065977,/temperature,18.8199424744,0.0
1491586316756577182,7085,1491586316758065977,/temperature,18.8199424744,0.0
1491586316831111087,7086,1491586316832065977,/temperature,18.8199424744,0.0
1491586316904212314,7087,1491586316906065977,/temperature,18.8199424744,0.0
1491586316979251849,7088,1491586316980065977,/temperature,18.8199424744,0.0
1491586317053196009,7089,1491586317055065977,/temperature,18.8199424744,0.0
1491586317127688663,7090,1491586317129065977,/temperature,18.8199424744,0.0
1491586317201177664,7091,1491586317203065977,/temperature,18.8199424744,0.0
1491586317276420612,7092,1491586317278065977,/temperature,18.8199424744,0.0
1491586317350047859,7093,1491586317352065977,/temperature,18.8199424744,0.0
1491586317424487171,7094,1491586317426065977,/temperature,18.8199424744,0.0
1491586317499744356,7095,1491586317500065977,/temperature,18.8199424744,0.0
1491586317573481273,7096,1491586317575065977,/temperature,18.8286113739,0.0
1491586317647286558,7097,1491586317649065977,/temperature,18.8199424744,0.0
1491586317721571473,7098,1491586317723065977,/temperature,18.8286113739,0.0
1491586317796029150,7099,1491586317797065977,/temperature,18.8199424744,0.0
1491586317870308751,7100,1491586317872065977,/temperature,18.8199424744,0.0
1491586317945041186,7101,1491586317946065977,/temperature,18.8286113739,0.0
1491586318018998579,7102,1491586318020065977,/temperature,18.8286113739,0.0
1491586318093768158,7103,1491586318094065977,/temperature,18.8199424744,0.0
1491586318167774367,7104,1491586318169065977,/temperature,18.8199424744,0.0
1491586318241828996,7105,1491586318243065977,/temperature,18.8199424744,0.0
1491586318316522691,7106,1491586318317065977,/temperature,18.8199424744,0.0
1491586318390332337,7107,1491586318391898941,/temperature,18.8286113739,0.0
1491586318464784543,7108,1491586318465898941,/temperature,18.8199424744,0.0
1491586318538824381,7109,1491586318539898941,/temperature,18.8286113739,0.0
1491586318613254235,7110,1491586318613898941,/temperature,18.8286113739,0.0
1491586318687003981,7111,1491586318688898941,/temperature,18.8286113739,0.0
1491586318761831383,7112,1491586318762898941,/temperature,18.8286113739,0.0
1491586318837072639,7113,1491586318836898941,/temperature,18.8286113739,0.0
1491586318910794093,7114,1491586318910898941,/temperature,18.8286113739,0.0
1491586318984592451,7115,1491586318985898941,/temperature,18.8286113739,0.0
1491586319058271219,7116,1491586319059898941,/temperature,18.8286113739,0.0
1491586319133356277,7117,1491586319133898941,/temperature,18.8286113739,0.0
1491586319207755861,7118,1491586319207898941,/temperature,18.8286113739,0.0
1491586319281259242,7119,1491586319282898941,/temperature,18.8286113739,0.0
1491586319355664605,7120,1491586319356898941,/temperature,18.8372783661,0.0
1491586319430712530,7121,1491586319430898941,/temperature,18.8372783661,0.0
1491586319504300915,7122,1491586319505898941,/temperature,18.8372783661,0.0
1491586319578050750,7123,1491586319579898941,/temperature,18.8286113739,0.0
1491586319654009895,7124,1491586319653898941,/temperature,18.8372783661,0.0
1491586319727027306,7125,1491586319727898941,/temperature,18.8372783661,0.0
1491586319801131704,7126,1491586319802898941,/temperature,18.8286113739,0.0
1491586319875541549,7127,1491586319876898941,/temperature,18.8459453583,0.0
1491586319950756338,7128,1491586319950898941,/temperature,18.8372783661,0.0
1491586320024543003,7129,1491586320024898941,/temperature,18.8372783661,0.0
1491586320098819231,7130,1491586320099898941,/temperature,18.8372783661,0.0
1491586320172298305,7131,1491586320173898941,/temperature,18.8286113739,0.0
1491586320247057633,7132,1491586320247898941,/temperature,18.8372783661,0.0
1491586320321962568,7133,1491586320322898941,/temperature,18.8372783661,0.0
1491586320395542457,7134,1491586320396898941,/temperature,18.8372783661,0.0
1491586320469659933,7135,1491586320470898941,/temperature,18.8372783661,0.0
1491586320544548190,7136,1491586320544898941,/temperature,18.8372783661,0.0
1491586320618423293,7137,1491586320619898941,/temperature,18.8372783661,0.0
1491586320692519652,7138,1491586320693898941,/temperature,18.8372783661,0.0
1491586320767252805,7139,1491586320767898941,/temperature,18.8372783661,0.0
