%time,field.data
1491586372329309180,READY
1491586372429348283,READY
1491586372529406977,READY
1491586372629379338,READY
1491586372729348716,READY
1491586372829221276,READY
1491586372929416129,READY
1491586373029306910,READY
1491586373129527172,READY
1491586373229292736,READY
1491586373329529305,READY
1491586373429426285,READY
1491586373529314362,READY
1491586373629297680,READY
1491586373729447127,READY
1491586373829430157,READY
1491586373929273254,READY
1491586374029303672,READY
1491586374129332432,READY
1491586374229332867,READY
1491586374329383095,READY
1491586374429377101,READY
1491586374529335680,READY
1491586374629265801,READY
1491586374729446527,READY
1491586374829231304,READY
1491586374929310107,READY
1491586375029462299,READY
1491586375129298323,READY
1491586375229343979,READY
1491586375329378444,READY
1491586375429352130,READY
1491586375529296021,READY
1491586375629361509,READY
1491586375729404584,READY
1491586375829376233,READY
1491586375929525759,READY
1491586376029466574,READY
1491586376129351413,READY
1491586376229382201,READY
1491586376329499937,READY
1491586376429385150,READY
1491586376529331688,READY
1491586376629393016,READY
1491586376729377657,READY
1491586376829491468,READY
1491586376929404988,READY
1491586377029353780,READY
1491586377129391675,READY
1491586377229350246,READY
1491586377329363358,READY
1491586377429311479,READY
1491586377529363431,READY
1491586377629411259,READY
1491586377729342243,READY
1491586377829363632,READY
1491586377929370857,READY
1491586378029386309,READY
1491586378129337485,READY
1491586378229569562,READY
1491586378329429117,READY
1491586378429232038,READY
1491586378529481156,READY
1491586378629388516,READY
1491586378729402541,READY
1491586378829316610,READY
1491586378929313773,READY
1491586379029341770,READY
1491586379129393232,READY
1491586379229365864,READY
1491586379329366736,READY
1491586379429343714,READY
1491586379529358749,READY
1491586379629324601,READY
1491586379729397918,READY
1491586379829339741,READY
1491586379929381623,READY
1491586380029320792,READY
1491586380129412379,READY
1491586380229298172,READY
1491586380329335426,READY
1491586380429382646,READY
1491586380529384189,READY
1491586380629388893,READY
1491586380729373834,READY
1491586380829328532,READY
1491586380929332088,READY
1491586381029294232,READY
1491586381129316004,READY
1491586381229319830,READY
1491586381329347152,READY
1491586381429362314,READY
1491586381529330401,READY
1491586381629259270,READY
1491586381729446416,READY
1491586381829414887,READY
1491586381929291764,READY
1491586382029364144,READY
1491586382129376707,READY
1491586382229332167,READY
1491586382329319981,READY
1491586382429393052,READY
1491586382529343606,READY
1491586382629381327,READY
1491586382729455394,READY
1491586382829353928,READY
1491586382929345111,READY
1491586383029330776,READY
1491586383129441629,READY
1491586383229363461,READY
1491586383329377415,READY
1491586383429382379,READY
1491586383529411324,READY
1491586383629325626,READY
1491586383729410003,READY
1491586383829390736,READY
1491586383929398653,READY
1491586384029384384,READY
1491586384129384618,READY
1491586384229404822,READY
1491586384329361774,READY
1491586384429341900,READY
1491586384529417315,READY
1491586384629389651,READY
1491586384729323808,READY
1491586384829309527,READY
1491586384929425587,READY
1491586385029416411,READY
1491586385129376150,READY
1491586385229411229,READY
1491586385329323103,READY
1491586385429306707,READY
1491586385529363354,READY
1491586385629340269,READY
1491586385729418382,READY
1491586385829373246,READY
1491586385929262744,READY
1491586386029327930,READY
1491586386129332344,READY
1491586386229314580,READY
1491586386329308187,READY
1491586386429362653,READY
1491586386529304421,READY
1491586386629282119,READY
1491586386729341938,READY
1491586386829330242,READY
1491586386929330446,READY
1491586387029388761,READY
1491586387129392343,READY
1491586387229388203,READY
1491586387329328188,READY
1491586387429393310,READY
1491586387529368721,READY
1491586387629394717,READY
1491586387729368227,READY
1491586387829284768,READY
1491586387929354652,READY
1491586388029354985,READY
1491586388129364806,READY
1491586388229407301,READY
1491586388329360637,READY
1491586388429382571,READY
1491586388529385069,READY
1491586388629330351,READY
1491586388729325539,READY
1491586388829377640,READY
1491586388929403962,READY
1491586389029377250,READY
1491586389129381712,READY
1491586389229331175,READY
1491586389329373763,READY
1491586389429315162,READY
1491586389529339262,READY
1491586389629270067,READY
1491586389729400593,READY
1491586389829387127,READY
1491586389929353170,READY
1491586390029336407,READY
1491586390129384130,READY
1491586390229320501,READY
1491586390329504994,READY
1491586390429348013,READY
1491586390529341116,READY
1491586390629307387,READY
1491586390729279135,READY
1491586390829454815,READY
1491586390929362503,READY
1491586391029313637,READY
1491586391129363998,READY
1491586391229316855,READY
1491586391329313147,READY
1491586391429400932,READY
1491586391529381752,READY
1491586391629446568,READY
1491586391729432347,READY
1491586391829304084,READY
1491586391929371718,READY
1491586392029255990,READY
1491586392129341775,READY
1491586392229350067,READY
1491586392329403230,READY
1491586392429359085,READY
1491586392529317621,READY
1491586392629378137,READY
1491586392729353232,READY
1491586392829424870,READY
1491586392929479786,READY
1491586393029354213,READY
1491586393129371705,READY
1491586393229359328,READY
1491586393329357116,READY
1491586393429376516,READY
1491586393529348677,READY
1491586393629375433,READY
1491586393729366208,READY
1491586393829398032,READY
1491586393929419084,READY
1491586394029326999,READY
1491586394129373485,READY
1491586394229409245,READY
1491586394329400073,READY
1491586394429366338,READY
1491586394529320982,READY
1491586394629365213,READY
1491586394729384576,READY
1491586394829320598,READY
1491586394929385875,READY
1491586395029308950,READY
1491586395129391946,READY
1491586395229400452,READY
1491586395329435246,READY
1491586395429379983,READY
1491586395529481514,READY
1491586395629411970,READY
1491586395729418358,READY
1491586395829352982,READY
1491586395929352113,READY
1491586396029406869,READY
1491586396129222454,READY
1491586396229365706,READY
1491586396329289432,READY
1491586396429351159,READY
1491586396529351552,READY
1491586396629392666,READY
1491586396729307787,READY
1491586396829400537,READY
1491586396929345508,READY
1491586397029219051,READY
1491586397129307975,READY
1491586397229348177,READY
1491586397329259827,READY
1491586397429302135,READY
1491586397529408655,READY
1491586397629292009,READY
1491586397729344694,READY
1491586397829373468,READY
1491586397929359674,READY
1491586398029268296,READY
1491586398129349770,READY
1491586398229263133,READY
1491586398329371455,READY
1491586398429360029,READY
1491586398529314177,READY
1491586398629345428,READY
1491586398729386625,READY
1491586398829393819,READY
1491586398929344520,READY
1491586399029399576,READY
1491586399129463369,READY
1491586399229345521,READY
1491586399329258502,READY
1491586399429409555,READY
1491586399529411631,READY
1491586399629413681,READY
1491586399729400419,READY
1491586399829418656,READY
1491586399929376584,READY
1491586400029383906,READY
1491586400129368819,READY
1491586400229368454,READY
1491586400329394868,READY
1491586400429436424,READY
1491586400529290839,READY
1491586400629375975,READY
1491586400729453415,READY
1491586400829313030,READY
1491586400929349783,READY
1491586401029377598,READY
1491586401129382088,READY
1491586401229395888,READY
1491586401329378082,READY
1491586401429338552,READY
1491586401529266662,READY
1491586401629454234,READY
1491586401729303592,READY
1491586401829440043,READY
1491586401929408582,READY
1491586402029379728,READY
1491586402129416564,READY
1491586402229363646,READY
1491586402329348370,READY
1491586402429370763,READY
1491586402529369776,READY
1491586402629296365,READY
1491586402729485478,READY
1491586402829314533,READY
1491586402929335602,READY
1491586403029380307,READY
1491586403129294844,READY
1491586403229242979,READY
1491586403329384005,READY
1491586403429349174,READY
1491586403529386873,READY
1491586403629348220,READY
1491586403729339341,READY
1491586403829355958,READY
1491586403929340647,READY
1491586404029322200,READY
1491586404129398089,READY
1491586404229333940,READY
1491586404329323134,READY
1491586404429269767,READY
1491586404529353972,READY
1491586404629356277,READY
1491586404729339161,READY
1491586404829384168,READY
1491586404929377396,READY
1491586405029386847,READY
1491586405129430708,READY
1491586405229307787,READY
1491586405329353303,READY
1491586405429365928,READY
1491586405529347643,READY
1491586405629352031,READY
1491586405729379937,READY
1491586405829336852,READY
1491586405929367975,READY
1491586406029367484,READY
1491586406129333509,READY
1491586406229335488,READY
1491586406329306080,READY
1491586406429427461,READY
1491586406529362485,READY
1491586406629395845,READY
1491586406729274807,READY
1491586406829374101,READY
1491586406929298430,READY
1491586407029380288,READY
1491586407129372744,READY
1491586407229392605,READY
1491586407329337377,READY
1491586407429367174,READY
1491586407529397277,READY
1491586407629321365,READY
1491586407729387124,READY
1491586407829279478,READY
1491586407929342574,READY
1491586408029344118,READY
1491586408129292810,READY
1491586408229476061,READY
1491586408329334537,READY
1491586408429284469,READY
1491586408529388920,READY
1491586408629362846,READY
1491586408729407080,READY
1491586408829325985,READY
1491586408929335052,READY
1491586409029354141,READY
1491586409129258997,READY
1491586409229337652,READY
1491586409329376579,READY
1491586409429366084,READY
1491586409529377338,READY
1491586409629362345,READY
1491586409729357579,READY
1491586409829360137,READY
1491586409929372797,READY
1491586410029328986,READY
1491586410129349777,READY
1491586410229374385,READY
1491586410329398273,READY
1491586410429431279,READY
1491586410529329407,READY
1491586410629465490,READY
1491586410729388554,READY
1491586410829346702,READY
1491586410929381583,READY
1491586411029294290,READY
1491586411129311617,READY
1491586411229425994,READY
1491586411329319856,READY
1491586411429423095,READY
1491586411529349273,READY
1491586411629413988,READY
1491586411729397334,READY
1491586411829417215,READY
1491586411929334833,READY
1491586412029383624,READY
1491586412129316052,READY
1491586412229369465,READY
1491586412329309017,READY
1491586412429381943,READY
1491586412529331258,READY
1491586412629288313,READY
1491586412729417512,READY
1491586412829301519,READY
1491586412929348828,READY
1491586413029348428,READY
1491586413129326562,READY
1491586413229365513,READY
1491586413329304152,READY
1491586413429372484,READY
1491586413529377802,READY
1491586413629291810,READY
