%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491586292726703809,1,0.0,0,0.0,1,0.138637170196
1491586292826657553,1,0.0,0,0.0,1,0.143363907933
1491586292926819378,1,0.0,0,0.0,1,0.148161306977
1491586293026660103,1,0.0,0,0.0,1,0.153023093939
1491586293126745468,1,0.0,0,0.0,1,0.157950282097
1491586293227027030,1,0.0,0,0.0,1,0.162943795323
1491586293326761041,1,0.0,0,0.0,1,0.167990326881
1491586293426571411,1,0.0,0,0.0,1,0.173099473119
1491586293526704568,1,0.0,0,0.0,1,0.178279384971
1491586293626709246,1,0.0,0,0.0,1,0.18351405859
1491586293726818393,1,0.0,0,0.0,1,0.188815653324
1491586293826813345,1,0.0,0,0.0,1,0.194166839123
1491586293926745351,1,0.0,0,0.0,1,0.199581176043
1491586294026692245,1,0.0,0,0.0,1,0.205053701997
1491586294126736721,1,0.0,0,0.0,1,0.210583135486
1491586294226701873,1,0.0,0,0.0,1,0.216167017817
1491586294326782738,1,0.0,0,0.0,1,0.221810519695
1491586294426664781,1,0.0,0,0.0,1,0.22750364244
1491586294526598966,1,0.0,0,0.0,1,0.233252674341
1491586294626548632,1,0.0,0,0.0,1,0.239056557417
1491586294726703024,1,0.0,0,0.0,1,0.244917690754
1491586294826740248,1,0.0,0,0.0,1,0.250831693411
1491586294926763438,1,0.0,0,0.0,1,0.256795614958
1491586295026789998,1,0.0,0,0.0,1,0.262809544802
1491586295126688471,1,0.0,0,0.0,1,0.268869787455
1491586295226767016,1,0.0,0,0.0,1,0.274985700846
1491586295326692104,1,0.0,0,0.0,1,0.281147450209
1491586295426695232,1,0.0,0,0.0,1,0.287357449532
1491586295526742209,1,0.0,0,0.0,1,0.293614953756
1491586295626659784,1,0.0,0,0.0,1,0.299914836884
1491586295726685887,1,0.0,0,0.0,1,0.306267648935
1491586295826561326,1,0.0,0,0.0,1,0.312662601471
1491586295926763770,1,0.0,0,0.0,1,0.31911021471
1491586296026769401,1,0.0,0,0.0,1,0.325598806143
1491586296126859488,1,0.0,0,0.0,1,0.33212390542
1491586296226690228,1,0.0,0,0.0,1,0.338693082333
1491586296326655034,1,0.0,0,0.0,1,0.345306277275
1491586296426572589,1,0.0,0,0.0,1,0.351954489946
1491586296526798776,1,0.0,0,0.0,1,0.358656942844
1491586296626661472,1,0.0,0,0.0,1,0.365387141705
1491586296726623245,1,0.0,0,0.0,1,0.372156262398
1491586296826699584,1,0.0,0,0.0,1,0.378973484039
1491586296926832555,1,0.0,0,0.0,1,0.38582611084
1491586297026733156,1,0.0,0,0.0,1,0.392717033625
1491586297126773916,1,0.0,0,0.0,1,0.399636685848
1491586297226766917,1,0.0,0,0.0,1,0.406594544649
1491586297326654950,1,0.0,0,0.0,1,0.413586705923
1491586297426709779,1,0.0,0,0.0,1,0.420614629984
1491586297526587881,1,0.0,0,0.0,1,0.427671909332
1491586297626649228,1,0.0,0,0.0,1,0.434769928455
1491586297726666155,1,0.0,0,0.0,1,0.441898405552
1491586297826699446,1,0.0,0,0.0,1,0.449054151773
1491586297926685950,1,0.0,0,0.0,1,0.456242054701
1491586298026607680,1,0.0,0,0.0,1,0.463455855846
1491586298126801601,1,0.0,0,0.0,1,0.470713198185
1491586298226644219,1,0.0,0,0.0,1,0.477986037731
1491586298326792699,1,0.0,0,0.0,1,0.485293090343
1491586298426667482,1,0.0,0,0.0,1,0.492624610662
1491586298526730553,1,0.0,0,0.0,1,0.499986082315
1491586298626684766,1,0.0,0,0.0,1,0.507360875607
1491586298726804660,1,0.0,0,0.0,1,0.514778137207
1491586298826626245,1,0.0,0,0.0,1,0.522204101086
1491586298926680007,1,0.0,0,0.0,1,0.529668748379
1491586299026722956,1,0.0,0,0.0,1,0.537151396275
1491586299126659431,1,0.0,0,0.0,1,0.544653356075
1491586299226602508,1,0.0,0,0.0,1,0.552170097828
1491586299326681851,1,0.0,0,0.0,1,0.559723734856
1491586299426652014,1,0.0,0,0.0,1,0.567283809185
1491586299526644763,1,0.0,0,0.0,1,0.574873268604
1491586299626497150,1,0.0,0,0.0,1,0.582470774651
1491586299726693985,1,0.0,0,0.0,1,0.590102672577
1491586299826825301,1,0.0,0,0.0,1,0.597747683525
1491586299926726362,1,0.0,0,0.0,1,0.605401039124
1491586300026660498,1,0.0,0,0.0,1,0.61307400465
1491586300126671423,1,0.0,0,0.0,1,0.620762705803
1491586300226661532,1,0.0,0,0.0,1,0.62846416235
1491586300326720014,1,0.0,0,0.0,1,0.636182427406
1491586300426740371,1,0.0,0,0.0,1,0.643915712833
1491586300526750770,1,0.0,0,0.0,1,0.651656329632
1491586300626604703,1,0.0,0,0.0,1,0.659403979778
1491586300726660881,1,0.0,0,0.0,1,0.667172789574
1491586300826670756,1,0.0,0,0.0,1,0.674947500229
1491586300926609741,1,0.0,0,0.0,1,0.68273460865
1491586301026633767,1,0.0,0,0.0,1,0.690536499023
1491586301126690468,1,0.0,0,0.0,1,0.698337852955
1491586301226675292,1,0.0,0,0.0,1,0.70614862442
1491586301326716283,1,0.0,0,0.0,1,0.713966488838
1491586301426625384,1,0.0,0,0.0,1,0.721791863441
1491586301526656407,1,0.0,0,0.0,1,0.729623734951
1491586301626688960,1,0.0,0,0.0,1,0.737468063831
1491586301726758137,1,0.0,0,0.0,1,0.745305836201
1491586301826686704,1,0.0,0,0.0,1,0.753146708012
1491586301926707072,1,0.0,0,0.0,1,0.760995864868
1491586302026808175,1,0.0,0,0.0,1,0.768843948841
1491586302126730064,1,0.0,0,0.0,1,0.776693880558
1491586302226620426,1,0.0,0,0.0,1,0.784542024136
1491586302326751757,1,0.0,0,0.0,1,0.792393684387
1491586302426657090,1,0.0,0,0.0,1,0.800243854523
1491586302526591522,1,0.0,0,0.0,1,0.808084785938
1491586302626721186,1,0.0,0,0.0,1,0.8159481287
1491586302726755249,1,0.0,0,0.0,1,0.823784708977
1491586302826634438,1,0.0,0,0.0,1,0.831623673439
1491586302926673302,1,0.0,0,0.0,1,0.839462041855
1491586303026678779,1,0.0,0,0.0,1,0.847285330296
1491586303126690850,1,0.0,0,0.0,1,0.855120182037
1491586303226631425,1,0.0,0,0.0,1,0.862932860851
1491586303326678581,1,0.0,0,0.0,1,0.870747625828
1491586303426732583,1,0.0,0,0.0,1,0.878559172153
1491586303526632194,1,0.0,0,0.0,1,0.886351823807
1491586303626619773,1,0.0,0,0.0,1,0.894141495228
1491586303726717580,1,0.0,0,0.0,1,0.901919186115
1491586303826729418,1,0.0,0,0.0,1,0.909686386585
1491586303926732446,1,0.0,0,0.0,1,0.917450904846
1491586304026653869,1,0.0,0,0.0,1,0.925180435181
1491586304126758651,1,0.0,0,0.0,1,0.932919502258
1491586304226742453,1,0.0,0,0.0,1,0.940645337105
1491586304326759431,1,0.0,0,0.0,1,0.948346793652
1491586304426663382,1,0.0,0,0.0,1,0.956032395363
1491586304526707531,1,0.0,0,0.0,1,0.963709235191
1491586304626634141,1,0.0,0,0.0,1,0.971363902092
1491586304726655646,1,0.0,0,0.0,1,0.97900390625
1491586304826594631,1,0.0,0,0.0,1,0.986630022526
1491586304926808633,1,0.0,0,0.0,1,0.994246721268
1491586305026691957,1,0.0,0,0.0,1,1.00183033943
1491586305126786289,1,0.0,0,0.0,1,1.00940787792
1491586305226747725,1,0.0,0,0.0,1,1.01694881916
1491586305326696162,1,0.0,0,0.0,1,1.02447354794
1491586305426760784,1,0.0,0,0.0,1,1.03198409081
1491586305526716158,1,0.0,0,0.0,1,1.03945958614
1491586305626771787,1,0.0,0,0.0,1,1.04692697525
1491586305726694697,1,0.0,0,0.0,1,1.05435633659
1491586305826693722,1,0.0,0,0.0,1,1.0617736578
1491586305926819124,1,0.0,0,0.0,1,1.06916320324
1491586306026632876,1,0.0,0,0.0,1,1.07652378082
1491586306126537460,1,0.0,0,0.0,1,1.08385121822
1491586306226653799,1,0.0,0,0.0,1,1.0911604166
1491586306326687903,1,0.0,0,0.0,1,1.09844708443
1491586306426820238,1,0.0,0,0.0,1,1.10570037365
1491586306526737752,1,0.0,0,0.0,1,1.11292052269
1491586306626828655,1,0.0,0,0.0,1,1.12012028694
1491586306726872468,1,0.0,0,0.0,1,1.1272777319
1491586306826727535,1,0.0,0,0.0,1,1.13440525532
1491586306926716925,1,0.0,0,0.0,1,1.14150428772
1491586307026734722,1,0.0,0,0.0,1,1.14856624603
1491586307126599403,1,0.0,0,0.0,1,1.15559303761
1491586307226693237,1,0.0,0,0.0,1,1.1625957489
1491586307326714495,1,0.0,0,0.0,1,1.16955900192
1491586307426647688,1,0.0,0,0.0,1,1.17648124695
1491586307526749394,1,0.0,0,0.0,1,1.1833769083
1491586307626770333,1,0.0,0,0.0,1,1.19023215771
1491586307726733438,1,0.0,0,0.0,1,1.19705069065
1491586307826689200,1,0.0,0,0.0,1,1.2038257122
1491586307926703839,1,0.0,0,0.0,1,1.21056580544
1491586308026783002,1,0.0,0,0.0,1,1.21726810932
1491586308126575824,1,0.0,0,0.0,1,1.22391605377
1491586308226589712,1,0.0,0,0.0,1,1.23054015636
1491586308326921603,1,0.0,0,0.0,1,1.23712086678
1491586308426620732,1,0.0,0,0.0,1,1.24364793301
1491586308526581842,1,0.0,0,0.0,1,1.25013899803
1491586308627031931,1,0.0,0,0.0,1,1.25659501553
1491586308726724814,1,0.0,0,0.0,1,1.26298892498
1491586308826733710,1,0.0,0,0.0,1,1.26934373379
1491586308926709991,1,0.0,0,0.0,1,1.27565419674
1491586309026922078,1,0.0,0,0.0,1,1.28192174435
1491586309126756061,1,0.0,0,0.0,1,1.28813695908
1491586309226542854,1,0.0,0,0.0,1,1.29429686069
1491586309326659649,1,0.0,0,0.0,1,1.30042266846
1491586309426712419,1,0.0,0,0.0,1,1.30649232864
1491586309526717449,1,0.0,0,0.0,1,1.31251072884
1491586309626585714,1,0.0,0,0.0,1,1.31847441196
1491586309726595563,1,0.0,0,0.0,1,1.32438755035
1491586309826724556,1,0.0,0,0.0,1,1.33026027679
1491586309926694509,1,0.0,0,0.0,1,1.33607065678
1491586310026619842,1,0.0,0,0.0,1,1.3418238163
1491586310126726225,1,0.0,0,0.0,1,1.34753119946
1491586310226909790,1,0.0,0,0.0,1,1.3531845808
1491586310326646157,1,0.0,0,0.0,1,1.35877227783
1491586310426666882,1,0.0,0,0.0,1,1.36430752277
1491586310526712257,1,0.0,0,0.0,1,1.36978673935
1491586310626697637,1,0.0,0,0.0,1,1.37520682812
1491586310726720322,1,0.0,0,0.0,1,1.38057386875
1491586310826838618,1,0.0,0,0.0,1,1.38587760925
1491586310926712251,1,0.0,0,0.0,1,1.39111697674
1491586311026743153,1,0.0,0,0.0,1,1.39630007744
1491586311126674074,1,0.0,0,0.0,1,1.4014159441
1491586311226720260,1,0.0,0,0.0,1,1.40647888184
1491586311326730230,1,0.0,0,0.0,1,1.41147506237
1491586311426738534,1,0.0,0,0.0,1,1.41640853882
1491586311526637001,1,0.0,0,0.0,1,1.4212706089
1491586311626715008,1,0.0,0,0.0,1,1.4260789156
1491586311726716848,1,0.0,0,0.0,1,1.43081665039
1491586311826859390,1,0.0,0,0.0,1,1.43548989296
1491586311926721683,1,0.0,0,0.0,1,1.44009399414
1491586312026685890,1,0.0,0,0.0,1,1.44463348389
1491586312126737087,1,0.0,0,0.0,1,1.44910025597
1491586312226715057,1,0.0,0,0.0,1,1.45349800587
1491586312326603929,1,0.0,0,0.0,1,1.45782351494
1491586312426726780,1,0.0,0,0.0,1,1.4620872736
1491586312526725067,1,0.0,0,0.0,1,1.46627759933
1491586312626739433,1,0.0,0,0.0,1,1.47039234638
1491586312726682344,1,0.0,0,0.0,1,1.47443640232
1491586312826824066,1,0.0,0,0.0,1,1.47840845585
1491586312926647889,1,0.0,0,0.0,1,1.48230099678
1491586313026671619,1,0.0,0,0.0,1,1.48612570763
1491586313126653587,1,0.0,0,0.0,1,1.48987066746
1491586313226809834,1,0.0,0,0.0,1,1.49354231358
1491586313326783900,1,0.0,0,0.0,1,1.49713885784
1491586313426629188,1,0.0,0,0.0,1,1.50065279007
1491586313526676397,1,0.0,0,0.0,1,1.50409209728
1491586313626780965,1,0.0,0,0.0,1,1.50745296478
1491586313726552529,1,0.0,0,0.0,1,1.51072776318
1491586313826699015,1,0.0,0,0.0,1,1.51393139362
1491586313926599472,1,0.0,0,0.0,1,1.51704728603
1491586314026619516,1,0.0,0,0.0,1,1.52008700371
1491586314126738480,1,0.0,0,0.0,1,1.52304232121
1491586314226568449,1,0.0,0,0.0,1,1.52591097355
1491586314326771056,1,0.0,0,0.0,1,1.52869951725
1491586314426769831,1,0.0,0,0.0,1,1.53140556812
1491586314526711018,1,0.0,0,0.0,1,1.53402400017
1491586314626626196,1,0.0,0,0.0,1,1.53655695915
1491586314726757263,1,0.0,0,0.0,1,1.53900301456
1491586314826553671,1,0.0,0,0.0,1,1.54135978222
1491586314926558818,1,0.0,0,0.0,1,1.54363048077
1491586315026696934,1,0.0,0,0.0,1,1.54581391811
1491586315126640697,1,0.0,0,0.0,1,1.54790735245
1491586315226613975,1,0.0,0,0.0,1,1.54990959167
1491586315326761903,1,0.0,0,0.0,1,1.55182480812
1491586315426548673,1,0.0,0,0.0,1,1.55364346504
1491586315526678713,1,0.0,0,0.0,1,1.55537426472
1491586315626572687,1,0.0,0,0.0,1,1.5570089817
1491586315726710828,1,0.0,0,0.0,1,1.55855441093
1491586315826531645,1,0.0,0,0.0,1,1.56000041962
1491586315926719267,1,0.0,0,0.0,1,1.56135571003
1491586316026677660,1,0.0,0,0.0,1,1.56261336803
1491586316126742005,1,0.0,0,0.0,1,1.56377494335
1491586316226486927,1,0.0,0,0.0,1,1.56483864784
1491586316326557913,1,0.0,0,0.0,1,1.56580591202
1491586316426570399,1,0.0,0,0.0,1,1.56667470932
1491586316526571615,1,0.0,0,0.0,1,1.56744468212
1491586316626772140,1,0.0,0,0.0,1,1.56811547279
1491586316726649000,1,0.0,0,0.0,1,1.56868457794
1491586316826725347,1,0.0,0,0.0,1,1.56915283203
1491586316926749720,1,0.0,0,0.0,1,1.56951916218
1491586317026709477,1,0.0,0,0.0,1,1.56978285313
1491586317126693472,1,0.0,0,0.0,1,1.56994342804
1491586317226798056,1,0.0,0,0.0,1,1.56999993324
1491586317326688850,1,0.0,0,0.0,1,1.56999850273
1491586317426589339,1,0.0,0,0.0,1,1.56999671459
1491586317526596266,1,0.0,0,0.0,1,1.56999504566
1491586317626586342,1,0.0,0,0.0,1,1.56999349594
1491586317726720813,1,0.0,0,0.0,1,1.56999182701
1491586317826656838,1,0.0,0,0.0,1,1.56999027729
1491586317926651657,1,0.0,0,0.0,1,1.56998884678
1491586318026659971,1,0.0,0,0.0,1,1.56998729706
1491586318126750433,1,0.0,0,0.0,1,1.56998586655
1491586318226609880,1,0.0,0,0.0,1,1.56998443604
1491586318326753158,1,0.0,0,0.0,1,1.56998300552
1491586318426560704,1,0.0,0,0.0,1,1.56998169422
1491586318526656684,1,0.0,0,0.0,1,1.56998038292
1491586318626783514,1,0.0,0,0.0,1,1.56997907162
1491586318726643845,1,0.0,0,0.0,1,1.56997776031
1491586318826706699,1,0.0,0,0.0,1,1.56997656822
1491586318926658021,1,0.0,0,0.0,1,1.56997537613
1491586319026846977,1,0.0,0,0.0,1,1.56997418404
1491586319126759962,1,0.0,0,0.0,1,1.56997299194
1491586319226704480,1,0.0,0,0.0,1,1.56997191906
1491586319326619231,1,0.0,0,0.0,1,1.56997084618
1491586319426719317,1,0.0,0,0.0,1,1.56996977329
1491586319526689285,1,0.0,0,0.0,1,1.56996870041
1491586319626619365,1,0.0,0,0.0,1,1.56996774673
1491586319726709608,1,0.0,0,0.0,1,1.56996679306
1491586319826679965,1,0.0,0,0.0,1,1.56996583939
1491586319926664700,1,0.0,0,0.0,1,1.56996488571
1491586320026701608,1,0.0,0,0.0,1,1.56996405125
1491586320126696636,1,0.0,0,0.0,1,1.56996309757
1491586320226723290,1,0.0,0,0.0,1,1.56996226311
1491586320326740009,1,0.0,0,0.0,1,1.56996154785
1491586320426658859,1,0.0,0,0.0,1,1.56996071339
1491586320526712129,1,0.0,0,0.0,1,1.56995999813
1491586320626649340,1,0.0,0,0.0,1,1.56995928288
1491586320726652432,1,0.0,0,0.0,1,1.56995856762
1491586320826702633,1,0.0,0,0.0,1,1.56995785236
1491586320926657960,1,0.0,0,0.0,1,1.56995725632
1491586321026570645,1,0.0,0,0.0,1,1.56995666027
1491586321126675557,1,0.0,0,0.0,1,1.56995606422
1491586321226697686,1,0.0,0,0.0,1,1.56995546818
1491586321326552367,1,0.0,0,0.0,1,1.56995487213
1491586321426754493,1,0.0,0,0.0,1,1.56995439529
1491586321526689600,1,0.0,0,0.0,1,1.56995391846
1491586321626540286,1,0.0,0,0.0,1,1.56995344162
1491586321726783277,1,0.0,0,0.0,1,1.56995296478
1491586321826687119,1,0.0,0,0.0,1,1.56995248795
1491586321926655297,1,0.0,0,0.0,1,1.56995213032
1491586322026671514,1,0.0,0,0.0,1,1.56995177269
1491586322126739372,1,0.0,0,0.0,1,1.56995141506
1491586322226684393,1,0.0,0,0.0,1,1.56995105743
1491586322326948905,1,0.0,0,0.0,1,1.56995069981
1491586322426782173,1,0.0,0,0.0,1,1.56995046139
1491586322526691395,1,0.0,0,0.0,1,1.56995010376
1491586322626711003,1,0.0,0,0.0,1,1.56994986534
1491586322726747121,1,0.0,0,0.0,1,1.56994962692
1491586322826658757,1,0.0,0,0.0,1,1.5699493885
1491586322926648515,1,0.0,0,0.0,1,1.56994926929
1491586323026695224,1,0.0,0,0.0,1,1.56994903088
1491586323126652188,1,0.0,0,0.0,1,1.56994891167
1491586323226628465,1,0.0,0,0.0,1,1.56994879246
1491586323326671505,1,0.0,0,0.0,1,1.56994867325
1491586323426688286,1,0.0,0,0.0,1,1.56994855404
1491586323526722705,1,0.0,0,0.0,1,1.56994855404
1491586323626663266,1,0.0,0,0.0,1,1.56994843483
1491586323726595581,1,0.0,0,0.0,1,1.56994843483
1491586323826795666,1,0.0,0,0.0,1,1.56994843483
1491586323926722571,1,0.0,0,0.0,1,1.56994831562
1491586324026650946,1,0.0,0,0.0,1,1.56994843483
1491586324126644368,1,0.0,0,0.0,1,1.56994843483
1491586324226687719,1,0.0,0,0.0,1,1.56994843483
1491586324326750059,1,0.0,0,0.0,1,1.56994855404
1491586324426741721,1,0.0,0,0.0,1,1.56994855404
1491586324526542453,1,0.0,0,0.0,1,1.56994867325
1491586324626723024,1,0.0,0,0.0,1,1.56994879246
1491586324726666337,1,0.0,0,0.0,1,1.56994891167
1491586324826709247,1,0.0,0,0.0,1,1.56994903088
1491586324926633233,1,0.0,0,0.0,1,1.56994926929
1491586325026683636,1,0.0,0,0.0,1,1.5699493885
1491586325126714044,1,0.0,0,0.0,1,1.56994962692
1491586325226773242,1,0.0,0,0.0,1,1.56994974613
1491586325326722974,1,0.0,0,0.0,1,1.56994998455
1491586325426693266,1,0.0,0,0.0,1,1.56995022297
1491586325526718935,1,0.0,0,0.0,1,1.56995046139
1491586325626659773,1,0.0,0,0.0,1,1.56995069981
1491586325726645562,1,0.0,0,0.0,1,1.56995105743
1491586325826636348,1,0.0,0,0.0,1,1.56995129585
1491586325926633261,1,0.0,0,0.0,1,1.56995153427
1491586326026704008,1,0.0,0,0.0,1,1.5699518919
1491586326126687856,1,0.0,0,0.0,1,1.56995224953
1491586326226646740,1,0.0,0,0.0,1,1.56995248795
1491586326326646104,1,0.0,0,0.0,1,1.56995284557
1491586326426914170,1,0.0,0,0.0,1,1.5699532032
1491586326526766214,1,0.0,0,0.0,1,1.56995356083
1491586326626716322,1,0.0,0,0.0,1,1.56995391846
1491586326726703881,1,0.0,0,0.0,1,1.56995439529
1491586326826765133,1,0.0,0,0.0,1,1.56995475292
1491586326926688947,1,0.0,0,0.0,1,1.56995511055
1491586327026567255,1,0.0,0,0.0,1,1.56995558739
1491586327126611864,1,0.0,0,0.0,1,1.56995594501
1491586327226740593,1,0.0,0,0.0,1,1.56995642185
1491586327326718915,1,0.0,0,0.0,1,1.56995689869
1491586327426657396,1,0.0,0,0.0,1,1.56995725632
1491586327526696670,1,0.0,0,0.0,1,1.56995773315
1491586327626655203,1,0.0,0,0.0,1,1.56995820999
1491586327726759091,1,0.0,0,0.0,1,1.56995868683
1491586327826635777,1,0.0,0,0.0,1,1.56995916367
1491586327926741239,1,0.0,0,0.0,1,1.5699596405
1491586328026681398,1,0.0,0,0.0,1,1.56996011734
1491586328126771528,1,0.0,0,0.0,1,1.56996071339
1491586328226734074,1,0.0,0,0.0,1,1.56996119022
1491586328326804608,1,0.0,0,0.0,1,1.56996166706
1491586328426572215,1,0.0,0,0.0,1,1.5699621439
1491586328526725834,1,0.0,0,0.0,1,1.56996273994
1491586328626787004,1,0.0,0,0.0,1,1.56996321678
1491586328726623319,1,0.0,0,0.0,1,1.56996381283
1491586328826752007,1,0.0,0,0.0,1,1.56996428967
1491586328926738753,1,0.0,0,0.0,1,1.56996488571
1491586329026672350,1,0.0,0,0.0,1,1.56996536255
1491586329126642586,1,0.0,0,0.0,1,1.5699659586
1491586329226629996,1,0.0,0,0.0,1,1.56996655464
1491586329326603610,1,0.0,0,0.0,1,1.56996703148
1491586329426641108,1,0.0,0,0.0,1,1.56996762753
1491586329526687049,1,0.0,0,0.0,1,1.56996822357
1491586329626702864,1,0.0,0,0.0,1,1.56996881962
1491586329726736046,1,0.0,0,0.0,1,1.56996929646
1491586329826740861,1,0.0,0,0.0,1,1.5699698925
1491586329926733768,1,0.0,0,0.0,1,1.56997048855
1491586330026695678,1,0.0,0,0.0,1,1.56997108459
1491586330126612851,1,0.0,0,0.0,1,1.56997168064
1491586330226764479,1,0.0,0,0.0,1,1.56997227669
1491586330326656594,1,0.0,0,0.0,1,1.56997275352
1491586330426690492,1,0.0,0,0.0,1,1.56997334957
1491586330526606528,1,0.0,0,0.0,1,1.56997394562
1491586330626644369,1,0.0,0,0.0,1,1.56997454166
1491586330726574236,1,0.0,0,0.0,1,1.56997513771
1491586330826916109,1,0.0,0,0.0,1,1.56997573376
1491586330926718718,1,0.0,0,0.0,1,1.5699763298
1491586331026701790,1,0.0,0,0.0,1,1.56997692585
1491586331126884129,1,0.0,0,0.0,1,1.56997740269
1491586331226808988,1,0.0,0,0.0,1,1.56997799873
1491586331326745525,1,0.0,0,0.0,1,1.56997859478
1491586331427002544,1,0.0,0,0.0,1,1.56997919083
1491586331526677458,1,0.0,0,0.0,1,1.56997978687
1491586331626705170,1,0.0,0,0.0,1,1.56998026371
1491586331726859125,1,0.0,0,0.0,1,1.56998085976
1491586331826764545,1,0.0,0,0.0,1,1.5699814558
1491586331926656610,1,0.0,0,0.0,1,1.56998205185
1491586332026739987,1,0.0,0,0.0,1,1.56998252869
1491586332126665058,1,0.0,0,0.0,1,1.56998312473
1491586332226724853,1,0.0,0,0.0,1,1.56998360157
1491586332326696634,1,0.0,0,0.0,1,1.56998419762
1491586332426700487,1,0.0,0,0.0,1,1.56998467445
1491586332526725388,1,0.0,0,0.0,1,1.5699852705
1491586332626744573,1,0.0,0,0.0,1,1.56998574734
1491586332726699437,1,0.0,0,0.0,1,1.56998634338
1491586332826575639,1,0.0,0,0.0,1,1.56998682022
1491586332926685544,1,0.0,0,0.0,1,1.56998729706
1491586333026649193,1,0.0,0,0.0,1,1.5699878931
1491586333126602349,1,0.0,0,0.0,1,1.56998836994
1491586333226732968,1,0.0,0,0.0,1,1.56998884678
1491586333326815187,1,0.0,0,0.0,1,1.56998932362
1491586333426771806,1,0.0,0,0.0,1,1.56998980045
1491586333526673048,1,0.0,0,0.0,1,1.56999027729
1491586333626703351,1,0.0,0,0.0,1,1.56999075413
1491586333726527048,1,0.0,0,0.0,1,1.56999123096
1491586333826624222,1,0.0,0,0.0,1,1.56999158859
1491586333926768125,1,0.0,0,0.0,1,1.56999206543
1491586334026668034,1,0.0,0,0.0,1,1.56999254227
1491586334126619110,1,0.0,0,0.0,1,1.56999289989
1491586334226733610,1,0.0,0,0.0,1,1.56999337673
1491586334326663758,1,0.0,0,0.0,1,1.56999373436
1491586334426592958,1,0.0,0,0.0,1,1.56999409199
1491586334526560407,1,0.0,0,0.0,1,1.56999444962
1491586334626643582,1,0.0,0,0.0,1,1.56999492645
1491586334726658704,1,0.0,0,0.0,1,1.56999528408
1491586334826826761,1,0.0,0,0.0,1,1.5699955225
1491586334926666499,1,0.0,0,0.0,1,1.56999588013
1491586335026652823,1,0.0,0,0.0,1,1.56999623775
1491586335126673906,1,0.0,0,0.0,1,1.56999659538
1491586335226729422,1,0.0,0,0.0,1,1.5699968338
1491586335326619322,1,0.0,0,0.0,1,1.56999719143
1491586335426566452,1,0.0,0,0.0,1,1.56999742985
1491586335526712532,1,0.0,0,0.0,1,1.56999766827
1491586335626664770,1,0.0,0,0.0,1,1.56999790668
1491586335726613650,1,0.0,0,0.0,1,1.5699981451
1491586335826753732,1,0.0,0,0.0,1,1.56999838352
1491586335926673873,1,0.0,0,0.0,1,1.56999862194
1491586336026788581,1,0.0,0,0.0,1,1.56999886036
1491586336126733738,1,0.0,0,0.0,1,1.56999897957
1491586336226547367,1,0.0,0,0.0,1,1.56999921799
1491586336326625982,1,0.0,0,0.0,1,1.5699993372
1491586336426662151,1,0.0,0,0.0,1,1.56999945641
1491586336526738598,1,0.0,0,0.0,1,1.56999957561
1491586336626647999,1,0.0,0,0.0,1,1.56999969482
1491586336726638246,1,0.0,0,0.0,1,1.56999981403
1491586336826752440,1,0.0,0,0.0,1,1.56999981403
1491586336926796517,1,0.0,0,0.0,1,1.56999993324
1491586337026639719,1,0.0,0,0.0,1,1.56999993324
1491586337126707339,1,0.0,0,0.0,1,1.56999993324
1491586337226668622,1,0.0,0,0.0,1,1.57000005245
1491586337326952563,0,0.0,0,0.0,0,0.0
