%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586299811643620,60614,1491586299811390014,/fluid_pressure,102550.0,0.0
1491586299885987021,60615,1491586299886390014,/fluid_pressure,102540.0,0.0
1491586299959952997,60616,1491586299960390014,/fluid_pressure,102540.0,0.0
1491586300033642046,60617,1491586300034390014,/fluid_pressure,102540.0,0.0
1491586300108554133,60618,1491586300108390014,/fluid_pressure,102580.007812,0.0
1491586300182996350,60619,1491586300183390014,/fluid_pressure,102630.007812,0.0
1491586300256190303,60620,1491586300257390014,/fluid_pressure,102590.0,0.0
1491586300331962535,60621,1491586300331390014,/fluid_pressure,102590.0,0.0
1491586300405817768,60622,1491586300405390014,/fluid_pressure,102630.007812,0.0
1491586300479521105,60623,1491586300480390014,/fluid_pressure,102619.992188,0.0
1491586300554218583,60624,1491586300554390014,/fluid_pressure,102640.0,0.0
1491586300628426034,60625,1491586300628390014,/fluid_pressure,102650.0,0.0
1491586300702515127,60626,1491586300704226005,/fluid_pressure,102669.992188,0.0
1491586300776975018,60627,1491586300778226005,/fluid_pressure,102719.992188,0.0
1491586300850232911,60628,1491586300852226005,/fluid_pressure,102700.0,0.0
1491586300925182846,60629,1491586300926226005,/fluid_pressure,102690.0,0.0
1491586300999789140,60630,1491586301001226005,/fluid_pressure,102700.0,0.0
1491586301073388694,60631,1491586301075226005,/fluid_pressure,102619.992188,0.0
1491586301148215304,60632,1491586301149226005,/fluid_pressure,102690.0,0.0
1491586301222596592,60633,1491586301223226005,/fluid_pressure,102680.007812,0.0
1491586301296785602,60634,1491586301298226005,/fluid_pressure,102680.007812,0.0
1491586301370113827,60635,1491586301372226005,/fluid_pressure,102719.992188,0.0
1491586301445369554,60636,1491586301446226005,/fluid_pressure,102740.0,0.0
1491586301519113121,60637,1491586301521226005,/fluid_pressure,102700.0,0.0
1491586301593910586,60638,1491586301595226005,/fluid_pressure,102730.007812,0.0
1491586301667313453,60639,1491586301669226005,/fluid_pressure,102730.007812,0.0
1491586301742771276,60640,1491586301743226005,/fluid_pressure,102790.0,0.0
1491586301816449136,60641,1491586301818226005,/fluid_pressure,102680.007812,0.0
1491586301890803590,60642,1491586301892226005,/fluid_pressure,102760.0,0.0
1491586301966044102,60643,1491586301966226005,/fluid_pressure,102730.007812,0.0
1491586302039614741,60644,1491586302040226005,/fluid_pressure,102750.0,0.0
1491586302113597184,60645,1491586302115226005,/fluid_pressure,102760.0,0.0
1491586302187475969,60646,1491586302189226005,/fluid_pressure,102740.0,0.0
1491586302262506748,60647,1491586302263226005,/fluid_pressure,102719.992188,0.0
1491586302336545388,60648,1491586302337226005,/fluid_pressure,102680.007812,0.0
1491586302410110333,60649,1491586302412226005,/fluid_pressure,102710.0,0.0
1491586302484619641,60650,1491586302486226005,/fluid_pressure,102769.992188,0.0
1491586302559712536,60651,1491586302560226005,/fluid_pressure,102719.992188,0.0
1491586302633891444,60652,1491586302634226005,/fluid_pressure,102719.992188,0.0
1491586302708032042,60653,1491586302709226005,/fluid_pressure,102690.0,0.0
1491586302781315198,60654,1491586302783226005,/fluid_pressure,102700.0,0.0
1491586302856305526,60655,1491586302857226005,/fluid_pressure,102730.007812,0.0
1491586302930512723,60656,1491586302932226005,/fluid_pressure,102669.992188,0.0
1491586303004483208,60657,1491586303006226005,/fluid_pressure,102660.0,0.0
1491586303079227982,60658,1491586303080226005,/fluid_pressure,102710.0,0.0
1491586303153469477,60659,1491586303154226005,/fluid_pressure,102669.992188,0.0
1491586303227976288,60660,1491586303228192007,/fluid_pressure,102660.0,0.0
1491586303301918039,60661,1491586303302192007,/fluid_pressure,102669.992188,0.0
1491586303376200041,60662,1491586303376192007,/fluid_pressure,102650.0,0.0
1491586303450749039,60663,1491586303450192007,/fluid_pressure,102690.0,0.0
1491586303524501705,60664,1491586303525192007,/fluid_pressure,102650.0,0.0
1491586303598362209,60665,1491586303599192007,/fluid_pressure,102610.0,0.0
1491586303673783925,60666,1491586303673192007,/fluid_pressure,102600.0,0.0
1491586303747060731,60667,1491586303748192007,/fluid_pressure,102590.0,0.0
1491586303821348656,60668,1491586303822192007,/fluid_pressure,102630.007812,0.0
1491586303896479673,60669,1491586303896192007,/fluid_pressure,102630.007812,0.0
1491586303970907262,60670,1491586303970192007,/fluid_pressure,102640.0,0.0
1491586304044825749,60671,1491586304045192007,/fluid_pressure,102550.0,0.0
1491586304119066432,60672,1491586304119192007,/fluid_pressure,102590.0,0.0
1491586304193571177,60673,1491586304193192007,/fluid_pressure,102590.0,0.0
1491586304267819146,60674,1491586304267192007,/fluid_pressure,102580.007812,0.0
1491586304341956816,60675,1491586304342192007,/fluid_pressure,102550.0,0.0
1491586304416971712,60676,1491586304416192007,/fluid_pressure,102540.0,0.0
1491586304490604081,60677,1491586304490192007,/fluid_pressure,102550.0,0.0
1491586304564503473,60678,1491586304564192007,/fluid_pressure,102580.007812,0.0
1491586304638909236,60679,1491586304639192007,/fluid_pressure,102500.0,0.0
1491586304713495541,60680,1491586304713192007,/fluid_pressure,102510.0,0.0
1491586304787780451,60681,1491586304787192007,/fluid_pressure,102500.0,0.0
1491586304861144297,60682,1491586304862192007,/fluid_pressure,102510.0,0.0
1491586304935848514,60683,1491586304936192007,/fluid_pressure,102500.0,0.0
1491586305011039781,60684,1491586305010192007,/fluid_pressure,102510.0,0.0
1491586305084893115,60685,1491586305084192007,/fluid_pressure,102469.992188,0.0
1491586305158999622,60686,1491586305159192007,/fluid_pressure,102460.0,0.0
1491586305234203607,60687,1491586305233192007,/fluid_pressure,102490.0,0.0
1491586305307104218,60688,1491586305307192007,/fluid_pressure,102440.0,0.0
1491586305381297301,60689,1491586305381192007,/fluid_pressure,102450.0,0.0
1491586305455663524,60690,1491586305456192007,/fluid_pressure,102419.992188,0.0
1491586305530367311,60691,1491586305530192007,/fluid_pressure,102430.007812,0.0
1491586305604660258,60692,1491586305604192007,/fluid_pressure,102400.0,0.0
1491586305678644709,60693,1491586305678192007,/fluid_pressure,102380.0,0.0
1491586305752826521,60694,1491586305753565942,/fluid_pressure,102380.0,0.0
1491586305827785643,60695,1491586305827565942,/fluid_pressure,102400.0,0.0
1491586305902162282,60696,1491586305901565942,/fluid_pressure,102310.0,0.0
1491586305975392528,60697,1491586305976565942,/fluid_pressure,102380.0,0.0
1491586306050591181,60698,1491586306050565942,/fluid_pressure,102380.0,0.0
1491586306124465183,60699,1491586306124565942,/fluid_pressure,102290.0,0.0
1491586306198551757,60700,1491586306198565942,/fluid_pressure,102300.0,0.0
1491586306272630701,60701,1491586306273565942,/fluid_pressure,102250.0,0.0
1491586306347504533,60702,1491586306347565942,/fluid_pressure,102290.0,0.0
1491586306422081556,60703,1491586306421565942,/fluid_pressure,102220.0,0.0
1491586306495390076,60704,1491586306495565942,/fluid_pressure,102250.0,0.0
1491586306569648440,60705,1491586306570565942,/fluid_pressure,102210.0,0.0
1491586306644215954,60706,1491586306644565942,/fluid_pressure,102170.0,0.0
1491586306718113299,60707,1491586306718565942,/fluid_pressure,102240.0,0.0
1491586306792246712,60708,1491586306793565942,/fluid_pressure,102160.0,0.0
1491586306867599446,60709,1491586306867565942,/fluid_pressure,102180.0,0.0
1491586306941565726,60710,1491586306941565942,/fluid_pressure,102130.0,0.0
1491586307015700361,60711,1491586307015565942,/fluid_pressure,102080.0,0.0
1491586307089521414,60712,1491586307090565942,/fluid_pressure,102120.0,0.0
1491586307164962806,60713,1491586307164565942,/fluid_pressure,102080.0,0.0
1491586307238825771,60714,1491586307238565942,/fluid_pressure,102060.0,0.0
1491586307312760962,60715,1491586307312565942,/fluid_pressure,102060.0,0.0
1491586307386763955,60716,1491586307387565942,/fluid_pressure,102070.0,0.0
1491586307461344005,60717,1491586307461565942,/fluid_pressure,102050.0,0.0
1491586307536045927,60718,1491586307535565942,/fluid_pressure,102020.0,0.0
1491586307610121769,60719,1491586307610565942,/fluid_pressure,101990.0,0.0
1491586307683093236,60720,1491586307684565942,/fluid_pressure,102000.0,0.0
1491586307758637148,60721,1491586307758565942,/fluid_pressure,101930.0,0.0
1491586307832922840,60722,1491586307832565942,/fluid_pressure,101960.0,0.0
1491586307906244231,60723,1491586307907565942,/fluid_pressure,101880.0,0.0
1491586307981516462,60724,1491586307981565942,/fluid_pressure,101890.0,0.0
1491586308055911811,60725,1491586308055565942,/fluid_pressure,101840.0,0.0
1491586308129264843,60726,1491586308129565942,/fluid_pressure,101910.0,0.0
1491586308203400869,60727,1491586308204565942,/fluid_pressure,101860.0,0.0
1491586308278030930,60728,1491586308278674995,/fluid_pressure,101880.0,0.0
1491586308352986709,60729,1491586308352674995,/fluid_pressure,101830.0,0.0
1491586308426139866,60730,1491586308427674995,/fluid_pressure,101800.0,0.0
1491586308500659714,60731,1491586308501674995,/fluid_pressure,101770.0,0.0
1491586308576090822,60732,1491586308575674995,/fluid_pressure,101820.0,0.0
1491586308650267941,60733,1491586308649674995,/fluid_pressure,101770.0,0.0
1491586308723098609,60734,1491586308724674995,/fluid_pressure,101790.0,0.0
1491586308798649382,60735,1491586308798674995,/fluid_pressure,101760.0,0.0
1491586308872073307,60736,1491586308872674995,/fluid_pressure,101690.0,0.0
1491586308946466183,60737,1491586308946674995,/fluid_pressure,101700.0,0.0
1491586309020012672,60738,1491586309021674995,/fluid_pressure,101680.0,0.0
1491586309096123360,60739,1491586309095674995,/fluid_pressure,101650.0,0.0
1491586309169674930,60740,1491586309169674995,/fluid_pressure,101700.0,0.0
1491586309244023661,60741,1491586309243674995,/fluid_pressure,101610.0,0.0
1491586309319069490,60742,1491586309318674995,/fluid_pressure,101610.0,0.0
1491586309392918609,60743,1491586309392674995,/fluid_pressure,101620.0,0.0
1491586309466376112,60744,1491586309466674995,/fluid_pressure,101640.0,0.0
1491586309540922502,60745,1491586309540674995,/fluid_pressure,101610.0,0.0
1491586309615329443,60746,1491586309615674995,/fluid_pressure,101610.0,0.0
1491586309689156834,60747,1491586309689674995,/fluid_pressure,101570.0,0.0
1491586309763484242,60748,1491586309763674995,/fluid_pressure,101520.0,0.0
1491586309837461670,60749,1491586309838674995,/fluid_pressure,101540.0,0.0
1491586309912520258,60750,1491586309912674995,/fluid_pressure,101560.0,0.0
1491586309987039864,60751,1491586309986674995,/fluid_pressure,101520.0,0.0
1491586310061070334,60752,1491586310060674995,/fluid_pressure,101490.0,0.0
1491586310134617719,60753,1491586310135674995,/fluid_pressure,101550.0,0.0
1491586310209279117,60754,1491586310209674995,/fluid_pressure,101520.0,0.0
1491586310284104282,60755,1491586310283674995,/fluid_pressure,101520.0,0.0
1491586310357681990,60756,1491586310357674995,/fluid_pressure,101500.0,0.0
1491586310432341565,60757,1491586310432674995,/fluid_pressure,101480.0,0.0
1491586310506262226,60758,1491586310506674995,/fluid_pressure,101480.0,0.0
1491586310581104212,60759,1491586310580674995,/fluid_pressure,101480.0,0.0
1491586310654811121,60760,1491586310654674995,/fluid_pressure,101460.0,0.0
1491586310729846721,60761,1491586310729674995,/fluid_pressure,101410.0,0.0
1491586310803552508,60762,1491586310805118000,/fluid_pressure,101410.0,0.0
1491586310877227250,60763,1491586310879118000,/fluid_pressure,101430.0,0.0
1491586310952858498,60764,1491586310954118000,/fluid_pressure,101510.0,0.0
1491586311026221515,60765,1491586311028118000,/fluid_pressure,101460.0,0.0
1491586311100568236,60766,1491586311102118000,/fluid_pressure,101470.0,0.0
1491586311175017181,60767,1491586311176118000,/fluid_pressure,101430.0,0.0
1491586311249302697,60768,1491586311251118000,/fluid_pressure,101460.0,0.0
1491586311323067460,60769,1491586311325118000,/fluid_pressure,101450.0,0.0
1491586311397730065,60770,1491586311399118000,/fluid_pressure,101440.0,0.0
1491586311471092887,60771,1491586311473118000,/fluid_pressure,101470.0,0.0
1491586311546633965,60772,1491586311548118000,/fluid_pressure,101440.0,0.0
1491586311620476762,60773,1491586311622118000,/fluid_pressure,101420.0,0.0
1491586311694262705,60774,1491586311696118000,/fluid_pressure,101490.0,0.0
1491586311768548736,60775,1491586311770118000,/fluid_pressure,101440.0,0.0
1491586311843965184,60776,1491586311845118000,/fluid_pressure,101430.0,0.0
1491586311917144672,60777,1491586311919118000,/fluid_pressure,101430.0,0.0
1491586311991784303,60778,1491586311993118000,/fluid_pressure,101420.0,0.0
1491586312066821772,60779,1491586312068118000,/fluid_pressure,101450.0,0.0
1491586312141054247,60780,1491586312142118000,/fluid_pressure,101450.0,0.0
1491586312214039803,60781,1491586312216118000,/fluid_pressure,101430.0,0.0
1491586312288221945,60782,1491586312290118000,/fluid_pressure,101420.0,0.0
1491586312363600612,60783,1491586312365118000,/fluid_pressure,101480.0,0.0
1491586312437667823,60784,1491586312439118000,/fluid_pressure,101430.0,0.0
1491586312511083962,60785,1491586312513118000,/fluid_pressure,101420.0,0.0
1491586312585942610,60786,1491586312587118000,/fluid_pressure,101450.0,0.0
1491586312660668072,60787,1491586312662118000,/fluid_pressure,101480.0,0.0
1491586312734777023,60788,1491586312736118000,/fluid_pressure,101510.0,0.0
1491586312809023089,60789,1491586312810118000,/fluid_pressure,101490.0,0.0
1491586312882006743,60790,1491586312884118000,/fluid_pressure,101500.0,0.0
1491586312958103039,60791,1491586312959118000,/fluid_pressure,101540.0,0.0
1491586313031941450,60792,1491586313033118000,/fluid_pressure,101470.0,0.0
1491586313105039256,60793,1491586313107118000,/fluid_pressure,101510.0,0.0
1491586313180393097,60794,1491586313182118000,/fluid_pressure,101530.0,0.0
1491586313255161279,60795,1491586313256118000,/fluid_pressure,101570.0,0.0
1491586313329066890,60796,1491586313329373037,/fluid_pressure,101550.0,0.0
1491586313402035115,60797,1491586313403373037,/fluid_pressure,101540.0,0.0
1491586313477063456,60798,1491586313478373037,/fluid_pressure,101540.0,0.0
1491586313551802308,60799,1491586313552373037,/fluid_pressure,101590.0,0.0
1491586313625307449,60800,1491586313626373037,/fluid_pressure,101550.0,0.0
1491586313699689422,60801,1491586313700373037,/fluid_pressure,101600.0,0.0
1491586313774753392,60802,1491586313775373037,/fluid_pressure,101660.0,0.0
1491586313848287191,60803,1491586313849373037,/fluid_pressure,101660.0,0.0
1491586313922386796,60804,1491586313923373037,/fluid_pressure,101640.0,0.0
1491586313997337521,60805,1491586313997373037,/fluid_pressure,101670.0,0.0
1491586314071320979,60806,1491586314072373037,/fluid_pressure,101630.0,0.0
1491586314145485447,60807,1491586314146373037,/fluid_pressure,101670.0,0.0
1491586314219732458,60808,1491586314220373037,/fluid_pressure,101710.0,0.0
1491586314294412088,60809,1491586314295373037,/fluid_pressure,101700.0,0.0
1491586314368283249,60810,1491586314369373037,/fluid_pressure,101700.0,0.0
1491586314442905708,60811,1491586314443373037,/fluid_pressure,101750.0,0.0
1491586314517407091,60812,1491586314517373037,/fluid_pressure,101740.0,0.0
1491586314591498520,60813,1491586314592373037,/fluid_pressure,101780.0,0.0
1491586314665196143,60814,1491586314666373037,/fluid_pressure,101800.0,0.0
1491586314739737435,60815,1491586314740373037,/fluid_pressure,101850.0,0.0
1491586314814105094,60816,1491586314814373037,/fluid_pressure,101810.0,0.0
1491586314888529646,60817,1491586314889373037,/fluid_pressure,101830.0,0.0
1491586314962493377,60818,1491586314963373037,/fluid_pressure,101870.0,0.0
1491586315036033002,60819,1491586315037373037,/fluid_pressure,101890.0,0.0
1491586315111891200,60820,1491586315112373037,/fluid_pressure,101880.0,0.0
1491586315186007262,60821,1491586315186373037,/fluid_pressure,101940.0,0.0
1491586315259203383,60822,1491586315260373037,/fluid_pressure,101920.0,0.0
1491586315333860963,60823,1491586315334373037,/fluid_pressure,101950.0,0.0
1491586315408274019,60824,1491586315408373037,/fluid_pressure,101990.0,0.0
1491586315482848252,60825,1491586315483373037,/fluid_pressure,101980.0,0.0
1491586315556063563,60826,1491586315557373037,/fluid_pressure,101990.0,0.0
1491586315631051737,60827,1491586315631373037,/fluid_pressure,102010.0,0.0
1491586315706019046,60828,1491586315706373037,/fluid_pressure,102050.0,0.0
1491586315779188418,60829,1491586315780373037,/fluid_pressure,102050.0,0.0
1491586315854046165,60830,1491586315855065977,/fluid_pressure,102110.0,0.0
1491586315928948922,60831,1491586315929065977,/fluid_pressure,102110.0,0.0
1491586316002562934,60832,1491586316004065977,/fluid_pressure,102070.0,0.0
1491586316076724576,60833,1491586316078065977,/fluid_pressure,102110.0,0.0
1491586316150324100,60834,1491586316152065977,/fluid_pressure,102130.0,0.0
1491586316225691256,60835,1491586316227065977,/fluid_pressure,102160.0,0.0
1491586316300071759,60836,1491586316301065977,/fluid_pressure,102170.0,0.0
1491586316373618817,60837,1491586316375065977,/fluid_pressure,102180.0,0.0
1491586316448514378,60838,1491586316449065977,/fluid_pressure,102160.0,0.0
1491586316522254748,60839,1491586316524065977,/fluid_pressure,102250.0,0.0
1491586316596695278,60840,1491586316598065977,/fluid_pressure,102340.0,0.0
1491586316670866789,60841,1491586316672065977,/fluid_pressure,102230.0,0.0
1491586316745626625,60842,1491586316746065977,/fluid_pressure,102260.0,0.0
1491586316819038950,60843,1491586316821065977,/fluid_pressure,102340.0,0.0
1491586316893233994,60844,1491586316895065977,/fluid_pressure,102370.0,0.0
1491586316967256539,60845,1491586316969065977,/fluid_pressure,102360.0,0.0
1491586317042388351,60846,1491586317043065977,/fluid_pressure,102380.0,0.0
1491586317116541468,60847,1491586317118065977,/fluid_pressure,102380.0,0.0
1491586317190235172,60848,1491586317192065977,/fluid_pressure,102410.0,0.0
1491586317265387303,60849,1491586317266065977,/fluid_pressure,102390.0,0.0
1491586317339079510,60850,1491586317341065977,/fluid_pressure,102430.007812,0.0
1491586317413397314,60851,1491586317415065977,/fluid_pressure,102500.0,0.0
1491586317487570886,60852,1491586317489065977,/fluid_pressure,102469.992188,0.0
1491586317562469931,60853,1491586317563065977,/fluid_pressure,102510.0,0.0
1491586317636456434,60854,1491586317638065977,/fluid_pressure,102519.992188,0.0
1491586317710378958,60855,1491586317712065977,/fluid_pressure,102530.007812,0.0
1491586317785061313,60856,1491586317786065977,/fluid_pressure,102530.007812,0.0
1491586317859261366,60857,1491586317860065977,/fluid_pressure,102569.992188,0.0
1491586317934047376,60858,1491586317935065977,/fluid_pressure,102590.0,0.0
1491586318007884368,60859,1491586318009065977,/fluid_pressure,102600.0,0.0
1491586318081482112,60860,1491586318083065977,/fluid_pressure,102610.0,0.0
1491586318156686341,60861,1491586318157065977,/fluid_pressure,102669.992188,0.0
1491586318230828728,60862,1491586318232065977,/fluid_pressure,102619.992188,0.0
1491586318304246157,60863,1491586318306065977,/fluid_pressure,102660.0,0.0
1491586318379310042,60864,1491586318379898941,/fluid_pressure,102719.992188,0.0
1491586318453569668,60865,1491586318454898941,/fluid_pressure,102660.0,0.0
1491586318527855141,60866,1491586318528898941,/fluid_pressure,102650.0,0.0
1491586318601141716,60867,1491586318602898941,/fluid_pressure,102690.0,0.0
1491586318676201920,60868,1491586318676898941,/fluid_pressure,102730.007812,0.0
1491586318750870718,60869,1491586318751898941,/fluid_pressure,102750.0,0.0
1491586318824099568,60870,1491586318825898941,/fluid_pressure,102750.0,0.0
1491586318899744183,60871,1491586318899898941,/fluid_pressure,102769.992188,0.0
1491586318973686348,60872,1491586318973898941,/fluid_pressure,102800.0,0.0
1491586319047258705,60873,1491586319048898941,/fluid_pressure,102740.0,0.0
1491586319121210452,60874,1491586319122898941,/fluid_pressure,102790.0,0.0
1491586319196764053,60875,1491586319196898941,/fluid_pressure,102800.0,0.0
1491586319270278904,60876,1491586319270898941,/fluid_pressure,102800.0,0.0
1491586319344591310,60877,1491586319345898941,/fluid_pressure,102790.0,0.0
1491586319418660299,60878,1491586319419898941,/fluid_pressure,102780.007812,0.0
1491586319493147856,60879,1491586319493898941,/fluid_pressure,102840.0,0.0
1491586319567149298,60880,1491586319568898941,/fluid_pressure,102810.0,0.0
1491586319641862941,60881,1491586319642898941,/fluid_pressure,102840.0,0.0
1491586319716195180,60882,1491586319716898941,/fluid_pressure,102840.0,0.0
1491586319790026413,60883,1491586319790898941,/fluid_pressure,102840.0,0.0
1491586319864662999,60884,1491586319865898941,/fluid_pressure,102900.0,0.0
1491586319938816556,60885,1491586319939898941,/fluid_pressure,102880.007812,0.0
1491586320013763058,60886,1491586320013898941,/fluid_pressure,102890.0,0.0
1491586320087649318,60887,1491586320087898941,/fluid_pressure,102869.992188,0.0
1491586320161268639,60888,1491586320162898941,/fluid_pressure,102910.0,0.0
1491586320236021474,60889,1491586320236898941,/fluid_pressure,102930.007812,0.0
1491586320310891615,60890,1491586320310898941,/fluid_pressure,102869.992188,0.0
1491586320384425296,60891,1491586320384898941,/fluid_pressure,102850.0,0.0
1491586320458781174,60892,1491586320459898941,/fluid_pressure,102880.007812,0.0
1491586320533819511,60893,1491586320533898941,/fluid_pressure,102869.992188,0.0
1491586320607555651,60894,1491586320607898941,/fluid_pressure,102890.0,0.0
1491586320681518917,60895,1491586320682898941,/fluid_pressure,102880.007812,0.0
1491586320755139388,60896,1491586320756898941,/fluid_pressure,102919.992188,0.0
1491586320830111419,60897,1491586320830898941,/fluid_pressure,102950.0,0.0
1491586320904198422,60898,1491586320905294095,/fluid_pressure,102910.0,0.0
1491586320978602309,60899,1491586320980294095,/fluid_pressure,102930.007812,0.0
1491586321052152500,60900,1491586321054294095,/fluid_pressure,102869.992188,0.0
1491586321127887882,60901,1491586321128294095,/fluid_pressure,102919.992188,0.0
1491586321202083714,60902,1491586321202294095,/fluid_pressure,102860.0,0.0
1491586321275798377,60903,1491586321277294095,/fluid_pressure,102910.0,0.0
1491586321351136769,60904,1491586321351294095,/fluid_pressure,102890.0,0.0
1491586321424295034,60905,1491586321425294095,/fluid_pressure,102830.007812,0.0
1491586321498645108,60906,1491586321500294095,/fluid_pressure,102900.0,0.0
1491586321572696211,60907,1491586321574294095,/fluid_pressure,102890.0,0.0
1491586321647269221,60908,1491586321648294095,/fluid_pressure,102860.0,0.0
1491586321721147525,60909,1491586321722294095,/fluid_pressure,102940.0,0.0
1491586321795456124,60910,1491586321797294095,/fluid_pressure,102900.0,0.0
1491586321869786295,60911,1491586321871294095,/fluid_pressure,102860.0,0.0
1491586321944394057,60912,1491586321945294095,/fluid_pressure,102800.0,0.0
1491586322018639031,60913,1491586322019294095,/fluid_pressure,102830.007812,0.0
1491586322092496617,60914,1491586322094294095,/fluid_pressure,102819.992188,0.0
1491586322166989206,60915,1491586322168294095,/fluid_pressure,102850.0,0.0
1491586322241003050,60916,1491586322242294095,/fluid_pressure,102830.007812,0.0
1491586322315927487,60917,1491586322317294095,/fluid_pressure,102840.0,0.0
1491586322389420069,60918,1491586322391294095,/fluid_pressure,102800.0,0.0
1491586322465100925,60919,1491586322465294095,/fluid_pressure,102719.992188,0.0
1491586322538624558,60920,1491586322539294095,/fluid_pressure,102790.0,0.0
1491586322612471671,60921,1491586322614294095,/fluid_pressure,102760.0,0.0
1491586322686193307,60922,1491586322688294095,/fluid_pressure,102760.0,0.0
1491586322761826592,60923,1491586322762294095,/fluid_pressure,102730.007812,0.0
1491586322835856902,60924,1491586322836294095,/fluid_pressure,102719.992188,0.0
1491586322909435890,60925,1491586322911294095,/fluid_pressure,102750.0,0.0
1491586322983164903,60926,1491586322985294095,/fluid_pressure,102750.0,0.0
1491586323059140032,60927,1491586323059294095,/fluid_pressure,102760.0,0.0
1491586323132137363,60928,1491586323133294095,/fluid_pressure,102700.0,0.0
1491586323206720525,60929,1491586323208294095,/fluid_pressure,102680.007812,0.0
1491586323282138609,60930,1491586323282294095,/fluid_pressure,102740.0,0.0
1491586323355882376,60931,1491586323356294095,/fluid_pressure,102680.007812,0.0
1491586323429055943,60932,1491586323432116973,/fluid_pressure,102680.007812,0.0
1491586323504015938,60933,1491586323506116973,/fluid_pressure,102669.992188,0.0
1491586323578578472,60934,1491586323580116973,/fluid_pressure,102640.0,0.0
1491586323652008487,60935,1491586323654116973,/fluid_pressure,102600.0,0.0
1491586323726906418,60936,1491586323729116973,/fluid_pressure,102610.0,0.0
1491586323800989716,60937,1491586323803116973,/fluid_pressure,102640.0,0.0
1491586323875310292,60938,1491586323877116973,/fluid_pressure,102619.992188,0.0
1491586323949804192,60939,1491586323951116973,/fluid_pressure,102650.0,0.0
1491586324023142328,60940,1491586324026116973,/fluid_pressure,102540.0,0.0
1491586324099080951,60941,1491586324100116973,/fluid_pressure,102550.0,0.0
1491586324172229478,60942,1491586324174116973,/fluid_pressure,102519.992188,0.0
1491586324246416904,60943,1491586324248116973,/fluid_pressure,102519.992188,0.0
1491586324320322469,60944,1491586324323116973,/fluid_pressure,102519.992188,0.0
1491586324395374853,60945,1491586324397116973,/fluid_pressure,102500.0,0.0
1491586324469180791,60946,1491586324471116973,/fluid_pressure,102500.0,0.0
1491586324543899820,60947,1491586324546116973,/fluid_pressure,102490.0,0.0
1491586324618272767,60948,1491586324620116973,/fluid_pressure,102510.0,0.0
1491586324692876491,60949,1491586324694116973,/fluid_pressure,102500.0,0.0
1491586324766197796,60950,1491586324768116973,/fluid_pressure,102480.007812,0.0
1491586324841007536,60951,1491586324843116973,/fluid_pressure,102450.0,0.0
1491586324915396768,60952,1491586324917116973,/fluid_pressure,102440.0,0.0
1491586324989511173,60953,1491586324991116973,/fluid_pressure,102460.0,0.0
1491586325063351378,60954,1491586325065116973,/fluid_pressure,102410.0,0.0
1491586325137774906,60955,1491586325140116973,/fluid_pressure,102430.007812,0.0
1491586325212490612,60956,1491586325214116973,/fluid_pressure,102370.0,0.0
1491586325286082940,60957,1491586325288116973,/fluid_pressure,102340.0,0.0
1491586325360551624,60958,1491586325362116973,/fluid_pressure,102370.0,0.0
1491586325434268617,60959,1491586325437116973,/fluid_pressure,102310.0,0.0
1491586325509399152,60960,1491586325511116973,/fluid_pressure,102330.0,0.0
1491586325584151061,60961,1491586325585116973,/fluid_pressure,102280.0,0.0
1491586325657998166,60962,1491586325660116973,/fluid_pressure,102320.0,0.0
1491586325732522123,60963,1491586325734116973,/fluid_pressure,102330.0,0.0
1491586325806514379,60964,1491586325808116973,/fluid_pressure,102290.0,0.0
1491586325880670365,60965,1491586325882116973,/fluid_pressure,102290.0,0.0
1491586325954520705,60966,1491586325955521976,/fluid_pressure,102240.0,0.0
1491586326030084310,60967,1491586326029521976,/fluid_pressure,102220.0,0.0
1491586326103482954,60968,1491586326103521976,/fluid_pressure,102220.0,0.0
1491586326177930481,60969,1491586326177521976,/fluid_pressure,102220.0,0.0
1491586326251375821,60970,1491586326252521976,/fluid_pressure,102190.0,0.0
1491586326326845387,60971,1491586326326521976,/fluid_pressure,102160.0,0.0
1491586326400981722,60972,1491586326400521976,/fluid_pressure,102170.0,0.0
1491586326474353302,60973,1491586326474521976,/fluid_pressure,102180.0,0.0
1491586326549654398,60974,1491586326549521976,/fluid_pressure,102200.0,0.0
1491586326623390765,60975,1491586326623521976,/fluid_pressure,102130.0,0.0
1491586326697330574,60976,1491586326697521976,/fluid_pressure,102140.0,0.0
1491586326771958103,60977,1491586326772521976,/fluid_pressure,102130.0,0.0
1491586326846783031,60978,1491586326846521976,/fluid_pressure,102140.0,0.0
1491586326920135732,60979,1491586326920521976,/fluid_pressure,102130.0,0.0
1491586326994601423,60980,1491586326994521976,/fluid_pressure,102140.0,0.0
1491586327068587209,60981,1491586327069521976,/fluid_pressure,102130.0,0.0
1491586327144002476,60982,1491586327143521976,/fluid_pressure,102120.0,0.0
1491586327218071025,60983,1491586327217521976,/fluid_pressure,102140.0,0.0
1491586327291574666,60984,1491586327291521976,/fluid_pressure,102120.0,0.0
1491586327366811195,60985,1491586327366521976,/fluid_pressure,102090.0,0.0
1491586327440890471,60986,1491586327440521976,/fluid_pressure,102030.0,0.0
1491586327514350887,60987,1491586327514521976,/fluid_pressure,102070.0,0.0
1491586327589005176,60988,1491586327588521976,/fluid_pressure,102060.0,0.0
