%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491583606826436653,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583606926572880,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607026545208,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607126541972,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607226589794,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607326560588,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607426768895,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607526831492,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607626682165,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607726344063,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607826563514,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583607926488207,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608026539757,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608126617065,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608226498635,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608326504989,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608426584751,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608526459104,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608626421538,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608726317909,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608826483602,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583608926575956,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609026447018,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609126446794,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609226519891,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609326546989,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609426599932,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609526570573,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609626440969,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609726701593,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609826574262,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583609926411253,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610026580914,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610126683511,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610226445224,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610326588544,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610426561810,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610526486372,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610626663170,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610726474657,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610826626152,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583610926650108,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611026642186,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611126572576,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611226534498,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611326560177,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611426458682,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611526638569,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611626416129,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611726673301,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611826537962,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583611926659324,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612026686448,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612126478653,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612226523815,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612326700001,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612426595269,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612526467025,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612626494573,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612726635560,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612826546614,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583612926571028,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613026574892,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613126604724,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613226656773,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613326516763,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613426496016,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613526534643,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613626580029,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613726480510,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613826355793,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583613926649623,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614026669878,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614126674545,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614226567114,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614326608064,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614426559119,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614526645120,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614626690654,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614726593797,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614826729183,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583614926556195,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615026555128,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615126711938,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615226480577,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615326561772,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615426544881,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615526677809,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615626626879,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615726638821,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615826611026,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583615926691026,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616026406781,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616126568360,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616226582915,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616326645963,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616426899292,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616526617906,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616626635365,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616726493334,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616826680814,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583616926568518,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617026748256,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617126572367,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617226695095,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617326508696,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617426590202,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617526409758,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617626503877,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617726485691,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617826672543,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583617926353139,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618026446129,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618126386876,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618226441071,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618326481193,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618426446023,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618526522493,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618626507503,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618726491886,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618826401667,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583618926445363,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619026351848,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619126461320,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619226465078,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619326498856,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619426472272,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619526497542,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619626462995,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619726538304,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619826377302,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583619926439480,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620026374522,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620126426779,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620226477198,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620326363461,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620426700811,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620526468480,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620626408533,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620726496576,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620826498657,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583620926487106,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621026443208,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621126433819,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621226510814,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621326471565,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621426449007,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621526494106,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621626472733,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621726453725,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621826433876,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583621926471682,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583622026370227,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583622126503236,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583622226328756,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583622326390887,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
