# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
32.5757647	2.7714440	1.8942008	-0.0885472	-0.2040675	-0.1169027	1.1581497	0.2548545	0.0210847	-0.0485086
32.6755763	2.7339190	1.8933583	-0.0980923	-0.2038167	-0.1128346	1.1644163	0.2655680	0.0151876	-0.0490613
32.7756337	2.7956314	1.9522503	-0.0901605	-0.2032182	-0.0996302	1.1702146	0.2808543	0.0099956	-0.0357358
32.8756188	2.7939618	1.9641557	-0.0953254	-0.2049538	-0.0882933	1.1752115	0.2861747	0.0051590	-0.0340585
32.9756017	2.8008248	1.9962895	-0.0919698	-0.2096551	-0.0761721	1.1823424	0.2931135	-0.0037740	-0.0241705
33.0757947	2.8215239	2.0236596	-0.0940544	-0.2116274	-0.0675398	1.1877720	0.2956422	-0.0064915	-0.0260938
33.1756132	2.8234192	2.0447197	-0.0933262	-0.2143307	-0.0644329	1.1940760	0.2949035	-0.0049645	-0.0323566
33.2756147	2.7939692	2.0488929	-0.0889078	-0.2149907	-0.0690221	1.2008170	0.2893378	-0.0020118	-0.0396630
33.3756393	2.8004851	2.0702888	-0.0903264	-0.2159476	-0.0776700	1.2057012	0.2861792	0.0010069	-0.0506432
33.4756311	2.8106707	2.0955454	-0.0933728	-0.2154590	-0.0879087	1.2108934	0.2848523	0.0056999	-0.0640539
33.5756508	2.8250046	2.1169500	-0.0909494	-0.2137406	-0.0978514	1.2162921	0.2871334	0.0088484	-0.0729771
33.6756191	2.8666356	2.1442005	-0.0866382	-0.2132952	-0.1054485	1.2206354	0.2931331	0.0084446	-0.0738370
33.7757947	2.8493062	2.1683682	-0.0980468	-0.2113086	-0.1104452	1.2261478	0.2968201	0.0089381	-0.0824840
33.8757960	2.9357654	2.2225778	-0.0889078	-0.2097908	-0.1101754	1.2299553	0.3060410	0.0081357	-0.0743567
33.9756170	2.9278618	2.2423801	-0.0958860	-0.2075837	-0.1057526	1.2338247	0.3094727	0.0076585	-0.0746116
34.0755942	2.9699456	2.2933723	-0.0930273	-0.2057855	-0.0966205	1.2387068	0.3138036	0.0047682	-0.0635450
34.1756091	2.9882505	2.3277792	-0.0899298	-0.2058651	-0.0893896	1.2424658	0.3150493	0.0022873	-0.0538991
34.2757798	2.9980746	2.3576513	-0.0914085	-0.2065198	-0.0813721	1.2474313	0.3177996	-0.0004585	-0.0462613
34.3756244	3.0000781	2.3908715	-0.0897146	-0.2088410	-0.0766301	1.2542517	0.3199994	-0.0039567	-0.0372893
34.4756454	3.0320580	2.4232472	-0.0960514	-0.2104230	-0.0777289	1.2590242	0.3211228	-0.0072856	-0.0391519
34.5756457	3.0236317	2.4450337	-0.0921550	-0.2119202	-0.0827251	1.2645541	0.3197646	-0.0110471	-0.0367173
34.6756219	3.0312432	2.4735849	-0.0914257	-0.2124648	-0.0892217	1.2698962	0.3212632	-0.0127047	-0.0419868
34.7756641	3.0404717	2.5003058	-0.0889137	-0.2119910	-0.0944754	1.2747288	0.3221885	-0.0140527	-0.0466813
34.8756362	3.0578319	2.5314332	-0.0872811	-0.2110167	-0.0974302	1.2789892	0.3248583	-0.0154514	-0.0512026
34.9756132	3.0741539	2.5644273	-0.0866881	-0.2102958	-0.0982656	1.2825282	0.3266798	-0.0170555	-0.0524432
35.0755668	3.0819115	2.5978535	-0.0913387	-0.2104103	-0.0975283	1.2860869	0.3278409	-0.0180975	-0.0527519
35.1756078	3.0899520	2.6223147	-0.0934336	-0.2110811	-0.0965420	1.2880180	0.3291378	-0.0188735	-0.0510485
35.2757396	3.1059421	2.6595599	-0.0940098	-0.2127161	-0.0937183	1.2908395	0.3336379	-0.0187130	-0.0511848
35.3755937	3.1205459	2.6898386	-0.0924238	-0.2131763	-0.0899564	1.2943401	0.3391924	-0.0138634	-0.0532195
35.4756552	3.1306879	2.7122167	-0.0905953	-0.2136568	-0.0870060	1.2980753	0.3465447	-0.0087186	-0.0547048
35.5756349	3.1378734	2.7422020	-0.0878882	-0.2143961	-0.0823641	1.3047691	0.3547109	-0.0018289	-0.0569682
35.6756173	3.1469675	2.7721863	-0.0903705	-0.2132383	-0.0790104	1.3101171	0.3551367	0.0046145	-0.0608179
35.7756465	3.1484716	2.7990329	-0.0911293	-0.2120498	-0.0778753	1.3154814	0.3474842	0.0088720	-0.0606201
35.8756221	3.1546687	2.8344409	-0.0940098	-0.2098029	-0.0811285	1.3196156	0.3357388	0.0107425	-0.0624698
35.9756237	3.1327736	2.8579723	-0.0862799	-0.2086071	-0.0880420	1.3218757	0.3309850	0.0063983	-0.0554247
36.0756283	3.1410434	2.8970856	-0.0870712	-0.2067622	-0.0971503	1.3245180	0.3304918	-0.0021867	-0.0523366
36.1758008	3.1458612	2.9126131	-0.0940098	-0.2058034	-0.1010525	1.3266484	0.3344039	-0.0093071	-0.0522052
36.2758031	3.1669589	2.9556476	-0.0910458	-0.2059504	-0.1018857	1.3295556	0.3422564	-0.0139636	-0.0430977
36.3756623	3.1739556	2.9885809	-0.0929441	-0.2064607	-0.1001618	1.3341134	0.3511387	-0.0151550	-0.0367915
36.4756442	3.1998556	3.0358780	-0.0858474	-0.2070998	-0.0985020	1.3378831	0.3589003	-0.0124470	-0.0298618
36.5756239	3.1997041	3.0584463	-0.0908678	-0.2078396	-0.0969824	1.3422233	0.3631874	-0.0094323	-0.0342685
36.6756657	3.2135453	3.0978090	-0.0876138	-0.2094787	-0.0965563	1.3467084	0.3663319	-0.0076275	-0.0320763
36.7756319	3.2183453	3.1306698	-0.0909494	-0.2120709	-0.0962722	1.3512305	0.3668841	-0.0058511	-0.0362638
36.8756001	3.2290031	3.1651660	-0.0900019	-0.2147487	-0.0951916	1.3553054	0.3642045	-0.0036909	-0.0406444
36.9756334	3.2301440	3.2055578	-0.0959083	-0.2164575	-0.0944332	1.3592903	0.3567882	0.0012703	-0.0560310
37.0756334	3.2551788	3.2227859	-0.0879917	-0.2162522	-0.0944993	1.3630324	0.3496825	0.0034242	-0.0638370
37.1756321	3.2625136	3.2567539	-0.0920402	-0.2141640	-0.0951808	1.3665484	0.3452665	0.0055089	-0.0772432
37.2758269	3.2780742	3.2833964	-0.0891827	-0.2109732	-0.0952967	1.3694696	0.3430966	0.0036176	-0.0795680
37.3758121	3.2904477	3.3225477	-0.0888013	-0.2070473	-0.0930330	1.3716722	0.3427568	-0.0026260	-0.0767064
37.4758034	3.2967501	3.3508782	-0.0909714	-0.2051304	-0.0902099	1.3723346	0.3456139	-0.0084311	-0.0710663
37.5756416	3.3033900	3.3870462	-0.0925580	-0.2040256	-0.0858286	1.3726961	0.3507723	-0.0160745	-0.0612763
37.6756337	3.2968744	3.4259747	-0.0890202	-0.2046599	-0.0817150	1.3733417	0.3585015	-0.0229836	-0.0470239
37.7756349	3.3126417	3.4602718	-0.0911696	-0.2068453	-0.0775713	1.3756169	0.3694891	-0.0243014	-0.0409974
37.8756675	3.3023371	3.4957103	-0.0868678	-0.2103549	-0.0747920	1.3811691	0.3811361	-0.0238853	-0.0334941
37.9756017	3.3262584	3.5368063	-0.0899540	-0.2125939	-0.0739875	1.3864608	0.3849809	-0.0231699	-0.0363188
38.0756134	3.3571068	3.5908134	-0.0952534	-0.2143717	-0.0755198	1.3925539	0.3818101	-0.0202158	-0.0410635
38.1756124	3.3538513	3.6179937	-0.0919698	-0.2149534	-0.0774062	1.3975605	0.3703721	-0.0152706	-0.0398893
38.2756052	3.3574861	3.6438801	-0.0910807	-0.2155710	-0.0805180	1.3998408	0.3594212	-0.0122310	-0.0417063
38.3758444	3.3603190	3.6670561	-0.0882268	-0.2153377	-0.0858771	1.4017098	0.3503570	-0.0106049	-0.0430703
38.4757844	3.3682127	3.7086362	-0.0919698	-0.2137823	-0.0925545	1.4035177	0.3449423	-0.0065181	-0.0505222
38.5756234	3.3911070	3.7418161	-0.0871349	-0.2130950	-0.0986258	1.4051481	0.3461299	-0.0043707	-0.0534194
38.6756193	3.4068862	3.7810563	-0.0867541	-0.2114179	-0.1036289	1.4073086	0.3521622	-0.0028373	-0.0599917
38.7756306	3.4244655	3.8243517	-0.0868678	-0.2102457	-0.1042491	1.4099159	0.3622312	-0.0034461	-0.0630945
38.8756168	3.4303751	3.8574746	-0.0893795	-0.2095868	-0.1004861	1.4121724	0.3698596	-0.0047827	-0.0656344
38.9758006	3.4478805	3.9025790	-0.0890765	-0.2095724	-0.0925758	1.4145479	0.3765253	-0.0032931	-0.0647326
39.0756352	3.4543949	3.9399794	-0.0929902	-0.2103816	-0.0819074	1.4165335	0.3782212	0.0019838	-0.0656189
39.1756101	3.4435095	3.9672862	-0.0905882	-0.2097771	-0.0729098	1.4179789	0.3744696	0.0047929	-0.0605563
39.2756065	3.4436055	4.0003392	-0.0924665	-0.2094378	-0.0680508	1.4194032	0.3689246	0.0060887	-0.0565236
39.3758047	3.3850362	3.9982163	-0.0848278	-0.2091881	-0.0689904	1.4207510	0.3617567	0.0034039	-0.0422915
39.4756316	3.4362276	4.0555055	-0.0933205	-0.2095935	-0.0735515	1.4222722	0.3632758	-0.0009786	-0.0403645
39.5756201	3.4538032	4.0965657	-0.0964784	-0.2104489	-0.0791210	1.4238692	0.3652620	-0.0058117	-0.0369057
39.6756186	3.4287289	4.1200377	-0.0858465	-0.2112637	-0.0844767	1.4253221	0.3649509	-0.0091122	-0.0277010
39.7756675	3.4353007	4.1575186	-0.0899149	-0.2115467	-0.0900058	1.4267545	0.3652709	-0.0073031	-0.0348946
39.8757844	3.4409451	4.1933265	-0.0911452	-0.2114380	-0.0941220	1.4286422	0.3681341	-0.0032953	-0.0405568
39.9758060	3.4420159	4.2269790	-0.0940739	-0.2112644	-0.0957765	1.4309315	0.3709422	0.0009755	-0.0468298
40.0756152	3.4771708	4.2806667	-0.0860923	-0.2112185	-0.0949614	1.4332976	0.3733692	0.0052421	-0.0449415
40.1757361	3.4775147	4.3210503	-0.0899298	-0.2116884	-0.0922210	1.4357535	0.3694813	0.0120492	-0.0529656
40.2756329	3.4918711	4.3566226	-0.0860436	-0.2111549	-0.0885672	1.4370779	0.3661993	0.0146269	-0.0525027
40.3756211	3.4949406	4.3916377	-0.0908778	-0.2110654	-0.0853670	1.4383147	0.3605798	0.0168302	-0.0606239
40.4755978	3.4969081	4.4293182	-0.0878882	-0.2106931	-0.0836800	1.4395061	0.3550545	0.0167017	-0.0647189
40.5756408	3.4982885	4.4586527	-0.0893943	-0.2095671	-0.0829940	1.4400936	0.3526891	0.0171191	-0.0673526
40.6756063	3.5059937	4.4939783	-0.0954330	-0.2084365	-0.0823724	1.4403837	0.3501647	0.0178789	-0.0686893
40.7756457	3.4970489	4.5324702	-0.0929902	-0.2074763	-0.0826970	1.4401007	0.3488727	0.0191607	-0.0595912
40.8756495	3.4980175	4.5637460	-0.0943865	-0.2074571	-0.0837838	1.4396620	0.3542322	0.0192104	-0.0526622
40.9756247	3.4978469	4.6070051	-0.0939608	-0.2084528	-0.0854908	1.4393369	0.3649169	0.0179964	-0.0433137
41.0756401	3.4922306	4.6460346	-0.0848278	-0.2093192	-0.0871554	1.4396630	0.3736186	0.0147430	-0.0345614
41.1756628	3.4956260	4.6782365	-0.0890492	-0.2104583	-0.0886137	1.4404929	0.3783459	0.0115853	-0.0410498
41.2756383	3.4954309	4.7110151	-0.0967829	-0.2105096	-0.0895416	1.4416967	0.3783735	0.0114343	-0.0522670
41.3756518	3.5108641	4.7585664	-0.0889078	-0.2098766	-0.0885843	1.4427675	0.3752221	0.0127001	-0.0493744
41.4756421	3.5152058	4.7935144	-0.0903104	-0.2090890	-0.0885658	1.4434442	0.3680196	0.0155676	-0.0502966
41.5756723	3.5206292	4.8326633	-0.0886798	-0.2087420	-0.0900662	1.4439899	0.3618088	0.0172047	-0.0468031
41.6756040	3.5267882	4.8743727	-0.0858474	-0.2089257	-0.0919452	1.4445211	0.3597198	0.0179987	-0.0421665
41.7756582	3.5261414	4.9043333	-0.0902439	-0.2096671	-0.0929664	1.4452157	0.3628823	0.0194401	-0.0453942
41.8756803	3.5300683	4.9418844	-0.0918585	-0.2102142	-0.0921621	1.4462857	0.3694519	0.0211018	-0.0508787
41.9756690	3.5492817	4.9897086	-0.0838058	-0.2105757	-0.0884188	1.4473350	0.3756753	0.0206150	-0.0516632
42.0756349	3.5523424	5.0278796	-0.0897210	-0.2102660	-0.0830295	1.4480643	0.3776842	0.0212065	-0.0626947
42.1756424	3.5528819	5.0594877	-0.0887381	-0.2099809	-0.0784341	1.4483535	0.3776242	0.0216894	-0.0641805
42.2756416	3.5434785	5.0831427	-0.0868692	-0.2099888	-0.0757285	1.4482153	0.3769541	0.0238269	-0.0625598
42.3756157	3.5515190	5.1251069	-0.0921431	-0.2105636	-0.0753143	1.4478255	0.3760798	0.0270711	-0.0681692
42.4756285	3.5296930	5.1408052	-0.0891237	-0.2111407	-0.0775141	1.4473253	0.3748879	0.0284259	-0.0662578
42.5757417	3.5361466	5.1875180	-0.0949508	-0.2112903	-0.0848395	1.4467789	0.3777243	0.0288001	-0.0675266
42.6756265	3.5341830	5.2144865	-0.0908372	-0.2109932	-0.0904769	1.4466989	0.3797365	0.0246895	-0.0593555
42.7759101	3.5390790	5.2545272	-0.0923323	-0.2102832	-0.0971152	1.4466281	0.3821144	0.0201108	-0.0556520
42.8756183	3.5550276	5.3049282	-0.0900770	-0.2091602	-0.1008421	1.4467208	0.3837769	0.0167208	-0.0517374
42.9756060	3.5639678	5.3469359	-0.0904447	-0.2079981	-0.1005044	1.4467896	0.3819596	0.0170313	-0.0521065
43.0756247	3.5733592	5.3965253	-0.0909494	-0.2077668	-0.0975092	1.4471343	0.3814497	0.0150205	-0.0499341
43.1755756	3.5724420	5.4235418	-0.0942316	-0.2071819	-0.0933027	1.4477322	0.3823408	0.0132673	-0.0509122
43.2756283	3.5814360	5.4691564	-0.0914521	-0.2077782	-0.0880782	1.4487876	0.3852457	0.0106391	-0.0477010
43.3756516	3.5824910	5.5153046	-0.0838058	-0.2092629	-0.0830020	1.4500006	0.3873620	0.0081314	-0.0420326
43.4756396	3.6089413	5.5672650	-0.0953629	-0.2093990	-0.0788574	1.4507383	0.3864052	0.0080307	-0.0526968
43.5756452	3.5972609	5.5883233	-0.0917508	-0.2096075	-0.0760757	1.4510108	0.3834892	0.0075960	-0.0508076
43.6757957	3.6015601	5.6295910	-0.0940098	-0.2094817	-0.0747977	1.4506995	0.3820925	0.0083960	-0.0529533
43.7756334	3.5688117	5.6336236	-0.0872409	-0.2092869	-0.0753579	1.4503614	0.3810490	0.0095290	-0.0484720
43.8755945	3.5760674	5.6798438	-0.0902904	-0.2094664	-0.0784670	1.4499682	0.3837771	0.0116020	-0.0514439
43.9756413	3.5705868	5.7062080	-0.0889078	-0.2095025	-0.0818943	1.4496507	0.3848207	0.0123251	-0.0504280
44.0756334	3.5703086	5.7389387	-0.0862240	-0.2104390	-0.0873417	1.4491848	0.3843359	0.0130767	-0.0503678
44.1756234	3.5744232	5.7757373	-0.0887713	-0.2112036	-0.0941480	1.4488179	0.3832517	0.0133049	-0.0550106
44.2756260	3.5747274	5.8129296	-0.0929902	-0.2119199	-0.1004623	1.4485281	0.3823497	0.0151763	-0.0620127
44.3757765	3.6136092	5.8721484	-0.0894744	-0.2128605	-0.1042058	1.4488650	0.3870305	0.0149496	-0.0629431
44.4756342	3.6108792	5.9063776	-0.0933488	-0.2130360	-0.1039827	1.4498282	0.3898618	0.0156672	-0.0674298
44.5756426	3.6357132	5.9571518	-0.0929902	-0.2122160	-0.0986506	1.4509009	0.3910858	0.0172304	-0.0688511
44.6755891	3.6690910	6.0127715	-0.0887878	-0.2103908	-0.0900249	1.4515453	0.3923924	0.0182139	-0.0700361
44.7755837	3.6816610	6.0521370	-0.0879247	-0.2079963	-0.0811024	1.4516445	0.3934438	0.0176034	-0.0728851
44.8756357	3.6898197	6.0937538	-0.0940622	-0.2054539	-0.0735178	1.4513438	0.3945149	0.0175067	-0.0782315
44.9756209	3.6692300	6.1222530	-0.0953946	-0.2035210	-0.0687417	1.4507594	0.3944851	0.0139631	-0.0736018
45.0755863	3.6007767	6.1200161	-0.0898392	-0.2031884	-0.0677775	1.4499980	0.3888068	0.0083697	-0.0590969
45.1756488	3.6109002	6.1669195	-0.0935124	-0.2053744	-0.0740853	1.4491730	0.3847291	0.0012744	-0.0493150
45.2756375	3.5825897	6.1849367	-0.0891801	-0.2079963	-0.0822818	1.4493611	0.3836602	-0.0036257	-0.0398167
45.3755881	3.5872008	6.2301055	-0.0878882	-0.2098896	-0.0944463	1.4510858	0.3873454	-0.0072739	-0.0372345
45.4757586	3.5777589	6.2573485	-0.0920916	-0.2144674	-0.1027407	1.4537358	0.3915179	-0.0024212	-0.0472156
45.5756165	3.5974961	6.3010653	-0.0902658	-0.2150850	-0.1050164	1.4557683	0.3955294	0.0027221	-0.0544840
45.6755809	3.6387923	6.3643655	-0.0878882	-0.2148702	-0.1038309	1.4578211	0.3967113	0.0092289	-0.0639823
45.7755889	3.6422407	6.3989932	-0.0903794	-0.2130020	-0.0993266	1.4581050	0.3904109	0.0141831	-0.0699067
45.8757896	3.6742138	6.4488870	-0.0879959	-0.2113292	-0.0928396	1.4571646	0.3839991	0.0160990	-0.0663632
45.9758154	3.6842246	6.4930869	-0.0889078	-0.2107312	-0.0862992	1.4549427	0.3763437	0.0174213	-0.0610248
46.0756319	3.6842513	6.5230886	-0.0883552	-0.2097030	-0.0815011	1.4532035	0.3746439	0.0173825	-0.0556973
46.1756705	3.6786604	6.5489202	-0.0867319	-0.2097582	-0.0788019	1.4519751	0.3803759	0.0158238	-0.0511650
46.2755914	3.6859628	6.5939745	-0.0899298	-0.2096058	-0.0790417	1.4520749	0.3936542	0.0110982	-0.0510346
46.3758098	3.6888319	6.6294998	-0.0913288	-0.2090338	-0.0806130	1.4529196	0.4020838	0.0064524	-0.0518902
46.4756444	3.6937751	6.6757565	-0.0931766	-0.2077639	-0.0819515	1.4541306	0.4076470	0.0025434	-0.0541427
46.5756905	3.6933466	6.7091989	-0.0929902	-0.2068880	-0.0819673	1.4547254	0.4083264	0.0017670	-0.0532153
46.6756367	3.6977022	6.7478435	-0.0944269	-0.2061707	-0.0822737	1.4551922	0.4083387	0.0020186	-0.0536542
46.7756063	3.6917486	6.7941557	-0.0920718	-0.2061288	-0.0836020	1.4559291	0.4070531	0.0030743	-0.0530092
46.8756628	3.6946609	6.8284148	-0.0929902	-0.2065883	-0.0853600	1.4565549	0.4038895	0.0045650	-0.0545536
46.9756626	3.6957926	6.8707798	-0.0913619	-0.2080489	-0.0884703	1.4574612	0.3985511	0.0056353	-0.0528710
47.0756567	3.7003836	6.9174108	-0.0886017	-0.2100553	-0.0921613	1.4582724	0.3939215	0.0064070	-0.0498587
47.1758354	3.7136532	6.9653470	-0.0848278	-0.2122174	-0.0957105	1.4590589	0.3897308	0.0083697	-0.0479070
47.2757599	3.7183294	7.0044957	-0.0862962	-0.2135931	-0.0984605	1.4595998	0.3834409	0.0116977	-0.0552902
47.3756083	3.7347516	7.0503534	-0.0861914	-0.2133310	-0.0991797	1.4597032	0.3770559	0.0157533	-0.0641794
47.4756388	3.7454264	7.0903599	-0.0879743	-0.2116082	-0.0970824	1.4591213	0.3716313	0.0184157	-0.0717841
47.5756329	3.7521944	7.1301383	-0.0910431	-0.2093430	-0.0924461	1.4578071	0.3689946	0.0171769	-0.0716423
47.6756060	3.7613566	7.1707839	-0.0917464	-0.2075564	-0.0861475	1.4560718	0.3710817	0.0142602	-0.0616124
47.7756659	3.7689064	7.2155966	-0.0975905	-0.2066251	-0.0805269	1.4542615	0.3795201	0.0096732	-0.0488725
47.8756050	3.7566412	7.2333096	-0.0931285	-0.2068121	-0.0785138	1.4537532	0.3891718	0.0039126	-0.0328559
47.9758124	3.7602979	7.2780421	-0.0919698	-0.2077004	-0.0782292	1.4541475	0.4039852	-0.0031410	-0.0198866
48.0756419	3.7654393	7.3128326	-0.0907299	-0.2091222	-0.0796364	1.4552826	0.4118307	-0.0079318	-0.0159294
48.1756012	3.7781948	7.3589923	-0.0913836	-0.2104454	-0.0814715	1.4570983	0.4182591	-0.0104714	-0.0193856
48.2755950	3.7817942	7.4018253	-0.0878882	-0.2113408	-0.0811882	1.4587561	0.4217010	-0.0087327	-0.0276900
48.3756058	3.7875422	7.4397141	-0.0879336	-0.2112182	-0.0802224	1.4594682	0.4181130	-0.0061241	-0.0401204
48.4756941	3.7892162	7.4696013	-0.0852395	-0.2107582	-0.0809584	1.4595889	0.4105840	-0.0044412	-0.0490435
48.5756421	3.7930605	7.5093055	-0.0848278	-0.2097913	-0.0841475	1.4595865	0.4023987	-0.0019510	-0.0585308
48.6756585	3.7989151	7.5464756	-0.0883326	-0.2097144	-0.0894926	1.4601510	0.3997350	-0.0009796	-0.0654896
48.7756111	3.8061406	7.5884155	-0.0890184	-0.2092154	-0.0948365	1.4617858	0.4008210	0.0001976	-0.0685325
48.8756457	3.8307242	7.6626165	-0.0838058	-0.2085088	-0.0978319	1.4639710	0.4050524	0.0013989	-0.0667823
48.9756608	3.8108466	7.6648219	-0.0936209	-0.2081192	-0.0975954	1.4652704	0.4002100	0.0023407	-0.0727512
49.0756595	3.8330521	7.7370889	-0.0915588	-0.2082608	-0.0940908	1.4649757	0.3931834	0.0018018	-0.0643846
49.1756818	3.8412651	7.7761537	-0.0919698	-0.2092638	-0.0908260	1.4633491	0.3870395	0.0011472	-0.0592473
49.2756672	3.8506500	7.8190341	-0.0882361	-0.2103812	-0.0864745	1.4610326	0.3846788	-0.0011348	-0.0511250
49.3756634	3.8563703	7.8657115	-0.0920724	-0.2116566	-0.0837801	1.4590403	0.3882674	-0.0034048	-0.0523207
49.4756408	3.8612388	7.8902310	-0.0899298	-0.2119775	-0.0837686	1.4589551	0.3948093	-0.0088535	-0.0509512
49.5756288	3.8660629	7.9218080	-0.0881914	-0.2117960	-0.0848547	1.4602069	0.4055456	-0.0146867	-0.0514764
49.6756618	3.8746047	7.9696594	-0.0928120	-0.2110358	-0.0853685	1.4623229	0.4162821	-0.0165374	-0.0568928
49.7756129	3.8796439	8.0037301	-0.0899298	-0.2099948	-0.0836453	1.4643929	0.4225517	-0.0164379	-0.0554508
49.8757870	3.8879837	8.0474901	-0.0925156	-0.2090777	-0.0812077	1.4658682	0.4232527	-0.0132649	-0.0591630
49.9755948	3.8899515	8.0843817	-0.0920714	-0.2086809	-0.0794293	1.4666569	0.4202856	-0.0122087	-0.0587967
50.0756536	3.8850751	8.1142642	-0.0899681	-0.2087641	-0.0793383	1.4668356	0.4156335	-0.0124955	-0.0574163
50.1756380	3.8784295	8.1450857	-0.0874181	-0.2088037	-0.0811537	1.4667580	0.4114615	-0.0130426	-0.0563061
50.2756844	3.8892441	8.1893332	-0.0912319	-0.2085470	-0.0845249	1.4667530	0.4090735	-0.0112697	-0.0617324
50.3756288	3.8917632	8.2358186	-0.0904985	-0.2079555	-0.0896060	1.4673656	0.4062653	-0.0104254	-0.0624477
50.4756357	3.8968171	8.2700338	-0.0916260	-0.2077290	-0.0933920	1.4681100	0.4046200	-0.0101962	-0.0618555
50.5758300	3.9086852	8.3280772	-0.0909494	-0.2075314	-0.0981289	1.4694258	0.4030530	-0.0101893	-0.0569203
50.6756178	3.9039009	8.3450086	-0.0952076	-0.2093370	-0.1007150	1.4702619	0.4004648	-0.0092919	-0.0575594
50.7756421	3.9497692	8.4394422	-0.0871637	-0.2109365	-0.0996404	1.4705574	0.4038962	-0.0085911	-0.0526983
50.8756506	3.9418638	8.4711699	-0.0919698	-0.2131399	-0.0942103	1.4700967	0.4058755	-0.0056980	-0.0620452
50.9756664	3.9640566	8.5113715	-0.0892888	-0.2128425	-0.0861371	1.4694030	0.4091729	-0.0047860	-0.0642294
51.0756669	3.9773801	8.5392661	-0.0868792	-0.2127921	-0.0787535	1.4686381	0.4103770	-0.0041344	-0.0645556
51.1756140	3.9835260	8.5830118	-0.0899298	-0.2126160	-0.0748130	1.4683769	0.4120481	-0.0025905	-0.0661536
51.2756193	3.9802794	8.6047372	-0.0904156	-0.2120174	-0.0749384	1.4688548	0.4150405	-0.0025020	-0.0617172
51.3755907	3.9761898	8.6338123	-0.0903209	-0.2112742	-0.0774459	1.4704769	0.4222816	-0.0013189	-0.0571186
51.4756145	3.9669626	8.6505502	-0.0878882	-0.2102024	-0.0790947	1.4719190	0.4281213	-0.0001163	-0.0560677
51.5756224	3.9804934	8.7003621	-0.0935481	-0.2085781	-0.0810652	1.4730073	0.4324465	0.0026886	-0.0644896
51.6756477	3.9689305	8.7348556	-0.0901535	-0.2065384	-0.0833357	1.4731968	0.4291019	0.0036115	-0.0630016
51.7756052	3.9592733	8.7791297	-0.0868678	-0.2047715	-0.0870156	1.4721896	0.4215695	0.0011817	-0.0568152
51.8755886	3.9750643	8.8017847	-0.0943620	-0.2046321	-0.0923220	1.4710384	0.4135414	-0.0039536	-0.0550959
51.9757942	3.9736999	8.8783980	-0.0880728	-0.2056475	-0.0980961	1.4702654	0.4111226	-0.0073296	-0.0441752
52.0756252	3.9811106	8.9270652	-0.0868678	-0.2076977	-0.1025011	1.4706099	0.4113095	-0.0101390	-0.0417945
52.1756076	3.9812776	8.9588315	-0.0879010	-0.2102801	-0.1036196	1.4717001	0.4130212	-0.0100280	-0.0472941
52.2756083	4.0233095	9.0494540	-0.0819599	-0.2122898	-0.1005459	1.4730804	0.4191595	-0.0087623	-0.0524022
52.3756099	4.0436033	9.1024067	-0.0807453	-0.2131623	-0.0935532	1.4740487	0.4221240	-0.0062799	-0.0623241
52.4756495	4.0322760	9.1437807	-0.0889113	-0.2126478	-0.0843666	1.4741450	0.4194818	-0.0012553	-0.0782255
52.5756001	4.0461190	9.1728255	-0.0894430	-0.2111800	-0.0757421	1.4734923	0.4139733	0.0010724	-0.0850352
52.6756301	4.0448685	9.1931874	-0.0913911	-0.2093909	-0.0701905	1.4721768	0.4085991	0.0003584	-0.0854185
52.7755843	4.0259661	9.1987505	-0.0923066	-0.2079300	-0.0691198	1.4711281	0.4060706	-0.0026903	-0.0746849
52.8756493	4.0170984	9.2214479	-0.0939548	-0.2073324	-0.0724083	1.4708413	0.4094100	-0.0067165	-0.0628654
52.9756357	4.0147823	9.2551788	-0.0952141	-0.2075575	-0.0782353	1.4715783	0.4153815	-0.0105888	-0.0536881
53.0756211	4.0033695	9.2846262	-0.0922484	-0.2082329	-0.0846474	1.4729010	0.4187664	-0.0114815	-0.0461915
53.1755825	4.0061956	9.3351940	-0.0899298	-0.2079899	-0.0906916	1.4739259	0.4184129	-0.0100153	-0.0454774
53.2756859	4.0119930	9.3727282	-0.0900029	-0.2089611	-0.0955793	1.4739445	0.4142356	-0.0087996	-0.0483968
53.3756695	4.0042438	9.3875534	-0.0954238	-0.2088528	-0.0992840	1.4734067	0.4078131	-0.0077781	-0.0542540
53.4755822	4.0258107	9.4586202	-0.0929902	-0.2085648	-0.1011402	1.4729721	0.4054467	-0.0076272	-0.0548623
53.5756744	4.0402469	9.5089871	-0.0921750	-0.2087250	-0.1006513	1.4734279	0.4064181	-0.0086356	-0.0574945
53.6756316	4.0726985	9.5893852	-0.0874072	-0.2090181	-0.0977503	1.4746295	0.4084822	-0.0096432	-0.0594695
53.7756160	4.0788564	9.6334960	-0.0899298	-0.2097839	-0.0934416	1.4760102	0.4049203	-0.0100045	-0.0687643
53.8756526	4.0901836	9.6758142	-0.0894758	-0.2094229	-0.0889966	1.4763714	0.3973684	-0.0105841	-0.0719362
53.9756186	4.1008753	9.7204620	-0.0890212	-0.2088148	-0.0843140	1.4755140	0.3898110	-0.0116124	-0.0750596
54.0756403	4.1069760	9.7558723	-0.0929902	-0.2083976	-0.0814338	1.4743445	0.3893635	-0.0113593	-0.0788994
