%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491587025826496334,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587025926526992,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026026462063,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026126470574,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026226476108,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026326443058,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026426469661,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026526457302,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026626445635,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026726471078,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026826462214,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587026926441257,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027026426125,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027126473257,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027226488173,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027326443898,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027426308724,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027526454410,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027626582951,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027726424729,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027826531549,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587027926550160,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028026514946,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028126455270,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028226423516,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028326551264,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028426473772,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028526467889,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028626406255,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028726515964,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028826446442,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587028926436877,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029026579013,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029126476180,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029226460963,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029326400725,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029426384276,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029526416999,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029626407521,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029726388820,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029826523906,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587029926516380,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030026485218,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030126504557,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030226495615,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030326450481,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030426500234,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030526540949,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030626473042,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030726495122,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030826465207,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587030926449559,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587031026397910,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587031126404263,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587031226406500,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587031326527275,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587031426564630,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587031526565233,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587031626499736,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587031726505922,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587031826605825,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
