%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491584612823911482,4002,1491584612825348058,/temperature,18.542432785,0.0
1491584612898687907,4003,1491584612899348058,/temperature,18.542432785,0.0
1491584612971821687,4004,1491584612973348058,/temperature,18.542432785,0.0
1491584613047159017,4005,1491584613047348058,/temperature,18.542432785,0.0
1491584613121672826,4006,1491584613122348058,/temperature,18.542432785,0.0
1491584613195570384,4007,1491584613196348058,/temperature,18.542432785,0.0
1491584613268881027,4008,1491584613270348058,/temperature,18.542432785,0.0
1491584613344705705,4009,1491584613344348058,/temperature,18.542432785,0.0
1491584613418415532,4010,1491584613419348058,/temperature,18.542432785,0.0
1491584613491889305,4011,1491584613493348058,/temperature,18.542432785,0.0
1491584613565824322,4012,1491584613567348058,/temperature,18.542432785,0.0
1491584613640891452,4013,1491584613642348058,/temperature,18.5337600708,0.0
1491584613715643649,4014,1491584613716348058,/temperature,18.542432785,0.0
1491584613789380439,4015,1491584613790348058,/temperature,18.5337600708,0.0
1491584613864688631,4016,1491584613864348058,/temperature,18.5337600708,0.0
1491584613937784387,4017,1491584613939348058,/temperature,18.542432785,0.0
1491584614011876933,4018,1491584614013348058,/temperature,18.542432785,0.0
1491584614086214736,4019,1491584614087348058,/temperature,18.5337600708,0.0
1491584614161255330,4020,1491584614161348058,/temperature,18.5337600708,0.0
1491584614234949384,4021,1491584614236348058,/temperature,18.5337600708,0.0
1491584614309144329,4022,1491584614310348058,/temperature,18.5337600708,0.0
1491584614383984195,4023,1491584614384348058,/temperature,18.5337600708,0.0
1491584614458560054,4024,1491584614458348058,/temperature,18.542432785,0.0
1491584614532199748,4025,1491584614534001897,/temperature,18.542432785,0.0
1491584614606682756,4026,1491584614608001897,/temperature,18.5337600708,0.0
1491584614681666796,4027,1491584614682001897,/temperature,18.5337600708,0.0
1491584614754697213,4028,1491584614756001897,/temperature,18.5337600708,0.0
1491584614829268856,4029,1491584614831001897,/temperature,18.5337600708,0.0
1491584614903303221,4030,1491584614905001897,/temperature,18.5337600708,0.0
1491584614978076950,4031,1491584614979001897,/temperature,18.542432785,0.0
1491584615052296333,4032,1491584615054001897,/temperature,18.5337600708,0.0
1491584615126732269,4033,1491584615128001897,/temperature,18.5337600708,0.0
1491584615200602923,4034,1491584615202001897,/temperature,18.5337600708,0.0
1491584615275029033,4035,1491584615276001897,/temperature,18.5337600708,0.0
1491584615349467209,4036,1491584615351001897,/temperature,18.5337600708,0.0
1491584615423448623,4037,1491584615425001897,/temperature,18.5337600708,0.0
1491584615497344538,4038,1491584615499001897,/temperature,18.5337600708,0.0
1491584615572134048,4039,1491584615573001897,/temperature,18.542432785,0.0
1491584615646672695,4040,1491584615648001897,/temperature,18.542432785,0.0
1491584615719900255,4041,1491584615722001897,/temperature,18.5337600708,0.0
1491584615794240508,4042,1491584615796001897,/temperature,18.542432785,0.0
1491584615868675779,4043,1491584615870001897,/temperature,18.5337600708,0.0
1491584615942682149,4044,1491584615945001897,/temperature,18.542432785,0.0
1491584616017184472,4045,1491584616019001897,/temperature,18.542432785,0.0
1491584616092274299,4046,1491584616093001897,/temperature,18.5337600708,0.0
1491584616165700388,4047,1491584616167001897,/temperature,18.542432785,0.0
1491584616240390775,4048,1491584616242001897,/temperature,18.542432785,0.0
1491584616313870415,4049,1491584616316001897,/temperature,18.542432785,0.0
1491584616389115017,4050,1491584616390001897,/temperature,18.542432785,0.0
1491584616463614341,4051,1491584616464001897,/temperature,18.542432785,0.0
1491584616537709756,4052,1491584616539001897,/temperature,18.542432785,0.0
1491584616611240030,4053,1491584616613001897,/temperature,18.542432785,0.0
1491584616686189854,4054,1491584616687001897,/temperature,18.542432785,0.0
1491584616759832258,4055,1491584616762001897,/temperature,18.542432785,0.0
1491584616834030122,4056,1491584616836001897,/temperature,18.542432785,0.0
1491584616909676731,4057,1491584616910001897,/temperature,18.542432785,0.0
1491584616982831826,4058,1491584616984001897,/temperature,18.542432785,0.0
1491584617057346683,4059,1491584617059712957,/temperature,18.5511054993,0.0
1491584617130691519,4060,1491584617133712957,/temperature,18.5511054993,0.0
1491584617205973005,4061,1491584617207712957,/temperature,18.5511054993,0.0
1491584617280513882,4062,1491584617281712957,/temperature,18.5511054993,0.0
1491584617354091011,4063,1491584617356712957,/temperature,18.542432785,0.0
1491584617428186626,4064,1491584617430712957,/temperature,18.5511054993,0.0
1491584617503081507,4065,1491584617504712957,/temperature,18.5511054993,0.0
1491584617576966232,4066,1491584617578712957,/temperature,18.5511054993,0.0
1491584617651500614,4067,1491584617653712957,/temperature,18.5511054993,0.0
1491584617725015436,4068,1491584617727712957,/temperature,18.5511054993,0.0
1491584617800583558,4069,1491584617801712957,/temperature,18.5511054993,0.0
1491584617873723368,4070,1491584617875712957,/temperature,18.5511054993,0.0
1491584617948067150,4071,1491584617950712957,/temperature,18.5511054993,0.0
1491584618022775115,4072,1491584618024712957,/temperature,18.5511054993,0.0
1491584618097408991,4073,1491584618098712957,/temperature,18.5511054993,0.0
1491584618171353452,4074,1491584618173712957,/temperature,18.5511054993,0.0
1491584618245293770,4075,1491584618247712957,/temperature,18.5511054993,0.0
1491584618320477106,4076,1491584618321712957,/temperature,18.5511054993,0.0
1491584618393724187,4077,1491584618395712957,/temperature,18.5511054993,0.0
1491584618467915976,4078,1491584618470712957,/temperature,18.5511054993,0.0
1491584618542245321,4079,1491584618544712957,/temperature,18.5511054993,0.0
1491584618616744758,4080,1491584618618712957,/temperature,18.5511054993,0.0
1491584618691119434,4081,1491584618692712957,/temperature,18.5511054993,0.0
1491584618765372019,4082,1491584618767712957,/temperature,18.542432785,0.0
1491584618838935317,4083,1491584618841712957,/temperature,18.5597782135,0.0
1491584618914537424,4084,1491584618915712957,/temperature,18.5511054993,0.0
1491584618988594330,4085,1491584618989712957,/temperature,18.5511054993,0.0
1491584619061718194,4086,1491584619064712957,/temperature,18.5511054993,0.0
1491584619136855358,4087,1491584619138712957,/temperature,18.5597782135,0.0
1491584619211448290,4088,1491584619212712957,/temperature,18.5597782135,0.0
1491584619284973983,4089,1491584619286712957,/temperature,18.5511054993,0.0
1491584619359399849,4090,1491584619361712957,/temperature,18.5511054993,0.0
1491584619433895915,4091,1491584619435712957,/temperature,18.5511054993,0.0
1491584619507921934,4092,1491584619509712957,/temperature,18.5597782135,0.0
1491584619581758442,4093,1491584619583941053,/temperature,18.5511054993,0.0
1491584619655680209,4094,1491584619657941053,/temperature,18.5511054993,0.0
1491584619731667093,4095,1491584619731941053,/temperature,18.5511054993,0.0
1491584619805450440,4096,1491584619805941053,/temperature,18.5511054993,0.0
1491584619879422855,4097,1491584619880941053,/temperature,18.5597782135,0.0
1491584619952819423,4098,1491584619954941053,/temperature,18.5511054993,0.0
1491584620028452805,4099,1491584620028941053,/temperature,18.5597782135,0.0
1491584620101771444,4100,1491584620102941053,/temperature,18.5597782135,0.0
1491584620176129575,4101,1491584620177941053,/temperature,18.5511054993,0.0
1491584620251386238,4102,1491584620251941053,/temperature,18.5511054993,0.0
1491584620324770379,4103,1491584620325941053,/temperature,18.5511054993,0.0
1491584620398972867,4104,1491584620399941053,/temperature,18.5511054993,0.0
1491584620472750935,4105,1491584620474941053,/temperature,18.5597782135,0.0
1491584620547943613,4106,1491584620548941053,/temperature,18.5511054993,0.0
1491584620622673025,4107,1491584620622941053,/temperature,18.5597782135,0.0
1491584620695948420,4108,1491584620696941053,/temperature,18.5597782135,0.0
1491584620770074090,4109,1491584620771941053,/temperature,18.5511054993,0.0
1491584620845654604,4110,1491584620845941053,/temperature,18.5597782135,0.0
1491584620918986970,4111,1491584620919941053,/temperature,18.5597782135,0.0
1491584620993359361,4112,1491584620993941053,/temperature,18.5597782135,0.0
1491584621067695496,4113,1491584621068941053,/temperature,18.5511054993,0.0
1491584621142138536,4114,1491584621142941053,/temperature,18.5597782135,0.0
1491584621216443011,4115,1491584621216941053,/temperature,18.5597782135,0.0
1491584621289927794,4116,1491584621290941053,/temperature,18.5597782135,0.0
1491584621363863889,4117,1491584621365941053,/temperature,18.5511054993,0.0
1491584621439567510,4118,1491584621439941053,/temperature,18.5597782135,0.0
1491584621513162444,4119,1491584621513941053,/temperature,18.5597782135,0.0
1491584621587767128,4120,1491584621588941053,/temperature,18.5597782135,0.0
1491584621662165182,4121,1491584621662941053,/temperature,18.5511054993,0.0
1491584621736259023,4122,1491584621736941053,/temperature,18.5511054993,0.0
1491584621809898283,4123,1491584621810941053,/temperature,18.5597782135,0.0
1491584621884150317,4124,1491584621885941053,/temperature,18.5597782135,0.0
1491584621959023672,4125,1491584621959941053,/temperature,18.5597782135,0.0
1491584622032986617,4126,1491584622033941053,/temperature,18.5597782135,0.0
1491584622107379332,4127,1491584622108068941,/temperature,18.5597782135,0.0
1491584622181103021,4128,1491584622183068941,/temperature,18.5597782135,0.0
1491584622256298283,4129,1491584622257068941,/temperature,18.5597782135,0.0
1491584622330342282,4130,1491584622331068941,/temperature,18.5597782135,0.0
1491584622404270759,4131,1491584622405068941,/temperature,18.5597782135,0.0
1491584622478382784,4132,1491584622480068941,/temperature,18.5597782135,0.0
1491584622553745477,4133,1491584622554068941,/temperature,18.5597782135,0.0
1491584622627301478,4134,1491584622628068941,/temperature,18.5597782135,0.0
1491584622700729116,4135,1491584622702068941,/temperature,18.5597782135,0.0
1491584622775828719,4136,1491584622777068941,/temperature,18.5597782135,0.0
1491584622850398553,4137,1491584622851068941,/temperature,18.5597782135,0.0
1491584622923842937,4138,1491584622925068941,/temperature,18.5597782135,0.0
1491584622998284796,4139,1491584623000068941,/temperature,18.5684509277,0.0
1491584623073784792,4140,1491584623074068941,/temperature,18.5597782135,0.0
1491584623147438179,4141,1491584623148068941,/temperature,18.5597782135,0.0
1491584623220753882,4142,1491584623222068941,/temperature,18.5684509277,0.0
1491584623295178886,4143,1491584623297068941,/temperature,18.5684509277,0.0
1491584623370334799,4144,1491584623371068941,/temperature,18.5684509277,0.0
1491584623444372557,4145,1491584623445068941,/temperature,18.5597782135,0.0
1491584623518356824,4146,1491584623519068941,/temperature,18.5684509277,0.0
1491584623591660917,4147,1491584623594068941,/temperature,18.5684509277,0.0
1491584623667517541,4148,1491584623668068941,/temperature,18.5684509277,0.0
1491584623741341892,4149,1491584623742068941,/temperature,18.5684509277,0.0
1491584623814788994,4150,1491584623816068941,/temperature,18.5684509277,0.0
1491584623889686831,4151,1491584623891068941,/temperature,18.5684509277,0.0
1491584623964520424,4152,1491584623965068941,/temperature,18.5684509277,0.0
1491584624037781702,4153,1491584624039068941,/temperature,18.5684509277,0.0
1491584624112188737,4154,1491584624113068941,/temperature,18.5684509277,0.0
1491584624187382566,4155,1491584624188068941,/temperature,18.5684509277,0.0
1491584624260681458,4156,1491584624262068941,/temperature,18.5684509277,0.0
1491584624334969253,4157,1491584624336068941,/temperature,18.5684509277,0.0
1491584624409334447,4158,1491584624410068941,/temperature,18.5684509277,0.0
1491584624484036815,4159,1491584624485068941,/temperature,18.5684509277,0.0
1491584624558312539,4160,1491584624559068941,/temperature,18.5684509277,0.0
1491584624632299828,4161,1491584624633100030,/temperature,18.5684509277,0.0
1491584624706457758,4162,1491584624708100030,/temperature,18.577123642,0.0
1491584624780898764,4163,1491584624782100030,/temperature,18.577123642,0.0
1491584624854944353,4164,1491584624856100030,/temperature,18.577123642,0.0
1491584624929100132,4165,1491584624930100030,/temperature,18.577123642,0.0
1491584625002870057,4166,1491584625005100030,/temperature,18.577123642,0.0
1491584625077809134,4167,1491584625079100030,/temperature,18.577123642,0.0
1491584625152454654,4168,1491584625153100030,/temperature,18.577123642,0.0
1491584625226028096,4169,1491584625227100030,/temperature,18.577123642,0.0
1491584625300680877,4170,1491584625302100030,/temperature,18.577123642,0.0
1491584625375025105,4171,1491584625376100030,/temperature,18.577123642,0.0
1491584625449211848,4172,1491584625450100030,/temperature,18.577123642,0.0
1491584625523208195,4173,1491584625525100030,/temperature,18.577123642,0.0
1491584625597858161,4174,1491584625599100030,/temperature,18.577123642,0.0
1491584625672132983,4175,1491584625673100030,/temperature,18.577123642,0.0
1491584625746614478,4176,1491584625747100030,/temperature,18.577123642,0.0
1491584625819946591,4177,1491584625821100030,/temperature,18.577123642,0.0
1491584625894485097,4178,1491584625896100030,/temperature,18.577123642,0.0
1491584625968980100,4179,1491584625970100030,/temperature,18.577123642,0.0
1491584626043464428,4180,1491584626044100030,/temperature,18.577123642,0.0
1491584626117188156,4181,1491584626118100030,/temperature,18.577123642,0.0
1491584626191703492,4182,1491584626192100030,/temperature,18.577123642,0.0
1491584626264697714,4183,1491584626267100030,/temperature,18.577123642,0.0
1491584626339894993,4184,1491584626341100030,/temperature,18.5857963562,0.0
1491584626413968422,4185,1491584626415100030,/temperature,18.5857963562,0.0
1491584626488011072,4186,1491584626489100030,/temperature,18.577123642,0.0
1491584626562064506,4187,1491584626563100030,/temperature,18.577123642,0.0
1491584626636654563,4188,1491584626638100030,/temperature,18.577123642,0.0
1491584626711478103,4189,1491584626712100030,/temperature,18.577123642,0.0
1491584626784968021,4190,1491584626786100030,/temperature,18.577123642,0.0
1491584626859413419,4191,1491584626860100030,/temperature,18.577123642,0.0
1491584626933777505,4192,1491584626934100030,/temperature,18.5857963562,0.0
1491584627008396844,4193,1491584627008100030,/temperature,18.577123642,0.0
1491584627082508810,4194,1491584627083100030,/temperature,18.577123642,0.0
1491584627155655155,4195,1491584627157480953,/temperature,18.577123642,0.0
1491584627230800151,4196,1491584627231480953,/temperature,18.577123642,0.0
1491584627304030962,4197,1491584627305480953,/temperature,18.577123642,0.0
1491584627378806834,4198,1491584627380480953,/temperature,18.577123642,0.0
1491584627453116554,4199,1491584627454480953,/temperature,18.577123642,0.0
1491584627526808976,4200,1491584627528480953,/temperature,18.577123642,0.0
1491584627601160710,4201,1491584627602480953,/temperature,18.577123642,0.0
1491584627675224787,4202,1491584627676480953,/temperature,18.577123642,0.0
1491584627749944884,4203,1491584627750480953,/temperature,18.577123642,0.0
1491584627823818526,4204,1491584627825480953,/temperature,18.577123642,0.0
1491584627898615157,4205,1491584627899480953,/temperature,18.577123642,0.0
1491584627972507660,4206,1491584627973480953,/temperature,18.577123642,0.0
1491584628045828418,4207,1491584628047480953,/temperature,18.577123642,0.0
1491584628121495468,4208,1491584628121480953,/temperature,18.577123642,0.0
1491584628195090469,4209,1491584628196480953,/temperature,18.5684509277,0.0
1491584628269685144,4210,1491584628270480953,/temperature,18.5684509277,0.0
1491584628343071896,4211,1491584628344480953,/temperature,18.5684509277,0.0
1491584628417312010,4212,1491584628418480953,/temperature,18.577123642,0.0
1491584628492154572,4213,1491584628492480953,/temperature,18.5684509277,0.0
1491584628566561314,4214,1491584628567480953,/temperature,18.5684509277,0.0
