%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491584587412042668,0,1491584587406397581,odom,robot_frame,3.36728775842,-0.135512268035,-0.433178538117,-0.0422731325903,0.0195829379451,0.156560275982,0.98656898937
1491584587512033583,0,1491584587507956028,odom,robot_frame,3.38811545715,-0.138328180298,-0.43555709881,-0.0428204969949,0.0204506291239,0.159013281708,0.986135362436
1491584587612072946,0,1491584587604506254,odom,robot_frame,3.40459966364,-0.147940495321,-0.434527551928,-0.0433615386962,0.0220721192801,0.161552274767,0.985663969632
1491584587712332126,0,1491584587706131458,odom,robot_frame,3.42155442486,-0.154822769706,-0.434775785809,-0.0439100660704,0.0240196537119,0.164258605258,0.985146726601
1491584587812074369,0,1491584587807720661,odom,robot_frame,3.42190166136,-0.175478369525,-0.427423471121,-0.0444015697528,0.0255199461807,0.167044185825,0.984618440277
1491584587912084782,0,1491584587904296398,odom,robot_frame,3.43486962509,-0.178571054882,-0.428334387809,-0.0449107188012,0.026110119815,0.169938610946,0.984084425997
1491584588012081197,0,1491584588008028030,odom,robot_frame,3.44354814474,-0.184898368465,-0.427551020928,-0.0454217248637,0.0255024789605,0.172811945533,0.983576393555
1491584588112074711,0,1491584588107395172,odom,robot_frame,3.4600976398,-0.185444082467,-0.429609084286,-0.0459204549757,0.0238869610486,0.175516833091,0.98311472688
1491584588212109666,0,1491584588203953028,odom,robot_frame,3.47214785702,-0.192510312074,-0.428496109822,-0.0463737948937,0.0216666029605,0.178236692921,0.982655438473
1491584588312074357,0,1491584588305568695,odom,robot_frame,3.48825132792,-0.203956092099,-0.425512254341,-0.0467674525934,0.0190487046691,0.180927646207,0.98219913412
1491584588412067547,0,1491584588407272577,odom,robot_frame,3.51236372435,-0.211677365916,-0.424571617066,-0.0470772428297,0.0166110646026,0.183701673925,0.981713553302
1491584588512059471,0,1491584588503821373,odom,robot_frame,3.53577757232,-0.212567619798,-0.426578212267,-0.047349691244,0.0147214811469,0.186435858383,0.981215040366
1491584588612345809,0,1491584588605594397,odom,robot_frame,3.57483423626,-0.22900312387,-0.421567074044,-0.0475998195885,0.0135304981075,0.189212407992,0.98068845586
1491584588712076836,0,1491584588707251310,odom,robot_frame,3.60633526736,-0.234249056048,-0.421650917776,-0.0478256034184,0.0131431380788,0.19198541409,0.980143647817
1491584588812087140,0,1491584588803847313,odom,robot_frame,3.62334152186,-0.226477144874,-0.427909902963,-0.0480369925457,0.0136123224165,0.194797794953,0.979571830499
1491584588912070981,0,1491584588905527115,odom,robot_frame,3.66957615736,-0.24789086346,-0.419630814781,-0.0482541208974,0.0151210155568,0.197550862062,0.978987513507
1491584589012103027,0,1491584589007192612,odom,robot_frame,3.69378821618,-0.245471599473,-0.422958063713,-0.0485342468328,0.0176632263099,0.200444340897,0.978342733158
1491584589112066780,0,1491584589108824015,odom,robot_frame,3.71704323837,-0.244835654307,-0.425299148956,-0.0487794468853,0.0201116016469,0.203503517444,0.977651475439
1491584589212054998,0,1491584589205434561,odom,robot_frame,3.73080011584,-0.252668302966,-0.421850196122,-0.0489281821636,0.0218630824541,0.20660098632,0.976956534892
1491584589312108901,0,1491584589307085991,odom,robot_frame,3.74269027245,-0.254750898576,-0.421004706468,-0.0489847657304,0.0220977090872,0.209713942622,0.97628492063
1491584589412087539,0,1491584589408655405,odom,robot_frame,3.76965206909,-0.246478309928,-0.42753682462,-0.0489195394885,0.0205528239271,0.212728996884,0.975669428633
1491584589512087899,0,1491584589505229235,odom,robot_frame,3.78028790853,-0.249154327491,-0.425031278546,-0.0487004876185,0.0177511094647,0.215654758024,0.97509291145
1491584589612135489,0,1491584589606814623,odom,robot_frame,3.80240761223,-0.248989040103,-0.424234230541,-0.0483708527044,0.0145700094418,0.218541068708,0.974519254156
1491584589712309895,0,1491584589708513737,odom,robot_frame,3.82976533107,-0.246865107461,-0.424397582191,-0.0480241199356,0.0118120404176,0.221438490594,0.973919480496
1491584589812061502,0,1491584589804953337,odom,robot_frame,3.87289630473,-0.249731402086,-0.417955332387,-0.0476747825266,0.0100140761275,0.224310529633,0.973299347419
1491584589912027251,0,1491584589906565905,odom,robot_frame,3.90222602313,-0.245273478565,-0.420173039317,-0.0474199705633,0.00939604419044,0.227156711486,0.972657642324
1491584590012081651,0,1491584590008080482,odom,robot_frame,3.92266712992,-0.239037712131,-0.425581046807,-0.0473446988564,0.0105140286075,0.230115629452,0.971954079046
1491584590112094225,0,1491584590104610920,odom,robot_frame,3.9652867654,-0.237084530052,-0.421149234606,-0.0474071241982,0.0126081984386,0.233185053449,0.971194279614
1491584590212105899,0,1491584590206194878,odom,robot_frame,3.98942733998,-0.231066872439,-0.424452810429,-0.0475983787256,0.0151247787915,0.236345181614,0.970384764172
1491584590312147840,0,1491584590310410023,odom,robot_frame,4.01199225698,-0.226187545736,-0.420408164173,-0.0478889580541,0.0176582956243,0.239667011979,0.969512535072
1491584590412077190,0,1491584590404534817,odom,robot_frame,4.02954740319,-0.21941397769,-0.422400386368,-0.0481213641119,0.0196618344902,0.242848444761,0.968670418387
1491584590512064947,0,1491584590506208181,odom,robot_frame,4.04854810583,-0.211615380437,-0.425813502765,-0.0483374276764,0.0207848702746,0.246069870818,0.967822866504
1491584590612077758,0,1491584590607775688,odom,robot_frame,4.04536308017,-0.20472708825,-0.421430768991,-0.0483967970503,0.020332109714,0.249099965106,0.967054064018
1491584590712107788,0,1491584590704429150,odom,robot_frame,4.06516049336,-0.196821758864,-0.425668527061,-0.0481861203636,0.0183889906878,0.25205221762,0.96633825466
1491584590812043264,0,1491584590806136608,odom,robot_frame,4.07781747951,-0.188402893081,-0.424910830701,-0.047807729693,0.0155794866577,0.254927320755,0.965651987887
1491584590912074838,0,1491584590907737494,odom,robot_frame,4.09615105301,-0.178832656905,-0.418514417495,-0.0473127562861,0.0131136463028,0.257743140363,0.964965288997
1491584591012101828,0,1491584591004186392,odom,robot_frame,4.11984098306,-0.170126684816,-0.420599822217,-0.0469439667274,0.0115583524192,0.260627771238,0.964228102337
1491584591112066895,0,1491584591105816126,odom,robot_frame,4.13962401435,-0.161488688945,-0.427095022903,-0.0466806176721,0.0107327130955,0.263607898303,0.963439985031
1491584591212100232,0,1491584591207426310,odom,robot_frame,4.18794541543,-0.146758910504,-0.417592347823,-0.0465928044806,0.0108009733657,0.266608786751,0.962617371738
1491584591312069077,0,1491584591309016943,odom,robot_frame,4.20369555985,-0.137846964729,-0.426085245765,-0.0467894705435,0.0118022623835,0.269580283881,0.96176812309
1491584591412076532,0,1491584591405594110,odom,robot_frame,4.23259164241,-0.125390760613,-0.424115396858,-0.0471282352248,0.013343069727,0.272620385903,0.960874090152
1491584591512060933,0,1491584591507137537,odom,robot_frame,4.25661546246,-0.112721497248,-0.423914735281,-0.0475428548666,0.0149687790239,0.275632536887,0.959969956413
1491584591612104094,0,1491584591608693600,odom,robot_frame,4.27732983995,-0.100573615869,-0.427497110424,-0.0479368897539,0.0162563630612,0.278567187864,0.959081908445
1491584591712078600,0,1491584591705208540,odom,robot_frame,4.29279291658,-0.089043295354,-0.428671666846,-0.0482506918384,0.0169350319519,0.28149572765,0.958198951546
1491584591812044876,0,1491584591806851387,odom,robot_frame,4.3030165655,-0.0765935749838,-0.427161391965,-0.0484564504768,0.0169203326126,0.284331904676,0.957351055118
1491584591912087772,0,1491584591908398151,odom,robot_frame,4.31102276218,-0.0643632491898,-0.424335083009,-0.0485378935741,0.0164103346083,0.287128852005,0.956520672098
1491584592012110289,0,1491584592004891396,odom,robot_frame,4.32944487931,-0.0520080229235,-0.42766800576,-0.0484538024958,0.0153826127536,0.289927949745,0.955697330856
1491584592112100250,0,1491584592106609821,odom,robot_frame,4.34260360564,-0.0389874983178,-0.42419778771,-0.0482189814652,0.0140385762343,0.292728608974,0.954875808517
1491584592212086535,0,1491584592208068848,odom,robot_frame,4.36425224421,-0.0250662111539,-0.427716500149,-0.0478012650439,0.0126020067494,0.295536792838,0.954051483184
1491584592312102087,0,1491584592304626703,odom,robot_frame,4.38680555402,-0.0105848095149,-0.427835442738,-0.047370705977,0.0113675700824,0.298336800699,0.953216632206
1491584592412070183,0,1491584592406298876,odom,robot_frame,4.41042575352,0.00423275315432,-0.431556312996,-0.0469631353092,0.0104394668449,0.301113417424,0.952373976598
1491584592512051325,0,1491584592507815599,odom,robot_frame,4.4408064398,0.0217726453769,-0.430876593184,-0.0466376050877,0.0099562603831,0.303890427586,0.951512698125
1491584592612146396,0,1491584592604263306,odom,robot_frame,4.46145423481,0.0356969149162,-0.436323990705,-0.0464834384006,0.00996377164915,0.306628433111,0.950641371505
1491584592712112565,0,1491584592705782890,odom,robot_frame,4.49313619873,0.0551310518901,-0.434741897206,-0.0464076487404,0.0104377446977,0.309324509242,0.949766145746
1491584592812098024,0,1491584592807311296,odom,robot_frame,4.52378700179,0.0764284040468,-0.430866957581,-0.0463824498964,0.0110767718609,0.31199221592,0.948887153814
1491584592912067545,0,1491584592909338951,odom,robot_frame,4.54702931787,0.0935318260514,-0.433673469654,-0.0463022939708,0.0116594362949,0.314591373378,0.948025539168
1491584593012124555,0,1491584593005624533,odom,robot_frame,4.56774870954,0.110625022805,-0.435912901698,-0.0460626936141,0.011949538632,0.317148491165,0.947181224125
1491584593112086301,0,1491584593107261181,odom,robot_frame,4.58890313849,0.128894721824,-0.438525391719,-0.0456782821465,0.0118527009361,0.319703134392,0.946341858886
1491584593212359201,0,1491584593208848715,odom,robot_frame,4.60949688361,0.151014694839,-0.437916457189,-0.0451560472701,0.0116737510659,0.322260088494,0.945501502006
1491584593312083479,0,1491584593305429220,odom,robot_frame,4.62962346863,0.175307000293,-0.435990057204,-0.04454187865,0.011416945225,0.324879329205,0.944637018046
1491584593412085769,0,1491584593406941414,odom,robot_frame,4.65106133956,0.194361777461,-0.439462074882,-0.043805792231,0.0108891960715,0.327488635426,0.943776282623
1491584593512087006,0,1491584593508425951,odom,robot_frame,4.67263056443,0.212548776485,-0.444141512473,-0.0430655973339,0.010166860043,0.330140819159,0.942893964775
1491584593612091544,0,1491584593604955435,odom,robot_frame,4.69830616937,0.245549839299,-0.44122607798,-0.0424134704195,0.00951290601621,0.332777794687,0.942002941349
1491584593712106275,0,1491584593706679821,odom,robot_frame,4.71758297043,0.25832666199,-0.448986942677,-0.0418458527498,0.00899571151148,0.335400847843,0.941102689959
1491584593812140494,0,1491584593808231592,odom,robot_frame,4.75262055007,0.306170838264,-0.441207720576,-0.0413527173971,0.00867944651405,0.33812109915,0.940153573775
1491584593912101801,0,1491584593904809713,odom,robot_frame,4.76969251329,0.317705653178,-0.448518947317,-0.0408764203485,0.00853111733195,0.340860732324,0.939185977034
1491584594012112381,0,1491584594006439447,odom,robot_frame,4.79862315907,0.3541129086,-0.446871915333,-0.0403648136884,0.00863084160771,0.343641417285,0.938193352521
1491584594112121067,0,1491584594108082533,odom,robot_frame,4.82539677041,0.388573459554,-0.446505082941,-0.0398088296094,0.0088279785242,0.346448639882,0.937182300198
1491584594212067631,0,1491584594204717636,odom,robot_frame,4.84532165486,0.407890573359,-0.451925939755,-0.0390908909359,0.00898798770865,0.349263268705,0.936165737173
1491584594312097495,0,1491584594306405783,odom,robot_frame,4.86751035621,0.435008273706,-0.455747878279,-0.0382546560624,0.00911112884569,0.352117173842,0.935129437301
1491584594412097815,0,1491584594407930851,odom,robot_frame,4.89069772385,0.471987933432,-0.456925371625,-0.0373315498998,0.00919593506863,0.354990920592,0.934078817048
1491584594512064589,0,1491584594504579067,odom,robot_frame,4.91126921301,0.501503959265,-0.460503495495,-0.0363875954536,0.00925649764504,0.357851601614,0.933023306981
1491584594612082582,0,1491584594606261730,odom,robot_frame,4.93347251545,0.548790261984,-0.460118391881,-0.0355489135231,0.00942850367595,0.360768060922,0.931930139165
1491584594712071034,0,1491584594707950830,odom,robot_frame,4.95411278234,0.575485344761,-0.465303274563,-0.0346933170355,0.00961551623564,0.363723645794,0.930810950242
1491584594812041657,0,1491584594804477692,odom,robot_frame,4.97376080264,0.629629261314,-0.463690444767,-0.0339725522304,0.00994772864172,0.36670051602,0.929665337603
1491584594912087710,0,1491584594906072855,odom,robot_frame,4.99339787727,0.663310707544,-0.467600510299,-0.0332961297634,0.0102168302729,0.369609991175,0.928534026595
1491584595012078622,0,1491584595007690191,odom,robot_frame,5.0117510438,0.710961392794,-0.468616516285,-0.032592061048,0.010388728718,0.372461411067,0.927417020082
1491584595112120660,0,1491584595109213829,odom,robot_frame,5.03085673828,0.737731082259,-0.474684415238,-0.0318935472732,0.01068481173,0.375257331895,0.926310191728
1491584595212105207,0,1491584595205680847,odom,robot_frame,5.04261692616,0.816281267105,-0.468687100182,-0.0310237420838,0.0108709314884,0.378019360917,0.925213874219
1491584595312118236,0,1491584595307217836,odom,robot_frame,5.0601916985,0.850674160115,-0.47284919195,-0.0300996921083,0.0111435087411,0.380834824503,0.924085854883
1491584595412084654,0,1491584595408827543,odom,robot_frame,5.07607242124,0.893765282216,-0.475757246385,-0.0291034312369,0.0115627103772,0.383696738626,0.92292800737
1491584595512097561,0,1491584595508789063,odom,robot_frame,5.09154859396,0.933313780293,-0.479591837078,-0.0280153777022,0.0120545895194,0.38664955686,0.921722271437
1491584595612078344,0,1491584595606915951,odom,robot_frame,5.10683330856,0.969018251997,-0.484471507152,-0.0269622245281,0.0125145998702,0.389454133117,0.920566076627
1491584595712083030,0,1491584595708595037,odom,robot_frame,5.1203967969,1.01317641085,-0.488631122162,-0.0258629151271,0.0127910803913,0.39237298465,0.919353543965
1491584595812071216,0,1491584595806438923,odom,robot_frame,5.12693817364,1.08591576798,-0.4877551029,-0.0247216077906,0.0127787192294,0.395354177467,0.918107085695
1491584595912088434,0,1491584595906604528,odom,robot_frame,5.13832689712,1.14501887378,-0.489692467867,-0.0236250116229,0.0125989548625,0.3982568072,0.916883111787
1491584596012104798,0,1491584596008162498,odom,robot_frame,5.15189606989,1.19143910505,-0.493794086826,-0.0226130900005,0.0124338069105,0.401150163986,0.915648728793
1491584596112076763,0,1491584596109856367,odom,robot_frame,5.16479235245,1.24819406119,-0.496380194454,-0.021635468845,0.0122373532968,0.404039249011,0.914403870798
1491584596212071141,0,1491584596206422329,odom,robot_frame,5.17711004167,1.31482198912,-0.496941570264,-0.0206004022864,0.0119332640525,0.406908105445,0.913158811137
1491584596312086426,0,1491584596308028221,odom,robot_frame,5.19298692904,1.3403807883,-0.50401705624,-0.0195213877961,0.011581569233,0.409766492535,0.911908002086
1491584596412100260,0,1491584596409602165,odom,robot_frame,5.20753353313,1.47925655023,-0.494497923614,-0.0185204211633,0.0115307810653,0.412657433046,0.91062499309
1491584596512081563,0,1491584596506035566,odom,robot_frame,5.22144207571,1.4736164338,-0.505396950584,-0.017672745704,0.0119196843725,0.415650744613,0.909274465542
1491584596612051044,0,1491584596607587337,odom,robot_frame,5.23565868297,1.54593399843,-0.506451655205,-0.0170364756501,0.0128598951414,0.418604672981,0.90791767763
1491584596712040426,0,1491584596709339619,odom,robot_frame,5.24874970689,1.59412102866,-0.511113109355,-0.0165852418756,0.0141260592654,0.42164626307,0.90649865584
1491584596812052159,0,1491584596806005955,odom,robot_frame,5.25327537191,1.66616379309,-0.511759326133,-0.0162054266467,0.0154377203727,0.424685116279,0.90506442475
1491584596912111844,0,1491584596907510757,odom,robot_frame,5.25637361507,1.73030014886,-0.513689569159,-0.0157560663719,0.0163266802461,0.427791592362,0.903592573779
1491584597012038562,0,1491584597009068012,odom,robot_frame,5.26615576079,1.76890163126,-0.519444065782,-0.0150489639586,0.0162067033037,0.43077223427,0.902189643941
1491584597112069719,0,1491584597105604410,odom,robot_frame,5.2669146347,1.8307777054,-0.521064492015,-0.0141179069496,0.0154013723971,0.433615633032,0.900855685014
1491584597212118816,0,1491584597207170963,odom,robot_frame,5.28053174382,1.85921855376,-0.528373361297,-0.0131420013164,0.0145006725054,0.436358573814,0.899560010981
1491584597312075962,0,1491584597308788776,odom,robot_frame,5.27404777377,2.02011439288,-0.515398217197,-0.0122879000646,0.0141446739349,0.439076720642,0.898254178449
1491584597412082026,0,1491584597405305147,odom,robot_frame,5.28887688204,2.02327184435,-0.525339181087,-0.0116738058483,0.0146176971003,0.441893240675,0.896872571235
1491584597512085529,0,1491584597506810188,odom,robot_frame,5.29940260661,2.08623207158,-0.527325383813,-0.0111327926182,0.015379118593,0.44481163645,0.895422889879
1491584597612076129,0,1491584597608306885,odom,robot_frame,5.30323914282,2.18374509085,-0.523884472555,-0.0106627994838,0.0163160837536,0.447874607029,0.893883899898
1491584597712059883,0,1491584597704906225,odom,robot_frame,5.31548899019,2.21229618977,-0.530732031547,-0.0101465678348,0.016793351107,0.450990886795,0.892312865842
1491584597812270037,0,1491584597806576014,odom,robot_frame,5.33137565612,2.23096666203,-0.540268176747,-0.00944938129614,0.0165345616214,0.453933919939,0.890831810048
1491584597912056275,0,1491584597908166885,odom,robot_frame,5.32475997546,2.3391676053,-0.535400355132,-0.00878317078132,0.0161599341523,0.456794903394,0.889381880112
1491584598012071866,0,1491584598004677534,odom,robot_frame,5.33201214659,2.39443846648,-0.537889380064,-0.00829227593673,0.0161583535578,0.459595835711,0.88794246073
1491584598112086509,0,1491584598108191013,odom,robot_frame,5.33920822942,2.46222355818,-0.538775510859,-0.00801388509172,0.0167097248486,0.462440974058,0.88645637696
1491584598212067187,0,1491584598207849264,odom,robot_frame,5.35279171948,2.48396144952,-0.546728673485,-0.00786262797849,0.0175920713696,0.465082348115,0.885057686017
1491584598312069203,0,1491584598309488773,odom,robot_frame,5.34984903372,2.56576073889,-0.544423097315,-0.00776856952897,0.0185711970097,0.467766329047,0.883622895459
1491584598412081579,0,1491584598406043768,odom,robot_frame,5.35079669484,2.62013393689,-0.545971449104,-0.00759947966364,0.0194245119039,0.470401433117,0.882206000868
1491584598512085061,0,1491584598507611990,odom,robot_frame,5.33344819412,2.70796493351,-0.541548211927,-0.00732740596979,0.0200299067604,0.473021852785,0.880792506068
1491584598612094719,0,1491584598609281778,odom,robot_frame,5.33762206964,2.74932205807,-0.545406568348,-0.00695974396938,0.0203556437652,0.475583969643,0.879407242152
1491584598712026762,0,1491584598705703974,odom,robot_frame,5.33861399202,2.7935448663,-0.548195587484,-0.00647152820997,0.0203516431331,0.47813646059,0.878025885153
1491584598812059725,0,1491584598807220459,odom,robot_frame,5.33220670064,2.85680309471,-0.54790828106,-0.00590525941777,0.0199747204184,0.480653211016,0.876663349979
1491584598912104399,0,1491584598908732653,odom,robot_frame,5.33232955545,2.90925936533,-0.549515743264,-0.00522527111427,0.0192057071471,0.483132841154,0.875320795567
1491584599012105841,0,1491584599005247355,odom,robot_frame,5.33932507394,2.94708498504,-0.553430606953,-0.00456004869045,0.0183455212006,0.485629218436,0.87396047394
1491584599112077780,0,1491584599106893778,odom,robot_frame,5.34537617572,3.01476104633,-0.551993090013,-0.00400943004399,0.0177172667463,0.488094766231,0.872601582687
1491584599212104914,0,1491584599208495140,odom,robot_frame,5.35481463159,3.06615192092,-0.553379688377,-0.00365433116749,0.0175742232312,0.490607424411,0.871195814759
1491584599312084511,0,1491584599304861307,odom,robot_frame,5.36502887585,3.10464415037,-0.55659920098,-0.00350345787371,0.0178355740764,0.493096442225,0.869784753111
1491584599412099342,0,1491584599406486273,odom,robot_frame,5.37530766049,3.15391101009,-0.558179876298,-0.00349584799902,0.0184776860933,0.495574598021,0.868361774815
1491584599512079194,0,1491584599507912636,odom,robot_frame,5.38218986246,3.22034745687,-0.555454362872,-0.00359626426753,0.0193104103864,0.498090789021,0.866902382524
1491584599612060034,0,1491584599609493256,odom,robot_frame,5.3888080069,3.26659638039,-0.55702665673,-0.0038200561486,0.0202282660834,0.500575095987,0.865448321796
1491584599712090194,0,1491584599705992222,odom,robot_frame,5.39660482985,3.29871335603,-0.561404271489,-0.00406187321669,0.0210586554063,0.503037674533,0.863998340403
1491584599812098765,0,1491584599807525635,odom,robot_frame,5.39785486785,3.34333628606,-0.562789803838,-0.00428823103516,0.0217591124641,0.505483876412,0.862550985616
1491584599912091422,0,1491584599909132004,odom,robot_frame,5.38364849129,3.40556289717,-0.558112246921,-0.00446255314865,0.0222464494706,0.507909310394,0.861111673083
1491584600012081555,0,1491584600005664825,odom,robot_frame,5.3875318006,3.43985620459,-0.561406756443,-0.00463131938603,0.0225930851646,0.51030895885,0.859681842254
1491584600112071814,0,1491584600107245684,odom,robot_frame,5.37182356596,3.49464935809,-0.557469729923,-0.0047464746111,0.0228215042156,0.512711412332,0.858244520862
1491584600212078802,0,1491584600208840132,odom,robot_frame,5.36645819372,3.53820943629,-0.557153590289,-0.00480563178966,0.0229044090681,0.515117295978,0.856800131497
1491584600312097532,0,1491584600305447817,odom,robot_frame,5.37588594259,3.56642251675,-0.562446940125,-0.00483427565983,0.0228175649141,0.517490412719,0.855371066411
1491584600412050279,0,1491584600410011053,odom,robot_frame,5.36431129014,3.61618103684,-0.559183674362,-0.00484902627607,0.0226483420937,0.519893437279,0.853917064719
1491584600512073738,0,1491584600508747101,odom,robot_frame,5.36488276035,3.65337694281,-0.560405418658,-0.00492872200582,0.0225038096523,0.522132427748,0.85255323244
1491584600612098214,0,1491584600605337858,odom,robot_frame,5.36952375963,3.68589730853,-0.563597803681,-0.0050919944926,0.022458027859,0.52436468344,0.851182346703
1491584600712057364,0,1491584600706964493,odom,robot_frame,5.36328016237,3.73066363432,-0.560209226365,-0.00531049689477,0.0224882206481,0.52657395418,0.849815244235
1491584600812073107,0,1491584600808571339,odom,robot_frame,5.36513470382,3.76674558619,-0.561615449057,-0.00558745811276,0.0225506615044,0.528751501708,0.848458659818
1491584600912073095,0,1491584600905209780,odom,robot_frame,5.36963051085,3.79843855707,-0.564920655519,-0.00587690687334,0.0226332062326,0.530863219787,0.84713484276
1491584601012069798,0,1491584601006795883,odom,robot_frame,5.36056757088,3.83943328035,-0.559340367435,-0.0061590148882,0.0227840545458,0.532923340239,0.845834302226
1491584601112100671,0,1491584601108429193,odom,robot_frame,5.36023471785,3.87376868497,-0.559806110668,-0.00644078671136,0.0229993485457,0.534960096149,0.844539662634
1491584601212117851,0,1491584601204905987,odom,robot_frame,5.36894191323,3.90299560555,-0.566247936855,-0.00666269304565,0.0232088937008,0.536980132049,0.843249247589
1491584601312089162,0,1491584601306561708,odom,robot_frame,5.3670873935,3.93617350748,-0.566627515614,-0.00672734846754,0.0232077934851,0.538924512933,0.842007428984
1491584601412084818,0,1491584601408118963,odom,robot_frame,5.3557816137,3.97068036149,-0.560885533287,-0.00656197953403,0.0227498118124,0.540822660412,0.840803328057
1491584601512104509,0,1491584601509723902,odom,robot_frame,5.36680208095,4.00097492817,-0.569727649524,-0.00620370543754,0.0218389886636,0.54272521404,0.839603427016
1491584601612054748,0,1491584601606403589,odom,robot_frame,5.36598723102,4.03732368574,-0.563679905473,-0.00572641085837,0.020641757747,0.544604568159,0.838419340424
1491584601712096753,0,1491584601708051443,odom,robot_frame,5.3745730921,4.07210430532,-0.564953667323,-0.00513699175174,0.0192798173429,0.546500881559,0.837220811025
1491584601812082517,0,1491584601809597015,odom,robot_frame,5.39146669804,4.11477725731,-0.560850138115,-0.00461540283983,0.0180014253171,0.548371365976,0.836028403657
1491584601912052238,0,1491584601906220675,odom,robot_frame,5.40237023218,4.14868593697,-0.562708026919,-0.00443745430956,0.0173258290668,0.550266470766,0.834797541801
1491584602012079553,0,1491584602007852077,odom,robot_frame,5.42056555212,4.1872306018,-0.562841814385,-0.00468779495441,0.0174843813447,0.552232141056,0.833493841232
1491584602112116507,0,1491584602109528065,odom,robot_frame,5.44065451771,4.22636291701,-0.562031474219,-0.00526642316118,0.0183188679655,0.554203181298,0.832163155699
1491584602212072031,0,1491584602206151724,odom,robot_frame,5.46698948217,4.26541714162,-0.555672490107,-0.00598346597594,0.0193393753059,0.556203785825,0.830799335178
1491584602312102483,0,1491584602307778835,odom,robot_frame,5.47273032956,4.29881426938,-0.56002365615,-0.00667445543867,0.0201534754934,0.558231995256,0.82941324353
1491584602412097099,0,1491584602409305096,odom,robot_frame,5.47811727885,4.33216701075,-0.564608799335,-0.00747848531976,0.0211782410898,0.560251571959,0.828017952993
1491584602512074054,0,1491584602505703688,odom,robot_frame,5.47912387877,4.36070581372,-0.563032005013,-0.00861614251689,0.0226403504481,0.562187290424,0.826655083518
1491584602612092876,0,1491584602607305527,odom,robot_frame,5.47616466308,4.38961517586,-0.564499070467,-0.00991584256456,0.0242457296341,0.564049572734,0.825325329891
1491584602712103470,0,1491584602708998203,odom,robot_frame,5.46219893127,4.40947947031,-0.562814503844,-0.0110907443457,0.0255188664568,0.565859161883,0.82403227592
1491584602812085207,0,1491584602805575371,odom,robot_frame,5.43668191474,4.42338096218,-0.560142829097,-0.0119058501215,0.0259344763687,0.567540661457,0.822850685885
1491584602912058255,0,1491584602907213926,odom,robot_frame,5.39272370078,4.42482363909,-0.554152603039,-0.0122283989276,0.0253623014112,0.569163665842,0.821742016336
1491584603012073221,0,1491584603009304047,odom,robot_frame,5.38433561642,4.45050711691,-0.556122449279,-0.0121593490275,0.0240163224307,0.570730075788,0.82069637935
1491584603112089517,0,1491584603105438948,odom,robot_frame,5.37772793037,4.47252047166,-0.55711381233,-0.011839403377,0.0221965337926,0.572219648239,0.819714472597
1491584603212100478,0,1491584603207151413,odom,robot_frame,5.37257591891,4.49181476519,-0.555235770746,-0.0114669161943,0.0202328408717,0.57368562888,0.818745345758
1491584603312599171,0,1491584603308824062,odom,robot_frame,5.37759826978,4.51166808969,-0.552147325048,-0.011010880491,0.0179056045266,0.575137896105,0.817786372044
1491584603412006705,0,1491584603405465841,odom,robot_frame,5.38448731404,4.54057121797,-0.554016376846,-0.0107725372826,0.0158761749378,0.576670935295,0.816751205629
1491584603512076242,0,1491584603507010460,odom,robot_frame,5.40504598276,4.56864927176,-0.553058754818,-0.0111116636717,0.0149155966264,0.578255857834,0.815643438513
1491584603612096221,0,1491584603608555317,odom,robot_frame,5.46312643332,4.58417590896,-0.54407361429,-0.0122694999706,0.0154114359032,0.579773094396,0.814539812427
1491584603712117636,0,1491584603705120802,odom,robot_frame,5.46691320579,4.61533127949,-0.546946553907,-0.0139488762706,0.0167897504037,0.581225210386,0.813449929586
1491584603812077860,0,1491584603806696177,odom,robot_frame,5.47008517189,4.64700841543,-0.550256230782,-0.015849062569,0.0184848715747,0.582609718904,0.812387242746
1491584603912092719,0,1491584603908168316,odom,robot_frame,5.48579553736,4.62432436242,-0.541067626077,-0.0176920295955,0.020081990052,0.583896080796,0.811387128685
1491584604012096043,0,1491584604009722233,odom,robot_frame,5.48457568128,4.64940597222,-0.54311735735,-0.0192553986344,0.0211905466092,0.58513248554,0.810432085201
1491584604112094540,0,1491584604106154680,odom,robot_frame,5.47658887105,4.64553152159,-0.540827978756,-0.0203904520393,0.021562260651,0.586289471333,0.809557875748
1491584604212090501,0,1491584604207743168,odom,robot_frame,5.47555308789,4.67682154675,-0.544254657517,-0.0210190736046,0.0211488319459,0.587376989461,0.808763993822
1491584604312091359,0,1491584604309414148,odom,robot_frame,5.45230476146,4.63191084522,-0.535927713205,-0.021219098254,0.020031349512,0.5884132744,0.808033609088
1491584604412065505,0,1491584604406004190,odom,robot_frame,5.44673197129,4.63658863027,-0.534583547936,-0.0211009103386,0.0184070062145,0.589389801898,0.807363360033
1491584604512066069,0,1491584604507544041,odom,robot_frame,5.44660002272,4.67116065902,-0.538210178444,-0.0208358150158,0.0166308525413,0.590369284037,0.806692873417
