%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491584609396197090,37894,1491584609396556961,/fluid_pressure,99780.0,0.0
1491584609471892925,37895,1491584609471859920,/fluid_pressure,99770.0,0.0
1491584609545027687,37896,1491584609545859920,/fluid_pressure,99680.0,0.0
1491584609619067804,37897,1491584609619859920,/fluid_pressure,99740.0,0.0
1491584609693505237,37898,1491584609693859920,/fluid_pressure,99740.0,0.0
1491584609768498900,37899,1491584609768859920,/fluid_pressure,99700.0,0.0
1491584609841820518,37900,1491584609842859920,/fluid_pressure,99650.0,0.0
1491584609916416108,37901,1491584609916859920,/fluid_pressure,99680.0,0.0
1491584609989996124,37902,1491584609990859920,/fluid_pressure,99650.0,0.0
1491584610065421724,37903,1491584610065859920,/fluid_pressure,99670.0,0.0
1491584610139471489,37904,1491584610139859920,/fluid_pressure,99630.0,0.0
1491584610213374106,37905,1491584610213859920,/fluid_pressure,99650.0,0.0
1491584610287512573,37906,1491584610287859920,/fluid_pressure,99610.0,0.0
1491584610362355213,37907,1491584610362859920,/fluid_pressure,99640.0,0.0
1491584610436619503,37908,1491584610436859920,/fluid_pressure,99620.0,0.0
1491584610510472848,37909,1491584610510859920,/fluid_pressure,99560.0,0.0
1491584610585003346,37910,1491584610584859920,/fluid_pressure,99560.0,0.0
1491584610659691871,37911,1491584610659859920,/fluid_pressure,99580.0,0.0
1491584610732829508,37912,1491584610733859920,/fluid_pressure,99590.0,0.0
1491584610807303809,37913,1491584610807859920,/fluid_pressure,99580.0,0.0
1491584610882627678,37914,1491584610881859920,/fluid_pressure,99610.0,0.0
1491584610956705612,37915,1491584610956859920,/fluid_pressure,99550.0,0.0
1491584611029873046,37916,1491584611030859920,/fluid_pressure,99530.0,0.0
1491584611104049562,37917,1491584611104859920,/fluid_pressure,99560.0,0.0
1491584611179420449,37918,1491584611179859920,/fluid_pressure,99540.0,0.0
1491584611253655107,37919,1491584611253859920,/fluid_pressure,99460.0,0.0
1491584611326837997,37920,1491584611327859920,/fluid_pressure,99510.0,0.0
1491584611401432428,37921,1491584611401859920,/fluid_pressure,99490.0,0.0
1491584611476707599,37922,1491584611476859920,/fluid_pressure,99550.0,0.0
1491584611549935842,37923,1491584611550859920,/fluid_pressure,99470.0,0.0
1491584611624810279,37924,1491584611624859920,/fluid_pressure,99510.0,0.0
1491584611699444861,37925,1491584611698859920,/fluid_pressure,99480.0,0.0
1491584611772941289,37926,1491584611773859920,/fluid_pressure,99510.0,0.0
1491584611847192012,37927,1491584611847859920,/fluid_pressure,99510.0,0.0
1491584611921734191,37928,1491584611921859920,/fluid_pressure,99510.0,0.0
1491584611995865901,37929,1491584611996348058,/fluid_pressure,99480.0,0.0
1491584612069833098,37930,1491584612071348058,/fluid_pressure,99480.0,0.0
1491584612144144445,37931,1491584612145348058,/fluid_pressure,99500.0,0.0
1491584612218683859,37932,1491584612219348058,/fluid_pressure,99500.0,0.0
1491584612292856220,37933,1491584612293348058,/fluid_pressure,99440.0,0.0
1491584612366689841,37934,1491584612368348058,/fluid_pressure,99440.0,0.0
1491584612441658929,37935,1491584612442348058,/fluid_pressure,99500.0,0.0
1491584612516697225,37936,1491584612516348058,/fluid_pressure,99470.0,0.0
1491584612589810807,37937,1491584612591348058,/fluid_pressure,99450.0,0.0
1491584612664278473,37938,1491584612665348058,/fluid_pressure,99480.0,0.0
1491584612738340551,37939,1491584612739348058,/fluid_pressure,99470.0,0.0
1491584612812912626,37940,1491584612813348058,/fluid_pressure,99470.0,0.0
1491584612887607539,37941,1491584612888348058,/fluid_pressure,99460.0,0.0
1491584612960785399,37942,1491584612962348058,/fluid_pressure,99440.0,0.0
1491584613035277046,37943,1491584613036348058,/fluid_pressure,99440.0,0.0
1491584613110829160,37944,1491584613110348058,/fluid_pressure,99480.0,0.0
1491584613184573563,37945,1491584613185348058,/fluid_pressure,99460.0,0.0
1491584613257835560,37946,1491584613259348058,/fluid_pressure,99440.0,0.0
1491584613331728995,37947,1491584613333348058,/fluid_pressure,99450.0,0.0
1491584613407377060,37948,1491584613407348058,/fluid_pressure,99500.0,0.0
1491584613480984521,37949,1491584613482348058,/fluid_pressure,99500.0,0.0
1491584613554940281,37950,1491584613556348058,/fluid_pressure,99510.0,0.0
1491584613629915404,37951,1491584613630348058,/fluid_pressure,99450.0,0.0
1491584613704551678,37952,1491584613704348058,/fluid_pressure,99450.0,0.0
1491584613778292491,37953,1491584613779348058,/fluid_pressure,99510.0,0.0
1491584613852692144,37954,1491584613853348058,/fluid_pressure,99520.0,0.0
1491584613926892687,37955,1491584613927348058,/fluid_pressure,99480.0,0.0
1491584614000915674,37956,1491584614002348058,/fluid_pressure,99460.0,0.0
1491584614075226492,37957,1491584614076348058,/fluid_pressure,99490.0,0.0
1491584614149166401,37958,1491584614150348058,/fluid_pressure,99520.0,0.0
1491584614223923949,37959,1491584614224348058,/fluid_pressure,99530.0,0.0
1491584614298215617,37960,1491584614299348058,/fluid_pressure,99470.0,0.0
1491584614371856483,37961,1491584614373348058,/fluid_pressure,99480.0,0.0
1491584614446284572,37962,1491584614447348058,/fluid_pressure,99530.0,0.0
1491584614521438085,37963,1491584614522001897,/fluid_pressure,99530.0,0.0
1491584614595565290,37964,1491584614597001897,/fluid_pressure,99580.0,0.0
1491584614669634687,37965,1491584614671001897,/fluid_pressure,99530.0,0.0
1491584614743802274,37966,1491584614745001897,/fluid_pressure,99560.0,0.0
1491584614818413236,37967,1491584614820001897,/fluid_pressure,99560.0,0.0
1491584614892206530,37968,1491584614894001897,/fluid_pressure,99560.0,0.0
1491584614966057927,37969,1491584614968001897,/fluid_pressure,99580.0,0.0
1491584615041345415,37970,1491584615042001897,/fluid_pressure,99580.0,0.0
1491584615115737225,37971,1491584615117001897,/fluid_pressure,99620.0,0.0
1491584615188695131,37972,1491584615191001897,/fluid_pressure,99650.0,0.0
1491584615263007334,37973,1491584615265001897,/fluid_pressure,99630.0,0.0
1491584615338721477,37974,1491584615339001897,/fluid_pressure,99660.0,0.0
1491584615412415496,37975,1491584615414001897,/fluid_pressure,99640.0,0.0
1491584615486256568,37976,1491584615488001897,/fluid_pressure,99690.0,0.0
1491584615560026479,37977,1491584615562001897,/fluid_pressure,99640.0,0.0
1491584615634736245,37978,1491584615636001897,/fluid_pressure,99690.0,0.0
1491584615708920010,37979,1491584615711001897,/fluid_pressure,99700.0,0.0
1491584615783284885,37980,1491584615785001897,/fluid_pressure,99730.0,0.0
1491584615857740486,37981,1491584615859001897,/fluid_pressure,99690.0,0.0
1491584615931810150,37982,1491584615933001897,/fluid_pressure,99740.0,0.0
1491584616006164616,37983,1491584616008001897,/fluid_pressure,99720.0,0.0
1491584616080272821,37984,1491584616082001897,/fluid_pressure,99750.0,0.0
1491584616155767377,37985,1491584616156001897,/fluid_pressure,99750.0,0.0
1491584616229211454,37986,1491584616230001897,/fluid_pressure,99790.0,0.0
1491584616302831186,37987,1491584616305001897,/fluid_pressure,99760.0,0.0
1491584616377051014,37988,1491584616379001897,/fluid_pressure,99800.0,0.0
1491584616452703009,37989,1491584616453001897,/fluid_pressure,99820.0,0.0
1491584616526580672,37990,1491584616527001897,/fluid_pressure,99800.0,0.0
1491584616599822326,37991,1491584616602001897,/fluid_pressure,99840.0,0.0
1491584616674005644,37992,1491584616676001897,/fluid_pressure,99850.0,0.0
1491584616748863729,37993,1491584616750001897,/fluid_pressure,99860.0,0.0
1491584616823103308,37994,1491584616825001897,/fluid_pressure,99860.0,0.0
1491584616897453617,37995,1491584616899001897,/fluid_pressure,99820.0,0.0
1491584616970692309,37996,1491584616973001897,/fluid_pressure,99840.0,0.0
1491584617046471669,37997,1491584617047712957,/fluid_pressure,99930.0,0.0
1491584617119765403,37998,1491584617122712957,/fluid_pressure,99900.0,0.0
1491584617194010982,37999,1491584617196712957,/fluid_pressure,99900.0,0.0
1491584617269535065,38000,1491584617270712957,/fluid_pressure,99930.0,0.0
1491584617343065605,38001,1491584617344712957,/fluid_pressure,99870.0,0.0
1491584617417357101,38002,1491584617419712957,/fluid_pressure,99970.0,0.0
1491584617491132206,38003,1491584617493712957,/fluid_pressure,99930.0,0.0
1491584617566256805,38004,1491584617567712957,/fluid_pressure,99960.0,0.0
1491584617640598474,38005,1491584617641712957,/fluid_pressure,99960.0,0.0
1491584617714117206,38006,1491584617716712957,/fluid_pressure,99960.0,0.0
1491584617788550636,38007,1491584617790712957,/fluid_pressure,100000.0,0.0
1491584617862706168,38008,1491584617864712957,/fluid_pressure,100000.0,0.0
1491584617937129033,38009,1491584617939712957,/fluid_pressure,100030.0,0.0
1491584618010919721,38010,1491584618013712957,/fluid_pressure,100030.0,0.0
1491584618085300885,38011,1491584618087712957,/fluid_pressure,100040.0,0.0
1491584618160485370,38012,1491584618161712957,/fluid_pressure,100060.0,0.0
1491584618234386729,38013,1491584618236712957,/fluid_pressure,100050.0,0.0
1491584618308318052,38014,1491584618310712957,/fluid_pressure,100030.0,0.0
1491584618382865602,38015,1491584618384712957,/fluid_pressure,100100.0,0.0
1491584618456909556,38016,1491584618458712957,/fluid_pressure,100100.0,0.0
1491584618531287997,38017,1491584618533712957,/fluid_pressure,100160.0,0.0
1491584618605670993,38018,1491584618607712957,/fluid_pressure,100110.0,0.0
1491584618680012394,38019,1491584618681712957,/fluid_pressure,100190.0,0.0
1491584618754416284,38020,1491584618755712957,/fluid_pressure,100140.0,0.0
1491584618827897109,38021,1491584618830712957,/fluid_pressure,100160.0,0.0
1491584618902392254,38022,1491584618904712957,/fluid_pressure,100160.0,0.0
1491584618977481034,38023,1491584618978712957,/fluid_pressure,100210.0,0.0
1491584619050687599,38024,1491584619052712957,/fluid_pressure,100230.0,0.0
1491584619124916949,38025,1491584619127712957,/fluid_pressure,100220.0,0.0
1491584619199227321,38026,1491584619201712957,/fluid_pressure,100210.0,0.0
1491584619273938652,38027,1491584619275712957,/fluid_pressure,100260.0,0.0
1491584619348317337,38028,1491584619349712957,/fluid_pressure,100250.0,0.0
1491584619421761683,38029,1491584619424712957,/fluid_pressure,100270.0,0.0
1491584619496842302,38030,1491584619498712957,/fluid_pressure,100290.0,0.0
1491584619571856037,38031,1491584619571941053,/fluid_pressure,100330.0,0.0
1491584619644663196,38032,1491584619646941053,/fluid_pressure,100300.0,0.0
1491584619719649428,38033,1491584619720941053,/fluid_pressure,100330.0,0.0
1491584619794416440,38034,1491584619794941053,/fluid_pressure,100300.0,0.0
1491584619868543478,38035,1491584619868941053,/fluid_pressure,100360.0,0.0
1491584619941774880,38036,1491584619943941053,/fluid_pressure,100380.0,0.0
1491584620016540795,38037,1491584620017941053,/fluid_pressure,100360.0,0.0
1491584620090785526,38038,1491584620091941053,/fluid_pressure,100390.0,0.0
1491584620165344826,38039,1491584620165941053,/fluid_pressure,100420.0,0.0
1491584620239183263,38040,1491584620240941053,/fluid_pressure,100390.0,0.0
1491584620313852553,38041,1491584620314941053,/fluid_pressure,100390.0,0.0
1491584620387989418,38042,1491584620388941053,/fluid_pressure,100440.0,0.0
1491584620461827924,38043,1491584620462941053,/fluid_pressure,100410.0,0.0
1491584620536121516,38044,1491584620537941053,/fluid_pressure,100420.0,0.0
1491584620611493999,38045,1491584620611941053,/fluid_pressure,100470.0,0.0
1491584620685032857,38046,1491584620685941053,/fluid_pressure,100450.0,0.0
1491584620759049236,38047,1491584620759941053,/fluid_pressure,100500.0,0.0
1491584620833678366,38048,1491584620834941053,/fluid_pressure,100460.0,0.0
1491584620908137719,38049,1491584620908941053,/fluid_pressure,100470.0,0.0
1491584620982401680,38050,1491584620982941053,/fluid_pressure,100460.0,0.0
1491584621056667888,38051,1491584621056941053,/fluid_pressure,100550.0,0.0
1491584621130148746,38052,1491584621131941053,/fluid_pressure,100540.0,0.0
1491584621205521700,38053,1491584621205941053,/fluid_pressure,100510.0,0.0
1491584621279045141,38054,1491584621279941053,/fluid_pressure,100500.0,0.0
1491584621352886286,38055,1491584621354941053,/fluid_pressure,100500.0,0.0
1491584621427508672,38056,1491584621428941053,/fluid_pressure,100560.0,0.0
1491584621502155450,38057,1491584621502941053,/fluid_pressure,100540.0,0.0
1491584621575778626,38058,1491584621576941053,/fluid_pressure,100560.0,0.0
1491584621650039008,38059,1491584621651941053,/fluid_pressure,100580.0,0.0
1491584621725299751,38060,1491584621725941053,/fluid_pressure,100580.0,0.0
1491584621798782720,38061,1491584621799941053,/fluid_pressure,100540.0,0.0
1491584621873204110,38062,1491584621873941053,/fluid_pressure,100580.0,0.0
1491584621947071653,38063,1491584621948941053,/fluid_pressure,100590.0,0.0
1491584622022084264,38064,1491584622022941053,/fluid_pressure,100560.0,0.0
1491584622096227055,38065,1491584622097068941,/fluid_pressure,100580.0,0.0
1491584622170009083,38066,1491584622171068941,/fluid_pressure,100620.0,0.0
1491584622244379895,38067,1491584622246068941,/fluid_pressure,100620.0,0.0
1491584622319457071,38068,1491584622320068941,/fluid_pressure,100630.0,0.0
1491584622393317763,38069,1491584622394068941,/fluid_pressure,100590.0,0.0
1491584622467256514,38070,1491584622468068941,/fluid_pressure,100600.0,0.0
1491584622541588641,38071,1491584622543068941,/fluid_pressure,100620.0,0.0
1491584622616343507,38072,1491584622617068941,/fluid_pressure,100600.0,0.0
1491584622689768682,38073,1491584622691068941,/fluid_pressure,100580.0,0.0
1491584622763720558,38074,1491584622766068941,/fluid_pressure,100580.0,0.0
1491584622839462482,38075,1491584622840068941,/fluid_pressure,100630.0,0.0
1491584622912814515,38076,1491584622914068941,/fluid_pressure,100610.0,0.0
1491584622987499671,38077,1491584622988068941,/fluid_pressure,100590.0,0.0
1491584623061564732,38078,1491584623063068941,/fluid_pressure,100610.0,0.0
1491584623136628032,38079,1491584623137068941,/fluid_pressure,100640.0,0.0
1491584623209861855,38080,1491584623211068941,/fluid_pressure,100630.0,0.0
1491584623284131043,38081,1491584623285068941,/fluid_pressure,100600.0,0.0
1491584623358293918,38082,1491584623360068941,/fluid_pressure,100600.0,0.0
1491584623433503127,38083,1491584623434068941,/fluid_pressure,100620.0,0.0
1491584623507359280,38084,1491584623508068941,/fluid_pressure,100600.0,0.0
1491584623581758846,38085,1491584623582068941,/fluid_pressure,100550.0,0.0
1491584623655463767,38086,1491584623657068941,/fluid_pressure,100640.0,0.0
1491584623730488768,38087,1491584623731068941,/fluid_pressure,100610.0,0.0
1491584623803729827,38088,1491584623805068941,/fluid_pressure,100600.0,0.0
1491584623877825476,38089,1491584623879068941,/fluid_pressure,100580.0,0.0
1491584623953502401,38090,1491584623954068941,/fluid_pressure,100550.0,0.0
1491584624026877319,38091,1491584624028068941,/fluid_pressure,100580.0,0.0
1491584624101167561,38092,1491584624102068941,/fluid_pressure,100590.0,0.0
1491584624175378462,38093,1491584624176068941,/fluid_pressure,100590.0,0.0
1491584624250761671,38094,1491584624251068941,/fluid_pressure,100560.0,0.0
1491584624324065646,38095,1491584624325068941,/fluid_pressure,100590.0,0.0
1491584624398326763,38096,1491584624399068941,/fluid_pressure,100560.0,0.0
1491584624471873899,38097,1491584624474068941,/fluid_pressure,100530.0,0.0
1491584624547353821,38098,1491584624548068941,/fluid_pressure,100550.0,0.0
1491584624621364592,38099,1491584624622100030,/fluid_pressure,100590.0,0.0
1491584624695516397,38100,1491584624696100030,/fluid_pressure,100550.0,0.0
1491584624768734284,38101,1491584624771100030,/fluid_pressure,100530.0,0.0
1491584624844213945,38102,1491584624845100030,/fluid_pressure,100530.0,0.0
1491584624918041921,38103,1491584624919100030,/fluid_pressure,100520.0,0.0
1491584624991871940,38104,1491584624993100030,/fluid_pressure,100510.0,0.0
1491584625066939805,38105,1491584625068100030,/fluid_pressure,100520.0,0.0
1491584625141421755,38106,1491584625142100030,/fluid_pressure,100530.0,0.0
1491584625215054692,38107,1491584625216100030,/fluid_pressure,100470.0,0.0
1491584625289619818,38108,1491584625290100030,/fluid_pressure,100520.0,0.0
1491584625364076611,38109,1491584625365100030,/fluid_pressure,100530.0,0.0
1491584625438372829,38110,1491584625439100030,/fluid_pressure,100460.0,0.0
1491584625512326918,38111,1491584625513100030,/fluid_pressure,100500.0,0.0
1491584625585684367,38112,1491584625587100030,/fluid_pressure,100440.0,0.0
1491584625661197691,38113,1491584625662100030,/fluid_pressure,100420.0,0.0
1491584625735575652,38114,1491584625736100030,/fluid_pressure,100440.0,0.0
1491584625808794429,38115,1491584625810100030,/fluid_pressure,100430.0,0.0
1491584625883602245,38116,1491584625884100030,/fluid_pressure,100430.0,0.0
1491584625957000349,38117,1491584625958100030,/fluid_pressure,100410.0,0.0
1491584626032449098,38118,1491584626033100030,/fluid_pressure,100430.0,0.0
1491584626106103904,38119,1491584626107100030,/fluid_pressure,100380.0,0.0
1491584626180662787,38120,1491584626181100030,/fluid_pressure,100400.0,0.0
1491584626253809600,38121,1491584626255100030,/fluid_pressure,100390.0,0.0
1491584626327770748,38122,1491584626329100030,/fluid_pressure,100370.0,0.0
1491584626402939303,38123,1491584626404100030,/fluid_pressure,100370.0,0.0
1491584626477190724,38124,1491584626478100030,/fluid_pressure,100380.0,0.0
1491584626551090956,38125,1491584626552100030,/fluid_pressure,100330.0,0.0
1491584626625610945,38126,1491584626626100030,/fluid_pressure,100270.0,0.0
1491584626699374755,38127,1491584626700100030,/fluid_pressure,100330.0,0.0
1491584626773791096,38128,1491584626775100030,/fluid_pressure,100340.0,0.0
1491584626848406093,38129,1491584626849100030,/fluid_pressure,100380.0,0.0
1491584626922898299,38130,1491584626923100030,/fluid_pressure,100340.0,0.0
1491584626996216111,38131,1491584626997100030,/fluid_pressure,100290.0,0.0
1491584627070330052,38132,1491584627071100030,/fluid_pressure,100290.0,0.0
1491584627144708724,38133,1491584627146480953,/fluid_pressure,100260.0,0.0
1491584627220122996,38134,1491584627220480953,/fluid_pressure,100300.0,0.0
1491584627293025174,38135,1491584627294480953,/fluid_pressure,100310.0,0.0
1491584627367788427,38136,1491584627368480953,/fluid_pressure,100330.0,0.0
1491584627441157653,38137,1491584627442480953,/fluid_pressure,100230.0,0.0
1491584627515888262,38138,1491584627517480953,/fluid_pressure,100220.0,0.0
1491584627590236869,38139,1491584627591480953,/fluid_pressure,100240.0,0.0
1491584627664286838,38140,1491584627665480953,/fluid_pressure,100240.0,0.0
1491584627737991986,38141,1491584627739480953,/fluid_pressure,100220.0,0.0
1491584627811948819,38142,1491584627813480953,/fluid_pressure,100220.0,0.0
1491584627887527085,38143,1491584627888480953,/fluid_pressure,100230.0,0.0
1491584627961423680,38144,1491584627962480953,/fluid_pressure,100170.0,0.0
1491584628034873265,38145,1491584628036480953,/fluid_pressure,100170.0,0.0
1491584628109422836,38146,1491584628110480953,/fluid_pressure,100160.0,0.0
1491584628183010342,38147,1491584628184480953,/fluid_pressure,100100.0,0.0
1491584628258760544,38148,1491584628259480953,/fluid_pressure,100110.0,0.0
1491584628331963157,38149,1491584628333480953,/fluid_pressure,100120.0,0.0
1491584628406267549,38150,1491584628407480953,/fluid_pressure,100060.0,0.0
1491584628479922502,38151,1491584628481480953,/fluid_pressure,100110.0,0.0
1491584628554610681,38152,1491584628555480953,/fluid_pressure,100050.0,0.0
