%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491584584526522707,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584584626606623,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584584726534201,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584584826720999,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584584926711598,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585026549559,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585126620615,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585226611489,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585326433509,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585426424266,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585526341124,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585626552525,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585726601737,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585826528343,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584585926594946,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586026666453,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586126454936,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586226552475,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586326612518,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586426485919,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586526625468,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586626588574,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586726721088,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586826592566,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584586926662206,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587026701208,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587126647486,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587226555673,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587326602133,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587426587662,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587526474326,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587626458303,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587726602309,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587826509719,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584587926662103,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588026398446,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588126637560,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588226544805,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588326507819,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588426722733,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588526346722,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588626662022,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588726641568,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588826393577,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584588926579701,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589026496132,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589126570672,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589226619666,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589326601178,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589426360245,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589526572157,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589626510186,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589726569584,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589826685045,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584589926395998,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590026602398,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590126590256,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590226627094,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590326680363,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590426619294,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590526711540,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590626443877,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590726478305,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590826682472,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584590926547072,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591026483215,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591126512119,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591226420900,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591326495886,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591426577666,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591526558398,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591626383690,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591726598116,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591826664433,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584591926554640,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592026633538,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592126523701,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592226532482,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592326592286,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592426471981,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592526565607,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592626356986,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592726473952,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592826656770,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584592926697937,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593026357985,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593126512661,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593226561134,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593326629393,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593426476518,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593526407580,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593626618700,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593726443919,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593826673877,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584593926564689,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594026624170,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594126498745,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594226573287,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594326584877,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594426506998,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594526690494,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594626448998,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594726656578,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594826566965,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584594926523818,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595026656974,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595126675245,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595226503327,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595326444716,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595426589563,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595526594720,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595626602354,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595726695924,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595826666736,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584595926475839,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596026551070,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596126776749,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596226621439,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596326421017,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596426539797,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596526626078,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596626476620,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596726610838,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596826637874,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584596926536714,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597026724427,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597126553704,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597226489344,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597326574089,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597426525092,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597526445100,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597626543908,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597726666514,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597826571086,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584597926604483,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598026657899,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598126535185,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598226552122,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598326413897,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598426695563,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598526407715,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598626416280,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598726555816,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598826611251,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584598926580299,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599026672577,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599126621432,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599226641822,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599326572263,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599426483694,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599526659523,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599626645026,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599726473218,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599826525325,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584599926612189,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491584600026616287,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
