%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491584616340033772,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584616440113927,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584616540020738,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584616640034954,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584616740136487,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584616840116784,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584616940114755,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617040104320,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617140139767,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617240115191,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617340099144,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617440108315,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617540143941,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617640074666,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617740092936,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617840137716,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584617940127168,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618040120356,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618140110119,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618240095418,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618340219905,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618440097802,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618540079313,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618640127723,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618740100683,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618840144079,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584618940131841,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619040075956,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619140108524,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619240104618,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619340080430,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619440175658,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619540084350,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619640134228,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619740202311,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619840037622,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584619940127246,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620040075922,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620140116957,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620240158184,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620340082533,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620440063789,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620540081156,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620640112011,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620740091576,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620840070088,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584620940255294,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621040162459,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621140096014,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621240059118,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621340065793,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621440139465,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621540176719,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621640207017,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621740085484,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621840053137,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584621940032842,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622040079629,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622140096183,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622240072199,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622340116134,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622440057900,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622540059973,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622640122897,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622740136447,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622840023140,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584622940101137,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623040091328,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623140084609,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623240108549,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623340096125,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623440098224,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623540104054,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623640067639,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623740116742,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623840060072,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584623940143655,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624040110065,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624140071366,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624240081697,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624340091351,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624440099260,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624540261586,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624640093367,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624740088695,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624840082682,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584624940185398,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625040100107,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625140108549,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625240143840,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625340129583,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625440159139,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625540094027,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625640083298,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625740077122,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625840048941,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584625940078679,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626040082997,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626140104808,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626240077294,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626340043632,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626440080447,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626540107984,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626640073382,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626740106434,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626840147616,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584626940137721,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627040088880,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627140108049,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627240195229,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627340127585,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627440046464,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627540001569,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627640346668,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627740072857,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627840076806,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584627940085699,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584628040067163,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584628140118315,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584628240095176,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584628340074411,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584628440084032,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584628540118832,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
