%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492803515577755666,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803515678003177,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803515777897955,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803515877985471,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803515977993916,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516077737521,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516177751669,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516277788275,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516378011655,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516477814898,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516577781899,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516677871281,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516777793756,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516877899325,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803516977898065,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517077926887,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517177778247,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517277857676,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517377749152,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517477765766,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517577783970,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517678094132,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517777966251,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517878007820,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803517978009035,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518077961533,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518177990961,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518277786311,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518377991472,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518477945258,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518577867166,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518677769609,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518777779174,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518877943336,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803518977754876,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519077973212,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519177750071,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519277772794,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519378026136,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519477883938,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519577931292,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519677936999,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519777933354,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519877901010,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803519977745246,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520077920088,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520177737632,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520277891386,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520377887772,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520477897785,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520577947628,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520677912655,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520777993143,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520877762889,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803520977979534,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521077881035,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521178002830,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521277911680,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521377900430,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521477739816,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521577758617,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521677991478,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521778086011,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521877950179,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803521977973562,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522077740970,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522177722467,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522278005239,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522377947238,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522478009725,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522577737549,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522677960474,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522777962324,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522877833029,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803522978045192,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523077929322,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523177987663,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523277897724,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523377786870,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523477898994,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523577717353,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523678006473,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523777956603,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523877976384,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803523977695937,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524077908087,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524177972376,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524278038853,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524377745386,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524477839890,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524577904198,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524677812274,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524777848565,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524877747469,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803524977755924,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525077954087,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525177716582,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525277715052,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525377961672,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525477873825,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525577795444,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525677889467,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525777730761,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525878006280,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803525977929089,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526077846265,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526177870574,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526277702516,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526377939944,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526477901329,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526577752435,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526677742515,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526777804261,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526877728700,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803526977756529,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527077951613,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527177711874,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527277856328,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527377902764,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527477954791,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527577917180,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527677860730,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527777764200,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527877860172,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803527977774110,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528077744324,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528177906609,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528277935753,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528377761279,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528478003348,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528577758260,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528677841155,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528777843123,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528877924037,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803528977994374,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529077927193,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529177703125,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529277809648,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529377766962,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529477965347,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529577911134,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529677886855,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529777956785,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529877943054,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803529978062756,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530077925207,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530177927562,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530277790287,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530377900846,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530477702602,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530577964853,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530677927976,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530777973976,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530877869479,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803530977970705,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531077748121,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531177898336,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531277905576,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531377706775,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531477816594,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531577878730,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531677941579,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531777883041,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531877921268,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803531977931969,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532077873938,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532177926311,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532277982939,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532377885090,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532477908358,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532577845884,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532678053703,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532777893014,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532877981870,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803532977914863,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533077962290,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533177895241,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533277732840,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533377925262,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533477908846,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533577953280,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533677901668,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533777749664,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533877743641,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803533977970294,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534077897500,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534178061989,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534278019956,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534377742220,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534477969397,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534577878664,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534677838345,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534777915123,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534877893209,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803534978003946,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535077894043,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535177763551,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535277849298,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535377713231,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535477899576,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535577731511,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535677746612,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535777911476,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535877754203,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803535977858826,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803536077991929,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803536177790357,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803536277744348,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
