%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492803537055656414,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803537155735599,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803537255576604,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803537355754187,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803537455570930,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803537555660446,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803537655551350,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803537755591251,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803537855628017,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803537955757984,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538055528233,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538155617723,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538255621796,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538355598323,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538455694343,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538555600545,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538655707072,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538755585871,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538855740461,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803538955565047,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539055685295,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539155617750,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539255697226,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539355737000,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539455599015,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539555625283,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539655605113,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539755577476,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539855653604,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803539955567979,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540055649576,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540155632532,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540255700007,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540355817543,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540455637633,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540555451294,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540655581820,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540755591569,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540855854105,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803540955571973,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541055654272,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541155606426,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541255672458,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541355554414,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541455827809,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541555670921,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541655799370,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541755608246,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541855612445,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803541955702452,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542055685615,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542155781956,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542255622186,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542355608627,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542455824697,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542555554021,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542655712962,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542755580043,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542855564152,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803542955641940,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803543055816844,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803543155594306,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803543255848620,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803543355687201,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803543455643709,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803543555648193,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803543655669144,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
