%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492803533225459573,1739,1492803533226472023,/temperature,15.8187084198,0.0
1492803533300123420,1740,1492803533301472023,/temperature,15.8274354935,0.0
1492803533373750075,1741,1492803533375472023,/temperature,15.8187084198,0.0
1492803533448733229,1742,1492803533449472023,/temperature,15.8274354935,0.0
1492803533522530233,1743,1492803533523472023,/temperature,15.8274354935,0.0
1492803533596594301,1744,1492803533598472023,/temperature,15.8274354935,0.0
1492803533670635410,1745,1492803533672472023,/temperature,15.8187084198,0.0
1492803533745773711,1746,1492803533745640037,/temperature,15.8187084198,0.0
1492803533819999333,1747,1492803533819640037,/temperature,15.8187084198,0.0
1492803533893602932,1748,1492803533894640037,/temperature,15.8187084198,0.0
1492803533968148509,1749,1492803533968640037,/temperature,15.8099813461,0.0
1492803534042415366,1750,1492803534042640037,/temperature,15.8187084198,0.0
1492803534116662287,1751,1492803534116640037,/temperature,15.8187084198,0.0
1492803534190990649,1752,1492803534191640037,/temperature,15.8274354935,0.0
1492803534265964920,1753,1492803534265640037,/temperature,15.8187084198,0.0
1492803534339636046,1754,1492803534339640037,/temperature,15.8274354935,0.0
1492803534414499977,1755,1492803534414640037,/temperature,15.8187084198,0.0
1492803534487505907,1756,1492803534488640037,/temperature,15.8187084198,0.0
1492803534562686974,1757,1492803534562640037,/temperature,15.8187084198,0.0
1492803534636957242,1758,1492803534636640037,/temperature,15.8187084198,0.0
1492803534710844726,1759,1492803534711640037,/temperature,15.8187084198,0.0
1492803534784977707,1760,1492803534785640037,/temperature,15.8274354935,0.0
1492803534859516043,1761,1492803534859640037,/temperature,15.8187084198,0.0
1492803534933526903,1762,1492803534933640037,/temperature,15.8187084198,0.0
1492803535008409190,1763,1492803535008640037,/temperature,15.8187084198,0.0
1492803535082249102,1764,1492803535082640037,/temperature,15.8187084198,0.0
1492803535157164960,1765,1492803535156640037,/temperature,15.8187084198,0.0
1492803535230767254,1766,1492803535230640037,/temperature,15.8187084198,0.0
1492803535304770272,1767,1492803535305640037,/temperature,15.8187084198,0.0
1492803535378799095,1768,1492803535379640037,/temperature,15.8187084198,0.0
1492803535453770687,1769,1492803535453640037,/temperature,15.8099813461,0.0
1492803535527754486,1770,1492803535527640037,/temperature,15.8187084198,0.0
1492803535602424303,1771,1492803535602640037,/temperature,15.8187084198,0.0
1492803535677452928,1772,1492803535676640037,/temperature,15.8099813461,0.0
1492803535751260454,1773,1492803535750640037,/temperature,15.8187084198,0.0
1492803535825491148,1774,1492803535824640037,/temperature,15.8099813461,0.0
1492803535898463264,1775,1492803535899640037,/temperature,15.8187084198,0.0
1492803535973850487,1776,1492803535973640037,/temperature,15.8187084198,0.0
1492803536048462200,1777,1492803536047640037,/temperature,15.8187084198,0.0
1492803536122300050,1778,1492803536122640037,/temperature,15.8099813461,0.0
1492803536196433421,1779,1492803536196640037,/temperature,15.8012533188,0.0
1492803536270485708,1780,1492803536271341083,/temperature,15.8187084198,0.0
1492803536344558108,1781,1492803536345341083,/temperature,15.8099813461,0.0
1492803536418430880,1782,1492803536420341083,/temperature,15.8099813461,0.0
1492803536493282223,1783,1492803536494341083,/temperature,15.8012533188,0.0
1492803536567633114,1784,1492803536568341083,/temperature,15.8187084198,0.0
1492803536642378579,1785,1492803536642341083,/temperature,15.8099813461,0.0
1492803536716095652,1786,1492803536717341083,/temperature,15.8187084198,0.0
1492803536789876409,1787,1492803536791341083,/temperature,15.8187084198,0.0
1492803536864914265,1788,1492803536865341083,/temperature,15.8099813461,0.0
1492803536939127302,1789,1492803536939341083,/temperature,15.8187084198,0.0
1492803537013482773,1790,1492803537014341083,/temperature,15.8187084198,0.0
1492803537087565358,1791,1492803537088341083,/temperature,15.8274354935,0.0
1492803537162144001,1792,1492803537162341083,/temperature,15.8187084198,0.0
1492803537236205033,1793,1492803537237341083,/temperature,15.8187084198,0.0
1492803537309919775,1794,1492803537311341083,/temperature,15.8274354935,0.0
1492803537385078452,1795,1492803537385341083,/temperature,15.8187084198,0.0
1492803537459113724,1796,1492803537459341083,/temperature,15.8099813461,0.0
1492803537533405043,1797,1492803537533341083,/temperature,15.8099813461,0.0
1492803537607454035,1798,1492803537608341083,/temperature,15.8099813461,0.0
1492803537681629651,1799,1492803537682341083,/temperature,15.8012533188,0.0
1492803537756126748,1800,1492803537756341083,/temperature,15.8099813461,0.0
1492803537830118426,1801,1492803537831341083,/temperature,15.8099813461,0.0
1492803537904036427,1802,1492803537905341083,/temperature,15.8099813461,0.0
1492803537979191567,1803,1492803537979341083,/temperature,15.8099813461,0.0
1492803538053154561,1804,1492803538053341083,/temperature,15.8187084198,0.0
1492803538126513556,1805,1492803538128341083,/temperature,15.8099813461,0.0
1492803538200905007,1806,1492803538202341083,/temperature,15.8099813461,0.0
1492803538276455617,1807,1492803538276341083,/temperature,15.8187084198,0.0
1492803538349408091,1808,1492803538350341083,/temperature,15.8187084198,0.0
1492803538424149015,1809,1492803538425341083,/temperature,15.8099813461,0.0
1492803538499410044,1810,1492803538499341083,/temperature,15.8187084198,0.0
1492803538572581833,1811,1492803538573341083,/temperature,15.8099813461,0.0
1492803538647349419,1812,1492803538647341083,/temperature,15.8099813461,0.0
1492803538720917740,1813,1492803538722341083,/temperature,15.8099813461,0.0
1492803538796335578,1814,1492803538796400068,/temperature,15.8187084198,0.0
1492803538869577872,1815,1492803538870400068,/temperature,15.8099813461,0.0
1492803538943966042,1816,1492803538945400068,/temperature,15.8187084198,0.0
1492803539017821887,1817,1492803539019400068,/temperature,15.8099813461,0.0
1492803539093256908,1818,1492803539093400068,/temperature,15.8187084198,0.0
1492803539166529783,1819,1492803539167400068,/temperature,15.8187084198,0.0
1492803539240831995,1820,1492803539242400068,/temperature,15.8099813461,0.0
1492803539315064840,1821,1492803539316400068,/temperature,15.8187084198,0.0
1492803539390350560,1822,1492803539390400068,/temperature,15.8187084198,0.0
1492803539464078416,1823,1492803539464400068,/temperature,15.8187084198,0.0
1492803539538411277,1824,1492803539539400068,/temperature,15.8099813461,0.0
1492803539613267263,1825,1492803539613400068,/temperature,15.8099813461,0.0
1492803539687139515,1826,1492803539687400068,/temperature,15.8099813461,0.0
1492803539761074505,1827,1492803539761400068,/temperature,15.8099813461,0.0
1492803539835043692,1828,1492803539836400068,/temperature,15.8099813461,0.0
1492803539910030664,1829,1492803539910400068,/temperature,15.8099813461,0.0
1492803539984067342,1830,1492803539984400068,/temperature,15.8099813461,0.0
1492803540057616790,1831,1492803540058400068,/temperature,15.8099813461,0.0
1492803540132262970,1832,1492803540133400068,/temperature,15.8012533188,0.0
1492803540207166005,1833,1492803540207400068,/temperature,15.8099813461,0.0
1492803540281170977,1834,1492803540281400068,/temperature,15.8099813461,0.0
1492803540354584358,1835,1492803540356400068,/temperature,15.8187084198,0.0
1492803540428505520,1836,1492803540430400068,/temperature,15.8274354935,0.0
1492803540504385582,1837,1492803540504400068,/temperature,15.8274354935,0.0
1492803540578282606,1838,1492803540578400068,/temperature,15.8274354935,0.0
1492803540652354990,1839,1492803540653400068,/temperature,15.8274354935,0.0
1492803540727334598,1840,1492803540727400068,/temperature,15.8274354935,0.0
1492803540801449779,1841,1492803540801400068,/temperature,15.8274354935,0.0
1492803540874958937,1842,1492803540875400068,/temperature,15.8274354935,0.0
1492803540949383302,1843,1492803540950400068,/temperature,15.8274354935,0.0
1492803541024094019,1844,1492803541024400068,/temperature,15.8274354935,0.0
1492803541097814969,1845,1492803541098400068,/temperature,15.8361625671,0.0
1492803541171708743,1846,1492803541172400068,/temperature,15.8274354935,0.0
1492803541246456603,1847,1492803541247400068,/temperature,15.8187084198,0.0
1492803541320525963,1848,1492803541320780990,/temperature,15.8274354935,0.0
1492803541394407544,1849,1492803541394780990,/temperature,15.8187084198,0.0
1492803541469266702,1850,1492803541468780990,/temperature,15.8274354935,0.0
1492803541544262101,1851,1492803541543780990,/temperature,15.8361625671,0.0
1492803541617718187,1852,1492803541617780990,/temperature,15.8274354935,0.0
1492803541692412667,1853,1492803541691780990,/temperature,15.8274354935,0.0
1492803541766382184,1854,1492803541766780990,/temperature,15.8274354935,0.0
1492803541841038967,1855,1492803541840780990,/temperature,15.8274354935,0.0
1492803541915437872,1856,1492803541914780990,/temperature,15.8361625671,0.0
1492803541988855552,1857,1492803541988780990,/temperature,15.8187084198,0.0
1492803542062534743,1858,1492803542063780990,/temperature,15.8361625671,0.0
1492803542138379744,1859,1492803542137780990,/temperature,15.8361625671,0.0
1492803542211440828,1860,1492803542211780990,/temperature,15.8361625671,0.0
1492803542286178842,1861,1492803542285780990,/temperature,15.8361625671,0.0
1492803542359590136,1862,1492803542360780990,/temperature,15.8361625671,0.0
1492803542434777972,1863,1492803542434780990,/temperature,15.8274354935,0.0
1492803542508483862,1864,1492803542508780990,/temperature,15.8274354935,0.0
1492803542582424723,1865,1492803542582780990,/temperature,15.8187084198,0.0
1492803542656905938,1866,1492803542657780990,/temperature,15.8187084198,0.0
1492803542732310660,1867,1492803542731780990,/temperature,15.8187084198,0.0
1492803542805878366,1868,1492803542805780990,/temperature,15.8274354935,0.0
1492803542879699121,1869,1492803542879780990,/temperature,15.8274354935,0.0
1492803542955332745,1870,1492803542954780990,/temperature,15.8187084198,0.0
1492803543028945488,1871,1492803543028780990,/temperature,15.8274354935,0.0
1492803543102848934,1872,1492803543102780990,/temperature,15.8274354935,0.0
1492803543176925048,1873,1492803543176780990,/temperature,15.8361625671,0.0
1492803543251871749,1874,1492803543251780990,/temperature,15.8274354935,0.0
1492803543325732183,1875,1492803543325780990,/temperature,15.8361625671,0.0
1492803543399563524,1876,1492803543399780990,/temperature,15.8187084198,0.0
1492803543474110778,1877,1492803543474780990,/temperature,15.8274354935,0.0
1492803543548762153,1878,1492803543548780990,/temperature,15.8274354935,0.0
1492803543622584888,1879,1492803543622780990,/temperature,15.8187084198,0.0
1492803543696510933,1880,1492803543696780990,/temperature,15.8187084198,0.0
