%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492803529352776441,14896,1492803529353604084,/fluid_pressure,103490.0,0.0
1492803529426536098,14897,1492803529427604084,/fluid_pressure,103460.0,0.0
1492803529500887844,14898,1492803529501604084,/fluid_pressure,103480.007812,0.0
1492803529575496188,14899,1492803529575604084,/fluid_pressure,103450.0,0.0
1492803529650076434,14900,1492803529650604084,/fluid_pressure,103460.0,0.0
1492803529723722617,14901,1492803529724604084,/fluid_pressure,103469.992188,0.0
1492803529797501807,14902,1492803529798604084,/fluid_pressure,103460.0,0.0
1492803529873248584,14903,1492803529872604084,/fluid_pressure,103440.0,0.0
1492803529946931069,14904,1492803529947604084,/fluid_pressure,103430.007812,0.0
1492803530021026791,14905,1492803530021604084,/fluid_pressure,103480.007812,0.0
1492803530094650423,14906,1492803530095604084,/fluid_pressure,103490.0,0.0
1492803530170086266,14907,1492803530169604084,/fluid_pressure,103500.0,0.0
1492803530244609424,14908,1492803530244604084,/fluid_pressure,103500.0,0.0
1492803530318191087,14909,1492803530318604084,/fluid_pressure,103510.0,0.0
1492803530391662700,14910,1492803530392604084,/fluid_pressure,103519.992188,0.0
1492803530467289261,14911,1492803530466604084,/fluid_pressure,103490.0,0.0
1492803530541272141,14912,1492803530541604084,/fluid_pressure,103500.0,0.0
1492803530614906001,14913,1492803530615604084,/fluid_pressure,103510.0,0.0
1492803530690006026,14914,1492803530689604084,/fluid_pressure,103490.0,0.0
1492803530764194547,14915,1492803530763604084,/fluid_pressure,103460.0,0.0
1492803530838347517,14916,1492803530838604084,/fluid_pressure,103460.0,0.0
1492803530912245329,14917,1492803530912604084,/fluid_pressure,103430.007812,0.0
1492803530987159500,14918,1492803530986604084,/fluid_pressure,103440.0,0.0
1492803531060542404,14919,1492803531060604084,/fluid_pressure,103430.007812,0.0
1492803531134521332,14920,1492803531135604084,/fluid_pressure,103469.992188,0.0
1492803531208820269,14921,1492803531210472023,/fluid_pressure,103460.0,0.0
1492803531284343510,14922,1492803531284472023,/fluid_pressure,103480.007812,0.0
1492803531357925183,14923,1492803531359472023,/fluid_pressure,103480.007812,0.0
1492803531431884740,14924,1492803531433472023,/fluid_pressure,103550.0,0.0
1492803531505900713,14925,1492803531507472023,/fluid_pressure,103550.0,0.0
1492803531581033706,14926,1492803531581472023,/fluid_pressure,103510.0,0.0
1492803531655244917,14927,1492803531656472023,/fluid_pressure,103510.0,0.0
1492803531729347719,14928,1492803531730472023,/fluid_pressure,103500.0,0.0
1492803531803154141,14929,1492803531804472023,/fluid_pressure,103490.0,0.0
1492803531878216547,14930,1492803531878472023,/fluid_pressure,103500.0,0.0
1492803531952337363,14931,1492803531953472023,/fluid_pressure,103490.0,0.0
1492803532025498438,14932,1492803532027472023,/fluid_pressure,103460.0,0.0
1492803532100950623,14933,1492803532101472023,/fluid_pressure,103460.0,0.0
1492803532175495669,14934,1492803532175472023,/fluid_pressure,103430.007812,0.0
1492803532249065531,14935,1492803532250472023,/fluid_pressure,103440.0,0.0
1492803532322715066,14936,1492803532324472023,/fluid_pressure,103430.007812,0.0
1492803532398259277,14937,1492803532398472023,/fluid_pressure,103460.0,0.0
1492803532471506678,14938,1492803532472472023,/fluid_pressure,103460.0,0.0
1492803532545531557,14939,1492803532547472023,/fluid_pressure,103440.0,0.0
1492803532620468043,14940,1492803532621472023,/fluid_pressure,103419.992188,0.0
1492803532694704794,14941,1492803532695472023,/fluid_pressure,103510.0,0.0
1492803532769222290,14942,1492803532770472023,/fluid_pressure,103480.007812,0.0
1492803532843100377,14943,1492803532844472023,/fluid_pressure,103510.0,0.0
1492803532917034847,14944,1492803532918472023,/fluid_pressure,103500.0,0.0
1492803532992346356,14945,1492803532992472023,/fluid_pressure,103460.0,0.0
1492803533066324354,14946,1492803533067472023,/fluid_pressure,103490.0,0.0
1492803533139916003,14947,1492803533141472023,/fluid_pressure,103450.0,0.0
1492803533213504652,14948,1492803533215472023,/fluid_pressure,103480.007812,0.0
1492803533289171655,14949,1492803533289472023,/fluid_pressure,103460.0,0.0
1492803533362930513,14950,1492803533364472023,/fluid_pressure,103500.0,0.0
1492803533436830344,14951,1492803533438472023,/fluid_pressure,103469.992188,0.0
1492803533511777403,14952,1492803533512472023,/fluid_pressure,103480.007812,0.0
1492803533585645479,14953,1492803533586472023,/fluid_pressure,103500.0,0.0
1492803533659746205,14954,1492803533661472023,/fluid_pressure,103490.0,0.0
1492803533733729800,14955,1492803533734640037,/fluid_pressure,103469.992188,0.0
1492803533809097998,14956,1492803533808640037,/fluid_pressure,103480.007812,0.0
1492803533882801559,14957,1492803533882640037,/fluid_pressure,103450.0,0.0
1492803533957116421,14958,1492803533957640037,/fluid_pressure,103480.007812,0.0
1492803534031541460,14959,1492803534031640037,/fluid_pressure,103480.007812,0.0
1492803534105659673,14960,1492803534105640037,/fluid_pressure,103480.007812,0.0
1492803534180117346,14961,1492803534179640037,/fluid_pressure,103490.0,0.0
1492803534254112411,14962,1492803534254640037,/fluid_pressure,103440.0,0.0
1492803534328881485,14963,1492803534328640037,/fluid_pressure,103490.0,0.0
1492803534402591962,14964,1492803534402640037,/fluid_pressure,103530.007812,0.0
1492803534476707799,14965,1492803534477640037,/fluid_pressure,103450.0,0.0
1492803534550726372,14966,1492803534551640037,/fluid_pressure,103460.0,0.0
1492803534626029873,14967,1492803534625640037,/fluid_pressure,103500.0,0.0
1492803534699838091,14968,1492803534699640037,/fluid_pressure,103469.992188,0.0
1492803534774160937,14969,1492803534774640037,/fluid_pressure,103440.0,0.0
1492803534848174981,14970,1492803534848640037,/fluid_pressure,103460.0,0.0
1492803534922482175,14971,1492803534922640037,/fluid_pressure,103480.007812,0.0
1492803534997362465,14972,1492803534996640037,/fluid_pressure,103480.007812,0.0
1492803535071301006,14973,1492803535071640037,/fluid_pressure,103469.992188,0.0
1492803535145016912,14974,1492803535145640037,/fluid_pressure,103469.992188,0.0
1492803535219921348,14975,1492803535219640037,/fluid_pressure,103460.0,0.0
1492803535293826947,14976,1492803535293640037,/fluid_pressure,103510.0,0.0
1492803535367914286,14977,1492803535368640037,/fluid_pressure,103469.992188,0.0
1492803535441802541,14978,1492803535442640037,/fluid_pressure,103510.0,0.0
1492803535516842873,14979,1492803535516640037,/fluid_pressure,103450.0,0.0
1492803535591550131,14980,1492803535590640037,/fluid_pressure,103519.992188,0.0
1492803535665462378,14981,1492803535665640037,/fluid_pressure,103460.0,0.0
1492803535740313050,14982,1492803535739640037,/fluid_pressure,103469.992188,0.0
1492803535813474152,14983,1492803535813640037,/fluid_pressure,103450.0,0.0
1492803535887703279,14984,1492803535888640037,/fluid_pressure,103460.0,0.0
1492803535961600282,14985,1492803535962640037,/fluid_pressure,103400.0,0.0
1492803536037311241,14986,1492803536036640037,/fluid_pressure,103490.0,0.0
1492803536111389763,14987,1492803536110640037,/fluid_pressure,103390.0,0.0
1492803536185416303,14988,1492803536185640037,/fluid_pressure,103460.0,0.0
1492803536259493209,14989,1492803536260341083,/fluid_pressure,103450.0,0.0
1492803536333739487,14990,1492803536334341083,/fluid_pressure,103490.0,0.0
1492803536407487141,14991,1492803536408341083,/fluid_pressure,103490.0,0.0
1492803536482409677,14992,1492803536483341083,/fluid_pressure,103490.0,0.0
1492803536555613082,14993,1492803536557341083,/fluid_pressure,103500.0,0.0
1492803536631394444,14994,1492803536631341083,/fluid_pressure,103490.0,0.0
1492803536705209728,14995,1492803536705341083,/fluid_pressure,103530.007812,0.0
1492803536779059777,14996,1492803536780341083,/fluid_pressure,103500.0,0.0
1492803536854250735,14997,1492803536854341083,/fluid_pressure,103500.0,0.0
1492803536928240041,14998,1492803536928341083,/fluid_pressure,103480.007812,0.0
1492803537002608075,14999,1492803537002341083,/fluid_pressure,103480.007812,0.0
1492803537075538206,15000,1492803537077341083,/fluid_pressure,103530.007812,0.0
1492803537151263862,15001,1492803537151341083,/fluid_pressure,103469.992188,0.0
1492803537225178543,15002,1492803537225341083,/fluid_pressure,103510.0,0.0
1492803537299034105,15003,1492803537299341083,/fluid_pressure,103500.0,0.0
1492803537373144655,15004,1492803537374341083,/fluid_pressure,103450.0,0.0
1492803537448273572,15005,1492803537448341083,/fluid_pressure,103450.0,0.0
1492803537522428069,15006,1492803537522341083,/fluid_pressure,103480.007812,0.0
1492803537596416806,15007,1492803537597341083,/fluid_pressure,103469.992188,0.0
1492803537669865026,15008,1492803537671341083,/fluid_pressure,103450.0,0.0
1492803537745061061,15009,1492803537745341083,/fluid_pressure,103569.992188,0.0
1492803537819169397,15010,1492803537819341083,/fluid_pressure,103510.0,0.0
1492803537893114155,15011,1492803537894341083,/fluid_pressure,103519.992188,0.0
1492803537967311614,15012,1492803537968341083,/fluid_pressure,103480.007812,0.0
1492803538042362356,15013,1492803538042341083,/fluid_pressure,103510.0,0.0
1492803538116509433,15014,1492803538116341083,/fluid_pressure,103440.0,0.0
1492803538189931965,15015,1492803538191341083,/fluid_pressure,103450.0,0.0
1492803538264579204,15016,1492803538265341083,/fluid_pressure,103480.007812,0.0
1492803538338525006,15017,1492803538339341083,/fluid_pressure,103460.0,0.0
1492803538413428385,15018,1492803538413341083,/fluid_pressure,103519.992188,0.0
1492803538487221433,15019,1492803538488341083,/fluid_pressure,103460.0,0.0
1492803538561608734,15020,1492803538562341083,/fluid_pressure,103440.0,0.0
1492803538636493390,15021,1492803538636341083,/fluid_pressure,103460.0,0.0
1492803538710031251,15022,1492803538710341083,/fluid_pressure,103450.0,0.0
1492803538784434625,15023,1492803538785400068,/fluid_pressure,103400.0,0.0
1492803538858450125,15024,1492803538859400068,/fluid_pressure,103480.007812,0.0
1492803538932933424,15025,1492803538933400068,/fluid_pressure,103500.0,0.0
1492803539006883076,15026,1492803539008400068,/fluid_pressure,103469.992188,0.0
1492803539081445105,15027,1492803539082400068,/fluid_pressure,103480.007812,0.0
1492803539155625832,15028,1492803539156400068,/fluid_pressure,103490.0,0.0
1492803539229804551,15029,1492803539230400068,/fluid_pressure,103500.0,0.0
1492803539304111254,15030,1492803539305400068,/fluid_pressure,103540.0,0.0
1492803539379377277,15031,1492803539379400068,/fluid_pressure,103460.0,0.0
1492803539453139419,15032,1492803539453400068,/fluid_pressure,103500.0,0.0
1492803539526511897,15033,1492803539527400068,/fluid_pressure,103419.992188,0.0
1492803539601321995,15034,1492803539602400068,/fluid_pressure,103430.007812,0.0
1492803539676284390,15035,1492803539676400068,/fluid_pressure,103490.0,0.0
1492803539750302135,15036,1492803539750400068,/fluid_pressure,103450.0,0.0
1492803539824241451,15037,1492803539824400068,/fluid_pressure,103460.0,0.0
1492803539898026634,15038,1492803539899400068,/fluid_pressure,103469.992188,0.0
1492803539973283408,15039,1492803539973400068,/fluid_pressure,103419.992188,0.0
1492803540046741618,15040,1492803540047400068,/fluid_pressure,103510.0,0.0
1492803540121387321,15041,1492803540121400068,/fluid_pressure,103450.0,0.0
1492803540195045112,15042,1492803540196400068,/fluid_pressure,103469.992188,0.0
1492803540270212021,15043,1492803540270400068,/fluid_pressure,103490.0,0.0
1492803540343573261,15044,1492803540344400068,/fluid_pressure,103519.992188,0.0
1492803540417551644,15045,1492803540418400068,/fluid_pressure,103480.007812,0.0
1492803540492352568,15046,1492803540493400068,/fluid_pressure,103490.0,0.0
1492803540567392565,15047,1492803540567400068,/fluid_pressure,103500.0,0.0
1492803540641417949,15048,1492803540641400068,/fluid_pressure,103490.0,0.0
1492803540715249012,15049,1492803540716400068,/fluid_pressure,103490.0,0.0
1492803540790172256,15050,1492803540790400068,/fluid_pressure,103519.992188,0.0
1492803540863836865,15051,1492803540864400068,/fluid_pressure,103480.007812,0.0
1492803540937429661,15052,1492803540938400068,/fluid_pressure,103500.0,0.0
1492803541012159156,15053,1492803541013400068,/fluid_pressure,103450.0,0.0
1492803541086932089,15054,1492803541087400068,/fluid_pressure,103440.0,0.0
1492803541160710308,15055,1492803541161400068,/fluid_pressure,103400.0,0.0
1492803541234571636,15056,1492803541235400068,/fluid_pressure,103440.0,0.0
1492803541308445346,15057,1492803541309780990,/fluid_pressure,103440.0,0.0
1492803541383575901,15058,1492803541383780990,/fluid_pressure,103490.0,0.0
1492803541458334078,15059,1492803541457780990,/fluid_pressure,103510.0,0.0
1492803541532199114,15060,1492803541532780990,/fluid_pressure,103530.007812,0.0
1492803541605802151,15061,1492803541606780990,/fluid_pressure,103500.0,0.0
1492803541680573888,15062,1492803541680780990,/fluid_pressure,103469.992188,0.0
1492803541754571706,15063,1492803541754780990,/fluid_pressure,103560.0,0.0
1492803541829068669,15064,1492803541829780990,/fluid_pressure,103519.992188,0.0
1492803541904556397,15065,1492803541903780990,/fluid_pressure,103480.007812,0.0
1492803541977732593,15066,1492803541977780990,/fluid_pressure,103490.0,0.0
1492803542051671935,15067,1492803542051780990,/fluid_pressure,103480.007812,0.0
1492803542126265469,15068,1492803542126780990,/fluid_pressure,103460.0,0.0
1492803542200588484,15069,1492803542200780990,/fluid_pressure,103460.0,0.0
1492803542275340927,15070,1492803542274780990,/fluid_pressure,103469.992188,0.0
1492803542348851760,15071,1492803542348780990,/fluid_pressure,103480.007812,0.0
1492803542422729062,15072,1492803542423780990,/fluid_pressure,103410.0,0.0
1492803542497740432,15073,1492803542497780990,/fluid_pressure,103430.007812,0.0
1492803542571498102,15074,1492803542571780990,/fluid_pressure,103400.0,0.0
1492803542646096920,15075,1492803542645780990,/fluid_pressure,103460.0,0.0
1492803542720390176,15076,1492803542720780990,/fluid_pressure,103450.0,0.0
1492803542794933676,15077,1492803542794780990,/fluid_pressure,103510.0,0.0
1492803542868716925,15078,1492803542868780990,/fluid_pressure,103460.0,0.0
1492803542943191102,15079,1492803542942780990,/fluid_pressure,103530.007812,0.0
1492803543016989197,15080,1492803543017780990,/fluid_pressure,103440.0,0.0
1492803543092088117,15081,1492803543091780990,/fluid_pressure,103490.0,0.0
1492803543165957890,15082,1492803543165780990,/fluid_pressure,103490.0,0.0
1492803543239732730,15083,1492803543239780990,/fluid_pressure,103460.0,0.0
1492803543314823677,15084,1492803543314780990,/fluid_pressure,103469.992188,0.0
1492803543388666084,15085,1492803543388780990,/fluid_pressure,103469.992188,0.0
1492803543463184242,15086,1492803543462780990,/fluid_pressure,103450.0,0.0
1492803543536924429,15087,1492803543537780990,/fluid_pressure,103410.0,0.0
1492803543611558002,15088,1492803543611780990,/fluid_pressure,103410.0,0.0
1492803543685851773,15089,1492803543685780990,/fluid_pressure,103440.0,0.0
