%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492803506931575815,0,1492803506925522089,odom,robot_frame,1.93231957648,0.0476206446253,-0.096051446721,-0.0930893906844,-0.0728417030025,0.185071451567,0.975590595209
1492803507031633153,0,1492803507013415337,odom,robot_frame,1.94459891378,0.0595979340054,-0.0953634141,-0.0923102020064,-0.0748104256361,0.18857575624,0.974844300891
1492803507131598448,0,1492803507130417824,odom,robot_frame,1.97017122005,0.0763821415786,-0.0899776991432,-0.091760549079,-0.0758633699801,0.19336732883,0.973875673209
1492803507231568966,0,1492803507221976042,odom,robot_frame,1.98163336834,0.0899670675226,-0.0909494060121,-0.0918473371581,-0.0753790877109,0.197049121014,0.973166842684
1492803507331590916,0,1492803507313336134,odom,robot_frame,2.00066007067,0.103005882899,-0.0862023196776,-0.0920847674387,-0.0738770128905,0.200867776078,0.972478647121
1492803507431540294,0,1492803507430242777,odom,robot_frame,2.01197161807,0.122331535548,-0.0936076669434,-0.0925946166056,-0.0713168052401,0.206427915695,0.971456466285
1492803507531592936,0,1492803507518892050,odom,robot_frame,2.01783370119,0.134519487815,-0.0889077931269,-0.0928261647549,-0.0700439724395,0.210669506011,0.970616043706
1492803507631578748,0,1492803507613118172,odom,robot_frame,2.02595674322,0.149369399173,-0.089417015781,-0.0926541044258,-0.0696067065534,0.215206102025,0.969668220056
1492803507731608977,0,1492803507714686155,odom,robot_frame,2.03201697596,0.164965907703,-0.089085885242,-0.0919777517653,-0.070455700107,0.21993973713,0.968608589438
1492803507831652949,0,1492803507815866947,odom,robot_frame,2.04525526041,0.181205260814,-0.0929902221243,-0.0907134568961,-0.0724828766251,0.224701276221,0.967484696416
1492803507931591608,0,1492803507912776947,odom,robot_frame,2.05504854512,0.196837307135,-0.0946100552769,-0.0894454801302,-0.0747211880345,0.22891457282,0.966444187987
1492803508031603659,0,1492803508014167309,odom,robot_frame,2.06628065541,0.214421403034,-0.094085604638,-0.0883071536146,-0.0765523453962,0.233271755795,0.96536307832
1492803508131572523,0,1492803508130855560,odom,robot_frame,2.08472505982,0.237735375384,-0.0880917411081,-0.0874868012588,-0.0781020300658,0.238306804887,0.964082983591
1492803508231568896,0,1492803508212001801,odom,robot_frame,2.09439857096,0.251420047163,-0.0880938639535,-0.087163417987,-0.0791919473191,0.241450325667,0.963240839188
1492803508331763041,0,1492803508313575745,odom,robot_frame,2.10101235362,0.266576555496,-0.0915579625429,-0.0868198201639,-0.0807878797028,0.24515724286,0.962202454576
1492803508431598728,0,1492803508430437088,odom,robot_frame,2.1212785202,0.286770977779,-0.0882276259719,-0.0862012778557,-0.0827744106727,0.249792058101,0.960896281782
1492803508531634436,0,1492803508511743546,odom,robot_frame,2.13682837236,0.300478435473,-0.0863668236699,-0.0857611266276,-0.0834177663102,0.253313748878,0.959957629301
1492803508631608851,0,1492803508613215208,odom,robot_frame,2.1394988224,0.316455870348,-0.0911543525537,-0.0855546119039,-0.0825911569728,0.258414787056,0.958687074599
1492803508731585827,0,1492803508714805841,odom,robot_frame,2.15183170763,0.334039592392,-0.092113599383,-0.0859631707569,-0.080087771849,0.264021764156,0.957334210255
1492803508831756921,0,1492803508811188221,odom,robot_frame,2.16140680506,0.350771177266,-0.0976534366466,-0.0869005637366,-0.0769142256785,0.269644132956,0.955941700876
1492803508931587066,0,1492803508930001974,odom,robot_frame,2.15342140194,0.371203100727,-0.0858473665011,-0.0880929345995,-0.0747102292039,0.275358260815,0.954377202539
1492803509031641634,0,1492803509014422417,odom,robot_frame,2.17786683565,0.38879741492,-0.0921226569389,-0.0883963581657,-0.0744501101567,0.278458523126,0.953469514908
1492803509131653390,0,1492803509111099720,odom,robot_frame,2.18442938755,0.405521115082,-0.0925675316455,-0.0883093840144,-0.0754419898291,0.281563612063,0.952487213157
1492803509231591866,0,1492803509226838112,odom,robot_frame,2.17676785822,0.420859283939,-0.0868677741013,-0.0875506419226,-0.0768713077435,0.285038814893,0.95140872455
1492803509331794486,0,1492803509313990593,odom,robot_frame,2.19401250033,0.438948117187,-0.0933781860119,-0.0868524457123,-0.0774182494989,0.288227110152,0.950467358878
1492803509431745891,0,1492803509430939674,odom,robot_frame,2.20137645844,0.459287567701,-0.0924669118951,-0.0855987654532,-0.0779327832007,0.293475326456,0.9489318023
1492803509531600902,0,1492803509523565054,odom,robot_frame,2.20477051734,0.476601314443,-0.088907792998,-0.0844995537341,-0.0785696371464,0.297712960343,0.947656916179
1492803509631607198,0,1492803509613873959,odom,robot_frame,2.21470098558,0.493477833584,-0.0902916992892,-0.083334534494,-0.0802737975905,0.301442666481,0.946437420861
1492803509731589742,0,1492803509730654001,odom,robot_frame,2.22931671278,0.511797420386,-0.097662973122,-0.0815856980264,-0.0833180920104,0.305889097745,0.944898793153
1492803509831593889,0,1492803509820955038,odom,robot_frame,2.2508860603,0.539970109586,-0.0868677746106,-0.0806586065438,-0.0847457204714,0.309304301086,0.943738947687
1492803509931595391,0,1492803509913283348,odom,robot_frame,2.2498121915,0.550944221078,-0.095508310138,-0.0803012114151,-0.0852299263442,0.313116570138,0.94246781834
1492803510031792112,0,1492803510014753103,odom,robot_frame,2.26988987956,0.574179889459,-0.0929470341817,-0.0804477376595,-0.0846706042153,0.317792637211,0.940939365752
1492803510131839621,0,1492803510117728949,odom,robot_frame,2.28370988018,0.59497643888,-0.0929902224511,-0.0811495781232,-0.0835728402376,0.322977263942,0.939210313679
1492803510231559508,0,1492803510212589979,odom,robot_frame,2.29386997196,0.612937742327,-0.0953924834872,-0.0818860441075,-0.0824974501773,0.327255833321,0.937759279374
1492803510331616493,0,1492803510314127207,odom,robot_frame,2.29897283095,0.630472001429,-0.0883438744114,-0.0825055957726,-0.0821844933877,0.331203281599,0.936345514205
1492803510431561551,0,1492803510431064606,odom,robot_frame,2.31492872449,0.654136705633,-0.0942071560067,-0.083000988062,-0.0820088454459,0.335372189472,0.93483200618
1492803510531581878,0,1492803510512423515,odom,robot_frame,2.32007908985,0.667575310307,-0.0932677607598,-0.0829907633313,-0.0820298319148,0.338177364999,0.933819955709
1492803510631619826,0,1492803510614015341,odom,robot_frame,2.31700211383,0.679361167499,-0.0851585112363,-0.0825849898246,-0.082080095765,0.342014643752,0.932452980474
1492803510731555838,0,1492803510730967045,odom,robot_frame,2.33762645211,0.706721832876,-0.0922847268459,-0.0816456929222,-0.0822536031141,0.347130296569,0.930628219433
1492803510831658040,0,1492803510812140942,odom,robot_frame,2.3426560914,0.722485490619,-0.0915145868572,-0.0807524254058,-0.0827242051533,0.350645648036,0.929345673679
1492803510931623001,0,1492803510913690090,odom,robot_frame,2.34723040067,0.743240655556,-0.0891398218938,-0.0795066784823,-0.08378259259,0.354851005138,0.927760706976
1492803511031619675,0,1492803511015167952,odom,robot_frame,2.3582263295,0.763904069235,-0.092114772621,-0.0784740932774,-0.0847424877592,0.358881113887,0.926209951117
1492803511131585680,0,1492803511111817598,odom,robot_frame,2.36805021091,0.783720586658,-0.0936299934267,-0.0776253143813,-0.0858114724257,0.362842854237,0.924638180531
1492803511231559361,0,1492803511213399410,odom,robot_frame,2.37858155292,0.804160554358,-0.0949490162337,-0.0770589708637,-0.0869424549357,0.366723857249,0.923047418643
1492803511331583535,0,1492803511314909697,odom,robot_frame,2.39252848802,0.828272805875,-0.0889230285809,-0.0768523459236,-0.0881158906995,0.37055663546,0.921421231929
1492803511431578116,0,1492803511411282301,odom,robot_frame,2.39978625732,0.84641504575,-0.0919449763396,-0.076973788558,-0.0892167645893,0.374346828644,0.919771632893
1492803511531543438,0,1492803511529119015,odom,robot_frame,2.40852499312,0.87056905596,-0.0950318354198,-0.077502597949,-0.0900934235775,0.378810199138,0.917812265863
1492803511631607500,0,1492803511614574909,odom,robot_frame,2.42622616412,0.883456233362,-0.0878536704615,-0.0780517103231,-0.090008413151,0.382065178495,0.916423818688
1492803511731637733,0,1492803511711019516,odom,robot_frame,2.43435601474,0.905452130555,-0.0901428469671,-0.0781980018169,-0.0899144364949,0.385941490395,0.914794858213
1492803511831593160,0,1492803511826064110,odom,robot_frame,2.4503258293,0.919280601871,-0.0827861415319,-0.0780019058509,-0.0889903643314,0.390517212949,0.912958226936
1492803511931603814,0,1492803511914285898,odom,robot_frame,2.46084712578,0.94387165016,-0.0914463577311,-0.077260177776,-0.0873448378506,0.394282147663,0.911560931735
1492803512031623943,0,1492803512031177998,odom,robot_frame,2.46826950114,0.967041762935,-0.0923565299887,-0.0759594266385,-0.0854696228511,0.39978834071,0.909447300126
1492803512131575891,0,1492803512123059988,odom,robot_frame,2.46864780416,0.987576388407,-0.0919698145373,-0.0751455032426,-0.0845338708302,0.403963954198,0.90775563988
1492803512231590223,0,1492803512214071035,odom,robot_frame,2.46743505896,1.01121214759,-0.0915314777835,-0.0741758944293,-0.0845375085785,0.407949866458,0.906050910703
1492803512331599077,0,1492803512330970287,odom,robot_frame,2.48063918611,1.03595570305,-0.0955440428891,-0.072754633495,-0.0868980317848,0.412727427116,0.903776281102
1492803512431578256,0,1492803512420527935,odom,robot_frame,2.49226305887,1.05221941386,-0.0991118738315,-0.0714089981901,-0.0895795406246,0.415741856254,0.902238865178
1492803512531620010,0,1492803512513838053,odom,robot_frame,2.50326195307,1.07983619782,-0.0930054764128,-0.0707664481457,-0.0920061145418,0.418596645631,0.900724060392
1492803512631580570,0,1492803512630634546,odom,robot_frame,2.50822009237,1.09726650838,-0.0969676837553,-0.0707390837418,-0.0929146222219,0.422358924555,0.898874737579
1492803512731585546,0,1492803512716855049,odom,robot_frame,2.52392914304,1.11812423283,-0.0919698145474,-0.071596394823,-0.0920693165252,0.425333143371,0.897490342206
1492803512831561945,0,1492803512813366413,odom,robot_frame,2.53041513355,1.13695019425,-0.0960287781921,-0.0731021585834,-0.0895914388673,0.429169379078,0.895791880156
1492803512931615817,0,1492803512914984465,odom,robot_frame,2.53866239816,1.15575983449,-0.0920386192057,-0.0748484316801,-0.0867645361296,0.433349909296,0.893911339932
1492803513031617452,0,1492803513013859987,odom,robot_frame,2.54511608753,1.17478111368,-0.0909494060963,-0.0759116031107,-0.0848209086671,0.437632689342,0.891919543
1492803513131678113,0,1492803513112874031,odom,robot_frame,2.56422555099,1.19856651186,-0.0944488068744,-0.0757022158024,-0.0848232763003,0.441508396282,0.890025012195
1492803513231629358,0,1492803513214447737,odom,robot_frame,2.55145968671,1.21213906338,-0.090805820837,-0.0742513037129,-0.087000539566,0.445165960927,0.888113121874
1492803513331603533,0,1492803513311587095,odom,robot_frame,2.56215469047,1.23272920289,-0.0929902222041,-0.0722563356692,-0.0901145956497,0.448788822526,0.88614162208
1492803513431751927,0,1492803513412467480,odom,robot_frame,2.56645156655,1.25034470187,-0.0861786133667,-0.0704831939569,-0.0926641130759,0.452523119307,0.884120075561
1492803513531730248,0,1492803513514009237,odom,robot_frame,2.57454321332,1.27042927045,-0.0929810841659,-0.0692551747994,-0.0937130269804,0.4564772021,0.882071512577
1492803513631626534,0,1492803513610409260,odom,robot_frame,2.59457719309,1.29411174484,-0.0858697714103,-0.068832339426,-0.0930597202461,0.460556098763,0.880051178858
1492803513731624887,0,1492803513711905003,odom,robot_frame,2.60187133476,1.31391258175,-0.0937206301747,-0.069272986144,-0.0908275028829,0.464578456335,0.878133518333
1492803513831555084,0,1492803513830863953,odom,robot_frame,2.60993212089,1.34090291512,-0.0919698145852,-0.0710446548052,-0.0876326855997,0.468949043746,0.875990846874
1492803513931787186,0,1492803513914839983,odom,robot_frame,2.63476431979,1.36019752375,-0.0993999402171,-0.0717463581387,-0.084769761093,0.471764792476,0.874702537025
1492803514031667238,0,1492803514011216879,odom,robot_frame,2.59617278085,1.37649038243,-0.0916410705998,-0.0728921743649,-0.0829741025694,0.47468437607,0.873199159604
1492803514131604197,0,1492803514128492117,odom,robot_frame,2.57612826786,1.39628860554,-0.087888182013,-0.0737001334864,-0.0828422415629,0.477719669357,0.871486873594
1492803514231619797,0,1492803514214269638,odom,robot_frame,2.59777750509,1.41664025788,-0.0910635757858,-0.0743585473499,-0.0830834772496,0.480131174565,0.870081603906
1492803514331752759,0,1492803514331086636,odom,robot_frame,2.5995715033,1.43853670356,-0.0905990018899,-0.0745779220997,-0.0845112912092,0.484003212268,0.867776967722
1492803514431748179,0,1492803514426242113,odom,robot_frame,2.59926683726,1.45526402446,-0.0899297951748,-0.073936370499,-0.0859127743793,0.487434281319,0.86577146506
1492803514531784048,0,1492803514513856173,odom,robot_frame,2.60265842679,1.47185505077,-0.0902584156569,-0.0727124287673,-0.088023787183,0.490442163578,0.863962499057
1492803514631615461,0,1492803514630531788,odom,robot_frame,2.6123309549,1.49658857325,-0.0927052369237,-0.0693328363358,-0.0917066211759,0.494011566624,0.861820993873
1492803514731629665,0,1492803514723489046,odom,robot_frame,2.62066080999,1.51588584066,-0.0929902225457,-0.0662071726264,-0.0941553742106,0.496271657716,0.860503235059
1492803514831576298,0,1492803514813191652,odom,robot_frame,2.63721894917,1.53829609811,-0.0925341961268,-0.0638978161294,-0.0967436605273,0.498112890306,0.859326062536
1492803514931570111,0,1492803514914745092,odom,robot_frame,2.64460453589,1.55887712153,-0.096455842903,-0.0623153316123,-0.0979986654478,0.500404079349,0.85796784228
1492803515031600962,0,1492803515020149946,odom,robot_frame,2.68751135749,1.59847775764,-0.0909494067562,-0.0619484642898,-0.0982847207601,0.503476624741,0.856162245008
1492803515131600383,0,1492803515112911463,odom,robot_frame,2.71398480486,1.62720892204,-0.0881435462929,-0.0627409300962,-0.0967327285458,0.506742800982,0.854352438149
1492803515231586694,0,1492803515214463234,odom,robot_frame,2.70967122556,1.64409673883,-0.0948205139467,-0.0641498165892,-0.0943018516579,0.510556827973,0.852246259725
1492803515331757237,0,1492803515331207037,odom,robot_frame,2.72322967314,1.67275961851,-0.0952990692131,-0.0657948643201,-0.0912857131867,0.514802075968,0.849892214917
1492803515431584868,0,1492803515412473679,odom,robot_frame,2.72634314874,1.69157610511,-0.0933577596812,-0.0668934694829,-0.0894860674768,0.517258397071,0.84850530825
1492803515531605311,0,1492803515513991833,odom,robot_frame,2.7361786704,1.7158919804,-0.0949447739462,-0.068693430567,-0.0871792690988,0.519971191511,0.84694211587
1492803515631553451,0,1492803515630826712,odom,robot_frame,2.73657702859,1.74141747004,-0.0943629779147,-0.0707817453775,-0.0857276234988,0.522833848288,0.845154119776
1492803515731576310,0,1492803515712091684,odom,robot_frame,2.72541473212,1.75343979374,-0.0924693295958,-0.0716690817264,-0.0857367924578,0.524747049653,0.843891746034
1492803515831619443,0,1492803515813612700,odom,robot_frame,2.71560678658,1.76941498584,-0.0910814716375,-0.0711156500698,-0.0877294691407,0.527083251936,0.842276290826
1492803515931562324,0,1492803515930420399,odom,robot_frame,2.70292978062,1.78460766626,-0.0883286007842,-0.0678473181483,-0.0922389856978,0.529863953676,0.840317143424
1492803516031614288,0,1492803516011709929,odom,robot_frame,2.70668574894,1.80123201819,-0.0875265506623,-0.0645650017614,-0.0957379812489,0.531792455782,0.838965066893
1492803516131592124,0,1492803516113438129,odom,robot_frame,2.71497871155,1.82542456213,-0.0916024173712,-0.0600469796377,-0.0998589730106,0.534152571378,0.837319279747
1492803516231600859,0,1492803516230209827,odom,robot_frame,2.74521451795,1.86246845993,-0.089557946732,-0.0552011391127,-0.103504579571,0.536747940507,0.835548493272
1492803516331727422,0,1492803516311566114,odom,robot_frame,2.77144404951,1.89420079751,-0.0885472366514,-0.0533024147282,-0.104285753787,0.538493728969,0.83445062047
1492803516431545297,0,1492803516431143999,odom,robot_frame,2.73391899613,1.89335832039,-0.0980922623271,-0.0539916872913,-0.102703609064,0.5413551765,0.832749325587
1492803516531591992,0,1492803516530051947,odom,robot_frame,2.79563138823,1.95225025159,-0.0901605119684,-0.0570970386886,-0.0972487914851,0.54454800875,0.831113750875
1492803516631587754,0,1492803516611367702,odom,robot_frame,2.79396175366,1.96415571893,-0.0953254004169,-0.0607190554539,-0.0931927949337,0.547166959092,0.82960027613
1492803516731571721,0,1492803516727726936,odom,robot_frame,2.80082477085,1.99628945283,-0.0919698144719,-0.0657097792884,-0.0897159523217,0.550564441315,0.827352445313
1492803516831756560,0,1492803516814671993,odom,robot_frame,2.82152394211,2.02365961164,-0.0940543877823,-0.0686941243454,-0.0868934656903,0.55318342299,0.825662608715
1492803516931593952,0,1492803516911316872,odom,robot_frame,2.82341918704,2.04471971964,-0.0933261695533,-0.0704058651875,-0.0865871120569,0.555830903662,0.82377041262
1492803517031584028,0,1492803517024857998,odom,robot_frame,2.7939692255,2.04889291129,-0.0889077930395,-0.0690898862863,-0.0888849452665,0.558329530962,0.821945368606
1492803517131608574,0,1492803517114486456,odom,robot_frame,2.80048513358,2.07028881646,-0.0903263587163,-0.0668154051807,-0.0928503929605,0.559819550049,0.82068055755
1492803517231599568,0,1492803517211025238,odom,robot_frame,2.81067068073,2.0955453889,-0.093372811661,-0.0634610530443,-0.0970546654712,0.561398865001,0.819380498323
1492803517331618699,0,1492803517321801901,odom,robot_frame,2.82500455304,2.11694999889,-0.0909494066622,-0.0596547960923,-0.100779665775,0.563126064917,0.818030439091
1492803517431638595,0,1492803517414141655,odom,robot_frame,2.86663557995,2.14420049259,-0.0866381817582,-0.0570751527532,-0.103862485403,0.564482820059,0.816892989885
1492803517531755391,0,1492803517531014204,odom,robot_frame,2.84930617959,2.16836818392,-0.0980468443403,-0.054539720135,-0.10547723833,0.566542918307,0.815431844386
1492803517631759060,0,1492803517619366884,odom,robot_frame,2.93576543138,2.22257781988,-0.0889077937315,-0.0537987290999,-0.105040792759,0.568190034263,0.814390700811
1492803517731585606,0,1492803517713650942,odom,robot_frame,2.92786178466,2.24238011759,-0.0958859915191,-0.0539785663592,-0.102731505544,0.57013550391,0.813313014358
1492803517831556601,0,1492803517830492020,odom,robot_frame,2.96994558216,2.29337230375,-0.0930272729779,-0.0556501612952,-0.0986687964296,0.57272612057,0.811881961233
1492803517931593691,0,1492803517915591955,odom,robot_frame,2.98825046427,2.3277791538,-0.0899297955081,-0.0576018777456,-0.0958848958427,0.574646155052,0.810721843121
1492803518031748842,0,1492803518013392925,odom,robot_frame,2.99807462303,2.35765130055,-0.0914085384296,-0.059969582141,-0.0929930267954,0.577060259611,0.809170811981
1492803518131585649,0,1492803518130204201,odom,robot_frame,3.00007811179,2.39087150948,-0.089714560393,-0.0619794773516,-0.0919676785155,0.57996236365,0.807058949052
1492803518231622280,0,1492803518212541103,odom,robot_frame,3.03205796822,2.4232472366,-0.096051446182,-0.0620739119957,-0.0930155355314,0.581754504889,0.805640512661
1492803518331624765,0,1492803518313039541,odom,robot_frame,3.02363169606,2.44503371938,-0.0921549630721,-0.0609429539729,-0.0956199665748,0.583638050768,0.804058084997
1492803518431591378,0,1492803518414553881,odom,robot_frame,3.03124317373,2.4735848618,-0.0914257220066,-0.058979863692,-0.0985311726409,0.585398175912,0.802572089806
1492803518531629075,0,1492803518511017799,odom,robot_frame,3.04047169284,2.50030582991,-0.0889136777839,-0.0569888089517,-0.100623753189,0.587064628973,0.801237953019
1492803518631606772,0,1492803518612719774,odom,robot_frame,3.05783186615,2.53143324739,-0.0872810691891,-0.055502825712,-0.101631124732,0.588652356752,0.80004934455
1492803518731581552,0,1492803518714209557,odom,robot_frame,3.07415386138,2.56442726548,-0.0866881274951,-0.0547849858478,-0.101847718322,0.590056473624,0.799036298007
1492803518831545883,0,1492803518831028938,odom,robot_frame,3.08191149308,2.59785352081,-0.0913386790635,-0.0548704306832,-0.101686946959,0.591513195748,0.797973144855
1492803518931576166,0,1492803518912136316,odom,robot_frame,3.08995197231,2.62231469967,-0.0934335680317,-0.0553357777869,-0.101548364808,0.59230499674,0.797371100642
1492803519031712657,0,1492803519029994011,odom,robot_frame,3.10594208224,2.65955993797,-0.0940098333235,-0.0566928646367,-0.100995470103,0.593505771808,0.796452593033
1492803519131562926,0,1492803519130350351,odom,robot_frame,3.1205458781,2.6898385585,-0.0924237752271,-0.0578327714489,-0.0997464421844,0.595086860059,0.795347500658
1492803519231643242,0,1492803519211557388,odom,robot_frame,3.13068787935,2.7122166869,-0.0905953477384,-0.0587284610924,-0.0988344047366,0.596711610941,0.794177550467
1492803519331603501,0,1492803519327140093,odom,robot_frame,3.13787342454,2.74220197224,-0.0878881819843,-0.0600981458407,-0.0974262670531,0.599586079611,0.792081352193
1492803519431741033,0,1492803519414838552,odom,robot_frame,3.14696748477,2.77218630891,-0.0903704870052,-0.0604004613061,-0.0959215391684,0.601940741391,0.790454417694
1492803519531616379,0,1492803519511277914,odom,robot_frame,3.14847158422,2.79903289662,-0.0911292880349,-0.0600207802222,-0.0952793871188,0.604176690982,0.788853516444
1492803519631591683,0,1492803519624125004,odom,robot_frame,3.15466872753,2.83444091405,-0.0940098333292,-0.0579427260452,-0.095995558328,0.605738956532,0.787723180958
1492803519731584434,0,1492803519714270115,odom,robot_frame,3.13277364064,2.85797229742,-0.086279885579,-0.0552430751801,-0.0984004589062,0.606312980158,0.787178583565
1492803519831597807,0,1492803519830903769,odom,robot_frame,3.14104341932,2.89708559016,-0.0870712389944,-0.0515880477828,-0.101468095711,0.606943897117,0.786550700611
1492803519931761600,0,1492803519921489000,odom,robot_frame,3.14586121468,2.91261311167,-0.0940098326581,-0.0499017799193,-0.102752889215,0.607613046638,0.785975853111
1492803520031763950,0,1492803520013763189,odom,robot_frame,3.16695894484,2.95564757112,-0.0910457712177,-0.0495530314308,-0.103194446725,0.608700740059,0.7850979635
1492803520131623284,0,1492803520130740166,odom,robot_frame,3.1739555581,2.98858093128,-0.0929440978728,-0.0500510130557,-0.102792931572,0.610558381682,0.783675297473
1492803520231613055,0,1492803520218430042,odom,robot_frame,3.19985558211,3.03587800267,-0.0858473657855,-0.0506218374901,-0.102438517977,0.612094137775,0.782486131574
1492803520331609714,0,1492803520313591480,odom,robot_frame,3.19970409144,3.05844626467,-0.0908678323747,-0.0511607449017,-0.102186464866,0.613837390777,0.781117252571
1492803520431634436,0,1492803520415159702,odom,robot_frame,3.21354527009,3.09780903145,-0.0876137591881,-0.051703313595,-0.102640637817,0.615527292724,0.779690848185
1492803520531621245,0,1492803520515064955,odom,robot_frame,3.21834526404,3.13066979222,-0.0909494055348,-0.0525686039492,-0.103447620131,0.617170912627,0.778225671882
1492803520631581907,0,1492803520613032579,odom,robot_frame,3.22900312736,3.16516601907,-0.0900019303058,-0.0537365438671,-0.103966595192,0.618677178328,0.776879578798
1492803520731601275,0,1492803520714461803,odom,robot_frame,3.23014399224,3.20555775386,-0.0959082927287,-0.054430153474,-0.104311680505,0.620177764955,0.775587500904
1492803520831617710,0,1492803520816011429,odom,robot_frame,3.25517881045,3.22278586628,-0.0879917038439,-0.0541346032761,-0.104374893318,0.621634821893,0.774432356364
1492803520931599937,0,1492803520912517786,odom,robot_frame,3.26251361124,3.25675394391,-0.0920402356789,-0.0529285139022,-0.104080734838,0.623065678435,0.773404766864
1492803521031787700,0,1492803521014083385,odom,robot_frame,3.27807418813,3.28339637569,-0.0891827011734,-0.0515073186162,-0.103206354016,0.624353593294,0.772578821325
1492803521131783592,0,1492803521130923033,odom,robot_frame,3.2904476906,3.3225477431,-0.0888013497661,-0.0505947954911,-0.101168772054,0.625529500544,0.771957181571
1492803521231765143,0,1492803521212168932,odom,robot_frame,3.29675009844,3.35087821257,-0.0909714399396,-0.0507154082412,-0.0995046970342,0.626034286222,0.771756331434
1492803521331656795,0,1492803521313804626,odom,robot_frame,3.30338996214,3.38704616585,-0.0925579978848,-0.0516584398822,-0.0974900227417,0.626461814666,0.771603976027
1492803521431602278,0,1492803521415334940,odom,robot_frame,3.29687442225,3.4259747024,-0.0890202292956,-0.0531744074826,-0.0961300992473,0.626896556934,0.771318477227
1492803521531603892,0,1492803521511860847,odom,robot_frame,3.31264171332,3.46027175879,-0.0911696084735,-0.0552208258356,-0.0952908182704,0.627885313846,0.770474109237
1492803521631632241,0,1492803521629481077,odom,robot_frame,3.30233710191,3.49571025835,-0.0868677737418,-0.0571889003722,-0.0954881464122,0.629999268233,0.768578145405
1492803521731570430,0,1492803521714953184,odom,robot_frame,3.32625836351,3.53680633014,-0.0899540221392,-0.0580512478794,-0.0960402134386,0.631965458572,0.766828526592
1492803521831624549,0,1492803521811455488,odom,robot_frame,3.35710684326,3.59081335288,-0.0952534071514,-0.057947703259,-0.0973624960514,0.634131803359,0.764878725039
1492803521931595647,0,1492803521926455975,odom,robot_frame,3.35385128031,3.61799373821,-0.0919698145101,-0.0573200075197,-0.0984071678098,0.635915692853,0.763309686592
1492803522031591817,0,1492803522014559746,odom,robot_frame,3.35748606202,3.64388009829,-0.091080741137,-0.0564425403757,-0.0998471188387,0.636587869543,0.762627482357
1492803522131808522,0,1492803522111104012,odom,robot_frame,3.36031903116,3.66705611344,-0.0882267988704,-0.0545347176359,-0.101852094485,0.637020605643,0.762139661353
1492803522231753659,0,1492803522222975969,odom,robot_frame,3.36821266225,3.70863620573,-0.0919698138501,-0.0516972860169,-0.103927858431,0.63742100096,0.761722297426
1492803522331591837,0,1492803522314089298,odom,robot_frame,3.391106967,3.74181606464,-0.0871349039002,-0.0493909520858,-0.106041707811,0.637738159957,0.761318415245
1492803522431588073,0,1492803522415472507,odom,robot_frame,3.40688623072,3.78105626461,-0.0867541316289,-0.0470209543917,-0.107445176581,0.638366582767,0.760744812591
1492803522531599769,0,1492803522519684076,odom,robot_frame,3.42446548832,3.82435168435,-0.0868677734924,-0.0462345642385,-0.107365108312,0.639385557014,0.759948161435
1492803522631584817,0,1492803522613397837,odom,robot_frame,3.43037512731,3.85747457329,-0.0893795228275,-0.0470834900584,-0.105790862657,0.64048959244,0.759186749303
1492803522731770858,0,1492803522714890957,odom,robot_frame,3.44788045074,3.90257901488,-0.089076450302,-0.0495203763908,-0.102868594069,0.641829049692,0.758301559835
1492803522831604578,0,1492803522817274094,odom,robot_frame,3.4543948889,3.93997941784,-0.0929902221424,-0.0531908265647,-0.0991685446326,0.643115327822,0.757455616419
1492803522931728874,0,1492803522913052559,odom,robot_frame,3.44350953967,3.9672861592,-0.0905881686171,-0.055814930772,-0.0956308782975,0.644162457388,0.756831657049
1492803523031597275,0,1492803523014752626,odom,robot_frame,3.44360554891,4.00033924429,-0.0924664984389,-0.0571986749601,-0.0937353790307,0.644965495868,0.756281362616
1492803523131772881,0,1492803523113573074,odom,robot_frame,3.3850362169,3.99821627057,-0.084827755179,-0.0567353608758,-0.0940462601876,0.645439103409,0.755873510292
1492803523231600306,0,1492803523213035583,odom,robot_frame,3.43622760587,4.05550552798,-0.0933204740196,-0.055331104019,-0.0959319908688,0.645761380578,0.755465261551
1492803523331591042,0,1492803523314532518,odom,robot_frame,3.45380322386,4.09656573763,-0.0964784448422,-0.0537610290548,-0.0983404201996,0.646032983748,0.75503661992
1492803523431625682,0,1492803523410962105,odom,robot_frame,3.4287288628,4.12003771272,-0.0858465438425,-0.0522485216846,-0.10064845601,0.646256550529,0.754647236252
1492803523531628384,0,1492803523512530088,odom,robot_frame,3.43530067039,4.15751860528,-0.089914863495,-0.050476258973,-0.102845822177,0.646483676481,0.754276965169
1492803523631751610,0,1492803523614113569,odom,robot_frame,3.44094507407,4.19332652589,-0.0911452487102,-0.0489913331725,-0.104396367714,0.646975271244,0.753740171466
1492803523731774935,0,1492803523715615273,odom,robot_frame,3.44201585415,4.22697896911,-0.0940738559755,-0.048264289966,-0.105013654113,0.647755338198,0.753031017024
