# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
30.4029297	-3.0555522	3.1660415	-0.4521680	-0.0368350	0.0799677	1.6986616	0.0310874	0.1869639	-0.0340988
30.5025393	-3.0673396	3.1677093	-0.4544460	-0.0420329	0.0707315	1.6860666	0.0338272	0.1888607	-0.0364937
30.6025175	-3.0488238	3.1854611	-0.4499885	-0.0482878	0.0604236	1.6718214	0.0395942	0.1886133	-0.0328721
30.7035405	-2.9983766	3.2289716	-0.4408928	-0.0521858	0.0555406	1.6627638	0.0470416	0.1867482	-0.0247494
30.8025083	-2.9848859	3.2540781	-0.4397959	-0.0564608	0.0519906	1.6503116	0.0540201	0.1862962	-0.0224888
30.9035325	-2.9764968	3.2732634	-0.4396891	-0.0611955	0.0546900	1.6397692	0.0595118	0.1862455	-0.0225090
31.0042086	-2.9565965	3.2941222	-0.4379437	-0.0637741	0.0588877	1.6320758	0.0649807	0.1859605	-0.0227811
31.1025249	-2.9360921	3.3118372	-0.4367347	-0.0675962	0.0659395	1.6214095	0.0709372	0.1856267	-0.0235941
31.2025093	-2.9044723	3.3191080	-0.4337737	-0.0692752	0.0758881	1.6118304	0.0739119	0.1841464	-0.0221097
31.3033452	-2.8842400	3.3190174	-0.4320357	-0.0709095	0.0811667	1.6048831	0.0746551	0.1826769	-0.0211998
31.4025221	-2.8248608	3.2923420	-0.4234694	-0.0731401	0.0850726	1.5958781	0.0728052	0.1766407	-0.0152159
31.5025034	-2.8401432	3.2972077	-0.4267290	-0.0752662	0.0858166	1.5874682	0.0731540	0.1762927	-0.0190548
31.6035228	-2.8135633	3.2792009	-0.4227986	-0.0769076	0.0835294	1.5816292	0.0730898	0.1728451	-0.0162006
31.7025541	-2.8133617	3.2770337	-0.4234694	-0.0785768	0.0782783	1.5742994	0.0745917	0.1707578	-0.0174595
31.8025454	-2.8209611	3.2817694	-0.4258686	-0.0814750	0.0705462	1.5670472	0.0754672	0.1692718	-0.0212009
31.9030367	-2.8118061	3.2853584	-0.4251862	-0.0828448	0.0652788	1.5620588	0.0756706	0.1671592	-0.0222917
32.0025708	-2.7777936	3.2987848	-0.4214286	-0.0840619	0.0597137	1.5557128	0.0762757	0.1625927	-0.0215185
32.1024806	-2.7885804	3.3094314	-0.4251568	-0.0852717	0.0560246	1.5487868	0.0770954	0.1627769	-0.0276870
32.2025408	-2.7624748	3.3309807	-0.4223866	-0.0854840	0.0557029	1.5441269	0.0814067	0.1606610	-0.0265444
32.3025275	-2.7502178	3.3507655	-0.4224490	-0.0852994	0.0577434	1.5383752	0.0859767	0.1597949	-0.0273256
32.4025149	-2.7294599	3.3713440	-0.4205399	-0.0845087	0.0619701	1.5329846	0.0894197	0.1583421	-0.0258277
32.5025774	-2.7321688	3.3827657	-0.4226322	-0.0834920	0.0672217	1.5278404	0.0906966	0.1574408	-0.0276636
32.6025452	-2.7350411	3.3922777	-0.4245846	-0.0824222	0.0723077	1.5230196	0.0909541	0.1554156	-0.0288225
32.7030902	-2.7183716	3.3889975	-0.4196267	-0.0815081	0.0759269	1.5184732	0.0901300	0.1521909	-0.0249992
32.8026015	-2.7285400	3.3957764	-0.4227811	-0.0808269	0.0773735	1.5141751	0.0888642	0.1519786	-0.0282143
32.9024906	-2.7220579	3.3868327	-0.4185966	-0.0803996	0.0765821	1.5100007	0.0871508	0.1493177	-0.0260653
33.0025380	-2.7315977	3.3919416	-0.4209267	-0.0800835	0.0737768	1.5059870	0.0868375	0.1487761	-0.0304462
33.1025411	-2.7366266	3.3957891	-0.4204590	-0.0795975	0.0685343	1.5015424	0.0869729	0.1486078	-0.0323605
33.2025495	-2.7464287	3.4037236	-0.4239246	-0.0791299	0.0647367	1.4987401	0.0888524	0.1482051	-0.0371361
33.3024978	-2.7531558	3.4181988	-0.4254656	-0.0783590	0.0605154	1.4954110	0.0901496	0.1474054	-0.0407900
33.4025349	-2.7573458	3.4440771	-0.4247243	-0.0770583	0.0574112	1.4916406	0.0910524	0.1479486	-0.0430252
33.5025157	-2.7636153	3.4614928	-0.4261589	-0.0760411	0.0568165	1.4891884	0.0919928	0.1466404	-0.0430466
33.6034875	-2.7676255	3.4951439	-0.4235062	-0.0746842	0.0576378	1.4862182	0.0941683	0.1462406	-0.0391116
33.7026092	-2.7808602	3.5150444	-0.4269203	-0.0730143	0.0604711	1.4828796	0.0960594	0.1467495	-0.0408950
33.8024886	-2.7911289	3.5293025	-0.4283344	-0.0719087	0.0630914	1.4806530	0.0969828	0.1465226	-0.0415204
33.9024801	-2.8047339	3.5404142	-0.4341501	-0.0704219	0.0664558	1.4780536	0.0973155	0.1456808	-0.0460500
34.0025101	-2.8231735	3.5549824	-0.4353305	-0.0684986	0.0697460	1.4749938	0.0963550	0.1434591	-0.0459890
34.1025600	-2.8425292	3.5601343	-0.4326849	-0.0671914	0.0708637	1.4730504	0.0951560	0.1425771	-0.0431591
34.2030822	-2.8563137	3.5704068	-0.4384733	-0.0656084	0.0706761	1.4709799	0.0948098	0.1415189	-0.0476454
34.3024924	-2.8907842	3.5764979	-0.4343698	-0.0639624	0.0681946	1.4689238	0.0939448	0.1411608	-0.0412114
34.4025843	-2.8911502	3.5841186	-0.4441385	-0.0630785	0.0657087	1.4676870	0.0930496	0.1411049	-0.0478926
34.5025400	-2.9225844	3.6013922	-0.4415717	-0.0621055	0.0624815	1.4660887	0.0911268	0.1427856	-0.0448382
34.6025482	-2.9473554	3.6203116	-0.4438188	-0.0608375	0.0594228	1.4639609	0.0912194	0.1432204	-0.0460240
34.7025772	-2.9693558	3.6414796	-0.4431931	-0.0596527	0.0582602	1.4625335	0.0919494	0.1427488	-0.0471705
34.8025295	-2.9854899	3.6557911	-0.4482528	-0.0576879	0.0581009	1.4607350	0.0926858	0.1416646	-0.0544633
34.9036157	-3.0183094	3.6884588	-0.4482489	-0.0547743	0.0594887	1.4590365	0.0951135	0.1405999	-0.0570014
35.0026821	-3.0515185	3.7150574	-0.4456510	-0.0527959	0.0611285	1.4582316	0.0972876	0.1421926	-0.0556577
35.1025702	-3.0582288	3.7224185	-0.4549845	-0.0506173	0.0635010	1.4575642	0.0974304	0.1435551	-0.0613687
35.2025265	-3.1016890	3.7443106	-0.4535657	-0.0489260	0.0656517	1.4570996	0.0956777	0.1466027	-0.0556502
35.3031360	-3.1473417	3.7598897	-0.4517874	-0.0476718	0.0672436	1.4564764	0.0931593	0.1494787	-0.0511341
35.4025300	-3.1739087	3.7728557	-0.4571429	-0.0467243	0.0682417	1.4554168	0.0888957	0.1515770	-0.0542848
35.5025475	-3.2268239	3.7817903	-0.4526629	-0.0455799	0.0682535	1.4545029	0.0858533	0.1546518	-0.0492024
35.6031421	-3.2641092	3.7917460	-0.4529677	-0.0441539	0.0675658	1.4534359	0.0847813	0.1569395	-0.0492502
35.7027886	-3.2988415	3.8046718	-0.4561224	-0.0421949	0.0663287	1.4526353	0.0854790	0.1584908	-0.0529540
35.8025464	-3.3019155	3.8115170	-0.4641880	-0.0406569	0.0641018	1.4523771	0.0865418	0.1575788	-0.0590732
35.9029678	-3.3565553	3.8330470	-0.4614814	-0.0390834	0.0621146	1.4522786	0.0856003	0.1585332	-0.0539368
36.0026808	-3.3844508	3.8490613	-0.4663265	-0.0376685	0.0607513	1.4523013	0.0851706	0.1576946	-0.0547732
36.1024968	-3.4142287	3.8668759	-0.4683650	-0.0368495	0.0599052	1.4522718	0.0843582	0.1582622	-0.0549579
36.2035697	-3.4318200	3.8782630	-0.4740527	-0.0360173	0.0599401	1.4520868	0.0829478	0.1583896	-0.0588356
36.3025321	-3.4894988	3.9116403	-0.4714286	-0.0351768	0.0607128	1.4518620	0.0817500	0.1613559	-0.0561750
36.4026578	-3.5197431	3.9284524	-0.4736624	-0.0340785	0.0619852	1.4517166	0.0813553	0.1619447	-0.0569123
36.5025769	-3.5583741	3.9469288	-0.4740806	-0.0329300	0.0639083	1.4516713	0.0812236	0.1621281	-0.0549722
36.6025528	-3.6045875	3.9644318	-0.4734694	-0.0317308	0.0659305	1.4516853	0.0801102	0.1631620	-0.0515005
36.7025469	-3.6286832	3.9756899	-0.4788981	-0.0301443	0.0676179	1.4520217	0.0801388	0.1630302	-0.0532072
36.8025900	-3.6608429	3.9831408	-0.4792256	-0.0293495	0.0680296	1.4524296	0.0797734	0.1641660	-0.0511239
36.9025298	-3.7246928	3.9915950	-0.4744898	-0.0286272	0.0677401	1.4529551	0.0789213	0.1675138	-0.0449271
37.0025103	-3.7606567	4.0026454	-0.4767225	-0.0280455	0.0667912	1.4534249	0.0795475	0.1685869	-0.0450973
37.1025812	-3.7776034	4.0105654	-0.4802829	-0.0276870	0.0659947	1.4537008	0.0803752	0.1688228	-0.0468995
37.2025080	-3.8227924	4.0240346	-0.4786494	-0.0271486	0.0649661	1.4541138	0.0813455	0.1719139	-0.0450914
37.3032814	-3.8611427	4.0400550	-0.4799965	-0.0264245	0.0636697	1.4548331	0.0826206	0.1739349	-0.0472069
37.4025533	-3.8858756	4.0510704	-0.4814296	-0.0259432	0.0629149	1.4555190	0.0826673	0.1742161	-0.0464027
37.5024919	-3.9269244	4.0705490	-0.4797660	-0.0254935	0.0624415	1.4564969	0.0823069	0.1742851	-0.0410589
37.6025303	-3.9582635	4.0876011	-0.4819249	-0.0250942	0.0630688	1.4575813	0.0821750	0.1737252	-0.0410372
37.7025149	-3.9918876	4.1040182	-0.4816327	-0.0250193	0.0640481	1.4584568	0.0810734	0.1735381	-0.0416245
37.8025180	-4.0044990	4.1116997	-0.4861457	-0.0244194	0.0652833	1.4591772	0.0802670	0.1736019	-0.0450246
37.9025439	-4.0328958	4.1242785	-0.4894669	-0.0240212	0.0668432	1.4603406	0.0799775	0.1739845	-0.0460533
38.0025756	-4.0838054	4.1346241	-0.4828361	-0.0236412	0.0680456	1.4614919	0.0799592	0.1741198	-0.0406211
38.1025334	-4.1082919	4.1409062	-0.4831777	-0.0234210	0.0688899	1.4625548	0.0801996	0.1742466	-0.0407181
38.2025464	-4.1236461	4.1528337	-0.4907146	-0.0231794	0.0694557	1.4642096	0.0804276	0.1743080	-0.0463469
38.3025487	-4.1542296	4.1588376	-0.4911833	-0.0231373	0.0692316	1.4656332	0.0794945	0.1770465	-0.0452147
38.4025283	-4.1888147	4.1615791	-0.4873928	-0.0232054	0.0687846	1.4667772	0.0790423	0.1808541	-0.0399648
38.5025321	-4.2226288	4.1700583	-0.4873772	-0.0233557	0.0679142	1.4685046	0.0788806	0.1842746	-0.0383922
38.6025306	-4.2471771	4.1789388	-0.4892651	-0.0234672	0.0670653	1.4699215	0.0777350	0.1867327	-0.0402242
38.7026829	-4.2743017	4.1874663	-0.4865275	-0.0234562	0.0663333	1.4712340	0.0786954	0.1882726	-0.0380145
38.8025585	-4.2933786	4.1972260	-0.4909656	-0.0235152	0.0654779	1.4729340	0.0797206	0.1883156	-0.0407601
38.9025085	-4.3257311	4.2123145	-0.4893832	-0.0237618	0.0641134	1.4752187	0.0785141	0.1886628	-0.0388548
39.0025846	-4.3449182	4.2232272	-0.4896894	-0.0241210	0.0622294	1.4767958	0.0771310	0.1881788	-0.0375357
39.1025183	-4.3690434	4.2403187	-0.4888104	-0.0247527	0.0590207	1.4786927	0.0756928	0.1880001	-0.0350379
39.2025234	-4.3975329	4.2734124	-0.4832614	-0.0256999	0.0550391	1.4809251	0.0755198	0.1869224	-0.0297659
39.3026381	-4.4121676	4.2836548	-0.4856419	-0.0262488	0.0531424	1.4824032	0.0744024	0.1845106	-0.0325934
39.4025638	-4.4298144	4.2967858	-0.4889743	-0.0266427	0.0521095	1.4842404	0.0738921	0.1824067	-0.0375294
39.5024932	-4.4464473	4.3407032	-0.4855417	-0.0266801	0.0528899	1.4863881	0.0771757	0.1799580	-0.0355638
39.6038966	-4.4597803	4.3525443	-0.4879494	-0.0264747	0.0544478	1.4879696	0.0797608	0.1792736	-0.0380719
39.7025283	-4.4746206	4.3773038	-0.4871196	-0.0261015	0.0572314	1.4900577	0.0823225	0.1795330	-0.0366830
39.8025321	-4.4927798	4.4019487	-0.4846176	-0.0257927	0.0608810	1.4926371	0.0836990	0.1791296	-0.0336188
