# Time	x	y	z	qx	qy	qz	qw	vx	vy	vz	
75.1175770	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
75.1175803	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
75.1175839	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1175867	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1175910	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1175941	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1175980	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1176026	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1176061	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1176095	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1176156	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1176202	-35.6376798	-89.0012664	-152.9856766	-0.5646486	0.3437992	0.3984535	0.6357742	2.1988866	1.5385798	-4.5929719
75.1176251	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176287	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176317	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176379	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176415	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176456	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176504	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176548	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176573	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176607	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176640	-35.9802574	-93.2577093	-156.2228913	-0.5737225	0.3375318	0.4049879	0.6268170	2.2311883	1.5677266	-4.6580482
75.1176678	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1176724	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1176773	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1176809	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1176840	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1176883	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1176945	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1176975	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1177014	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1177052	-36.2262195	-98.0611929	-159.7837055	-0.5836351	0.3302451	0.4118647	0.6169892	2.2667197	1.5997877	-4.7296313
75.1177080	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177124	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177183	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177216	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177242	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177290	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177324	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177367	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177405	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177467	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177533	-36.3097868	-102.5392729	-163.0141732	-0.5925884	0.3232551	0.4177983	0.6081034	2.2990214	1.6289345	-4.7947075
75.1177633	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1177669	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1177718	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1177777	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1177820	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1177866	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1177894	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1177946	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1178010	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1178040	-36.2542009	-107.5784053	-166.5645240	-0.6023601	0.3152076	0.4239761	0.5983734	2.3345523	1.6609952	-4.8662895
75.1178081	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178109	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178189	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178276	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178317	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178368	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178412	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178491	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178660	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178813	-36.0479247	-112.2619248	-169.7824251	-0.6111774	0.3075612	0.4292393	0.5895947	2.3668543	1.6901423	-4.9313664
75.1178921	-71.9383024	6.4641133	-119.1215537	0.0595820	0.1924753	-0.2153198	0.9555316	-1.8881228	1.2456034	0.2665697
75.2133606	-68.7997781	17.8455580	-115.7723196	0.0617184	0.1854765	-0.2205808	0.9555802	-1.8666239	1.2168534	0.9040255
75.3133811	-66.2876272	10.1433697	-118.2775261	0.0584323	0.1679939	-0.2267404	0.9575764	-1.7573504	1.0369424	0.5335610
75.4134321	-66.0652366	10.6185697	-118.0810841	0.0545858	0.1546483	-0.2322073	0.9587409	-1.7486092	1.0156711	0.5477836
75.5133875	-66.1459273	10.6761965	-117.9137727	0.0513158	0.1484558	-0.2366555	0.9588127	-1.7474624	0.9887479	0.5482183
75.6133576	-66.2301138	10.8197291	-117.8038151	0.0502801	0.1513830	-0.2403432	0.9574917	-1.7477498	0.9593025	0.5468008
75.7134152	-66.3144253	10.9688173	-117.7001805	0.0515051	0.1621196	-0.2433789	0.9548985	-1.7454804	0.9297749	0.5437984
75.8137782	-66.4008381	11.1210944	-117.5873386	0.0548013	0.1787953	-0.2458058	0.9511091	-1.7390925	0.9053803	0.5421888
75.9134085	-66.4829228	11.2695615	-117.4698581	0.0579371	0.1938784	-0.2478729	0.9474247	-1.7330177	0.8942683	0.5407719
76.0133791	-66.5571264	11.4088245	-117.3541608	0.0571295	0.1985915	-0.2507471	0.9457397	-1.7354554	0.8912894	0.5440181
76.1139034	-66.6334700	11.5556834	-117.2314045	0.0497810	0.1871014	-0.2550954	0.9473338	-1.7419181	0.8905373	0.5450390
76.2134892	-66.7119428	11.7066584	-117.1128741	0.0376972	0.1630425	-0.2599648	0.9510070	-1.7433580	0.8922648	0.5355659
76.3134259	-66.7899087	11.8544040	-117.0098871	0.0239896	0.1349073	-0.2644755	0.9546084	-1.7405329	0.8963462	0.5267105
76.4134636	-66.8759703	12.0147713	-116.9126429	0.0105917	0.1087973	-0.2685303	0.9570488	-1.7416890	0.8982478	0.5303923
76.5133862	-66.9653697	12.1793281	-116.8259041	-0.0004628	0.0893652	-0.2720867	0.9581140	-1.7453080	0.8994605	0.5261610
76.6133978	-67.0523988	12.3388620	-116.7523397	-0.0076687	0.0802253	-0.2756108	0.9578850	-1.7466077	0.9016714	0.5078759
76.7133919	-67.1444486	12.5092025	-116.6815590	-0.0104067	0.0828430	-0.2798186	0.9564153	-1.7489465	0.9044376	0.4814461
76.8134528	-67.2348993	12.6810378	-116.6132519	-0.0087620	0.0966749	-0.2847396	0.9536774	-1.7480007	0.9071018	0.4609024
76.9133676	-67.3172800	12.8449342	-116.5461570	-0.0039586	0.1181884	-0.2901125	0.9496581	-1.7431410	0.9100725	0.4478711
77.0134031	-67.3982321	13.0166932	-116.4705859	0.0024047	0.1418751	-0.2954574	0.9447595	-1.7347274	0.9125299	0.4313725
77.1135939	-67.4731216	13.1875908	-116.3897384	0.0091506	0.1617230	-0.3005011	0.9399261	-1.7260976	0.9136115	0.4059336
77.2134159	-67.5395472	13.3494772	-116.3091304	0.0152812	0.1747059	-0.3054044	0.9359340	-1.7242083	0.9158682	0.3796266
77.3142815	-67.6060088	13.5198545	-116.2217742	0.0196247	0.1801405	-0.3108245	0.9330340	-1.7354242	0.9199248	0.3631894
77.4133949	-67.6702594	13.6912872	-116.1329134	0.0206410	0.1757116	-0.3166410	0.9319001	-1.7443768	0.9240682	0.3581310
77.5133919	-67.7302319	13.8554903	-116.0492817	0.0201426	0.1672207	-0.3227072	0.9313923	-1.7447238	0.9247107	0.3653590
