# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
87.9748150	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9748191	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9748252	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9748447	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9748467	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9748593	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9748631	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9748667	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9748705	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9748744	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9748810	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9748849	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9748887	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9748913	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9749023	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9749056	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9749100	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9749169	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9749204	-31.2816454	-22.3987418	-67.9905984	-0.7308744	-1.2565982	2.6405331	-1.9760724	3.5357052	-3.3961116
87.9749245	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749279	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749315	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749379	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749453	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749568	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749604	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749637	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749678	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749716	-35.4351780	-20.5889547	-71.7902841	-0.7938801	-1.3201693	2.6261000	-2.0586329	3.6499039	-3.5082434
87.9749788	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9749821	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9749855	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9749888	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9750003	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9750044	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9750136	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9750172	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9750211	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9750249	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9750282	-39.3392354	-18.4427831	-75.0945074	-0.8559130	-1.3728839	2.6132249	-2.1336870	3.7537195	-3.6101802
87.9750349	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750377	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750464	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750495	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750528	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750597	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750630	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750666	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750746	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750781	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750817	-43.7020592	-15.5515109	-78.5824921	-0.9287335	-1.4251621	2.5996918	-2.2162458	3.8679158	-3.7223098
87.9750858	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9750925	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9750956	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9750999	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9751040	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9751073	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9751142	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9751176	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9751214	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9751276	-48.0507519	-12.0662799	-81.9023813	-1.0062223	-1.4705383	2.5872370	-2.2988028	3.9821096	-3.8344370
87.9751314	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751355	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751388	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751450	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751483	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751519	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751555	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751613	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751649	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751757	-51.9020504	-8.3598576	-84.7761945	-1.0804158	-1.5049826	2.5771550	-2.3738573	4.0859258	-3.9363743
87.9751790	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9751862	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9751900	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9751933	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9751974	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9752008	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9752074	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9752113	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9752146	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9752192	-55.5894728	-4.1684660	-87.5459592	-1.1574746	-1.5328458	2.5683021	-2.4489120	4.1897423	-4.0383120
87.9752225	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752289	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752328	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752364	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752404	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752463	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752502	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752535	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752604	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752643	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752686	-59.0430062	0.4909299	-90.2403157	-1.2368060	-1.5538427	2.5606679	-2.5239659	4.2935577	-4.1402486
87.9752722	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9752760	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9752791	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9752858	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9752891	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9752924	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9752975	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9753044	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9753080	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9753114	-62.5145113	6.1098389	-93.1639425	-1.3258684	-1.5691655	2.5534620	-2.6065239	4.4077528	-4.2523770
87.9753157	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753224	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753262	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753298	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753331	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753400	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753439	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753469	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753513	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753580	-65.2624437	11.6606041	-95.8167871	1.7337199	-1.5664032	-0.5937687	-2.6815787	4.5115694	-4.3543148
87.9753638	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9753672	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9753705	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9753779	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9753823	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9753856	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9753897	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9753935	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9754010	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9754043	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9754074	-67.5789396	17.5758908	-98.5129669	1.6514768	-1.5675991	-0.5989985	-2.7566329	4.6153853	-4.4562518
87.9754120	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754166	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754235	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754271	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754307	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754342	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754376	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754437	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754468	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754504	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754568	-69.5926589	24.4393805	-101.5730089	-1.5801176	-1.5647854	2.5367630	-2.8391923	4.7295824	-4.5683822
87.9754604	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9754665	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9754701	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9754732	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9754793	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9754831	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9754867	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9754898	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9754962	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9754995	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9755028	-70.9486967	31.6200792	-104.7728418	-1.6687791	-1.5470415	2.5301786	-2.9217516	4.8437793	-4.6805124
87.9755098	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755131	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755172	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755210	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755251	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755510	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755543	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755581	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755666	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755699	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755732	-71.5807746	39.0396254	-108.1465553	-1.7552413	-1.5210187	2.5220545	-3.0043099	4.9579749	-4.7926413
87.9755773	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9755840	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9755876	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9755909	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9755950	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9756017	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9756055	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9756091	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9756157	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9756191	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9756232	-71.4273808	46.6129171	-111.7137066	-1.8386529	-1.4870757	2.5115966	-3.0868687	5.0721712	-4.9047709
87.9756262	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756301	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756367	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756401	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756439	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756480	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756518	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756567	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756626	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756659	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756703	-70.4330385	54.2485072	-115.4768215	-1.9181627	-1.4456788	2.4980520	-3.1694275	5.1863673	-5.0169003
87.9756767	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9756800	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9756841	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9756905	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9756938	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9757010	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9757043	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9757087	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9757123	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9757156	-68.5507759	61.8500150	-119.4207047	-1.9929267	-1.3974077	2.4807532	-3.2519863	5.3005637	-5.1290300
87.9757194	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757238	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757302	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757338	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757376	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757412	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757496	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757532	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757565	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757599	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757635	-66.0030298	68.6323227	-123.1371196	-2.0558326	-1.3479111	2.4611176	-3.3270401	5.4043789	-5.2309664
87.9757711	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9757750	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9757780	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9757811	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9757850	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9757908	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9757947	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9757983	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9758067	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9758108	-62.3404787	75.8905027	-127.3260339	-2.1192951	-1.2885676	2.4352354	-3.4095991	5.5185755	-5.3430963
87.9758141	-58.1554740	82.1883170	-131.1773016	-2.1706543	-1.2305161	2.4072203	-3.4846529	5.6223907	-5.4450326
