# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
30.5947878	3.9823932	-2.1411196	-0.6319116	0.0125548	0.0418945	0.9993746	0.2584954	-0.0778640	-0.0287027
30.6949153	4.0070920	-2.1197055	-0.6330939	0.0127910	0.0437070	1.0071704	0.2577832	-0.0819804	-0.0320382
30.7947712	4.0303927	-2.0986647	-0.6331053	0.0130172	0.0468985	1.0149533	0.2572766	-0.0849357	-0.0332245
30.8947786	4.0510111	-2.0755037	-0.6300482	0.0131055	0.0507420	1.0225956	0.2574493	-0.0863924	-0.0309089
30.9959043	4.0686990	-2.0571445	-0.6323565	0.0130679	0.0550321	1.0300301	0.2569751	-0.0884719	-0.0335062
31.0948311	4.0832059	-2.0409253	-0.6345034	0.0130320	0.0589416	1.0373493	0.2565511	-0.0908803	-0.0343014
31.1947604	4.0815719	-2.0261030	-0.6321970	0.0129512	0.0616641	1.0445694	0.2554082	-0.0936739	-0.0315084
31.2956472	4.0961770	-2.0097724	-0.6356735	0.0129295	0.0628117	1.0517997	0.2548855	-0.0951904	-0.0354565
31.3947497	4.0967734	-1.9970880	-0.6359005	0.0127017	0.0618774	1.0590144	0.2527268	-0.0962711	-0.0369677
31.4947295	4.0856658	-1.9850971	-0.6323407	0.0121923	0.0586034	1.0662126	0.2490424	-0.0977352	-0.0345354
31.5956539	4.0904364	-1.9701165	-0.6305636	0.0113432	0.0538511	1.0733093	0.2479078	-0.0996641	-0.0331158
31.6947538	4.1067191	-1.9525272	-0.6318751	0.0102247	0.0491249	1.0802269	0.2479224	-0.1012015	-0.0350454
31.7947607	4.1295156	-1.9351860	-0.6272820	0.0091447	0.0458392	1.0871359	0.2489500	-0.1022970	-0.0321954
31.8947676	4.1603503	-1.9166189	-0.6264423	0.0085259	0.0449685	1.0940496	0.2533854	-0.1026253	-0.0329596
31.9946813	4.1772867	-1.8980757	-0.6336735	0.0082940	0.0467455	1.1012820	0.2580461	-0.1025845	-0.0398024
32.0947410	4.2116454	-1.8845645	-0.6285674	0.0086706	0.0506338	1.1084511	0.2615480	-0.1028251	-0.0363900
32.1946908	4.2335625	-1.8668628	-0.6320883	0.0091307	0.0555615	1.1160445	0.2621776	-0.1032066	-0.0382436
32.2947290	4.2476627	-1.8561495	-0.6296224	0.0095440	0.0602797	1.1235918	0.2606567	-0.1046855	-0.0354764
32.3947412	4.2622404	-1.8405550	-0.6328813	0.0098086	0.0640677	1.1311911	0.2586680	-0.1055998	-0.0388275
32.4955773	4.2587464	-1.8338217	-0.6313495	0.0098221	0.0664112	1.1385289	0.2562908	-0.1077394	-0.0383981
32.5947407	4.2628093	-1.8223715	-0.6328516	0.0097579	0.0669042	1.1455677	0.2554370	-0.1093816	-0.0406589
32.6947497	4.2532622	-1.8162406	-0.6310309	0.0096785	0.0659410	1.1524694	0.2541065	-0.1091005	-0.0402767
32.7953923	4.2520926	-1.8060638	-0.6305853	0.0098640	0.0640296	1.1593541	0.2551354	-0.1093696	-0.0406800
32.8947599	4.2602798	-1.7915409	-0.6319762	0.0102902	0.0618121	1.1663079	0.2578025	-0.1096848	-0.0416310
32.9947090	4.2755632	-1.7742661	-0.6353367	0.0109219	0.0596216	1.1733367	0.2595903	-0.1100922	-0.0430632
33.0947374	4.2853940	-1.7551902	-0.6326934	0.0116661	0.0571167	1.1805619	0.2607439	-0.1104273	-0.0395607
33.1947215	4.3025461	-1.7329422	-0.6321151	0.0123969	0.0540409	1.1877430	0.2623700	-0.1095459	-0.0387050
33.2947331	4.3270026	-1.7034106	-0.6270628	0.0129955	0.0505275	1.1949377	0.2629630	-0.1079810	-0.0358537
33.3947592	4.3500160	-1.6784613	-0.6295822	0.0135062	0.0471978	1.2022334	0.2624560	-0.1074559	-0.0396569
33.4947336	4.3793747	-1.6484945	-0.6302321	0.0140890	0.0448326	1.2096893	0.2617749	-0.1053784	-0.0416750
33.5947584	4.3892708	-1.6353627	-0.6388366	0.0148348	0.0451822	1.2169034	0.2615393	-0.1018854	-0.0490830
33.6947743	4.4301254	-1.5941675	-0.6362927	0.0158401	0.0480547	1.2240600	0.2635190	-0.0974306	-0.0466639
33.7947528	4.4631791	-1.5550720	-0.6334807	0.0169913	0.0522934	1.2311930	0.2650465	-0.0929665	-0.0424253
33.8957046	4.4798258	-1.5352522	-0.6400006	0.0180217	0.0564677	1.2382423	0.2649553	-0.0893439	-0.0455857
33.9948068	4.4857249	-1.5015857	-0.6352131	0.0188545	0.0594919	1.2452552	0.2636006	-0.0853229	-0.0402297
34.0947269	4.4949955	-1.4757543	-0.6377160	0.0192449	0.0608262	1.2521238	0.2632406	-0.0826327	-0.0404435
34.1947325	4.5065852	-1.4530809	-0.6421708	0.0191911	0.0605966	1.2587496	0.2645758	-0.0793079	-0.0438867
34.2947428	4.4968082	-1.4216027	-0.6384953	0.0188523	0.0592760	1.2651283	0.2641495	-0.0755129	-0.0405087
34.3947251	4.4918389	-1.3896090	-0.6346871	0.0183103	0.0573231	1.2712062	0.2632354	-0.0725847	-0.0362151
34.4947400	4.5029276	-1.3632305	-0.6371677	0.0177233	0.0550619	1.2771731	0.2649476	-0.0692891	-0.0366217
34.5947579	4.5132576	-1.3301101	-0.6336735	0.0172457	0.0528572	1.2833197	0.2671769	-0.0655682	-0.0330944
34.6947771	4.5257094	-1.3087332	-0.6399181	0.0166516	0.0511169	1.2889709	0.2680936	-0.0636341	-0.0370709
34.7947658	4.5488701	-1.2723842	-0.6350128	0.0160723	0.0501458	1.2948551	0.2688295	-0.0615023	-0.0330049
34.8947136	4.5659458	-1.2452352	-0.6367347	0.0154649	0.0504094	1.3008648	0.2700579	-0.0611695	-0.0352726
34.9947011	4.5850174	-1.2180616	-0.6370156	0.0149386	0.0519247	1.3065894	0.2723997	-0.0605207	-0.0365548
35.0947346	4.6030025	-1.1916181	-0.6374168	0.0143759	0.0542966	1.3124198	0.2749133	-0.0589383	-0.0377014
35.1947786	4.6162596	-1.1682692	-0.6397960	0.0137756	0.0569163	1.3182119	0.2753185	-0.0579198	-0.0392188
35.2947103	4.6247714	-1.1481871	-0.6392760	0.0130409	0.0592285	1.3238633	0.2737703	-0.0572033	-0.0371901
35.3955016	4.6335186	-1.1284577	-0.6406955	0.0121189	0.0608052	1.3293745	0.2728303	-0.0560723	-0.0367728
35.4948060	4.6312686	-1.1226115	-0.6348740	0.0111233	0.0615356	1.3345906	0.2717492	-0.0564401	-0.0315605
35.5960689	4.6365385	-1.1070682	-0.6351758	0.0100525	0.0614671	1.3395829	0.2723081	-0.0575842	-0.0321502
35.6947233	4.6443328	-1.0895553	-0.6365593	0.0089700	0.0608335	1.3443838	0.2724198	-0.0580968	-0.0333756
35.7947395	4.6483760	-1.0858767	-0.6318988	0.0079198	0.0598839	1.3491655	0.2718108	-0.0589083	-0.0294323
35.8955226	4.6600911	-1.0614208	-0.6363324	0.0069155	0.0588256	1.3539595	0.2730482	-0.0584963	-0.0331885
35.9947814	4.6719129	-1.0370437	-0.6409316	0.0059650	0.0577236	1.3588174	0.2738075	-0.0589618	-0.0363694
36.0959524	4.6901228	-1.0352651	-0.6351119	0.0049505	0.0568168	1.3636407	0.2729020	-0.0600072	-0.0317118
36.1947540	4.7097814	-1.0240052	-0.6332709	0.0040010	0.0564244	1.3683415	0.2725586	-0.0606342	-0.0305975
36.2947512	4.7246658	-1.0034222	-0.6356469	0.0031368	0.0567730	1.3729686	0.2728709	-0.0591276	-0.0334683
36.3947169	4.7468262	-0.9975117	-0.6321725	0.0024518	0.0578628	1.3775915	0.2731050	-0.0589009	-0.0311508
36.4957445	4.7585227	-0.9728757	-0.6366270	0.0019111	0.0593100	1.3821770	0.2734735	-0.0596055	-0.0338661
36.5947103	4.7778128	-0.9718735	-0.6326039	0.0014323	0.0607050	1.3867876	0.2733947	-0.0609048	-0.0307719
36.6946921	4.7917015	-0.9705863	-0.6292280	0.0009977	0.0616748	1.3914245	0.2720770	-0.0617841	-0.0292051
36.7953923	4.8027671	-0.9460602	-0.6337784	0.0006424	0.0620422	1.3958237	0.2719000	-0.0622181	-0.0349601
36.8948529	4.8137403	-0.9258319	-0.6373768	0.0003228	0.0619117	1.4000709	0.2720107	-0.0625103	-0.0390196
36.9947308	4.8246140	-0.9259604	-0.6338217	-0.0000229	0.0612731	1.4041472	0.2720488	-0.0633125	-0.0365793
37.0953544	4.8360573	-0.9145310	-0.6339467	-0.0003004	0.0599770	1.4082117	0.2728739	-0.0639488	-0.0366309
37.1947697	4.8517390	-0.9057204	-0.6316327	-0.0005390	0.0582933	1.4124166	0.2727128	-0.0647429	-0.0344657
37.2947008	4.8645553	-0.8834552	-0.6350074	-0.0007582	0.0568751	1.4163883	0.2723393	-0.0648124	-0.0365264
37.3956178	4.8927722	-0.8767011	-0.6275701	-0.0008530	0.0563231	1.4203118	0.2715252	-0.0651205	-0.0293566
37.4946680	4.9144107	-0.8592141	-0.6255507	-0.0007072	0.0567544	1.4242828	0.2719075	-0.0641548	-0.0275363
37.5946959	4.9177336	-0.8268123	-0.6351044	-0.0003428	0.0579345	1.4281173	0.2732369	-0.0624314	-0.0361465
37.6948984	4.9338738	-0.8098557	-0.6341183	0.0002436	0.0595889	1.4319438	0.2726788	-0.0621295	-0.0343819
37.7952776	4.9485468	-0.7977658	-0.6287466	0.0009052	0.0613375	1.4357340	0.2708785	-0.0620546	-0.0294718
37.8947325	4.9567179	-0.7763898	-0.6300614	0.0015563	0.0627477	1.4396208	0.2711660	-0.0604520	-0.0319568
37.9947574	4.9644958	-0.7538304	-0.6332772	0.0020672	0.0636349	1.4434191	0.2725725	-0.0590817	-0.0346637
38.0952924	4.9564134	-0.7461379	-0.6237381	0.0024467	0.0640832	1.4471380	0.2717817	-0.0594648	-0.0269579
38.1953185	4.9726320	-0.7143976	-0.6333913	0.0027625	0.0640904	1.4507700	0.2708686	-0.0592977	-0.0352074
38.2947564	4.9800631	-0.6903531	-0.6377319	0.0030150	0.0636668	1.4541902	0.2690023	-0.0585859	-0.0384653
38.3947402	4.9683754	-0.6761946	-0.6269525	0.0032363	0.0628314	1.4574752	0.2666421	-0.0581713	-0.0299276
38.4947034	4.9767834	-0.6503033	-0.6313997	0.0035132	0.0620809	1.4606687	0.2675953	-0.0582057	-0.0337416
38.5947261	4.9838132	-0.6256825	-0.6346299	0.0038135	0.0617353	1.4638845	0.2692713	-0.0589261	-0.0353007
38.6948116	4.9846571	-0.5992921	-0.6260306	0.0040872	0.0615355	1.4670695	0.2692979	-0.0590681	-0.0277836
38.7947377	4.9937655	-0.5730200	-0.6314513	0.0044694	0.0614607	1.4703178	0.2694264	-0.0592032	-0.0316680
38.8947607	4.9990672	-0.5466200	-0.6303531	0.0047585	0.0617756	1.4735122	0.2693062	-0.0600689	-0.0302185
38.9947651	5.0048636	-0.5187838	-0.6302362	0.0050804	0.0624992	1.4766878	0.2694151	-0.0591009	-0.0305856
39.0947487	5.0060667	-0.4905607	-0.6263422	0.0053977	0.0635219	1.4798124	0.2677203	-0.0573405	-0.0280836
39.1947804	5.0139248	-0.4642895	-0.6308019	0.0056288	0.0646707	1.4828910	0.2666743	-0.0565309	-0.0312778
39.2947699	5.0092100	-0.4399611	-0.6262508	0.0057608	0.0657025	1.4859108	0.2657734	-0.0546413	-0.0277316
39.3953091	5.0162864	-0.4138518	-0.6307384	0.0057194	0.0663970	1.4888999	0.2656406	-0.0535918	-0.0324147
39.4947359	5.0107215	-0.3903283	-0.6285714	0.0055316	0.0663851	1.4916622	0.2644003	-0.0526766	-0.0328253
39.5946954	5.0076352	-0.3687175	-0.6275227	0.0052899	0.0656086	1.4942935	0.2635867	-0.0523799	-0.0328199
39.6952215	5.0111192	-0.3435415	-0.6300283	0.0050387	0.0644152	1.4967277	0.2638649	-0.0526584	-0.0368837
39.7947121	5.0122019	-0.3183616	-0.6285714	0.0049348	0.0629957	1.4992618	0.2647002	-0.0526263	-0.0375720
39.8947512	5.0177025	-0.2915314	-0.6256688	0.0047029	0.0613014	1.5016622	0.2648734	-0.0521484	-0.0361843
39.9947868	5.0247919	-0.2654819	-0.6313410	0.0044156	0.0594073	1.5041303	0.2635065	-0.0527968	-0.0401982
40.0947471	5.0408868	-0.2304218	-0.6256833	0.0039526	0.0575096	1.5065601	0.2629517	-0.0547176	-0.0337721
40.1947113	5.0593136	-0.1983961	-0.6236282	0.0034282	0.0560545	1.5089536	0.2620181	-0.0567244	-0.0318664
40.2947149	5.0695895	-0.1706114	-0.6270008	0.0029329	0.0554530	1.5112470	0.2605679	-0.0574250	-0.0340682
40.3947412	5.1040924	-0.1306594	-0.6196087	0.0024333	0.0558322	1.5135209	0.2615357	-0.0574601	-0.0284135
40.4947323	5.1137173	-0.1050468	-0.6227200	0.0021254	0.0569134	1.5158074	0.2616602	-0.0571692	-0.0320037
40.5947187	5.1317098	-0.0767414	-0.6218884	0.0018855	0.0584998	1.5180520	0.2625330	-0.0574980	-0.0309864
40.6947333	5.1485208	-0.0509564	-0.6197477	0.0016732	0.0601120	1.5203584	0.2636756	-0.0585680	-0.0295024
40.7947254	5.1584437	-0.0287519	-0.6197514	0.0014215	0.0613112	1.5224730	0.2634411	-0.0588890	-0.0297696
40.8947318	5.1668753	-0.0047694	-0.6221422	0.0010128	0.0617940	1.5245776	0.2638127	-0.0598135	-0.0330179
40.9955190	5.1768290	0.0073448	-0.6137356	0.0004333	0.0615159	1.5265037	0.2636519	-0.0609296	-0.0290789
41.0969126	5.1821681	0.0376143	-0.6231891	-0.0002536	0.0606494	1.5283748	0.2641209	-0.0605841	-0.0370603
41.1947581	5.1974977	0.0512028	-0.6150171	-0.0010138	0.0593689	1.5300896	0.2630900	-0.0620148	-0.0311710
41.2947500	5.2059174	0.0766631	-0.6190340	-0.0018289	0.0580118	1.5317965	0.2628692	-0.0635526	-0.0346070
41.3947464	5.2359216	0.0932647	-0.6107223	-0.0025522	0.0569106	1.5335484	0.2628963	-0.0654193	-0.0290897
41.4947167	5.2354560	0.1213582	-0.6196165	-0.0032142	0.0564458	1.5353674	0.2627498	-0.0657751	-0.0385108
41.5947612	5.2822713	0.1383501	-0.6078837	-0.0038566	0.0566407	1.5371460	0.2639306	-0.0674143	-0.0306475
41.6947538	5.2954006	0.1615480	-0.6099808	-0.0044944	0.0574377	1.5389444	0.2642150	-0.0667088	-0.0331521
41.7947484	5.3064260	0.1864234	-0.6135930	-0.0051942	0.0587952	1.5407087	0.2641654	-0.0658762	-0.0374188
41.8947461	5.3306996	0.2000499	-0.6101660	-0.0058651	0.0603738	1.5423754	0.2645375	-0.0665177	-0.0363212
41.9947663	5.3465289	0.2126187	-0.6092837	-0.0065271	0.0617820	1.5440122	0.2642255	-0.0674114	-0.0356939
42.0947400	5.3636673	0.2186770	-0.6061224	-0.0072256	0.0627439	1.5456023	0.2637655	-0.0700047	-0.0329964
42.1956006	5.3736140	0.2328537	-0.6072662	-0.0078858	0.0631036	1.5469934	0.2639547	-0.0714708	-0.0347396
42.2946977	5.3857089	0.2406223	-0.6062924	-0.0087543	0.0626002	1.5483861	0.2645636	-0.0716570	-0.0342024
42.3947300	5.4009642	0.2465960	-0.6040816	-0.0096111	0.0614881	1.5498604	0.2644820	-0.0707907	-0.0326492
42.4947548	5.4175060	0.2573823	-0.6032201	-0.0106289	0.0601189	1.5512120	0.2654918	-0.0707198	-0.0319623
42.5947520	5.4322355	0.2759288	-0.6044563	-0.0115461	0.0588560	1.5525025	0.2665651	-0.0714460	-0.0322173
42.6947684	5.4616719	0.2830048	-0.6000223	-0.0124198	0.0579249	1.5537912	0.2667429	-0.0727677	-0.0286396
42.7955049	5.4735542	0.3071732	-0.6033048	-0.0132596	0.0575054	1.5551473	0.2663973	-0.0729111	-0.0321630
42.8947323	5.5020732	0.3221756	-0.6013944	-0.0139493	0.0576878	1.5564630	0.2665604	-0.0749542	-0.0300345
42.9947395	5.5394349	0.3292148	-0.5960278	-0.0145764	0.0584170	1.5578030	0.2664006	-0.0768258	-0.0247501
43.0948342	5.5590148	0.3467506	-0.5960711	-0.0152178	0.0593980	1.5591049	0.2667242	-0.0768772	-0.0243362
43.1953600	5.5695553	0.3713518	-0.5993172	-0.0158150	0.0604383	1.5604297	0.2668343	-0.0769417	-0.0274265
43.2947791	5.5918939	0.3793382	-0.5971562	-0.0165010	0.0614843	1.5618366	0.2659030	-0.0780942	-0.0267333
43.3947592	5.6120721	0.3859713	-0.5952502	-0.0171607	0.0622901	1.5632169	0.2661486	-0.0804646	-0.0266559
43.4947249	5.6302508	0.3955818	-0.5942709	-0.0179214	0.0627125	1.5644862	0.2669874	-0.0827605	-0.0259366
43.5947581	5.6569879	0.3835473	-0.5870530	-0.0187474	0.0626623	1.5655623	0.2668786	-0.0849660	-0.0204409
43.6956767	5.6651688	0.4117027	-0.5911984	-0.0195767	0.0622507	1.5665445	0.2668689	-0.0852283	-0.0241509
43.7947464	5.6776287	0.4324050	-0.5933633	-0.0202808	0.0615350	1.5675269	0.2681340	-0.0847444	-0.0263316
43.8947382	5.7013160	0.4361536	-0.5902222	-0.0209298	0.0606758	1.5686026	0.2691684	-0.0858343	-0.0247259
43.9958149	5.7205337	0.4520957	-0.5903358	-0.0215761	0.0599128	1.5697775	0.2704717	-0.0868575	-0.0267955
44.0947418	5.7461851	0.4640299	-0.5882406	-0.0222616	0.0593354	1.5710471	0.2718644	-0.0878678	-0.0256828
44.1947663	5.7688790	0.4786880	-0.5872582	-0.0229806	0.0591978	1.5722184	0.2725260	-0.0888799	-0.0249827
44.2947479	5.7934963	0.4944933	-0.5862735	-0.0236544	0.0594176	1.5732786	0.2723180	-0.0897364	-0.0246284
44.3948867	5.7988609	0.5247792	-0.5916966	-0.0242802	0.0600160	1.5742482	0.2727095	-0.0887957	-0.0303283
44.4947494	5.8410525	0.5216602	-0.5843769	-0.0247803	0.0608481	1.5751950	0.2728282	-0.0900484	-0.0274166
44.5947446	5.8693424	0.5283764	-0.5813456	-0.0251440	0.0618120	1.5761023	0.2727388	-0.0911516	-0.0260331
44.6948132	5.8969220	0.5325764	-0.5775510	-0.0255365	0.0626499	1.5771856	0.2726553	-0.0924989	-0.0225733
44.7947192	5.9019236	0.5667219	-0.5837359	-0.0259333	0.0631939	1.5782635	0.2740770	-0.0922067	-0.0290497
44.8947313	5.9238482	0.5684890	-0.5804764	-0.0265247	0.0633416	1.5793662	0.2742007	-0.0948854	-0.0263515
44.9953267	5.9484698	0.5669528	-0.5755249	-0.0272667	0.0629627	1.5804112	0.2726578	-0.0979220	-0.0221525
45.0947592	5.9634535	0.5858838	-0.5764756	-0.0281235	0.0622884	1.5813431	0.2721435	-0.0976332	-0.0210013
45.1954519	5.9805003	0.6014949	-0.5761519	-0.0289907	0.0613569	1.5822401	0.2724483	-0.0972644	-0.0202246
45.2947704	6.0080958	0.6102469	-0.5725339	-0.0297766	0.0605935	1.5830198	0.2725885	-0.0981824	-0.0197866
45.3947092	6.0194836	0.6365790	-0.5756271	-0.0304389	0.0602824	1.5837779	0.2739268	-0.0981006	-0.0248717
45.4947169	6.0343656	0.6587807	-0.5776176	-0.0309487	0.0603971	1.5844974	0.2750552	-0.0977996	-0.0280703
45.5948055	6.0656763	0.6701617	-0.5747160	-0.0313081	0.0609197	1.5852924	0.2765071	-0.0980765	-0.0268536
45.6955118	6.0955296	0.6802321	-0.5716726	-0.0316152	0.0616254	1.5861794	0.2773410	-0.0990510	-0.0252928
45.7948539	6.1126082	0.6994326	-0.5725953	-0.0319765	0.0623931	1.5871663	0.2785794	-0.1002906	-0.0269064
45.8947520	6.1429448	0.7030246	-0.5676497	-0.0324427	0.0630593	1.5881329	0.2793772	-0.1032341	-0.0237559
45.9947459	6.1566815	0.7259321	-0.5697696	-0.0330773	0.0634577	1.5891752	0.2793295	-0.1045858	-0.0252035
46.0947753	6.1703221	0.7469023	-0.5716477	-0.0338284	0.0634622	1.5901159	0.2788689	-0.1060341	-0.0263506
46.1947325	6.2058033	0.7362530	-0.5626007	-0.0347816	0.0631286	1.5909928	0.2767841	-0.1085381	-0.0198637
46.2947761	6.2197016	0.7598725	-0.5645792	-0.0358127	0.0626430	1.5917428	0.2767429	-0.1074148	-0.0213349
46.3947561	6.2335899	0.7821776	-0.5664470	-0.0367435	0.0621767	1.5923433	0.2772550	-0.1074929	-0.0235399
46.4947333	6.2734210	0.7811476	-0.5596645	-0.0375001	0.0618690	1.5928685	0.2780432	-0.1097454	-0.0224417
46.5947674	6.2705698	0.8212988	-0.5681531	-0.0380606	0.0617009	1.5935276	0.2786440	-0.1086050	-0.0334316
46.6947236	6.2975141	0.8339601	-0.5671487	-0.0384321	0.0617693	1.5942599	0.2790260	-0.1081121	-0.0346098
46.7947203	6.3320279	0.8419102	-0.5640327	-0.0387114	0.0621448	1.5951291	0.2803756	-0.1080278	-0.0338516
46.8947899	6.3584090	0.8558498	-0.5632098	-0.0391621	0.0627949	1.5959725	0.2819157	-0.1086819	-0.0330757
46.9948339	6.3777654	0.8738224	-0.5642156	-0.0397486	0.0635743	1.5967545	0.2824215	-0.1083470	-0.0329601
47.0952200	6.4070620	0.8799223	-0.5610794	-0.0404215	0.0642937	1.5975167	0.2826602	-0.1094715	-0.0310053
47.1947717	6.4230494	0.9009766	-0.5633738	-0.0411537	0.0647636	1.5981440	0.2833928	-0.1103316	-0.0337272
47.2947151	6.4552004	0.8964791	-0.5581633	-0.0417015	0.0649051	1.5987652	0.2836396	-0.1131183	-0.0296729
47.3952671	6.4769032	0.9052684	-0.5570538	-0.0422151	0.0647192	1.5993657	0.2835789	-0.1143059	-0.0303568
47.4949898	6.4905392	0.9300849	-0.5604476	-0.0426488	0.0640912	1.6001285	0.2829641	-0.1132933	-0.0345305
47.5953923	6.5221107	0.9324307	-0.5562095	-0.0430683	0.0632073	1.6008768	0.2818868	-0.1120880	-0.0320063
47.6955131	6.5330719	0.9588901	-0.5603151	-0.0435817	0.0622981	1.6017018	0.2806107	-0.1110444	-0.0340938
47.7968824	6.5476969	0.9844537	-0.5636949	-0.0441322	0.0616335	1.6024090	0.2798600	-0.1094430	-0.0361544
47.8947528	6.5949854	0.9911902	-0.5563712	-0.0446423	0.0613456	1.6030323	0.2793252	-0.1101739	-0.0308074
47.9955156	6.6190297	1.0107514	-0.5562654	-0.0450804	0.0614896	1.6035823	0.2785846	-0.1099377	-0.0318705
48.0947604	6.6367365	1.0351959	-0.5586237	-0.0453600	0.0620497	1.6040914	0.2778932	-0.1105257	-0.0354691
48.1946949	6.6679674	1.0504276	-0.5565152	-0.0455040	0.0628247	1.6046228	0.2772113	-0.1126079	-0.0362759
48.2947116	6.6772692	1.0780071	-0.5617779	-0.0454533	0.0635632	1.6052254	0.2771909	-0.1134098	-0.0415822
48.3947057	6.7085626	1.0853968	-0.5579560	-0.0454612	0.0641421	1.6059083	0.2774623	-0.1156550	-0.0389395
48.4947049	6.7367200	1.0917813	-0.5535556	-0.0454392	0.0644194	1.6066538	0.2784287	-0.1182550	-0.0360079
48.5946867	6.7542466	1.1080477	-0.5535672	-0.0454558	0.0644909	1.6073460	0.2798167	-0.1181239	-0.0360385
48.6947453	6.7688034	1.1310170	-0.5559503	-0.0454992	0.0643744	1.6081020	0.2803394	-0.1168017	-0.0367675
48.7947709	6.7902561	1.1435230	-0.5525988	-0.0455815	0.0640175	1.6087662	0.2797897	-0.1177427	-0.0332035
48.8947546	6.8012849	1.1700034	-0.5567945	-0.0457190	0.0634282	1.6092662	0.2785761	-0.1178443	-0.0373071
48.9947251	6.8145186	1.1961677	-0.5602569	-0.0458566	0.0626629	1.6098170	0.2774493	-0.1181184	-0.0389376
49.0947169	6.8458322	1.2107119	-0.5516577	-0.0459456	0.0618823	1.6103557	0.2762579	-0.1189302	-0.0312250
49.1947287	6.8589556	1.2384011	-0.5549516	-0.0459617	0.0612745	1.6109894	0.2770412	-0.1183535	-0.0335829
49.2947026	6.8806593	1.2633138	-0.5528238	-0.0458673	0.0609686	1.6115772	0.2777315	-0.1176372	-0.0336463
49.3947133	6.8962550	1.2914412	-0.5549575	-0.0456723	0.0611218	1.6122713	0.2786269	-0.1166756	-0.0371083
49.4946790	6.9096980	1.3198984	-0.5583781	-0.0453221	0.0617476	1.6129026	0.2807865	-0.1155696	-0.0396520
49.5947182	6.9283850	1.3475214	-0.5571429	-0.0450450	0.0628375	1.6134701	0.2826560	-0.1146107	-0.0385669
49.6947208	6.9399193	1.3730697	-0.5592038	-0.0446538	0.0639659	1.6138327	0.2836563	-0.1144986	-0.0398442
49.7953597	6.9519269	1.3956266	-0.5575225	-0.0443778	0.0649392	1.6142155	0.2832945	-0.1152471	-0.0395403
49.8947233	6.9599684	1.4134979	-0.5530612	-0.0441136	0.0654571	1.6146424	0.2827012	-0.1157035	-0.0379560
49.9947924	6.9717125	1.4436340	-0.5604464	-0.0437654	0.0654250	1.6150421	0.2839343	-0.1166181	-0.0440529
50.0955039	6.9769137	1.4644317	-0.5589172	-0.0434031	0.0647496	1.6155044	0.2845022	-0.1179434	-0.0433492
50.1947546	6.9795994	1.4855992	-0.5540816	-0.0429883	0.0635481	1.6161509	0.2839982	-0.1171076	-0.0422576
50.2947141	6.9878803	1.5150612	-0.5544757	-0.0427923	0.0619428	1.6168634	0.2834069	-0.1175683	-0.0423142
50.3947407	6.9996104	1.5416561	-0.5633233	-0.0427433	0.0602539	1.6175983	0.2828493	-0.1166983	-0.0475939
50.4947169	7.0130450	1.5909100	-0.5554079	-0.0428372	0.0589035	1.6183372	0.2826512	-0.1155723	-0.0404067
50.5955963	7.0238857	1.6204005	-0.5597006	-0.0429723	0.0583307	1.6189623	0.2820086	-0.1149959	-0.0445230
50.6947464	7.0412741	1.6656494	-0.5580956	-0.0429489	0.0587240	1.6194965	0.2821273	-0.1151154	-0.0433869
50.7947515	7.0548871	1.7008000	-0.5607019	-0.0427662	0.0601737	1.6197096	0.2823905	-0.1146462	-0.0460674
50.8954668	7.0662396	1.7322456	-0.5631062	-0.0423389	0.0623160	1.6199673	0.2822217	-0.1138207	-0.0488276
50.9947720	7.0765586	1.7638631	-0.5616245	-0.0416816	0.0646741	1.6201983	0.2818689	-0.1145478	-0.0465248
51.0947517	7.0810887	1.7897063	-0.5619160	-0.0408628	0.0666883	1.6206146	0.2809000	-0.1152350	-0.0438433
51.1947325	7.0718103	1.8050313	-0.5589610	-0.0401028	0.0676938	1.6211867	0.2794164	-0.1152196	-0.0403477
51.2947461	7.0798247	1.8321380	-0.5636641	-0.0395264	0.0674300	1.6217789	0.2797388	-0.1161337	-0.0425937
51.3947384	7.0686662	1.8513463	-0.5619801	-0.0391463	0.0662018	1.6223691	0.2787752	-0.1159536	-0.0395116
51.4947223	7.0676892	1.8768223	-0.5631668	-0.0389228	0.0642664	1.6229886	0.2782626	-0.1156760	-0.0401253
51.5947722	7.0635111	1.9072225	-0.5624892	-0.0389226	0.0618217	1.6235836	0.2766179	-0.1162269	-0.0389906
51.6947512	7.0685894	1.9407111	-0.5641494	-0.0390422	0.0591895	1.6241590	0.2748428	-0.1164526	-0.0409360
51.7947049	7.0769089	1.9787963	-0.5653381	-0.0392512	0.0570977	1.6245896	0.2729213	-0.1153864	-0.0423093
51.8947561	7.0873694	2.0134402	-0.5689866	-0.0392283	0.0562323	1.6249772	0.2718731	-0.1152519	-0.0454401
51.9947638	7.1094628	2.0952127	-0.5601829	-0.0389060	0.0568806	1.6254015	0.2737886	-0.1149636	-0.0400111
52.0956616	7.1168809	2.1106934	-0.5688129	-0.0382615	0.0587271	1.6257825	0.2744471	-0.1140831	-0.0485172
52.1947208	7.1272523	2.1692268	-0.5632653	-0.0375099	0.0614017	1.6262515	0.2755686	-0.1122561	-0.0437466
52.2947884	7.1365832	2.1965020	-0.5686854	-0.0364929	0.0643911	1.6267177	0.2754407	-0.1118343	-0.0450631
