%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804963458829642,127169,1492804963458708656,robot_frame,-0.0190185862664,-0.110585649229,0.806000641758,0.581181702148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625467021018,0.058873899281,0.0399545915425,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0160224940628,-0.0924941599369,0.0382725894451,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963479152514,127170,1492804963479044593,robot_frame,-0.0195171255324,-0.11022380273,0.806223261412,0.580925112134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00332120526582,0.0561366081238,0.0371793210506,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0490525402129,-0.0828850120306,0.0697719976306,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963499516219,127171,1492804963499389388,robot_frame,-0.0199933691155,-0.109940423126,0.806415988413,0.580695043025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00190216035116,0.0492481514812,0.0339716523886,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0474309399724,-0.0980419069529,0.0616092570126,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963519801590,127172,1492804963519692503,robot_frame,-0.0204589442776,-0.109710111672,0.806583985752,0.580489029229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00632627028972,0.0447856634855,0.0304126478732,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0424871891737,-0.0824560672045,0.0778082087636,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963540179522,127173,1492804963540049716,robot_frame,-0.0208930357438,-0.109539027077,0.806733343646,0.58029828313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010362977162,0.0393023379147,0.0265803709626,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0460058264434,-0.0651313215494,0.0378683656454,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963560487362,127174,1492804963560373554,robot_frame,-0.0212971318248,-0.109422066938,0.806852861572,0.580139400047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126164713874,0.0327813141048,0.0232357345521,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0738396421075,-0.0562066175044,0.0173053517938,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963580785746,127175,1492804963580676389,robot_frame,-0.0216582723646,-0.109364731419,0.806945047266,0.58000860784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158074945211,0.0273278579116,0.0182487238199,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0898236110806,-0.063573628664,0.0425287336111,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963601056638,127176,1492804963600940694,robot_frame,-0.0219743763626,-0.109375444621,0.807023461478,0.579885602262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175656452775,0.0184378419071,0.014945782721,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.10102186352,-0.0441162586212,0.0743193626404,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963621380894,127177,1492804963621247718,robot_frame,-0.0222358712159,-0.109458321131,0.807061067003,0.57980770435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021079512313,0.0107296612114,0.00883002765477,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0830109789968,-0.0350254587829,0.00751398177817,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963641711535,127178,1492804963641567528,robot_frame,-0.0224281003578,-0.109603509121,0.807068326798,0.579762765272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218694955111,0.00179202016443,0.00438073510304,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0906895175576,-0.0294913146645,0.0223261900246,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963661971469,127179,1492804963661874156,robot_frame,-0.022551163887,-0.109805998386,0.807057853306,0.579734210783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227367784828,-0.00831583607942,0.00130286207423,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0654784962535,-0.0325431972742,0.00503203878179,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963682309963,127180,1492804963682184517,robot_frame,-0.0226020114256,-0.110070493568,0.807023598455,0.579729774827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0236543361098,-0.0157592147589,-0.00363460322842,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0516828037798,-0.0428634248674,-0.013229242526,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963702527190,127181,1492804963702417379,robot_frame,-0.022601721666,-0.110362650254,0.806979818416,0.579735201234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232583321631,-0.0190974920988,-0.00405523600057,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0534491166472,-0.00795531272888,-0.021422708407,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963717727911,127182,1492804963717637390,robot_frame,-0.0225682043847,-0.1106622722,0.806922298505,0.579759509428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0237367749214,-0.0218526609242,-0.00659486977383,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0234238468111,0.0176532771438,-0.0473286956549,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963738054739,127183,1492804963737935440,robot_frame,-0.0224726732842,-0.110987324501,0.806858488176,0.579789855159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201810412109,-0.0306460186839,-0.00645693950355,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0321728661656,0.0383184738457,-0.0059078913182,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963758363436,127184,1492804963758253504,robot_frame,-0.0222965574094,-0.111362468331,0.806792433528,0.579816628945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0212467946112,-0.0383115187287,-0.0052100373432,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0645237416029,0.0354174524546,-0.0836509168148,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963778632653,127185,1492804963778528025,robot_frame,-0.0220485864262,-0.111747226911,0.806746198435,0.579816333917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017699457705,-0.0439308099449,-0.00501431524754,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0168763678521,0.0245119333267,-0.0594645254314,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963799016109,127186,1492804963798888393,robot_frame,-0.0217313049506,-0.112157684532,0.806702386786,0.57981007511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155185600743,-0.0481209643185,-0.0067823943682,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0668117552996,0.0362291932106,-0.0908472985029,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963819340687,127187,1492804963819221589,robot_frame,-0.0213483376116,-0.112581239286,0.806661272535,0.579799433031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138953337446,-0.0543179251254,-0.00550850201398,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.121141500771,0.0374549627304,-0.0855426862836,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963839702127,127188,1492804963839491420,robot_frame,-0.0208982935632,-0.113016247446,0.806647964668,0.579749689213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083743147552,-0.0617755167186,2.59545631707e-05,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.130969032645,0.0277476422489,-0.0822325497866,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963859966752,127189,1492804963859847262,robot_frame,-0.0204012189002,-0.113450302034,0.806664538916,0.579659610861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00426686694846,-0.0669150128961,0.00486590247601,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.102786391973,-0.00479163974524,-0.117954790592,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963880312841,127190,1492804963880191792,robot_frame,-0.0198578775343,-0.113877507759,0.806706559324,0.579536162741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000936841825023,-0.0703767091036,0.00758089264855,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.143158391118,0.032567795366,-0.0815458223224,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963900571995,127191,1492804963900453657,robot_frame,-0.0192655351886,-0.114292496166,0.806776891877,0.579376478869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00346803874709,-0.0749473199248,0.0107867028564,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.171143293381,-0.00959758833051,-0.0542723685503,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963920892458,127192,1492804963920784400,robot_frame,-0.018642699598,-0.114698623198,0.806887537891,0.579162488783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00589942000806,-0.0746425464749,0.0179048981518,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.204847022891,0.0472994670272,-0.0810041725636,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963941221626,127193,1492804963941105119,robot_frame,-0.0180007662167,-0.115070985337,0.807026064046,0.578915898109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00946265272796,-0.0750190764666,0.0221545770764,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.158329486847,0.0824092254043,-0.0664715021849,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963961529036,127194,1492804963961406063,robot_frame,-0.017334324443,-0.115425245403,0.80719708542,0.578627287027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115543520078,-0.0760631933808,0.0274473708123,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.225316345692,0.0459809489548,-0.114243239164,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804963981851923,127195,1492804963981718223,robot_frame,-0.0166350133957,-0.115766803464,0.807409484463,0.578283136935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160592794418,-0.0798656195402,0.0340316928923,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.160083115101,0.0209601465613,-0.105972602963,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964002154837,127196,1492804964002042791,robot_frame,-0.0159088179276,-0.116084427382,0.80765686539,0.577894311184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211965590715,-0.0826029777527,0.0392978191376,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.122101731598,0.0376984477043,-0.0815561711788,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964022527366,127197,1492804964022399805,robot_frame,-0.01515070149,-0.116397747054,0.807933085299,0.577465351097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237613599747,-0.0840286687016,0.0442236028612,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.109671644866,-0.00202131364495,-0.0800778120756,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964037716987,127198,1492804964037611884,robot_frame,-0.0143752574293,-0.116686574139,0.808245562034,0.57698934459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241997614503,-0.084371432662,0.0494209602475,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0734500065446,-0.00897927116603,-0.0632541701198,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964058026787,127199,1492804964057935009,robot_frame,-0.0136062776415,-0.116959411763,0.808576119767,0.57648944082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252350568771,-0.0821385532618,0.0514504685998,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0565390437841,0.00971588864923,-0.0297876484692,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964078331868,127200,1492804964078238032,robot_frame,-0.0128232682215,-0.117219368256,0.808924790108,0.575965271001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281940419227,-0.084494099021,0.0535134375095,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0110907163471,0.0131060220301,-0.055277608335,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964098654976,127201,1492804964098547438,robot_frame,-0.0120236687483,-0.117470721524,0.809281046881,0.575430480177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295573286712,-0.0864712297916,0.0543771535158,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0342395976186,-0.00516888312995,-0.0217234436423,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964118977446,127202,1492804964118869000,robot_frame,-0.011233789392,-0.117719930571,0.809652192029,0.574873214546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301976539195,-0.0851104483008,0.0563474446535,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0435506887734,-0.0116588575765,0.0089838700369,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964139373973,127203,1492804964139251969,robot_frame,-0.0104369241955,-0.117970098458,0.810027288444,0.574308288726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304560288787,-0.0867960676551,0.0562087148428,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.101227641106,-0.0257489550859,0.0116687463596,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964159679914,127204,1492804964159572905,robot_frame,-0.0096243961765,-0.118236023999,0.810383998297,0.573764278278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281697008759,-0.0911368206143,0.0544251613319,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.157006084919,-0.0538633204997,0.0178025923669,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964180006629,127205,1492804964179893824,robot_frame,-0.00880270121793,-0.118519208674,0.810734375585,0.573223818703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288005042821,-0.0932055264711,0.0519068837166,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.18360221386,-0.077383197844,0.0260027963668,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964200410297,127206,1492804964200226125,robot_frame,-0.00796951597479,-0.11882081679,0.811053163811,0.572722366036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270625837147,-0.0942109152675,0.0467608869076,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.212618216872,-0.0930774882436,0.0325483120978,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964220743023,127207,1492804964220552020,robot_frame,-0.00714146211045,-0.11912869425,0.811344050822,0.572257075366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268118288368,-0.0921925008297,0.0438063144684,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.207567557693,-0.0759784802794,0.0596287995577,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964241058234,127208,1492804964240878430,robot_frame,-0.00632389754304,-0.119452929956,0.811615581894,0.571814006621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255407691002,-0.0924219340086,0.0403323806822,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.229801818728,-0.105194762349,0.0420333147049,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964261412977,127209,1492804964261264125,robot_frame,-0.00552626316661,-0.119786706654,0.811857241387,0.571409238824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193388257176,-0.0903014987707,0.0346167646348,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.266055971384,-0.0760197490454,0.0532923862338,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804964281737397,127210,1492804964281591583,robot_frame,-0.00476142957504,-0.120114941042,0.812066605856,0.571049662986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193833038211,-0.0859947875142,0.0301046445966,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.27611553669,-0.0989065095782,0.0745795369148,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
