# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
30.5213373	0.1784646	-0.9940346	-0.7757789	-0.0905996	0.0962610	0.3241313	0.0064165	0.6358403	0.0087296
30.6213402	0.1582165	-0.9339863	-0.7801984	-0.0902072	0.0960418	0.3233469	0.0069973	0.6368401	0.0021731
30.7213274	0.1351701	-0.8666496	-0.7838284	-0.0898519	0.0957482	0.3225643	0.0065221	0.6374659	-0.0006828
30.8219182	0.1110409	-0.7959251	-0.7864087	-0.0897544	0.0956386	0.3217960	0.0071229	0.6378940	-0.0001334
30.9213263	0.0872566	-0.7260008	-0.7875767	-0.0899565	0.0955862	0.3209720	0.0065001	0.6371561	0.0012847
31.0213358	0.0586576	-0.6423672	-0.7839338	-0.0903369	0.0956503	0.3201313	0.0065906	0.6354623	0.0061080
31.1213719	0.0339305	-0.5685834	-0.7832698	-0.0905290	0.0958277	0.3193979	0.0082758	0.6335078	0.0059886
31.2213297	0.0130888	-0.5051066	-0.7856555	-0.0903833	0.0959782	0.3187158	0.0103025	0.6334720	0.0022187
31.3213381	-0.0088635	-0.4382556	-0.7881988	-0.0898890	0.0961798	0.3181656	0.0126102	0.6331917	-0.0006766
31.4213248	-0.0310345	-0.3711907	-0.7908571	-0.0892205	0.0963637	0.3176084	0.0127252	0.6318094	-0.0029972
31.5213189	-0.0551979	-0.3017205	-0.7901131	-0.0886148	0.0964580	0.3169893	0.0122011	0.6322267	-0.0024629
31.6213563	-0.0825444	-0.2252768	-0.7873502	-0.0881785	0.0963885	0.3162979	0.0123902	0.6339836	0.0018561
31.7213204	-0.1066232	-0.1546104	-0.7877152	-0.0879330	0.0960904	0.3155872	0.0127907	0.6342950	0.0039169
31.8215252	-0.1202796	-0.1060209	-0.7985307	-0.0876306	0.0957191	0.3149549	0.0137104	0.6320296	-0.0038126
31.9213368	-0.1455256	-0.0292034	-0.7957142	-0.0870520	0.0953344	0.3143866	0.0145535	0.6300333	-0.0017096
32.0213102	-0.1612799	0.0224950	-0.8068193	-0.0860546	0.0950962	0.3139937	0.0157434	0.6276977	-0.0122928
32.1213322	-0.1910469	0.1184777	-0.7979584	-0.0845778	0.0950139	0.3135500	0.0156298	0.6276766	-0.0072046
32.2213893	-0.2060845	0.1678048	-0.8062612	-0.0831632	0.0950900	0.3132498	0.0154346	0.6278418	-0.0141057
32.3213322	-0.2306300	0.2441020	-0.8069775	-0.0815488	0.0952827	0.3130088	0.0150572	0.6293737	-0.0120968
32.4213332	-0.2618365	0.3350459	-0.8030604	-0.0799216	0.0955413	0.3125857	0.0152642	0.6310125	-0.0054217
32.5213458	-0.2752272	0.3830912	-0.8114610	-0.0785973	0.0954002	0.3122516	0.0155263	0.6311862	-0.0105493
32.6213655	-0.2977517	0.4524653	-0.8151870	-0.0771227	0.0950652	0.3119612	0.0153891	0.6327771	-0.0115820
32.7213394	-0.3311278	0.5474701	-0.8112245	-0.0754106	0.0945831	0.3116626	0.0158572	0.6355733	-0.0075380
32.8213379	-0.3495017	0.6077202	-0.8166732	-0.0736376	0.0939877	0.3114948	0.0165594	0.6368824	-0.0117655
32.9213586	-0.3794423	0.7006682	-0.8151001	-0.0715910	0.0934363	0.3114091	0.0173070	0.6398462	-0.0092635
33.0213158	-0.4060130	0.7861092	-0.8155532	-0.0695115	0.0930811	0.3112860	0.0182417	0.6417299	-0.0084280
33.1213417	-0.4206903	0.8360813	-0.8229761	-0.0674162	0.0928915	0.3111729	0.0188832	0.6416531	-0.0150064
33.2213248	-0.4435487	0.9108844	-0.8266859	-0.0652416	0.0929078	0.3110178	0.0197004	0.6414607	-0.0175669
33.3213806	-0.4750890	1.0098031	-0.8259422	-0.0630149	0.0931873	0.3109467	0.0194916	0.6414406	-0.0169235
33.4213412	-0.5026714	1.0943967	-0.8272538	-0.0606672	0.0934281	0.3109681	0.0189975	0.6415320	-0.0191652
33.5213455	-0.5171190	1.1470010	-0.8352206	-0.0581947	0.0936468	0.3110187	0.0201006	0.6408666	-0.0253922
33.6213624	-0.5634551	1.2723286	-0.8311604	-0.0556101	0.0936038	0.3110928	0.0212342	0.6438015	-0.0214390
33.7213645	-0.5698340	1.3070971	-0.8408329	-0.0532015	0.0933090	0.3110852	0.0229964	0.6425973	-0.0277086
33.8213135	-0.6150915	1.4296846	-0.8381719	-0.0508337	0.0927482	0.3110730	0.0226450	0.6466581	-0.0227069
33.9213929	-0.6233758	1.4686051	-0.8477195	-0.0486206	0.0918693	0.3109831	0.0223902	0.6478376	-0.0286331
34.0213548	-0.6715927	1.6091345	-0.8427992	-0.0465415	0.0905919	0.3111114	0.0221748	0.6532588	-0.0249112
34.1214336	-0.6797375	1.6420764	-0.8529707	-0.0445424	0.0888669	0.3111658	0.0216501	0.6535036	-0.0330219
34.2213512	-0.7104260	1.7481232	-0.8539850	-0.0425936	0.0868667	0.3113090	0.0211920	0.6576940	-0.0313976
34.3213606	-0.7418890	1.8760358	-0.8524572	-0.0410162	0.0836704	0.3114129	0.0211873	0.6647483	-0.0281330
34.4213202	-0.7678222	2.0070871	-0.8510204	-0.0397610	0.0792815	0.3114681	0.0223995	0.6724030	-0.0256660
34.5213617	-0.7841385	2.0864793	-0.8541095	-0.0389275	0.0769100	0.3115654	0.0234161	0.6752250	-0.0286102
34.6213417	-0.8019451	2.1630834	-0.8587503	-0.0378116	0.0764666	0.3118013	0.0245267	0.6789816	-0.0302500
34.7213422	-0.8165797	2.2682366	-0.8602049	-0.0377937	0.0734361	0.3119370	0.0265527	0.6894739	-0.0257657
34.8213102	-0.8311173	2.3484704	-0.8634044	-0.0394031	0.0670275	0.3120801	0.0284148	0.6989765	-0.0230698
34.9212928	-0.8237792	2.4783846	-0.8616227	-0.0415394	0.0605766	0.3123329	0.0318579	0.7074873	-0.0195957
35.0213420	-0.8220326	2.5755798	-0.8632653	-0.0435167	0.0581409	0.3128064	0.0345872	0.7123589	-0.0202151
35.1213681	-0.7779808	2.7098656	-0.8593816	-0.0447578	0.0614251	0.3133288	0.0397378	0.7151060	-0.0149647
35.2213688	-0.7931444	2.7836727	-0.8638931	-0.0458660	0.0682793	0.3139727	0.0424394	0.7160017	-0.0161626
35.3213501	-0.7830184	2.8827334	-0.8612325	-0.0467038	0.0783474	0.3146918	0.0461139	0.7160127	-0.0116961
35.4213409	-0.8024557	2.9578453	-0.8636291	-0.0472248	0.0899981	0.3153675	0.0467763	0.7159803	-0.0138289
35.5213332	-0.8453157	3.0246568	-0.8619636	-0.0476761	0.1007167	0.3160289	0.0465336	0.7152925	-0.0139627
35.6213115	-0.8681753	3.0897235	-0.8665155	-0.0483079	0.1080164	0.3165232	0.0462303	0.7150302	-0.0200374
35.7215414	-0.9188085	3.1476812	-0.8692355	-0.0493148	0.1104171	0.3168041	0.0444577	0.7161310	-0.0223317
35.8213248	-1.0289384	3.1773394	-0.8655559	-0.0505730	0.1080730	0.3170251	0.0389827	0.7155279	-0.0191236
35.9213087	-1.0925347	3.2261542	-0.8660066	-0.0519159	0.1019437	0.3171534	0.0355315	0.7141820	-0.0208696
36.0213143	-1.1328508	3.2793314	-0.8673807	-0.0532562	0.0932305	0.3172796	0.0335443	0.7130922	-0.0216963
36.1213309	-1.1649082	3.3379728	-0.8668994	-0.0545541	0.0828731	0.3175123	0.0325396	0.7141002	-0.0200637
36.2213253	-1.1744692	3.4052456	-0.8671552	-0.0557814	0.0724259	0.3178107	0.0334741	0.7182071	-0.0189354
36.3213466	-1.1838649	3.4738109	-0.8717144	-0.0568497	0.0646832	0.3182678	0.0358468	0.7214555	-0.0211590
36.4213637	-1.1196658	3.5651524	-0.8680587	-0.0572631	0.0625740	0.3187694	0.0405292	0.7203314	-0.0169863
36.5213432	-1.0601454	3.6535383	-0.8652101	-0.0567677	0.0669035	0.3193396	0.0438105	0.7188846	-0.0129327
36.6213491	-1.0843889	3.7194269	-0.8717113	-0.0556167	0.0747346	0.3199617	0.0446381	0.7196336	-0.0163014
36.7213494	-1.0804661	3.7958212	-0.8714286	-0.0545578	0.0849087	0.3205601	0.0474689	0.7178393	-0.0150272
36.8213389	-1.1032228	3.8540665	-0.8705213	-0.0528634	0.0946783	0.3211407	0.0474638	0.7165205	-0.0146075
36.9213409	-1.1390522	3.9110893	-0.8717704	-0.0511569	0.1027935	0.3216491	0.0462094	0.7184817	-0.0155174
37.0213281	-1.1620499	3.9828131	-0.8775510	-0.0502237	0.1049516	0.3220972	0.0456536	0.7221426	-0.0202790
37.1212969	-1.2087404	4.0419526	-0.8800213	-0.0497584	0.1029579	0.3223280	0.0435192	0.7225453	-0.0221228
37.2213514	-1.2872468	4.0921958	-0.8771171	-0.0493985	0.0977713	0.3224514	0.0396992	0.7240967	-0.0197885
37.3214057	-1.3295493	4.1596226	-0.8785714	-0.0492976	0.0892476	0.3225576	0.0373489	0.7276438	-0.0219157
37.4213501	-1.3566832	4.2381928	-0.8760158	-0.0494273	0.0801547	0.3226454	0.0359009	0.7285354	-0.0197722
37.5213489	-1.3819970	4.2986399	-0.8847668	-0.0490968	0.0733268	0.3227467	0.0362619	0.7281956	-0.0267165
37.6214075	-1.3259246	4.4291533	-0.8735284	-0.0481582	0.0700915	0.3229305	0.0413694	0.7287190	-0.0174674
37.7213755	-1.3785408	4.4758746	-0.8854993	-0.0469196	0.0697962	0.3232486	0.0418580	0.7289385	-0.0262348
37.8213875	-1.3678423	4.5688558	-0.8858137	-0.0452522	0.0730849	0.3236155	0.0449463	0.7288287	-0.0262007
37.9213926	-1.3444718	4.6890370	-0.8798127	-0.0431528	0.0793086	0.3240463	0.0491661	0.7284768	-0.0210457
38.0213386	-1.3642992	4.7469908	-0.8896481	-0.0407849	0.0865818	0.3244262	0.0502775	0.7267028	-0.0259619
38.1213476	-1.3935291	4.8262000	-0.8908578	-0.0383731	0.0934901	0.3247008	0.0504361	0.7264842	-0.0248677
38.2213990	-1.4499061	4.9137162	-0.8892264	-0.0359706	0.0987454	0.3249501	0.0491377	0.7277353	-0.0224419
38.3213573	-1.5167351	4.9973580	-0.8884221	-0.0340994	0.0989786	0.3251196	0.0461859	0.7300547	-0.0197393
38.4213560	-1.5822471	5.0816991	-0.8874803	-0.0329648	0.0947945	0.3250791	0.0431737	0.7317716	-0.0167390
38.5215037	-1.6170796	5.1582039	-0.8892622	-0.0319799	0.0889809	0.3250144	0.0420129	0.7324712	-0.0169961
38.6213563	-1.6279068	5.2165464	-0.8967156	-0.0310841	0.0819544	0.3249783	0.0418964	0.7325039	-0.0215270
38.7213693	-1.6659486	5.3768544	-0.8861295	-0.0305211	0.0736847	0.3249654	0.0428061	0.7387196	-0.0124888
38.8213683	-1.6887214	5.4298203	-0.8924364	-0.0299525	0.0670502	0.3249292	0.0447649	0.7398366	-0.0194120
38.9213791	-1.6817610	5.5474508	-0.8916511	-0.0288539	0.0649940	0.3250547	0.0490292	0.7409293	-0.0218007
39.0213581	-1.6871786	5.6493844	-0.8938776	-0.0269650	0.0674642	0.3252144	0.0515225	0.7418344	-0.0252763
39.1213432	-1.6883860	5.7511944	-0.8936228	-0.0250615	0.0711814	0.3254527	0.0535825	0.7440428	-0.0242464
39.2213292	-1.7085965	5.8198940	-0.8991169	-0.0230233	0.0767111	0.3256546	0.0547820	0.7448656	-0.0275708
39.3213417	-1.7340811	5.9424722	-0.8969388	-0.0207930	0.0829874	0.3258553	0.0570355	0.7468252	-0.0248507
39.4213358	-1.7492001	6.0069504	-0.9019481	-0.0192209	0.0860407	0.3258166	0.0585520	0.7483023	-0.0283205
39.5213780	-1.8143057	6.1274700	-0.8979582	-0.0181089	0.0873280	0.3255901	0.0575774	0.7519227	-0.0250444
39.6213414	-1.8582662	6.2250111	-0.8979890	-0.0171732	0.0879230	0.3252069	0.0561528	0.7529971	-0.0262343
39.7213906	-1.8951142	6.3126384	-0.8989582	-0.0163305	0.0881260	0.3247067	0.0551970	0.7515646	-0.0267309
39.8213947	-1.9491147	6.4191610	-0.8968754	-0.0156290	0.0874711	0.3239417	0.0542009	0.7508291	-0.0238048
39.9213609	-1.9877536	6.5127992	-0.8970672	-0.0153148	0.0854557	0.3230260	0.0541591	0.7500956	-0.0234475
40.0213632	-2.0283605	6.6145694	-0.8948360	-0.0151078	0.0834813	0.3219629	0.0538394	0.7494979	-0.0211942
40.1213844	-2.0409303	6.6755419	-0.9011017	-0.0149068	0.0823279	0.3208980	0.0535244	0.7454836	-0.0249017
40.2213284	-2.0788509	6.7953006	-0.8961334	-0.0147009	0.0816296	0.3197599	0.0530991	0.7449555	-0.0198466
40.3213929	-2.0994824	6.8733216	-0.8979745	-0.0146839	0.0805233	0.3185712	0.0531359	0.7452379	-0.0216239
40.4213711	-2.1202966	6.9554171	-0.9001591	-0.0147373	0.0798593	0.3173733	0.0544695	0.7450980	-0.0248722
40.5213330	-2.1454605	7.0703768	-0.8952409	-0.0145636	0.0802346	0.3162121	0.0556029	0.7454646	-0.0227164
40.6213768	-2.1668489	7.1611497	-0.8940262	-0.0145664	0.0799719	0.3150379	0.0561147	0.7452241	-0.0211434
40.7213932	-2.1880303	7.2498651	-0.8939409	-0.0149600	0.0783707	0.3137096	0.0568950	0.7462055	-0.0205263
40.8213581	-2.2064000	7.3365407	-0.8943253	-0.0154564	0.0776043	0.3124490	0.0577522	0.7462782	-0.0216206
40.9213647	-2.2211605	7.4202413	-0.8941197	-0.0158288	0.0775242	0.3111089	0.0582850	0.7464691	-0.0206200
41.0213888	-2.2364879	7.5063052	-0.8940109	-0.0166552	0.0755899	0.3096478	0.0584801	0.7483518	-0.0188801
41.1213693	-2.2431980	7.6068595	-0.8882747	-0.0182490	0.0717124	0.3081402	0.0593584	0.7497121	-0.0143413
41.2218276	-2.2389764	7.6998074	-0.8849457	-0.0198802	0.0695810	0.3068515	0.0605839	0.7494099	-0.0117373
41.3213432	-2.2539654	7.7785653	-0.8877551	-0.0213444	0.0710344	0.3056468	0.0611983	0.7486638	-0.0158030
41.4214228	-2.2482266	7.8528053	-0.8853709	-0.0222472	0.0739208	0.3047485	0.0623496	0.7480978	-0.0151180
41.5213683	-2.2555432	7.9275857	-0.8854056	-0.0238721	0.0756812	0.3037663	0.0628645	0.7490382	-0.0160119
41.6213586	-2.2493924	7.9914238	-0.8765306	-0.0258166	0.0778576	0.3027859	0.0633787	0.7474485	-0.0109127
41.7213734	-2.2679072	8.0665802	-0.8825248	-0.0273995	0.0795744	0.3018887	0.0618549	0.7497884	-0.0157419
41.8215252	-2.2812268	8.1225620	-0.8805300	-0.0307063	0.0735066	0.3010085	0.0588111	0.7569200	-0.0145102
41.9213253	-2.2706610	8.1687239	-0.8755110	-0.0346737	0.0644694	0.3001644	0.0578774	0.7609922	-0.0113056
42.0213164	-2.2185058	8.2190292	-0.8713795	-0.0382906	0.0584265	0.2996728	0.0615912	0.7603988	-0.0082814
42.1213371	-2.1895949	8.2838638	-0.8715548	-0.0412601	0.0575624	0.2994152	0.0654674	0.7575773	-0.0094337
42.2213786	-2.0867620	8.3191306	-0.8653378	-0.0433340	0.0628583	0.2993680	0.0716128	0.7521369	-0.0053832
42.3219361	-2.0746233	8.3756718	-0.8665020	-0.0448489	0.0722212	0.2994237	0.0741473	0.7509222	-0.0065693
42.4213194	-2.0640293	8.4083803	-0.8657129	-0.0461694	0.0832606	0.2995278	0.0744169	0.7474817	-0.0061570
42.5213693	-2.0775049	8.4235113	-0.8644259	-0.0473637	0.0941917	0.2996514	0.0731225	0.7431657	-0.0059423
42.6215634	-2.1192018	8.4424028	-0.8647413	-0.0485459	0.1029441	0.2996888	0.0705222	0.7415154	-0.0061779
42.7213332	-2.2187978	8.3833767	-0.8596126	-0.0509190	0.1020532	0.2997100	0.0633552	0.7426821	-0.0001946
42.8213123	-2.3429735	8.2759723	-0.8502411	-0.0545793	0.0921495	0.2997803	0.0554053	0.7426349	0.0063459
42.9213471	-2.3602660	8.3494025	-0.8545788	-0.0581062	0.0809740	0.3000003	0.0556904	0.7428868	0.0000298
43.0213358	-2.3688749	8.3986746	-0.8571716	-0.0610060	0.0717322	0.3004645	0.0555598	0.7408929	-0.0036420
43.1213220	-2.2955309	8.3644832	-0.8504216	-0.0634756	0.0636778	0.3012475	0.0567446	0.7357756	0.0010870
43.2213184	-2.2665064	8.4087914	-0.8518609	-0.0656816	0.0583769	0.3021503	0.0589916	0.7349425	-0.0005558
43.3213399	-2.1548931	8.4202865	-0.8479574	-0.0670986	0.0581759	0.3032249	0.0639034	0.7325452	0.0032672
43.4213366	-2.0577557	8.4357169	-0.8446437	-0.0687837	0.0575274	0.3045018	0.0681794	0.7344509	0.0068029
43.5213338	-2.0261443	8.4790059	-0.8457749	-0.0710611	0.0555905	0.3059198	0.0697161	0.7381198	0.0066998
43.6212900	-1.8241139	8.4368971	-0.8346947	-0.0734148	0.0569687	0.3074680	0.0759508	0.7320441	0.0127712
43.7213379	-1.7830361	8.4674086	-0.8346916	-0.0744772	0.0637244	0.3088418	0.0790760	0.7294734	0.0089660
43.8213343	-1.7625771	8.5004612	-0.8358495	-0.0753495	0.0723460	0.3103409	0.0809037	0.7287480	0.0078433
43.9213100	-1.7428294	8.4914929	-0.8336727	-0.0766934	0.0795395	0.3119539	0.0814801	0.7254609	0.0096967
44.0213281	-1.7510330	8.4124584	-0.8265892	-0.0778143	0.0860389	0.3132954	0.0799155	0.7183521	0.0142817
44.1213069	-1.7644046	8.4882250	-0.8319493	-0.0787741	0.0921052	0.3145859	0.0805607	0.7207146	0.0117310
44.2213873	-1.8349945	8.3886617	-0.8244906	-0.0810020	0.0886448	0.3159536	0.0733447	0.7234612	0.0207410
44.3213140	-1.8544030	8.4417944	-0.8277171	-0.0845913	0.0769298	0.3175063	0.0682018	0.7306163	0.0190574
44.4213460	-1.8564586	8.4586020	-0.8278065	-0.0881892	0.0656993	0.3190147	0.0655751	0.7290208	0.0192059
44.5214756	-1.7554625	8.4020262	-0.8194213	-0.0906446	0.0620891	0.3202875	0.0657352	0.7202996	0.0252128
44.6213379	-1.7100496	8.4208178	-0.8186610	-0.0921163	0.0649558	0.3212713	0.0661047	0.7155868	0.0228411
44.7213990	-1.6797906	8.4425577	-0.8187980	-0.0931040	0.0714234	0.3220445	0.0667390	0.7128515	0.0210070
44.8213402	-1.6137224	8.3773313	-0.8114219	-0.0937675	0.0805692	0.3224817	0.0672309	0.7058026	0.0256597
44.9213309	-1.6251299	8.3888586	-0.8116533	-0.0937564	0.0925269	0.3225466	0.0665496	0.7016994	0.0237626
45.0213271	-1.6389858	8.4623897	-0.8170343	-0.0933786	0.1042830	0.3224711	0.0660663	0.6999609	0.0191942
45.1213407	-1.7159767	8.4287493	-0.8156700	-0.0933159	0.1108780	0.3222264	0.0612633	0.6954225	0.0194640
45.2213576	-1.8760826	8.3228292	-0.8097581	-0.0937826	0.1110590	0.3219385	0.0521591	0.6900366	0.0226027
45.3213325	-1.9246008	8.3488141	-0.8119738	-0.0946223	0.1060709	0.3214752	0.0492846	0.6884354	0.0188498
45.4213571	-2.0024310	8.3312879	-0.8107469	-0.0955142	0.0983586	0.3209505	0.0439380	0.6839501	0.0175183
45.5214876	-2.0431774	8.3349029	-0.8101206	-0.0960650	0.0908143	0.3202050	0.0408022	0.6788548	0.0159750
45.6213468	-2.0625692	8.3471045	-0.8091883	-0.0961033	0.0849123	0.3193275	0.0387265	0.6745300	0.0155594
45.7213594	-2.0709459	8.3872503	-0.8108718	-0.0956130	0.0814648	0.3182850	0.0375971	0.6696431	0.0139585
45.8213437	-2.0597841	8.4218194	-0.8102963	-0.0945812	0.0809556	0.3170702	0.0386250	0.6652170	0.0131271
45.9213770	-2.0390309	8.4538025	-0.8071429	-0.0929384	0.0837899	0.3154983	0.0410200	0.6609942	0.0136802
46.0213217	-2.0310821	8.4744836	-0.8017340	-0.0910149	0.0878473	0.3142003	0.0422189	0.6571967	0.0166761
46.1213312	-2.0480844	8.5339098	-0.8052004	-0.0888748	0.0930765	0.3127095	0.0434914	0.6552415	0.0125035
46.2213189	-2.0960847	8.5667138	-0.8000000	-0.0867514	0.0976931	0.3110973	0.0429019	0.6527844	0.0157878
46.3213458	-2.1137080	8.6249026	-0.8038761	-0.0848372	0.1008700	0.3095811	0.0426997	0.6519020	0.0140120
