# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
75.2544630	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
75.2544660	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
75.2544686	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
75.2544709	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
75.2544891	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
75.2544919	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
75.2545042	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
75.2545203	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2545262	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2545398	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2545521	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2545636	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2545743	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2545856	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2545969	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2546076	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2546189	97.7026811	24.0171392	77.1685253	3.0667186	-0.7201910	3.0149414	3.4812555	1.8310821	-4.3675943
75.2546299	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2546422	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2546491	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2546619	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2546652	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2546936	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2546964	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2546993	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2547021	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2547177	98.2419261	25.4783913	82.8975628	3.0686853	-0.6711734	3.0128212	3.5487425	1.8744621	-4.4545814
75.2547315	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2547361	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2547395	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2547581	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2547615	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2547643	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2547850	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2547881	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2548132	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2548163	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2548188	98.5125425	27.0198698	88.7467589	3.0707010	-0.6221409	3.0111771	3.6162277	1.9178409	-4.5415660
75.2548232	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2548257	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2548390	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2548549	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2548577	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2548687	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2548803	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2548938	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2549066	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2549327	98.5022916	28.8092712	95.3036710	3.0729697	-0.5681934	3.0099051	3.6904592	1.9655561	-4.6372463
75.2549458	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2549573	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2549688	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2549798	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2549906	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2550024	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2550136	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2550249	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2550382	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2550510	98.1723724	30.5291152	101.3586115	3.0750791	-0.5191407	3.0092971	3.7579449	2.0089352	-4.7242316
75.2550623	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2550735	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2550843	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2550956	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2551068	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2551191	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2551301	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2551411	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2551529	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2551654	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2551770	97.5404410	32.3375285	107.4873929	3.0772294	-0.4700865	3.0091967	3.8254299	2.0523139	-4.8112160
75.2551885	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2552013	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2552128	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2552236	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2552346	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2552456	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2552566	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2552681	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2552804	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2552919	96.5020288	34.4281402	114.2980724	3.0796360	-0.4161318	3.0096523	3.8996617	2.1000293	-4.9068967
75.2553034	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2553157	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2553272	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2553400	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2553513	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2553623	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2553733	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2553843	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2553971	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2554086	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2554196	95.2063538	36.4271119	120.5274696	3.0818596	-0.3670906	3.0106385	3.9671469	2.1434081	-4.9938813
75.2554337	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2554455	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2554573	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2554701	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2554816	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2554926	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2555041	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2555156	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2555267	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2555395	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2555507	93.4183548	38.7289565	127.4083043	3.0843381	-0.3131618	3.0122990	4.0413801	2.1911244	-5.0895638
75.2555617	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2555727	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2555837	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2555968	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2556083	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2556196	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2556308	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2556419	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2556539	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2556657	91.2239033	41.1411744	134.2906437	3.0868456	-0.2592566	3.0145944	4.1156147	2.2388416	-5.1852480
75.2556800	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2557043	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2557084	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2557204	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2557292	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2557327	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2557809	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2558318	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2558426	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2658885	88.8542624	43.4307875	140.5204115	3.0891460	-0.2102812	3.0172574	4.1831000	2.2822205	-5.2722329
75.2659331	86.1373234	45.8082360	146.7104460	3.0914619	-0.1613362	3.0204414	4.2505875	2.3256007	-5.3592205
75.2659366	86.1373234	45.8082360	146.7104460	3.0914619	-0.1613362	3.0204414	4.2505875	2.3256007	-5.3592205
75.2659395	86.1373234	45.8082360	146.7104460	3.0914619	-0.1613362	3.0204414	4.2505875	2.3256007	-5.3592205
75.2659540	86.1373234	45.8082360	146.7104460	3.0914619	-0.1613362	3.0204414	4.2505875	2.3256007	-5.3592205
75.2659717	86.1373234	45.8082360	146.7104460	3.0914619	-0.1613362	3.0204414	4.2505875	2.3256007	-5.3592205
75.2659866	86.1373234	45.8082360	146.7104460	3.0914619	-0.1613362	3.0204414	4.2505875	2.3256007	-5.3592205
75.2660129	86.1373234	45.8082360	146.7104460	3.0914619	-0.1613362	3.0204414	4.2505875	2.3256007	-5.3592205
75.2660163	86.1373234	45.8082360	146.7104460	3.0914619	-0.1613362	3.0204414	4.2505875	2.3256007	-5.3592205
75.2660188	-335.7955496	150.8643841	-0.7806122	-0.1109871	0.3485452	1.6163275	-2.4065964	2.7029610	-3.2604107
75.3147023	-482.3595301	160.0962377	-0.6576063	-0.1179161	0.3425706	1.6318539	-1.4636441	2.2639553	1.1744814
