# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
30.9811871	0.8972581	2.7331451	-0.4309868	-0.0593439	0.0644083	1.7809420	0.2220815	-0.0336105	-0.0351739
31.0812283	0.8952486	2.7559880	-0.4363751	-0.0598819	0.0663354	1.7747020	0.2233319	-0.0326937	-0.0373236
31.1811446	0.9074524	2.7738963	-0.4345522	-0.0603931	0.0678515	1.7686593	0.2233014	-0.0330098	-0.0363538
31.2812175	0.9206813	2.7871323	-0.4311058	-0.0608686	0.0688847	1.7628331	0.2226850	-0.0333095	-0.0348199
31.3821379	0.9273748	2.8038735	-0.4313506	-0.0613254	0.0693637	1.7571787	0.2228355	-0.0335204	-0.0338034
31.4811773	0.9306950	2.8233235	-0.4336638	-0.0617549	0.0693262	1.7516994	0.2233045	-0.0320594	-0.0347616
31.5811878	0.9405339	2.8360999	-0.4311953	-0.0620595	0.0687842	1.7463916	0.2234951	-0.0319841	-0.0328100
31.6812152	0.9451626	2.8550804	-0.4324741	-0.0622419	0.0679016	1.7411435	0.2244180	-0.0321471	-0.0339796
31.7813363	0.9540156	2.8719385	-0.4304945	-0.0623072	0.0667724	1.7361569	0.2243525	-0.0320534	-0.0314870
31.8813780	0.9613374	2.8913170	-0.4294536	-0.0622924	0.0656286	1.7313400	0.2240222	-0.0313132	-0.0307876
31.9811763	0.9627131	2.9126304	-0.4326153	-0.0622604	0.0648953	1.7266574	0.2244597	-0.0308306	-0.0345566
32.0812024	0.9740377	2.9353367	-0.4285714	-0.0622616	0.0648056	1.7218378	0.2240853	-0.0311877	-0.0321338
32.1811853	0.9807174	2.9562555	-0.4273466	-0.0620967	0.0655840	1.7173443	0.2241480	-0.0310318	-0.0313650
32.2811919	0.9832954	2.9787868	-0.4296683	-0.0618623	0.0671479	1.7127787	0.2254455	-0.0303761	-0.0336530
32.3812495	0.9936851	2.9975230	-0.4234694	-0.0615610	0.0691397	1.7082024	0.2267589	-0.0299596	-0.0311977
32.4812529	0.9939608	3.0201900	-0.4278999	-0.0612603	0.0711823	1.7038645	0.2282970	-0.0283729	-0.0362042
32.5812168	0.9956920	3.0389023	-0.4300781	-0.0610468	0.0726199	1.6995327	0.2279363	-0.0276983	-0.0387476
32.6811722	0.9985022	3.0511610	-0.4276921	-0.0609647	0.0731074	1.6952997	0.2274807	-0.0282616	-0.0377235
32.7812029	1.0000884	3.0638858	-0.4259879	-0.0611263	0.0725193	1.6911187	0.2261346	-0.0299539	-0.0361868
32.8812641	1.0009853	3.0833597	-0.4292425	-0.0615401	0.0709519	1.6869538	0.2243412	-0.0308267	-0.0382354
32.9813248	1.0049929	3.0954608	-0.4226759	-0.0621282	0.0687172	1.6829553	0.2233408	-0.0312950	-0.0329435
33.0811991	1.0090774	3.1166672	-0.4219073	-0.0627986	0.0663336	1.6789692	0.2234314	-0.0326927	-0.0329533
33.1812296	1.0110443	3.1383972	-0.4251162	-0.0635411	0.0644697	1.6750751	0.2225565	-0.0348185	-0.0375269
33.2812621	1.0191252	3.1650753	-0.4228585	-0.0642230	0.0634039	1.6711823	0.2229356	-0.0382214	-0.0372409
33.3812472	1.0265466	3.1917467	-0.4231666	-0.0648928	0.0633315	1.6672855	0.2231397	-0.0408094	-0.0377790
33.4812879	1.0280817	3.2129000	-0.4286173	-0.0655016	0.0642731	1.6634236	0.2227726	-0.0408296	-0.0421970
33.5812027	1.0442290	3.2419583	-0.4230604	-0.0659581	0.0659971	1.6595402	0.2231169	-0.0414813	-0.0371895
33.6811930	1.0488946	3.2647908	-0.4265293	-0.0663890	0.0678826	1.6557136	0.2235487	-0.0413956	-0.0408407
33.7811894	1.0604323	3.2847497	-0.4245779	-0.0667974	0.0694854	1.6518833	0.2234274	-0.0428885	-0.0401973
33.8811784	1.0674391	3.3048898	-0.4263117	-0.0673074	0.0704231	1.6481052	0.2225106	-0.0444660	-0.0413349
33.9811645	1.0738785	3.3244944	-0.4288803	-0.0678724	0.0706045	1.6444333	0.2224302	-0.0456968	-0.0430576
34.0811366	1.0849665	3.3387560	-0.4268771	-0.0684764	0.0700492	1.6407756	0.2220729	-0.0466040	-0.0416088
34.1812196	1.1039129	3.3486844	-0.4182102	-0.0690107	0.0690320	1.6372121	0.2209767	-0.0483903	-0.0355433
34.2812288	1.1095217	3.3702246	-0.4216237	-0.0695085	0.0676880	1.6336049	0.2207630	-0.0491913	-0.0384965
34.3811732	1.1240792	3.3905352	-0.4183673	-0.0697974	0.0663452	1.6297577	0.2201547	-0.0505043	-0.0352788
34.4812242	1.1212745	3.4109743	-0.4276017	-0.0701563	0.0653242	1.6263172	0.2202645	-0.0498198	-0.0409231
34.5812472	1.1363864	3.4359453	-0.4247870	-0.0703818	0.0647506	1.6226755	0.2213615	-0.0508946	-0.0376908
34.6813156	1.1490939	3.4605453	-0.4234694	-0.0704757	0.0647931	1.6188899	0.2227770	-0.0525927	-0.0370194
34.7812388	1.1587134	3.4843190	-0.4246206	-0.0704379	0.0653155	1.6152495	0.2236632	-0.0536638	-0.0392416
34.8811651	1.1656155	3.5075434	-0.4282367	-0.0702281	0.0662112	1.6115273	0.2241788	-0.0533635	-0.0441949
34.9811843	1.1825376	3.5302368	-0.4224490	-0.0699273	0.0673586	1.6078518	0.2251190	-0.0544459	-0.0406366
35.0811592	1.1916043	3.5517160	-0.4228873	-0.0695842	0.0684795	1.6041449	0.2247067	-0.0558081	-0.0407594
35.1812099	1.1944231	3.5758783	-0.4316969	-0.0693321	0.0693117	1.6005126	0.2253786	-0.0555521	-0.0472661
35.2811704	1.2030245	3.5932496	-0.4307713	-0.0690866	0.0696782	1.5967952	0.2245326	-0.0562057	-0.0461970
35.3812157	1.2123331	3.6075679	-0.4250830	-0.0687905	0.0695088	1.5931955	0.2236844	-0.0563115	-0.0416636
35.4811891	1.2181043	3.6295544	-0.4297576	-0.0684586	0.0687777	1.5896245	0.2244859	-0.0563349	-0.0452012
35.5812426	1.2247945	3.6492999	-0.4291769	-0.0681256	0.0676589	1.5860545	0.2243728	-0.0575108	-0.0437666
35.6812352	1.2308414	3.6705106	-0.4293722	-0.0678622	0.0663339	1.5825166	0.2248593	-0.0600800	-0.0433541
35.7811814	1.2369736	3.6944141	-0.4287750	-0.0675129	0.0651324	1.5788695	0.2258199	-0.0609294	-0.0447305
35.8811884	1.2433391	3.7199824	-0.4293906	-0.0670728	0.0642801	1.5752086	0.2261045	-0.0601344	-0.0474600
35.9812518	1.2489819	3.7462529	-0.4296357	-0.0665398	0.0639087	1.5715366	0.2260636	-0.0595709	-0.0475947
36.0812040	1.2553133	3.7691300	-0.4354669	-0.0659193	0.0641184	1.5678947	0.2262574	-0.0591362	-0.0510092
36.1812106	1.2586491	3.8024298	-0.4294929	-0.0651838	0.0648239	1.5641847	0.2253905	-0.0601224	-0.0455890
36.2812170	1.2639102	3.8251818	-0.4328772	-0.0642977	0.0658992	1.5604251	0.2231774	-0.0614776	-0.0492331
36.3812416	1.2668425	3.8500604	-0.4324418	-0.0634480	0.0669031	1.5566687	0.2211059	-0.0616985	-0.0488856
36.4812109	1.2669815	3.8733386	-0.4307704	-0.0625860	0.0677722	1.5528924	0.2202868	-0.0614983	-0.0459485
36.5812457	1.2698948	3.8937607	-0.4330493	-0.0617545	0.0681966	1.5492306	0.2203262	-0.0625445	-0.0462219
36.6812600	1.2712648	3.9156356	-0.4346939	-0.0609319	0.0681230	1.5454597	0.2204035	-0.0632931	-0.0465231
36.7812073	1.2713507	3.9361112	-0.4360208	-0.0602674	0.0674803	1.5420330	0.2200422	-0.0637972	-0.0469720
36.8812270	1.2762753	3.9567996	-0.4404833	-0.0596522	0.0664869	1.5383601	0.2194342	-0.0638067	-0.0507795
36.9812319	1.2621316	3.9828111	-0.4336735	-0.0591229	0.0653053	1.5345732	0.2181211	-0.0622234	-0.0459736
37.0812014	1.2624217	4.0075933	-0.4351731	-0.0586148	0.0642455	1.5308916	0.2183424	-0.0604229	-0.0464157
37.1812549	1.2724601	4.0263404	-0.4427257	-0.0580768	0.0634853	1.5270351	0.2183062	-0.0585912	-0.0503072
37.2812298	1.2634619	4.0594271	-0.4388669	-0.0574820	0.0632280	1.5230952	0.2170780	-0.0563801	-0.0456588
37.3812470	1.2718495	4.0797809	-0.4456167	-0.0568466	0.0634884	1.5190689	0.2166922	-0.0562398	-0.0509119
37.4812500	1.2603916	4.1121463	-0.4407630	-0.0560832	0.0641214	1.5150011	0.2168735	-0.0550194	-0.0489993
37.5812142	1.2624039	4.1360626	-0.4441966	-0.0553672	0.0648254	1.5110447	0.2167708	-0.0545105	-0.0528895
37.6812316	1.2580396	4.1611797	-0.4448073	-0.0546441	0.0654722	1.5070617	0.2173337	-0.0555282	-0.0503749
37.7812362	1.2579327	4.1830219	-0.4471839	-0.0539628	0.0658302	1.5032371	0.2175694	-0.0557373	-0.0503777
37.8812616	1.2421908	4.2080721	-0.4422716	-0.0533671	0.0657321	1.4993707	0.2176551	-0.0559302	-0.0449021
37.9811756	1.2405476	4.2309109	-0.4438170	-0.0528731	0.0650737	1.4956056	0.2193553	-0.0581112	-0.0443844
38.0811535	1.2504821	4.2519193	-0.4505939	-0.0525174	0.0639856	1.4918371	0.2200190	-0.0595665	-0.0489045
38.1811981	1.2288363	4.2825560	-0.4423821	-0.0523050	0.0626919	1.4880598	0.2200189	-0.0589945	-0.0415249
38.2811960	1.2432516	4.3001183	-0.4512235	-0.0520819	0.0614557	1.4843919	0.2202538	-0.0584941	-0.0487075
38.3812193	1.2405501	4.3293486	-0.4516336	-0.0518739	0.0604814	1.4807251	0.2210797	-0.0573636	-0.0465178
38.4811884	1.2371279	4.3604350	-0.4507379	-0.0516009	0.0600397	1.4771158	0.2221233	-0.0565836	-0.0446032
38.5811850	1.2314177	4.3971149	-0.4480891	-0.0513186	0.0602342	1.4734980	0.2228886	-0.0549264	-0.0442280
