# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
75.1177183	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177216	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177242	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177290	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177324	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177367	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177405	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177467	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177533	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177633	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1177669	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1177718	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1177777	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1177820	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1177866	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1177894	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1177946	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1178010	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1178040	-36.2542009	-107.5784053	-166.5645240	-1.4056168	1.0929694	0.2812962	2.3345523	1.6609952	-4.8662895
75.1178081	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178109	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178189	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178276	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178317	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178368	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178412	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178491	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178660	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178813	-36.0479247	-112.2619248	-169.7824251	-1.4321207	1.0915780	0.2862837	2.3668543	1.6901423	-4.9313664
75.1178921	-71.9383024	6.4641133	-119.1215537	0.0337021	0.4044256	-0.4363666	-1.8881228	1.2456034	0.2665697
75.2133606	-68.7997781	17.8455580	-115.7723196	0.0390981	0.3916381	-0.4459650	-1.8666239	1.2168534	0.9040255
75.3133811	-66.2876272	10.1433697	-118.2775261	0.0381194	0.3556843	-0.4581546	-1.7573504	1.0369424	0.5335610
75.4134321	-66.0652366	10.6185697	-118.0810841	0.0346998	0.3277205	-0.4695108	-1.7486092	1.0156711	0.5477836
75.5133875	-66.1459273	10.6761965	-117.9137727	0.0295907	0.3141110	-0.4792834	-1.7474624	0.9887479	0.5482183
75.6133576	-66.2301138	10.8197291	-117.8038151	0.0247738	0.3194715	-0.4878728	-1.7477498	0.9593025	0.5468008
75.7134152	-66.3144253	10.9688173	-117.7001805	0.0206431	0.3412721	-0.4955644	-1.7454804	0.9297749	0.5437984
75.8137782	-66.4008381	11.1210944	-117.5873386	0.0175736	0.3758342	-0.5024730	-1.7390925	0.9053803	0.5421888
75.9134085	-66.4829228	11.2695615	-117.4698581	0.0148858	0.4072572	-0.5087110	-1.7330177	0.8942683	0.5407719
76.0133791	-66.5571264	11.4088245	-117.3541608	0.0092571	0.4161935	-0.5163859	-1.7354554	0.8912894	0.5440181
76.1139034	-66.6334700	11.5556834	-117.2314045	-0.0012313	0.3896804	-0.5263191	-1.7419181	0.8905373	0.5450390
76.2134892	-66.7119428	11.7066584	-117.1128741	-0.0138446	0.3359954	-0.5360248	-1.7433580	0.8922648	0.5355659
76.3134259	-66.7899087	11.8544040	-117.0098871	-0.0265489	0.2736596	-0.5442003	-1.7405329	0.8963462	0.5267105
76.4134636	-66.8759703	12.0147713	-116.9126429	-0.0390716	0.2156036	-0.5513249	-1.7416890	0.8982478	0.5303923
76.5133862	-66.9653697	12.1793281	-116.8259041	-0.0502784	0.1718366	-0.5577253	-1.7453080	0.8994605	0.5261610
76.6133978	-67.0523988	12.3388620	-116.7523397	-0.0596180	0.1500283	-0.5648037	-1.7466077	0.9016714	0.5078759
76.7133919	-67.1444486	12.5092025	-116.6815590	-0.0671044	0.1532397	-0.5744067	-1.7489465	0.9044376	0.4814461
76.8134528	-67.2348993	12.6810378	-116.6132519	-0.0730150	0.1803802	-0.5868949	-1.7480007	0.9071018	0.4609024
76.9133676	-67.3172800	12.8449342	-116.5461570	-0.0781246	0.2240501	-0.6017675	-1.7431410	0.9100725	0.4478711
77.0134031	-67.3982321	13.0166932	-116.4705859	-0.0824321	0.2728704	-0.6175173	-1.7347274	0.9125299	0.4313725
77.1135939	-67.4731216	13.1875908	-116.3897384	-0.0842246	0.3146827	-0.6322447	-1.7260976	0.9136115	0.4059336
77.2134159	-67.5395472	13.3494772	-116.3091304	-0.0830354	0.3430492	-0.6452241	-1.7242083	0.9158682	0.3796266
77.3142815	-67.6060088	13.5198545	-116.2217742	-0.0804859	0.3558147	-0.6576203	-1.7354242	0.9199248	0.3631894
77.4133949	-67.6702594	13.6912872	-116.1329134	-0.0775106	0.3475155	-0.6686944	-1.7443768	0.9240682	0.3581310
77.5133919	-67.7302319	13.8554903	-116.0492817	-0.0745021	0.3304794	-0.6794975	-1.7447238	0.9247107	0.3653590
