%time,field.test_dir,field.test_name
1492808908435987575,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808908548513952,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808908642088450,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808908739024092,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808908835328272,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808908938899641,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909046644714,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909138905046,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909236839275,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909337126134,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909452432699,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909554401539,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909637758855,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909739700992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909843867523,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808909935230995,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910038408608,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910148378797,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910234702586,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910367241492,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910440813241,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910535263607,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910638006655,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910734783973,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910835858844,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808910952539296,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911055494854,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911135220326,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911243900610,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911336186084,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911435661983,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911535803120,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911639334412,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911737913898,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911841956307,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808911935450050,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912040585962,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912139657999,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912239442717,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912336713970,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912436245979,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912536949040,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912635451092,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912735291734,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912836164607,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808912935749273,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808913035319970,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808913135014424,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808913246577402,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808913337181840,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808913440567842,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808913537175545,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808913651232270,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914556358069,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914556364774,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914730374567,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914730388257,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914730394313,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914730398738,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914730402930,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914730407093,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914730410721,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914730414163,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914806767174,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914864829969,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808914939362589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915036059066,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915158794774,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915243819974,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915368070351,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915440121070,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915546603506,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915648564345,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915738428736,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915841130344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808915971468798,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916043818254,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916139307591,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916237661574,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916335676759,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916437905311,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916539997567,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916635824973,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916742543965,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916840357694,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808916942464796,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917041589655,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917135151318,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917235343131,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917337025728,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917440890114,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917535426614,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917637081048,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917742439820,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917835804387,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808917947154187,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808918035517738,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808918136730218,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808918239340334,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
