%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491583192770348747,70021,0,,-2.40919780731,-2.7265124321,15.7853860855,0.243845537305,-0.0579292215407,0.405109643936,-0.463720023632,0.438630878925,-9.74610137939,0.000165120931342,-0.0268239974976,-0.169118151069,0.00215531000867,0.0274065732956,0.0279103498906,-0.00692015886307,0.0277183949947,0.0268058776855
1491583192790707141,70022,0,,-2.40388083458,-2.76688742638,15.59461689,0.245937496424,-0.0599209442735,0.407187402248,-0.449679732323,0.425157934427,-9.73192882538,-0.00106978905387,-0.0325857251883,-0.167410567403,0.0230891779065,0.0148545075208,0.0417904257774,0.0158398747444,0.0216494500637,0.042197227478
1491583192811017336,70023,0,,-2.39571547508,-2.81684803963,15.4053115845,0.244890987873,-0.0589249767363,0.406146943569,-0.464228212833,0.409552663565,-9.72885704041,0.000551518751308,-0.0367195345461,-0.167649969459,0.0170703530312,0.000659584184177,0.0445045083761,0.0136625170708,0.0063778758049,0.045223236084
1491583192831300943,70024,0,,-2.3855714798,-2.87055110931,15.215174675,0.246011853218,-0.0569472163916,0.408347010612,-0.449482083321,0.388678073883,-9.65916061401,0.00127374776639,-0.0429083406925,-0.168754696846,0.0409847535193,-0.0184657424688,0.113818094134,0.0375646352768,-0.00399351119995,0.116396903992
1491583192851601866,70025,0,,-2.37429022789,-2.92623519897,15.0242300034,0.247104912996,-0.0559582859278,0.406298220158,-0.441987246275,0.374357104301,-9.69162082672,-0.000366541789845,-0.045179862529,-0.170677825809,0.0579858422279,-0.0308426078409,0.0809578374028,0.0589984059334,-0.0125989317894,0.0850191116333
1491583192871951352,70026,0,,-2.36244106293,-2.98286819458,14.8322515488,0.247105315328,-0.0559582859278,0.406298488379,-0.531670570374,0.375699460506,-9.7036781311,5.51252160221e-05,-0.0416298359632,-0.172171413898,-0.0220299642533,-0.0274585671723,0.0684843882918,-0.0184655785561,-0.0303505510092,0.0683174133301
1491583192892324753,70027,0,,-2.35030722618,-3.0396695137,14.6395931244,0.248152643442,-0.0569544993341,0.407340914011,-0.53454208374,0.379281073809,-9.70636940002,0.00303573859856,-0.0423013567924,-0.169898241758,-0.0152056198567,-0.0217865202576,0.0653695911169,-0.0132640004158,-0.0231927186251,0.0653085708618
1491583192912631430,70028,0,,-2.3370616436,-3.09464931488,14.4489984512,0.248174399137,-0.0559602864087,0.403165519238,-0.502035737038,0.372633576393,-9.74230384827,0.00208387128077,-0.0422147214413,-0.169598594308,0.0266851913184,-0.0261545162648,0.0290263779461,0.0304567813873,-0.0179162919521,0.0314655303955
1491583192932926010,70029,0,,-2.32292342186,-3.1477355957,14.2558908463,0.248249098659,-0.0529865026474,0.404326558113,-0.511650085449,0.406043380499,-9.70805358887,0.00135039095767,-0.0387609004974,-0.170459777117,0.0261315423995,0.00968644954264,0.0628795996308,0.018954873085,0.0174315869808,0.0637760162354
1491583192953196176,70030,0,,-2.30995988846,-3.19651126862,14.062005043,0.24931935966,-0.0529906637967,0.404349267483,-0.518783032894,0.417366921902,-9.72123527527,0.00254107033834,-0.0332320518792,-0.173304587603,0.0273231454194,0.0232394449413,0.0493264384568,0.0177229046822,0.0304266363382,0.0497980117798
1491583192973490504,70031,0,,-2.29822683334,-3.24104356766,13.8659105301,0.249343976378,-0.0519984290004,0.403334021568,-0.58554494381,0.475660711527,-9.72384262085,0.00301395449787,-0.0292572304606,-0.172408863902,-0.031838811934,0.0835511907935,0.0463723577559,-0.0536735653877,0.074656188488,0.0411157608032
1491583192993840803,70032,0,,-2.28613591194,-3.28198337555,13.6751050949,0.249396413565,-0.0500184558332,0.407618552446,-0.596469402313,0.408559530973,-9.70287036896,0.00289572356269,-0.0266217011958,-0.167499110103,-0.0357765443623,0.0185276828706,0.0670295134187,-0.0433987975121,0.01124535501,0.0640802383423
1491583193014152182,70033,0,,-2.27268266678,-3.31871938705,13.4863700867,0.250539690256,-0.0470459759235,0.404593169689,-0.550599515438,0.407310366631,-9.67564582825,0.00357106514275,-0.0253927111626,-0.166049987078,0.0163623020053,0.0195868164301,0.0939841493964,0.00520807504654,0.0252080857754,0.0939245223999
1491583193034507632,70034,0,,-2.25878691673,-3.35178422928,13.2967939377,0.252632051706,-0.0490372367203,0.405621141195,-0.509198844433,0.380582094193,-9.71314239502,0.00234169466421,-0.0230592545122,-0.168626368046,0.0634053051472,-0.00475909328088,0.0562526360154,0.0589748620987,0.0113293528557,0.0600070953369
1491583193054831051,70035,0,,-2.24448513985,-3.38601946831,13.1046228409,0.250467896461,-0.0500215701759,0.405542701483,-0.60998237133,0.344382822514,-9.70251464844,0.00317595363595,-0.0237766839564,-0.169636875391,-0.0315364301205,-0.0385063327849,0.0666323229671,-0.0264461636543,-0.0429827272892,0.066107749939
1491583193070105772,70036,0,,-2.22703433037,-3.42291355133,12.9156351089,0.250591576099,-0.0450639426708,0.405724555254,-0.644083499908,0.33931273222,-9.71541786194,0.00445272773504,-0.0233091972768,-0.165405631065,-0.0593423061073,-0.0405863821507,0.053471237421,-0.052338540554,-0.0514787733555,0.0513668060303
1491583193090428046,70037,0,,-2.21031999588,-3.45719742775,12.7277498245,0.252633720636,-0.0490372553468,0.404574096203,-0.629044234753,0.389674425125,-9.71707725525,0.00536767859012,-0.0216953642666,-0.163763210177,-0.0384533591568,0.0126387067139,0.0515711419284,-0.0436634421349,0.00512433052063,0.0486335754395
1491583193110784710,70038,0,,-2.19467377663,-3.48528599739,12.5453538895,0.251610666513,-0.0470483526587,0.401464998722,-0.608923912048,0.404359489679,-9.72207832336,0.002922127489,-0.0154603589326,-0.161932334304,-0.0135404858738,0.0300024803728,0.0463821738958,-0.0227728486061,0.0274658948183,0.0442924499512
1491583193131116954,70039,0,,-2.18124437332,-3.49982023239,12.3618001938,0.253753751516,-0.0470583960414,0.404669225216,-0.592831730843,0.402528226376,-9.71721076965,0.00395199470222,-0.0042128697969,-0.162100896239,0.0050314925611,0.0304665341973,0.0511860735714,-0.00500994920731,0.0320634692907,0.0502033233643
1491583193151393521,70040,0,,-2.16868519783,-3.50593447685,12.1749887466,0.253899335861,-0.0411077663302,0.402777343988,-0.541160941124,0.401086062193,-9.70195198059,0.00200935057364,0.00209691585042,-0.163097605109,0.0577454864979,0.0311680361629,0.0664624199271,0.0453425049782,0.0442179590464,0.0686445236206
1491583193171702350,70041,0,,-2.15613865852,-3.50624203682,11.986946106,0.253899216652,-0.0411085635424,0.40382823348,-0.579460084438,0.391916275024,-9.71531486511,0.00268639018759,0.00926620326936,-0.163977891207,0.0194987338036,0.0241375081241,0.0531767085195,0.010488152504,0.0289301723242,0.0533256530762
1491583193191998162,70042,0,,-2.14396047592,-3.5022919178,11.8004074097,0.252754837275,-0.0440784469247,0.402646780014,-0.609474122524,0.397279202938,-9.71321392059,0.000397592782974,0.0127397021279,-0.163820385933,-0.0111892577261,0.0315751321614,0.0553971529007,-0.0210484862328,0.0299540311098,0.0533924102783
1491583193212316438,70043,0,,-2.13090348244,-3.49317312241,11.6160373688,0.252830386162,-0.041105337441,0.404859960079,-0.59279769659,0.389744400978,-9.71193027496,0.0012352806516,0.0158702433109,-0.161865860224,0.00393131468445,0.0262630283833,0.0568588487804,-0.00519931316376,0.0278832167387,0.0559787750244
1491583193232635892,70044,0,,-2.11991024017,-3.47737312317,11.4308328629,0.251784801483,-0.0401095189154,0.403822183609,-0.570916295052,0.360642462969,-9.687458992,0.00121479271911,0.0198154076934,-0.162091448903,0.0231169257313,-0.000970688648522,0.0815630629659,0.0173631310463,0.00559924542904,0.0827951431274
1491583193252972660,70045,0,,-2.10668778419,-3.45926952362,11.2466659546,0.251784920692,-0.0401090495288,0.402771651745,-0.54851526022,0.371424764395,-9.73687362671,0.00219873152673,0.0214706026018,-0.16144682467,0.0424293614924,0.0120591111481,0.032421451062,0.0370647907257,0.0208724737167,0.0344581604004
1491583193273331251,70046,0,,-2.09279036522,-3.43953227997,11.0597400665,0.252856016159,-0.0401135422289,0.403847783804,-0.593867480755,0.346973359585,-9.74610519409,0.000905036693439,0.0228145383298,-0.162722051144,-0.00629071705043,-0.0100300284103,0.0234776567668,-0.0058074593544,-0.0104745775461,0.0234079360962
1491583193293688023,70047,0,,-2.07848596573,-3.41979432106,10.8754224777,0.251811236143,-0.0391188487411,0.40491437912,-0.624935984612,0.321489691734,-9.70895385742,0.00151338265277,0.0245805550367,-0.159251272678,-0.0407269708812,-0.0330819636583,0.0609190501273,-0.037740111351,-0.0386657863855,0.0595388412476
1491583193314020326,70048,0,,-2.06481313705,-3.39639496803,10.6944561005,0.252856492996,-0.0401134416461,0.403849631548,-0.578095138073,0.323492854834,-9.73587989807,0.00133974617347,0.0277016945183,-0.159089103341,0.00212123105302,-0.0287559051067,0.0343153551221,0.00512742996216,-0.0270186364651,0.0353927612305
1491583193334337975,70049,0,,-2.05111408234,-3.36931705475,10.5133628845,0.252955853939,-0.0361484438181,0.405045419931,-0.562949180603,0.312945753336,-9.74078941345,0.0011854453478,0.032258797437,-0.157140567899,0.0126466946676,-0.036976762116,0.0297624692321,0.0171659588814,-0.0333149284124,0.031756401062
1491583193354681164,70050,0,,-2.03715085983,-3.33928084373,10.3315086365,0.254048496485,-0.0351587347686,0.401944965124,-0.567166090012,0.335490584373,-9.73435211182,0.00159111456014,0.0308229997754,-0.157653644681,0.00330455973744,-0.0120615074411,0.0365864634514,0.00305420160294,-0.0103737711906,0.0371217727661
1491583193375019801,70051,0,,-2.02370429039,-3.30928945541,10.1496963501,0.252981185913,-0.0351571626961,0.405082881451,-0.56509834528,0.310642182827,-9.69942188263,0.00127373822033,0.0334846936166,-0.158123150468,0.00025424035266,-0.0346272625029,0.0718929469585,0.00174862146378,-0.0322636663914,0.0729637145996
1491583193390275844,70052,0,,-2.00997686386,-3.27938508987,9.97016906738,0.251961231232,-0.0331708751619,0.406186431646,-0.579162955284,0.315576016903,-9.71739959717,0.000592949101701,0.0328633934259,-0.154691934586,-0.0189134124666,-0.0273626595736,0.0542926974595,-0.0173035264015,-0.028873488307,0.0540466308594
1491583193410591944,70053,0,,-1.99656939507,-3.24883055687,9.79240131378,0.251985549927,-0.0321799144149,0.40727236867,-0.553005456924,0.309754788876,-9.69986248016,0.000935138203204,0.0327806286514,-0.155185610056,0.00202972651459,-0.0309076085687,0.0722071230412,0.00273239612579,-0.0283210724592,0.0732374191284
1491583193430911751,70054,0,,-1.98377716541,-3.21624231339,9.61358165741,0.250889122486,-0.033166244626,0.405107557774,-0.547623991966,0.317636758089,-9.74103832245,0.000955831957981,0.0348614826798,-0.15438580513,0.00184958253521,-0.0208546891809,0.0314207151532,0.00334280729294,-0.0194696784019,0.0321769714355
1491583193451216955,70055,0,,-1.97078418732,-3.18138027191,9.43740272522,0.251959681511,-0.0331699959934,0.405131489038,-0.556655585766,0.314761936665,-9.73477649689,0.00113899656571,0.036077093333,-0.154441177845,-0.0131319146603,-0.0215248186141,0.0380900725722,-0.0117462277412,-0.0224318057299,0.0380191802979
1491583193471542989,70056,0,,-1.95762133598,-3.14490771294,9.26195812225,0.250989556313,-0.0292015131563,0.407357752323,-0.570993423462,0.293622165918,-9.71664237976,0.00107515091076,0.0377532206476,-0.154551684856,-0.0336944311857,-0.0404312387109,0.0566466674209,-0.0301531553268,-0.043897986412,0.056058883667
1491583193491897554,70057,0,,-1.94612014294,-3.10749483109,9.08509922028,0.251011371613,-0.0282080452889,0.404233396053,-0.550226032734,0.298879981041,-9.75181293488,0.000694164074957,0.0386778116226,-0.152012497187,-0.0193127226084,-0.0332233458757,0.0218901056796,-0.0151482820511,-0.0352955162525,0.0219249725342
1491583193512286451,70058,0,,-1.93505048752,-3.06789278984,8.90965080261,0.250986605883,-0.0292000696063,0.405248343945,-0.525922477245,0.271138757467,-9.73247337341,0.000300315441564,0.0406613796949,-0.151900887489,-0.00176864862442,-0.0590886101127,0.0416580177844,0.00487673282623,-0.0575878322124,0.0434722900391
1491583193532659331,70059,0,,-1.92433547974,-3.02692747116,8.73662853241,0.249942064285,-0.0282061994076,0.407365709543,-0.502630114555,0.289923280478,-9.72196960449,0.000769758597016,0.0412702411413,-0.152056321502,0.0145312761888,-0.0384886935353,0.0525952167809,0.0171062350273,-0.0345028787851,0.0545501708984
1491583193553017917,70060,0,,-1.91366100311,-2.9837448597,8.56241798401,0.249966576695,-0.0272151846439,0.408452153206,-0.507450997829,0.296795964241,-9.70925140381,0.000754078617319,0.0429260022938,-0.150666803122,0.00233934307471,-0.0298079010099,0.065763361752,0.00298434495926,-0.0274569094181,0.0667533874512
1491583193573316286,70061,0,,-1.90331411362,-2.94097781181,8.38861179352,0.251085579395,-0.0252352282405,0.407494992018,-0.512126803398,0.302574813366,-9.75179862976,-0.00111845682841,0.0437350124121,-0.150619313121,-0.00963727850467,-0.0222763344646,0.0236501973122,-0.00762552022934,-0.0228353142738,0.023850440979
1491583193593612067,70062,0,,-1.89340388775,-2.89717411995,8.21542835236,0.250065267086,-0.0232490841299,0.408597111702,-0.506018579006,0.318873405457,-9.72041893005,0.00138121820055,0.0439451858401,-0.151049420238,-0.0110064093024,-0.00429952796549,0.0554691441357,-0.0133078098297,-0.00441136956215,0.0549535751343
1491583193613965500,70063,0,,-1.88468647003,-2.85320162773,8.04189968109,0.251109927893,-0.0242438241839,0.407529652119,-0.482969611883,0.307766228914,-9.72438526154,-0.000317142112181,0.0436214320362,-0.150212585926,0.00453550368547,-0.0139317344874,0.0519278906286,0.00361377000809,-0.0118271410465,0.0525188446045
1491583193634295276,70064,0,,-1.87563216686,-2.80841398239,7.86951494217,0.248919412494,-0.026218501851,0.406359314919,-0.491957366467,0.309971570969,-9.7437286377,0.000636248849332,0.044026080519,-0.149542823434,-0.0120986104012,-0.0101938322186,0.0330135859549,-0.0123409032822,-0.010900169611,0.032696723938
1491583193654611742,70065,0,,-1.86667442322,-2.76515626907,7.69838762283,0.252179652452,-0.024246910587,0.406500518322,-0.45895203948,0.292100846767,-9.73854827881,-0.000271730357781,0.0415077656507,-0.148523852229,0.0135211730376,-0.0265477318317,0.0386017784476,0.0148838460445,-0.023494169116,0.0400524139404
1491583193674945115,70066,0,,-1.85705041885,-2.72308588028,7.52764177322,0.253326743841,-0.0212784651667,0.409791588783,-0.459342777729,0.322744220495,-9.76564216614,0.00101367384195,0.0401239767671,-0.148873195052,0.00594759965315,0.00572674814612,0.0119063705206,0.00453755259514,0.00676229596138,0.01198387146
1491583193690228188,70067,0,,-1.84793996811,-2.683116436,7.35689115524,0.25035071373,-0.0202730093151,0.406750738621,-0.462746798992,0.298408150673,-9.71452617645,-0.000265860464424,0.0386316478252,-0.147427141666,-0.00428106635809,-0.0170649401844,0.0633937492967,-0.00528609752655,-0.0158189088106,0.0636405944824
1491583193710543179,70068,0,,-1.83743536472,-2.64660906792,7.18754243851,0.249207019806,-0.0232456829399,0.40767455101,-0.438848793507,0.294933944941,-9.72542476654,0.00153341237456,0.0365187525749,-0.147517248988,0.0133835431188,-0.0187558140606,0.0528446473181,0.0129504203796,-0.0155536681414,0.0539798736572
1491583193730887536,70069,0,,-1.82776451111,-2.61167526245,7.01773023605,0.246093809605,-0.0192670468241,0.408802747726,-0.435377568007,0.292449116707,-9.75071334839,0.000139035983011,0.0340983979404,-0.146788030863,0.0108895488083,-0.0195988863707,0.0278817489743,0.0117928087711,-0.0173890888691,0.028959274292
1491583193751188418,70070,0,,-1.81775510311,-2.58027982712,6.8480553627,0.250349909067,-0.0202728658915,0.406748443842,-0.422159612179,0.294702261686,-9.75784301758,0.0011114187073,0.0300819315016,-0.147334083915,0.0187465604395,-0.0156451240182,0.02104918845,0.0194163024426,-0.0127453505993,0.0223569869995
1491583193771487313,70071,0,,-1.80658090115,-2.55155038834,6.67871761322,0.251447379589,-0.0192863214761,0.40891546011,-0.440424412489,0.277904272079,-9.69741344452,0.00180671061389,0.0280290134251,-0.146557256579,-0.00442416407168,-0.030542973429,0.081758916378,-0.0047949552536,-0.0287027359009,0.0824022293091
1491583193791785531,70072,0,,-1.79574024677,-2.52601647377,6.51014184952,0.24833612144,-0.0153088690713,0.412152558565,-0.428290337324,0.276839435101,-9.72364234924,0.00109487725422,0.0258235707879,-0.145117804408,0.00334970303811,-0.029763603583,0.055782020092,0.00401732325554,-0.0277242660522,0.0567798614502
1491583193812140115,70073,0,,-1.78287446499,-2.50445175171,6.34165430069,0.249356389046,-0.0172961298376,0.411047846079,-0.419984430075,0.276969999075,-9.72603034973,0.00189967709593,0.0221656709909,-0.145320251584,0.00797288306057,-0.0274420324713,0.0536224320531,0.00839719176292,-0.0249858051538,0.0547466278076
1491583193832434160,70074,0,,-1.77119338512,-2.48607325554,6.17520618439,0.247187048197,-0.018277797848,0.406751573086,-0.417783796787,0.279616832733,-9.72961139679,0.00418895948678,0.0191831681877,-0.14589355886,0.00703504681587,-0.0228056199849,0.0502408333123,0.0070766210556,-0.0206001698971,0.0511789321899
1491583193852759690,70075,0,,-1.75838327408,-2.47162556648,6.00992298126,0.251544177532,-0.0153176579624,0.40800255537,-0.421081721783,0.307219862938,-9.74875640869,0.00357257318683,0.0154458507895,-0.146100968122,0.0012698295759,0.00698066037148,0.0312699377537,-0.000900596380234,0.00788593292236,0.0310668945312
1491583193873112333,70076,0,,-1.74459016323,-2.46124005318,5.84434938431,0.247310996056,-0.0133201302961,0.411139696836,-0.416270554066,0.28973081708,-9.73735237122,0.00551113672554,0.0116492640227,-0.145585715771,0.00430744187906,-0.00815628655255,0.0428229570389,0.00313931703568,-0.00656324625015,0.0431966781616
1491583193893406971,70077,0,,-1.73095548153,-2.45515060425,5.67472696304,0.248329088092,-0.0153053263202,0.406874805689,-0.41282337904,0.271998941898,-9.744099617,0.00405646767467,0.00714925397187,-0.145231291652,0.00671469001099,-0.0235620606691,0.0361899510026,0.00732401013374,-0.0218409746885,0.0371389389038
1491583193913695706,70078,0,,-1.71700644493,-2.45544362068,5.50924491882,0.248380973935,-0.0133233051747,0.4101087749,-0.421148151159,0.282809346914,-9.74222946167,0.00491278152913,0.00239984504879,-0.144573152065,-0.00156007416081,-0.0103705460206,0.0381300039589,-0.00230449438095,-0.00948847830296,0.0383214950562
1491583193933981169,70079,0,,-1.70274412632,-2.46032619476,5.34323215485,0.246263220906,-0.012323862873,0.410096853971,-0.433191984892,0.265730649233,-9.75186252594,0.00513840187341,-0.00212609930895,-0.144844472408,-0.0127700380981,-0.0250135958195,0.0285338945687,-0.0117042958736,-0.0253547877073,0.0286893844604
1491583193954231595,70080,0,,-1.68805968761,-2.4694621563,5.17634344101,0.249399021268,-0.0153093328699,0.40689560771,-0.40328374505,0.261033624411,-9.75201225281,0.00502510834485,-0.00726177543402,-0.145277917385,0.0186982862651,-0.0272019784898,0.0283902287483,0.0197302997112,-0.0246743857861,0.0299577713013
1491583193974628021,70081,0,,-1.67420136929,-2.48498344421,5.01027345657,0.249522715807,-0.0103499833494,0.408127635717,-0.429541170597,0.273434996605,-9.71538734436,0.00640039332211,-0.0100433267653,-0.146157875657,-0.00490829441696,-0.0124316746369,0.0649726688862,-0.00678625702858,-0.011163443327,0.0650339126587
1491583193989835137,70082,0,,-1.65957152843,-2.50437808037,4.84376859665,0.248479545116,-0.00935692433268,0.412354558706,-0.394128352404,0.274647831917,-9.74147987366,0.00575373135507,-0.0152053441852,-0.14507253468,0.0338165313005,-0.00871733389795,0.0388078987598,0.0326044857502,-0.00485400855541,0.0404844284058
1491583194010171795,70083,0,,-1.64357161522,-2.52903652191,4.67777681351,0.24952287972,-0.0103504257277,0.409180015326,-0.437407463789,0.29010745883,-9.73898220062,0.00719942431897,-0.0197199136019,-0.143886521459,-0.00525176106021,0.0094787562266,0.0411983728409,-0.00789737701416,0.0100459158421,0.0406379699707
1491583194030455358,70084,0,,-1.62732255459,-2.55932044983,4.51330661774,0.249571934342,-0.00836608745158,0.408199310303,-0.442560911179,0.268045306206,-9.74509525299,0.00666750688106,-0.0239954832941,-0.143783017993,-0.00523376464844,-0.00980317872018,0.0349356979132,-0.00608623027802,-0.00931492447853,0.0349311828613
1491583194050769167,70085,0,,-1.61171913147,-2.59451627731,4.34887456894,0.248476579785,-0.00935470405966,0.409192502499,-0.446052908897,0.270960003138,-9.74098587036,0.00686318147928,-0.0274423602968,-0.144230633974,-0.00271576084197,-0.00421742396429,0.0388484112918,-0.00422650575638,-0.00345353782177,0.0387887954712
1491583194071090981,70086,0,,-1.59548044205,-2.63468050957,4.18464517593,0.249571532011,-0.0083667691797,0.409249305725,-0.476956784725,0.258738160133,-9.70990943909,0.00599838979542,-0.0309487991035,-0.143030688167,-0.0267613176256,-0.0136587973684,0.0696908012033,-0.0290182232857,-0.01386757195,0.0687398910522
1491583194091414222,70087,0,,-1.57874190807,-2.67938303947,4.02014732361,0.250666052103,-0.00737800309435,0.408254027367,-0.465437144041,0.252733767033,-9.73252487183,0.00700322724879,-0.034842826426,-0.14268194139,-0.007608756423,-0.0167963746935,0.0468001551926,-0.00869816541672,-0.016150161624,0.0468378067017
1491583194111732656,70088,0,,-1.56288254261,-2.72671818733,3.8590528965,0.251762360334,-0.00639049056917,0.409366697073,-0.468640953302,0.246288731694,-9.74430084229,0.00658876588568,-0.0375130325556,-0.142095953226,-0.00273060891777,-0.0205240286887,0.0347153246403,-0.00307795405388,-0.0198216587305,0.0350923538208
1491583194132031555,70089,0,,-1.54558670521,-2.77592802048,3.69742250443,0.25071528554,-0.00539462547749,0.409377396107,-0.466821730137,0.267335981131,-9.72761726379,0.00674051512033,-0.0397590249777,-0.141701251268,0.00749066658318,0.00348610291258,0.0510763116181,0.00468969345093,0.0051756799221,0.0512666702271
1491583194152343973,70090,0,,-1.52929258347,-2.82733821869,3.53672003746,0.249640196562,-0.00538803031668,0.405137896538,-0.493230342865,0.259638369083,-9.75270175934,0.00524425040931,-0.0415801480412,-0.141509860754,-0.0101407654583,-0.00141918694135,0.0256377477199,-0.011327445507,-0.00143596529961,0.0251350402832
1491583194172671072,70091,0,,-1.5121846199,-2.88126254082,3.38025045395,0.251856178045,-0.00242124218494,0.407394230366,-0.494269371033,0.266482144594,-9.77924633026,0.00607113167644,-0.0429630242288,-0.140300303698,-0.0019738425035,0.00835649762303,-0.00128860166296,-0.00238275527954,0.00819334387779,-0.00160598754883
1491583194192991243,70092,0,,-1.49527919292,-2.93633365631,3.22028636932,0.25402250886,-0.00143771560397,0.40852829814,-0.518646478653,0.230884924531,-9.73177623749,0.00698712049052,-0.0444186553359,-0.140193387866,-0.0169495008886,-0.0243432633579,0.0457797832787,-0.0179737210274,-0.0241882354021,0.0454702377319
1491583194213314736,70093,0,,-1.4779176712,-2.9932911396,3.0616748333,0.254022091627,-0.00143589649815,0.406425744295,-0.515626192093,0.223778009415,-9.72150802612,0.00723884161562,-0.0464732274413,-0.139276534319,-0.00420622015372,-0.0284744556993,0.0556232817471,-0.00568854808807,-0.0273732692003,0.0560426712036
1491583194233620123,70094,0,,-1.46301209927,-3.05250763893,2.90547680855,0.251808255911,-0.0044050491415,0.407326817513,-0.535618662834,0.233281672001,-9.70616531372,0.00666981842369,-0.047515399754,-0.139312073588,-0.0140908118337,-0.0164136216044,0.0704965144396,-0.0170825123787,-0.0154941827059,0.0700416564941
1491583194253967657,70095,0,,-1.44694387913,-3.11255455017,2.75049686432,0.252975672483,-0.000439336436102,0.404332846403,-0.54411315918,0.229106128216,-9.76309204102,0.00653510540724,-0.0479850396514,-0.137966632843,-0.0123361125588,-0.0178334210068,0.0130886845291,-0.0121981501579,-0.0181034356356,0.0128450393677
1491583194274319261,70096,0,,-1.43037343025,-3.17315626144,2.593323946,0.252004861832,0.00353089324199,0.406560182571,-0.542915165424,0.213436380029,-9.73682308197,0.0054722847417,-0.0491656512022,-0.138470262289,-0.000795022817329,-0.0306616052985,0.0388593412936,-0.00164043903351,-0.0297867655754,0.0395078659058
1491583194294664081,70097,0,,-1.41364753246,-3.23476600647,2.43767619133,0.253027230501,0.00154171779286,0.408617258072,-0.556472480297,0.241249620914,-9.70009613037,0.00423783855513,-0.049999717623,-0.136792719364,-0.00383751699701,1.98663910851e-05,0.0750702992082,-0.00813841819763,0.00152710080147,0.0747108459473
1491583194309832911,70098,0,,-1.39685690403,-3.29640865326,2.28213691711,0.250908017159,0.00254278141074,0.406498432159,-0.553562045097,0.247195795178,-9.76110458374,0.00648408196867,-0.0500171110034,-0.137261927128,0.00959264207631,0.00884534604847,0.0135317109525,0.00843906402588,0.00951617956161,0.0138416290283
1491583194330207660,70099,0,,-1.38064181805,-3.35869169235,2.12702131271,0.256236165762,0.00153326953296,0.404471576214,-0.567617237568,0.231112271547,-9.70609855652,0.00496668182313,-0.0506284087896,-0.137145966291,0.00616560596973,-0.00445697642863,0.0679864287376,0.00226986408234,-0.00273522734642,0.0683183670044
1491583194350553399,70100,0,,-1.36360526085,-3.41953015327,1.97095513344,0.255167335272,0.0015354224015,0.406556010246,-0.586548447609,0.220817476511,-9.71993350983,0.00524903321639,-0.0500154830515,-0.134719505906,-0.00238457741216,-0.0118308570236,0.0536054857075,-0.00522738695145,-0.0107379853725,0.0536336898804
1491583194370886323,70101,0,,-1.34599614143,-3.4808318615,1.81819856167,0.253124058247,0.00551164057106,0.405601084232,-0.590561270714,0.200659155846,-9.71076202393,0.00606242194772,-0.0502878241241,-0.135251075029,0.00406200392172,-0.0289705395699,0.0622172132134,0.00110918283463,-0.0274797081947,0.0630111694336
1491583194391212140,70102,0,,-1.32823455334,-3.53941392899,1.66340839863,0.256361812353,0.00649147480726,0.40675920248,-0.60010778904,0.222897082567,-9.73141002655,0.00481544062495,-0.047104716301,-0.135349750519,0.00451041292399,-0.00368885952048,0.041028149426,0.00204294919968,-0.00267866253853,0.0413026809692
1491583194411592495,70103,0,,-1.31105780602,-3.59647464752,1.50842344761,0.254195213318,0.00550798885524,0.40562543273,-0.582378327847,0.209195643663,-9.71458721161,0.00499809160829,-0.0464009977877,-0.135246023536,0.031974606216,-0.0144466878846,0.0573110282421,0.0286326408386,-0.0123821794987,0.0595188140869
1491583194431890307,70104,0,,-1.29520344734,-3.65044140816,1.35672068596,0.257457584143,0.00747876195237,0.40786999464,-0.606994330883,0.228710919619,-9.71804714203,0.00413993094116,-0.0448889583349,-0.134113222361,0.0165647901595,0.0077857952565,0.0533294565976,0.0129312872887,0.00929802656174,0.0540866851807
1491583194452224771,70105,0,,-1.27971184254,-3.70238184929,1.20437335968,0.256310760975,0.00450877193362,0.404579281807,-0.612811625004,0.20490950346,-9.70624923706,0.00343502964824,-0.0417440757155,-0.134631603956,0.0196076352149,-0.0133609399199,0.0646184980869,0.0156228542328,-0.0115886479616,0.0660314559937
1491583194472538173,70106,0,,-1.26385676861,-3.75222706795,1.05346250534,0.254314124584,0.0104700773954,0.401587456465,-0.617824673653,0.234483763576,-9.70309352875,0.00337700592354,-0.0408476926386,-0.13483056426,0.0230967104435,0.0189293567091,0.0672810599208,0.0182942152023,0.0207486003637,0.0682153701782
1491583194492862630,70107,0,,-1.25021624565,-3.79871034622,0.901673734188,0.256433099508,0.00946782156825,0.405808627605,-0.627355277538,0.223480731249,-9.72742271423,0.00293201720342,-0.0371432080865,-0.132837831974,0.0214943774045,0.0102638248354,0.0424781255424,0.0184700489044,0.0114802718163,0.0435752868652
