%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491583211826495616,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583211926494083,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212026358345,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212126472256,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212226501406,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212326456824,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212426419798,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212526372549,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212626386845,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212726440698,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212826457451,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583212926464613,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583213026465733,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583213126396758,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583213226532984,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
