%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583204495226432,0,1491583204492185116,odom,robot_frame,0.778577279279,3.04554638434,-0.506712280622,-0.0450212956932,-0.000169575119085,0.771039670645,0.635193577164
1491583204595287301,0,1491583204573535204,odom,robot_frame,0.772954353246,3.06376724687,-0.511109057189,-0.044796455394,-0.000857955275646,0.770528179378,0.635829274476
1491583204695238565,0,1491583204690493822,odom,robot_frame,0.773935643981,3.08100886515,-0.51180599819,-0.0440990150049,-0.00224286240576,0.769803154404,0.636752188779
1491583204795251393,0,1491583204792121172,odom,robot_frame,0.787389736578,3.08876188454,-0.504728989854,-0.0434038938426,-0.0034924701228,0.769246900771,0.637466164047
1491583204895242923,0,1491583204893637896,odom,robot_frame,0.799114337483,3.10347658332,-0.499504863778,-0.0428738893128,-0.00457845631887,0.768691955783,0.638164198673
1491583204995271809,0,1491583204990139723,odom,robot_frame,0.792027984528,3.12342032576,-0.504728604722,-0.0426774769088,-0.00522621260633,0.768093759359,0.638892241697
1491583205095243908,0,1491583205091742754,odom,robot_frame,0.803320525927,3.14279900618,-0.500812764478,-0.0428795114184,-0.00528469150761,0.76749288906,0.639599941196
1491583205195255785,0,1491583205193259001,odom,robot_frame,0.814670172588,3.1627151954,-0.496666063877,-0.0434302590266,-0.00480838407422,0.7668729491,0.640309746905
1491583205295295133,0,1491583205293533087,odom,robot_frame,0.822202699121,3.18150788694,-0.4938775517,-0.0441179665616,-0.00435185984321,0.766303504524,0.640947427873
1491583205395274579,0,1491583205391404390,odom,robot_frame,0.822665119918,3.20014511918,-0.494774201577,-0.0448338143411,-0.00319857221538,0.765770871058,0.641540857051
1491583205495225632,0,1491583205493109703,odom,robot_frame,0.816782097133,3.2219567966,-0.500218835466,-0.045333352399,-0.00252308055806,0.765290639292,0.64208158254
1491583205595320056,0,1491583205590610027,odom,robot_frame,0.824239431161,3.23336269727,-0.494897960181,-0.0455981438103,-0.00217000530876,0.764829046888,0.642613903829
1491583205695255360,0,1491583205691147327,odom,robot_frame,0.823422539321,3.25105678021,-0.496034670834,-0.0455371322603,-0.00185152567499,0.764417961706,0.643108172285
1491583205795230809,0,1491583205792628527,odom,robot_frame,0.821418422541,3.27015457085,-0.498378239206,-0.0452569147597,-0.00186875946456,0.764033955516,0.643584053736
1491583205895449948,0,1491583205888305902,odom,robot_frame,0.824821577366,3.28227944656,-0.492857143846,-0.0448179181831,-0.00191583079307,0.763691835419,0.644020546502
1491583205995312829,0,1491583205990776062,odom,robot_frame,0.821030820513,3.3037208943,-0.497132950803,-0.0439631425862,-0.00249692900845,0.763342600856,0.644491335207
1491583206095306313,0,1491583206092314005,odom,robot_frame,0.820276674546,3.32279912116,-0.496257028205,-0.0431164691534,-0.00299482149749,0.763016960568,0.644931871609
1491583206195322819,0,1491583206183592081,odom,robot_frame,0.822194905042,3.34145999971,-0.490816327499,-0.0424769380427,-0.00326167702135,0.762692994293,0.645356078187
1491583206295430988,0,1491583206290389061,odom,robot_frame,0.818729576006,3.36357970587,-0.495339103978,-0.0418467723024,-0.00347219782962,0.762287489543,0.645875045792
1491583206395289559,0,1491583206391942978,odom,robot_frame,0.816461790511,3.38564411651,-0.497775103124,-0.0416596661535,-0.00311056235082,0.761897495516,0.646348979225
1491583206495192437,0,1491583206493513823,odom,robot_frame,0.815539881885,3.40972998709,-0.496496340082,-0.0417417056282,-0.00233713764153,0.76153789072,0.646770599824
1491583206595285835,0,1491583206590060949,odom,robot_frame,0.813056921383,3.43098507492,-0.497627635363,-0.041906436342,-0.00137298936477,0.761228355011,0.647127002234
1491583206695254675,0,1491583206691597223,odom,robot_frame,0.810036700052,3.45283477453,-0.497828775868,-0.0420660062696,-0.000493277879845,0.76095414831,0.647440338536
1491583206795235527,0,1491583206793258429,odom,robot_frame,0.805805140756,3.47389765252,-0.497672239281,-0.0420726580733,0.00018375601651,0.760716818044,0.647718905407
1491583206895301250,0,1491583206874584198,odom,robot_frame,0.798810342912,3.48902316848,-0.491784065641,-0.041996284148,0.000558022791977,0.760512331829,0.647963728819
1491583206995267926,0,1491583206991235256,odom,robot_frame,0.794148761824,3.51284182242,-0.494773806987,-0.0416708219969,0.000788672860618,0.760164247092,0.648392811521
1491583207095384640,0,1491583207092916250,odom,robot_frame,0.790685458147,3.53376612859,-0.498832669079,-0.0411800024627,0.000731305877409,0.759892585706,0.648742576665
1491583207195332432,0,1491583207174318314,odom,robot_frame,0.780461141994,3.5502738343,-0.491880555805,-0.040719723589,0.000538436803126,0.759713717964,0.648981263931
1491583207295303946,0,1491583207291163206,odom,robot_frame,0.77380034121,3.57495303316,-0.492630396423,-0.0399883489047,0.000142355244047,0.759443902753,0.649342644725
1491583207395298055,0,1491583207392796278,odom,robot_frame,0.767816123795,3.59744708841,-0.492713522311,-0.0395727882626,-2.5731745037e-05,0.759214257475,0.649636594577
1491583207495536024,0,1491583207474192619,odom,robot_frame,0.760038575289,3.61898651249,-0.487848426834,-0.0393630896353,-6.62244268072e-05,0.759038960572,0.649854136805
1491583207595639669,0,1491583207590962172,odom,robot_frame,0.760485383881,3.63962008316,-0.499302027523,-0.0391893317317,-0.00011753299922,0.758778980377,0.650168163941
1491583207695245466,0,1491583207692577124,odom,robot_frame,0.751204909409,3.66768932606,-0.492869076074,-0.0392343148477,-0.000202283752758,0.758587994253,0.650388255272
1491583207795515814,0,1491583207773964405,odom,robot_frame,0.746597234614,3.68739665641,-0.49212129263,-0.0394029475298,-0.000198333891434,0.758419686934,0.650574320782
1491583207895274508,0,1491583207891293049,odom,robot_frame,0.738959347247,3.71709738403,-0.487755103037,-0.0399682379876,9.68037687929e-05,0.758118829075,0.650890445146
1491583207995260043,0,1491583207992448092,odom,robot_frame,0.734228186879,3.73947153028,-0.487996828687,-0.0405485522588,0.000446461233615,0.757867410011,0.651147144987
1491583208095344786,0,1491583208073705673,odom,robot_frame,0.731926917509,3.75648298568,-0.492509240407,-0.040949183349,0.000593037483126,0.757720941169,0.651292398238
1491583208195254174,0,1491583208190596342,odom,robot_frame,0.726244053525,3.78000379136,-0.489902224932,-0.0413634594181,0.00039897381166,0.75756860038,0.651443566829
1491583208295248365,0,1491583208292313576,odom,robot_frame,0.723108625141,3.80075572769,-0.493238996684,-0.041670170438,-7.0769728155e-05,0.757449344251,0.651562800335
1491583208395287375,0,1491583208373673439,odom,robot_frame,0.720675592505,3.81616524535,-0.489417163657,-0.0419073035657,-0.000576290807583,0.757317102429,0.651701045085
1491583208495280830,0,1491583208490648508,odom,robot_frame,0.718793994161,3.83899092949,-0.488011983787,-0.0421678015784,-0.00144755032776,0.757091912759,0.651944489004
1491583208595287048,0,1491583208592266560,odom,robot_frame,0.718407796338,3.85944707366,-0.488329443728,-0.0423616424321,-0.00218692590655,0.756897147911,0.652155975277
1491583208695335834,0,1491583208673653841,odom,robot_frame,0.719949541665,3.87638957796,-0.486649079588,-0.0425782709028,-0.00268021013159,0.756728478086,0.652335740071
1491583208795237890,0,1491583208790560722,odom,robot_frame,0.724461220776,3.90085838814,-0.484152093565,-0.0430735699028,-0.00318109104821,0.756456828187,0.652615978448
1491583208895215004,0,1491583208892172098,odom,robot_frame,0.723991023216,3.92166471989,-0.487649069342,-0.043603706514,-0.00338557069748,0.756280921188,0.652783595793
1491583208995293646,0,1491583208973484755,odom,robot_frame,0.728179312596,3.93832060356,-0.486979190126,-0.044042436666,-0.00347623792744,0.756131041172,0.652927276286
1491583209095220653,0,1491583209090331793,odom,robot_frame,0.7354958507,3.9609045966,-0.485367565005,-0.0446892331628,-0.0035536708504,0.755908200906,0.653140900316
1491583209195232635,0,1491583209191958904,odom,robot_frame,0.738562327131,3.98052624156,-0.486719104275,-0.0452037745812,-0.00363144634058,0.755747545579,0.653290960226
1491583209295231624,0,1491583209293702126,odom,robot_frame,0.744620306424,3.99930725597,-0.48598765317,-0.0456744494758,-0.00371969127202,0.755615035295,0.653410993937
1491583209395200261,0,1491583209390379906,odom,robot_frame,0.754475979098,4.01498382299,-0.482382039009,-0.0460419071905,-0.00392729462924,0.755488227062,0.653530609773
1491583209495186813,0,1491583209492105484,odom,robot_frame,0.760947495112,4.03279149003,-0.481680096177,-0.0462410250133,-0.00431836316186,0.755414869654,0.653598878556
1491583209595372371,0,1491583209573447943,odom,robot_frame,0.76637950516,4.04714723412,-0.480951487909,-0.0462971871653,-0.00473060825192,0.755371546132,0.653642118518
1491583209695232340,0,1491583209690263510,odom,robot_frame,0.775524227328,4.06780438801,-0.479448101964,-0.0463555856654,-0.00539910977293,0.755266296074,0.653754412074
1491583209795230259,0,1491583209791788101,odom,robot_frame,0.771478852714,4.08916475251,-0.486179359328,-0.0463982453702,-0.00594074292507,0.755157154517,0.653872757026
1491583209895498145,0,1491583209893324852,odom,robot_frame,0.780091861312,4.10897693331,-0.485667731248,-0.0464869392006,-0.00633029819603,0.754997692301,0.654046922192
1491583209995282092,0,1491583209974593878,odom,robot_frame,0.800580456388,4.12442001521,-0.477842530211,-0.0466228843817,-0.00649306796558,0.754860179993,0.654194355969
1491583210095231185,0,1491583210091362476,odom,robot_frame,0.804743058819,4.14815759226,-0.481388548086,-0.0468758294799,-0.00645572608579,0.754642567153,0.654427670604
1491583210195252794,0,1491583210192973137,odom,robot_frame,0.820056574086,4.16799134176,-0.477637681447,-0.0470918351282,-0.00617816930177,0.75449766102,0.654581903816
1491583210295309573,0,1491583210274280787,odom,robot_frame,0.822839026209,4.1842256431,-0.480100325813,-0.0472696142155,-0.00584257935805,0.754397441549,0.654687672117
1491583210395194229,0,1491583210391198874,odom,robot_frame,0.822397701792,4.20844984673,-0.486952859765,-0.0474729699127,-0.00529804179284,0.754277419304,0.65481586924
1491583210495203154,0,1491583210492986202,odom,robot_frame,0.843672241507,4.22031041262,-0.474734144388,-0.0475436162519,-0.00500469467548,0.754221083455,0.6548779389
1491583210595341183,0,1491583210574393749,odom,robot_frame,0.84280018918,4.23736140711,-0.479289005024,-0.0474999727611,-0.00488308889334,0.754208333438,0.654896707736
1491583210695231720,0,1491583210691296816,odom,robot_frame,0.844228225023,4.25986319454,-0.482643261184,-0.0472594232976,-0.00500370668396,0.754174864119,0.654951741856
1491583210795259909,0,1491583210792914629,odom,robot_frame,0.849247021611,4.27704440687,-0.480014379624,-0.0469322619713,-0.00525839454125,0.754109699585,0.655048298269
1491583210895353082,0,1491583210874208450,odom,robot_frame,0.849113623762,4.2937502624,-0.483553575267,-0.0466245831195,-0.00546143147837,0.754019579249,0.655172340018
1491583210995251441,0,1491583210991061926,odom,robot_frame,0.85120981019,4.31761868121,-0.485092497796,-0.0461368502918,-0.00558991398788,0.753864721886,0.655383952354
1491583211095430143,0,1491583211092623949,odom,robot_frame,0.854510477438,4.339453177,-0.482295735035,-0.0457486334532,-0.00547988418435,0.753715016059,0.655584249333
1491583211195316230,0,1491583211174015760,odom,robot_frame,0.854608579713,4.35733236358,-0.483737973968,-0.0454695298834,-0.00523770593757,0.753622299123,0.655712222361
1491583211295243569,0,1491583211290783405,odom,robot_frame,0.85420652229,4.38362969845,-0.48411938468,-0.0452189463757,-0.00467681965679,0.753542692233,0.655825270349
1491583211395234598,0,1491583211392425537,odom,robot_frame,0.852748125101,4.4063686926,-0.483418554656,-0.0450980882912,-0.00408237277482,0.75346090099,0.655931526414
1491583211495308797,0,1491583211473683357,odom,robot_frame,0.850619852833,4.42372325262,-0.484817117639,-0.0450307379342,-0.0035922720635,0.753440074369,0.655962942976
1491583211595250298,0,1491583211590675592,odom,robot_frame,0.847397104382,4.44826386074,-0.488385693784,-0.0449313574168,-0.00296490297556,0.753351124393,0.656075045896
1491583211695259531,0,1491583211692220688,odom,robot_frame,0.839162160877,4.46847165978,-0.483628942782,-0.044779141688,-0.0025067233497,0.753213609417,0.656245231142
1491583211795283075,0,1491583211773522139,odom,robot_frame,0.834093684717,4.48467828414,-0.483966033792,-0.0446005783942,-0.00216295906424,0.753090397591,0.65640000234
1491583211895249757,0,1491583211890413284,odom,robot_frame,0.829929321195,4.50860573807,-0.488729596143,-0.0441306339266,-0.00183039142298,0.75290192976,0.656648932825
1491583211995265623,0,1491583211992033005,odom,robot_frame,0.818197712362,4.52846259215,-0.485908295556,-0.0435612306846,-0.00164607011993,0.75278530746,0.656821125199
1491583212095268058,0,1491583212073341131,odom,robot_frame,0.808020615766,4.54554873675,-0.48418954438,-0.043054781867,-0.00153692020694,0.752726940894,0.65692166663
1491583212195335999,0,1491583212190369844,odom,robot_frame,0.808144068431,4.56974428617,-0.493014398203,-0.0423781028183,-0.00144868437347,0.752622836913,0.6570851262
1491583212295271164,0,1491583212292000294,odom,robot_frame,0.792263109087,4.59406637255,-0.490100681515,-0.0418853016106,-0.0013801339431,0.752563490263,0.657184836908
1491583212395283975,0,1491583212373390913,odom,robot_frame,0.781751668733,4.61400867138,-0.489520767623,-0.0415488458936,-0.00130025778505,0.752475860678,0.657306687803
1491583212495259414,0,1491583212492069006,odom,robot_frame,0.766484449646,4.64390010202,-0.488775510996,-0.0412639782703,-0.00111600835224,0.752313063414,0.657511287538
1491583212595230026,0,1491583212591810703,odom,robot_frame,0.758680121719,4.6670184686,-0.491287242374,-0.0410145885079,-0.000852882283691,0.752165568222,0.657696004323
1491583212695300172,0,1491583212693379641,odom,robot_frame,0.745634090311,4.69236818045,-0.490875815408,-0.0409662629792,-0.000542555127711,0.752054015482,0.657826898758
1491583212795305192,0,1491583212788373947,odom,robot_frame,0.73374507011,4.71556409129,-0.490816327131,-0.0410119859035,-0.00035482675235,0.751937005004,0.657957925414
1491583212895194368,0,1491583212891513586,odom,robot_frame,0.723646052056,4.73940499657,-0.492561548173,-0.0411404187552,-6.19783789245e-05,0.751807168953,0.658098353451
1491583212995262798,0,1491583212993152380,odom,robot_frame,0.707643183132,4.76368427537,-0.489977488213,-0.0412781697221,0.000120450303465,0.751666282536,0.658250634557
1491583213095293435,0,1491583213084697008,odom,robot_frame,0.695547598475,4.78424116805,-0.488775510892,-0.0413582469856,0.000217707129498,0.751530537468,0.658400561408
1491583213195246977,0,1491583213191252947,odom,robot_frame,0.693912458719,4.80652042997,-0.495964556213,-0.0413749992089,0.000325655471161,0.751340756475,0.658616027021
