%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491588957793196524,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588957893177636,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588957993082707,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958093256010,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958193254705,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958293200492,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958393254455,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958493177875,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958593187568,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958693111338,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958793374964,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958893220399,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588958993136937,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959093128562,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959193176360,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959293160780,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959393176601,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959493145092,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959593138498,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959693187561,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959792974965,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959893068648,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588959993213953,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960093211873,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960193266124,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960293373131,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960393265050,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960493218846,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960593281539,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960692992543,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960793209108,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960893248890,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588960993227088,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961093146404,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961193051562,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961293202240,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961393201996,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961493282283,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961593094315,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961693149166,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961792986911,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961892987290,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588961993214054,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962093140368,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962193197791,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962292967009,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962393182068,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962493194476,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962593206195,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962692988900,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962792992990,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962893044265,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588962992964747,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963093053136,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963193050733,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963292935914,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963393100131,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963493092618,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963593038207,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963693054848,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963793120732,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963893084709,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588963993042306,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964093125278,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964193046087,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964293041197,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964393070522,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964493026275,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964593077922,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964692990361,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964793058473,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964893064454,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588964993059565,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965093064733,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965193021819,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965293099434,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965392989790,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965492962045,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965593039425,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965692925875,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965793047271,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965893062943,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588965993033527,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966093003566,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966193063101,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966292914892,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966392993261,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966493023287,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966593059856,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966692996401,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966793038333,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966893200714,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588966993020174,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967093076332,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967193020233,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967293112703,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967392940799,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967492988594,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967593011421,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967692942367,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967793063673,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967892995439,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588967992992896,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968092963854,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968193060983,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968293050904,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968393041917,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968493021805,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968593020189,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968693093698,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968793033266,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968893082741,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588968993002235,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969093014721,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969193020527,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969293054954,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969392943362,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969493062957,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969593003599,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969692998343,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969793058946,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969893021413,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588969993037428,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970093091915,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970193003450,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970293038830,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970393059295,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970493021188,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970592921966,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970693032203,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970793023788,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970892975202,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588970992999438,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588971092976194,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588971193019121,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588971293014659,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588971393020232,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588971493026885,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
