%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491588985719666768,10753,1491588985719599891,/fluid_pressure,103740.0,0.0
1491588985793382297,10754,1491588985793599891,/fluid_pressure,103680.007812,0.0
1491588985868034362,10755,1491588985868599891,/fluid_pressure,103710.0,0.0
1491588985941113570,10756,1491588985942599891,/fluid_pressure,103719.992188,0.0
1491588986016481613,10757,1491588986016599891,/fluid_pressure,103669.992188,0.0
1491588986090899734,10758,1491588986090599891,/fluid_pressure,103680.007812,0.0
1491588986164423581,10759,1491588986164599891,/fluid_pressure,103680.007812,0.0
1491588986238439849,10760,1491588986239599891,/fluid_pressure,103630.007812,0.0
1491588986313046998,10761,1491588986313599891,/fluid_pressure,103619.992188,0.0
1491588986387968421,10762,1491588986387599891,/fluid_pressure,103619.992188,0.0
1491588986461426766,10763,1491588986461599891,/fluid_pressure,103619.992188,0.0
1491588986535111290,10764,1491588986535599891,/fluid_pressure,103580.007812,0.0
1491588986609901536,10765,1491588986610599891,/fluid_pressure,103530.007812,0.0
1491588986683335907,10766,1491588986684599891,/fluid_pressure,103519.992188,0.0
1491588986758118429,10767,1491588986758599891,/fluid_pressure,103519.992188,0.0
1491588986832488364,10768,1491588986832599891,/fluid_pressure,103500.0,0.0
1491588986906935486,10769,1491588986906599891,/fluid_pressure,103519.992188,0.0
1491588986980972883,10770,1491588986981599891,/fluid_pressure,103440.0,0.0
1491588987054290736,10771,1491588987055599891,/fluid_pressure,103480.007812,0.0
1491588987129980852,10772,1491588987129599891,/fluid_pressure,103460.0,0.0
1491588987203467163,10773,1491588987203599891,/fluid_pressure,103430.007812,0.0
1491588987278136166,10774,1491588987278963005,/fluid_pressure,103450.0,0.0
1491588987351417218,10775,1491588987353963005,/fluid_pressure,103440.0,0.0
1491588987425614533,10776,1491588987427963005,/fluid_pressure,103390.0,0.0
1491588987500727305,10777,1491588987501963005,/fluid_pressure,103380.007812,0.0
1491588987574342357,10778,1491588987575963005,/fluid_pressure,103360.0,0.0
1491588987648134364,10779,1491588987649963005,/fluid_pressure,103350.0,0.0
1491588987722168088,10780,1491588987724963005,/fluid_pressure,103360.0,0.0
1491588987796889258,10781,1491588987798963005,/fluid_pressure,103300.0,0.0
1491588987872070236,10782,1491588987872963005,/fluid_pressure,103290.0,0.0
1491588987946166929,10783,1491588987946963005,/fluid_pressure,103330.007812,0.0
1491588988019259927,10784,1491588988020963005,/fluid_pressure,103310.0,0.0
1491588988094035922,10785,1491588988095963005,/fluid_pressure,103340.0,0.0
1491588988168596254,10786,1491588988169963005,/fluid_pressure,103269.992188,0.0
1491588988243004976,10787,1491588988243963005,/fluid_pressure,103280.007812,0.0
1491588988316466027,10788,1491588988317963005,/fluid_pressure,103269.992188,0.0
1491588988390406483,10789,1491588988391963005,/fluid_pressure,103290.0,0.0
1491588988464789162,10790,1491588988466963005,/fluid_pressure,103269.992188,0.0
1491588988539141826,10791,1491588988540963005,/fluid_pressure,103250.0,0.0
1491588988613881212,10792,1491588988614963005,/fluid_pressure,103240.0,0.0
1491588988688140433,10793,1491588988688963005,/fluid_pressure,103290.0,0.0
1491588988761229524,10794,1491588988762963005,/fluid_pressure,103269.992188,0.0
1491588988835897805,10795,1491588988837963005,/fluid_pressure,103269.992188,0.0
1491588988910593548,10796,1491588988911963005,/fluid_pressure,103260.0,0.0
1491588988985121798,10797,1491588988985963005,/fluid_pressure,103200.0,0.0
1491588989058270088,10798,1491588989059963005,/fluid_pressure,103219.992188,0.0
1491588989132838865,10799,1491588989133963005,/fluid_pressure,103190.0,0.0
1491588989206316375,10800,1491588989207963005,/fluid_pressure,103190.0,0.0
1491588989282143417,10801,1491588989282963005,/fluid_pressure,103219.992188,0.0
1491588989355602433,10802,1491588989356963005,/fluid_pressure,103200.0,0.0
