%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491585144866665786,45061,1491585144868313968,/fluid_pressure,101140.0,0.0
1491585144941047629,45062,1491585144942310010,/fluid_pressure,101140.0,0.0
1491585145015767216,45063,1491585145016310010,/fluid_pressure,101130.0,0.0
1491585145089305805,45064,1491585145090310010,/fluid_pressure,101120.0,0.0
1491585145164626877,45065,1491585145165310010,/fluid_pressure,101090.0,0.0
1491585145238445876,45066,1491585145239310010,/fluid_pressure,101110.0,0.0
1491585145312829786,45067,1491585145313310010,/fluid_pressure,101100.0,0.0
1491585145386234299,45068,1491585145387310010,/fluid_pressure,101080.0,0.0
1491585145461387155,45069,1491585145462310010,/fluid_pressure,101120.0,0.0
1491585145535287488,45070,1491585145536310010,/fluid_pressure,101040.0,0.0
1491585145609195354,45071,1491585145610310010,/fluid_pressure,101070.0,0.0
1491585145683735092,45072,1491585145684310010,/fluid_pressure,101030.0,0.0
1491585145758355667,45073,1491585145759310010,/fluid_pressure,101030.0,0.0
1491585145832395172,45074,1491585145833310010,/fluid_pressure,101010.0,0.0
1491585145906297974,45075,1491585145907310010,/fluid_pressure,101060.0,0.0
1491585145980633365,45076,1491585145981310010,/fluid_pressure,101020.0,0.0
1491585146054962598,45077,1491585146056310010,/fluid_pressure,100990.0,0.0
1491585146129031099,45078,1491585146130310010,/fluid_pressure,100990.0,0.0
1491585146203610149,45079,1491585146204310010,/fluid_pressure,100990.0,0.0
1491585146278058694,45080,1491585146279310010,/fluid_pressure,100980.0,0.0
1491585146352361866,45081,1491585146353310010,/fluid_pressure,100960.0,0.0
1491585146426716214,45082,1491585146427310010,/fluid_pressure,100960.0,0.0
1491585146500653563,45083,1491585146501310010,/fluid_pressure,100980.0,0.0
1491585146575218681,45084,1491585146576310010,/fluid_pressure,100990.0,0.0
1491585146649090858,45085,1491585146650310010,/fluid_pressure,100920.0,0.0
1491585146723496692,45086,1491585146724310010,/fluid_pressure,100980.0,0.0
1491585146797796311,45087,1491585146798310010,/fluid_pressure,100940.0,0.0
1491585146872168733,45088,1491585146873310010,/fluid_pressure,100940.0,0.0
1491585146946119432,45089,1491585146947310010,/fluid_pressure,100940.0,0.0
1491585147020804573,45090,1491585147021310010,/fluid_pressure,100910.0,0.0
1491585147094297800,45091,1491585147095310010,/fluid_pressure,100920.0,0.0
1491585147169802607,45092,1491585147170310010,/fluid_pressure,100930.0,0.0
1491585147242990510,45093,1491585147244310010,/fluid_pressure,100870.0,0.0
1491585147317678176,45094,1491585147318310010,/fluid_pressure,100860.0,0.0
1491585147391772228,45095,1491585147392310010,/fluid_pressure,100870.0,0.0
1491585147466030445,45096,1491585147467728054,/fluid_pressure,100880.0,0.0
1491585147540049759,45097,1491585147541728054,/fluid_pressure,100890.0,0.0
1491585147614322392,45098,1491585147615728054,/fluid_pressure,100830.0,0.0
1491585147689225151,45099,1491585147690728054,/fluid_pressure,100900.0,0.0
1491585147763760937,45100,1491585147764728054,/fluid_pressure,100880.0,0.0
1491585147837879871,45101,1491585147838728054,/fluid_pressure,100880.0,0.0
1491585147911553215,45102,1491585147912728054,/fluid_pressure,100870.0,0.0
1491585147986065221,45103,1491585147987728054,/fluid_pressure,100850.0,0.0
1491585148060411194,45104,1491585148061728054,/fluid_pressure,100850.0,0.0
1491585148134390269,45105,1491585148135728054,/fluid_pressure,100830.0,0.0
1491585148207922947,45106,1491585148209728054,/fluid_pressure,100840.0,0.0
1491585148283011031,45107,1491585148284728054,/fluid_pressure,100850.0,0.0
1491585148357208411,45108,1491585148358728054,/fluid_pressure,100790.0,0.0
1491585148431199448,45109,1491585148432728054,/fluid_pressure,100820.0,0.0
1491585148505860608,45110,1491585148506728054,/fluid_pressure,100800.0,0.0
1491585148579979419,45111,1491585148581728054,/fluid_pressure,100820.0,0.0
1491585148654441514,45112,1491585148655728054,/fluid_pressure,100840.0,0.0
1491585148728647304,45113,1491585148729728054,/fluid_pressure,100800.0,0.0
1491585148802797102,45114,1491585148803728054,/fluid_pressure,100830.0,0.0
1491585148877177823,45115,1491585148878728054,/fluid_pressure,100850.0,0.0
1491585148951150404,45116,1491585148952728054,/fluid_pressure,100800.0,0.0
1491585149024849069,45117,1491585149026728054,/fluid_pressure,100800.0,0.0
1491585149100297385,45118,1491585149100728054,/fluid_pressure,100790.0,0.0
1491585149174379106,45119,1491585149175728054,/fluid_pressure,100800.0,0.0
1491585149248197188,45120,1491585149249728054,/fluid_pressure,100780.0,0.0
1491585149322020469,45121,1491585149323728054,/fluid_pressure,100800.0,0.0
1491585149397013374,45122,1491585149398728054,/fluid_pressure,100840.0,0.0
1491585149471159566,45123,1491585149472728054,/fluid_pressure,100790.0,0.0
1491585149545790537,45124,1491585149546728054,/fluid_pressure,100760.0,0.0
1491585149619588234,45125,1491585149620728054,/fluid_pressure,100770.0,0.0
1491585149694409584,45126,1491585149695728054,/fluid_pressure,100760.0,0.0
1491585149768300839,45127,1491585149769728054,/fluid_pressure,100770.0,0.0
1491585149841917392,45128,1491585149843728054,/fluid_pressure,100750.0,0.0
1491585149917065753,45129,1491585149917728054,/fluid_pressure,100760.0,0.0
1491585149991411770,45130,1491585149991873895,/fluid_pressure,100790.0,0.0
1491585150065395870,45131,1491585150065873895,/fluid_pressure,100810.0,0.0
1491585150139048375,45132,1491585150139873895,/fluid_pressure,100760.0,0.0
1491585150214212726,45133,1491585150213873895,/fluid_pressure,100750.0,0.0
1491585150288133175,45134,1491585150288873895,/fluid_pressure,100770.0,0.0
1491585150362316813,45135,1491585150362873895,/fluid_pressure,100740.0,0.0
1491585150436551385,45136,1491585150436873895,/fluid_pressure,100730.0,0.0
1491585150510841727,45137,1491585150511873895,/fluid_pressure,100780.0,0.0
1491585150585883701,45138,1491585150585873895,/fluid_pressure,100800.0,0.0
1491585150659397580,45139,1491585150659873895,/fluid_pressure,100770.0,0.0
1491585150732884931,45140,1491585150733873895,/fluid_pressure,100810.0,0.0
1491585150808578686,45141,1491585150807873895,/fluid_pressure,100820.0,0.0
1491585150882658377,45142,1491585150882873895,/fluid_pressure,100790.0,0.0
1491585150956857112,45143,1491585150956873895,/fluid_pressure,100800.0,0.0
1491585151031703068,45144,1491585151030873895,/fluid_pressure,100770.0,0.0
1491585151105749621,45145,1491585151105873895,/fluid_pressure,100830.0,0.0
1491585151178930598,45146,1491585151179873895,/fluid_pressure,100800.0,0.0
1491585151253281697,45147,1491585151253873895,/fluid_pressure,100820.0,0.0
1491585151328547884,45148,1491585151327873895,/fluid_pressure,100780.0,0.0
1491585151401913723,45149,1491585151402873895,/fluid_pressure,100770.0,0.0
1491585151476681144,45150,1491585151476873895,/fluid_pressure,100840.0,0.0
1491585151550396987,45151,1491585151550873895,/fluid_pressure,100830.0,0.0
1491585151625175331,45152,1491585151624873895,/fluid_pressure,100790.0,0.0
1491585151699802836,45153,1491585151699873895,/fluid_pressure,100820.0,0.0
1491585151773332384,45154,1491585151773873895,/fluid_pressure,100790.0,0.0
1491585151846911096,45155,1491585151847873895,/fluid_pressure,100830.0,0.0
1491585151922346873,45156,1491585151921873895,/fluid_pressure,100840.0,0.0
1491585151996440248,45157,1491585151996873895,/fluid_pressure,100850.0,0.0
1491585152070104384,45158,1491585152070873895,/fluid_pressure,100820.0,0.0
1491585152144783145,45159,1491585152144873895,/fluid_pressure,100820.0,0.0
1491585152218946496,45160,1491585152218873895,/fluid_pressure,100850.0,0.0
1491585152293622922,45161,1491585152293873895,/fluid_pressure,100810.0,0.0
1491585152367175401,45162,1491585152367873895,/fluid_pressure,100840.0,0.0
1491585152441829884,45163,1491585152441873895,/fluid_pressure,100870.0,0.0
1491585152516525344,45164,1491585152518386114,/fluid_pressure,100850.0,0.0
1491585152590688448,45165,1491585152592386114,/fluid_pressure,100850.0,0.0
1491585152663804528,45166,1491585152666386114,/fluid_pressure,100830.0,0.0
1491585152739329813,45167,1491585152740386114,/fluid_pressure,100840.0,0.0
1491585152813523628,45168,1491585152815386114,/fluid_pressure,100870.0,0.0
1491585152887741210,45169,1491585152889386114,/fluid_pressure,100870.0,0.0
1491585152961321407,45170,1491585152963386114,/fluid_pressure,100890.0,0.0
1491585153036261308,45171,1491585153037386114,/fluid_pressure,100870.0,0.0
1491585153110497587,45172,1491585153112386114,/fluid_pressure,100830.0,0.0
1491585153184447523,45173,1491585153186386114,/fluid_pressure,100900.0,0.0
1491585153257963303,45174,1491585153260386114,/fluid_pressure,100900.0,0.0
1491585153332799673,45175,1491585153334386114,/fluid_pressure,100870.0,0.0
1491585153407269963,45176,1491585153409386114,/fluid_pressure,100910.0,0.0
1491585153481408046,45177,1491585153483386114,/fluid_pressure,100890.0,0.0
1491585153556379076,45178,1491585153557386114,/fluid_pressure,100910.0,0.0
1491585153629831485,45179,1491585153631386114,/fluid_pressure,100940.0,0.0
1491585153704636688,45180,1491585153706386114,/fluid_pressure,100920.0,0.0
1491585153778054590,45181,1491585153780386114,/fluid_pressure,100930.0,0.0
1491585153853159153,45182,1491585153854386114,/fluid_pressure,100920.0,0.0
1491585153927756896,45183,1491585153929386114,/fluid_pressure,100920.0,0.0
1491585154001580045,45184,1491585154003386114,/fluid_pressure,100930.0,0.0
1491585154075091407,45185,1491585154077386114,/fluid_pressure,100970.0,0.0
1491585154149804132,45186,1491585154151386114,/fluid_pressure,100950.0,0.0
1491585154224766945,45187,1491585154226386114,/fluid_pressure,100940.0,0.0
1491585154298475761,45188,1491585154300386114,/fluid_pressure,100930.0,0.0
1491585154372091197,45189,1491585154374386114,/fluid_pressure,100990.0,0.0
1491585154447092645,45190,1491585154448386114,/fluid_pressure,100990.0,0.0
1491585154520957998,45191,1491585154523386114,/fluid_pressure,101000.0,0.0
1491585154595108743,45192,1491585154597386114,/fluid_pressure,101000.0,0.0
1491585154669954391,45193,1491585154671386114,/fluid_pressure,100980.0,0.0
1491585154744378468,45194,1491585154745386114,/fluid_pressure,101010.0,0.0
1491585154818778980,45195,1491585154820386114,/fluid_pressure,101030.0,0.0
1491585154892128633,45196,1491585154894386114,/fluid_pressure,101050.0,0.0
1491585154966807116,45197,1491585154968386114,/fluid_pressure,101040.0,0.0
1491585155040922414,45198,1491585155042339002,/fluid_pressure,101050.0,0.0
1491585155115828354,45199,1491585155117339002,/fluid_pressure,101090.0,0.0
1491585155189667146,45200,1491585155191339002,/fluid_pressure,101060.0,0.0
1491585155264720136,45201,1491585155265339002,/fluid_pressure,101100.0,0.0
1491585155338044925,45202,1491585155340339002,/fluid_pressure,101080.0,0.0
1491585155412610378,45203,1491585155414339002,/fluid_pressure,101080.0,0.0
1491585155486896673,45204,1491585155488339002,/fluid_pressure,101070.0,0.0
1491585155561884367,45205,1491585155562339002,/fluid_pressure,101120.0,0.0
1491585155635457781,45206,1491585155637339002,/fluid_pressure,101110.0,0.0
1491585155709393977,45207,1491585155711339002,/fluid_pressure,101090.0,0.0
1491585155784755582,45208,1491585155785339002,/fluid_pressure,101090.0,0.0
1491585155858588719,45209,1491585155859339002,/fluid_pressure,101130.0,0.0
1491585155932591267,45210,1491585155934339002,/fluid_pressure,101080.0,0.0
1491585156006235037,45211,1491585156008339002,/fluid_pressure,101160.0,0.0
1491585156080820969,45212,1491585156082339002,/fluid_pressure,101110.0,0.0
1491585156155482673,45213,1491585156156339002,/fluid_pressure,101140.0,0.0
1491585156228995735,45214,1491585156231339002,/fluid_pressure,101140.0,0.0
1491585156303770261,45215,1491585156305339002,/fluid_pressure,101140.0,0.0
1491585156378829998,45216,1491585156379339002,/fluid_pressure,101180.0,0.0
1491585156452198637,45217,1491585156453339002,/fluid_pressure,101160.0,0.0
1491585156526301085,45218,1491585156528339002,/fluid_pressure,101140.0,0.0
1491585156600756584,45219,1491585156602339002,/fluid_pressure,101230.0,0.0
1491585156675668322,45220,1491585156676339002,/fluid_pressure,101200.0,0.0
1491585156749576070,45221,1491585156750339002,/fluid_pressure,101230.0,0.0
1491585156823106150,45222,1491585156825339002,/fluid_pressure,101210.0,0.0
1491585156897313349,45223,1491585156899339002,/fluid_pressure,101270.0,0.0
1491585156972635097,45224,1491585156973339002,/fluid_pressure,101210.0,0.0
1491585157046147555,45225,1491585157047339002,/fluid_pressure,101260.0,0.0
1491585157120571750,45226,1491585157122339002,/fluid_pressure,101280.0,0.0
1491585157194875147,45227,1491585157196339002,/fluid_pressure,101200.0,0.0
1491585157269151280,45228,1491585157270339002,/fluid_pressure,101240.0,0.0
1491585157342886536,45229,1491585157345339002,/fluid_pressure,101260.0,0.0
1491585157417641983,45230,1491585157419339002,/fluid_pressure,101250.0,0.0
1491585157492695689,45231,1491585157493339002,/fluid_pressure,101290.0,0.0
1491585157566515155,45232,1491585157567639982,/fluid_pressure,101290.0,0.0
1491585157640827256,45233,1491585157642639982,/fluid_pressure,101320.0,0.0
1491585157714714749,45234,1491585157716639982,/fluid_pressure,101300.0,0.0
1491585157789467388,45235,1491585157790639982,/fluid_pressure,101310.0,0.0
1491585157863532961,45236,1491585157864639982,/fluid_pressure,101300.0,0.0
1491585157937743345,45237,1491585157939639982,/fluid_pressure,101320.0,0.0
1491585158011997181,45238,1491585158013639982,/fluid_pressure,101310.0,0.0
1491585158086168373,45239,1491585158087639982,/fluid_pressure,101310.0,0.0
1491585158160385335,45240,1491585158161639982,/fluid_pressure,101300.0,0.0
1491585158234844732,45241,1491585158236639982,/fluid_pressure,101330.0,0.0
1491585158309132872,45242,1491585158310639982,/fluid_pressure,101320.0,0.0
1491585158383223309,45243,1491585158384639982,/fluid_pressure,101300.0,0.0
1491585158457300284,45244,1491585158458639982,/fluid_pressure,101330.0,0.0
1491585158530881498,45245,1491585158533639982,/fluid_pressure,101370.0,0.0
1491585158606723835,45246,1491585158607639982,/fluid_pressure,101370.0,0.0
1491585158679802066,45247,1491585158681639982,/fluid_pressure,101360.0,0.0
1491585158754444885,45248,1491585158756639982,/fluid_pressure,101360.0,0.0
1491585158828302264,45249,1491585158830639982,/fluid_pressure,101410.0,0.0
1491585158903307379,45250,1491585158904639982,/fluid_pressure,101360.0,0.0
1491585158976848556,45251,1491585158978639982,/fluid_pressure,101370.0,0.0
1491585159051766206,45252,1491585159053639982,/fluid_pressure,101360.0,0.0
1491585159126079431,45253,1491585159127639982,/fluid_pressure,101390.0,0.0
1491585159200415642,45254,1491585159201639982,/fluid_pressure,101340.0,0.0
1491585159274222093,45255,1491585159275639982,/fluid_pressure,101380.0,0.0
1491585159349054184,45256,1491585159350639982,/fluid_pressure,101390.0,0.0
1491585159423246177,45257,1491585159424639982,/fluid_pressure,101390.0,0.0
1491585159497814605,45258,1491585159498639982,/fluid_pressure,101370.0,0.0
1491585159570770254,45259,1491585159572639982,/fluid_pressure,101440.0,0.0
1491585159644807841,45260,1491585159647639982,/fluid_pressure,101400.0,0.0
1491585159720176508,45261,1491585159721639982,/fluid_pressure,101400.0,0.0
1491585159794476874,45262,1491585159795639982,/fluid_pressure,101380.0,0.0
1491585159868427365,45263,1491585159869639982,/fluid_pressure,101370.0,0.0
1491585159941860752,45264,1491585159944639982,/fluid_pressure,101380.0,0.0
1491585160017455629,45265,1491585160018639982,/fluid_pressure,101380.0,0.0
1491585160090939936,45266,1491585160091876899,/fluid_pressure,101430.0,0.0
1491585160165297472,45267,1491585160166876899,/fluid_pressure,101410.0,0.0
1491585160240069861,45268,1491585160240876899,/fluid_pressure,101430.0,0.0
1491585160314915649,45269,1491585160314876899,/fluid_pressure,101390.0,0.0
1491585160387902702,45270,1491585160388876899,/fluid_pressure,101430.0,0.0
1491585160462037158,45271,1491585160463876899,/fluid_pressure,101410.0,0.0
1491585160537321208,45272,1491585160537876899,/fluid_pressure,101440.0,0.0
1491585160610909346,45273,1491585160611876899,/fluid_pressure,101390.0,0.0
1491585160685189516,45274,1491585160685876899,/fluid_pressure,101360.0,0.0
1491585160759013128,45275,1491585160760876899,/fluid_pressure,101410.0,0.0
1491585160834407524,45276,1491585160834876899,/fluid_pressure,101420.0,0.0
1491585160908117113,45277,1491585160908876899,/fluid_pressure,101420.0,0.0
1491585160982276184,45278,1491585160982876899,/fluid_pressure,101440.0,0.0
1491585161056178188,45279,1491585161057876899,/fluid_pressure,101400.0,0.0
1491585161131535467,45280,1491585161131876899,/fluid_pressure,101390.0,0.0
1491585161205410516,45281,1491585161205876899,/fluid_pressure,101420.0,0.0
1491585161279157130,45282,1491585161279876899,/fluid_pressure,101430.0,0.0
1491585161354113079,45283,1491585161354876899,/fluid_pressure,101400.0,0.0
1491585161428256697,45284,1491585161428876899,/fluid_pressure,101410.0,0.0
1491585161502489580,45285,1491585161502876899,/fluid_pressure,101400.0,0.0
1491585161576693607,45286,1491585161576876899,/fluid_pressure,101410.0,0.0
1491585161650724043,45287,1491585161651876899,/fluid_pressure,101410.0,0.0
1491585161724954319,45288,1491585161725876899,/fluid_pressure,101440.0,0.0
1491585161799392787,45289,1491585161799876899,/fluid_pressure,101420.0,0.0
1491585161873653933,45290,1491585161873876899,/fluid_pressure,101400.0,0.0
1491585161947213020,45291,1491585161947876899,/fluid_pressure,101390.0,0.0
1491585162021616617,45292,1491585162021876899,/fluid_pressure,101390.0,0.0
1491585162096294314,45293,1491585162096876899,/fluid_pressure,101400.0,0.0
1491585162170196571,45294,1491585162170876899,/fluid_pressure,101380.0,0.0
1491585162244414953,45295,1491585162244876899,/fluid_pressure,101390.0,0.0
1491585162318736858,45296,1491585162318876899,/fluid_pressure,101410.0,0.0
1491585162392802865,45297,1491585162392876899,/fluid_pressure,101390.0,0.0
1491585162467010595,45298,1491585162467876899,/fluid_pressure,101360.0,0.0
1491585162541184671,45299,1491585162541876899,/fluid_pressure,101410.0,0.0
1491585162615447367,45300,1491585162616218959,/fluid_pressure,101370.0,0.0
1491585162689245330,45301,1491585162690218959,/fluid_pressure,101400.0,0.0
1491585162763463481,45302,1491585162764218959,/fluid_pressure,101390.0,0.0
1491585162838798688,45303,1491585162839218959,/fluid_pressure,101320.0,0.0
1491585162912580729,45304,1491585162913218959,/fluid_pressure,101390.0,0.0
1491585162985905472,45305,1491585162987218959,/fluid_pressure,101350.0,0.0
1491585163060495855,45306,1491585163061218959,/fluid_pressure,101370.0,0.0
1491585163134817055,45307,1491585163135218959,/fluid_pressure,101400.0,0.0
1491585163209528212,45308,1491585163210218959,/fluid_pressure,101370.0,0.0
1491585163282941069,45309,1491585163284218959,/fluid_pressure,101380.0,0.0
1491585163356903177,45310,1491585163358218959,/fluid_pressure,101380.0,0.0
1491585163431531321,45311,1491585163432218959,/fluid_pressure,101350.0,0.0
1491585163505458868,45312,1491585163506218959,/fluid_pressure,101330.0,0.0
1491585163580466571,45313,1491585163581218959,/fluid_pressure,101320.0,0.0
1491585163654202539,45314,1491585163655218959,/fluid_pressure,101310.0,0.0
1491585163728547427,45315,1491585163729218959,/fluid_pressure,101380.0,0.0
1491585163802850795,45316,1491585163803218959,/fluid_pressure,101370.0,0.0
1491585163876294084,45317,1491585163877218959,/fluid_pressure,101330.0,0.0
1491585163951826502,45318,1491585163952218959,/fluid_pressure,101400.0,0.0
1491585164025061953,45319,1491585164026218959,/fluid_pressure,101330.0,0.0
1491585164099667699,45320,1491585164100218959,/fluid_pressure,101300.0,0.0
1491585164173274574,45321,1491585164174218959,/fluid_pressure,101350.0,0.0
1491585164247796195,45322,1491585164248218959,/fluid_pressure,101310.0,0.0
1491585164322751635,45323,1491585164323218959,/fluid_pressure,101330.0,0.0
1491585164396044452,45324,1491585164397218959,/fluid_pressure,101260.0,0.0
1491585164470132911,45325,1491585164471218959,/fluid_pressure,101290.0,0.0
1491585164544651145,45326,1491585164545218959,/fluid_pressure,101320.0,0.0
1491585164618324879,45327,1491585164619218959,/fluid_pressure,101350.0,0.0
1491585164693556818,45328,1491585164694218959,/fluid_pressure,101270.0,0.0
1491585164767440569,45329,1491585164768218959,/fluid_pressure,101280.0,0.0
1491585164841770010,45330,1491585164842218959,/fluid_pressure,101280.0,0.0
1491585164915250052,45331,1491585164916218959,/fluid_pressure,101330.0,0.0
1491585164989393229,45332,1491585164990218959,/fluid_pressure,101250.0,0.0
1491585165064175371,45333,1491585165065218959,/fluid_pressure,101280.0,0.0
1491585165138779157,45334,1491585165139289056,/fluid_pressure,101300.0,0.0
1491585165212454082,45335,1491585165213289056,/fluid_pressure,101270.0,0.0
1491585165286270722,45336,1491585165287289056,/fluid_pressure,101260.0,0.0
1491585165360773415,45337,1491585165361289056,/fluid_pressure,101280.0,0.0
1491585165435751459,45338,1491585165436289056,/fluid_pressure,101240.0,0.0
1491585165509259603,45339,1491585165510289056,/fluid_pressure,101240.0,0.0
1491585165582946961,45340,1491585165584289056,/fluid_pressure,101230.0,0.0
1491585165657463760,45341,1491585165658289056,/fluid_pressure,101220.0,0.0
1491585165731819628,45342,1491585165732289056,/fluid_pressure,101260.0,0.0
1491585165806682323,45343,1491585165807289056,/fluid_pressure,101240.0,0.0
1491585165879938484,45344,1491585165881289056,/fluid_pressure,101200.0,0.0
1491585165954436788,45345,1491585165955289056,/fluid_pressure,101240.0,0.0
1491585166028585483,45346,1491585166029289056,/fluid_pressure,101170.0,0.0
1491585166102604919,45347,1491585166103289056,/fluid_pressure,101240.0,0.0
1491585166177733016,45348,1491585166178289056,/fluid_pressure,101200.0,0.0
1491585166251646596,45349,1491585166252289056,/fluid_pressure,101240.0,0.0
1491585166325640617,45350,1491585166326289056,/fluid_pressure,101170.0,0.0
1491585166399109887,45351,1491585166400289056,/fluid_pressure,101160.0,0.0
1491585166473640823,45352,1491585166474289056,/fluid_pressure,101200.0,0.0
1491585166548310423,45353,1491585166548289056,/fluid_pressure,101190.0,0.0
1491585166622136348,45354,1491585166623289056,/fluid_pressure,101160.0,0.0
1491585166695901615,45355,1491585166697289056,/fluid_pressure,101180.0,0.0
1491585166770872024,45356,1491585166771289056,/fluid_pressure,101150.0,0.0
1491585166844370884,45357,1491585166845289056,/fluid_pressure,101220.0,0.0
1491585166918966673,45358,1491585166919289056,/fluid_pressure,101220.0,0.0
1491585166993686572,45359,1491585166994289056,/fluid_pressure,101200.0,0.0
1491585167067464348,45360,1491585167068289056,/fluid_pressure,101200.0,0.0
1491585167140942439,45361,1491585167142289056,/fluid_pressure,101200.0,0.0
1491585167214995868,45362,1491585167216289056,/fluid_pressure,101220.0,0.0
1491585167290191774,45363,1491585167290289056,/fluid_pressure,101150.0,0.0
1491585167364922392,45364,1491585167365289056,/fluid_pressure,101160.0,0.0
1491585167438497094,45365,1491585167439289056,/fluid_pressure,101160.0,0.0
1491585167512095356,45366,1491585167513289056,/fluid_pressure,101190.0,0.0
1491585167586163507,45367,1491585167587289056,/fluid_pressure,101150.0,0.0
1491585167661044651,45368,1491585167661163007,/fluid_pressure,101160.0,0.0
1491585167735556466,45369,1491585167736163007,/fluid_pressure,101140.0,0.0
1491585167809310396,45370,1491585167810163007,/fluid_pressure,101160.0,0.0
1491585167883779705,45371,1491585167884163007,/fluid_pressure,101160.0,0.0
1491585167957605646,45372,1491585167958163007,/fluid_pressure,101140.0,0.0
1491585168032243431,45373,1491585168032163007,/fluid_pressure,101140.0,0.0
