%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491585148293956605,5017,1491585148295728054,/temperature,18.5857963562,0.0
1491585148368166093,5018,1491585148369728054,/temperature,18.5857963562,0.0
1491585148443050003,5019,1491585148443728054,/temperature,18.5857963562,0.0
1491585148516991018,5020,1491585148518728054,/temperature,18.5857963562,0.0
1491585148591077460,5021,1491585148592728054,/temperature,18.5857963562,0.0
1491585148665414270,5022,1491585148666728054,/temperature,18.5857963562,0.0
1491585148740736222,5023,1491585148740728054,/temperature,18.5857963562,0.0
1491585148814741380,5024,1491585148815728054,/temperature,18.5857963562,0.0
1491585148888157716,5025,1491585148889728054,/temperature,18.5857963562,0.0
1491585148962549431,5026,1491585148963728054,/temperature,18.5857963562,0.0
1491585149036980649,5027,1491585149038728054,/temperature,18.5857963562,0.0
1491585149111203139,5028,1491585149112728054,/temperature,18.5857963562,0.0
1491585149185334977,5029,1491585149186728054,/temperature,18.5857963562,0.0
1491585149259219461,5030,1491585149260728054,/temperature,18.5857963562,0.0
1491585149333931465,5031,1491585149335728054,/temperature,18.5857963562,0.0
1491585149407875573,5032,1491585149409728054,/temperature,18.5857963562,0.0
1491585149482212853,5033,1491585149483728054,/temperature,18.5857963562,0.0
1491585149556779488,5034,1491585149557728054,/temperature,18.5857963562,0.0
1491585149631463464,5035,1491585149632728054,/temperature,18.5857963562,0.0
1491585149705330221,5036,1491585149706728054,/temperature,18.5857963562,0.0
1491585149779358366,5037,1491585149780728054,/temperature,18.5857963562,0.0
1491585149853844203,5038,1491585149854728054,/temperature,18.5944671631,0.0
1491585149928026400,5039,1491585149929728054,/temperature,18.5944671631,0.0
1491585150002315064,5040,1491585150002873895,/temperature,18.5857963562,0.0
1491585150076336241,5041,1491585150076873895,/temperature,18.5857963562,0.0
1491585150150951221,5042,1491585150150873895,/temperature,18.5857963562,0.0
1491585150225107069,5043,1491585150225873895,/temperature,18.5944671631,0.0
1491585150299133880,5044,1491585150299873895,/temperature,18.5857963562,0.0
1491585150373244956,5045,1491585150373873895,/temperature,18.5944671631,0.0
1491585150448449255,5046,1491585150448873895,/temperature,18.5857963562,0.0
1491585150522021208,5047,1491585150522873895,/temperature,18.5857963562,0.0
1491585150595854514,5048,1491585150596873895,/temperature,18.5944671631,0.0
1491585150670488807,5049,1491585150670873895,/temperature,18.5857963562,0.0
1491585150745037482,5050,1491585150745873895,/temperature,18.5857963562,0.0
1491585150819565679,5051,1491585150819873895,/temperature,18.5857963562,0.0
1491585150893695492,5052,1491585150893873895,/temperature,18.5944671631,0.0
1491585150967966486,5053,1491585150967873895,/temperature,18.5857963562,0.0
1491585151042697267,5054,1491585151042873895,/temperature,18.5857963562,0.0
1491585151116782378,5055,1491585151116873895,/temperature,18.5857963562,0.0
1491585151189770241,5056,1491585151190873895,/temperature,18.5857963562,0.0
1491585151265379354,5057,1491585151264873895,/temperature,18.5857963562,0.0
1491585151339546999,5058,1491585151339873895,/temperature,18.5857963562,0.0
1491585151412918427,5059,1491585151413873895,/temperature,18.5857963562,0.0
1491585151487576611,5060,1491585151487873895,/temperature,18.5857963562,0.0
1491585151562400799,5061,1491585151561873895,/temperature,18.5944671631,0.0
1491585151636136369,5062,1491585151636873895,/temperature,18.5944671631,0.0
1491585151709819707,5063,1491585151710873895,/temperature,18.5944671631,0.0
1491585151784336272,5064,1491585151784873895,/temperature,18.5944671631,0.0
1491585151858944500,5065,1491585151858873895,/temperature,18.5944671631,0.0
1491585151933228163,5066,1491585151933873895,/temperature,18.5944671631,0.0
1491585152007516291,5067,1491585152007873895,/temperature,18.5944671631,0.0
1491585152081122109,5068,1491585152081873895,/temperature,18.5944671631,0.0
1491585152155925230,5069,1491585152155873895,/temperature,18.5944671631,0.0
1491585152229878447,5070,1491585152230873895,/temperature,18.5944671631,0.0
1491585152304740842,5071,1491585152304873895,/temperature,18.5944671631,0.0
1491585152379322253,5072,1491585152378873895,/temperature,18.5944671631,0.0
1491585152452876904,5073,1491585152453873895,/temperature,18.5944671631,0.0
1491585152527472784,5074,1491585152529386114,/temperature,18.5944671631,0.0
1491585152601816905,5075,1491585152603386114,/temperature,18.5857963562,0.0
1491585152675843984,5076,1491585152677386114,/temperature,18.5944671631,0.0
1491585152750264420,5077,1491585152752386114,/temperature,18.5944671631,0.0
1491585152824560072,5078,1491585152826386114,/temperature,18.5944671631,0.0
1491585152898829210,5079,1491585152900386114,/temperature,18.5944671631,0.0
1491585152973569348,5080,1491585152974386114,/temperature,18.5944671631,0.0
1491585153047271194,5081,1491585153049386114,/temperature,18.5944671631,0.0
1491585153121434228,5082,1491585153123386114,/temperature,18.5944671631,0.0
1491585153195319531,5083,1491585153197386114,/temperature,18.5944671631,0.0
1491585153270225584,5084,1491585153271386114,/temperature,18.5944671631,0.0
1491585153343891311,5085,1491585153346386114,/temperature,18.5944671631,0.0
1491585153418179447,5086,1491585153420386114,/temperature,18.6031398773,0.0
1491585153493192221,5087,1491585153494386114,/temperature,18.6031398773,0.0
1491585153567362602,5088,1491585153568386114,/temperature,18.5944671631,0.0
1491585153640763869,5089,1491585153643386114,/temperature,18.5944671631,0.0
1491585153715445851,5090,1491585153717386114,/temperature,18.6031398773,0.0
1491585153789983712,5091,1491585153791386114,/temperature,18.5944671631,0.0
1491585153864056237,5092,1491585153865386114,/temperature,18.5944671631,0.0
1491585153938684428,5093,1491585153940386114,/temperature,18.5944671631,0.0
1491585154012508609,5094,1491585154014386114,/temperature,18.5944671631,0.0
1491585154087254866,5095,1491585154088386114,/temperature,18.6031398773,0.0
1491585154160848040,5096,1491585154163386114,/temperature,18.5944671631,0.0
1491585154235704121,5097,1491585154237386114,/temperature,18.5944671631,0.0
1491585154309543950,5098,1491585154311386114,/temperature,18.6031398773,0.0
1491585154384238199,5099,1491585154385386114,/temperature,18.5944671631,0.0
1491585154458182269,5100,1491585154460386114,/temperature,18.6031398773,0.0
1491585154531853565,5101,1491585154534386114,/temperature,18.6031398773,0.0
1491585154606223596,5102,1491585154608386114,/temperature,18.6031398773,0.0
1491585154680818470,5103,1491585154682386114,/temperature,18.5944671631,0.0
1491585154755282621,5104,1491585154757386114,/temperature,18.6031398773,0.0
1491585154829632369,5105,1491585154831386114,/temperature,18.6031398773,0.0
1491585154904275964,5106,1491585154905386114,/temperature,18.6031398773,0.0
1491585154978846041,5107,1491585154979386114,/temperature,18.6031398773,0.0
1491585155051975751,5108,1491585155054339002,/temperature,18.6031398773,0.0
1491585155125842697,5109,1491585155128339002,/temperature,18.6031398773,0.0
1491585155201683204,5110,1491585155202339002,/temperature,18.6031398773,0.0
1491585155275722274,5111,1491585155276339002,/temperature,18.6031398773,0.0
1491585155349007412,5112,1491585155351339002,/temperature,18.6031398773,0.0
1491585155424557583,5113,1491585155425339002,/temperature,18.6031398773,0.0
1491585155497836294,5114,1491585155499339002,/temperature,18.6031398773,0.0
1491585155573003775,5115,1491585155574339002,/temperature,18.6031398773,0.0
1491585155646397819,5116,1491585155648339002,/temperature,18.6031398773,0.0
1491585155721545076,5117,1491585155722339002,/temperature,18.6031398773,0.0
1491585155795734662,5118,1491585155796339002,/temperature,18.6031398773,0.0
1491585155869532292,5119,1491585155871339002,/temperature,18.6031398773,0.0
1491585155943522034,5120,1491585155945339002,/temperature,18.6031398773,0.0
1491585156018398095,5121,1491585156019339002,/temperature,18.6031398773,0.0
1491585156091798700,5122,1491585156093339002,/temperature,18.6031398773,0.0
1491585156166447846,5123,1491585156168339002,/temperature,18.6118125916,0.0
1491585156240193437,5124,1491585156242339002,/temperature,18.6031398773,0.0
1491585156315734313,5125,1491585156316339002,/temperature,18.6118125916,0.0
1491585156389712807,5126,1491585156390339002,/temperature,18.6031398773,0.0
1491585156463467844,5127,1491585156465339002,/temperature,18.6031398773,0.0
1491585156537225490,5128,1491585156539339002,/temperature,18.6031398773,0.0
1491585156612785601,5129,1491585156613339002,/temperature,18.6031398773,0.0
1491585156686572594,5130,1491585156687339002,/temperature,18.6118125916,0.0
1491585156760431161,5131,1491585156762339002,/temperature,18.6118125916,0.0
1491585156835167763,5132,1491585156836339002,/temperature,18.6031398773,0.0
1491585156909613155,5133,1491585156910339002,/temperature,18.6031398773,0.0
1491585156983559226,5134,1491585156984339002,/temperature,18.6031398773,0.0
1491585157057190915,5135,1491585157059339002,/temperature,18.6031398773,0.0
1491585157132579225,5136,1491585157133339002,/temperature,18.6031398773,0.0
1491585157205899780,5137,1491585157207339002,/temperature,18.6031398773,0.0
1491585157280221865,5138,1491585157282339002,/temperature,18.6031398773,0.0
1491585157353892010,5139,1491585157356339002,/temperature,18.6031398773,0.0
1491585157429594993,5140,1491585157430339002,/temperature,18.6031398773,0.0
1491585157503667975,5141,1491585157504339002,/temperature,18.6031398773,0.0
1491585157577465445,5142,1491585157579639982,/temperature,18.6031398773,0.0
1491585157651744845,5143,1491585157653639982,/temperature,18.6118125916,0.0
1491585157726781653,5144,1491585157727639982,/temperature,18.6031398773,0.0
1491585157800150693,5145,1491585157801639982,/temperature,18.6031398773,0.0
1491585157874671487,5146,1491585157876639982,/temperature,18.6118125916,0.0
1491585157949697225,5147,1491585157950639982,/temperature,18.6031398773,0.0
1491585158023142515,5148,1491585158024639982,/temperature,18.6118125916,0.0
1491585158097145405,5149,1491585158098639982,/temperature,18.6031398773,0.0
1491585158171673262,5150,1491585158173639982,/temperature,18.6118125916,0.0
1491585158246717056,5151,1491585158247639982,/temperature,18.6031398773,0.0
1491585158320093347,5152,1491585158321639982,/temperature,18.6031398773,0.0
1491585158394056510,5153,1491585158395639982,/temperature,18.6118125916,0.0
1491585158468117614,5154,1491585158470639982,/temperature,18.6118125916,0.0
1491585158542780853,5155,1491585158544639982,/temperature,18.6031398773,0.0
1491585158617656166,5156,1491585158618639982,/temperature,18.6118125916,0.0
1491585158691806511,5157,1491585158693639982,/temperature,18.6031398773,0.0
1491585158765528895,5158,1491585158767639982,/temperature,18.6118125916,0.0
1491585158840354367,5159,1491585158841639982,/temperature,18.6031398773,0.0
1491585158914245630,5160,1491585158915639982,/temperature,18.6031398773,0.0
1491585158987956547,5161,1491585158990639982,/temperature,18.6118125916,0.0
1491585159062843270,5162,1491585159064639982,/temperature,18.6118125916,0.0
1491585159136991522,5163,1491585159138639982,/temperature,18.6118125916,0.0
1491585159211279793,5164,1491585159212639982,/temperature,18.6031398773,0.0
1491585159285312915,5165,1491585159287639982,/temperature,18.6031398773,0.0
1491585159360099004,5166,1491585159361639982,/temperature,18.6031398773,0.0
1491585159434215882,5167,1491585159435639982,/temperature,18.6118125916,0.0
1491585159507912959,5168,1491585159509639982,/temperature,18.6118125916,0.0
1491585159582753819,5169,1491585159584639982,/temperature,18.6118125916,0.0
1491585159657822699,5170,1491585159658639982,/temperature,18.6118125916,0.0
1491585159731123279,5171,1491585159732639982,/temperature,18.6031398773,0.0
1491585159805549523,5172,1491585159806639982,/temperature,18.6118125916,0.0
1491585159879388267,5173,1491585159881639982,/temperature,18.6118125916,0.0
1491585159953856243,5174,1491585159955639982,/temperature,18.6118125916,0.0
1491585160028358192,5175,1491585160029639982,/temperature,18.6118125916,0.0
1491585160101785859,5176,1491585160103876899,/temperature,18.6118125916,0.0
1491585160177500254,5177,1491585160177876899,/temperature,18.6118125916,0.0
1491585160251113633,5178,1491585160251876899,/temperature,18.6118125916,0.0
1491585160325817505,5179,1491585160325876899,/temperature,18.6118125916,0.0
1491585160398896994,5180,1491585160400876899,/temperature,18.6118125916,0.0
1491585160474240305,5181,1491585160474876899,/temperature,18.6118125916,0.0
1491585160548167196,5182,1491585160548876899,/temperature,18.6118125916,0.0
1491585160621974325,5183,1491585160622876899,/temperature,18.6118125916,0.0
1491585160696052841,5184,1491585160697876899,/temperature,18.6204833984,0.0
1491585160771272924,5185,1491585160771876899,/temperature,18.6118125916,0.0
1491585160845362448,5186,1491585160845876899,/temperature,18.6118125916,0.0
1491585160919044551,5187,1491585160919876899,/temperature,18.6118125916,0.0
1491585160993156754,5188,1491585160994876899,/temperature,18.6118125916,0.0
1491585161068271229,5189,1491585161068876899,/temperature,18.6031398773,0.0
1491585161142379864,5190,1491585161142876899,/temperature,18.6118125916,0.0
1491585161216385903,5191,1491585161216876899,/temperature,18.6118125916,0.0
1491585161291188943,5192,1491585161291876899,/temperature,18.6118125916,0.0
1491585161364981194,5193,1491585161365876899,/temperature,18.6118125916,0.0
1491585161439244508,5194,1491585161439876899,/temperature,18.6118125916,0.0
1491585161513390234,5195,1491585161513876899,/temperature,18.6118125916,0.0
1491585161587609862,5196,1491585161588876899,/temperature,18.6118125916,0.0
1491585161662715241,5197,1491585161662876899,/temperature,18.6118125916,0.0
1491585161735936766,5198,1491585161736876899,/temperature,18.6118125916,0.0
1491585161810442997,5199,1491585161810876899,/temperature,18.6204833984,0.0
1491585161884550625,5200,1491585161884876899,/temperature,18.6118125916,0.0
1491585161958283555,5201,1491585161959876899,/temperature,18.6118125916,0.0
1491585162033582321,5202,1491585162033876899,/temperature,18.6118125916,0.0
1491585162107433893,5203,1491585162107876899,/temperature,18.6118125916,0.0
1491585162181167219,5204,1491585162181876899,/temperature,18.6118125916,0.0
1491585162255505137,5205,1491585162255876899,/temperature,18.6118125916,0.0
1491585162329598001,5206,1491585162330876899,/temperature,18.6118125916,0.0
1491585162403853869,5207,1491585162404876899,/temperature,18.6204833984,0.0
1491585162478084492,5208,1491585162478876899,/temperature,18.6118125916,0.0
1491585162552391656,5209,1491585162552876899,/temperature,18.6118125916,0.0
1491585162626633144,5210,1491585162627218959,/temperature,18.6118125916,0.0
1491585162700147059,5211,1491585162702218959,/temperature,18.6118125916,0.0
1491585162775438106,5212,1491585162776218959,/temperature,18.6204833984,0.0
1491585162848795417,5213,1491585162850218959,/temperature,18.6204833984,0.0
1491585162923650779,5214,1491585162924218959,/temperature,18.6118125916,0.0
1491585162996899485,5215,1491585162998218959,/temperature,18.6118125916,0.0
1491585163071560726,5216,1491585163073218959,/temperature,18.6204833984,0.0
1491585163146778315,5217,1491585163147218959,/temperature,18.6118125916,0.0
1491585163220605918,5218,1491585163221218959,/temperature,18.6118125916,0.0
1491585163293911629,5219,1491585163295218959,/temperature,18.6204833984,0.0
1491585163367933252,5220,1491585163369218959,/temperature,18.6118125916,0.0
1491585163442609785,5221,1491585163444218959,/temperature,18.6118125916,0.0
1491585163517578752,5222,1491585163518218959,/temperature,18.6204833984,0.0
1491585163591345906,5223,1491585163592218959,/temperature,18.6118125916,0.0
1491585163665164789,5224,1491585163666218959,/temperature,18.6118125916,0.0
1491585163739756185,5225,1491585163740218959,/temperature,18.6204833984,0.0
1491585163812865170,5226,1491585163814218959,/temperature,18.6118125916,0.0
1491585163888285713,5227,1491585163889218959,/temperature,18.6204833984,0.0
1491585163962734027,5228,1491585163963218959,/temperature,18.6118125916,0.0
1491585164036016549,5229,1491585164037218959,/temperature,18.6204833984,0.0
1491585164110779613,5230,1491585164111218959,/temperature,18.6118125916,0.0
1491585164184237410,5231,1491585164185218959,/temperature,18.6118125916,0.0
1491585164258868508,5232,1491585164260218959,/temperature,18.6118125916,0.0
1491585164333633473,5233,1491585164334218959,/temperature,18.6204833984,0.0
1491585164406831027,5234,1491585164408218959,/temperature,18.6204833984,0.0
1491585164481087027,5235,1491585164482218959,/temperature,18.6204833984,0.0
1491585164555759362,5236,1491585164556218959,/temperature,18.6118125916,0.0
1491585164630415905,5237,1491585164631218959,/temperature,18.6118125916,0.0
1491585164704507928,5238,1491585164705218959,/temperature,18.6118125916,0.0
1491585164778461116,5239,1491585164779218959,/temperature,18.6204833984,0.0
1491585164851767259,5240,1491585164853218959,/temperature,18.6118125916,0.0
1491585164926149897,5241,1491585164927218959,/temperature,18.6118125916,0.0
1491585165001242174,5242,1491585165002218959,/temperature,18.6118125916,0.0
1491585165075115980,5243,1491585165076218959,/temperature,18.6204833984,0.0
1491585165149805804,5244,1491585165150289056,/temperature,18.6204833984,0.0
1491585165223336360,5245,1491585165224289056,/temperature,18.6204833984,0.0
1491585165297172495,5246,1491585165298289056,/temperature,18.6204833984,0.0
1491585165372856993,5247,1491585165373289056,/temperature,18.6118125916,0.0
1491585165446677657,5248,1491585165447289056,/temperature,18.6204833984,0.0
1491585165520393124,5249,1491585165521289056,/temperature,18.6118125916,0.0
1491585165593895403,5250,1491585165595289056,/temperature,18.6204833984,0.0
1491585165668336797,5251,1491585165669289056,/temperature,18.6204833984,0.0
1491585165743790238,5252,1491585165744289056,/temperature,18.6204833984,0.0
1491585165817751722,5253,1491585165818289056,/temperature,18.6118125916,0.0
1491585165890869491,5254,1491585165892289056,/temperature,18.6204833984,0.0
1491585165965454297,5255,1491585165966289056,/temperature,18.6291542053,0.0
1491585166039559046,5256,1491585166040289056,/temperature,18.6204833984,0.0
1491585166114694121,5257,1491585166115289056,/temperature,18.6204833984,0.0
1491585166188723255,5258,1491585166189289056,/temperature,18.6204833984,0.0
1491585166262751598,5259,1491585166263289056,/temperature,18.6204833984,0.0
1491585166336652769,5260,1491585166337289056,/temperature,18.6204833984,0.0
1491585166410118706,5261,1491585166411289056,/temperature,18.6204833984,0.0
1491585166485662014,5262,1491585166486289056,/temperature,18.6204833984,0.0
1491585166559432228,5263,1491585166560289056,/temperature,18.6204833984,0.0
1491585166633095461,5264,1491585166634289056,/temperature,18.6204833984,0.0
1491585166706782253,5265,1491585166708289056,/temperature,18.6204833984,0.0
1491585166780835089,5266,1491585166782289056,/temperature,18.6204833984,0.0
1491585166856371213,5267,1491585166857289056,/temperature,18.6118125916,0.0
1491585166929811707,5268,1491585166931289056,/temperature,18.6204833984,0.0
1491585167004730092,5269,1491585167005289056,/temperature,18.6204833984,0.0
1491585167078508891,5270,1491585167079289056,/temperature,18.6204833984,0.0
1491585167151848549,5271,1491585167153289056,/temperature,18.6204833984,0.0
1491585167226942825,5272,1491585167227289056,/temperature,18.6204833984,0.0
1491585167301163483,5273,1491585167302289056,/temperature,18.6204833984,0.0
1491585167374862180,5274,1491585167376289056,/temperature,18.6204833984,0.0
1491585167449409490,5275,1491585167450289056,/temperature,18.6118125916,0.0
1491585167523071493,5276,1491585167524289056,/temperature,18.6204833984,0.0
1491585167598309243,5277,1491585167598289056,/temperature,18.6204833984,0.0
1491585167672065819,5278,1491585167673163007,/temperature,18.6204833984,0.0
1491585167746405974,5279,1491585167747163007,/temperature,18.6204833984,0.0
1491585167820286750,5280,1491585167821163007,/temperature,18.6204833984,0.0
1491585167894816168,5281,1491585167895163007,/temperature,18.6204833984,0.0
1491585167969718805,5282,1491585167969163007,/temperature,18.6204833984,0.0
1491585168043241900,5283,1491585168044163007,/temperature,18.6118125916,0.0
