%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491585151740134671,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585151840072637,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585151940096526,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152040236303,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152140083607,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152240162342,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152340031461,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152440103493,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152540076052,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152640080917,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152740044540,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152840105993,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585152940085622,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153040094961,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153140078751,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153240172300,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153340111232,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153440062024,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153540319726,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153640039003,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153740241117,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153840096808,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585153940129524,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154040099542,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154140075847,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154240250021,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154340089935,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154440107126,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154540065287,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154640098413,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154740088231,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154840064641,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585154940074129,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155040113182,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155140089620,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155240072681,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155340100452,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155440101579,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155540139178,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155640164502,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155740063026,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155840127204,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585155940067345,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156040151086,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156140129424,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156240095445,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156340098593,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156440149748,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156540112246,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156640159968,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156740106039,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156840184317,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585156940186324,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157040134005,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157140157170,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157240190459,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157340097623,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157440091316,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157540177327,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157640170662,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157740091822,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157840162440,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585157940103629,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158040069850,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158140215153,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158240113053,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158340089806,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158440110891,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158540003423,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158640078616,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158740186884,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158840104744,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585158940066173,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159040072542,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159140149577,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159240263581,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159340247924,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159440147242,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159540049855,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159640096139,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159740125873,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159840222809,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585159940192531,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160040060915,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160140174089,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160240123674,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160340141503,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160440158633,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160540122778,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160640173805,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160740214636,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160840058352,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585160940160819,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161040164517,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161140087267,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161240103856,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161340102452,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161440089154,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161540259481,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161640092960,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161740087560,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161840080077,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585161940144476,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162040026516,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162140099127,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162240120738,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162340198832,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162440250897,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162540039313,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162640090034,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162740083826,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162840012704,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585162940066891,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163040120514,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163140098755,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163240106553,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163340085535,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163440130254,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163540117504,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163640100003,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163740142104,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163840141179,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585163940136198,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164040108153,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164140119609,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164240157041,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164340124862,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164440108396,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164540157646,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164640111539,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164740206781,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164840111959,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585164940114151,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165040082327,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165140090031,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165240212896,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165340081012,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165440178690,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165540130390,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165640115741,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165740085063,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165840076198,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585165940147013,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166040076735,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166140101477,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166240083799,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166340114175,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166440071652,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166540222691,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166640126838,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166740255808,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166840053348,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585166940104246,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167040108700,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167140085952,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167240088148,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167340175184,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167440071546,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167540088143,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167640083327,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167740063319,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167840163906,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585167940097019,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585168040115757,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
