# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
35.0038556	3.8224572	-2.0615106	-0.8113693	-0.0896395	0.0954015	0.8681122	0.1451645	-0.0078490	-0.0455120
35.1038459	3.8718522	-2.0656408	-0.8084322	-0.0883138	0.0941527	0.8683365	0.1477368	-0.0125706	-0.0431510
35.2048778	3.8961534	-2.0560590	-0.8110785	-0.0866431	0.0933787	0.8686749	0.1484947	-0.0153447	-0.0471598
35.3038446	3.9145168	-2.0443558	-0.8149581	-0.0846555	0.0931190	0.8689630	0.1492140	-0.0175562	-0.0511858
35.4038797	3.9406992	-2.0228778	-0.8137474	-0.0822894	0.0934274	0.8693714	0.1515731	-0.0196093	-0.0496039
35.5038776	3.9521282	-2.0144421	-0.8207559	-0.0796890	0.0941450	0.8696211	0.1530210	-0.0197563	-0.0544247
35.6038700	3.9545970	-1.9847110	-0.8215196	-0.0768364	0.0950165	0.8698904	0.1538047	-0.0184435	-0.0542409
35.7038945	3.9328637	-1.9346402	-0.8180453	-0.0738824	0.0958294	0.8701485	0.1538672	-0.0164877	-0.0507986
35.8038761	3.9642668	-1.9423439	-0.8282321	-0.0709216	0.0963133	0.8702652	0.1550278	-0.0204515	-0.0576886
35.9038835	3.9220249	-1.8907922	-0.8280725	-0.0679382	0.0961903	0.8702842	0.1554460	-0.0189316	-0.0571216
36.0038909	3.8367754	-1.8035326	-0.8234342	-0.0650757	0.0954641	0.8703270	0.1550740	-0.0135947	-0.0528857
36.1038764	3.8282989	-1.7761559	-0.8283067	-0.0622073	0.0942531	0.8703737	0.1559566	-0.0139500	-0.0545955
36.2038513	3.7672500	-1.6972544	-0.8285706	-0.0592030	0.0927727	0.8703419	0.1564046	-0.0103585	-0.0521260
36.3039060	3.7231540	-1.6296293	-0.8297389	-0.0563873	0.0911133	0.8703722	0.1571704	-0.0067086	-0.0523939
36.4038653	3.7118800	-1.5940372	-0.8347325	-0.0534242	0.0897587	0.8703395	0.1574446	-0.0054971	-0.0559858
36.5038513	3.6611991	-1.5108108	-0.8367347	-0.0503390	0.0888913	0.8703965	0.1575507	-0.0008867	-0.0561862
36.6035523	3.6709330	-1.5000902	-0.8435529	-0.0471911	0.0886623	0.8703081	0.1586924	-0.0032902	-0.0598869
36.7035461	3.6814119	-1.4886981	-0.8511911	-0.0440464	0.0889826	0.8702969	0.1578781	-0.0037791	-0.0636126
36.8035476	3.6917804	-1.4774841	-0.8591793	-0.0409563	0.0895979	0.8701757	0.1561579	-0.0039796	-0.0666063
36.9035868	3.7013407	-1.4672787	-0.8669855	-0.0379564	0.0905661	0.8688990	0.1466569	-0.0057214	-0.0692526
37.0038715	3.3374387	-1.0528589	-0.8451392	-0.0350847	0.0925860	0.8664823	0.1371849	0.0237026	-0.0494306
37.1046533	3.2344958	-0.9523652	-0.8457793	-0.0324340	0.0946578	0.8627437	0.1259778	0.0299822	-0.0481279
37.2038715	3.1492567	-0.8770711	-0.8469965	-0.0300165	0.0964384	0.8579386	0.1175389	0.0338388	-0.0454812
37.3038285	3.2298617	-0.9173919	-0.8565400	-0.0277306	0.0984139	0.8525071	0.1114911	0.0263601	-0.0480212
37.4047291	3.0441214	-0.7937346	-0.8538904	-0.0256886	0.1005258	0.8463462	0.1031987	0.0355698	-0.0435278
37.5046976	2.9555905	-0.7348469	-0.8550341	-0.0238272	0.1023502	0.8396691	0.0974535	0.0383630	-0.0426619
37.6038420	2.7342347	-0.6123347	-0.8505436	-0.0222196	0.1035772	0.8325204	0.0890737	0.0490101	-0.0382994
37.7045286	2.7682209	-0.6178229	-0.8572020	-0.0208063	0.1034157	0.8249145	0.0863391	0.0457073	-0.0465663
37.8043123	2.7681510	-0.6082669	-0.8626331	-0.0195989	0.1021751	0.8169703	0.0835319	0.0448532	-0.0494361
37.9042483	2.5891854	-0.5041646	-0.8599319	-0.0184105	0.1004878	0.8087027	0.0778492	0.0540686	-0.0454928
38.0042486	2.5098050	-0.4455569	-0.8614061	-0.0172452	0.0986623	0.7999140	0.0742218	0.0558082	-0.0465308
38.1049454	2.4729273	-0.4115888	-0.8645982	-0.0162342	0.0970193	0.7907554	0.0706910	0.0546543	-0.0464200
38.2038966	2.3269438	-0.2893179	-0.8610268	-0.0153645	0.0962494	0.7812721	0.0674464	0.0613160	-0.0416250
38.3038700	2.3810971	-0.3264015	-0.8698114	-0.0146481	0.0963815	0.7716369	0.0680794	0.0547940	-0.0483609
38.4038689	2.2490087	-0.2053984	-0.8663265	-0.0141610	0.0968816	0.7609553	0.0680934	0.0617761	-0.0443196
38.5038927	2.1946341	-0.1525366	-0.8674379	-0.0137941	0.0975004	0.7515887	0.0680258	0.0650646	-0.0469576
38.6038822	2.2086729	-0.1542420	-0.8742770	-0.0133036	0.0984968	0.7411569	0.0659060	0.0633291	-0.0534046
38.7039130	2.1042805	-0.0704247	-0.8724490	-0.0127397	0.0996787	0.7300196	0.0621905	0.0703024	-0.0525380
38.8038776	2.0284984	-0.0141798	-0.8728298	-0.0120552	0.1005003	0.7193134	0.0589616	0.0745312	-0.0544063
38.9039688	1.9945334	0.0141008	-0.8766330	-0.0113611	0.1000806	0.7079859	0.0544221	0.0763055	-0.0566035
39.0038986	1.9153879	0.0701762	-0.8765306	-0.0106321	0.0990938	0.6961773	0.0501352	0.0824157	-0.0544281
39.1038907	1.9198129	0.0751162	-0.8833142	-0.0098335	0.0971736	0.6856707	0.0523655	0.0857150	-0.0586352
39.2038820	1.8435917	0.1469075	-0.8828342	-0.0090873	0.0935985	0.6760585	0.0554407	0.0936938	-0.0560493
39.3040832	1.7720111	0.2381979	-0.8807115	-0.0083341	0.0890480	0.6672355	0.0584189	0.1017911	-0.0518713
39.4038561	1.7632144	0.2654774	-0.8853993	-0.0075128	0.0845613	0.6588619	0.0615917	0.1055230	-0.0524639
39.5039076	1.7476998	0.3261757	-0.8879855	-0.0065749	0.0813686	0.6508357	0.0641370	0.1096305	-0.0520336
39.6046287	1.7201327	0.5143156	-0.8818872	-0.0055127	0.0799843	0.6430864	0.0712949	0.1181261	-0.0450516
39.7046735	1.7235217	0.4762482	-0.8906128	-0.0043724	0.0805709	0.6355373	0.0728997	0.1162810	-0.0504343
39.8038799	1.7053103	0.6008689	-0.8889100	-0.0032182	0.0827701	0.6280243	0.0787321	0.1219908	-0.0474730
39.9039165	1.6749116	0.7215680	-0.8861345	-0.0020102	0.0861003	0.6206104	0.0828647	0.1282922	-0.0440394
40.0043615	1.6615025	0.7574774	-0.8896162	-0.0010510	0.0898341	0.6132769	0.0836448	0.1318711	-0.0454913
40.1039360	1.5935654	0.8458058	-0.8867069	-0.0004213	0.0929016	0.6058444	0.0841532	0.1380075	-0.0407404
40.2038592	1.5714667	0.8773781	-0.8895881	-0.0003818	0.0945330	0.5983453	0.0850126	0.1405252	-0.0412737
40.3047852	1.5300823	0.9139738	-0.8906326	-0.0008587	0.0944422	0.5908549	0.0854951	0.1446419	-0.0400035
40.4044157	1.4818799	0.9550674	-0.8907784	-0.0018792	0.0927396	0.5832765	0.0847117	0.1484080	-0.0381831
40.5038671	1.4020432	1.0220586	-0.8855101	-0.0033354	0.0897748	0.5757615	0.0833588	0.1548537	-0.0331969
40.6038966	1.3957008	1.0448593	-0.8885282	-0.0051320	0.0862652	0.5683966	0.0836882	0.1549434	-0.0354402
40.7038257	1.3857045	1.1371870	-0.8806130	-0.0070610	0.0829393	0.5609541	0.0860436	0.1568668	-0.0308024
40.8038717	1.3914715	1.1663694	-0.8825319	-0.0090560	0.0809070	0.5543889	0.0890518	0.1578714	-0.0323405
40.9038861	1.3612409	1.1536095	-0.8919568	-0.0110367	0.0801704	0.5477974	0.0893879	0.1586593	-0.0398819
41.0039124	1.4344163	1.2182361	-0.8867347	-0.0130321	0.0810113	0.5411621	0.0936072	0.1586952	-0.0359706
41.1039345	1.5258314	1.2602909	-0.8795863	-0.0149323	0.0831949	0.5340708	0.0972746	0.1562620	-0.0291697
41.2038735	1.5416464	1.2777108	-0.8815017	-0.0169314	0.0861817	0.5269661	0.0982249	0.1545630	-0.0298141
41.3039296	1.6176079	1.2657912	-0.8745635	-0.0189872	0.0892212	0.5200158	0.0993919	0.1499948	-0.0225481
41.4038876	1.6453155	1.2555612	-0.8733562	-0.0211993	0.0916844	0.5131779	0.0990512	0.1488713	-0.0198296
41.5038820	1.6666398	1.2443092	-0.8730124	-0.0235422	0.0931372	0.5064482	0.0982878	0.1479956	-0.0192079
41.6039498	1.7245389	1.1688517	-0.8664640	-0.0260305	0.0933780	0.4998672	0.0964955	0.1431356	-0.0139410
41.7038820	1.7109234	1.2094362	-0.8713868	-0.0285959	0.0923480	0.4934460	0.0970175	0.1452374	-0.0171225
41.8038687	1.7889414	1.1311105	-0.8656012	-0.0312770	0.0903682	0.4872302	0.0959655	0.1415568	-0.0119674
41.9038804	1.8311806	1.1086022	-0.8644643	-0.0339522	0.0878276	0.4812494	0.0966256	0.1406014	-0.0104553
42.0038984	1.8593255	1.1060328	-0.8651396	-0.0368796	0.0849661	0.4757058	0.0853080	0.1411064	-0.0125213
42.1038541	2.0153412	1.0308837	-0.8583702	-0.0395620	0.0841933	0.4684523	0.0655108	0.1337654	-0.0129736
42.2035210	2.0144434	1.0456413	-0.8610815	-0.0419033	0.0854110	0.4605294	0.0533266	0.1341501	-0.0204018
42.3035579	2.0127928	1.0600645	-0.8644419	-0.0440903	0.0888680	0.4521309	0.0489814	0.1365622	-0.0261942
42.4045629	2.1660506	0.9716608	-0.8586546	-0.0464304	0.0920291	0.4444750	0.0489372	0.1325791	-0.0248670
42.5039130	2.1907592	0.9561289	-0.8607794	-0.0487289	0.0938540	0.4376087	0.0494508	0.1321092	-0.0288377
42.6038810	2.2899116	0.8439866	-0.8581633	-0.0510739	0.0938489	0.4311422	0.0492387	0.1265492	-0.0287894
42.7038769	2.4565178	0.6483920	-0.8505798	-0.0536689	0.0910645	0.4260476	0.0492347	0.1166072	-0.0228505
42.8038607	2.3932643	0.7237321	-0.8579657	-0.0562086	0.0876609	0.4210310	0.0503765	0.1213032	-0.0313217
42.9038794	2.5799433	0.5904213	-0.8530612	-0.0583739	0.0842057	0.4162231	0.0519194	0.1124430	-0.0297529
43.0038735	2.7227690	0.5147310	-0.8509621	-0.0607358	0.0798015	0.4123124	0.0552597	0.1099506	-0.0282141
43.1038651	2.9583532	0.4156516	-0.8455614	-0.0627165	0.0769206	0.4085948	0.0606603	0.1017123	-0.0254181
43.2038886	3.1333666	0.3581048	-0.8428925	-0.0644261	0.0746072	0.4054071	0.0658063	0.0974155	-0.0245022
43.3038909	3.2141383	0.3416596	-0.8438681	-0.0665036	0.0719184	0.4029975	0.0682992	0.0979919	-0.0257055
43.4038500	3.3600636	0.3092665	-0.8426511	-0.0680604	0.0724917	0.4008189	0.0714794	0.0933911	-0.0264089
43.5038559	3.6057007	0.2392976	-0.8378903	-0.0690869	0.0754489	0.3988749	0.0776172	0.0863341	-0.0231303
43.6049971	3.6758535	0.2188746	-0.8389046	-0.0703198	0.0784835	0.3975483	0.0821870	0.0881773	-0.0242719
43.7039926	3.8360215	0.1365728	-0.8354695	-0.0711581	0.0836925	0.3962911	0.0850618	0.0825265	-0.0223289
43.8038886	3.9693681	0.0367425	-0.8318538	-0.0723809	0.0861533	0.3957057	0.0844866	0.0786704	-0.0201438
43.9047519	3.9663856	0.0562278	-0.8359357	-0.0742483	0.0859553	0.3956540	0.0820215	0.0815824	-0.0244460
44.0044040	4.0591922	-0.0345325	-0.8336877	-0.0759918	0.0861837	0.3957524	0.0809160	0.0753977	-0.0246657
44.1035517	4.0636604	-0.0247394	-0.8376697	-0.0774258	0.0877542	0.3958231	0.0803906	0.0740353	-0.0286674
44.2039913	4.2341144	-0.2065349	-0.8299433	-0.0784162	0.0905046	0.3959021	0.0782570	0.0602354	-0.0261979
44.3038659	4.2609383	-0.2291627	-0.8322132	-0.0790341	0.0938511	0.3960089	0.0771567	0.0577905	-0.0331400
44.4039360	4.4158117	-0.5151832	-0.8214286	-0.0792969	0.0973138	0.3961032	0.0728192	0.0450221	-0.0314525
44.5038720	4.4561552	-0.6399684	-0.8193936	-0.0790922	0.1000998	0.3954905	0.0730347	0.0404681	-0.0328770
44.6035709	4.4609068	-0.6343026	-0.8238530	-0.0787597	0.1016744	0.3939190	0.0723620	0.0389365	-0.0391342
44.7035597	4.4657104	-0.6285837	-0.8291987	-0.0785097	0.1010786	0.3914071	0.0686116	0.0357037	-0.0469339
44.8038510	4.4849569	-0.7596741	-0.8275994	-0.0782175	0.0998717	0.3878801	0.0601463	0.0269761	-0.0499656
44.9046963	4.5153183	-1.0002785	-0.8178209	-0.0777380	0.0986710	0.3831888	0.0485377	0.0134677	-0.0464742
45.0038612	4.5230343	-1.0239025	-0.8211277	-0.0770289	0.0977068	0.3775412	0.0420969	0.0089336	-0.0518440
45.1038723	4.5376231	-1.0814522	-0.8217073	-0.0761449	0.0970982	0.3711400	0.0337532	0.0049404	-0.0541649
45.2038956	4.5577267	-1.1711567	-0.8179744	-0.0755046	0.0951466	0.3643156	0.0242300	0.0002789	-0.0509606
45.3038858	4.5643534	-1.1853524	-0.8213211	-0.0750605	0.0929637	0.3571402	0.0188571	-0.0025650	-0.0563338
45.4038756	4.5841806	-1.2114508	-0.8219884	-0.0742313	0.0928212	0.3494291	0.0145923	-0.0076886	-0.0597005
45.5038723	4.6012001	-1.2312137	-0.8233598	-0.0729927	0.0950501	0.3411349	0.0099651	-0.0124737	-0.0623410
45.6038830	4.6054082	-1.2778374	-0.8174286	-0.0713788	0.0993014	0.3322825	0.0040295	-0.0179999	-0.0599507
45.7039309	4.6118650	-1.2712690	-0.8254356	-0.0699138	0.1025939	0.3229733	0.0031082	-0.0191989	-0.0646931
45.8038648	4.5329389	-1.3351950	-0.8204631	-0.0692980	0.1022012	0.3137013	-0.0018106	-0.0173267	-0.0610055
45.9039235	4.4891911	-1.3618941	-0.8207439	-0.0685266	0.1017252	0.3038683	-0.0059916	-0.0177358	-0.0623414
46.0038994	4.4252851	-1.3909571	-0.8183666	-0.0678366	0.0985082	0.2930774	-0.0104138	-0.0163460	-0.0585265
46.1040015	4.3902253	-1.3945012	-0.8164382	-0.0689305	0.0881727	0.2839927	-0.0113345	-0.0125055	-0.0553143
46.2038958	4.3824381	-1.4072268	-0.8239128	-0.0704020	0.0759185	0.2743674	-0.0150046	-0.0128465	-0.0587462
46.3038671	4.5353354	-1.2876324	-0.8183666	-0.0712276	0.0689918	0.2639309	-0.0120199	-0.0155127	-0.0524111
46.4038922	4.6354665	-1.2227851	-0.8186068	-0.0711563	0.0693256	0.2536751	-0.0094839	-0.0189991	-0.0541569
46.5038950	4.7725027	-1.1317291	-0.8165271	-0.0708145	0.0721393	0.2430433	-0.0038598	-0.0184358	-0.0502482
46.6038935	4.8974896	-1.0503118	-0.8132645	-0.0713833	0.0730603	0.2329844	0.0030682	-0.0159674	-0.0444455
46.7038784	4.9418530	-1.0250912	-0.8144429	-0.0715078	0.0774131	0.2227871	0.0037425	-0.0165398	-0.0445554
46.8038779	4.9551787	-1.0200758	-0.8175650	-0.0709735	0.0857598	0.2119407	0.0001901	-0.0171352	-0.0483724
46.9039068	4.9749022	-1.0167826	-0.8154593	-0.0702644	0.0927811	0.2010749	-0.0017641	-0.0148350	-0.0485640
47.0038702	4.9381308	-1.0443561	-0.8135191	-0.0711708	0.0904831	0.1912620	-0.0046715	-0.0101589	-0.0433405
47.1038633	4.9202036	-1.0621272	-0.8134142	-0.0725648	0.0849398	0.1816322	-0.0093313	-0.0092396	-0.0441707
47.2038892	4.9278845	-1.0671097	-0.8135280	-0.0734218	0.0821883	0.1715255	-0.0130043	-0.0116896	-0.0458540
47.3038968	4.9740999	-1.0635005	-0.8106057	-0.0734319	0.0837927	0.1608702	-0.0121473	-0.0156176	-0.0448885
47.4038879	4.9619783	-1.0658653	-0.8168589	-0.0730134	0.0890409	0.1497084	-0.0129203	-0.0165413	-0.0493238
47.5038979	4.9688623	-1.0983980	-0.8095179	-0.0727151	0.0935134	0.1384174	-0.0174380	-0.0175820	-0.0410979
47.6047908	4.9339451	-1.1400927	-0.8063291	-0.0730432	0.0960160	0.1270397	-0.0229010	-0.0181135	-0.0375473
47.7038664	4.9472764	-1.1245592	-0.8127550	-0.0734612	0.0991022	0.1151950	-0.0246072	-0.0181713	-0.0451991
47.8038221	4.8483556	-1.2315734	-0.8034601	-0.0739334	0.1025733	0.1028479	-0.0351773	-0.0213080	-0.0409254
47.9038710	4.8066713	-1.2741020	-0.8035213	-0.0744594	0.1049652	0.0901463	-0.0388418	-0.0234983	-0.0452731
48.0038981	4.7821478	-1.2983947	-0.8058364	-0.0754015	0.1039646	0.0773649	-0.0401428	-0.0225816	-0.0492936
48.1038835	4.6805555	-1.4152727	-0.7995187	-0.0765816	0.1007839	0.0644547	-0.0480059	-0.0220407	-0.0453823
48.2039142	4.6762641	-1.4164350	-0.8038413	-0.0780128	0.0957510	0.0514653	-0.0479105	-0.0210339	-0.0497908
48.3038961	4.6827690	-1.4966020	-0.7969388	-0.0799404	0.0880439	0.0383268	-0.0496573	-0.0233769	-0.0447543
48.4039089	4.6871182	-1.5022118	-0.7997650	-0.0815902	0.0833517	0.0259919	-0.0504162	-0.0245854	-0.0490289
48.5038979	4.7939221	-1.5149739	-0.7967222	-0.0825411	0.0828167	0.0127766	-0.0500065	-0.0324096	-0.0489055
48.6038702	4.8499213	-1.5257972	-0.7969388	-0.0828345	0.0853869	-0.0004164	-0.0529699	-0.0404666	-0.0477782
48.7038676	4.8685720	-1.5373825	-0.7988015	-0.0826324	0.0899117	-0.0119650	-0.0520269	-0.0400927	-0.0499804
48.8038495	4.9154997	-1.5834789	-0.7958937	-0.0821172	0.0953203	-0.0229154	-0.0492689	-0.0404250	-0.0507558
48.9038884	4.9263675	-1.6617927	-0.7908744	-0.0815665	0.1003322	-0.0332993	-0.0490402	-0.0421330	-0.0476530
49.0039542	4.9431946	-1.6135647	-0.8001006	-0.0811586	0.1037215	-0.0434147	-0.0452601	-0.0398549	-0.0571583
49.1039314	4.8795491	-1.7059392	-0.7972596	-0.0809441	0.1049049	-0.0532898	-0.0472422	-0.0398703	-0.0563274
49.2040033	4.8166255	-1.7866495	-0.7950914	-0.0808249	0.1036669	-0.0629706	-0.0488060	-0.0391995	-0.0548666
49.3039503	4.8075987	-1.7953853	-0.7995550	-0.0809020	0.1003378	-0.0724108	-0.0466164	-0.0375490	-0.0599585
49.4038856	4.7847129	-1.8335095	-0.7997627	-0.0810436	0.0956221	-0.0816804	-0.0462030	-0.0363434	-0.0618356
49.5039803	4.7838165	-1.8611544	-0.7993838	-0.0811860	0.0904202	-0.0907598	-0.0437694	-0.0354304	-0.0623341
49.6038584	4.8142072	-1.8649742	-0.7998930	-0.0812808	0.0858153	-0.0996858	-0.0402109	-0.0347197	-0.0644513
49.7039124	4.8221877	-1.8657100	-0.8045909	-0.0811529	0.0824648	-0.1083004	-0.0377336	-0.0337885	-0.0712646
49.8039022	4.9718633	-1.8182258	-0.7985866	-0.0810757	0.0780496	-0.1161980	-0.0304376	-0.0352305	-0.0679748
49.9039176	4.9936254	-1.8108010	-0.8035230	-0.0810361	0.0732657	-0.1234656	-0.0276426	-0.0345278	-0.0717427
50.0039188	5.0660030	-1.7792925	-0.8059869	-0.0809257	0.0685054	-0.1301863	-0.0230167	-0.0340190	-0.0724978
50.1038966	5.2277385	-1.6995306	-0.8049476	-0.0813429	0.0611116	-0.1358065	-0.0157530	-0.0338855	-0.0684467
50.2039301	5.3322169	-1.6480098	-0.8077548	-0.0814729	0.0573086	-0.1411417	-0.0113808	-0.0354348	-0.0694804
50.3038766	5.5103638	-1.5600561	-0.8081153	-0.0809611	0.0599406	-0.1463646	-0.0023575	-0.0379518	-0.0687731
50.4039027	5.6799873	-1.4728865	-0.8081694	-0.0797294	0.0684216	-0.1515192	0.0057966	-0.0388482	-0.0682136
50.5038930	5.7188852	-1.4523801	-0.8120487	-0.0781188	0.0803396	-0.1564865	0.0078804	-0.0384803	-0.0694239
50.6039173	5.7264176	-1.4145885	-0.8051020	-0.0765913	0.0909231	-0.1612670	0.0085267	-0.0364437	-0.0620280
50.7039035	5.7448508	-1.4141473	-0.8124620	-0.0759809	0.0965694	-0.1648252	0.0097006	-0.0363809	-0.0683550
50.8039206	5.6756359	-1.4379737	-0.8153668	-0.0754645	0.0991882	-0.1684585	0.0078042	-0.0350845	-0.0704044
50.9038932	5.4141870	-1.5201086	-0.8081625	-0.0756042	0.0957403	-0.1715931	-0.0018331	-0.0310105	-0.0640042
51.0039352	5.4181471	-1.5220060	-0.8146484	-0.0760180	0.0879870	-0.1739057	-0.0016665	-0.0289646	-0.0681448
51.1039058	5.4123015	-1.5249927	-0.8206647	-0.0766270	0.0777073	-0.1759186	-0.0013063	-0.0265758	-0.0712268
51.2039130	5.4739624	-1.4573717	-0.8132645	-0.0769660	0.0686553	-0.1778196	0.0022877	-0.0257660	-0.0617277
51.3038674	5.4176790	-1.5005855	-0.8230755	-0.0766761	0.0640138	-0.1796321	-0.0004904	-0.0257821	-0.0664106
51.4038710	5.5663471	-1.4030108	-0.8214125	-0.0757313	0.0645629	-0.1814746	0.0049644	-0.0273749	-0.0604362
51.5039959	5.7227795	-1.2853497	-0.8176485	-0.0741303	0.0705734	-0.1833374	0.0109017	-0.0281861	-0.0557847
51.6039009	5.7161079	-1.2980251	-0.8241137	-0.0719777	0.0807994	-0.1851444	0.0098650	-0.0292003	-0.0619006
51.7039127	5.6788112	-1.2381446	-0.8204921	-0.0693876	0.0929579	-0.1868770	0.0103549	-0.0269248	-0.0592718
51.8038464	5.5716063	-1.2274682	-0.8198741	-0.0666863	0.1042455	-0.1884700	0.0076384	-0.0239713	-0.0584084
51.9039375	5.5661488	-1.2306386	-0.8253057	-0.0643341	0.1117290	-0.1899454	0.0073972	-0.0243403	-0.0596970
52.0038648	5.3592720	-1.2547646	-0.8256404	-0.0625901	0.1129490	-0.1912713	-0.0003803	-0.0218261	-0.0554861
52.1038717	5.0196443	-1.2863333	-0.8219569	-0.0617501	0.1063459	-0.1922918	-0.0127471	-0.0155042	-0.0500082
52.2039066	4.9136689	-1.2817122	-0.8230143	-0.0616161	0.0934267	-0.1930771	-0.0173611	-0.0123657	-0.0492911
52.3039002	4.8868537	-1.2723650	-0.8264081	-0.0616447	0.0782785	-0.1937424	-0.0193778	-0.0107192	-0.0512429
52.4038712	4.8722268	-1.1398822	-0.8221159	-0.0613773	0.0653011	-0.1943938	-0.0176268	-0.0055821	-0.0474861
52.5046861	4.8452569	-1.1767417	-0.8283492	-0.0604653	0.0578783	-0.1951145	-0.0178540	-0.0059248	-0.0527058
52.6039030	4.9687366	-1.0239374	-0.8276371	-0.0587904	0.0574210	-0.1958371	-0.0097630	-0.0035955	-0.0509597
52.7038904	5.1285463	-0.8048612	-0.8242784	-0.0564545	0.0633337	-0.1963749	0.0005874	-0.0003634	-0.0454409
52.8038958	5.1825201	-0.6723180	-0.8230797	-0.0538748	0.0729695	-0.1965895	0.0064398	0.0006831	-0.0403757
52.9039836	5.1848809	-0.7833261	-0.8327526	-0.0514608	0.0839609	-0.1965213	0.0062543	-0.0041328	-0.0472855
53.0038909	5.0748644	-0.6373606	-0.8284975	-0.0493493	0.0944356	-0.1962422	0.0053615	0.0010226	-0.0439941
53.1039048	5.0395043	-0.6233152	-0.8315504	-0.0477863	0.1019671	-0.1958341	0.0047349	0.0020169	-0.0453364
53.2039099	4.6155604	-0.5283662	-0.8234686	-0.0470394	0.1041578	-0.1953243	-0.0061190	0.0131185	-0.0381892
53.3039283	4.5536638	-0.5162853	-0.8253952	-0.0473441	0.0998783	-0.1946996	-0.0096762	0.0163882	-0.0377838
53.4039094	4.4125075	-0.4792375	-0.8240284	-0.0486129	0.0898390	-0.1938926	-0.0143571	0.0210105	-0.0351966
53.5038899	4.3942562	-0.4662882	-0.8265356	-0.0505640	0.0769660	-0.1930009	-0.0144235	0.0203607	-0.0356260
53.6042281	4.4243050	-0.2829690	-0.8180672	-0.0528859	0.0650727	-0.1920348	-0.0095219	0.0243953	-0.0265188
53.7038290	4.4235375	-0.2806633	-0.8207705	-0.0552039	0.0570752	-0.1909585	-0.0083583	0.0252546	-0.0279146
53.8039053	4.6691630	-0.0960501	-0.8133269	-0.0574955	0.0533858	-0.1893791	0.0040398	0.0286936	-0.0214808
53.9038643	4.5736113	-0.1464720	-0.8192237	-0.0600725	0.0524949	-0.1870111	0.0042685	0.0310856	-0.0269794
54.0038500	4.7637058	-0.0624336	-0.8157469	-0.0629176	0.0540663	-0.1837222	0.0145933	0.0306340	-0.0265332
54.1038510	5.1143362	0.0427595	-0.8062559	-0.0653164	0.0614084	-0.1801561	0.0288529	0.0274438	-0.0203708
54.2038615	5.1553198	0.0450980	-0.8070149	-0.0671580	0.0734352	-0.1764838	0.0307110	0.0284308	-0.0233114
54.3039613	5.2065839	0.0135683	-0.8045409	-0.0686938	0.0875599	-0.1728507	0.0319207	0.0281466	-0.0231734
54.4039114	5.1909061	-0.0583690	-0.8022841	-0.0701964	0.1009187	-0.1693312	0.0299945	0.0277083	-0.0225724
54.5069693	5.0719908	-0.2070161	-0.7988411	-0.0721151	0.1102516	-0.1659301	0.0230020	0.0267165	-0.0203969
54.6038533	5.0259130	-0.2565880	-0.7993536	-0.0749769	0.1126926	-0.1624711	0.0204826	0.0276960	-0.0194112
54.7038595	4.8382060	-0.4846826	-0.7940837	-0.0789092	0.1076460	-0.1587683	0.0103425	0.0255673	-0.0145196
54.8038822	4.8187645	-0.5256773	-0.7946179	-0.0837137	0.0968696	-0.1547100	0.0091151	0.0249836	-0.0167125
54.9043594	4.8100219	-0.6624404	-0.7920606	-0.0888740	0.0832507	-0.1501197	0.0073045	0.0211735	-0.0194953
55.0038792	5.0088004	-1.0178257	-0.7808957	-0.0936381	0.0710828	-0.1451024	0.0083350	0.0063775	-0.0166378
55.1038971	4.9895545	-1.0041364	-0.7837133	-0.0974824	0.0637673	-0.1399255	0.0099204	0.0066236	-0.0256282
55.2038945	5.4245446	-1.2331725	-0.7765306	-0.1003062	0.0629914	-0.1343422	0.0202601	-0.0090741	-0.0269161
55.3038889	5.6505981	-1.3582203	-0.7740157	-0.1016744	0.0680676	-0.1298720	0.0259241	-0.0167786	-0.0301650
55.4038932	5.5151754	-1.2623704	-0.7813929	-0.1022748	0.0782263	-0.1252485	0.0245411	-0.0110329	-0.0405175
55.5039037	5.8244250	-1.6393972	-0.7724482	-0.1023495	0.0906277	-0.1207503	0.0267492	-0.0275663	-0.0376765
55.6038582	5.8629964	-1.8432839	-0.7701485	-0.1024783	0.1016268	-0.1163198	0.0235885	-0.0345386	-0.0378054
55.7038551	5.8664338	-1.8354955	-0.7744442	-0.1030473	0.1093049	-0.1117005	0.0233728	-0.0343531	-0.0433285
55.8038707	5.7364165	-2.2281649	-0.7684507	-0.1041045	0.1127741	-0.1069080	0.0123420	-0.0448955	-0.0431376
55.9047516	5.6247950	-2.5080561	-0.7652210	-0.1054634	0.1115914	-0.1019082	0.0037957	-0.0520715	-0.0445363
56.0038856	5.6120301	-2.5475880	-0.7684905	-0.1069939	0.1062214	-0.0966467	0.0014346	-0.0523397	-0.0489733
56.1039037	5.5615575	-2.8320084	-0.7645392	-0.1084020	0.0980203	-0.0912355	-0.0062075	-0.0601647	-0.0492914
56.2038758	5.5934971	-2.9883492	-0.7634244	-0.1093644	0.0887333	-0.0856374	-0.0091528	-0.0656140	-0.0528320
56.3039122	5.6444790	-3.0738864	-0.7647936	-0.1097646	0.0805613	-0.0800781	-0.0101395	-0.0698891	-0.0570990
56.4038776	5.7133563	-3.1371744	-0.7667739	-0.1095033	0.0755237	-0.0746865	-0.0099096	-0.0742153	-0.0598374
