%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632682298642280,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298645315,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298648407,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298650772,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298656949,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298660102,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298662715,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298665240,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298672020,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298676270,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298679551,0,1490632633899373531,odom,robot_frame,0.878445936132,-7.69315571625,-31.2331914817,-0.176490139525,0.259048467899,0.0732718958323,0.946771541192
1490632682298683077,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298686824,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298690254,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298693623,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298697030,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298700618,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298704022,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298707456,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298713271,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298716533,0,1490632634999336243,odom,robot_frame,0.635809008507,-8.08791110446,-33.4961271574,-0.186033582451,0.26830046258,0.0798077211079,0.941826467897
1490632682298722741,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298725919,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298728890,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298731496,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298734401,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298744923,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298763260,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298774903,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298778082,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298781259,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298784916,0,1490632635999361277,odom,robot_frame,0.366194907113,-8.48389164637,-35.623024807,-0.19476276999,0.276494141176,0.0859117551064,0.937143331436
1490632682298789428,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298793273,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298796769,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298799875,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298805325,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298809129,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298815524,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298818783,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298822459,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298826175,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298830126,0,1490632637099364042,odom,robot_frame,0.0176158607223,-8.96008107949,-38.0384574518,-0.204411386209,0.285267602417,0.0928001677607,0.931786729388
1490632682298833551,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298837219,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298840538,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298844076,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298847471,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298850782,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298853863,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298856870,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298860908,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298864480,0,1490632638199354172,odom,robot_frame,-0.38929671216,-9.4853505841,-40.5305444406,-0.214113242262,0.293773909988,0.0998701013024,0.926217238106
1490632682298867657,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298872093,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298876913,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298879692,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298883918,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298887285,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298890889,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298893991,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298897248,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298901175,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298904758,0,1490632639199360847,odom,robot_frame,-0.812881517226,-10.0115263695,-42.8598482639,-0.222983825904,0.301260093167,0.10645407503,0.920971280529
1490632682298907743,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298910655,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298913970,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298917807,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298921397,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298924632,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298928255,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298931516,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298935176,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298939005,0,1490632640299367905,odom,robot_frame,-1.33514804902,-10.6431733078,-45.4917136997,-0.232784417935,0.309224792668,0.113863645242,0.915000826589
1490632682298942242,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298945567,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298948331,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298951459,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298954843,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298958498,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298962673,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298966360,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298970012,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298973313,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298976726,0,1490632641299379826,odom,robot_frame,-1.86528186229,-11.273916811,-47.9436926011,-0.241742856161,0.316198553387,0.120751573391,0.909394262053
1490632682298980347,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682298984353,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682298987697,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682298991601,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682298995237,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682298998867,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682299002190,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682299006173,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682299009713,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682299012968,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682299087023,0,1490632642399419308,odom,robot_frame,-2.50613763771,-12.0288939552,-50.7059304131,-0.251637505604,0.323578897557,0.128489655047,0.903031378954
1490632682299091044,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299093978,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299097503,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299103219,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299106764,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299110089,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299113968,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299117457,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299119957,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299122150,0,1490632643499332905,odom,robot_frame,-3.20946048947,-12.8552209567,-53.5320774723,-0.261577991596,0.330634816887,0.136393427316,0.896467737936
1490632682299124680,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299128921,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299132264,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299135405,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299138270,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299141505,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299145235,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299148400,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299151226,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299155859,0,1490632644499335766,odom,robot_frame,-3.90443849665,-13.675253125,-56.153578834,-0.270660940527,0.336751558008,0.143721322742,0.890328717296
1490632682299162667,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299166142,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299174454,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299177477,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299181139,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299184607,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299188100,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299190861,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299194677,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299197504,0,1490632645499355555,odom,robot_frame,-4.6503274029,-14.5619830324,-58.8235689119,-0.27978044298,0.342581381254,0.151179526524,0.884028083097
1490632682299200532,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299203500,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299206331,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299209325,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299212125,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299215011,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299218254,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299221484,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299224137,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299227958,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299235320,0,1490632646499380350,odom,robot_frame,-5.44633540907,-15.5189877083,-61.5397887459,-0.288935047348,0.348115007345,0.15876384119,0.877568528837
1490632682299252991,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299256590,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299259674,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299263149,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299265928,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299269424,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299272447,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299275323,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299278411,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299281270,0,1490632647599359512,odom,robot_frame,-6.37720365729,-16.6536921432,-64.5798560617,-0.299036490058,0.353857742988,0.16724518203,0.870282094742
1490632682299284053,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299287659,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299291280,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299296905,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299299946,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299302738,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299309412,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299325550,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299329287,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299332599,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299335696,0,1490632648599363089,odom,robot_frame,-7.27458132499,-17.7698198276,-67.3857184807,-0.308259758327,0.358739345766,0.17507892672,0.863498333881
1490632682299338892,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299342311,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299345401,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299348276,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299357694,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299360894,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299363637,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299366297,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299369066,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299371953,0,1490632649699355125,odom,robot_frame,-8.31343456956,-19.0879570552,-70.5191835202,-0.318433088982,0.363743694436,0.183822171167,0.855862314854
1490632682299374545,0,1490632650699368715,odom,robot_frame,-9.30449070317,-20.3787517124,-73.4047948723,-0.327718286742,0.367933299304,0.191880989811,0.848768223691
1490632682299377337,0,1490632650699368715,odom,robot_frame,-9.30449070317,-20.3787517124,-73.4047948723,-0.327718286742,0.367933299304,0.191880989811,0.848768223691
1490632682299380799,0,1490632650699368715,odom,robot_frame,-9.30449070317,-20.3787517124,-73.4047948723,-0.327718286742,0.367933299304,0.191880989811,0.848768223691
1490632682299383444,0,1490632650699368715,odom,robot_frame,-9.30449070317,-20.3787517124,-73.4047948723,-0.327718286742,0.367933299304,0.191880989811,0.848768223691
1490632682299387213,0,1490632650699368715,odom,robot_frame,-9.30449070317,-20.3787517124,-73.4047948723,-0.327718286742,0.367933299304,0.191880989811,0.848768223691
