# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
36.0743872	9.8494558	-0.1538354	-59.2597340	-0.0818671	0.2350493	1.0738946	1.4091310	0.0643551	-3.0101373
36.1719314	9.8958095	-0.1052903	-59.5748412	-0.0709784	0.2766250	1.0719769	1.4072008	0.0646724	-3.0314610
36.2719032	9.9361219	-0.0639432	-59.9100441	-0.0616371	0.3199796	1.0726851	1.4425621	0.0566116	-3.0143464
36.3726042	9.9692318	-0.0311513	-60.2458810	-0.0567504	0.3471789	1.0759414	1.4691874	0.0494349	-2.9808946
36.4718789	9.9966855	-0.0052041	-60.5637848	-0.0565434	0.3518274	1.0787470	1.4689059	0.0427010	-2.9532289
36.5719188	10.0248579	0.0203348	-60.8960950	-0.0596911	0.3355951	1.0781878	1.4458061	0.0402999	-2.9425908
36.6719030	10.0554242	0.0478479	-61.2269620	-0.0621800	0.3039180	1.0754273	1.4181316	0.0389169	-2.9592773
36.7718582	10.0888879	0.0799469	-61.5416661	-0.0610289	0.2786477	1.0691665	1.4004239	0.0367784	-2.9916648
36.8718817	10.1276846	0.1196719	-61.8742477	-0.0572548	0.2630706	1.0615008	1.4101949	0.0357297	-3.0185168
36.9725112	10.1688841	0.1646282	-62.2083554	-0.0522294	0.2650867	1.0525379	1.4255697	0.0341530	-3.0283770
37.0718871	10.2074818	0.2075695	-62.5266914	-0.0477230	0.2817869	1.0421968	1.4268766	0.0284784	-3.0230055
37.1724741	10.2447556	0.2471742	-62.8602735	-0.0465632	0.2956347	1.0294503	1.4034944	0.0187135	-3.0018592
37.2725294	10.2797292	0.2805258	-63.1930601	-0.0491199	0.3009548	1.0133191	1.3743472	0.0087934	-2.9849567
37.3723057	10.3127038	0.3079029	-63.5083836	-0.0533860	0.3043324	0.9938553	1.3552301	0.0060274	-2.9867707
37.4718674	10.3477660	0.3329609	-63.8393757	-0.0580424	0.3124471	0.9716767	1.3475818	0.0038399	-2.9965495
37.5727649	10.3831085	0.3539776	-64.1717679	-0.0616413	0.3190817	0.9497185	1.3580948	0.0034440	-3.0104089
37.6718930	10.4178071	0.3720353	-64.4903766	-0.0641508	0.3195758	0.9314181	1.3876698	0.0019247	-3.0194581
37.7718712	10.4566884	0.3916950	-64.8258988	-0.0673365	0.3125437	0.9160872	1.4167619	0.0020125	-3.0206442
37.8718922	10.4991890	0.4136356	-65.1619904	-0.0717949	0.3004058	0.9002255	1.4291444	0.0046479	-3.0247696
37.9718789	10.5434769	0.4365506	-65.4819886	-0.0768600	0.2836184	0.8818093	1.4306251	0.0070345	-3.0369958
38.0719002	10.5948672	0.4629369	-65.8190212	-0.0812764	0.2625726	0.8601654	1.4241563	0.0100663	-3.0500024
38.1726454	10.6519306	0.4923359	-66.1557560	-0.0846139	0.2380447	0.8369509	1.4225658	0.0124967	-3.0558541
38.2718779	10.7126490	0.5241808	-66.4741866	-0.0879829	0.2129901	0.8131232	1.4236725	0.0124517	-3.0539000
38.3719178	10.7844181	0.5617569	-66.8072785	-0.0915582	0.1949241	0.7895308	1.4335994	0.0071561	-3.0517769
38.4725261	10.8634977	0.6019070	-67.1398365	-0.0934109	0.1895010	0.7671305	1.4567189	0.0038863	-3.0698193
38.5719017	10.9430439	0.6405660	-67.4579418	-0.0936301	0.1963545	0.7464605	1.4890892	0.0039466	-3.0861211
38.6725901	11.0278684	0.6796522	-67.7945054	-0.0938110	0.2139573	0.7257446	1.5145815	0.0049017	-3.0894292
38.7718812	11.1065392	0.7127591	-68.1169783	-0.0941239	0.2334560	0.7053020	1.5325046	0.0074104	-3.0906661
38.8718963	11.1855028	0.7422800	-68.4571001	-0.0950699	0.2521014	0.6837761	1.5343349	0.0080307	-3.0861877
38.9718876	11.2600777	0.7659304	-68.7979726	-0.0961096	0.2673877	0.6609621	1.5294820	0.0113019	-3.0863271
39.0718866	11.3306782	0.7843172	-69.1400105	-0.0964877	0.2797449	0.6370108	1.5255567	0.0136610	-3.0929674
39.1718894	11.3947690	0.7976685	-69.4669653	-0.0961274	0.2872374	0.6129850	1.5285999	0.0161376	-3.1049242
39.2718996	11.4607240	0.8091347	-69.8135588	-0.0941289	0.2902125	0.5901932	1.5453512	0.0194167	-3.1246061
39.3721508	11.5268195	0.8200983	-70.1626369	-0.0906468	0.2879474	0.5694989	1.5709326	0.0242174	-3.1389100
39.4721528	11.5913077	0.8320255	-70.4962026	-0.0866892	0.2809142	0.5506663	1.5943375	0.0323220	-3.1428619
39.5718961	11.6620189	0.8474003	-70.8471587	-0.0836264	0.2732976	0.5325666	1.6095018	0.0415736	-3.1317881
39.6718861	11.7356240	0.8651456	-71.1967732	-0.0821854	0.2684493	0.5144253	1.6176528	0.0470145	-3.1173078
39.7718671	11.8075102	0.8825508	-71.5275927	-0.0821216	0.2692144	0.4956545	1.6192808	0.0467055	-3.1060976
39.8718858	11.8834363	0.8993046	-71.8754774	-0.0820997	0.2699374	0.4760506	1.6134808	0.0431394	-3.1029201
39.9718748	11.9591555	0.9140451	-72.2229148	-0.0818151	0.2685143	0.4557149	1.6099622	0.0416400	-3.1057832
40.0719032	12.0318554	0.9267999	-72.5539837	-0.0800650	0.2625310	0.4363082	1.6207220	0.0427709	-3.1212554
40.1718612	12.1108519	0.9405405	-72.9044043	-0.0760920	0.2510162	0.4181715	1.6343627	0.0470956	-3.1459170
