%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491582877993469850,0,1491582877977473974,odom,robot_frame,2.31335403587,3.35418840996,-0.547862566189,-0.034431838334,0.0150358739154,0.73374556977,0.678384706378
1491582878093474983,0,1491582878079125166,odom,robot_frame,2.30661415954,3.38715089428,-0.545554426362,-0.0345845421572,0.0149794332464,0.734782731976,0.677254651378
1491582878193493343,0,1491582878180648088,odom,robot_frame,2.29919320164,3.42024903868,-0.540989569805,-0.0347054939022,0.0148765459918,0.735678199577,0.676277904222
1491582878293456564,0,1491582878291662931,odom,robot_frame,2.30149542002,3.45040698166,-0.545918367551,-0.0344928402506,0.0146598730038,0.736636508955,0.67524957295
1491582878393481004,0,1491582878378807783,odom,robot_frame,2.29820875621,3.47746246596,-0.543642860215,-0.0340115401926,0.014243606637,0.737515826272,0.674322430891
1491582878493473696,0,1491582878480340958,odom,robot_frame,2.29989586284,3.50602536866,-0.547497590184,-0.0334664419652,0.0139052773751,0.738597616498,0.673171747347
1491582878593470790,0,1491582878587762117,odom,robot_frame,2.29875603663,3.54082625011,-0.546938776283,-0.0332778632842,0.0137957904252,0.739791096205,0.671871560611
1491582878693477041,0,1491582878678781748,odom,robot_frame,2.29974735726,3.56873742033,-0.548949825773,-0.0335783875429,0.0140878080462,0.740760988306,0.670781025193
1491582878793506280,0,1491582878780418158,odom,robot_frame,2.30154141602,3.59813910967,-0.55281360665,-0.0342094611674,0.014659122866,0.741671230776,0.669730250417
1491582878893488212,0,1491582878885409117,odom,robot_frame,2.29506906364,3.63299537656,-0.543877552597,-0.0347166677067,0.0152160887007,0.742512098937,0.668759303905
1491582878993491285,0,1491582878978505850,odom,robot_frame,2.29269783682,3.65848819769,-0.542876207704,-0.0348082336132,0.0155484744015,0.743335379426,0.667831674533
1491582879093453413,0,1491582879080009460,odom,robot_frame,2.29540301278,3.68558172904,-0.548691642149,-0.0346546571154,0.0156020802544,0.744278969931,0.666786656098
1491582879193479140,0,1491582879182013035,odom,robot_frame,2.28962963523,3.71318714894,-0.544897960204,-0.0343957241639,0.0154377431405,0.745306803866,0.66565484927
1491582879293468641,0,1491582879278213501,odom,robot_frame,2.29188938436,3.73904226902,-0.550275259639,-0.0342489185277,0.015155152263,0.746320274577,0.664532452702
1491582879393439371,0,1491582879379881382,odom,robot_frame,2.29182538097,3.76713885867,-0.552878957547,-0.0341771696129,0.0148397869617,0.747279851359,0.66346403486
1491582879493481222,0,1491582879481502295,odom,robot_frame,2.28767127968,3.79743879643,-0.548081936597,-0.0340951562824,0.0144576833045,0.748135200758,0.662512050531
1491582879593459255,0,1491582879577934980,odom,robot_frame,2.2867440055,3.82576575988,-0.546277673504,-0.0338589080437,0.0140765568232,0.74895234957,0.661608496746
1491582879693471133,0,1491582879679568291,odom,robot_frame,2.28765117021,3.85419375994,-0.548927164596,-0.0335876965393,0.0138163925307,0.749794829824,0.660672904778
1491582879793501288,0,1491582879781127453,odom,robot_frame,2.28834122948,3.8836866447,-0.550328439809,-0.0335037967298,0.0138433088526,0.750629592914,0.659728029302
1491582879893496939,0,1491582879877823830,odom,robot_frame,2.2900804061,3.90987820157,-0.555928455172,-0.0336586752713,0.0141880729769,0.751502901063,0.658717831744
1491582879993624383,0,1491582879979370356,odom,robot_frame,2.28845267559,3.94253039105,-0.550248595601,-0.0340573156792,0.0147142252779,0.752313940361,0.657759322216
1491582880093497494,0,1491582880081041098,odom,robot_frame,2.28814476833,3.97151924156,-0.550463233853,-0.0345057764725,0.015260877709,0.753098849319,0.656824619024
1491582880193474379,0,1491582880177683115,odom,robot_frame,2.28751048901,3.9975241429,-0.551850211043,-0.0348600347634,0.0156977170547,0.753889005912,0.655888501516
1491582880293452694,0,1491582880279339314,odom,robot_frame,2.28560054896,4.02382954753,-0.551418136614,-0.0350316617242,0.015896499326,0.754718046347,0.654920418451
1491582880393459293,0,1491582880380905628,odom,robot_frame,2.28295384256,4.04956384637,-0.55069639894,-0.0349798705497,0.0157976339795,0.755569892309,0.653942643703
1491582880493434671,0,1491582880482484102,odom,robot_frame,2.28262582226,4.07657166649,-0.553301216332,-0.0347752666969,0.0154234248405,0.75645676884,0.652936410126
1491582880593650792,0,1491582880578925610,odom,robot_frame,2.28041605242,4.10200555882,-0.552379539683,-0.0344393649246,0.0148635798682,0.757306050199,0.651982016983
1491582880693476665,0,1491582880680502415,odom,robot_frame,2.27896172194,4.13012248808,-0.550792299382,-0.0340376782906,0.0142533511754,0.758069126725,0.651129386177
1491582880793456095,0,1491582880782156229,odom,robot_frame,2.27909093921,4.15997385727,-0.550226900365,-0.0336101014036,0.0138284417319,0.758775952828,0.650336980875
1491582880893469960,0,1491582880889275074,odom,robot_frame,2.2792296798,4.19451786389,-0.545918368397,-0.0332516601412,0.0136839668624,0.759565615044,0.649436026558
1491582880993485279,0,1491582880980266571,odom,robot_frame,2.28025548954,4.22095970959,-0.548902478436,-0.0330550756314,0.0137182680245,0.760245430833,0.648649409153
1491582881093437100,0,1491582881081804514,odom,robot_frame,2.28084233911,4.25255363437,-0.549250809044,-0.0330824367389,0.0139631709387,0.761068713906,0.64767661294
1491582881193449090,0,1491582881185460091,odom,robot_frame,2.28147738292,4.28309608685,-0.552040816613,-0.0334550534444,0.0143237409982,0.761932210535,0.646633510106
1491582881293462431,0,1491582881280025721,odom,robot_frame,2.2799175392,4.31236009526,-0.548977353854,-0.0339814894382,0.0147871035541,0.762687678232,0.645704348303
1491582881393473182,0,1491582881381786108,odom,robot_frame,2.28010448804,4.34113206843,-0.551461515398,-0.034550073789,0.0151243909372,0.763454580694,0.644759372493
1491582881493507146,0,1491582881481453896,odom,robot_frame,2.27860818843,4.36793886489,-0.550000000706,-0.03498662462,0.0152952328835,0.764188342995,0.643861917168
1491582881593494134,0,1491582881579983473,odom,robot_frame,2.27642723183,4.39245766824,-0.548047624662,-0.0352443724685,0.0153845837469,0.764806003791,0.643111907337
1491582881693508418,0,1491582881681643963,odom,robot_frame,2.27624803208,4.41956130143,-0.550485831994,-0.0352726502669,0.015386131924,0.765399251098,0.642404151222
1491582881793491656,0,1491582881778723001,odom,robot_frame,2.27361961844,4.44271957914,-0.546938776384,-0.0349408716382,0.0152754485592,0.766035840452,0.64166571305
1491582881893499969,0,1491582881879750967,odom,robot_frame,2.27468174072,4.4714539168,-0.553478383619,-0.0343082337969,0.0149401229397,0.766793066515,0.640802723906
1491582881993505244,0,1491582881981322050,odom,robot_frame,2.27200670769,4.49941683171,-0.551690531807,-0.0336388514594,0.0144109517429,0.767643009531,0.639831979554
1491582882094177370,0,1491582882078039169,odom,robot_frame,2.269789247,4.52872140673,-0.549103538022,-0.0331925962483,0.0137822984762,0.768532447737,0.638800576533
1491582882193471961,0,1491582882179674625,odom,robot_frame,2.26993630254,4.55852586552,-0.552523168869,-0.0331241365629,0.0132110435925,0.769301862335,0.637889414015
1491582882293471058,0,1491582882281349659,odom,robot_frame,2.27002891559,4.59451162653,-0.547518530802,-0.0333627985255,0.0128762508916,0.769963541136,0.637084979542
1491582882393494782,0,1491582882377854586,odom,robot_frame,2.27201058889,4.62711830165,-0.54407608204,-0.0338074995751,0.0128770186516,0.770492870515,0.636421222028
1491582882493899888,0,1491582882479689121,odom,robot_frame,2.27198483609,4.65542017328,-0.54954357847,-0.0343051851061,0.013222327432,0.770977609033,0.635800165698
1491582882593486021,0,1491582882581573009,odom,robot_frame,2.27410700499,4.68568723433,-0.548907058263,-0.03482800446,0.0138396823759,0.771517985202,0.635102725397
1491582882693494585,0,1491582882678141356,odom,robot_frame,2.27530553247,4.71260731595,-0.547398001677,-0.0352267593388,0.0145287308069,0.772118505057,0.63433508933
1491582882793483676,0,1491582882779801846,odom,robot_frame,2.27491471593,4.74026706063,-0.54986445963,-0.0354957317181,0.0149819103856,0.772855158433,0.633411792971
1491582882893453857,0,1491582882891689062,odom,robot_frame,2.27242547369,4.76622897764,-0.545918368349,-0.0356300958141,0.0149747523727,0.773773371305,0.632282391755
1491582882993526820,0,1491582882978160381,odom,robot_frame,2.27036707896,4.78671847982,-0.543334186413,-0.0357536482336,0.014538883847,0.774524032693,0.631365837114
1491582883093476116,0,1491582883079779863,odom,robot_frame,2.27065580288,4.81617811146,-0.548599688849,-0.0358453549962,0.0138142841607,0.775229185492,0.63051089288
1491582883193494933,0,1491582883189254045,odom,robot_frame,2.27178843841,4.84270761609,-0.542857143913,-0.0357354824591,0.0130173317419,0.775804949591,0.629825535016
1491582883293453925,0,1491582883278101206,odom,robot_frame,2.27320073952,4.86690843388,-0.543432799376,-0.0354967794887,0.0122503464452,0.776255206108,0.629299422094
1491582883393476602,0,1491582883379657507,odom,robot_frame,2.27378226519,4.89527611038,-0.546679019127,-0.0350077913834,0.0116967368813,0.776732460231,0.628748221558
