# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
31.4684549	-1.4420029	-0.5508852	-0.4969388	-0.0270212	0.0753731	1.8504100	-0.0388752	0.0122741	-0.0626612
31.5683945	-1.4563216	-0.5530764	-0.4937578	-0.0260345	0.0788758	1.8506905	-0.0390408	0.0137366	-0.0607434
31.6685176	-1.4587552	-0.5582442	-0.4985045	-0.0257590	0.0802957	1.8510770	-0.0392630	0.0147702	-0.0633721
31.7685192	-1.4769081	-0.5700780	-0.4964998	-0.0258572	0.0787568	1.8514819	-0.0404971	0.0152596	-0.0587897
31.8683799	-1.4907069	-0.5770320	-0.4938087	-0.0261209	0.0763177	1.8517996	-0.0415709	0.0162850	-0.0565679
31.9683968	-1.4924258	-0.5818909	-0.4984992	-0.0265823	0.0722780	1.8523140	-0.0425222	0.0162819	-0.0608637
32.0685670	-1.5021554	-0.5805629	-0.4967529	-0.0271728	0.0677262	1.8529511	-0.0424743	0.0177166	-0.0602163
32.1683768	-1.5055858	-0.5704964	-0.4940661	-0.0274760	0.0655468	1.8534055	-0.0401874	0.0189822	-0.0589658
32.2684457	-1.5060905	-0.5677356	-0.4966920	-0.0277411	0.0640707	1.8541789	-0.0401146	0.0197734	-0.0613227
32.3683763	-1.5064988	-0.5716145	-0.5031381	-0.0277400	0.0644513	1.8550624	-0.0415301	0.0201226	-0.0654409
32.4684457	-1.5045019	-0.5577681	-0.5004559	-0.0275671	0.0661133	1.8557492	-0.0396847	0.0207902	-0.0606191
32.5684324	-1.5036027	-0.5503839	-0.4997371	-0.0273634	0.0690468	1.8566846	-0.0390207	0.0223073	-0.0573849
32.6683592	-1.5048606	-0.5455926	-0.4969574	-0.0271753	0.0726089	1.8579327	-0.0387847	0.0244342	-0.0544231
32.7684823	-1.5063294	-0.5491978	-0.4994491	-0.0271355	0.0743131	1.8587751	-0.0384764	0.0257905	-0.0560377
32.8683643	-1.5107355	-0.5557651	-0.4998700	-0.0271355	0.0755153	1.8599160	-0.0388523	0.0270975	-0.0572006
32.9683343	-1.5205676	-0.5678715	-0.4943182	-0.0272312	0.0756376	1.8611198	-0.0393223	0.0278004	-0.0563299
33.0683763	-1.5226245	-0.5734436	-0.4987067	-0.0274197	0.0747845	1.8624030	-0.0392610	0.0264187	-0.0628609
33.1685832	-1.5280135	-0.5822661	-0.5000000	-0.0273365	0.0733760	1.8639649	-0.0396804	0.0285401	-0.0679690
33.2684800	-1.5323775	-0.5871340	-0.4986892	-0.0278230	0.0717809	1.8651873	-0.0391969	0.0296892	-0.0683759
33.3684106	-1.5344567	-0.5912563	-0.5023034	-0.0280021	0.0702284	1.8667376	-0.0392611	0.0305455	-0.0727993
33.4683474	-1.5366265	-0.5889813	-0.4969388	-0.0281219	0.0693048	1.8685993	-0.0394707	0.0315454	-0.0712588
33.5685832	-1.5375333	-0.5916390	-0.5010602	-0.0282840	0.0689556	1.8700770	-0.0383252	0.0304439	-0.0739522
33.6685361	-1.5375718	-0.5909156	-0.5018364	-0.0282998	0.0689964	1.8722797	-0.0368884	0.0292212	-0.0715939
33.7687475	-1.5367022	-0.5872938	-0.4979592	-0.0282783	0.0693146	1.8740126	-0.0355960	0.0291717	-0.0660158
33.8683968	-1.5373294	-0.5889534	-0.5000639	-0.0281935	0.0696892	1.8759126	-0.0333149	0.0282347	-0.0659559
33.9683236	-1.5382136	-0.5909842	-0.5018284	-0.0280723	0.0695918	1.8784068	-0.0324082	0.0286780	-0.0671370
34.0683935	-1.5388496	-0.5910984	-0.5000000	-0.0279304	0.0693764	1.8804090	-0.0335433	0.0296913	-0.0655384
34.1683958	-1.5400431	-0.5915666	-0.4991736	-0.0278172	0.0687711	1.8825418	-0.0337190	0.0300035	-0.0640619
34.2683459	-1.5417020	-0.5945151	-0.5029094	-0.0277116	0.0678902	1.8853579	-0.0329657	0.0293219	-0.0647328
34.3684211	-1.5426197	-0.5888074	-0.4959184	-0.0274911	0.0674559	1.8872939	-0.0325192	0.0281549	-0.0576201
34.4684032	-1.5440365	-0.5938160	-0.5023776	-0.0272007	0.0671188	1.8896578	-0.0323400	0.0282721	-0.0611042
34.5683756	-1.5455163	-0.5879080	-0.4975581	-0.0267303	0.0671920	1.8921316	-0.0324414	0.0288426	-0.0546009
34.6683633	-1.5470246	-0.5904392	-0.5010204	-0.0262309	0.0675013	1.8947716	-0.0336740	0.0284726	-0.0557624
34.7683628	-1.5489716	-0.5930453	-0.5045022	-0.0257501	0.0676473	1.8973929	-0.0342320	0.0282122	-0.0595172
34.8683692	-1.5521655	-0.5935122	-0.5051322	-0.0252937	0.0675368	1.9000643	-0.0342315	0.0288597	-0.0620772
34.9684137	-1.5575520	-0.5912138	-0.5021230	-0.0248788	0.0671282	1.9026791	-0.0348986	0.0293067	-0.0604895
35.0683884	-1.5597337	-0.5946281	-0.5068617	-0.0244681	0.0666718	1.9053318	-0.0352815	0.0299437	-0.0639477
35.1684682	-1.5664008	-0.5913232	-0.5042852	-0.0239480	0.0663855	1.9079034	-0.0344798	0.0282169	-0.0609695
35.2684605	-1.5692934	-0.5929649	-0.5074113	-0.0233869	0.0662447	1.9105245	-0.0332391	0.0268798	-0.0623242
35.3684001	-1.5779668	-0.5871301	-0.5038189	-0.0227591	0.0663106	1.9133022	-0.0320327	0.0286378	-0.0584598
35.4683812	-1.5834620	-0.5879019	-0.5061224	-0.0223281	0.0668541	1.9164233	-0.0319867	0.0294852	-0.0577897
35.5683999	-1.5898287	-0.5871793	-0.5055045	-0.0216783	0.0676120	1.9187810	-0.0331211	0.0296121	-0.0568817
35.6684242	-1.5996617	-0.5874933	-0.5039144	-0.0211906	0.0686556	1.9214744	-0.0350916	0.0314416	-0.0556497
35.7683702	-1.6051517	-0.5921123	-0.5071429	-0.0208826	0.0696715	1.9245083	-0.0376822	0.0321933	-0.0568091
35.8683666	-1.6225044	-0.5976549	-0.5015049	-0.0203580	0.0706238	1.9274897	-0.0395855	0.0328560	-0.0520212
35.9683643	-1.6246700	-0.6020177	-0.5050041	-0.0201411	0.0710312	1.9297214	-0.0399552	0.0336333	-0.0553706
36.0683771	-1.6411827	-0.6112531	-0.5010204	-0.0199971	0.0711953	1.9326852	-0.0410721	0.0363462	-0.0527426
36.1684820	-1.6443023	-0.6175128	-0.5058391	-0.0199208	0.0708805	1.9357418	-0.0420026	0.0382720	-0.0562237
36.2684347	-1.6585561	-0.6251542	-0.5009429	-0.0199588	0.0706123	1.9378647	-0.0431361	0.0390179	-0.0520140
36.3683720	-1.6660394	-0.6320766	-0.5020408	-0.0200254	0.0704355	1.9406448	-0.0431018	0.0393048	-0.0520892
36.4682916	-1.6776071	-0.6382745	-0.4978981	-0.0201252	0.0706413	1.9431743	-0.0425505	0.0394901	-0.0479616
36.5684718	-1.6787373	-0.6436301	-0.5030797	-0.0202524	0.0711961	1.9458800	-0.0417545	0.0387884	-0.0499981
36.6684014	-1.6853466	-0.6509037	-0.5030612	-0.0205364	0.0722414	1.9487758	-0.0414978	0.0396364	-0.0473988
36.7683566	-1.6911119	-0.6592656	-0.5031217	-0.0208225	0.0733596	1.9514648	-0.0413173	0.0403313	-0.0466548
36.8686129	-1.6939396	-0.6657325	-0.5062765	-0.0213801	0.0744274	1.9541741	-0.0409385	0.0398114	-0.0496546
36.9683197	-1.7036277	-0.6851596	-0.4989796	-0.0219290	0.0752631	1.9568385	-0.0422968	0.0386945	-0.0441339
37.0683361	-1.7059537	-0.6926388	-0.5022492	-0.0225516	0.0758448	1.9594890	-0.0436062	0.0384772	-0.0479277
37.1684096	-1.7102922	-0.7109654	-0.4979962	-0.0232153	0.0760338	1.9621794	-0.0442259	0.0375730	-0.0457023
37.2683597	-1.7123498	-0.7221109	-0.4990612	-0.0240051	0.0757141	1.9648668	-0.0436392	0.0368690	-0.0468336
37.3683423	-1.7138241	-0.7283356	-0.5034607	-0.0249205	0.0749055	1.9676228	-0.0434271	0.0372548	-0.0501652
37.4685430	-1.7147954	-0.7356379	-0.5066489	-0.0258760	0.0736013	1.9702906	-0.0437753	0.0373471	-0.0516674
37.5683784	-1.7078780	-0.7513863	-0.4992328	-0.0268868	0.0721030	1.9729423	-0.0447115	0.0365653	-0.0447432
37.6683218	-1.6955347	-0.7600892	-0.4920449	-0.0279053	0.0705855	1.9756434	-0.0448248	0.0371923	-0.0405980
37.7683720	-1.6901648	-0.7658345	-0.4918367	-0.0286196	0.0692532	1.9789035	-0.0443276	0.0375589	-0.0415768
37.8683466	-1.6896062	-0.7700395	-0.4942642	-0.0299531	0.0682957	1.9811717	-0.0448247	0.0373187	-0.0439811
37.9683607	-1.6821060	-0.7725893	-0.4943793	-0.0309512	0.0677404	1.9838723	-0.0449217	0.0356988	-0.0441065
38.0684024	-1.6714351	-0.7744281	-0.4938776	-0.0319041	0.0676055	1.9870230	-0.0446271	0.0330501	-0.0430331
38.1685158	-1.6565817	-0.7743776	-0.4912838	-0.0327341	0.0684386	1.9892843	-0.0439198	0.0309233	-0.0413097
38.2683592	-1.6496223	-0.7784185	-0.4924500	-0.0333862	0.0700040	1.9920016	-0.0437959	0.0305729	-0.0447958
38.3684060	-1.6391394	-0.7846282	-0.4928571	-0.0341748	0.0719783	1.9951337	-0.0435246	0.0305003	-0.0476709
38.4685489	-1.6313800	-0.7925923	-0.4935264	-0.0344529	0.0743814	1.9975421	-0.0440472	0.0301032	-0.0487228
38.5683832	-1.6120214	-0.8106892	-0.4895400	-0.0351266	0.0758387	2.0003141	-0.0450954	0.0286679	-0.0452255
38.6683259	-1.6006618	-0.8270423	-0.4892494	-0.0360611	0.0754204	2.0036708	-0.0456568	0.0279362	-0.0450119
38.7685445	-1.5957959	-0.8355967	-0.4905307	-0.0367982	0.0737413	2.0058518	-0.0473183	0.0269114	-0.0452943
38.8684972	-1.5736153	-0.8534418	-0.4853688	-0.0378130	0.0704803	2.0085932	-0.0493096	0.0252745	-0.0414996
38.9685489	-1.5739618	-0.8600667	-0.4904110	-0.0390095	0.0663651	2.0118156	-0.0488770	0.0252442	-0.0471782
39.0683415	-1.5607903	-0.8595881	-0.4897320	-0.0394967	0.0657326	2.0139997	-0.0469382	0.0244447	-0.0469364
39.1683500	-1.5498922	-0.8599300	-0.4909833	-0.0396662	0.0685865	2.0168216	-0.0442996	0.0246369	-0.0492736
39.2683873	-1.5188865	-0.8569850	-0.4857717	-0.0394421	0.0743918	2.0195525	-0.0404027	0.0235156	-0.0465169
