%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491587412517787898,75089,1491587379337288908,/fluid_pressure,103440.0,0.0
1491587412517800253,75090,1491587379411288908,/fluid_pressure,103430.007812,0.0
1491587412517813019,75091,1491587379485288908,/fluid_pressure,103390.0,0.0
1491587412517824704,75092,1491587379559288908,/fluid_pressure,103369.992188,0.0
1491587412517835594,75093,1491587379634288908,/fluid_pressure,103300.0,0.0
1491587412517847866,75094,1491587379708288908,/fluid_pressure,103330.007812,0.0
1491587412517858388,75095,1491587379782288908,/fluid_pressure,103350.0,0.0
1491587412517869255,75096,1491587379856288908,/fluid_pressure,103310.0,0.0
1491587412517880451,75097,1491587379930288908,/fluid_pressure,103319.992188,0.0
1491587412517892591,75098,1491587380005288908,/fluid_pressure,103250.0,0.0
1491587412517905049,75099,1491587380079288908,/fluid_pressure,103269.992188,0.0
1491587412517918390,75100,1491587380153288908,/fluid_pressure,103200.0,0.0
1491587412517930893,75101,1491587380227288908,/fluid_pressure,103240.0,0.0
1491587412517942980,75102,1491587380301288908,/fluid_pressure,103230.007812,0.0
1491587412517955789,75103,1491587380376288908,/fluid_pressure,103169.992188,0.0
1491587412517968325,75104,1491587380450288908,/fluid_pressure,103190.0,0.0
1491587412517980146,75105,1491587380524288908,/fluid_pressure,103140.0,0.0
1491587412517995300,75106,1491587380598288908,/fluid_pressure,103150.0,0.0
1491587412518011328,75107,1491587380672288908,/fluid_pressure,103119.992188,0.0
1491587412518028763,75108,1491587380747288908,/fluid_pressure,103140.0,0.0
1491587412518045211,75109,1491587380821288908,/fluid_pressure,103069.992188,0.0
1491587412518058906,75110,1491587380895288908,/fluid_pressure,103110.0,0.0
1491587412518072126,75111,1491587380969288908,/fluid_pressure,103060.0,0.0
1491587412518085826,75112,1491587381043288908,/fluid_pressure,103050.0,0.0
1491587412518099923,75113,1491587381118184959,/fluid_pressure,103040.0,0.0
1491587412518113862,75114,1491587381192184959,/fluid_pressure,103010.0,0.0
1491587412518139980,75115,1491587381266184959,/fluid_pressure,103030.007812,0.0
1491587412518156700,75116,1491587381340184959,/fluid_pressure,103010.0,0.0
1491587412518171168,75117,1491587381414184959,/fluid_pressure,102980.007812,0.0
1491587412518186041,75118,1491587381489184959,/fluid_pressure,102980.007812,0.0
1491587412518199796,75119,1491587381563184959,/fluid_pressure,102940.0,0.0
1491587412518213816,75120,1491587381637184959,/fluid_pressure,102930.007812,0.0
1491587412518230129,75121,1491587381711184959,/fluid_pressure,102900.0,0.0
1491587412518243679,75122,1491587381785184959,/fluid_pressure,102919.992188,0.0
1491587412518254630,75123,1491587381860184959,/fluid_pressure,102880.007812,0.0
1491587412518265063,75124,1491587381934184959,/fluid_pressure,102890.0,0.0
1491587412518276428,75125,1491587382008184959,/fluid_pressure,102880.007812,0.0
1491587412523673863,75126,1491587382082184959,/fluid_pressure,102880.007812,0.0
1491587412523694202,75127,1491587382156184959,/fluid_pressure,102830.007812,0.0
1491587412523709388,75128,1491587382231184959,/fluid_pressure,102819.992188,0.0
1491587412523722455,75129,1491587382305184959,/fluid_pressure,102790.0,0.0
1491587412523735002,75130,1491587382379184959,/fluid_pressure,102840.0,0.0
1491587412523749234,75131,1491587382453184959,/fluid_pressure,102750.0,0.0
1491587412523761638,75132,1491587382527184959,/fluid_pressure,102769.992188,0.0
1491587412523773609,75133,1491587382602184959,/fluid_pressure,102760.0,0.0
1491587412523786527,75134,1491587382676184959,/fluid_pressure,102730.007812,0.0
1491587412523799431,75135,1491587382750184959,/fluid_pressure,102760.0,0.0
1491587412523810817,75136,1491587382824184959,/fluid_pressure,102730.007812,0.0
1491587412523821866,75137,1491587382898184959,/fluid_pressure,102700.0,0.0
1491587412523832983,75138,1491587382973184959,/fluid_pressure,102680.007812,0.0
1491587412523843835,75139,1491587383047184959,/fluid_pressure,102680.007812,0.0
1491587412523854453,75140,1491587383121184959,/fluid_pressure,102680.007812,0.0
1491587412523865588,75141,1491587383195184959,/fluid_pressure,102690.0,0.0
1491587412523876768,75142,1491587383269184959,/fluid_pressure,102650.0,0.0
1491587412523887706,75143,1491587383344184959,/fluid_pressure,102660.0,0.0
1491587412523898322,75144,1491587383418184959,/fluid_pressure,102619.992188,0.0
1491587412523909082,75145,1491587383492184959,/fluid_pressure,102610.0,0.0
1491587412523920104,75146,1491587383566184959,/fluid_pressure,102650.0,0.0
1491587412523931256,75147,1491587383641770994,/fluid_pressure,102619.992188,0.0
1491587412523942828,75148,1491587383716770994,/fluid_pressure,102610.0,0.0
1491587412523954040,75149,1491587383790770994,/fluid_pressure,102600.0,0.0
1491587412523965115,75150,1491587383864770994,/fluid_pressure,102630.007812,0.0
1491587412523975779,75151,1491587383938770994,/fluid_pressure,102600.0,0.0
1491587412523986405,75152,1491587384012770994,/fluid_pressure,102619.992188,0.0
1491587412523997153,75153,1491587384087770994,/fluid_pressure,102610.0,0.0
1491587412524007904,75154,1491587384161770994,/fluid_pressure,102590.0,0.0
1491587412524018880,75155,1491587384235770994,/fluid_pressure,102550.0,0.0
1491587412524029685,75156,1491587384309770994,/fluid_pressure,102600.0,0.0
1491587412524040551,75157,1491587384383770994,/fluid_pressure,102569.992188,0.0
1491587412524051563,75158,1491587384458770994,/fluid_pressure,102590.0,0.0
1491587412524062229,75159,1491587384532770994,/fluid_pressure,102630.007812,0.0
1491587412524073129,75160,1491587384606770994,/fluid_pressure,102590.0,0.0
1491587412524083720,75161,1491587384680770994,/fluid_pressure,102619.992188,0.0
1491587412524095056,75162,1491587384754770994,/fluid_pressure,102590.0,0.0
1491587412524105655,75163,1491587384829770994,/fluid_pressure,102640.0,0.0
1491587412524116320,75164,1491587384903770994,/fluid_pressure,102590.0,0.0
1491587412524127010,75165,1491587384977770994,/fluid_pressure,102590.0,0.0
1491587412524137826,75166,1491587385051770994,/fluid_pressure,102630.007812,0.0
1491587412524148282,75167,1491587385125770994,/fluid_pressure,102619.992188,0.0
1491587412524159524,75168,1491587385199770994,/fluid_pressure,102650.0,0.0
1491587412524170492,75169,1491587385274770994,/fluid_pressure,102640.0,0.0
1491587412524181054,75170,1491587385348770994,/fluid_pressure,102630.007812,0.0
1491587412524191874,75171,1491587385422770994,/fluid_pressure,102680.007812,0.0
1491587412524202401,75172,1491587385496770994,/fluid_pressure,102640.0,0.0
1491587412524213443,75173,1491587385570770994,/fluid_pressure,102660.0,0.0
1491587412524224275,75174,1491587385645770994,/fluid_pressure,102700.0,0.0
1491587412524235459,75175,1491587385719770994,/fluid_pressure,102600.0,0.0
1491587412524246704,75176,1491587385793770994,/fluid_pressure,102700.0,0.0
1491587412524257885,75177,1491587385867770994,/fluid_pressure,102719.992188,0.0
1491587412524269026,75178,1491587385941770994,/fluid_pressure,102700.0,0.0
1491587412524280003,75179,1491587386016770994,/fluid_pressure,102700.0,0.0
1491587412524290567,75180,1491587386090770994,/fluid_pressure,102680.007812,0.0
1491587412524301216,75181,1491587386163300907,/fluid_pressure,102750.0,0.0
1491587412524311912,75182,1491587386237300907,/fluid_pressure,102740.0,0.0
1491587412524323306,75183,1491587386311300907,/fluid_pressure,102769.992188,0.0
1491587412524334327,75184,1491587386386300907,/fluid_pressure,102790.0,0.0
1491587412524345132,75185,1491587386460300907,/fluid_pressure,102810.0,0.0
1491587412524355936,75186,1491587386534300907,/fluid_pressure,102830.007812,0.0
1491587412524366615,75187,1491587386608300907,/fluid_pressure,102790.0,0.0
1491587412524377484,75188,1491587386682300907,/fluid_pressure,102840.0,0.0
1491587412524388262,75189,1491587386757300907,/fluid_pressure,102850.0,0.0
1491587412524399614,75190,1491587386831300907,/fluid_pressure,102860.0,0.0
1491587412524410999,75191,1491587386905300907,/fluid_pressure,102819.992188,0.0
1491587412524422182,75192,1491587386979300907,/fluid_pressure,102869.992188,0.0
1491587412524433494,75193,1491587387053300907,/fluid_pressure,102860.0,0.0
1491587412524444279,75194,1491587387128300907,/fluid_pressure,102860.0,0.0
1491587412524454917,75195,1491587387202300907,/fluid_pressure,102919.992188,0.0
1491587412524465731,75196,1491587387276300907,/fluid_pressure,102900.0,0.0
1491587412524476869,75197,1491587387350300907,/fluid_pressure,102960.0,0.0
1491587412524487737,75198,1491587387424300907,/fluid_pressure,102919.992188,0.0
1491587412524498586,75199,1491587387499300907,/fluid_pressure,102910.0,0.0
1491587412524509365,75200,1491587387573300907,/fluid_pressure,102930.007812,0.0
1491587412524520054,75201,1491587387647300907,/fluid_pressure,102969.992188,0.0
1491587412524530625,75202,1491587387721300907,/fluid_pressure,102990.0,0.0
1491587412524541426,75203,1491587387795300907,/fluid_pressure,102980.007812,0.0
1491587412524552392,75204,1491587387870300907,/fluid_pressure,103000.0,0.0
1491587412524563040,75205,1491587387944300907,/fluid_pressure,102980.007812,0.0
1491587412524574076,75206,1491587388018300907,/fluid_pressure,103000.0,0.0
1491587412524585068,75207,1491587388092300907,/fluid_pressure,102969.992188,0.0
1491587412524596224,75208,1491587388166300907,/fluid_pressure,103000.0,0.0
1491587412524607088,75209,1491587388241300907,/fluid_pressure,103030.007812,0.0
1491587412524617716,75210,1491587388315300907,/fluid_pressure,103000.0,0.0
1491587412524629007,75211,1491587388389300907,/fluid_pressure,102960.0,0.0
1491587412524640072,75212,1491587388463300907,/fluid_pressure,103060.0,0.0
1491587412524650975,75213,1491587388537300907,/fluid_pressure,103080.007812,0.0
1491587412524661477,75214,1491587388612300907,/fluid_pressure,103090.0,0.0
1491587412524672209,75215,1491587388686355030,/fluid_pressure,103040.0,0.0
1491587412524683248,75216,1491587388760355030,/fluid_pressure,103090.0,0.0
1491587412524694022,75217,1491587388834355030,/fluid_pressure,103080.007812,0.0
1491587412524705409,75218,1491587388908355030,/fluid_pressure,103110.0,0.0
1491587412524716140,75219,1491587388983355030,/fluid_pressure,103119.992188,0.0
1491587412524726784,75220,1491587389057355030,/fluid_pressure,103119.992188,0.0
1491587412524737434,75221,1491587389131355030,/fluid_pressure,103080.007812,0.0
1491587412524748113,75222,1491587389205355030,/fluid_pressure,103100.0,0.0
1491587412524759058,75223,1491587389279355030,/fluid_pressure,103110.0,0.0
1491587412524769987,75224,1491587389354355030,/fluid_pressure,103160.0,0.0
1491587412524781050,75225,1491587389428355030,/fluid_pressure,103150.0,0.0
1491587412524791844,75226,1491587389502355030,/fluid_pressure,103130.007812,0.0
1491587412524802448,75227,1491587389576355030,/fluid_pressure,103169.992188,0.0
1491587412524813509,75228,1491587389650355030,/fluid_pressure,103230.007812,0.0
1491587412524824159,75229,1491587389725355030,/fluid_pressure,103219.992188,0.0
1491587412524834760,75230,1491587389799355030,/fluid_pressure,103210.0,0.0
1491587412524845378,75231,1491587389873355030,/fluid_pressure,103210.0,0.0
1491587412524856398,75232,1491587389947355030,/fluid_pressure,103280.007812,0.0
1491587412524867415,75233,1491587390021355030,/fluid_pressure,103210.0,0.0
1491587412524878283,75234,1491587390096355030,/fluid_pressure,103290.0,0.0
1491587412524889023,75235,1491587390170355030,/fluid_pressure,103260.0,0.0
1491587412524899795,75236,1491587390244355030,/fluid_pressure,103250.0,0.0
1491587412524910582,75237,1491587390318355030,/fluid_pressure,103300.0,0.0
1491587412524921353,75238,1491587390392355030,/fluid_pressure,103230.007812,0.0
1491587412524932378,75239,1491587390467355030,/fluid_pressure,103300.0,0.0
1491587412524943284,75240,1491587390541355030,/fluid_pressure,103340.0,0.0
1491587412524953912,75241,1491587390615355030,/fluid_pressure,103280.007812,0.0
1491587412524964480,75242,1491587390689355030,/fluid_pressure,103330.007812,0.0
1491587412524975183,75243,1491587390763355030,/fluid_pressure,103390.0,0.0
1491587412524986914,75244,1491587390837355030,/fluid_pressure,103369.992188,0.0
1491587412524997655,75245,1491587390912355030,/fluid_pressure,103330.007812,0.0
1491587412525009201,75246,1491587390986355030,/fluid_pressure,103360.0,0.0
1491587412525020573,75247,1491587391060355030,/fluid_pressure,103369.992188,0.0
1491587412525031254,75248,1491587391134355030,/fluid_pressure,103419.992188,0.0
1491587412525041932,75249,1491587391210354078,/fluid_pressure,103390.0,0.0
1491587412525052884,75250,1491587391284354078,/fluid_pressure,103410.0,0.0
1491587412525063861,75251,1491587391358354078,/fluid_pressure,103400.0,0.0
1491587412525074871,75252,1491587391432354078,/fluid_pressure,103419.992188,0.0
1491587412525086056,75253,1491587391506354078,/fluid_pressure,103440.0,0.0
1491587412525097389,75254,1491587391580354078,/fluid_pressure,103469.992188,0.0
1491587412525108139,75255,1491587391655354078,/fluid_pressure,103469.992188,0.0
1491587412525118979,75256,1491587391729354078,/fluid_pressure,103510.0,0.0
1491587412525129778,75257,1491587391803354078,/fluid_pressure,103490.0,0.0
1491587412525140748,75258,1491587391877354078,/fluid_pressure,103500.0,0.0
1491587412525151414,75259,1491587391951354078,/fluid_pressure,103550.0,0.0
1491587412525162336,75260,1491587392026354078,/fluid_pressure,103550.0,0.0
1491587412525173101,75261,1491587392100354078,/fluid_pressure,103540.0,0.0
1491587412525183828,75262,1491587392174354078,/fluid_pressure,103569.992188,0.0
1491587412525194796,75263,1491587392248354078,/fluid_pressure,103550.0,0.0
1491587412525205900,75264,1491587392322354078,/fluid_pressure,103550.0,0.0
1491587412525216730,75265,1491587392397354078,/fluid_pressure,103590.0,0.0
1491587412525227853,75266,1491587392471354078,/fluid_pressure,103580.007812,0.0
1491587412525238752,75267,1491587392545354078,/fluid_pressure,103630.007812,0.0
1491587412525249838,75268,1491587392619354078,/fluid_pressure,103640.0,0.0
1491587412525260891,75269,1491587392693354078,/fluid_pressure,103630.007812,0.0
1491587412525271462,75270,1491587392768354078,/fluid_pressure,103610.0,0.0
1491587412525282438,75271,1491587392842354078,/fluid_pressure,103650.0,0.0
1491587412525293379,75272,1491587392916354078,/fluid_pressure,103640.0,0.0
1491587412525304297,75273,1491587392990354078,/fluid_pressure,103700.0,0.0
1491587412525315487,75274,1491587393064354078,/fluid_pressure,103660.0,0.0
1491587412525326480,75275,1491587393139354078,/fluid_pressure,103700.0,0.0
1491587412525337276,75276,1491587393213354078,/fluid_pressure,103719.992188,0.0
1491587412525348173,75277,1491587393287354078,/fluid_pressure,103640.0,0.0
1491587412525359245,75278,1491587393361354078,/fluid_pressure,103719.992188,0.0
1491587412525369930,75279,1491587393435354078,/fluid_pressure,103700.0,0.0
1491587412525380706,75280,1491587393510354078,/fluid_pressure,103669.992188,0.0
1491587412525391801,75281,1491587393584354078,/fluid_pressure,103760.0,0.0
1491587412525402872,75282,1491587393658354078,/fluid_pressure,103700.0,0.0
1491587412525413670,75283,1491587393733155881,/fluid_pressure,103730.007812,0.0
1491587412525424366,75284,1491587393807155881,/fluid_pressure,103750.0,0.0
1491587412525435091,75285,1491587393882155881,/fluid_pressure,103730.007812,0.0
1491587412525445844,75286,1491587393956155881,/fluid_pressure,103769.992188,0.0
1491587412525456615,75287,1491587394030155881,/fluid_pressure,103740.0,0.0
1491587412525467757,75288,1491587394104155881,/fluid_pressure,103710.0,0.0
1491587412525478974,75289,1491587394178155881,/fluid_pressure,103740.0,0.0
1491587412525489968,75290,1491587394253155881,/fluid_pressure,103760.0,0.0
1491587412525500773,75291,1491587394327155881,/fluid_pressure,103740.0,0.0
1491587412525511851,75292,1491587394401155881,/fluid_pressure,103719.992188,0.0
1491587412525522990,75293,1491587394475155881,/fluid_pressure,103710.0,0.0
1491587412525533842,75294,1491587394549155881,/fluid_pressure,103769.992188,0.0
1491587412525544888,75295,1491587394624155881,/fluid_pressure,103750.0,0.0
1491587412525555698,75296,1491587394698155881,/fluid_pressure,103769.992188,0.0
1491587412525566470,75297,1491587394772155881,/fluid_pressure,103730.007812,0.0
1491587412525577594,75298,1491587394846155881,/fluid_pressure,103750.0,0.0
1491587412525588381,75299,1491587394920155881,/fluid_pressure,103719.992188,0.0
1491587412525599181,75300,1491587394995155881,/fluid_pressure,103719.992188,0.0
1491587412525610026,75301,1491587395069155881,/fluid_pressure,103700.0,0.0
1491587412525621076,75302,1491587395143155881,/fluid_pressure,103669.992188,0.0
1491587412525631905,75303,1491587395217155881,/fluid_pressure,103740.0,0.0
1491587412525642631,75304,1491587395291155881,/fluid_pressure,103769.992188,0.0
1491587412525653408,75305,1491587395366155881,/fluid_pressure,103790.0,0.0
1491587412525664542,75306,1491587395440155881,/fluid_pressure,103810.0,0.0
1491587412525675327,75307,1491587395514155881,/fluid_pressure,103860.0,0.0
1491587412525686509,75308,1491587395588155881,/fluid_pressure,103890.0,0.0
1491587412525697739,75309,1491587395662155881,/fluid_pressure,103900.0,0.0
1491587412525708521,75310,1491587395736155881,/fluid_pressure,103940.0,0.0
1491587412525719285,75311,1491587395811155881,/fluid_pressure,103930.007812,0.0
1491587412525730070,75312,1491587395885155881,/fluid_pressure,103890.0,0.0
1491587412525740714,75313,1491587395959155881,/fluid_pressure,103900.0,0.0
1491587412525751841,75314,1491587396033155881,/fluid_pressure,103890.0,0.0
1491587412525762937,75315,1491587396107155881,/fluid_pressure,103869.992188,0.0
1491587412525773844,75316,1491587396182155881,/fluid_pressure,103830.007812,0.0
1491587412525784748,75317,1491587396255925094,/fluid_pressure,103719.992188,0.0
1491587412525795540,75318,1491587396329925094,/fluid_pressure,103719.992188,0.0
1491587412525806278,75319,1491587396403925094,/fluid_pressure,103680.007812,0.0
1491587412525816885,75320,1491587396478925094,/fluid_pressure,103580.007812,0.0
1491587412525827918,75321,1491587396552925094,/fluid_pressure,103519.992188,0.0
1491587412525838796,75322,1491587396626925094,/fluid_pressure,103450.0,0.0
1491587412525849819,75323,1491587396700925094,/fluid_pressure,103410.0,0.0
1491587412525860669,75324,1491587396774925094,/fluid_pressure,103350.0,0.0
1491587412525871400,75325,1491587396849925094,/fluid_pressure,103269.992188,0.0
1491587412525882257,75326,1491587396923925094,/fluid_pressure,103260.0,0.0
1491587412525893027,75327,1491587396997925094,/fluid_pressure,103180.007812,0.0
1491587412525904034,75328,1491587397071925094,/fluid_pressure,103169.992188,0.0
1491587412525914853,75329,1491587397145925094,/fluid_pressure,103150.0,0.0
1491587412525925968,75330,1491587397219925094,/fluid_pressure,103040.0,0.0
1491587412525937078,75331,1491587397294925094,/fluid_pressure,102990.0,0.0
1491587412525948178,75332,1491587397368925094,/fluid_pressure,102860.0,0.0
1491587412525959125,75333,1491587397442925094,/fluid_pressure,102819.992188,0.0
1491587412525970066,75334,1491587397516925094,/fluid_pressure,102719.992188,0.0
1491587412525980867,75335,1491587397590925094,/fluid_pressure,102590.0,0.0
1491587412525991869,75336,1491587397665925094,/fluid_pressure,102490.0,0.0
1491587412526003075,75337,1491587397739925094,/fluid_pressure,102390.0,0.0
1491587412526014068,75338,1491587397813925094,/fluid_pressure,102210.0,0.0
1491587412526025026,75339,1491587397887925094,/fluid_pressure,102100.0,0.0
1491587412526035632,75340,1491587397961925094,/fluid_pressure,102060.0,0.0
1491587412526046577,75341,1491587398036925094,/fluid_pressure,101930.0,0.0
1491587412526057402,75342,1491587398110925094,/fluid_pressure,101810.0,0.0
1491587412526068433,75343,1491587398184925094,/fluid_pressure,101810.0,0.0
1491587412526079542,75344,1491587398258925094,/fluid_pressure,101890.0,0.0
1491587412526090345,75345,1491587398332925094,/fluid_pressure,101950.0,0.0
1491587412526101279,75346,1491587398407925094,/fluid_pressure,102060.0,0.0
1491587412526112026,75347,1491587398481925094,/fluid_pressure,102200.0,0.0
1491587412526125947,75348,1491587398555925094,/fluid_pressure,102310.0,0.0
1491587412526137030,75349,1491587398629925094,/fluid_pressure,102380.0,0.0
1491587412526152657,75350,1491587398703925094,/fluid_pressure,102360.0,0.0
1491587412526163964,75351,1491587398778622066,/fluid_pressure,102480.007812,0.0
1491587412526174962,75352,1491587398852622066,/fluid_pressure,102580.007812,0.0
1491587412526186108,75353,1491587398926622066,/fluid_pressure,102640.0,0.0
1491587412526196922,75354,1491587399000622066,/fluid_pressure,102669.992188,0.0
1491587412526207814,75355,1491587399074622066,/fluid_pressure,102740.0,0.0
1491587412526218599,75356,1491587399149622066,/fluid_pressure,102800.0,0.0
1491587412526229499,75357,1491587399223622066,/fluid_pressure,102840.0,0.0
1491587412526240860,75358,1491587399297622066,/fluid_pressure,102860.0,0.0
1491587412526251990,75359,1491587399371622066,/fluid_pressure,102930.007812,0.0
1491587412526262683,75360,1491587399445622066,/fluid_pressure,102910.0,0.0
1491587412526278496,75361,1491587399520622066,/fluid_pressure,102930.007812,0.0
1491587412526293342,75362,1491587399594622066,/fluid_pressure,102869.992188,0.0
1491587412526304880,75363,1491587399668622066,/fluid_pressure,102919.992188,0.0
1491587412526319185,75364,1491587399742622066,/fluid_pressure,102990.0,0.0
1491587412526431456,75365,1491587399816622066,/fluid_pressure,102940.0,0.0
1491587412526447727,75366,1491587399891622066,/fluid_pressure,102930.007812,0.0
1491587412526489820,75367,1491587399965622066,/fluid_pressure,102910.0,0.0
1491587412526558488,75368,1491587400039622066,/fluid_pressure,102910.0,0.0
1491587412526571495,75369,1491587400113622066,/fluid_pressure,102940.0,0.0
1491587412526586273,75370,1491587400187622066,/fluid_pressure,103010.0,0.0
1491587412526613834,75371,1491587400262622066,/fluid_pressure,102900.0,0.0
1491587412526627285,75372,1491587400336622066,/fluid_pressure,102900.0,0.0
1491587412526639306,75373,1491587400410622066,/fluid_pressure,102940.0,0.0
1491587412526650662,75374,1491587400484622066,/fluid_pressure,102850.0,0.0
1491587412526661417,75375,1491587400558622066,/fluid_pressure,102860.0,0.0
1491587412526672438,75376,1491587400633622066,/fluid_pressure,102810.0,0.0
1491587412526683182,75377,1491587400707622066,/fluid_pressure,102800.0,0.0
1491587412526693928,75378,1491587400781622066,/fluid_pressure,102750.0,0.0
1491587412526705287,75379,1491587400855622066,/fluid_pressure,102700.0,0.0
1491587412526715709,75380,1491587400929622066,/fluid_pressure,102660.0,0.0
1491587412526726045,75381,1491587401004622066,/fluid_pressure,102569.992188,0.0
1491587412526736249,75382,1491587401078622066,/fluid_pressure,102540.0,0.0
1491587412526746759,75383,1491587401152622066,/fluid_pressure,102530.007812,0.0
1491587412526757545,75384,1491587401226622066,/fluid_pressure,102430.007812,0.0
1491587412526768329,75385,1491587401301050102,/fluid_pressure,102400.0,0.0
1491587412526779659,75386,1491587401376050102,/fluid_pressure,102300.0,0.0
1491587412526790431,75387,1491587401450050102,/fluid_pressure,102240.0,0.0
1491587412526801462,75388,1491587401524050102,/fluid_pressure,102180.0,0.0
1491587412526812520,75389,1491587401598050102,/fluid_pressure,102150.0,0.0
1491587412526823360,75390,1491587401672050102,/fluid_pressure,102040.0,0.0
1491587412526834324,75391,1491587401747050102,/fluid_pressure,102040.0,0.0
1491587412526845283,75392,1491587401821050102,/fluid_pressure,102020.0,0.0
1491587412526856711,75393,1491587401895050102,/fluid_pressure,101970.0,0.0
1491587412526867531,75394,1491587401969050102,/fluid_pressure,102000.0,0.0
1491587412526878464,75395,1491587402043050102,/fluid_pressure,102080.0,0.0
1491587412526889467,75396,1491587402118050102,/fluid_pressure,102070.0,0.0
1491587412526900311,75397,1491587402192050102,/fluid_pressure,102140.0,0.0
1491587412526911129,75398,1491587402266050102,/fluid_pressure,102120.0,0.0
1491587412526922261,75399,1491587402340050102,/fluid_pressure,102150.0,0.0
1491587412526933010,75400,1491587402414050102,/fluid_pressure,102180.0,0.0
1491587412526943663,75401,1491587402489050102,/fluid_pressure,102150.0,0.0
1491587412526954316,75402,1491587402563050102,/fluid_pressure,102190.0,0.0
1491587412526965286,75403,1491587402637050102,/fluid_pressure,102140.0,0.0
1491587412526976063,75404,1491587402711050102,/fluid_pressure,102210.0,0.0
1491587412526986758,75405,1491587402785050102,/fluid_pressure,102080.0,0.0
1491587412526997479,75406,1491587402859050102,/fluid_pressure,102090.0,0.0
1491587412527008453,75407,1491587402934050102,/fluid_pressure,102110.0,0.0
1491587412527019685,75408,1491587403008050102,/fluid_pressure,102090.0,0.0
1491587412527030438,75409,1491587403082050102,/fluid_pressure,102060.0,0.0
1491587412527040979,75410,1491587403156050102,/fluid_pressure,102070.0,0.0
1491587412527051703,75411,1491587403230050102,/fluid_pressure,102060.0,0.0
1491587412527062980,75412,1491587403305050102,/fluid_pressure,102040.0,0.0
1491587412527074024,75413,1491587403379050102,/fluid_pressure,102040.0,0.0
1491587412527085482,75414,1491587403453050102,/fluid_pressure,102050.0,0.0
1491587412527096746,75415,1491587403527050102,/fluid_pressure,102130.0,0.0
1491587412527107956,75416,1491587403601050102,/fluid_pressure,102130.0,0.0
1491587412527118933,75417,1491587403676050102,/fluid_pressure,102210.0,0.0
1491587412527129885,75418,1491587403750050102,/fluid_pressure,102240.0,0.0
1491587412527140887,75419,1491587403823745882,/fluid_pressure,102260.0,0.0
1491587412527151630,75420,1491587403897745882,/fluid_pressure,102290.0,0.0
1491587412527162661,75421,1491587403971745882,/fluid_pressure,102350.0,0.0
1491587412527173465,75422,1491587404046745882,/fluid_pressure,102380.0,0.0
1491587412527184252,75423,1491587404120745882,/fluid_pressure,102390.0,0.0
1491587412527194736,75424,1491587404194745882,/fluid_pressure,102400.0,0.0
1491587412527205074,75425,1491587404268745882,/fluid_pressure,102440.0,0.0
1491587412527215651,75426,1491587404342745882,/fluid_pressure,102490.0,0.0
1491587412527226305,75427,1491587404417745882,/fluid_pressure,102550.0,0.0
1491587412527237384,75428,1491587404491745882,/fluid_pressure,102560.0,0.0
1491587412527248194,75429,1491587404565745882,/fluid_pressure,102610.0,0.0
1491587412527258815,75430,1491587404639745882,/fluid_pressure,102640.0,0.0
1491587412527269562,75431,1491587404713745882,/fluid_pressure,102710.0,0.0
1491587412527280528,75432,1491587404788745882,/fluid_pressure,102700.0,0.0
1491587412527291462,75433,1491587404862745882,/fluid_pressure,102769.992188,0.0
1491587412527302199,75434,1491587404936745882,/fluid_pressure,102810.0,0.0
1491587412527313377,75435,1491587405010745882,/fluid_pressure,102850.0,0.0
1491587412527324268,75436,1491587405084745882,/fluid_pressure,102819.992188,0.0
1491587412527335103,75437,1491587405159745882,/fluid_pressure,102900.0,0.0
1491587412527345905,75438,1491587405233745882,/fluid_pressure,102910.0,0.0
1491587412527356387,75439,1491587405307745882,/fluid_pressure,102940.0,0.0
1491587412527366848,75440,1491587405381745882,/fluid_pressure,102960.0,0.0
1491587412527377532,75441,1491587405455745882,/fluid_pressure,102930.007812,0.0
1491587412527388638,75442,1491587405530745882,/fluid_pressure,102940.0,0.0
1491587412527399324,75443,1491587405604745882,/fluid_pressure,102990.0,0.0
1491587412527410067,75444,1491587405678745882,/fluid_pressure,102940.0,0.0
1491587412527420533,75445,1491587405752745882,/fluid_pressure,102980.007812,0.0
1491587412527431118,75446,1491587405826745882,/fluid_pressure,102890.0,0.0
1491587412527441614,75447,1491587405901745882,/fluid_pressure,102919.992188,0.0
1491587412527452814,75448,1491587405975745882,/fluid_pressure,102960.0,0.0
1491587412527463546,75449,1491587406049745882,/fluid_pressure,102969.992188,0.0
1491587412527474159,75450,1491587406123745882,/fluid_pressure,103019.992188,0.0
1491587412527484840,75451,1491587406197745882,/fluid_pressure,103019.992188,0.0
1491587412527495771,75452,1491587406272745882,/fluid_pressure,103100.0,0.0
1491587412527506564,75453,1491587406346933042,/fluid_pressure,103069.992188,0.0
1491587412527517411,75454,1491587406420933042,/fluid_pressure,103060.0,0.0
1491587412527528326,75455,1491587406494933042,/fluid_pressure,103000.0,0.0
1491587412527539325,75456,1491587406568933042,/fluid_pressure,102880.007812,0.0
1491587412527550359,75457,1491587406643933042,/fluid_pressure,102769.992188,0.0
1491587412527561158,75458,1491587406717933042,/fluid_pressure,102669.992188,0.0
1491587412527571979,75459,1491587406791933042,/fluid_pressure,102519.992188,0.0
1491587412527582520,75460,1491587406865933042,/fluid_pressure,102450.0,0.0
1491587412527593286,75461,1491587406939933042,/fluid_pressure,102310.0,0.0
