%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491587412544592566,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544602229,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544612326,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544622328,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544632162,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544641613,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544651855,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544662214,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544672012,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544681705,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544691806,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544702102,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544711624,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544721279,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544730859,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544739874,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544749559,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544759577,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544769336,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544778869,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544788815,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544798566,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544808312,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544818036,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544827700,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544837727,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544847938,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544857724,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544867586,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544877460,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544886999,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544897191,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544907301,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544917537,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544928443,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544938667,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544948941,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544959474,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544969730,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544980692,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412544991924,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545003879,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545015329,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545026884,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545038070,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545049768,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545062755,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545074419,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545085566,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545096576,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545107505,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545118493,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545129159,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545140103,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545150880,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545161386,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545174412,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545185250,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545195765,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545206232,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545217483,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545228549,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545239161,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545249565,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545259895,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545269685,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545279328,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545290505,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545300767,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545311798,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545322519,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545333472,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545346053,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545356473,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545367478,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545377607,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545388350,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545398539,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545408799,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545419361,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545430327,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545441137,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545451517,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545461485,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545471748,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545481905,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545496534,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545506867,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545517297,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545527616,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412545538280,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549315715,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549874492,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549878182,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549880885,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549883439,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549886462,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549889061,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549891778,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549894482,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549896987,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549899698,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549902263,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549904806,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549907510,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549910083,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549915029,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549917516,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549920281,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549922879,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549925579,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549928091,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549930597,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549933273,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549935922,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549938621,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549941345,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549944042,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549946800,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549949329,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549951889,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549954402,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549956890,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549960913,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549963638,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549966324,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549968974,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549971544,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549974019,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549976587,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549979098,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549981901,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549984531,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549987512,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549990044,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549992558,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412549995120,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550000236,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550002895,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550005577,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550008122,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550010966,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550013514,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550016147,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550018711,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550021251,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550023833,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550026318,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550028870,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550031409,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550033885,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550036412,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550039170,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550041883,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550044453,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550048315,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550051160,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550053785,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550056393,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550058963,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550061491,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550064025,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550066461,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550069004,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550071487,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550074311,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550077066,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550079559,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550082015,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550084639,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550088428,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550091026,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550093717,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550096283,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550098790,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550101260,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550103839,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550106605,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550109170,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550111698,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550114221,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550116820,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550119399,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550121924,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550129149,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550131522,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550135499,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550138010,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550140534,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550147284,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412550149805,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
1491587412626435705,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),N/A,N/A,20.0,10.0
