%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491587412533381896,9831,1491587383281184959,/temperature,18.7939395905,0.0
1491587412533392594,9832,1491587383355184959,/temperature,18.7939395905,0.0
1491587412533403223,9833,1491587383429184959,/temperature,18.7939395905,0.0
1491587412533413911,9834,1491587383503184959,/temperature,18.7939395905,0.0
1491587412533424699,9835,1491587383577184959,/temperature,18.80260849,0.0
1491587412533435787,9836,1491587383653770994,/temperature,18.7939395905,0.0
1491587412533446950,9837,1491587383727770994,/temperature,18.7939395905,0.0
1491587412533457608,9838,1491587383801770994,/temperature,18.7939395905,0.0
1491587412533468461,9839,1491587383875770994,/temperature,18.80260849,0.0
1491587412533479486,9840,1491587383949770994,/temperature,18.7939395905,0.0
1491587412533490718,9841,1491587384024770994,/temperature,18.80260849,0.0
1491587412533501661,9842,1491587384098770994,/temperature,18.80260849,0.0
1491587412533522110,9843,1491587384172770994,/temperature,18.80260849,0.0
1491587412533533227,9844,1491587384246770994,/temperature,18.80260849,0.0
1491587412533543429,9845,1491587384320770994,/temperature,18.80260849,0.0
1491587412533553734,9846,1491587384395770994,/temperature,18.8112754822,0.0
1491587412533564662,9847,1491587384469770994,/temperature,18.8112754822,0.0
1491587412533575553,9848,1491587384543770994,/temperature,18.8112754822,0.0
1491587412533586538,9849,1491587384617770994,/temperature,18.8112754822,0.0
1491587412533597114,9850,1491587384691770994,/temperature,18.8199424744,0.0
1491587412533608446,9851,1491587384766770994,/temperature,18.8199424744,0.0
1491587412533619536,9852,1491587384840770994,/temperature,18.8199424744,0.0
1491587412533631169,9853,1491587384914770994,/temperature,18.8199424744,0.0
1491587412533647066,9854,1491587384988770994,/temperature,18.8199424744,0.0
1491587412533661714,9855,1491587385062770994,/temperature,18.8286113739,0.0
1491587412533678180,9856,1491587385137770994,/temperature,18.8199424744,0.0
1491587412533689953,9857,1491587385211770994,/temperature,18.8199424744,0.0
1491587412533704387,9858,1491587385285770994,/temperature,18.8199424744,0.0
1491587412533741486,9859,1491587385359770994,/temperature,18.8286113739,0.0
1491587412533753875,9860,1491587385433770994,/temperature,18.8199424744,0.0
1491587412533764944,9861,1491587385508770994,/temperature,18.8286113739,0.0
1491587412533776851,9862,1491587385582770994,/temperature,18.8286113739,0.0
1491587412533791187,9863,1491587385656770994,/temperature,18.8286113739,0.0
1491587412533806540,9864,1491587385730770994,/temperature,18.8286113739,0.0
1491587412533820716,9865,1491587385804770994,/temperature,18.8286113739,0.0
1491587412533834983,9866,1491587385879770994,/temperature,18.8286113739,0.0
1491587412533849525,9867,1491587385953770994,/temperature,18.8372783661,0.0
1491587412533864259,9868,1491587386027770994,/temperature,18.8286113739,0.0
1491587412533879985,9869,1491587386101770994,/temperature,18.8286113739,0.0
1491587412533894338,9870,1491587386174300907,/temperature,18.8372783661,0.0
1491587412533908183,9871,1491587386249300907,/temperature,18.8286113739,0.0
1491587412533924515,9872,1491587386323300907,/temperature,18.8286113739,0.0
1491587412533939847,9873,1491587386397300907,/temperature,18.8372783661,0.0
1491587412533953548,9874,1491587386471300907,/temperature,18.8372783661,0.0
1491587412533967969,9875,1491587386545300907,/temperature,18.8372783661,0.0
1491587412533993045,9876,1491587386620300907,/temperature,18.8286113739,0.0
1491587412534008029,9877,1491587386694300907,/temperature,18.8372783661,0.0
1491587412534025421,9878,1491587386768300907,/temperature,18.8372783661,0.0
1491587412534041818,9879,1491587386842300907,/temperature,18.8459453583,0.0
1491587412534057524,9880,1491587386916300907,/temperature,18.8459453583,0.0
1491587412534073642,9881,1491587386991300907,/temperature,18.8459453583,0.0
1491587412534089788,9882,1491587387065300907,/temperature,18.8372783661,0.0
1491587412534104598,9883,1491587387139300907,/temperature,18.8459453583,0.0
1491587412534119699,9884,1491587387213300907,/temperature,18.8459453583,0.0
1491587412534146270,9885,1491587387287300907,/temperature,18.8459453583,0.0
1491587412534158018,9886,1491587387361300907,/temperature,18.8459453583,0.0
1491587412534169225,9887,1491587387436300907,/temperature,18.8372783661,0.0
1491587412534180246,9888,1491587387510300907,/temperature,18.8372783661,0.0
1491587412534191315,9889,1491587387584300907,/temperature,18.8459453583,0.0
1491587412534202740,9890,1491587387658300907,/temperature,18.8372783661,0.0
1491587412534214061,9891,1491587387732300907,/temperature,18.8459453583,0.0
1491587412534225495,9892,1491587387807300907,/temperature,18.8459453583,0.0
1491587412534236952,9893,1491587387881300907,/temperature,18.8459453583,0.0
1491587412534248416,9894,1491587387955300907,/temperature,18.8372783661,0.0
1491587412534259344,9895,1491587388029300907,/temperature,18.8459453583,0.0
1491587412534270762,9896,1491587388103300907,/temperature,18.8459453583,0.0
1491587412534281765,9897,1491587388178300907,/temperature,18.8459453583,0.0
1491587412534292787,9898,1491587388252300907,/temperature,18.8459453583,0.0
1491587412534303994,9899,1491587388326300907,/temperature,18.8546123505,0.0
1491587412534315458,9900,1491587388400300907,/temperature,18.8459453583,0.0
1491587412534327302,9901,1491587388474300907,/temperature,18.8459453583,0.0
1491587412534338799,9902,1491587388549300907,/temperature,18.8459453583,0.0
1491587412534349993,9903,1491587388623300907,/temperature,18.8459453583,0.0
1491587412534361241,9904,1491587388697355030,/temperature,18.8459453583,0.0
1491587412534372430,9905,1491587388771355030,/temperature,18.8459453583,0.0
1491587412534383702,9906,1491587388845355030,/temperature,18.8459453583,0.0
1491587412534395321,9907,1491587388920355030,/temperature,18.8459453583,0.0
1491587412534406243,9908,1491587388994355030,/temperature,18.8459453583,0.0
1491587412534417407,9909,1491587389068355030,/temperature,18.8459453583,0.0
1491587412534428266,9910,1491587389142355030,/temperature,18.8459453583,0.0
1491587412534439164,9911,1491587389216355030,/temperature,18.8546123505,0.0
1491587412534449912,9912,1491587389291355030,/temperature,18.8372783661,0.0
1491587412534460959,9913,1491587389365355030,/temperature,18.8459453583,0.0
1491587412534472338,9914,1491587389439355030,/temperature,18.8459453583,0.0
1491587412534483267,9915,1491587389513355030,/temperature,18.8459453583,0.0
1491587412534494416,9916,1491587389587355030,/temperature,18.8459453583,0.0
1491587412534505050,9917,1491587389662355030,/temperature,18.8546123505,0.0
1491587412534515713,9918,1491587389736355030,/temperature,18.8546123505,0.0
1491587412534526868,9919,1491587389810355030,/temperature,18.8546123505,0.0
1491587412534537877,9920,1491587389884355030,/temperature,18.8546123505,0.0
1491587412534549070,9921,1491587389958355030,/temperature,18.8546123505,0.0
1491587412534560139,9922,1491587390033355030,/temperature,18.8546123505,0.0
1491587412534571326,9923,1491587390107355030,/temperature,18.8459453583,0.0
1491587412534582247,9924,1491587390181355030,/temperature,18.8546123505,0.0
1491587412534592710,9925,1491587390255355030,/temperature,18.8546123505,0.0
1491587412534603856,9926,1491587390329355030,/temperature,18.8459453583,0.0
1491587412534614566,9927,1491587390404355030,/temperature,18.8459453583,0.0
1491587412534625448,9928,1491587390478355030,/temperature,18.8546123505,0.0
1491587412534636495,9929,1491587390552355030,/temperature,18.8459453583,0.0
1491587412534647506,9930,1491587390626355030,/temperature,18.8546123505,0.0
1491587412534658309,9931,1491587390700355030,/temperature,18.8459453583,0.0
1491587412534669220,9932,1491587390775355030,/temperature,18.8546123505,0.0
1491587412534679860,9933,1491587390849355030,/temperature,18.8459453583,0.0
1491587412534690817,9934,1491587390923355030,/temperature,18.8546123505,0.0
1491587412534701675,9935,1491587390997355030,/temperature,18.8459453583,0.0
1491587412534715176,9936,1491587391071355030,/temperature,18.8459453583,0.0
1491587412534728214,9937,1491587391146355030,/temperature,18.8459453583,0.0
1491587412534739655,9938,1491587391221354078,/temperature,18.8459453583,0.0
1491587412534750728,9939,1491587391295354078,/temperature,18.8459453583,0.0
1491587412534761821,9940,1491587391369354078,/temperature,18.8546123505,0.0
1491587412534772897,9941,1491587391443354078,/temperature,18.8546123505,0.0
1491587412534783566,9942,1491587391518354078,/temperature,18.8459453583,0.0
1491587412534793562,9943,1491587391592354078,/temperature,18.8459453583,0.0
1491587412534806173,9944,1491587391666354078,/temperature,18.8459453583,0.0
1491587412534816419,9945,1491587391740354078,/temperature,18.8459453583,0.0
1491587412534827227,9946,1491587391814354078,/temperature,18.8459453583,0.0
1491587412534838307,9947,1491587391889354078,/temperature,18.8459453583,0.0
1491587412534849311,9948,1491587391963354078,/temperature,18.8546123505,0.0
1491587412534860640,9949,1491587392037354078,/temperature,18.8459453583,0.0
1491587412534871494,9950,1491587392111354078,/temperature,18.8546123505,0.0
1491587412534882439,9951,1491587392185354078,/temperature,18.8459453583,0.0
1491587412534893480,9952,1491587392260354078,/temperature,18.8459453583,0.0
1491587412534904363,9953,1491587392334354078,/temperature,18.8546123505,0.0
1491587412534915084,9954,1491587392408354078,/temperature,18.8459453583,0.0
1491587412534925901,9955,1491587392482354078,/temperature,18.8459453583,0.0
1491587412534937655,9956,1491587392556354078,/temperature,18.8546123505,0.0
1491587412534948682,9957,1491587392631354078,/temperature,18.8459453583,0.0
1491587412534959444,9958,1491587392705354078,/temperature,18.8459453583,0.0
1491587412534970468,9959,1491587392779354078,/temperature,18.8459453583,0.0
1491587412534981275,9960,1491587392853354078,/temperature,18.8459453583,0.0
1491587412534992341,9961,1491587392927354078,/temperature,18.8459453583,0.0
1491587412535003418,9962,1491587393001354078,/temperature,18.8459453583,0.0
1491587412535014916,9963,1491587393076354078,/temperature,18.8546123505,0.0
1491587412535026012,9964,1491587393150354078,/temperature,18.8459453583,0.0
1491587412535036821,9965,1491587393224354078,/temperature,18.8372783661,0.0
1491587412535048216,9966,1491587393298354078,/temperature,18.8459453583,0.0
1491587412535059303,9967,1491587393372354078,/temperature,18.8459453583,0.0
1491587412535070201,9968,1491587393447354078,/temperature,18.8459453583,0.0
1491587412535081174,9969,1491587393521354078,/temperature,18.8459453583,0.0
1491587412535092435,9970,1491587393595354078,/temperature,18.8459453583,0.0
1491587412535103565,9971,1491587393669354078,/temperature,18.8459453583,0.0
1491587412535114668,9972,1491587393744155881,/temperature,18.8459453583,0.0
1491587412535125674,9973,1491587393819155881,/temperature,18.8546123505,0.0
1491587412535136185,9974,1491587393893155881,/temperature,18.8372783661,0.0
1491587412535147031,9975,1491587393967155881,/temperature,18.8546123505,0.0
1491587412535158037,9976,1491587394041155881,/temperature,18.8459453583,0.0
1491587412535168990,9977,1491587394115155881,/temperature,18.8459453583,0.0
1491587412535179957,9978,1491587394190155881,/temperature,18.8459453583,0.0
1491587412535190819,9979,1491587394264155881,/temperature,18.8459453583,0.0
1491587412535202009,9980,1491587394338155881,/temperature,18.8459453583,0.0
1491587412535212910,9981,1491587394412155881,/temperature,18.8459453583,0.0
1491587412535223970,9982,1491587394486155881,/temperature,18.8459453583,0.0
1491587412535234969,9983,1491587394561155881,/temperature,18.8372783661,0.0
1491587412535246202,9984,1491587394635155881,/temperature,18.8459453583,0.0
1491587412535257113,9985,1491587394709155881,/temperature,18.8372783661,0.0
1491587412535268099,9986,1491587394783155881,/temperature,18.8372783661,0.0
1491587412535278674,9987,1491587394857155881,/temperature,18.8459453583,0.0
1491587412535289622,9988,1491587394932155881,/temperature,18.8459453583,0.0
1491587412535300399,9989,1491587395006155881,/temperature,18.8372783661,0.0
1491587412535311143,9990,1491587395080155881,/temperature,18.8459453583,0.0
1491587412535322586,9991,1491587395154155881,/temperature,18.8459453583,0.0
1491587412535333394,9992,1491587395228155881,/temperature,18.8372783661,0.0
1491587412535344045,9993,1491587395303155881,/temperature,18.8459453583,0.0
1491587412535354882,9994,1491587395377155881,/temperature,18.8372783661,0.0
1491587412535365522,9995,1491587395451155881,/temperature,18.8459453583,0.0
1491587412535378553,9996,1491587395525155881,/temperature,18.8372783661,0.0
1491587412535389304,9997,1491587395599155881,/temperature,18.8459453583,0.0
1491587412535400265,9998,1491587395674155881,/temperature,18.8459453583,0.0
1491587412535411076,9999,1491587395748155881,/temperature,18.8459453583,0.0
1491587412535421959,10000,1491587395822155881,/temperature,18.8459453583,0.0
1491587412535432899,10001,1491587395896155881,/temperature,18.8459453583,0.0
1491587412535443510,10002,1491587395970155881,/temperature,18.8459453583,0.0
1491587412535454141,10003,1491587396045155881,/temperature,18.8459453583,0.0
1491587412535464774,10004,1491587396119155881,/temperature,18.8546123505,0.0
1491587412535475645,10005,1491587396193155881,/temperature,18.8546123505,0.0
1491587412535486603,10006,1491587396266925094,/temperature,18.8632793427,0.0
1491587412535497250,10007,1491587396340925094,/temperature,18.8632793427,0.0
1491587412535507929,10008,1491587396415925094,/temperature,18.8632793427,0.0
1491587412535518593,10009,1491587396489925094,/temperature,18.8719444275,0.0
1491587412535529344,10010,1491587396563925094,/temperature,18.8632793427,0.0
1491587412535539986,10011,1491587396637925094,/temperature,18.8719444275,0.0
1491587412535550836,10012,1491587396711925094,/temperature,18.8719444275,0.0
1491587412535561676,10013,1491587396786925094,/temperature,18.8806114197,0.0
1491587412535572500,10014,1491587396860925094,/temperature,18.8719444275,0.0
1491587412535583093,10015,1491587396934925094,/temperature,18.8719444275,0.0
1491587412535593890,10016,1491587397008925094,/temperature,18.8719444275,0.0
1491587412535604572,10017,1491587397082925094,/temperature,18.8806114197,0.0
1491587412535615414,10018,1491587397157925094,/temperature,18.8719444275,0.0
1491587412535626885,10019,1491587397231925094,/temperature,18.8719444275,0.0
1491587412535637804,10020,1491587397305925094,/temperature,18.8719444275,0.0
1491587412535648835,10021,1491587397379925094,/temperature,18.8719444275,0.0
1491587412535659976,10022,1491587397453925094,/temperature,18.8806114197,0.0
1491587412535670842,10023,1491587397528925094,/temperature,18.8806114197,0.0
1491587412535681467,10024,1491587397602925094,/temperature,18.8719444275,0.0
1491587412535692471,10025,1491587397676925094,/temperature,18.8806114197,0.0
1491587412535703992,10026,1491587397750925094,/temperature,18.8806114197,0.0
1491587412535714944,10027,1491587397824925094,/temperature,18.8806114197,0.0
1491587412535725887,10028,1491587397899925094,/temperature,18.8806114197,0.0
1491587412535737076,10029,1491587397973925094,/temperature,18.8806114197,0.0
1491587412535748226,10030,1491587398047925094,/temperature,18.8892784119,0.0
1491587412535759489,10031,1491587398121925094,/temperature,18.8806114197,0.0
1491587412535770505,10032,1491587398195925094,/temperature,18.8892784119,0.0
1491587412535781736,10033,1491587398270925094,/temperature,18.8892784119,0.0
1491587412535792543,10034,1491587398344925094,/temperature,18.8892784119,0.0
1491587412535803329,10035,1491587398418925094,/temperature,18.8892784119,0.0
1491587412535814323,10036,1491587398492925094,/temperature,18.8979434967,0.0
1491587412535825057,10037,1491587398566925094,/temperature,18.8892784119,0.0
1491587412535835732,10038,1491587398640925094,/temperature,18.8979434967,0.0
1491587412535846779,10039,1491587398715925094,/temperature,18.8892784119,0.0
1491587412535858035,10040,1491587398789622066,/temperature,18.8892784119,0.0
1491587412535869006,10041,1491587398863622066,/temperature,18.8892784119,0.0
1491587412535880134,10042,1491587398937622066,/temperature,18.8979434967,0.0
1491587412535892987,10043,1491587399012622066,/temperature,18.8892784119,0.0
1491587412535904261,10044,1491587399086622066,/temperature,18.8892784119,0.0
1491587412535915120,10045,1491587399160622066,/temperature,18.8979434967,0.0
1491587412535926282,10046,1491587399234622066,/temperature,18.8892784119,0.0
1491587412535937637,10047,1491587399308622066,/temperature,18.8892784119,0.0
1491587412535948503,10048,1491587399382622066,/temperature,18.8892784119,0.0
1491587412535959357,10049,1491587399457622066,/temperature,18.8979434967,0.0
1491587412535970321,10050,1491587399531622066,/temperature,18.8892784119,0.0
1491587412535981039,10051,1491587399605622066,/temperature,18.8979434967,0.0
1491587412535991877,10052,1491587399679622066,/temperature,18.8979434967,0.0
1491587412536002617,10053,1491587399753622066,/temperature,18.8979434967,0.0
1491587412536013767,10054,1491587399828622066,/temperature,18.8892784119,0.0
1491587412536024551,10055,1491587399902622066,/temperature,18.8892784119,0.0
1491587412536037812,10056,1491587399976622066,/temperature,18.8979434967,0.0
1491587412536048924,10057,1491587400050622066,/temperature,18.8979434967,0.0
1491587412536059561,10058,1491587400124622066,/temperature,18.8979434967,0.0
1491587412536070646,10059,1491587400199622066,/temperature,18.8979434967,0.0
1491587412536081422,10060,1491587400273622066,/temperature,18.8979434967,0.0
1491587412536092663,10061,1491587400347622066,/temperature,18.8979434967,0.0
1491587412536103662,10062,1491587400421622066,/temperature,18.8892784119,0.0
1491587412536114449,10063,1491587400495622066,/temperature,18.8979434967,0.0
1491587412536126746,10064,1491587400570622066,/temperature,18.8892784119,0.0
1491587412536137812,10065,1491587400644622066,/temperature,18.8979434967,0.0
1491587412536148712,10066,1491587400718622066,/temperature,18.8979434967,0.0
1491587412536159637,10067,1491587400792622066,/temperature,18.8979434967,0.0
1491587412536182229,10068,1491587400866622066,/temperature,18.8979434967,0.0
1491587412536494234,10069,1491587400941622066,/temperature,18.8892784119,0.0
1491587412536507162,10070,1491587401015622066,/temperature,18.8979434967,0.0
1491587412536518866,10071,1491587401089622066,/temperature,18.8979434967,0.0
1491587412536530269,10072,1491587401163622066,/temperature,18.8979434967,0.0
1491587412536541652,10073,1491587401237622066,/temperature,18.8892784119,0.0
1491587412536553146,10074,1491587401313050102,/temperature,18.8979434967,0.0
1491587412536564835,10075,1491587401387050102,/temperature,18.8892784119,0.0
1491587412536576792,10076,1491587401461050102,/temperature,18.8979434967,0.0
1491587412536587974,10077,1491587401535050102,/temperature,18.8979434967,0.0
1491587412536599154,10078,1491587401609050102,/temperature,18.8979434967,0.0
1491587412536610379,10079,1491587401684050102,/temperature,18.8979434967,0.0
1491587412536621723,10080,1491587401758050102,/temperature,18.8979434967,0.0
1491587412536633135,10081,1491587401832050102,/temperature,18.8979434967,0.0
1491587412536644432,10082,1491587401906050102,/temperature,18.9066104889,0.0
1491587412536655636,10083,1491587401980050102,/temperature,18.9066104889,0.0
1491587412536666746,10084,1491587402055050102,/temperature,18.9066104889,0.0
1491587412536677587,10085,1491587402129050102,/temperature,18.9066104889,0.0
1491587412536688642,10086,1491587402203050102,/temperature,18.9066104889,0.0
1491587412536699477,10087,1491587402277050102,/temperature,18.9066104889,0.0
1491587412536710311,10088,1491587402351050102,/temperature,18.9066104889,0.0
1491587412536721740,10089,1491587402426050102,/temperature,18.9066104889,0.0
1491587412536732843,10090,1491587402500050102,/temperature,18.9066104889,0.0
1491587412536744255,10091,1491587402574050102,/temperature,18.9066104889,0.0
1491587412536755217,10092,1491587402648050102,/temperature,18.9066104889,0.0
1491587412536766074,10093,1491587402722050102,/temperature,18.9066104889,0.0
1491587412536776909,10094,1491587402797050102,/temperature,18.9066104889,0.0
1491587412536787951,10095,1491587402871050102,/temperature,18.9066104889,0.0
1491587412536799541,10096,1491587402945050102,/temperature,18.9066104889,0.0
1491587412536810453,10097,1491587403019050102,/temperature,18.9152755737,0.0
1491587412536821663,10098,1491587403093050102,/temperature,18.9152755737,0.0
1491587412536832377,10099,1491587403168050102,/temperature,18.9152755737,0.0
1491587412536843298,10100,1491587403242050102,/temperature,18.9152755737,0.0
1491587412536854165,10101,1491587403316050102,/temperature,18.9152755737,0.0
1491587412536865113,10102,1491587403390050102,/temperature,18.9152755737,0.0
1491587412536876393,10103,1491587403464050102,/temperature,18.9152755737,0.0
1491587412536886864,10104,1491587403539050102,/temperature,18.9152755737,0.0
1491587412536897457,10105,1491587403613050102,/temperature,18.9152755737,0.0
1491587412536908581,10106,1491587403687050102,/temperature,18.9152755737,0.0
1491587412536919348,10107,1491587403761050102,/temperature,18.9239406586,0.0
1491587412536979102,10108,1491587403834745882,/temperature,18.9239406586,0.0
1491587412536991952,10109,1491587403909745882,/temperature,18.9239406586,0.0
1491587412537003339,10110,1491587403983745882,/temperature,18.9239406586,0.0
1491587412537014509,10111,1491587404057745882,/temperature,18.9239406586,0.0
1491587412537025542,10112,1491587404131745882,/temperature,18.9239406586,0.0
1491587412537036398,10113,1491587404205745882,/temperature,18.9239406586,0.0
1491587412537047310,10114,1491587404280745882,/temperature,18.9326076508,0.0
1491587412537058238,10115,1491587404354745882,/temperature,18.9326076508,0.0
1491587412537073988,10116,1491587404428745882,/temperature,18.9326076508,0.0
1491587412537085420,10117,1491587404502745882,/temperature,18.9412727356,0.0
1491587412537097959,10118,1491587404576745882,/temperature,18.9412727356,0.0
1491587412537109335,10119,1491587404651745882,/temperature,18.9412727356,0.0
1491587412537120580,10120,1491587404725745882,/temperature,18.9412727356,0.0
1491587412537131487,10121,1491587404799745882,/temperature,18.9412727356,0.0
1491587412537142380,10122,1491587404873745882,/temperature,18.9412727356,0.0
1491587412537153204,10123,1491587404947745882,/temperature,18.9412727356,0.0
1491587412537164599,10124,1491587405021745882,/temperature,18.9412727356,0.0
1491587412538037071,10125,1491587405096745882,/temperature,18.9412727356,0.0
1491587412538052685,10126,1491587405170745882,/temperature,18.9499378204,0.0
1491587412538064778,10127,1491587405244745882,/temperature,18.9499378204,0.0
1491587412538075983,10128,1491587405318745882,/temperature,18.9412727356,0.0
1491587412538087711,10129,1491587405392745882,/temperature,18.9499378204,0.0
1491587412538099576,10130,1491587405467745882,/temperature,18.9499378204,0.0
1491587412538111477,10131,1491587405541745882,/temperature,18.9499378204,0.0
1491587412538126295,10132,1491587405615745882,/temperature,18.9499378204,0.0
1491587412538138386,10133,1491587405689745882,/temperature,18.9499378204,0.0
1491587412538150852,10134,1491587405763745882,/temperature,18.9499378204,0.0
1491587412538172498,10135,1491587405838745882,/temperature,18.9586009979,0.0
1491587412538183915,10136,1491587405912745882,/temperature,18.9499378204,0.0
1491587412538195133,10137,1491587405986745882,/temperature,18.9586009979,0.0
1491587412538206370,10138,1491587406060745882,/temperature,18.9499378204,0.0
1491587412538217890,10139,1491587406134745882,/temperature,18.9499378204,0.0
1491587412538229074,10140,1491587406209745882,/temperature,18.9499378204,0.0
1491587412538240379,10141,1491587406283745882,/temperature,18.9586009979,0.0
1491587412538251805,10142,1491587406357933042,/temperature,18.9586009979,0.0
1491587412538263096,10143,1491587406431933042,/temperature,18.9586009979,0.0
1491587412538274139,10144,1491587406505933042,/temperature,18.9586009979,0.0
1491587412538285321,10145,1491587406580933042,/temperature,18.9586009979,0.0
1491587412538296258,10146,1491587406654933042,/temperature,18.9499378204,0.0
1491587412538306980,10147,1491587406728933042,/temperature,18.9586009979,0.0
1491587412538317736,10148,1491587406802933042,/temperature,18.9586009979,0.0
1491587412538328554,10149,1491587406876933042,/temperature,18.9586009979,0.0
1491587412538339670,10150,1491587406951933042,/temperature,18.9672660828,0.0
1491587412538350739,10151,1491587407025933042,/temperature,18.9672660828,0.0
1491587412538361990,10152,1491587407099933042,/temperature,18.9672660828,0.0
1491587412538372775,10153,1491587407173933042,/temperature,18.9672660828,0.0
1491587412538383540,10154,1491587407247933042,/temperature,18.9672660828,0.0
1491587412538394563,10155,1491587407322933042,/temperature,18.9672660828,0.0
1491587412538405882,10156,1491587407396933042,/temperature,18.9672660828,0.0
1491587412538416911,10157,1491587407470933042,/temperature,18.9759311676,0.0
1491587412538427528,10158,1491587407544933042,/temperature,18.9759311676,0.0
1491587412538438877,10159,1491587407618933042,/temperature,18.9759311676,0.0
1491587412538450060,10160,1491587407693933042,/temperature,18.9672660828,0.0
1491587412538460838,10161,1491587407767933042,/temperature,18.9672660828,0.0
1491587412538471696,10162,1491587407841933042,/temperature,18.9672660828,0.0
1491587412538482269,10163,1491587407915933042,/temperature,18.9672660828,0.0
1491587412538493224,10164,1491587407989933042,/temperature,18.9759311676,0.0
1491587412538504031,10165,1491587408064933042,/temperature,18.9759311676,0.0
1491587412538515195,10166,1491587408138933042,/temperature,18.9759311676,0.0
1491587412538526069,10167,1491587408212933042,/temperature,18.9672660828,0.0
1491587412538536767,10168,1491587408286933042,/temperature,18.9759311676,0.0
1491587412538547526,10169,1491587408360933042,/temperature,18.9759311676,0.0
1491587412538558051,10170,1491587408435933042,/temperature,18.9759311676,0.0
1491587412538568653,10171,1491587408509933042,/temperature,18.9759311676,0.0
1491587412538579260,10172,1491587408583933042,/temperature,18.9759311676,0.0
1491587412538590016,10173,1491587408657933042,/temperature,18.9759311676,0.0
1491587412538600922,10174,1491587408731933042,/temperature,18.9759311676,0.0
1491587412538612022,10175,1491587408806933042,/temperature,18.9759311676,0.0
1491587412538622978,10176,1491587408881047008,/temperature,18.9759311676,0.0
1491587412538633724,10177,1491587408955047008,/temperature,18.9759311676,0.0
1491587412538644214,10178,1491587409029047008,/temperature,18.9846572876,0.0
1491587412538655060,10179,1491587409103047008,/temperature,18.9759311676,0.0
1491587412538666443,10180,1491587409178047008,/temperature,18.9759311676,0.0
1491587412538677275,10181,1491587409252047008,/temperature,18.9759311676,0.0
1491587412538688094,10182,1491587409326047008,/temperature,18.9759311676,0.0
1491587412538698986,10183,1491587409400047008,/temperature,18.9759311676,0.0
1491587412538709772,10184,1491587409474047008,/temperature,18.9759311676,0.0
1491587412538720567,10185,1491587409549047008,/temperature,18.9759311676,0.0
1491587412538734085,10186,1491587409623047008,/temperature,18.9759311676,0.0
1491587412538745573,10187,1491587409697047008,/temperature,18.9759311676,0.0
1491587412538756588,10188,1491587409771047008,/temperature,18.9759311676,0.0
1491587412538767648,10189,1491587409845047008,/temperature,18.9759311676,0.0
1491587412538778345,10190,1491587409920047008,/temperature,18.9759311676,0.0
1491587412538789064,10191,1491587409994047008,/temperature,18.9759311676,0.0
1491587412538799819,10192,1491587410068047008,/temperature,18.9759311676,0.0
1491587412538810465,10193,1491587410142047008,/temperature,18.9846572876,0.0
1491587412538821728,10194,1491587410216047008,/temperature,18.9759311676,0.0
1491587412538832507,10195,1491587410291047008,/temperature,18.9759311676,0.0
1491587412538843760,10196,1491587410365047008,/temperature,18.9759311676,0.0
1491587412538854860,10197,1491587410439047008,/temperature,18.9759311676,0.0
1491587412538865781,10198,1491587410513047008,/temperature,18.9759311676,0.0
1491587412538877280,10199,1491587410587047008,/temperature,18.9846572876,0.0
1491587412538888461,10200,1491587410662047008,/temperature,18.9759311676,0.0
1491587412538899722,10201,1491587410736047008,/temperature,18.9759311676,0.0
1491587412538910504,10202,1491587410810047008,/temperature,18.9759311676,0.0
1491587412538921414,10203,1491587410884047008,/temperature,18.9759311676,0.0
1491587412538932179,10204,1491587410958047008,/temperature,18.9759311676,0.0
1491587412538942863,10205,1491587411033047008,/temperature,18.9759311676,0.0
1491587412538954055,10206,1491587411107047008,/temperature,18.9759311676,0.0
1491587412538965150,10207,1491587411181047008,/temperature,18.9759311676,0.0
1491587412538976250,10208,1491587411255047008,/temperature,18.9846572876,0.0
1491587412538987175,10209,1491587411329047008,/temperature,18.9759311676,0.0
1491587412538998038,10210,1491587411404815982,/temperature,18.9759311676,0.0
1491587412539009178,10211,1491587411478815982,/temperature,18.9759311676,0.0
1491587412539020229,10212,1491587411552815982,/temperature,18.9846572876,0.0
1491587412539031403,10213,1491587411626815982,/temperature,18.9846572876,0.0
1491587412539042498,10214,1491587411700815982,/temperature,18.9846572876,0.0
1491587412539053839,10215,1491587411775815982,/temperature,18.9846572876,0.0
1491587412539065848,10216,1491587411849815982,/temperature,18.9759311676,0.0
1491587412539076913,10217,1491587411923815982,/temperature,18.9759311676,0.0
1491587412539087497,10218,1491587411997815982,/temperature,18.9846572876,0.0
1491587412539098167,10219,1491587412071815982,/temperature,18.9846572876,0.0
1491587412539109062,10220,1491587412146815982,/temperature,18.9759311676,0.0
1491587412539120251,10221,1491587412220815982,/temperature,18.9759311676,0.0
1491587412539131557,10222,1491587412294815982,/temperature,18.9759311676,0.0
1491587412539142665,10223,1491587412368815982,/temperature,18.9759311676,0.0
1491587412539153728,10224,1491587412442815982,/temperature,18.9759311676,0.0
1491587412539166837,10225,1491587412517815982,/temperature,18.9672660828,0.0
