%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491587412576501004,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
1491587412576532781,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
1491587412576535977,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576539579,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576542654,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576569654,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576573111,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576576522,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576609721,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576613098,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576616260,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576641817,0,1491587410694041491,odom,robot_frame,88.8542624428,43.4307874798,140.520411537,-0.0645096726425,-0.992044487759,-0.0325429943122,0.103088262978
1491587412576645304,0,1491587411694078684,odom,robot_frame,86.1373234033,45.8082359711,146.71044595,-0.0623386484743,-0.994485127202,-0.0298121578647,0.0788952465194
1491587412576673657,0,1491587411694078684,odom,robot_frame,86.1373234033,45.8082359711,146.71044595,-0.0623386484743,-0.994485127202,-0.0298121578647,0.0788952465194
1491587412576677343,0,1491587411694078684,odom,robot_frame,86.1373234033,45.8082359711,146.71044595,-0.0623386484743,-0.994485127202,-0.0298121578647,0.0788952465194
1491587412576703725,0,1491587411694078684,odom,robot_frame,86.1373234033,45.8082359711,146.71044595,-0.0623386484743,-0.994485127202,-0.0298121578647,0.0788952465194
1491587412576730196,0,1491587411694078684,odom,robot_frame,86.1373234033,45.8082359711,146.71044595,-0.0623386484743,-0.994485127202,-0.0298121578647,0.0788952465194
1491587412610345441,0,1491587411694078684,odom,robot_frame,86.1373234033,45.8082359711,146.71044595,-0.0623386484743,-0.994485127202,-0.0298121578647,0.0788952465194
1491587412610357895,0,1491587411694078684,odom,robot_frame,86.1373234033,45.8082359711,146.71044595,-0.0623386484743,-0.994485127202,-0.0298121578647,0.0788952465194
1491587412610369097,0,1491587411694078684,odom,robot_frame,86.1373234033,45.8082359711,146.71044595,-0.0623386484743,-0.994485127202,-0.0298121578647,0.0788952465194
1491587412610389064,0,1491587412550044060,odom,robot_frame,-335.795549624,150.864384116,-0.780612244897,-0.162909134352,0.0801044959654,0.717615906396,0.672362472598
1491587412654971549,0,1491587412639279366,odom,robot_frame,-482.359530091,160.096237705,-0.657606316501,-0.163716126112,0.0742977948221,0.723337294522,0.666678352798
