# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
99.4830807	-3.3177811	-1.6805960	-0.7088002	-0.0305862	0.0615839	0.1912165	-0.2556190	0.0228140	-0.0720686
99.5832678	-3.3430306	-1.6832378	-0.7141756	-0.0302573	0.0652388	0.1943960	-0.2554853	0.0245616	-0.0737802
99.6832888	-3.3836657	-1.6829490	-0.7102621	-0.0303940	0.0656230	0.1976449	-0.2565675	0.0254422	-0.0675401
99.7830958	-3.4169665	-1.6845413	-0.7108807	-0.0308221	0.0634412	0.2011002	-0.2559305	0.0261287	-0.0674510
99.8830802	-3.4521861	-1.6845530	-0.7081091	-0.0315845	0.0588946	0.2048271	-0.2557894	0.0258700	-0.0632174
99.9831063	-3.4782448	-1.6866021	-0.7112162	-0.0326002	0.0528143	0.2087873	-0.2581073	0.0248768	-0.0623999
100.0836122	-3.5044576	-1.6874759	-0.7130398	-0.0338040	0.0466285	0.2130323	-0.2600420	0.0223258	-0.0604552
100.1832212	-3.5291489	-1.6893442	-0.7165191	-0.0349103	0.0420001	0.2175114	-0.2590554	0.0200102	-0.0622354
100.2830451	-3.5443372	-1.6838651	-0.7142857	-0.0357486	0.0402646	0.2225589	-0.2566257	0.0175297	-0.0599718
100.3830633	-3.5541803	-1.6785089	-0.7110962	-0.0361408	0.0415867	0.2269532	-0.2541138	0.0164917	-0.0572408
100.4830656	-3.5724867	-1.6783442	-0.7113896	-0.0362296	0.0450036	0.2320192	-0.2513900	0.0165047	-0.0589837
100.5832694	-3.5877968	-1.6768067	-0.7071429	-0.0362337	0.0497254	0.2375914	-0.2485198	0.0161779	-0.0574698
100.6832561	-3.6114140	-1.6811548	-0.7112757	-0.0362691	0.0539622	0.2427313	-0.2480119	0.0151319	-0.0613159
100.7830482	-3.6367022	-1.6865506	-0.7125669	-0.0368030	0.0568682	0.2480556	-0.2464048	0.0124163	-0.0622967
100.8836298	-3.6640109	-1.6945884	-0.7091837	-0.0373429	0.0590459	0.2534362	-0.2443350	0.0091118	-0.0590316
100.9832924	-3.6913569	-1.7031883	-0.7082131	-0.0379556	0.0600606	0.2586769	-0.2452228	0.0092661	-0.0590437
101.0831406	-3.7160587	-1.7092156	-0.7127049	-0.0387232	0.0594348	0.2641122	-0.2442977	0.0089951	-0.0643505
101.1833165	-3.7437345	-1.7205622	-0.7091837	-0.0393985	0.0581618	0.2696746	-0.2442135	0.0074965	-0.0644226
101.2832786	-3.7690178	-1.7291329	-0.7106023	-0.0399624	0.0566625	0.2753551	-0.2455923	0.0077753	-0.0670769
101.3830710	-3.7935959	-1.7365621	-0.7142033	-0.0403439	0.0556531	0.2810806	-0.2470198	0.0082035	-0.0699334
101.4830771	-3.8157772	-1.7465207	-0.7113466	-0.0406601	0.0541962	0.2869460	-0.2479121	0.0073199	-0.0684786
101.5830661	-3.8403020	-1.7534004	-0.7171384	-0.0412157	0.0520048	0.2929752	-0.2471079	0.0066001	-0.0738161
101.6830395	-3.8583751	-1.7627098	-0.7122793	-0.0414693	0.0506783	0.2990779	-0.2464240	0.0078148	-0.0675123
101.7830461	-3.8775584	-1.7699433	-0.7125062	-0.0411216	0.0517214	0.3052282	-0.2462297	0.0105370	-0.0657133
101.8830858	-3.8988539	-1.7775707	-0.7129105	-0.0404276	0.0542358	0.3114132	-0.2453963	0.0117736	-0.0668110
101.9832271	-3.9226837	-1.7849065	-0.7165183	-0.0395062	0.0567513	0.3176936	-0.2444995	0.0135361	-0.0689444
102.0835878	-3.9469837	-1.7941385	-0.7126590	-0.0380456	0.0610065	0.3240166	-0.2433167	0.0160916	-0.0668485
102.1830602	-3.9675574	-1.7990048	-0.7225380	-0.0365053	0.0651094	0.3304127	-0.2417161	0.0176993	-0.0768660
102.2832737	-4.0013705	-1.8097618	-0.7220427	-0.0351736	0.0672270	0.3366520	-0.2441322	0.0162769	-0.0760339
102.3830674	-4.0357206	-1.8199812	-0.7223524	-0.0343619	0.0645002	0.3426919	-0.2469433	0.0118372	-0.0754187
102.4830994	-4.0639819	-1.8280298	-0.7247384	-0.0339422	0.0584826	0.3482980	-0.2485318	0.0065721	-0.0772681
102.5832141	-4.0925343	-1.8343095	-0.7254513	-0.0335248	0.0523337	0.3537606	-0.2495652	0.0048718	-0.0767129
102.6830216	-4.1155184	-1.8349034	-0.7224667	-0.0327787	0.0485823	0.3596160	-0.2470487	0.0048368	-0.0721411
102.7832325	-4.1334562	-1.8357042	-0.7227482	-0.0316952	0.0472070	0.3657252	-0.2424496	0.0038638	-0.0702807
102.8830661	-4.1504371	-1.8323031	-0.7204082	-0.0302866	0.0488108	0.3726778	-0.2373225	0.0030663	-0.0670000
102.9832614	-4.1725951	-1.8432007	-0.7277634	-0.0288541	0.0520170	0.3790726	-0.2340158	0.0028439	-0.0722210
103.0832502	-4.1939615	-1.8484660	-0.7311874	-0.0273553	0.0564886	0.3859960	-0.2309456	0.0046002	-0.0731725
103.1830807	-4.2220354	-1.8503773	-0.7306122	-0.0259134	0.0613834	0.3931884	-0.2287393	0.0059831	-0.0706912
103.2830605	-4.2538262	-1.8538899	-0.7298559	-0.0245321	0.0649776	0.3998009	-0.2286604	0.0071375	-0.0696418
103.3832246	-4.2748723	-1.8621918	-0.7353271	-0.0232940	0.0669626	0.4065562	-0.2305447	0.0080537	-0.0739755
103.4830129	-4.3182474	-1.8663476	-0.7326539	-0.0221633	0.0669913	0.4134325	-0.2339372	0.0099420	-0.0719288
103.5830420	-4.3525708	-1.8712890	-0.7330698	-0.0212929	0.0650967	0.4200298	-0.2344472	0.0115602	-0.0713917
103.6830533	-4.3763402	-1.8787227	-0.7375484	-0.0204426	0.0621087	0.4266849	-0.2333465	0.0128484	-0.0744593
103.7836047	-4.4125686	-1.8766890	-0.7347663	-0.0196504	0.0588018	0.4333341	-0.2322862	0.0143831	-0.0737152
103.8830771	-4.4397888	-1.8766129	-0.7354155	-0.0188059	0.0557157	0.4400116	-0.2306616	0.0146054	-0.0746653
103.9832714	-4.4631193	-1.8762833	-0.7368015	-0.0178173	0.0532935	0.4467175	-0.2298845	0.0159451	-0.0745706
104.0830392	-4.4860424	-1.8742584	-0.7380177	-0.0167846	0.0520259	0.4535897	-0.2282998	0.0175622	-0.0759200
104.1830336	-4.5078627	-1.8834148	-0.7450668	-0.0156781	0.0518690	0.4605175	-0.2259889	0.0181884	-0.0826007
104.2830725	-4.5288490	-1.8707816	-0.7423009	-0.0145025	0.0527755	0.4676645	-0.2255270	0.0187177	-0.0767720
104.3830817	-4.5517072	-1.8673418	-0.7432824	-0.0131947	0.0544448	0.4749138	-0.2253512	0.0198461	-0.0767679
104.4830559	-4.5770027	-1.8641760	-0.7440119	-0.0119321	0.0560141	0.4821468	-0.2250673	0.0191033	-0.0762174
104.5830653	-4.6009622	-1.8681580	-0.7478305	-0.0107425	0.0562489	0.4890563	-0.2255121	0.0158000	-0.0782265
104.6831534	-4.6279581	-1.8643474	-0.7475827	-0.0096309	0.0556188	0.4958056	-0.2247352	0.0127936	-0.0794493
104.7830802	-4.6488509	-1.8745714	-0.7546619	-0.0085099	0.0550800	0.5023976	-0.2244224	0.0093192	-0.0845165
104.8830789	-4.6764527	-1.8687493	-0.7545736	-0.0071351	0.0558049	0.5091518	-0.2234585	0.0088705	-0.0845207
104.9830638	-4.7065845	-1.8559862	-0.7508395	-0.0058533	0.0566021	0.5161448	-0.2204566	0.0101607	-0.0818747
105.0830083	-4.7435362	-1.8374989	-0.7443409	-0.0045940	0.0572991	0.5232906	-0.2173818	0.0146218	-0.0758125
105.1830472	-4.7603435	-1.8524992	-0.7535793	-0.0035233	0.0576862	0.5304874	-0.2144848	0.0166354	-0.0826526
105.2836116	-4.7953227	-1.8382655	-0.7489215	-0.0026185	0.0573466	0.5377773	-0.2136771	0.0188376	-0.0771970
105.3832417	-4.8162593	-1.8464842	-0.7549138	-0.0018700	0.0562175	0.5450711	-0.2135489	0.0184730	-0.0792179
105.4830264	-4.8505992	-1.8308722	-0.7500000	-0.0015169	0.0536937	0.5524509	-0.2124579	0.0194660	-0.0707378
105.5830684	-4.8693166	-1.8367691	-0.7540663	-0.0015897	0.0503329	0.5587848	-0.2127822	0.0166492	-0.0683768
105.6830592	-4.8892118	-1.8362249	-0.7556029	-0.0016348	0.0472173	0.5652201	-0.2133005	0.0136343	-0.0659765
105.7831045	-4.9032855	-1.8125392	-0.7479600	-0.0014853	0.0457692	0.5718195	-0.2112997	0.0115279	-0.0547105
105.8831278	-4.9242532	-1.8350891	-0.7570979	-0.0010802	0.0467564	0.5786252	-0.2079587	0.0103654	-0.0575167
105.9831099	-4.9390100	-1.8294998	-0.7550439	-0.0006598	0.0492953	0.5858209	-0.2021321	0.0122177	-0.0526075
106.0830845	-4.9565977	-1.8329899	-0.7561474	-0.0002589	0.0527991	0.5932246	-0.1957400	0.0144621	-0.0526477
106.1831276	-4.9777417	-1.8346445	-0.7551602	-0.0001535	0.0561239	0.6006317	-0.1937824	0.0160809	-0.0491192
106.2831173	-4.9999867	-1.8385045	-0.7537069	-0.0001600	0.0585957	0.6078941	-0.1944344	0.0168282	-0.0444888
106.3832804	-5.0262210	-1.8437343	-0.7511291	-0.0005386	0.0593174	0.6147774	-0.1974384	0.0156827	-0.0397716
106.4830917	-5.0374291	-1.8568064	-0.7582265	-0.0011494	0.0579199	0.6210634	-0.1993976	0.0129576	-0.0476907
106.5830380	-5.0641893	-1.8620846	-0.7538791	-0.0018058	0.0551174	0.6268432	-0.1994871	0.0136266	-0.0484025
106.6830413	-5.0874056	-1.8664705	-0.7491948	-0.0021696	0.0529883	0.6328787	-0.1998365	0.0154487	-0.0486099
106.7830679	-5.1050686	-1.8758401	-0.7513457	-0.0024327	0.0515241	0.6392730	-0.2026327	0.0160406	-0.0506884
106.8830561	-5.1218935	-1.8864202	-0.7554050	-0.0026611	0.0506354	0.6460620	-0.2021017	0.0174417	-0.0532395
106.9830354	-5.1341649	-1.8853830	-0.7462322	-0.0029997	0.0505233	0.6530899	-0.2001191	0.0202326	-0.0452898
107.0830820	-5.1528606	-1.8980403	-0.7524094	-0.0035235	0.0512845	0.6602808	-0.1986305	0.0221974	-0.0493451
107.1830953	-5.1665311	-1.9041405	-0.7490060	-0.0041225	0.0521939	0.6673471	-0.1976434	0.0239830	-0.0466897
107.2835351	-5.1824648	-1.9129437	-0.7473596	-0.0050139	0.0516966	0.6740645	-0.1959120	0.0242632	-0.0478305
107.3830661	-5.1977165	-1.9230052	-0.7463942	-0.0060245	0.0500903	0.6803755	-0.1948351	0.0211250	-0.0495718
107.4830853	-5.2152230	-1.9342648	-0.7518708	-0.0069708	0.0483266	0.6863854	-0.1939911	0.0186692	-0.0551679
107.5831237	-5.2158151	-1.9422175	-0.7413937	-0.0076230	0.0477301	0.6923219	-0.1908787	0.0181528	-0.0491853
107.6832791	-5.2265905	-1.9526531	-0.7414665	-0.0079742	0.0488833	0.6986396	-0.1862103	0.0199860	-0.0507064
107.7835702	-5.2399460	-1.9642525	-0.7428579	-0.0082858	0.0506938	0.7056161	-0.1826198	0.0210166	-0.0510356
107.8831099	-5.2520661	-1.9749806	-0.7435547	-0.0084207	0.0521251	0.7119945	-0.1804257	0.0222926	-0.0524873
107.9830789	-5.2668330	-1.9867032	-0.7457697	-0.0086553	0.0529011	0.7188149	-0.1796642	0.0237645	-0.0535669
108.0833841	-5.2806797	-2.0047820	-0.7387755	-0.0089532	0.0530190	0.7257641	-0.1772633	0.0247659	-0.0474065
108.1830943	-5.2942059	-2.0160911	-0.7395145	-0.0093904	0.0523046	0.7323437	-0.1738796	0.0252252	-0.0484089
108.2830976	-5.3079937	-2.0287388	-0.7396276	-0.0101731	0.0505743	0.7390670	-0.1742363	0.0250868	-0.0502544
108.3831109	-5.3165307	-2.0444532	-0.7336735	-0.0109048	0.0490919	0.7457431	-0.1766196	0.0229321	-0.0469461
108.4831122	-5.3283018	-2.0555062	-0.7356185	-0.0119744	0.0471432	0.7519569	-0.1777611	0.0199554	-0.0514505
108.5830956	-5.3426747	-2.0667020	-0.7400952	-0.0131277	0.0456729	0.7579828	-0.1773113	0.0181855	-0.0562466
108.6833513	-5.3318646	-2.0828147	-0.7307043	-0.0139709	0.0464864	0.7640969	-0.1734145	0.0164781	-0.0497408
108.7832983	-5.3379615	-2.0962370	-0.7306579	-0.0146328	0.0485197	0.7704472	-0.1709989	0.0169557	-0.0524832
108.8830733	-5.3485883	-2.1094976	-0.7331355	-0.0152369	0.0510239	0.7770630	-0.1685444	0.0191087	-0.0578745
108.9830492	-5.3560876	-2.1298114	-0.7308386	-0.0158666	0.0534043	0.7838595	-0.1644617	0.0201242	-0.0573108
109.0830702	-5.3670752	-2.1528598	-0.7277366	-0.0166408	0.0550503	0.7906358	-0.1612730	0.0215927	-0.0535034
109.1830339	-5.3801309	-2.1716519	-0.7278680	-0.0176263	0.0562798	0.7974976	-0.1601436	0.0240083	-0.0524826
109.2830433	-5.3944681	-2.1994572	-0.7237888	-0.0187538	0.0567432	0.8041267	-0.1610769	0.0251241	-0.0495129
109.3830684	-5.4073042	-2.2141679	-0.7258674	-0.0202382	0.0556973	0.8106101	-0.1592266	0.0244060	-0.0549291
109.4830392	-5.4189949	-2.2394106	-0.7240035	-0.0220013	0.0531722	0.8167786	-0.1601012	0.0223786	-0.0545425
109.5830390	-5.4247009	-2.2686352	-0.7198393	-0.0234764	0.0512421	0.8230318	-0.1619523	0.0225870	-0.0533223
109.6830564	-5.4291039	-2.2904464	-0.7190922	-0.0248293	0.0495626	0.8295912	-0.1618026	0.0228977	-0.0547518
109.7830792	-5.4347496	-2.3072781	-0.7201209	-0.0260644	0.0480453	0.8364608	-0.1617567	0.0241647	-0.0542603
109.8833841	-5.4169122	-2.3435707	-0.7106878	-0.0272352	0.0467783	0.8436272	-0.1606845	0.0240906	-0.0463330
109.9831007	-5.4404595	-2.3469511	-0.7192567	-0.0285922	0.0458595	0.8510045	-0.1604891	0.0251445	-0.0547175
110.0830395	-5.4426203	-2.3637772	-0.7202427	-0.0302068	0.0445899	0.8581625	-0.1628793	0.0212582	-0.0542956
110.1838136	-5.4110707	-2.4021262	-0.7097392	-0.0320979	0.0440409	0.8650874	-0.1637701	0.0132279	-0.0426178
110.2830694	-5.3972693	-2.4299128	-0.7054010	-0.0340941	0.0453655	0.8719312	-0.1637010	0.0079350	-0.0381416
110.3832156	-5.4137396	-2.4376621	-0.7103644	-0.0361151	0.0485465	0.8784828	-0.1630803	0.0076206	-0.0422032
110.4830403	-5.4012315	-2.4769233	-0.7046228	-0.0379108	0.0543876	0.8851360	-0.1622754	0.0073433	-0.0377638
110.5830536	-5.4032545	-2.5159871	-0.7011379	-0.0397131	0.0606179	0.8918459	-0.1639184	0.0076841	-0.0342733
110.6835310	-5.4143253	-2.5320156	-0.7030612	-0.0418018	0.0652269	0.8988136	-0.1648351	0.0084683	-0.0345510
110.7830702	-5.4335238	-2.6033919	-0.6953111	-0.0434660	0.0671335	0.9049860	-0.1667975	0.0073949	-0.0308214
110.8831081	-5.4441524	-2.6133054	-0.6981422	-0.0454139	0.0663979	0.9116042	-0.1641150	0.0097684	-0.0370722
110.9831058	-5.4620449	-2.7082915	-0.6867347	-0.0473684	0.0630360	0.9187066	-0.1650405	0.0072319	-0.0297064
111.0830748	-5.4739807	-2.7064846	-0.6913752	-0.0496557	0.0579671	0.9255107	-0.1628668	0.0091542	-0.0327406
111.1832799	-5.4741989	-2.7474157	-0.6877358	-0.0519687	0.0522067	0.9327276	-0.1644750	0.0087173	-0.0290701
111.2830564	-5.4680771	-2.7809404	-0.6846939	-0.0544222	0.0468891	0.9401448	-0.1651957	0.0077383	-0.0292017
111.3830636	-5.4750517	-2.7965606	-0.6863744	-0.0570144	0.0433055	0.9474265	-0.1665183	0.0071877	-0.0320225
111.4832602	-5.4629915	-2.8226140	-0.6848850	-0.0598673	0.0410328	0.9546039	-0.1698033	0.0030006	-0.0301989
111.5830794	-5.4138171	-2.8667127	-0.6775719	-0.0627840	0.0408334	0.9611925	-0.1687265	-0.0042571	-0.0275825
111.6830989	-5.4191751	-2.8835512	-0.6792931	-0.0651173	0.0453043	0.9673281	-0.1672998	-0.0067731	-0.0328940
111.7830956	-5.3758511	-2.9386232	-0.6725073	-0.0667778	0.0531763	0.9732203	-0.1683480	-0.0108204	-0.0292016
111.8830720	-5.3529589	-2.9988365	-0.6664696	-0.0678978	0.0618144	0.9791378	-0.1690525	-0.0134422	-0.0265380
111.9831158	-5.3605753	-3.0149795	-0.6679398	-0.0686281	0.0695174	0.9852830	-0.1669132	-0.0119104	-0.0323144
112.0831035	-5.3682174	-3.0844955	-0.6633000	-0.0692500	0.0745374	0.9917275	-0.1664487	-0.0115431	-0.0328141
112.1832504	-5.3776665	-3.1071877	-0.6645730	-0.0699770	0.0767199	0.9983450	-0.1646398	-0.0083949	-0.0371044
112.2841528	-5.3850519	-3.1191098	-0.6672000	-0.0708872	0.0769122	1.0050268	-0.1611789	-0.0055962	-0.0389021
112.3830973	-5.4057779	-3.1900941	-0.6625609	-0.0721125	0.0753551	1.0116769	-0.1617017	-0.0044881	-0.0354628
112.4831296	-5.4258998	-3.2730349	-0.6553908	-0.0737046	0.0713872	1.0183852	-0.1650475	-0.0049759	-0.0318748
112.5840020	-5.4341308	-3.2642822	-0.6611517	-0.0756898	0.0649612	1.0251764	-0.1649828	-0.0015361	-0.0382540
112.6831322	-5.4329611	-3.3168978	-0.6566147	-0.0778814	0.0576785	1.0321950	-0.1656957	-0.0006408	-0.0349828
112.7830600	-5.4262918	-3.3516501	-0.6544826	-0.0800700	0.0512745	1.0392144	-0.1657137	-0.0004157	-0.0327266
112.8834862	-5.3851778	-3.3941196	-0.6477489	-0.0820918	0.0471642	1.0462109	-0.1642205	-0.0040355	-0.0297054
112.9830426	-5.3644541	-3.4223782	-0.6459184	-0.0836949	0.0466676	1.0536636	-0.1608947	-0.0057435	-0.0350785
113.0830868	-5.3359942	-3.4522924	-0.6434743	-0.0845232	0.0495385	1.0601865	-0.1542217	-0.0055274	-0.0410391
113.1831009	-5.3574432	-3.4568666	-0.6497134	-0.0850697	0.0549739	1.0671648	-0.1487301	-0.0024012	-0.0517581
113.2831235	-5.2980796	-3.5368222	-0.6387755	-0.0857934	0.0613019	1.0744533	-0.1431236	-0.0064755	-0.0489084
113.3831526	-5.2995238	-3.5600714	-0.6407216	-0.0858483	0.0668752	1.0810389	-0.1406628	-0.0072640	-0.0519438
113.4831163	-5.3037564	-3.5791851	-0.6438046	-0.0862451	0.0705537	1.0879027	-0.1386110	-0.0081477	-0.0548945
113.5830991	-5.3089148	-3.6518201	-0.6387755	-0.0868970	0.0709016	1.0951842	-0.1377307	-0.0110754	-0.0526116
113.6831439	-5.3155459	-3.7076072	-0.6357275	-0.0880060	0.0680010	1.1025456	-0.1369821	-0.0141803	-0.0513376
113.7830787	-5.3162028	-3.7633048	-0.6313478	-0.0893889	0.0632172	1.1102612	-0.1374019	-0.0178548	-0.0481767
113.8831457	-5.3177512	-3.7838402	-0.6337011	-0.0908622	0.0585470	1.1181782	-0.1358951	-0.0191662	-0.0510741
113.9831585	-5.2969216	-3.8223787	-0.6306778	-0.0922826	0.0548306	1.1261631	-0.1323619	-0.0207878	-0.0494279
114.0833039	-5.2757655	-3.8511302	-0.6284707	-0.0935958	0.0524329	1.1341640	-0.1310847	-0.0215843	-0.0488772
114.1839565	-5.2663601	-3.8711986	-0.6297376	-0.0947806	0.0519178	1.1421300	-0.1322066	-0.0212028	-0.0481593
114.2832458	-5.2550532	-3.8922142	-0.6307814	-0.0955612	0.0545270	1.1497675	-0.1331319	-0.0189304	-0.0491104
114.3831683	-5.2362762	-3.9200990	-0.6299669	-0.0963059	0.0585881	1.1568838	-0.1336202	-0.0182294	-0.0529823
114.4830653	-5.2119751	-3.9627333	-0.6257820	-0.0971684	0.0623289	1.1632835	-0.1344156	-0.0209021	-0.0523141
114.5830710	-5.2087975	-3.9907842	-0.6269027	-0.0981699	0.0640124	1.1694703	-0.1356654	-0.0248079	-0.0537400
114.6830426	-5.2023246	-4.0290873	-0.6260049	-0.0988612	0.0649896	1.1757658	-0.1329868	-0.0300476	-0.0547029
114.7836641	-5.1892722	-4.0936849	-0.6187197	-0.0992190	0.0653364	1.1825404	-0.1305946	-0.0342616	-0.0507752
114.8830820	-5.1897792	-4.1116779	-0.6219724	-0.0994831	0.0646734	1.1898034	-0.1294675	-0.0314129	-0.0552888
114.9830761	-5.1973064	-4.1054741	-0.6318944	-0.0995622	0.0648202	1.1970815	-0.1289599	-0.0231838	-0.0660186
115.0830840	-5.1856587	-4.1634747	-0.6250833	-0.0996353	0.0656958	1.2040193	-0.1294097	-0.0204791	-0.0609453
115.1831040	-5.1810497	-4.2059475	-0.6222185	-0.0997750	0.0665809	1.2107036	-0.1278254	-0.0176968	-0.0576378
115.2833802	-5.1832359	-4.2207208	-0.6267424	-0.0999186	0.0670943	1.2170671	-0.1251864	-0.0148390	-0.0608397
115.3830518	-5.1808895	-4.2655449	-0.6220921	-0.0999593	0.0666262	1.2233727	-0.1237357	-0.0151119	-0.0563047
115.4832573	-5.1831565	-4.2793605	-0.6264833	-0.1001918	0.0643277	1.2298785	-0.1218100	-0.0134644	-0.0566630
115.5832233	-5.1742190	-4.3224456	-0.6193878	-0.1002233	0.0611481	1.2371626	-0.1194668	-0.0147985	-0.0489180
115.6832819	-5.1837992	-4.3270593	-0.6273682	-0.1004322	0.0582544	1.2436576	-0.1174396	-0.0150018	-0.0564795
115.7835681	-5.1650028	-4.3473699	-0.6234550	-0.1005412	0.0559011	1.2502572	-0.1158655	-0.0188411	-0.0547382
115.8830671	-5.1445988	-4.3629324	-0.6204082	-0.1007683	0.0549669	1.2566951	-0.1158442	-0.0223700	-0.0530996
115.9830950	-5.1318347	-4.3753483	-0.6202638	-0.1010255	0.0558524	1.2624221	-0.1152673	-0.0242701	-0.0534727
116.0830853	-5.1316706	-4.3878220	-0.6246283	-0.1010835	0.0586450	1.2678438	-0.1154712	-0.0241961	-0.0575235
116.1830505	-5.1136321	-4.4085238	-0.6204438	-0.1003626	0.0642107	1.2729470	-0.1151892	-0.0242487	-0.0564650
116.2832927	-5.1141781	-4.4293006	-0.6204748	-0.0991941	0.0700098	1.2781833	-0.1126804	-0.0231729	-0.0583317
116.3830292	-5.1121334	-4.4340432	-0.6281952	-0.0978761	0.0738368	1.2839125	-0.1126706	-0.0197150	-0.0661830
116.4832801	-5.1480475	-4.4918326	-0.6195621	-0.0967639	0.0748627	1.2901953	-0.1194600	-0.0176113	-0.0591990
116.5830346	-5.1513298	-4.5057556	-0.6237322	-0.0958729	0.0731620	1.2966848	-0.1219467	-0.0158478	-0.0621260
116.6830656	-5.1549741	-4.5204834	-0.6282542	-0.0953702	0.0690303	1.3031933	-0.1220072	-0.0171555	-0.0640113
116.7834765	-5.1700332	-4.5403886	-0.6268083	-0.0951196	0.0633632	1.3095517	-0.1196261	-0.0198175	-0.0613322
116.8832865	-5.1710406	-4.5510723	-0.6293126	-0.0950132	0.0575665	1.3158085	-0.1159829	-0.0207852	-0.0612683
116.9830720	-5.1714034	-4.5630525	-0.6345840	-0.0948653	0.0531466	1.3219164	-0.1157223	-0.0225721	-0.0639128
117.0830746	-5.1486494	-4.5451252	-0.6290463	-0.0946324	0.0508201	1.3277576	-0.1159379	-0.0244359	-0.0613919
117.1837036	-5.1424536	-4.5507016	-0.6326537	-0.0940439	0.0509041	1.3332804	-0.1170521	-0.0260423	-0.0676359
117.2830804	-5.1411730	-4.5616547	-0.6383047	-0.0928079	0.0534255	1.3386673	-0.1160924	-0.0277524	-0.0737943
117.3830589	-5.1173890	-4.5401162	-0.6323781	-0.0908998	0.0586652	1.3439547	-0.1103982	-0.0285004	-0.0717238
117.4830595	-5.1175378	-4.5440803	-0.6341350	-0.0883691	0.0664381	1.3497285	-0.1035030	-0.0277436	-0.0750410
117.5830467	-5.1160966	-4.5548544	-0.6409019	-0.0858649	0.0738149	1.3559895	-0.0988132	-0.0285818	-0.0799699
117.6830815	-5.1557381	-4.5721243	-0.6387207	-0.0840817	0.0774687	1.3623026	-0.0988950	-0.0291639	-0.0782145
117.7830403	-5.1481380	-4.5819991	-0.6468219	-0.0831670	0.0767920	1.3684379	-0.0996710	-0.0298021	-0.0833823
117.8831196	-5.1807144	-4.5985992	-0.6484876	-0.0828368	0.0729451	1.3741544	-0.1032367	-0.0291873	-0.0841225
117.9830945	-5.2315630	-4.6091892	-0.6460702	-0.0827687	0.0670360	1.3797154	-0.1060641	-0.0290009	-0.0812915
118.0830991	-5.2619691	-4.6030097	-0.6438561	-0.0824537	0.0601868	1.3852716	-0.1052175	-0.0284610	-0.0794233
118.1831068	-5.2642371	-4.6061739	-0.6489796	-0.0812560	0.0540449	1.3913140	-0.1026543	-0.0274090	-0.0845701
118.2836677	-5.2581422	-4.5814077	-0.6494189	-0.0803930	0.0501443	1.3966234	-0.0993384	-0.0258365	-0.0831209
118.3830548	-5.2511930	-4.5583195	-0.6514116	-0.0786895	0.0493107	1.4024091	-0.0964928	-0.0237063	-0.0807947
118.4830333	-5.2428395	-4.5276654	-0.6520408	-0.0770023	0.0513242	1.4084653	-0.0930730	-0.0230460	-0.0765694
118.5832522	-5.2414736	-4.5308886	-0.6576522	-0.0750464	0.0552859	1.4138204	-0.0923509	-0.0230153	-0.0771372
118.6832384	-5.2433318	-4.5262861	-0.6616313	-0.0731821	0.0607829	1.4192808	-0.0928186	-0.0231509	-0.0776897
118.7831206	-5.2667416	-4.5038505	-0.6591837	-0.0713735	0.0665295	1.4246798	-0.0930005	-0.0225426	-0.0742072
118.8830973	-5.2810776	-4.5072493	-0.6628861	-0.0691871	0.0707992	1.4297813	-0.0922288	-0.0225539	-0.0765711
118.9830648	-5.2856533	-4.5161923	-0.6690343	-0.0672172	0.0727595	1.4352234	-0.0906681	-0.0223406	-0.0814125
119.0830694	-5.3503733	-4.5150443	-0.6663265	-0.0655714	0.0722079	1.4407265	-0.0910506	-0.0197156	-0.0783302
119.1831091	-5.3432267	-4.5265504	-0.6744001	-0.0642743	0.0695619	1.4461056	-0.0902360	-0.0197838	-0.0815180
119.2830428	-5.3903708	-4.5182831	-0.6742662	-0.0631686	0.0652579	1.4514101	-0.0917437	-0.0179331	-0.0787875
119.3830403	-5.4074617	-4.5158740	-0.6780864	-0.0621865	0.0598941	1.4566215	-0.0923453	-0.0172460	-0.0791993
119.4831206	-5.4282114	-4.4905053	-0.6785922	-0.0609906	0.0547584	1.4617241	-0.0910585	-0.0153230	-0.0771750
119.5830886	-5.4385740	-4.4727178	-0.6816421	-0.0593819	0.0512521	1.4667275	-0.0889150	-0.0144685	-0.0781732
119.6830346	-5.4449992	-4.4480096	-0.6843553	-0.0573390	0.0499664	1.4718493	-0.0861305	-0.0140069	-0.0784815
119.7830451	-5.4511990	-4.4143388	-0.6859934	-0.0551222	0.0509220	1.4771289	-0.0850317	-0.0123998	-0.0764217
119.8830679	-5.4489906	-4.4292496	-0.6942422	-0.0529048	0.0538433	1.4823251	-0.0861022	-0.0115624	-0.0813339
119.9830584	-5.4895696	-4.3356196	-0.6865595	-0.0505341	0.0582331	1.4874952	-0.0850476	-0.0084094	-0.0734229
120.0830400	-5.4936828	-4.3390441	-0.6925739	-0.0481708	0.0628050	1.4925260	-0.0847990	-0.0097860	-0.0762910
120.1830776	-5.5100574	-4.3337816	-0.6962881	-0.0458453	0.0662608	1.4975820	-0.0839205	-0.0097600	-0.0784585
120.2830853	-5.5558398	-4.3171922	-0.6969661	-0.0436431	0.0683058	1.5024737	-0.0830530	-0.0071063	-0.0779382
120.3832489	-5.5903727	-4.3116977	-0.6999610	-0.0415624	0.0686329	1.5073319	-0.0830961	-0.0049312	-0.0774848
