# Time	Velocity	Pitch	Yaw
116.9864581	0.0000000	0.0000000	1.4861257
117.0864402	0.0000000	0.0000000	1.4898707
117.1865964	0.0000000	0.0000000	1.4935423
117.2865705	0.0000000	0.0000000	1.4971389
117.3864156	0.0000000	0.0000000	1.5006528
117.4864630	0.0000000	0.0000000	1.5040921
117.5865674	0.0000000	0.0000000	1.5074530
117.6863391	0.0000000	0.0000000	1.5107278
117.7864855	0.0000000	0.0000000	1.5139314
117.8863859	0.0000000	0.0000000	1.5170473
117.9864059	0.0000000	0.0000000	1.5200870
118.0865249	0.0000000	0.0000000	1.5230423
118.1863549	0.0000000	0.0000000	1.5259110
118.2865574	0.0000000	0.0000000	1.5286995
118.3865564	0.0000000	0.0000000	1.5314056
118.4864975	0.0000000	0.0000000	1.5340240
118.5864128	0.0000000	0.0000000	1.5365570
118.6865439	0.0000000	0.0000000	1.5390030
118.7863401	0.0000000	0.0000000	1.5413598
118.8863452	0.0000000	0.0000000	1.5436305
118.9864835	0.0000000	0.0000000	1.5458139
119.0864271	0.0000000	0.0000000	1.5479074
119.1864005	0.0000000	0.0000000	1.5499096
119.2865485	0.0000000	0.0000000	1.5518248
119.3863352	0.0000000	0.0000000	1.5536435
119.4864653	0.0000000	0.0000000	1.5553743
119.5863593	0.0000000	0.0000000	1.5570090
119.6864973	0.0000000	0.0000000	1.5585544
119.7863181	0.0000000	0.0000000	1.5600004
119.8865057	0.0000000	0.0000000	1.5613557
119.9864643	0.0000000	0.0000000	1.5626134
120.0865285	0.0000000	0.0000000	1.5637749
120.1862735	0.0000000	0.0000000	1.5648386
120.2863444	0.0000000	0.0000000	1.5658059
120.3863570	0.0000000	0.0000000	1.5666747
120.4863580	0.0000000	0.0000000	1.5674447
120.5865587	0.0000000	0.0000000	1.5681155
120.6864356	0.0000000	0.0000000	1.5686846
120.7865119	0.0000000	0.0000000	1.5691528
120.8865362	0.0000000	0.0000000	1.5695192
120.9864960	0.0000000	0.0000000	1.5697829
121.0864799	0.0000000	0.0000000	1.5699434
121.1865846	0.0000000	0.0000000	1.5699999
121.2864753	0.0000000	0.0000000	1.5699985
121.3863759	0.0000000	0.0000000	1.5699967
121.4863828	0.0000000	0.0000000	1.5699950
121.5863729	0.0000000	0.0000000	1.5699935
121.6865073	0.0000000	0.0000000	1.5699918
121.7864433	0.0000000	0.0000000	1.5699903
121.8864381	0.0000000	0.0000000	1.5699888
121.9864466	0.0000000	0.0000000	1.5699873
122.0865370	0.0000000	0.0000000	1.5699859
122.1863964	0.0000000	0.0000000	1.5699844
122.2865398	0.0000000	0.0000000	1.5699830
122.3863473	0.0000000	0.0000000	1.5699817
122.4864433	0.0000000	0.0000000	1.5699804
122.5865700	0.0000000	0.0000000	1.5699791
122.6864305	0.0000000	0.0000000	1.5699778
122.7864932	0.0000000	0.0000000	1.5699766
122.8864445	0.0000000	0.0000000	1.5699754
122.9866335	0.0000000	0.0000000	1.5699742
123.0865464	0.0000000	0.0000000	1.5699730
123.1864909	0.0000000	0.0000000	1.5699719
123.2864056	0.0000000	0.0000000	1.5699708
123.3865057	0.0000000	0.0000000	1.5699698
123.4864758	0.0000000	0.0000000	1.5699687
123.5864059	0.0000000	0.0000000	1.5699677
123.6864960	0.0000000	0.0000000	1.5699668
123.7864666	0.0000000	0.0000000	1.5699658
123.8864512	0.0000000	0.0000000	1.5699649
123.9864881	0.0000000	0.0000000	1.5699641
124.0864832	0.0000000	0.0000000	1.5699631
124.1865098	0.0000000	0.0000000	1.5699623
124.2865265	0.0000000	0.0000000	1.5699615
124.3864453	0.0000000	0.0000000	1.5699607
124.4864986	0.0000000	0.0000000	1.5699600
124.5864358	0.0000000	0.0000000	1.5699593
124.6864389	0.0000000	0.0000000	1.5699586
124.7864891	0.0000000	0.0000000	1.5699579
124.8864445	0.0000000	0.0000000	1.5699573
124.9863572	0.0000000	0.0000000	1.5699567
125.0864620	0.0000000	0.0000000	1.5699561
125.1864842	0.0000000	0.0000000	1.5699555
125.2863388	0.0000000	0.0000000	1.5699549
125.3865411	0.0000000	0.0000000	1.5699544
125.4864760	0.0000000	0.0000000	1.5699539
125.5863268	0.0000000	0.0000000	1.5699534
125.6865697	0.0000000	0.0000000	1.5699530
125.7864737	0.0000000	0.0000000	1.5699525
125.8864417	0.0000000	0.0000000	1.5699521
125.9864581	0.0000000	0.0000000	1.5699518
126.0865260	0.0000000	0.0000000	1.5699514
126.1864709	0.0000000	0.0000000	1.5699511
126.2867354	0.0000000	0.0000000	1.5699507
126.3865687	0.0000000	0.0000000	1.5699505
126.4864778	0.0000000	0.0000000	1.5699501
126.5864975	0.0000000	0.0000000	1.5699499
126.6865336	0.0000000	0.0000000	1.5699496
126.7864453	0.0000000	0.0000000	1.5699494
126.8864351	0.0000000	0.0000000	1.5699493
126.9864817	0.0000000	0.0000000	1.5699490
127.0864387	0.0000000	0.0000000	1.5699489
127.1864148	0.0000000	0.0000000	1.5699488
127.2864581	0.0000000	0.0000000	1.5699487
127.3864748	0.0000000	0.0000000	1.5699486
127.4865093	0.0000000	0.0000000	1.5699486
127.5864497	0.0000000	0.0000000	1.5699484
127.6863821	0.0000000	0.0000000	1.5699484
127.7865823	0.0000000	0.0000000	1.5699484
127.8865091	0.0000000	0.0000000	1.5699483
127.9864374	0.0000000	0.0000000	1.5699484
128.0864310	0.0000000	0.0000000	1.5699484
128.1864742	0.0000000	0.0000000	1.5699484
128.2865364	0.0000000	0.0000000	1.5699486
128.3865283	0.0000000	0.0000000	1.5699486
128.4863288	0.0000000	0.0000000	1.5699487
128.5865096	0.0000000	0.0000000	1.5699488
128.6864527	0.0000000	0.0000000	1.5699489
128.7864957	0.0000000	0.0000000	1.5699490
128.8864197	0.0000000	0.0000000	1.5699493
128.9864701	0.0000000	0.0000000	1.5699494
129.0865006	0.0000000	0.0000000	1.5699496
129.1865597	0.0000000	0.0000000	1.5699497
129.2865096	0.0000000	0.0000000	1.5699500
129.3864799	0.0000000	0.0000000	1.5699502
129.4865055	0.0000000	0.0000000	1.5699505
129.5864463	0.0000000	0.0000000	1.5699507
129.6864320	0.0000000	0.0000000	1.5699511
129.7864228	0.0000000	0.0000000	1.5699513
129.8864197	0.0000000	0.0000000	1.5699515
129.9864906	0.0000000	0.0000000	1.5699519
130.0864742	0.0000000	0.0000000	1.5699522
130.1864333	0.0000000	0.0000000	1.5699525
130.2864325	0.0000000	0.0000000	1.5699528
130.3867005	0.0000000	0.0000000	1.5699532
130.4865528	0.0000000	0.0000000	1.5699536
130.5865029	0.0000000	0.0000000	1.5699539
130.6864904	0.0000000	0.0000000	1.5699544
130.7865516	0.0000000	0.0000000	1.5699548
130.8864755	0.0000000	0.0000000	1.5699551
130.9863537	0.0000000	0.0000000	1.5699556
131.0863985	0.0000000	0.0000000	1.5699559
131.1865270	0.0000000	0.0000000	1.5699564
131.2865055	0.0000000	0.0000000	1.5699569
131.3864438	0.0000000	0.0000000	1.5699573
131.4864832	0.0000000	0.0000000	1.5699577
131.5864417	0.0000000	0.0000000	1.5699582
131.6865457	0.0000000	0.0000000	1.5699587
131.7864223	0.0000000	0.0000000	1.5699592
131.8865277	0.0000000	0.0000000	1.5699596
131.9864678	0.0000000	0.0000000	1.5699601
132.0865580	0.0000000	0.0000000	1.5699607
132.1865206	0.0000000	0.0000000	1.5699612
132.2865910	0.0000000	0.0000000	1.5699617
132.3863588	0.0000000	0.0000000	1.5699621
132.4865124	0.0000000	0.0000000	1.5699627
132.5865736	0.0000000	0.0000000	1.5699632
132.6864097	0.0000000	0.0000000	1.5699638
132.7865385	0.0000000	0.0000000	1.5699643
132.8865252	0.0000000	0.0000000	1.5699649
132.9864589	0.0000000	0.0000000	1.5699654
133.0864292	0.0000000	0.0000000	1.5699660
133.1864164	0.0000000	0.0000000	1.5699666
133.2863900	0.0000000	0.0000000	1.5699670
133.3864276	0.0000000	0.0000000	1.5699676
133.4864735	0.0000000	0.0000000	1.5699682
133.5864893	0.0000000	0.0000000	1.5699688
133.6865226	0.0000000	0.0000000	1.5699693
133.7865272	0.0000000	0.0000000	1.5699699
133.8865203	0.0000000	0.0000000	1.5699705
133.9864822	0.0000000	0.0000000	1.5699711
134.0863992	0.0000000	0.0000000	1.5699717
134.1865510	0.0000000	0.0000000	1.5699723
134.2864430	0.0000000	0.0000000	1.5699728
134.3864771	0.0000000	0.0000000	1.5699733
134.4863931	0.0000000	0.0000000	1.5699739
134.5864310	0.0000000	0.0000000	1.5699745
134.6863608	0.0000000	0.0000000	1.5699751
134.7867026	0.0000000	0.0000000	1.5699757
134.8865052	0.0000000	0.0000000	1.5699763
134.9864883	0.0000000	0.0000000	1.5699769
135.0866706	0.0000000	0.0000000	1.5699774
135.1865956	0.0000000	0.0000000	1.5699780
135.2865321	0.0000000	0.0000000	1.5699786
135.3867891	0.0000000	0.0000000	1.5699792
135.4864640	0.0000000	0.0000000	1.5699798
135.5864916	0.0000000	0.0000000	1.5699803
135.6866455	0.0000000	0.0000000	1.5699809
135.7865510	0.0000000	0.0000000	1.5699815
135.8864430	0.0000000	0.0000000	1.5699821
135.9865265	0.0000000	0.0000000	1.5699825
136.0864515	0.0000000	0.0000000	1.5699831
136.1865114	0.0000000	0.0000000	1.5699836
136.2864832	0.0000000	0.0000000	1.5699842
136.3864870	0.0000000	0.0000000	1.5699847
136.4865119	0.0000000	0.0000000	1.5699853
136.5865311	0.0000000	0.0000000	1.5699857
136.6864860	0.0000000	0.0000000	1.5699863
136.7863621	0.0000000	0.0000000	1.5699868
136.8864719	0.0000000	0.0000000	1.5699873
136.9864356	0.0000000	0.0000000	1.5699879
137.0863887	0.0000000	0.0000000	1.5699884
137.1865196	0.0000000	0.0000000	1.5699888
137.2866017	0.0000000	0.0000000	1.5699893
137.3865582	0.0000000	0.0000000	1.5699898
137.4864596	0.0000000	0.0000000	1.5699903
137.5864899	0.0000000	0.0000000	1.5699908
137.6863135	0.0000000	0.0000000	1.5699912
137.7864108	0.0000000	0.0000000	1.5699916
137.8865546	0.0000000	0.0000000	1.5699921
137.9864545	0.0000000	0.0000000	1.5699925
138.0864056	0.0000000	0.0000000	1.5699929
138.1865201	0.0000000	0.0000000	1.5699934
138.2864502	0.0000000	0.0000000	1.5699937
138.3863795	0.0000000	0.0000000	1.5699941
138.4863470	0.0000000	0.0000000	1.5699944
138.5864300	0.0000000	0.0000000	1.5699949
138.6864453	0.0000000	0.0000000	1.5699953
138.7866132	0.0000000	0.0000000	1.5699955
138.8864530	0.0000000	0.0000000	1.5699959
138.9864394	0.0000000	0.0000000	1.5699962
139.0864604	0.0000000	0.0000000	1.5699966
139.1865160	0.0000000	0.0000000	1.5699968
139.2864059	0.0000000	0.0000000	1.5699972
139.3863529	0.0000000	0.0000000	1.5699974
139.4864991	0.0000000	0.0000000	1.5699977
139.5864512	0.0000000	0.0000000	1.5699979
139.6864003	0.0000000	0.0000000	1.5699981
139.7865403	0.0000000	0.0000000	1.5699984
139.8864604	0.0000000	0.0000000	1.5699986
139.9865751	0.0000000	0.0000000	1.5699989
140.0865203	0.0000000	0.0000000	1.5699990
140.1863340	0.0000000	0.0000000	1.5699992
140.2864125	0.0000000	0.0000000	1.5699993
140.3864486	0.0000000	0.0000000	1.5699995
140.4865252	0.0000000	0.0000000	1.5699996
140.5864346	0.0000000	0.0000000	1.5699997
140.6864248	0.0000000	0.0000000	1.5699998
140.7865390	0.0000000	0.0000000	1.5699998
140.8865830	0.0000000	0.0000000	1.5699999
140.9864261	0.0000000	0.0000000	1.5699999
141.0864940	0.0000000	0.0000000	1.5699999
141.1864550	0.0000000	0.0000000	1.5700001
141.2867389	0.0000000	0.0000000	0.0000000
