%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804756374516830,116815,1492804756374393338,robot_frame,-0.0283974875871,0.108335371036,-0.98203231775,-0.151887084643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00968283973634,-0.158801585436,-0.0105831250548,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0786413326859,-0.0138971935958,0.205193132162,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756394761197,116816,1492804756394651893,robot_frame,-0.0299325205909,0.108505810257,-0.981962733303,-0.151920254213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442229583859,-0.154264271259,-0.0125218853354,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0676632672548,-0.0151235572994,0.195179671049,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756415172073,116817,1492804756415054620,robot_frame,-0.0313960172218,0.108687336733,-0.981893486031,-0.151942549895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222576619126,-0.144293531775,-0.0145481582731,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0475490912795,-0.0128038581461,0.183746546507,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756435500471,116818,1492804756435387183,robot_frame,-0.0327659847276,0.108887255041,-0.981816020124,-0.152010912084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00153824419249,-0.135430589318,-0.0171942729503,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.053956091404,0.0035063251853,0.216440856457,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756455880104,116819,1492804756455732804,robot_frame,-0.0340100490602,0.109098215823,-0.981737542692,-0.152093098438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00379408849403,-0.121850349009,-0.0192327909172,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0643776282668,-0.0124221593142,0.155409604311,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756476200226,116820,1492804756476060125,robot_frame,-0.0351083932982,0.10932926748,-0.981644229569,-0.152279808977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00786885246634,-0.106770344079,-0.0212709307671,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0410843975842,-0.00630433112383,0.140512540936,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756496557210,116821,1492804756496424751,robot_frame,-0.0360604379225,0.109554542386,-0.981557533502,-0.152453749021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00906387995929,-0.0910594090819,-0.0225194059312,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0364757329226,-0.0302073992789,0.147431537509,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756516857367,116822,1492804756516709989,robot_frame,-0.0368319254478,0.109782620056,-0.981463124561,-0.152713542195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124062635005,-0.0718326866627,-0.0230194982141,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0150211984292,-0.0159929431975,0.076662555337,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756537196414,116823,1492804756537042718,robot_frame,-0.037422574017,0.110011074415,-0.981369642851,-0.153006041324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137294307351,-0.0547540299594,-0.0246573407203,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0119434949011,-0.00810337997973,0.0603730268776,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756557423194,116824,1492804756557318578,robot_frame,-0.0378371409557,0.110217541289,-0.981281429497,-0.153320751842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160912293941,-0.0363696701825,-0.0239160135388,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0187864620239,-0.00781579688191,0.0412811078131,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756577798124,116825,1492804756577644778,robot_frame,-0.0380558646602,0.110411466841,-0.981196925066,-0.153667241083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171178355813,-0.0162480808794,-0.0220336783677,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0376136600971,-0.00872819125652,0.039100266993,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756598102696,116826,1492804756597951437,robot_frame,-0.0380890315958,0.110586979489,-0.981120428536,-0.154020979583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181980561465,0.00299847219139,-0.0217793472111,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0631310418248,-0.0148925539106,0.00802042521536,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756618423624,116827,1492804756618277797,robot_frame,-0.0379395261874,0.110743723619,-0.981055100921,-0.154361526119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183321479708,0.0207878705114,-0.0192936398089,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0534099638462,0.0217655189335,-0.0609047263861,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756638775983,116828,1492804756638653881,robot_frame,-0.0376161228821,0.110882766072,-0.981005578374,-0.154654994625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177476312965,0.0379490815103,-0.0175578482449,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0813978612423,-0.00457721576095,-0.0604985579848,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756654015970,116829,1492804756653920261,robot_frame,-0.0371343080124,0.110999273132,-0.980961577064,-0.154966375542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0194477774203,0.0539817586541,-0.0154539365321,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0576845556498,0.00329894013703,-0.125576972961,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756674342950,116830,1492804756674210143,robot_frame,-0.0364857048923,0.111092043614,-0.980928828962,-0.155261277041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187541134655,0.0702534988523,-0.0119745898992,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0583211183548,0.00631962157786,-0.100294746459,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756694640685,116831,1492804756694466614,robot_frame,-0.0356913606043,0.111162262898,-0.98090893565,-0.155521238802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188603363931,0.0849792957306,-0.00956271216273,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.11772774905,0.00969213433564,-0.145675495267,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756714935109,116832,1492804756714808411,robot_frame,-0.0347613008298,0.111208608626,-0.980895659393,-0.155782338529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179308317602,0.0980980023742,-0.00479659065604,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.100265756249,0.0162492580712,-0.139902979136,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756735275288,116833,1492804756735147358,robot_frame,-0.0337223731115,0.111234958309,-0.980890728211,-0.156022280538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182175207883,0.107166290283,-0.00142847048119,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.114428706467,0.0289055034518,-0.184374272823,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756755587848,116834,1492804756755437326,robot_frame,-0.0325819110009,0.111237149945,-0.980903540853,-0.15618286003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167587026954,0.11907017976,0.0015040547587,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.120953097939,0.0345471538603,-0.188133150339,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756775852015,116835,1492804756775725729,robot_frame,-0.0313473718561,0.111216872043,-0.98091361395,-0.156386387162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0169891789556,0.125654488802,0.00617471523583,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.118264719844,0.0261673294008,-0.236603245139,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756796200462,116836,1492804756796055810,robot_frame,-0.0300442466179,0.111172678438,-0.980935783192,-0.156534406894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159410592169,0.132394999266,0.0100041404366,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.135852098465,0.0324407853186,-0.201542437077,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756816572392,116837,1492804756816411916,robot_frame,-0.0286941618879,0.111112066002,-0.980977255691,-0.156571074652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153614915907,0.137303426862,0.0152503978461,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.142692118883,0.076288625598,-0.22312527895,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756836872686,116838,1492804756836737006,robot_frame,-0.0272930136168,0.111036483531,-0.981029897105,-0.156545238634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129044298083,0.143903166056,0.0190943721682,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.138142555952,0.035577673465,-0.203565016389,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756857130841,116839,1492804756857021533,robot_frame,-0.0259418330687,0.110966925426,-0.981080094002,-0.156509793134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013568168506,0.130294859409,0.0181735809892,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0686786994338,0.0950712412596,-0.218848347664,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756877469144,116840,1492804756877344842,robot_frame,-0.0246983113768,0.110894158892,-0.98112051283,-0.156509076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108070541173,0.119135849178,0.0222656689584,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.163050487638,0.061857201159,-0.169144317508,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756897764200,116841,1492804756897620443,robot_frame,-0.0235148515782,0.11082358136,-0.981169782495,-0.156432580108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105462875217,0.11737896502,0.0273464415222,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.146164342761,0.082117408514,-0.218307599425,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756918108045,116842,1492804756917984768,robot_frame,-0.022319796128,0.110746118087,-0.981224278371,-0.156320764519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113680167124,0.117169067264,0.0318089053035,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.024456307292,0.0556149110198,-0.217116639018,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756938451584,116843,1492804756938323064,robot_frame,-0.0211372345841,0.11066759324,-0.981283241812,-0.156170005242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00980625674129,0.114124640822,0.030312480405,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0317566730082,0.0554393678904,-0.18849003315,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756953680799,116844,1492804756953569791,robot_frame,-0.0200191945969,0.110586039088,-0.981350550329,-0.15595256965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00878039561212,0.107691474259,0.0328581221402,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0563900209963,0.0518451407552,-0.174666598439,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756974006911,116845,1492804756973848286,robot_frame,-0.0189869181781,0.110523751314,-0.981412337609,-0.155736609198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085640642792,0.0893570706248,0.0362154766917,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00540946889669,0.0364503711462,-0.158242747188,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804756999341396,116846,1492804756999180653,robot_frame,-0.0181440180864,0.1104745396,-0.981477875958,-0.155458987907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00442164484411,0.0752941966057,0.0347749367356,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,9.67113301158e-05,-0.0392771288753,-0.164443477988,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757014574330,116847,1492804757014421394,robot_frame,-0.0174336118813,0.110428409874,-0.981535659287,-0.15520766625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00432121707126,0.0621829517186,0.0345641300082,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0215382557362,0.000498404726386,-0.126014307141,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757034908212,116848,1492804757034747651,robot_frame,-0.016817319589,0.110394060193,-0.981599722497,-0.154895020927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034772856161,0.0537770390511,0.0373508557677,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0304960738868,-0.00119457393885,-0.104415081441,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757055198890,116849,1492804757055085597,robot_frame,-0.0163573815679,0.110375652557,-0.981659613169,-0.154577107249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00298866070807,0.0355770178139,0.0374879427254,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0695266649127,0.0131220687181,-0.147720217705,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757075483334,116850,1492804757075361129,robot_frame,-0.0160817727888,0.110360795793,-0.981720726099,-0.15422804705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000580832827836,0.0147663597018,0.0348919630051,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.11344320327,-0.0205730069429,-0.143310785294,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757095840734,116851,1492804757095709195,robot_frame,-0.0159926480092,0.110348778672,-0.981774884799,-0.153901282533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028528929688,-0.00147224985994,0.0322542116046,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0424229614437,-0.121705561876,-0.101721532643,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757116209519,116852,1492804757116075208,robot_frame,-0.0161123766691,0.110376195197,-0.981825250283,-0.153547375446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00280519574881,-0.0272445008159,0.0304504130036,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.186513066292,-0.123474888504,-0.0643497258425,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757136554923,116853,1492804757136420187,robot_frame,-0.0165158010347,0.110441359494,-0.981867228545,-0.153188958646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203713821247,-0.0521199256182,0.0254053138196,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.116909638047,-0.110913433135,-0.145026609302,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757156890330,116854,1492804757156788755,robot_frame,-0.0171608322094,0.110511623558,-0.981904486359,-0.152827675861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068583143875,-0.0744582787156,0.0248894039541,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.195206493139,-0.123398371041,-0.0595965757966,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757177262912,116855,1492804757177109952,robot_frame,-0.0179664270719,0.110589721669,-0.98193028023,-0.15251233314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00538211269304,-0.0901273563504,0.0172302238643,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.250616520643,-0.181850016117,-0.0492583848536,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804757197559052,116856,1492804757197433798,robot_frame,-0.0189489807461,0.110686327514,-0.9819326826,-0.152308047366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00838533975184,-0.109819725156,0.0089450860396,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.27917906642,-0.166165366769,-0.0549681708217,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
